0.11,0.06,0,0.56,M,5830.97
0.04,0.06,0,-0.04,M,5831.17
0.11,0.06,0,1.67,M,5831.37
0.11,0.06,0,2.11,M,5831.57
0.19,0.06,0,1.96,M,5831.77
0.04,0.07,0,-0.26,M,5831.97
0.04,0.06,0,0.04,M,5832.17
0.04,0.07,0,-0.33,M,5832.37
0.11,0.07,0,2.11,M,5832.57
0.11,0.07,0,0.11,M,5832.77
0.11,0.07,0,0.19,M,5832.97
0.04,0.07,0,0.78,M,5833.17
-0.04,0.06,0,-0.26,M,5833.37
0.04,0.07,0,-0.11,M,5833.57
0.11,0.07,0,2.11,M,5833.77
0.11,0.07,0,2.18,M,5833.97
0.11,0.06,0,2.11,M,5834.17
0.11,0.06,0,1.59,M,5834.37
0.04,0.06,0,0.78,M,5834.57
0.04,0.06,0,-0.11,M,5834.77
0.04,0.07,0,0.04,M,5834.97
0.11,0.07,0,2.48,M,5835.17
0.11,0.07,0,1.74,M,5835.37
0.04,0.07,0,2.48,M,5835.57
0.04,0.06,0,0.48,M,5835.77
-0.04,0.07,0,-0.26,M,5835.97
0.04,0.07,0,0.56,M,5836.17
0.19,0.06,0,2.18,M,5836.37
0.11,0.06,0,1.67,M,5836.57
0.11,0.07,0,1.00,M,5836.77
0.11,0.07,0,0.26,M,5836.97
0.04,0.07,0,-0.26,M,5837.17
0.04,0.07,0,0.85,M,5837.37
0.04,0.07,0,-0.33,M,5837.57
0.11,0.07,0,2.26,M,5837.77
0.19,0.07,0,2.11,M,5837.97
0.11,0.06,0,1.67,M,5838.17
0.11,0.07,0,0.85,M,5838.37
0.04,0.07,0,0.56,M,5838.57
0.11,0.06,0,0.63,M,5838.77
0.11,0.06,0,1.74,M,5838.97
0.04,0.07,0,2.11,M,5839.17
0.11,0.07,0,2.11,M,5839.37
-0.04,0.07,0,-0.19,M,5839.57
0.04,0.06,0,0.70,M,5839.77
0.04,0.07,0,0.70,M,5839.97
0.11,0.07,0,2.41,M,5840.17
0.04,0.07,0,0.11,M,5840.37
0.04,0.07,0,-0.41,M,5840.57
0.04,0.06,0,-0.19,M,5840.77
0.11,0.07,0,2.93,M,5840.97
0.04,0.07,0,2.93,M,5841.17
0.11,0.06,0,2.55,M,5841.37
0.04,0.07,0,0.78,M,5841.57
0.04,0.06,0,1.00,M,5841.77
0.04,0.07,0,0.56,M,5841.97
0.11,0.06,0,2.55,M,5842.17
0.11,0.06,0,2.48,M,5842.37
0.11,0.06,0,2.93,M,5842.57
0.04,0.07,0,1.07,M,5842.77
0.04,0.07,0,1.07,M,5842.97
0.04,0.07,0,0.63,M,5843.17
0.04,0.07,0,2.48,M,5843.37
0.11,0.07,0,2.78,M,5843.57
0.11,0.07,0,0.11,M,5843.77
0.11,0.07,0,0.04,M,5843.97
0.04,0.07,0,0.78,M,5844.17
0.11,0.06,0,0.56,M,5844.37
0.04,0.07,0,1.07,M,5844.57
0.11,0.07,0,2.63,M,5844.77
0.11,0.07,0,3.07,M,5844.97
0.11,0.06,0,2.48,M,5845.17
0.04,0.06,0,1.07,M,5845.37
0.04,0.07,0,0.19,M,5845.57
0.11,0.07,0,1.67,M,5845.77
0.04,0.07,0,-0.26,M,5845.97
0.04,0.06,0,0.11,M,5846.17
0.04,0.07,0,0.63,M,5846.37
0.04,0.07,0,-0.11,M,5846.57
0.11,0.06,0,1.07,M,5846.77
0.11,0.07,0,1.00,M,5846.97
0.04,0.07,0,0.78,M,5847.17
0.04,0.07,0,2.93,M,5847.37
0.11,0.07,0,0.11,M,5847.57
0.11,0.07,0,0.26,M,5847.77
0.04,0.07,0,0.93,M,5847.97
0.11,0.07,0,1.81,M,5848.17
0.11,0.06,0,2.26,M,5848.37
0.04,0.07,0,0.63,M,5848.57
0.19,0.07,0,1.67,M,5848.77
0.11,0.07,0,1.74,M,5848.97
0.04,0.06,0,-0.19,M,5849.17
0.04,0.07,0,1.37,M,5849.37
0.19,0.07,0,1.30,M,5849.57
-0.04,0.06,0,2.55,M,5849.77
0.11,0.05,0,1.74,M,5849.97
0.26,0.06,0,3.37,M,5850.17
-0.04,0.06,0,1.15,M,5850.37
0.11,0.06,0,0.11,M,5850.57
0.04,0.05,0,0.41,M,5850.77
0.04,0.05,2,1.00,D,5850.98
0.11,0.05,12,0.93,D,5851.18
0.04,0.05,22,1.22,D,5851.38
0.04,0.05,32,1.15,D,5851.59
0.04,0.05,42,1.30,D,5851.79
0.04,0.05,52,0.85,D,5852.00
-7.52,0.05,62,0.93,D,5852.20
-17.59,0.05,72,1.00,D,5852.40
-23.44,0.05,82,0.85,D,5852.61
-4.41,-1.62,92,0.85,D,5852.81
-1.15,-1.62,102,1.00,D,5853.02
-0.41,-1.62,112,0.19,D,5853.22
-0.19,-1.62,122,-0.33,D,5853.42
-0.04,-1.62,132,-0.26,D,5853.63
-0.04,-1.62,142,-0.04,D,5853.83
-15.66,-7.12,149,-0.26,M,5854.03
-10.55,-6.82,149,4.55,M,5854.23
5.07,-6.66,149,4.04,M,5854.43
-18.92,-6.96,149,0.56,M,5854.63
-15.00,-7.25,149,-0.11,M,5854.83
-15.29,-7.23,149,3.74,M,5855.03
-5.44,-6.73,149,6.92,M,5855.23
-16.18,-7.04,149,4.85,M,5855.43
-14.40,-7.42,149,1.96,M,5855.63
-17.51,-7.25,149,2.41,M,5855.83
-1.74,-7.32,149,-0.19,M,5856.03
-9.96,-6.61,149,1.22,M,5856.23
-18.55,-6.49,149,2.55,M,5856.43
-0.19,-6.51,149,1.00,M,5856.63
-1.30,-6.92,149,2.26,M,5856.83
-10.55,-6.79,149,1.07,M,5857.03
-0.04,-7.19,149,-0.26,M,5857.23
0.19,-7.02,149,3.37,M,5857.43
-0.48,-6.26,149,2.78,M,5857.63
-0.41,-6.46,149,1.52,M,5857.83
7.00,-6.99,149,0.93,M,5858.03
-0.26,-7.34,149,-0.19,M,5858.23
0.04,-6.43,149,2.04,M,5858.43
-8.18,-5.99,149,2.41,M,5858.63
1.81,-7.41,149,1.67,M,5858.83
0.04,-7.57,149,-0.41,M,5859.03
-15.00,-5.97,149,2.85,M,5859.23
-11.59,-6.56,149,2.55,M,5859.43
-7.44,-6.99,149,4.04,M,5859.63
-17.07,-6.69,149,2.93,M,5859.83
-16.33,-6.69,149,1.81,M,5860.03
-6.55,-7.34,149,-0.33,M,5860.23
-2.26,-7.48,149,1.52,M,5860.43
-15.66,-7.49,149,2.70,M,5860.63
-18.48,-6.13,149,1.81,M,5860.83
-0.63,-7.26,149,0.26,M,5861.03
-3.74,-7.25,149,0.11,M,5861.23
-18.77,-7.77,149,2.41,M,5861.43
-16.11,-6.62,149,1.89,M,5861.63
-0.11,-7.72,149,0.93,M,5861.83
-1.07,-6.06,149,0.48,M,5862.03
-18.11,-6.95,149,4.78,M,5862.23
-0.04,-6.92,149,1.89,M,5862.43
-0.11,-7.07,149,-0.19,M,5862.63
0.11,-7.06,149,2.41,M,5862.83
5.44,-6.49,149,4.11,M,5863.03
-2.41,-7.30,149,2.33,M,5863.23
-0.04,-6.90,149,1.52,M,5863.43
-8.18,-5.98,149,4.70,M,5863.63
5.81,-5.92,149,-0.26,M,5863.83
1.74,-6.94,149,1.52,M,5864.03
-15.81,-6.22,149,1.44,M,5864.23
-17.59,-7.28,149,2.70,M,5864.43
-2.85,-6.87,149,4.26,M,5864.63
4.70,-6.91,149,1.44,M,5864.83
-14.77,-6.98,149,-0.19,M,5865.03
-13.51,-7.09,149,3.89,M,5865.23
-11.44,-7.22,149,6.18,M,5865.43
-16.70,-6.82,149,4.55,M,5865.63
-13.96,-6.84,149,1.07,M,5865.83
-14.18,-7.22,149,2.55,M,5866.03
-0.85,-7.16,149,-0.19,M,5866.23
-2.41,-6.24,149,0.63,M,5866.43
-16.85,-6.68,149,2.41,M,5866.63
-0.04,-5.73,149,0.19,M,5866.83
-0.11,-6.43,149,2.78,M,5867.03
-2.26,-6.07,149,2.85,M,5867.23
0.04,-6.02,149,0.48,M,5867.43
-0.11,-6.12,149,-0.33,M,5867.63
-0.19,-6.77,149,-0.33,M,5867.83
0.04,-6.14,149,1.59,M,5868.03
2.48,-6.04,149,4.33,M,5868.23
-0.04,-6.94,149,2.63,M,5868.43
-0.19,-6.41,149,1.15,M,5868.63
-4.85,-5.85,149,4.55,M,5868.83
-7.29,-7.26,149,4.85,M,5869.03
0.04,-7.17,149,-0.26,M,5869.23
-18.25,-7.07,149,2.41,M,5869.43
-10.55,-6.66,149,3.52,M,5869.63
-2.18,-7.18,149,1.96,M,5869.83
-14.92,-7.04,149,2.85,M,5870.03
-15.07,-7.04,149,1.96,M,5870.23
-13.51,-6.89,149,-0.19,M,5870.43
-8.85,-7.25,149,2.48,M,5870.63
-15.29,-6.95,149,2.85,M,5870.83
-16.48,-6.42,149,1.96,M,5871.03
-13.74,-7.96,149,1.74,M,5871.23
-0.78,-7.17,149,0.78,M,5871.43
-16.33,-7.53,149,0.56,M,5871.63
-18.33,-6.37,149,1.96,M,5871.83
-0.11,-6.82,149,1.07,M,5872.03
-1.89,-6.17,149,1.00,M,5872.23
-6.26,-6.33,149,4.04,M,5872.43
0.04,-6.54,149,1.96,M,5872.63
-0.11,-6.47,149,-0.26,M,5872.83
-0.26,-7.57,149,-0.33,M,5873.03
-5.22,-6.49,149,3.15,M,5873.23
9.00,-7.02,149,4.48,M,5873.43
-0.19,-7.10,149,1.52,M,5873.63
-14.18,-7.01,149,1.74,M,5873.83
-13.22,-7.46,149,3.59,M,5874.03
1.52,-7.06,149,-0.41,M,5874.23
-0.04,-7.37,149,-0.26,M,5874.43
-15.66,-6.12,149,2.78,M,5874.63
-3.37,-6.74,149,2.26,M,5874.83
2.93,-7.26,149,1.52,M,5875.03
-15.51,-6.94,149,3.59,M,5875.23
-15.37,-7.06,149,1.89,M,5875.43
-8.11,-6.94,149,-0.26,M,5875.63
-15.44,-7.23,149,3.74,M,5875.83
-15.96,-6.95,149,4.11,M,5876.03
-16.25,-6.17,149,1.96,M,5876.23
-0.78,-7.70,149,-0.11,M,5876.43
-0.78,-5.89,149,0.48,M,5876.63
-17.14,-6.62,149,-0.19,M,5876.83
-0.04,-6.34,149,1.74,M,5877.03
-0.26,-6.22,149,0.48,M,5877.23
-0.56,-6.43,149,0.04,M,5877.43
-19.37,-6.62,149,6.70,M,5877.63
-0.04,-6.65,149,2.93,M,5877.83
-0.11,-7.36,149,-0.26,M,5878.03
0.04,-6.28,149,1.74,M,5878.23
7.89,-6.69,149,2.70,M,5878.43
7.22,-7.24,149,1.67,M,5878.63
-0.41,-6.64,149,0.11,M,5878.83
-13.81,-6.20,149,3.37,M,5879.03
-2.11,-6.06,149,0.33,M,5879.23
3.81,-7.30,149,1.67,M,5879.43
-14.40,-6.43,149,1.67,M,5879.63
-15.51,-6.90,149,3.15,M,5879.83
-6.11,-7.71,149,8.26,M,5880.03
-15.44,-7.32,149,2.33,M,5880.23
-17.29,-7.27,149,-0.33,M,5880.43
-14.70,-7.61,149,3.89,M,5880.63
-5.44,-7.18,149,6.85,M,5880.83
-19.07,-7.30,149,3.96,M,5881.03
-15.22,-7.78,149,1.22,M,5881.23
-15.00,-5.92,149,2.85,M,5881.43
-0.56,-7.24,149,0.41,M,5881.63
-17.00,-6.94,149,2.55,M,5881.83
-18.62,-6.28,149,4.85,M,5882.03
-0.04,-6.98,149,0.19,M,5882.23
-0.04,-6.17,149,0.70,M,5882.43
-4.48,-6.94,149,2.48,M,5882.63
7.59,-6.67,149,2.11,M,5882.83
-0.04,-6.89,149,-0.33,M,5883.03
0.19,-6.95,149,4.04,M,5883.23
-8.78,-6.10,149,5.07,M,5883.43
-6.11,-7.27,149,4.33,M,5883.63
-0.11,-6.92,149,2.63,M,5883.83
-0.19,-6.29,149,1.59,M,5884.03
-11.52,-6.48,149,1.67,M,5884.23
-9.07,-7.25,149,4.70,M,5884.43
-0.04,-7.65,149,2.55,M,5884.63
-16.70,-6.97,149,1.96,M,5884.83
-11.74,-6.48,149,5.00,M,5885.03
0.41,-7.83,149,2.33,M,5885.23
-16.70,-7.67,149,-0.19,M,5885.43
-16.55,-7.45,149,3.67,M,5885.63
-13.89,-7.79,149,5.29,M,5885.83
-18.18,-7.34,149,1.74,M,5886.03
-18.25,-7.56,149,0.85,M,5886.23
-18.03,-6.50,149,2.63,M,5886.43
-0.19,-7.79,149,-0.33,M,5886.63
-15.37,-6.54,149,0.41,M,5886.83
-17.88,-6.69,149,1.96,M,5887.03
-17.88,-7.62,149,1.67,M,5887.23
-0.26,-7.26,149,2.04,M,5887.43
-3.00,-7.35,149,2.63,M,5887.63
-17.74,-6.92,149,1.74,M,5887.83
-0.04,-6.64,149,-0.26,M,5888.03
-0.19,-7.25,149,-0.33,M,5888.23
-1.59,-7.50,149,-0.33,M,5888.43
-3.59,-6.44,149,5.52,M,5888.63
6.18,-7.66,149,4.55,M,5888.83
5.81,-7.57,149,1.52,M,5889.03
-13.74,-6.94,149,2.85,M,5889.23
-14.55,-7.80,149,2.41,M,5889.43
5.15,-7.40,149,-0.33,M,5889.63
-17.37,-7.63,149,2.48,M,5889.83
-15.66,-6.53,149,2.70,M,5890.03
-5.00,-7.38,149,5.22,M,5890.23
-5.89,-7.83,149,4.33,M,5890.43
-17.07,-7.46,149,4.48,M,5890.63
-15.44,-8.07,149,2.11,M,5890.83
-11.07,-7.39,149,-0.26,M,5891.03
-18.99,-7.76,149,2.41,M,5891.23
-17.74,-7.60,149,2.85,M,5891.43
-18.18,-7.68,149,2.04,M,5891.63
-0.26,-7.79,149,1.07,M,5891.83
-1.00,-6.28,149,0.41,M,5892.03
-16.48,-6.92,149,-0.19,M,5892.23
-0.11,-6.52,149,1.37,M,5892.43
-0.93,-7.29,149,-0.04,M,5892.63
-1.81,-6.83,149,0.19,M,5892.83
6.48,-6.70,149,4.41,M,5893.03
7.29,-7.85,149,1.59,M,5893.23
-0.11,-7.82,149,-0.33,M,5893.43
-4.41,-6.54,149,-0.33,M,5893.63
5.29,-6.92,149,2.18,M,5893.83
-0.11,-6.72,149,3.59,M,5894.03
-0.19,-7.04,149,1.30,M,5894.23
-13.22,-6.52,149,3.07,M,5894.43
-11.37,-7.67,149,3.74,M,5894.63
4.85,-7.61,149,-0.26,M,5894.83
-16.63,-7.62,149,2.41,M,5895.03
-14.63,-7.93,149,2.11,M,5895.23
-0.41,-7.60,149,1.81,M,5895.43
-18.18,-7.78,149,4.92,M,5895.63
-14.40,-7.55,149,4.55,M,5895.83
-17.96,-7.68,149,1.89,M,5896.03
-1.44,-7.71,149,-0.33,M,5896.23
-17.37,-6.65,149,0.56,M,5896.43
-17.66,-7.54,149,3.89,M,5896.63
-13.51,-7.65,149,5.15,M,5896.83
-0.93,-7.99,149,-0.19,M,5897.03
-15.44,-7.60,149,0.93,M,5897.23
-18.55,-6.52,149,4.63,M,5897.43
-0.41,-6.99,149,-0.26,M,5897.63
-0.11,-6.41,149,0.70,M,5897.83
-2.55,-6.99,149,0.70,M,5898.03
-0.11,-6.43,149,2.11,M,5898.23
0.11,-6.43,149,3.96,M,5898.43
-0.48,-7.00,149,3.00,M,5898.63
-5.67,-6.65,149,4.63,M,5898.83
5.74,-6.94,149,-0.26,M,5899.03
6.78,-7.53,149,3.44,M,5899.23
-15.44,-7.82,149,4.70,M,5899.43
-15.29,-7.76,149,2.41,M,5899.63
4.41,-7.82,149,1.22,M,5899.83
8.18,-7.46,149,1.67,M,5900.03
-15.51,-7.63,149,0.85,M,5900.23
-16.48,-7.86,149,2.26,M,5900.43
1.52,-7.62,149,2.33,M,5900.63
-17.74,-7.73,149,2.55,M,5900.83
-15.44,-7.33,149,5.29,M,5901.03
-10.70,-7.72,149,3.44,M,5901.23
-19.14,-7.69,149,0.70,M,5901.43
-15.29,-6.57,149,3.74,M,5901.63
-16.85,-7.83,149,4.92,M,5901.83
-0.63,-7.90,149,-0.26,M,5902.03
-2.33,-7.73,149,0.11,M,5902.23
-3.22,-6.75,149,0.56,M,5902.43
-0.19,-6.42,149,-0.26,M,5902.63
-0.26,-7.60,149,-0.19,M,5902.83
-0.26,-6.44,149,0.63,M,5903.03
-13.74,-6.54,149,1.22,M,5903.23
0.04,-6.68,149,1.00,M,5903.43
-0.26,-6.30,149,1.81,M,5903.63
-0.26,-6.61,149,1.30,M,5903.83
-2.41,-6.35,149,-0.41,M,5904.03
-2.55,-7.54,149,3.52,M,5904.23
-0.19,-7.91,149,4.11,M,5904.43
-13.44,-7.30,149,3.15,M,5904.63
4.85,-6.80,149,1.96,M,5904.83
7.52,-7.28,149,2.26,M,5905.03
-15.51,-7.75,149,0.93,M,5905.23
-15.59,-7.58,149,2.11,M,5905.43
-4.18,-7.54,149,2.18,M,5905.63
-19.29,-7.80,149,3.44,M,5905.83
-15.74,-7.58,149,4.33,M,5906.03
-14.55,-7.52,149,1.89,M,5906.23
-11.66,-7.98,149,-0.19,M,5906.43
-7.74,-7.61,149,1.07,M,5906.63
-15.66,-7.70,149,3.81,M,5906.83
-16.03,-7.44,149,2.26,M,5907.03
-0.63,-7.75,149,0.48,M,5907.23
-1.44,-6.74,149,0.19,M,5907.43
-15.44,-6.81,149,-0.26,M,5907.63
-0.04,-7.25,149,1.30,M,5907.83
-0.41,-7.55,149,0.04,M,5908.03
-1.22,-6.44,149,0.85,M,5908.23
0.11,-6.87,149,4.85,M,5908.43
6.26,-7.60,149,1.59,M,5908.63
-0.26,-6.90,149,-0.26,M,5908.83
-11.07,-6.39,149,3.22,M,5909.03
7.59,-6.48,149,4.18,M,5909.23
2.33,-7.74,149,1.67,M,5909.43
-0.19,-7.40,149,0.85,M,5909.63
-5.67,-6.73,149,4.78,M,5909.83
1.00,-6.98,149,-0.04,M,5910.03
7.00,-7.56,149,1.67,M,5910.23
-16.11,-7.81,149,2.85,M,5910.43
-17.07,-7.06,149,1.30,M,5910.63
-2.78,-7.81,149,4.63,M,5910.83
-19.74,-7.50,149,1.59,M,5911.03
-17.66,-7.83,149,-0.19,M,5911.23
-11.81,-7.13,149,1.74,M,5911.43
-5.00,-7.62,149,0.85,M,5911.63
-18.33,-7.51,149,4.55,M,5911.83
-16.92,-7.24,149,2.11,M,5912.03
-0.33,-7.90,149,0.63,M,5912.23
-0.93,-6.59,149,-0.04,M,5912.43
-18.85,-6.59,149,1.00,M,5912.63
-16.77,-7.39,149,1.96,M,5912.83
-0.11,-7.44,149,1.00,M,5913.03
0.04,-6.80,149,1.96,M,5913.23
-15.22,-6.77,149,3.59,M,5913.43
-0.04,-6.49,149,2.11,M,5913.63
-0.11,-7.92,149,-0.26,M,5913.83
-0.56,-7.33,149,-0.33,M,5914.03
3.30,-6.78,149,1.22,M,5914.23
0.11,-6.73,149,2.33,M,5914.43
-0.19,-7.50,149,1.44,M,5914.63
-12.70,-6.69,149,3.89,M,5914.83
-12.03,-7.48,149,3.67,M,5915.03
6.18,-7.85,149,-0.33,M,5915.23
-17.59,-7.64,149,2.26,M,5915.43
-14.33,-7.68,149,3.15,M,5915.63
-9.07,-7.58,149,3.74,M,5915.83
4.70,-7.66,149,4.48,M,5916.03
-16.77,-7.91,149,1.81,M,5916.23
-17.59,-7.24,149,-0.26,M,5916.43
-17.00,-7.76,149,3.89,M,5916.63
-9.74,-7.65,149,2.63,M,5916.83
-18.62,-6.86,149,3.89,M,5917.03
-16.03,-7.59,149,1.59,M,5917.23
-0.19,-7.60,149,2.33,M,5917.43
-16.33,-7.88,149,0.41,M,5917.63
-18.55,-7.22,149,4.41,M,5917.83
-0.11,-7.67,149,1.59,M,5918.03
-0.26,-6.79,149,0.70,M,5918.23
-5.44,-6.82,149,3.52,M,5918.43
5.44,-6.56,149,0.85,M,5918.63
-0.04,-6.85,149,-0.26,M,5918.83
-0.26,-7.28,149,-0.11,M,5919.03
-1.30,-6.86,149,1.07,M,5919.23
6.70,-7.31,149,5.22,M,5919.43
6.55,-7.78,149,2.26,M,5919.63
-0.19,-7.73,149,0.70,M,5919.83
-11.59,-6.47,149,3.30,M,5920.03
-2.78,-7.55,149,0.48,M,5920.23
3.44,-7.85,149,1.59,M,5920.43
-15.00,-7.56,149,2.63,M,5920.63
-16.18,-7.97,149,2.55,M,5920.83
-9.66,-7.38,149,5.59,M,5921.03
-17.29,-7.75,149,1.74,M,5921.23
-17.66,-7.68,149,-0.04,M,5921.43
-18.18,-7.10,149,3.59,M,5921.63
-3.44,-7.85,149,2.70,M,5921.83
-2.33,-6.48,149,0.41,M,5922.03
-18.33,-7.62,149,1.74,M,5922.23
-17.51,-7.17,149,2.18,M,5922.43
-0.33,-7.95,149,-0.26,M,5922.63
-1.00,-6.75,149,0.41,M,5922.83
-16.11,-7.08,149,1.59,M,5923.03
-0.19,-7.37,149,1.00,M,5923.23
-0.33,-8.36,149,1.89,M,5923.43
-18.33,-6.84,149,2.11,M,5923.63
6.85,-7.48,149,-0.26,M,5923.83
0.11,-8.11,149,2.93,M,5924.03
-0.33,-6.80,149,3.74,M,5924.23
-8.92,-6.60,149,2.85,M,5924.43
2.55,-7.53,149,1.96,M,5924.63
-0.04,-7.97,149,2.63,M,5924.83
-14.48,-6.53,149,1.15,M,5925.03
-11.37,-7.92,149,4.04,M,5925.23
6.48,-7.30,149,2.41,M,5925.43
0.04,-7.45,149,0.63,M,5925.63
-16.33,-6.66,149,3.52,M,5925.83
-15.88,-8.08,149,1.96,M,5926.03
1.15,-7.70,149,-0.19,M,5926.23
-17.59,-7.80,149,3.22,M,5926.43
-16.03,-7.98,149,4.78,M,5926.63
-15.88,-8.11,149,2.41,M,5926.83
-6.48,-8.08,149,3.37,M,5927.03
-15.14,-7.73,149,1.81,M,5927.23
-18.70,-7.97,149,-0.26,M,5927.43
-0.19,-7.86,149,1.44,M,5927.63
-6.11,-8.36,149,1.74,M,5927.83
-19.22,-7.35,149,3.89,M,5928.03
0.04,-8.22,149,1.81,M,5928.23
-0.19,-8.01,149,1.89,M,5928.43
-1.67,-8.78,149,-0.26,M,5928.63
-19.81,-8.54,149,2.26,M,5928.83
-6.04,-8.50,149,2.26,M,5929.03
-0.04,-8.36,149,4.11,M,5929.23
-0.48,-8.18,149,0.70,M,5929.43
3.81,-7.65,149,2.48,M,5929.63
3.96,-8.10,149,2.70,M,5929.83
-0.11,-7.55,149,1.30,M,5930.03
-11.89,-7.46,149,3.44,M,5930.23
2.18,-7.27,149,0.41,M,5930.43
4.70,-7.26,149,2.63,M,5930.63
-15.07,-7.16,149,1.00,M,5930.83
-13.66,-7.27,149,1.22,M,5931.03
-9.66,-7.29,149,5.52,M,5931.23
-18.33,-7.22,149,1.67,M,5931.43
-17.07,-7.18,149,0.93,M,5931.63
-16.40,-7.02,149,2.33,M,5931.83
-11.74,-6.89,149,1.37,M,5932.03
-17.22,-6.91,149,0.41,M,5932.23
-16.63,-7.20,149,2.26,M,5932.43
-14.18,-7.04,149,1.37,M,5932.63
-0.93,-7.95,149,-0.26,M,5932.83
-10.55,-7.08,149,1.89,M,5933.03
-15.59,-6.98,149,1.00,M,5933.23
-0.26,-7.04,149,-0.33,M,5933.43
-0.63,-6.94,149,0.56,M,5933.63
-14.33,-7.06,149,0.33,M,5933.83
6.04,-6.90,149,-0.33,M,5934.03
-0.04,-6.92,149,1.44,M,5934.23
-0.11,-6.93,149,-0.11,M,5934.43
-10.77,-7.09,149,-0.26,M,5934.63
2.11,-6.83,149,1.59,M,5934.83
-0.04,-6.93,149,-0.33,M,5935.03
-0.04,-6.93,149,1.67,M,5935.23
-11.07,-6.88,149,2.93,M,5935.43
0.56,-7.02,149,-0.26,M,5935.63
0.04,-7.00,149,2.18,M,5935.83
-16.92,-6.69,149,2.04,M,5936.03
-11.96,-6.72,149,1.52,M,5936.23
4.70,-6.97,149,2.26,M,5936.43
-14.70,-6.59,149,0.41,M,5936.63
-15.81,-6.84,149,0.56,M,5936.83
-11.66,-7.14,149,2.93,M,5937.03
-5.67,-7.02,149,1.22,M,5937.23
-14.85,-6.95,149,0.93,M,5937.43
-17.07,-6.56,149,2.33,M,5937.63
-0.04,-7.00,149,0.93,M,5937.83
-0.41,-6.53,149,-0.26,M,5938.03
-15.07,-6.99,149,2.04,M,5938.23
-16.40,-6.60,149,0.93,M,5938.43
-0.26,-6.90,149,-0.33,M,5938.63
-0.41,-7.24,149,1.52,M,5938.83
-3.59,-7.02,149,-0.19,M,5939.03
5.59,-6.83,149,-0.26,M,5939.23
-0.11,-6.52,149,1.37,M,5939.43
-0.26,-7.37,149,-0.26,M,5939.63
-10.55,-7.10,149,-0.19,M,5939.83
7.59,-6.41,149,1.67,M,5940.03
-0.04,-6.59,149,-0.26,M,5940.23
-14.03,-7.02,149,-0.26,M,5940.43
-4.41,-7.24,149,2.04,M,5940.63
7.44,-6.83,149,-0.33,M,5940.83
-17.74,-6.46,149,0.63,M,5941.03
-16.25,-6.64,149,2.41,M,5941.23
-7.74,-6.46,149,-0.19,M,5941.43
-1.30,-6.99,149,2.11,M,5941.63
-16.18,-6.44,149,1.89,M,5941.83
-14.63,-6.43,149,0.48,M,5942.03
-10.92,-6.42,149,3.52,M,5942.23
-17.07,-6.36,149,2.26,M,5942.43
-16.85,-6.39,149,0.85,M,5942.63
-13.89,-6.40,149,2.11,M,5942.83
-0.26,-6.45,149,0.41,M,5943.03
-9.22,-6.45,149,0.70,M,5943.23
-16.40,-6.47,149,2.33,M,5943.43
0.04,-6.34,149,1.67,M,5943.63
