-5.96,-6.50,149,5.74,M,6125.77
-7.37,-7.22,149,4.48,M,6125.97
0.04,-7.30,149,2.78,M,6126.17
-15.14,-7.45,149,2.85,M,6126.37
-13.07,-6.79,149,-0.26,M,6126.57
2.48,-7.39,149,0.48,M,6126.77
-18.11,-7.12,149,2.63,M,6126.97
-16.18,-7.48,149,2.33,M,6127.17
-15.81,-7.13,149,2.85,M,6127.37
-1.30,-7.48,149,2.78,M,6127.57
-15.96,-6.43,149,3.74,M,6127.77
-16.03,-6.96,149,2.11,M,6127.97
-0.19,-7.39,149,-0.26,M,6128.17
-0.33,-6.57,149,2.18,M,6128.37
-14.70,-6.65,149,6.26,M,6128.57
-17.44,-6.80,149,1.96,M,6128.77
-0.04,-6.85,149,1.89,M,6128.97
-0.26,-6.30,149,2.26,M,6129.17
-12.85,-6.57,149,-0.26,M,6129.37
0.04,-6.33,149,0.85,M,6129.57
-0.19,-6.79,149,0.26,M,6129.77
-0.33,-6.25,149,0.41,M,6129.97
5.37,-6.33,149,1.07,M,6130.17
0.19,-7.52,149,1.67,M,6130.37
-0.11,-6.24,149,-0.26,M,6130.57
-10.63,-6.44,149,3.44,M,6130.77
-3.59,-6.09,149,6.41,M,6130.97
-5.52,-7.23,149,3.59,M,6131.17
-16.18,-7.52,149,5.00,M,6131.37
-17.00,-7.33,149,1.96,M,6131.57
-8.41,-7.53,149,-0.33,M,6131.77
-4.92,-7.20,149,2.93,M,6131.97
-16.03,-7.44,149,4.33,M,6132.17
-16.11,-7.24,149,2.04,M,6132.37
-5.52,-7.31,149,4.18,M,6132.57
-6.70,-7.44,149,2.26,M,6132.77
-17.59,-7.06,149,0.56,M,6132.97
-14.48,-6.40,149,2.04,M,6133.17
-0.33,-6.98,149,1.52,M,6133.37
-14.11,-6.17,149,5.74,M,6133.57
-14.70,-6.57,149,2.18,M,6133.77
0.04,-7.03,149,1.67,M,6133.97
-0.19,-6.59,149,1.30,M,6134.17
-1.52,-6.35,149,-0.19,M,6134.37
6.92,-6.28,149,1.67,M,6134.57
-0.26,-6.59,149,0.78,M,6134.77
-0.19,-6.73,149,1.30,M,6134.97
-0.78,-6.60,149,1.44,M,6135.17
5.96,-6.20,149,-0.26,M,6135.37
-0.26,-6.34,149,-0.33,M,6135.57
-0.04,-6.62,149,1.96,M,6135.77
-9.81,-6.32,149,3.22,M,6135.97
-13.51,-7.43,149,2.48,M,6136.17
6.55,-7.37,149,4.41,M,6136.37
-15.59,-7.45,149,-0.33,M,6136.57
-14.11,-7.41,149,-0.19,M,6136.77
-0.26,-7.40,149,0.63,M,6136.97
-16.18,-7.29,149,2.55,M,6137.17
-16.11,-7.48,149,2.41,M,6137.37
-15.59,-7.32,149,1.74,M,6137.57
-1.00,-7.55,149,0.19,M,6137.77
-14.40,-6.19,149,3.52,M,6137.97
-14.92,-6.41,149,1.74,M,6138.17
-13.07,-7.34,149,-0.11,M,6138.37
-0.56,-7.38,149,2.04,M,6138.57
-16.33,-7.62,149,2.85,M,6138.77
-11.15,-6.16,149,1.67,M,6138.97
-0.33,-6.65,149,0.85,M,6139.17
-0.41,-6.43,149,1.67,M,6139.37
-16.33,-6.57,149,-0.19,M,6139.57
0.04,-6.52,149,1.44,M,6139.77
-0.04,-6.33,149,2.48,M,6139.97
0.04,-6.62,149,2.41,M,6140.17
1.15,-5.98,149,2.55,M,6140.37
-4.85,-7.69,149,-0.33,M,6140.57
0.04,-7.10,149,1.52,M,6140.77
-14.33,-7.35,149,3.22,M,6140.97
-9.44,-6.71,149,5.29,M,6141.17
-0.04,-7.32,149,1.89,M,6141.37
-0.26,-7.25,149,1.59,M,6141.57
-14.85,-6.05,149,1.15,M,6141.77
-12.77,-6.62,149,3.52,M,6141.97
5.96,-7.55,149,2.48,M,6142.17
-17.14,-7.30,149,2.26,M,6142.37
-15.44,-7.19,149,1.07,M,6142.57
-15.66,-7.39,149,2.11,M,6142.77
-17.07,-7.53,149,2.41,M,6142.97
-15.96,-6.20,149,2.18,M,6143.17
-16.25,-6.67,149,4.55,M,6143.37
-0.78,-7.37,149,-0.19,M,6143.57
-1.81,-7.49,149,-0.26,M,6143.77
-2.26,-6.34,149,1.30,M,6143.97
0.04,-6.56,149,3.74,M,6144.17
-0.04,-7.39,149,1.89,M,6144.37
-1.15,-6.43,149,-0.33,M,6144.57
-17.22,-6.47,149,0.93,M,6144.77
0.04,-6.43,149,2.18,M,6144.97
-0.48,-6.43,149,-0.33,M,6145.17
-0.19,-6.05,149,1.00,M,6145.37
7.37,-6.44,149,2.41,M,6145.57
3.81,-7.18,149,0.70,M,6145.77
-0.26,-7.46,149,1.59,M,6145.97
-14.33,-6.29,149,2.78,M,6146.17
-6.78,-6.38,149,3.07,M,6146.37
-0.04,-7.18,149,-0.04,M,6146.57
-15.96,-7.33,149,2.85,M,6146.77
-13.00,-7.03,149,3.22,M,6146.97
-6.26,-6.96,149,4.85,M,6147.17
-16.92,-7.53,149,4.78,M,6147.37
-15.81,-7.37,149,1.59,M,6147.57
-13.14,-7.26,149,2.55,M,6147.77
-3.30,-7.16,149,-0.19,M,6147.97
-16.85,-7.34,149,3.74,M,6148.17
-17.29,-7.13,149,2.26,M,6148.37
-16.48,-7.54,149,1.22,M,6148.57
-0.41,-7.05,149,-0.11,M,6148.77
-16.33,-6.19,149,1.44,M,6148.97
-14.63,-6.50,149,1.59,M,6149.17
-0.26,-6.25,149,-0.41,M,6149.37
-0.11,-6.48,149,0.85,M,6149.57
-3.44,-6.07,149,-0.26,M,6149.77
6.18,-6.44,149,1.30,M,6149.97
0.11,-6.33,149,4.26,M,6150.17
-0.19,-7.20,149,-0.33,M,6150.37
-5.15,-6.39,149,3.44,M,6150.57
0.56,-6.11,149,-0.11,M,6150.77
-0.04,-7.49,149,-0.33,M,6150.97
-0.04,-7.29,149,1.81,M,6151.17
-8.26,-6.80,149,4.70,M,6151.37
-11.22,-7.15,149,3.59,M,6151.57
0.04,-7.62,149,1.07,M,6151.77
-15.74,-7.30,149,2.70,M,6151.97
-11.59,-6.87,149,1.30,M,6152.17
-10.18,-7.66,149,4.26,M,6152.37
-16.11,-7.37,149,1.00,M,6152.57
-15.96,-7.79,149,3.22,M,6152.77
-14.85,-7.29,149,1.00,M,6152.97
-2.04,-7.48,149,0.78,M,6153.17
-17.00,-7.66,149,0.41,M,6153.37
-17.51,-6.96,149,3.74,M,6153.57
-0.33,-7.02,149,3.22,M,6153.77
-0.26,-6.23,149,0.11,M,6153.97
-17.29,-6.44,149,2.41,M,6154.17
-14.11,-6.28,149,0.63,M,6154.37
-0.19,-7.24,149,-0.11,M,6154.57
-0.11,-6.50,149,1.96,M,6154.77
-16.33,-6.17,149,5.07,M,6154.97
-0.26,-6.60,149,2.55,M,6155.17
-0.04,-6.15,149,4.04,M,6155.37
-0.56,-7.08,149,-0.33,M,6155.57
-3.30,-6.32,149,-0.26,M,6155.77
0.19,-6.61,149,-0.26,M,6155.97
-0.04,-7.47,149,-0.26,M,6156.17
-14.63,-7.18,149,2.55,M,6156.37
-4.11,-6.35,149,5.00,M,6156.57
-7.74,-7.20,149,3.67,M,6156.77
-17.29,-7.53,149,1.52,M,6156.97
-14.85,-6.97,149,3.74,M,6157.17
-3.89,-7.16,149,-0.26,M,6157.37
-0.78,-7.52,149,-0.26,M,6157.57
-17.37,-7.83,149,3.00,M,6157.77
-17.81,-7.74,149,2.26,M,6157.97
-9.59,-7.31,149,5.44,M,6158.17
-2.26,-7.81,149,0.85,M,6158.37
-17.00,-7.16,149,-0.26,M,6158.57
-17.44,-7.11,149,1.67,M,6158.77
-0.48,-7.01,149,-0.26,M,6158.97
-0.19,-6.28,149,1.89,M,6159.17
-15.88,-6.37,149,0.56,M,6159.37
-0.11,-7.01,149,1.67,M,6159.57
-0.26,-7.19,149,0.19,M,6159.77
-0.56,-6.18,149,1.07,M,6159.97
6.70,-6.44,149,-0.26,M,6160.17
-0.04,-7.10,149,0.41,M,6160.37
-0.26,-6.83,149,-0.19,M,6160.57
-0.33,-6.34,149,0.48,M,6160.77
2.48,-6.18,149,2.18,M,6160.97
-2.11,-7.46,149,1.30,M,6161.17
-0.19,-7.17,149,4.11,M,6161.37
-12.33,-6.90,149,-0.19,M,6161.57
-1.37,-6.34,149,-0.33,M,6161.77
3.30,-7.31,149,3.81,M,6161.97
-13.37,-7.37,149,2.63,M,6162.17
-16.70,-6.80,149,-0.11,M,6162.37
-5.74,-7.33,149,5.52,M,6162.57
-15.37,-7.32,149,3.59,M,6162.77
-13.81,-7.38,149,1.00,M,6162.97
-17.22,-6.84,149,2.33,M,6163.17
-3.89,-7.50,149,1.07,M,6163.37
-0.70,-6.17,149,0.63,M,6163.57
-13.51,-6.56,149,3.52,M,6163.77
-13.00,-6.62,149,2.18,M,6163.97
-1.52,-7.32,149,1.81,M,6164.17
-15.74,-7.31,149,1.30,M,6164.37
-17.81,-6.72,149,1.96,M,6164.57
-0.11,-7.70,149,1.37,M,6164.77
-0.11,-6.07,149,1.07,M,6164.97
-5.89,-6.29,149,0.85,M,6165.17
6.78,-6.49,149,2.85,M,6165.37
-0.11,-6.93,149,-0.41,M,6165.57
-0.48,-6.92,149,-0.26,M,6165.77
-8.48,-6.16,149,4.33,M,6165.97
0.11,-6.39,149,0.56,M,6166.17
7.07,-7.35,149,0.56,M,6166.37
-15.81,-7.21,149,2.18,M,6166.57
-13.74,-7.49,149,3.30,M,6166.77
5.29,-6.98,149,-0.26,M,6166.97
-0.85,-7.53,149,1.37,M,6167.17
-13.66,-7.24,149,3.30,M,6167.37
-14.70,-7.55,149,-0.19,M,6167.57
5.15,-7.21,149,2.33,M,6167.77
-16.25,-7.44,149,1.52,M,6167.97
-15.51,-7.41,149,1.07,M,6168.17
-16.92,-6.76,149,3.52,M,6168.37
-15.22,-7.43,149,4.18,M,6168.57
-15.22,-6.82,149,1.67,M,6168.77
-14.48,-7.11,149,0.70,M,6168.97
-0.26,-7.30,149,0.78,M,6169.17
-1.00,-6.83,149,-0.19,M,6169.37
-1.37,-5.99,149,-0.11,M,6169.57
-0.04,-6.88,149,1.30,M,6169.77
0.11,-6.48,149,1.89,M,6169.97
-2.11,-6.35,149,2.11,M,6170.17
-16.77,-6.19,149,-0.26,M,6170.37
-0.19,-6.49,149,-0.26,M,6170.57
0.19,-6.78,149,3.89,M,6170.77
-1.15,-6.17,149,1.07,M,6170.97
-4.33,-6.33,149,2.33,M,6171.17
-0.04,-6.62,149,0.48,M,6171.37
-0.19,-6.89,149,2.70,M,6171.57
-14.11,-6.70,149,1.67,M,6171.77
-12.40,-7.02,149,2.85,M,6171.97
-0.41,-7.27,149,2.70,M,6172.17
-14.03,-7.62,149,1.37,M,6172.37
-12.48,-7.27,149,3.22,M,6172.57
-10.03,-7.33,149,4.85,M,6172.77
-17.29,-6.85,149,1.67,M,6172.97
-14.92,-6.54,149,3.67,M,6173.17
-13.74,-7.08,149,3.52,M,6173.37
-10.77,-7.69,149,2.78,M,6173.57
-7.74,-7.23,149,1.00,M,6173.77
-17.07,-6.80,149,0.85,M,6173.97
-14.77,-7.70,149,-0.26,M,6174.17
-0.70,-7.24,149,-0.26,M,6174.37
-1.81,-7.53,149,2.33,M,6174.57
-16.55,-6.36,149,2.18,M,6174.77
5.00,-6.75,149,1.52,M,6174.97
-0.48,-6.94,149,1.37,M,6175.17
-1.89,-6.82,149,1.52,M,6175.37
-0.04,-6.80,149,2.33,M,6175.57
-0.26,-6.34,149,0.85,M,6175.77
-0.19,-6.99,149,3.22,M,6175.97
-9.37,-7.04,149,4.04,M,6176.17
4.04,-7.28,149,2.26,M,6176.37
-0.11,-7.15,149,1.74,M,6176.57
-0.19,-6.99,149,1.15,M,6176.77
-13.81,-6.96,149,3.00,M,6176.97
5.37,-6.89,149,-0.41,M,6177.17
-0.04,-6.76,149,1.52,M,6177.37
-15.96,-6.71,149,2.04,M,6177.57
-13.44,-6.73,149,1.44,M,6177.77
-7.29,-6.77,149,4.63,M,6177.97
-13.89,-6.61,149,1.74,M,6178.17
-15.07,-6.73,149,0.93,M,6178.37
-15.14,-6.71,149,2.41,M,6178.57
-1.44,-6.62,149,0.19,M,6178.77
-14.26,-6.69,149,2.26,M,6178.97
-16.25,-6.56,149,2.18,M,6179.17
-0.04,-6.67,149,0.70,M,6179.37
-1.81,-6.54,149,-0.26,M,6179.57
-17.44,-6.51,149,3.59,M,6179.77
-15.96,-6.54,149,0.93,M,6179.97
-0.26,-6.66,149,-0.26,M,6180.17
-0.63,-6.60,149,0.70,M,6180.37
-17.96,-6.76,149,2.85,M,6180.57
-0.04,-6.59,149,-0.19,M,6180.77
-0.04,-6.64,149,1.59,M,6180.97
-0.19,-6.58,149,-0.33,M,6181.17
-6.55,-6.56,149,-0.26,M,6181.37
-0.04,-6.43,149,1.37,M,6181.57
-0.04,-6.49,149,0.11,M,6181.77
-12.55,-6.56,149,-0.19,M,6181.97
-6.11,-6.53,149,4.78,M,6182.17
6.85,-6.56,149,-0.26,M,6182.37
-15.74,-6.46,149,0.33,M,6182.57
-14.77,-6.48,149,2.41,M,6182.77
-10.18,-6.53,149,1.30,M,6182.97
2.93,-6.59,149,1.89,M,6183.17
-13.89,-6.44,149,1.96,M,6183.37
-14.11,-6.37,149,0.19,M,6183.57
-8.63,-6.45,149,4.04,M,6183.77
-14.40,-6.45,149,3.07,M,6183.97
-16.77,-6.52,149,0.93,M,6184.17
-14.77,-6.44,149,1.89,M,6184.37
-0.48,-6.31,149,0.33,M,6184.57
-2.04,-6.44,149,-0.26,M,6184.77
-15.51,-6.46,149,3.89,M,6184.97
0.04,-6.43,149,1.22,M,6185.17
-0.26,-6.43,149,-0.19,M,6185.37
-0.63,-6.42,149,0.56,M,6185.57
-1.81,-6.48,149,1.15,M,6185.77
-0.11,-6.40,149,-0.33,M,6185.97
-0.19,-6.60,149,1.22,M,6186.17
-0.93,-6.35,149,-0.19,M,6186.37
4.41,-6.39,149,-0.26,M,6186.57
-0.04,-6.41,149,1.74,M,6186.77
-0.19,-6.43,149,-0.26,M,6186.97
-11.74,-6.44,149,-0.26,M,6187.17
0.93,-6.32,149,1.22,M,6187.37
-0.11,-6.29,149,-0.19,M,6187.57
-16.48,-6.27,149,0.63,M,6187.77
-11.66,-6.30,149,2.93,M,6187.97
-8.85,-6.34,149,0.93,M,6188.17
-16.40,-6.33,149,3.00,M,6188.37
-15.51,-6.51,149,2.18,M,6188.57
-13.29,-6.30,149,-0.11,M,6188.77
-0.93,-6.37,149,-0.33,M,6188.97
-16.11,-6.22,149,1.81,M,6189.17
-16.55,-6.41,149,1.00,M,6189.37
-15.51,-6.29,149,2.11,M,6189.57
-0.04,-6.39,149,0.48,M,6189.77
