0.04,0.03,0,0.85,M,1507.54
0.11,0.03,0,1.07,M,1507.74
0.04,0.03,0,2.70,M,1507.94
-0.04,0.02,0,-0.26,M,1508.14
0.11,0.03,0,2.41,M,1508.34
0.04,0.03,0,1.96,M,1508.54
-0.11,0.03,0,0.19,M,1508.74
0.04,0.03,0,1.37,M,1508.94
0.11,0.02,0,2.18,M,1509.14
0.04,0.03,0,2.85,M,1509.34
0.04,0.02,0,1.96,M,1509.54
0.04,0.03,0,-0.41,M,1509.74
-0.04,0.03,0,-0.04,M,1509.94
0.11,0.03,0,2.18,M,1510.14
-0.04,0.03,0,-0.33,M,1510.34
-0.04,0.03,0,1.30,M,1510.54
0.04,0.04,0,0.78,M,1510.74
0.04,0.03,0,3.00,M,1510.94
0.11,0.03,0,2.41,M,1511.14
-0.04,0.03,0,-0.26,M,1511.34
0.11,0.03,0,2.48,M,1511.54
-0.04,0.03,0,-0.26,M,1511.74
-0.04,0.03,0,-0.26,M,1511.94
0.11,0.03,0,1.44,M,1512.14
0.04,0.03,0,2.26,M,1512.34
0.04,0.04,0,2.93,M,1512.54
0.04,0.03,0,1.00,M,1512.74
-0.04,0.03,0,1.15,M,1512.94
-0.04,0.03,0,1.37,M,1513.14
0.04,0.04,0,1.44,M,1513.34
0.04,0.03,0,2.85,M,1513.54
0.04,0.03,0,1.52,M,1513.74
0.04,0.03,0,2.11,M,1513.94
0.04,0.03,0,1.22,M,1514.14
0.04,0.03,0,0.78,M,1514.34
-0.04,0.03,0,-0.33,M,1514.54
0.04,0.03,0,2.33,M,1514.74
0.04,0.03,0,0.93,M,1514.94
0.04,0.03,0,1.44,M,1515.14
-0.26,0.03,0,2.41,M,1515.34
0.26,0.03,0,2.41,M,1515.54
0.04,0.02,0,3.81,M,1515.74
-0.04,0.03,0,-0.26,M,1515.94
-0.11,-0.00,0,2.70,M,1516.14
0.11,0.01,0,3.37,M,1516.34
-0.04,0.02,3,0.78,D,1516.55
0.04,0.02,13,0.56,D,1516.76
-0.04,0.02,23,0.70,D,1516.96
-0.04,0.02,33,0.70,D,1517.17
-0.04,0.02,43,-0.26,D,1517.37
-0.04,0.02,53,-0.26,D,1517.57
0.04,0.02,63,1.67,D,1517.78
0.04,0.02,73,2.41,D,1517.98
0.85,0.02,83,1.52,D,1518.19
-3.22,0.02,93,1.30,D,1518.39
-15.88,0.02,103,0.93,D,1518.59
-22.03,-3.44,113,0.70,D,1518.80
-23.81,-3.44,123,0.70,D,1519.00
-18.40,-3.44,133,0.33,D,1519.21
-1.67,-3.44,143,-0.33,D,1519.41
-1.00,-7.07,149,-0.26,M,1519.61
-16.85,-7.24,149,2.85,M,1519.81
-20.11,-7.42,149,1.74,M,1520.01
-0.26,-7.80,149,1.30,M,1520.21
-0.33,-7.43,149,-0.26,M,1520.41
-11.81,-6.70,149,1.30,M,1520.61
-4.63,-7.59,149,2.18,M,1520.81
-17.14,-6.73,149,4.33,M,1521.01
-14.63,-7.73,149,0.70,M,1521.21
6.55,-7.54,149,-0.26,M,1521.41
-19.66,-7.92,149,2.41,M,1521.61
-18.03,-7.50,149,3.37,M,1521.81
-16.40,-7.63,149,2.18,M,1522.01
-3.37,-7.75,149,0.41,M,1522.21
-17.96,-7.02,149,2.41,M,1522.41
-14.92,-7.93,149,0.41,M,1522.61
-0.26,-8.19,149,-0.26,M,1522.81
-1.37,-7.53,149,-0.19,M,1523.01
-16.63,-7.36,149,2.11,M,1523.21
0.04,-7.91,149,2.63,M,1523.41
-0.11,-7.70,149,0.48,M,1523.61
-1.15,-6.20,149,-0.26,M,1523.81
-17.66,-6.61,149,6.78,M,1524.01
-0.04,-7.82,149,3.81,M,1524.21
-0.19,-6.38,149,1.15,M,1524.41
-0.41,-6.97,149,-0.26,M,1524.61
-5.00,-6.57,149,5.00,M,1524.81
9.66,-6.55,149,0.33,M,1525.01
3.15,-7.79,149,1.67,M,1525.21
-14.92,-6.57,149,2.33,M,1525.41
-10.77,-7.39,149,4.04,M,1525.61
9.66,-7.38,149,3.96,M,1525.81
-18.40,-7.69,149,0.70,M,1526.01
-18.18,-6.42,149,-0.19,M,1526.21
-16.25,-7.98,149,4.11,M,1526.41
-19.88,-7.50,149,4.78,M,1526.61
-20.40,-6.77,149,2.04,M,1526.81
-15.96,-8.04,149,1.89,M,1527.01
-14.40,-7.49,149,2.41,M,1527.21
-4.41,-7.38,149,-0.26,M,1527.41
-21.51,-6.93,149,3.96,M,1527.61
-15.74,-7.66,149,2.11,M,1527.81
-0.41,-7.64,149,1.07,M,1528.01
-2.70,-7.73,149,1.59,M,1528.21
-5.67,-6.62,149,-0.26,M,1528.41
-0.11,-7.26,149,-0.26,M,1528.61
0.11,-6.84,149,1.59,M,1528.81
-0.56,-6.60,149,1.44,M,1529.01
9.37,-6.38,149,1.96,M,1529.21
-0.19,-7.43,149,0.78,M,1529.41
0.04,-6.47,149,2.41,M,1529.61
-7.44,-6.34,149,3.44,M,1529.81
9.96,-7.53,149,2.33,M,1530.01
-0.04,-7.44,149,2.04,M,1530.21
0.04,-6.43,149,1.96,M,1530.41
-14.77,-6.64,149,3.81,M,1530.61
-3.67,-7.62,149,0.85,M,1530.81
-0.19,-7.42,149,-0.33,M,1531.01
-18.85,-7.88,149,3.15,M,1531.21
-14.85,-7.13,149,3.00,M,1531.41
-5.74,-7.75,149,4.92,M,1531.61
-19.81,-7.78,149,0.63,M,1531.81
-18.92,-7.06,149,1.67,M,1532.01
-14.26,-7.89,149,0.48,M,1532.21
-0.93,-7.54,149,-0.26,M,1532.41
-17.88,-7.45,149,4.92,M,1532.61
-17.37,-7.06,149,2.04,M,1532.81
0.04,-8.07,149,2.41,M,1533.01
-0.26,-6.35,149,0.93,M,1533.21
-19.29,-7.15,149,-0.19,M,1533.41
-15.81,-7.07,149,2.78,M,1533.61
0.04,-7.83,149,2.70,M,1533.81
-0.33,-6.68,149,1.07,M,1534.01
-1.44,-6.66,149,-0.04,M,1534.21
-0.11,-6.73,149,1.59,M,1534.41
-0.11,-7.14,149,-0.33,M,1534.61
-0.04,-6.44,149,1.44,M,1534.81
-3.22,-6.65,149,1.74,M,1535.01
0.11,-7.85,149,3.15,M,1535.21
0.11,-6.68,149,3.07,M,1535.41
-16.70,-7.65,149,1.15,M,1535.61
-7.59,-7.55,149,-0.19,M,1535.81
9.81,-7.51,149,3.30,M,1536.01
-18.25,-7.17,149,2.93,M,1536.21
-18.62,-7.18,149,2.18,M,1536.41
-14.33,-7.45,149,1.37,M,1536.61
-8.26,-7.73,149,3.89,M,1536.81
-17.22,-7.85,149,0.70,M,1537.01
-19.66,-6.87,149,2.11,M,1537.21
-15.96,-8.03,149,1.07,M,1537.41
-11.00,-7.78,149,2.11,M,1537.61
-21.14,-7.27,149,5.52,M,1537.81
-16.03,-7.60,149,2.04,M,1538.01
-0.11,-8.19,149,-0.26,M,1538.21
-6.04,-6.75,149,1.81,M,1538.41
-15.00,-8.20,149,2.04,M,1538.61
0.04,-7.04,149,1.07,M,1538.81
-0.33,-7.14,149,0.04,M,1539.01
-1.15,-6.47,149,0.63,M,1539.21
2.55,-7.07,149,1.22,M,1539.41
9.15,-7.50,149,1.59,M,1539.61
-0.19,-7.15,149,1.59,M,1539.81
-0.19,-7.77,149,0.70,M,1540.01
2.78,-6.54,149,1.81,M,1540.21
5.59,-6.52,149,2.04,M,1540.41
-0.11,-7.44,149,1.81,M,1540.61
-12.11,-6.39,149,-0.33,M,1540.81
-7.29,-7.74,149,6.70,M,1541.01
5.22,-7.83,149,2.85,M,1541.21
-16.03,-7.52,149,1.22,M,1541.41
-14.40,-7.55,149,2.63,M,1541.61
-12.18,-7.78,149,3.52,M,1541.81
-17.59,-7.49,149,1.22,M,1542.01
-21.73,-7.00,149,2.11,M,1542.21
-17.88,-8.01,149,1.07,M,1542.41
-1.07,-7.76,149,0.19,M,1542.61
-20.48,-8.16,149,2.78,M,1542.81
-20.70,-7.04,149,2.04,M,1543.01
-15.66,-7.44,149,-0.26,M,1543.21
-0.63,-7.67,149,-0.04,M,1543.41
-18.62,-7.73,149,3.59,M,1543.61
-18.11,-7.65,149,2.18,M,1543.81
-0.19,-8.09,149,1.07,M,1544.01
-0.33,-6.49,149,0.85,M,1544.21
-1.00,-6.61,149,-0.26,M,1544.41
0.04,-6.91,149,1.59,M,1544.61
-0.04,-6.70,149,-0.04,M,1544.81
-0.26,-6.84,149,0.78,M,1545.01
-11.81,-7.08,149,4.11,M,1545.21
7.74,-7.60,149,2.70,M,1545.41
-0.33,-7.37,149,-0.33,M,1545.61
-17.96,-7.22,149,3.00,M,1545.81
-14.77,-6.55,149,4.26,M,1546.01
-9.15,-7.93,149,5.07,M,1546.21
-0.04,-8.15,149,1.81,M,1546.41
-18.70,-7.78,149,2.48,M,1546.61
-12.33,-6.87,149,1.52,M,1546.81
-10.18,-7.84,149,4.48,M,1547.01
-17.37,-7.74,149,2.04,M,1547.21
-17.88,-7.14,149,1.37,M,1547.41
-15.59,-8.21,149,4.92,M,1547.61
-1.89,-8.00,149,-0.04,M,1547.81
-20.48,-7.93,149,-0.26,M,1548.01
-19.44,-7.16,149,3.15,M,1548.21
-0.04,-7.83,149,2.78,M,1548.41
-1.22,-7.80,149,2.48,M,1548.61
-18.62,-7.44,149,5.07,M,1548.81
0.48,-8.10,149,0.19,M,1549.01
0.11,-8.16,149,1.52,M,1549.21
0.04,-6.79,149,0.48,M,1549.41
-11.59,-6.55,149,-0.26,M,1549.61
8.78,-7.16,149,2.18,M,1549.81
0.04,-8.25,149,1.30,M,1550.01
-0.19,-6.54,149,1.59,M,1550.21
0.33,-6.94,149,3.89,M,1550.41
9.52,-8.21,149,1.81,M,1550.61
-0.26,-7.76,149,-0.26,M,1550.81
-15.07,-6.99,149,2.41,M,1551.01
-5.74,-6.96,149,6.26,M,1551.21
9.74,-7.83,149,1.89,M,1551.41
-19.29,-7.46,149,0.78,M,1551.61
-18.03,-7.91,149,1.81,M,1551.81
-13.29,-7.83,149,0.70,M,1552.01
-19.96,-8.20,149,5.81,M,1552.21
-17.07,-7.84,149,2.11,M,1552.41
-20.77,-7.12,149,2.78,M,1552.61
-12.85,-8.27,149,5.37,M,1552.81
-2.63,-7.78,149,0.33,M,1553.01
-19.07,-7.81,149,-0.11,M,1553.21
-16.40,-7.78,149,2.33,M,1553.41
-0.48,-8.15,149,3.15,M,1553.61
-1.00,-6.49,149,0.63,M,1553.81
-17.74,-8.16,149,1.89,M,1554.01
-0.19,-7.73,149,2.48,M,1554.21
-0.11,-7.82,149,-0.26,M,1554.41
-0.19,-6.96,149,0.56,M,1554.61
2.41,-7.06,149,1.67,M,1554.81
9.81,-7.94,149,2.18,M,1555.01
-0.19,-7.56,149,4.33,M,1555.21
-10.18,-6.63,149,2.18,M,1555.41
5.22,-7.13,149,-0.26,M,1555.61
5.59,-8.34,149,3.74,M,1555.81
-0.19,-7.42,149,3.15,M,1556.01
-16.03,-7.19,149,1.67,M,1556.21
-9.74,-6.95,149,2.78,M,1556.41
7.00,-7.75,149,1.74,M,1556.61
-16.77,-8.07,149,0.41,M,1556.81
-16.70,-7.77,149,2.11,M,1557.01
-4.41,-8.13,149,2.04,M,1557.21
-19.14,-8.27,149,2.63,M,1557.41
-15.44,-7.76,149,4.11,M,1557.61
-19.07,-7.86,149,2.04,M,1557.81
-0.48,-8.24,149,-0.26,M,1558.01
-0.41,-6.62,149,1.30,M,1558.21
-16.63,-7.17,149,4.63,M,1558.41
-0.04,-8.34,149,0.48,M,1558.61
-0.41,-7.68,149,-0.19,M,1558.81
-1.00,-6.79,149,0.26,M,1559.01
-19.96,-7.47,149,0.04,M,1559.21
-0.11,-7.78,149,1.81,M,1559.41
-0.33,-8.54,149,0.48,M,1559.61
-4.48,-7.00,149,0.41,M,1559.81
9.37,-7.05,149,4.11,M,1560.01
-0.11,-8.31,149,1.89,M,1560.21
0.11,-6.80,149,-0.33,M,1560.41
-11.96,-6.84,149,2.70,M,1560.61
8.48,-6.80,149,2.93,M,1560.81
9.00,-7.78,149,1.81,M,1561.01
-17.59,-6.84,149,1.67,M,1561.21
-11.07,-7.91,149,3.15,M,1561.41
-6.04,-8.01,149,-0.26,M,1561.61
-19.96,-8.14,149,2.41,M,1561.81
-19.14,-8.05,149,1.00,M,1562.01
-15.00,-8.00,149,1.89,M,1562.21
-6.26,-8.45,149,6.92,M,1562.41
-18.77,-7.91,149,1.30,M,1562.61
-20.99,-7.75,149,-0.19,M,1562.81
-19.44,-7.80,149,3.07,M,1563.01
-9.15,-7.84,149,1.52,M,1563.21
-20.18,-7.31,149,4.70,M,1563.41
-17.14,-8.48,149,1.22,M,1563.61
0.11,-7.61,149,1.07,M,1563.81
-1.59,-8.07,149,-0.33,M,1564.01
-4.26,-7.35,149,0.48,M,1564.21
0.26,-8.45,149,1.07,M,1564.41
-0.04,-8.26,149,1.22,M,1564.61
-0.33,-7.27,149,1.74,M,1564.81
0.41,-6.91,149,1.96,M,1565.01
-0.04,-7.04,149,-0.33,M,1565.21
0.19,-7.74,149,2.93,M,1565.41
-0.70,-6.82,149,3.30,M,1565.61
-2.55,-7.24,149,1.59,M,1565.81
8.70,-7.65,149,1.67,M,1566.01
-0.19,-8.06,149,0.26,M,1566.21
-16.63,-7.61,149,2.93,M,1566.41
-4.78,-7.22,149,-0.26,M,1566.61
-1.37,-8.32,149,2.78,M,1566.81
-20.62,-7.97,149,2.26,M,1567.01
-17.00,-7.64,149,2.70,M,1567.21
-9.66,-8.05,149,4.92,M,1567.41
-8.92,-7.66,149,0.85,M,1567.61
-19.29,-7.93,149,-0.11,M,1567.81
-17.07,-7.56,149,2.41,M,1568.01
-0.19,-8.03,149,2.78,M,1568.21
-1.89,-7.30,149,1.07,M,1568.41
-18.48,-8.24,149,2.18,M,1568.61
-17.59,-7.44,149,2.48,M,1568.81
-0.11,-8.31,149,-0.26,M,1569.01
-10.85,-7.55,149,0.19,M,1569.21
-20.33,-7.25,149,4.78,M,1569.41
0.04,-8.68,149,0.48,M,1569.61
0.04,-7.45,149,1.00,M,1569.81
-0.41,-7.02,149,1.15,M,1570.01
-0.04,-6.93,149,1.81,M,1570.21
-0.04,-6.76,149,-0.33,M,1570.41
0.19,-8.19,149,2.41,M,1570.61
-14.26,-7.00,149,2.70,M,1570.81
-9.07,-8.13,149,4.63,M,1571.01
-0.26,-8.16,149,1.67,M,1571.21
-18.11,-7.84,149,1.89,M,1571.41
-11.52,-7.07,149,0.33,M,1571.61
3.44,-8.33,149,1.81,M,1571.81
0.04,-7.82,149,0.33,M,1572.01
-15.74,-7.94,149,1.44,M,1572.21
-12.92,-7.18,149,5.07,M,1572.41
-3.74,-7.87,149,4.48,M,1572.61
-18.03,-8.28,149,0.70,M,1572.81
-19.96,-7.79,149,3.15,M,1573.01
-15.74,-8.26,149,3.15,M,1573.21
-0.70,-8.35,149,0.04,M,1573.41
-18.99,-8.15,149,1.00,M,1573.61
-18.33,-7.57,149,2.48,M,1573.81
-0.11,-8.30,149,-0.33,M,1574.01
-0.11,-7.16,149,1.52,M,1574.21
-2.70,-7.02,149,0.48,M,1574.41
0.11,-7.10,149,1.37,M,1574.61
0.04,-7.42,149,2.11,M,1574.81
-0.26,-7.40,149,1.30,M,1575.01
-10.48,-7.31,149,-0.33,M,1575.21
-0.19,-7.39,149,2.11,M,1575.41
-0.26,-7.91,149,3.00,M,1575.61
-0.11,-7.81,149,1.81,M,1575.81
-6.70,-8.87,149,4.92,M,1576.01
4.26,-8.36,149,2.33,M,1576.21
0.11,-7.89,149,-0.41,M,1576.41
-17.66,-8.29,149,2.33,M,1576.61
-7.89,-6.95,149,3.81,M,1576.81
4.85,-8.09,149,1.30,M,1577.01
-19.81,-8.31,149,2.85,M,1577.21
-17.22,-7.87,149,2.04,M,1577.41
-10.26,-8.35,149,-0.19,M,1577.61
-2.85,-8.16,149,1.59,M,1577.81
-19.29,-7.82,149,2.33,M,1578.01
-17.88,-7.48,149,2.55,M,1578.21
-10.85,-8.23,149,3.15,M,1578.41
-10.92,-8.19,149,1.89,M,1578.61
-22.40,-8.24,149,0.63,M,1578.81
-19.51,-7.83,149,2.11,M,1579.01
-0.19,-8.07,149,1.30,M,1579.21
-0.48,-7.55,149,1.07,M,1579.41
-20.33,-7.78,149,5.37,M,1579.61
-0.26,-8.07,149,1.96,M,1579.81
-0.11,-8.56,149,-0.26,M,1580.01
-0.63,-7.15,149,0.56,M,1580.21
-3.37,-7.13,149,3.30,M,1580.41
7.96,-8.15,149,1.89,M,1580.61
-0.19,-7.03,149,1.15,M,1580.81
-13.59,-6.75,149,3.44,M,1581.01
-5.00,-7.50,149,2.78,M,1581.21
2.18,-8.69,149,3.00,M,1581.41
-0.04,-8.02,149,1.52,M,1581.61
-16.33,-7.92,149,1.15,M,1581.81
-8.41,-6.94,149,4.92,M,1582.01
-2.93,-8.04,149,2.11,M,1582.21
-20.40,-8.60,149,-0.33,M,1582.41
-19.66,-7.39,149,2.93,M,1582.61
-9.29,-8.33,149,7.96,M,1582.81
-9.96,-8.03,149,0.04,M,1583.01
-19.66,-8.12,149,1.67,M,1583.21
-18.70,-8.41,149,2.41,M,1583.41
-0.56,-8.34,149,-0.26,M,1583.61
-20.70,-6.80,149,2.63,M,1583.81
-17.14,-7.63,149,2.04,M,1584.01
0.04,-8.75,149,1.59,M,1584.21
-0.11,-6.74,149,1.00,M,1584.41
-1.96,-7.01,149,1.96,M,1584.61
-13.74,-7.45,149,0.70,M,1584.81
-0.04,-8.22,149,-0.33,M,1585.01
0.11,-7.42,149,2.78,M,1585.21
-0.78,-7.32,149,1.96,M,1585.41
-0.19,-7.54,149,1.52,M,1585.61
-0.26,-8.29,149,1.44,M,1585.81
-0.19,-7.92,149,1.89,M,1586.01
-11.15,-7.15,149,1.81,M,1586.21
8.03,-8.14,149,1.81,M,1586.41
-0.19,-8.18,149,0.63,M,1586.61
-17.81,-8.90,149,1.44,M,1586.81
-11.07,-7.30,149,5.07,M,1587.01
-6.48,-8.45,149,5.59,M,1587.21
-20.70,-8.33,149,-0.26,M,1587.41
-17.96,-8.07,149,2.70,M,1587.61
-13.96,-8.43,149,3.96,M,1587.81
-10.77,-8.38,149,5.22,M,1588.01
-19.37,-6.95,149,2.63,M,1588.21
-18.11,-7.30,149,2.04,M,1588.41
-15.66,-9.27,149,0.85,M,1588.61
-2.55,-8.71,149,1.37,M,1588.81
-19.96,-8.56,149,1.96,M,1589.01
-19.44,-9.10,149,1.22,M,1589.21
-0.33,-8.64,149,2.11,M,1589.41
-1.37,-7.49,149,-0.33,M,1589.61
-12.33,-7.76,149,-0.26,M,1589.81
0.41,-8.22,149,1.00,M,1590.01
-0.19,-8.88,149,2.41,M,1590.21
-0.26,-7.39,149,1.15,M,1590.41
-5.74,-7.76,149,4.48,M,1590.61
-0.11,-8.60,149,1.22,M,1590.81
-0.19,-7.68,149,-0.33,M,1591.01
-0.04,-8.10,149,1.59,M,1591.21
-4.04,-7.56,149,1.07,M,1591.41
2.85,-8.92,149,2.33,M,1591.61
0.11,-8.16,149,3.67,M,1591.81
-16.18,-8.15,149,1.81,M,1592.01
-15.14,-8.09,149,0.63,M,1592.21
3.74,-9.74,149,1.74,M,1592.41
-18.11,-7.90,149,3.22,M,1592.61
-19.74,-9.02,149,2.48,M,1592.81
-10.26,-8.51,149,2.70,M,1593.01
-22.18,-9.45,149,2.41,M,1593.21
-22.33,-7.97,149,0.70,M,1593.41
-20.92,-8.36,149,2.18,M,1593.61
-0.26,-8.19,149,0.48,M,1593.81
-17.96,-8.48,149,3.44,M,1594.01
-19.59,-8.87,149,6.55,M,1594.21
-18.33,-8.28,149,0.85,M,1594.41
-0.33,-8.53,149,2.33,M,1594.61
-1.67,-8.64,149,0.26,M,1594.81
-18.11,-8.09,149,4.63,M,1595.01
-0.04,-7.93,149,2.11,M,1595.21
-0.26,-8.10,149,1.07,M,1595.41
-0.26,-8.05,149,0.04,M,1595.61
-2.11,-8.20,149,2.93,M,1595.81
-0.04,-7.90,149,1.52,M,1596.01
-0.11,-7.86,149,2.04,M,1596.21
-15.81,-7.69,149,-0.04,M,1596.41
-2.63,-7.63,149,0.11,M,1596.61
7.89,-7.71,149,2.70,M,1596.81
-17.00,-7.66,149,1.37,M,1597.01
-16.40,-7.53,149,1.67,M,1597.21
-3.37,-7.62,149,2.63,M,1597.41
0.04,-7.61,149,-0.33,M,1597.61
-16.85,-7.70,149,1.00,M,1597.81
-17.29,-7.55,149,1.89,M,1598.01
-11.66,-7.51,149,1.81,M,1598.21
-19.37,-7.47,149,0.19,M,1598.41
-17.37,-7.45,149,2.33,M,1598.61
-14.85,-7.41,149,0.85,M,1598.81
-0.48,-7.63,149,-0.33,M,1599.01
-17.96,-7.47,149,2.85,M,1599.21
-16.33,-7.56,149,1.22,M,1599.41
-0.04,-7.64,149,-0.33,M,1599.61
-0.63,-7.38,149,1.07,M,1599.81
-17.88,-7.51,149,2.78,M,1600.01
7.96,-7.41,149,-0.26,M,1600.21
-0.04,-7.49,149,2.48,M,1600.41
-0.19,-7.49,149,-0.04,M,1600.61
-1.59,-7.46,149,1.44,M,1600.81
2.41,-7.36,149,0.48,M,1601.01
-0.11,-7.44,149,0.85,M,1601.21
-0.04,-7.42,149,2.18,M,1601.41
-11.52,-7.31,149,3.15,M,1601.61
4.11,-7.33,149,-0.41,M,1601.81
-0.04,-7.79,149,2.85,M,1602.01
-16.92,-7.32,149,-0.26,M,1602.21
-13.22,-7.41,149,0.78,M,1602.41
5.59,-7.38,149,3.00,M,1602.61
-17.22,-7.43,149,0.56,M,1602.81
-17.88,-7.62,149,1.22,M,1603.01
-15.44,-7.66,149,3.37,M,1603.21
-0.93,-7.41,149,-0.19,M,1603.41
-19.51,-7.29,149,1.15,M,1603.61
-16.63,-7.35,149,2.63,M,1603.81
-15.29,-7.20,149,1.22,M,1604.01
-1.67,-7.27,149,-0.33,M,1604.21
-17.96,-7.22,149,2.55,M,1604.41
-18.40,-7.46,149,1.30,M,1604.61
-0.19,-7.40,149,-0.19,M,1604.81
-0.33,-7.44,149,1.67,M,1605.01
-16.70,-7.33,149,2.18,M,1605.21
-0.11,-7.38,149,-0.26,M,1605.41
-0.11,-7.28,149,1.52,M,1605.61
-0.26,-7.34,149,-0.19,M,1605.81
-10.48,-7.28,149,-0.19,M,1606.01
0.04,-7.16,149,1.59,M,1606.21
-0.04,-7.14,149,-0.11,M,1606.41
-16.40,-7.14,149,-0.19,M,1606.61
-7.44,-7.24,149,5.00,M,1606.81
-0.11,-7.17,149,-0.33,M,1607.01
0.04,-7.24,149,2.04,M,1607.21
-16.92,-7.28,149,2.18,M,1607.41
-10.70,-7.20,149,-0.33,M,1607.61
4.11,-7.26,149,2.18,M,1607.81
-17.74,-7.08,149,0.11,M,1608.01
-18.25,-7.12,149,0.93,M,1608.21
-13.14,-7.14,149,3.00,M,1608.41
-6.18,-7.07,149,0.11,M,1608.61
-15.74,-7.15,149,0.78,M,1608.81
