0.04,0.05,0,1.07,M,796.68
0.04,0.05,0,2.18,M,796.88
0.11,0.05,0,-0.11,M,797.08
0.04,0.04,0,0.48,M,797.28
0.11,0.05,0,0.11,M,797.48
0.04,0.05,0,0.33,M,797.68
-0.04,0.05,0,-0.19,M,797.88
0.04,0.05,0,0.78,M,798.08
0.11,0.05,0,2.18,M,798.28
0.11,0.05,0,2.33,M,798.48
0.11,0.05,0,2.18,M,798.68
0.11,0.04,0,-0.19,M,798.88
-0.04,0.04,0,-0.41,M,799.08
-0.04,0.05,0,-0.26,M,799.28
0.04,0.04,0,1.44,M,799.48
-0.04,0.05,0,-0.33,M,799.68
0.04,0.05,0,-0.11,M,799.88
0.04,0.04,0,2.11,M,800.08
0.11,0.05,0,2.26,M,800.28
0.11,0.05,0,2.63,M,800.48
0.11,0.04,0,2.55,M,800.68
0.04,0.05,0,0.11,M,800.88
0.04,0.05,0,0.93,M,801.08
0.04,0.05,0,1.07,M,801.28
0.04,0.05,0,2.78,M,801.48
0.11,0.05,0,2.70,M,801.68
0.04,0.04,0,2.93,M,801.88
0.04,0.05,0,-0.26,M,802.08
0.04,0.05,0,1.30,M,802.28
0.04,0.05,0,-0.33,M,802.48
0.11,0.06,0,2.85,M,802.68
0.04,0.05,0,2.11,M,802.88
0.11,0.05,0,0.93,M,803.08
0.04,0.06,0,-0.26,M,803.28
0.04,0.05,0,1.30,M,803.48
0.04,0.05,0,0.78,M,803.68
0.04,0.05,0,-0.33,M,803.88
0.04,0.05,0,2.93,M,804.08
0.11,0.04,0,3.00,M,804.28
-0.11,0.05,0,0.19,M,804.48
0.04,0.05,0,1.00,M,804.68
0.11,0.05,0,1.00,M,804.88
-0.04,0.05,0,-0.33,M,805.08
0.11,0.04,0,2.93,M,805.28
0.04,0.05,0,-0.26,M,805.48
-0.11,0.04,0,0.26,M,805.68
0.04,0.04,0,1.15,M,805.88
0.04,0.04,0,1.44,M,806.08
0.04,0.05,0,1.15,M,806.28
0.04,0.05,0,3.00,M,806.48
0.04,0.04,0,2.93,M,806.68
0.11,0.05,0,0.11,M,806.88
0.04,0.05,0,0.33,M,807.08
0.04,0.05,0,1.00,M,807.28
0.04,0.05,0,-0.11,M,807.48
0.04,0.05,0,1.22,M,807.68
0.11,0.06,0,3.00,M,807.88
0.11,0.05,0,3.07,M,808.08
0.11,0.05,0,2.48,M,808.28
0.04,0.05,0,0.93,M,808.48
0.04,0.05,0,1.22,M,808.68
0.11,0.05,0,1.07,M,808.88
0.11,0.05,0,2.70,M,809.08
0.11,0.05,0,1.89,M,809.28
0.11,0.05,0,2.04,M,809.48
0.04,0.05,0,-0.33,M,809.68
0.11,0.05,0,2.26,M,809.88
0.04,0.05,0,1.07,M,810.08
0.04,0.04,0,1.30,M,810.28
-0.04,0.04,0,1.22,M,810.48
-0.11,0.04,0,1.52,M,810.68
0.19,0.04,0,2.70,M,810.88
0.11,0.03,0,1.81,M,811.08
0.11,0.03,0,1.81,M,811.28
-0.04,0.04,0,-0.04,M,811.48
0.04,0.03,2,0.63,D,811.69
-3.52,0.03,12,0.70,D,811.89
-3.37,0.03,22,0.70,D,812.10
-1.07,0.03,32,0.63,D,812.30
-0.56,0.03,42,0.78,D,812.51
-0.33,0.03,52,0.70,D,812.71
-0.11,0.03,62,0.78,D,812.91
-0.04,0.03,72,0.78,D,813.12
-0.04,0.03,82,1.30,D,813.32
-0.04,0.03,92,-0.26,D,813.53
-0.04,0.03,102,-0.26,D,813.73
0.04,0.03,112,-0.19,D,813.93
-0.04,-3.43,122,0.11,D,814.14
6.63,-3.43,132,0.26,D,814.34
-8.33,-3.43,142,3.74,D,814.55
-0.04,-7.56,149,-0.26,M,814.75
-0.04,-7.27,149,1.96,M,814.95
-10.03,-7.06,149,4.41,M,815.15
-19.07,-7.73,149,2.26,M,815.35
-18.25,-6.72,149,-0.26,M,815.55
-17.74,-7.87,149,2.11,M,815.75
-0.04,-7.45,149,1.44,M,815.95
-1.96,-6.48,149,0.26,M,816.15
-21.44,-6.83,149,2.04,M,816.35
-0.04,-7.62,149,0.04,M,816.55
-0.04,-6.33,149,1.15,M,816.75
-1.44,-6.91,149,0.33,M,816.95
7.96,-6.94,149,2.26,M,817.15
-0.33,-7.38,149,2.48,M,817.35
-0.04,-6.87,149,0.48,M,817.55
-11.29,-6.61,149,-0.19,M,817.75
-2.18,-7.69,149,3.37,M,817.95
0.11,-7.46,149,4.33,M,818.15
-0.11,-7.44,149,1.59,M,818.35
-14.70,-7.04,149,2.48,M,818.55
-6.04,-7.47,149,5.29,M,818.75
8.85,-7.43,149,-0.26,M,818.95
-16.25,-7.78,149,0.93,M,819.15
-15.07,-7.25,149,2.11,M,819.35
-7.22,-7.55,149,3.96,M,819.55
-20.48,-6.83,149,2.93,M,819.75
-15.59,-7.29,149,1.30,M,819.95
-16.33,-7.73,149,-0.11,M,820.15
-1.59,-7.79,149,0.41,M,820.35
-6.70,-7.75,149,1.59,M,820.55
-20.11,-6.64,149,3.52,M,820.75
-0.11,-8.00,149,1.15,M,820.95
-0.19,-7.07,149,1.37,M,821.15
-7.15,-6.75,149,-0.26,M,821.35
-22.11,-6.76,149,2.11,M,821.55
-0.04,-7.78,149,0.93,M,821.75
-0.04,-6.76,149,-0.04,M,821.95
-4.11,-7.28,149,1.96,M,822.15
11.15,-6.76,149,0.41,M,822.35
-0.04,-7.72,149,-0.33,M,822.55
0.19,-6.90,149,2.41,M,822.75
-10.85,-6.57,149,3.96,M,822.95
8.92,-7.81,149,2.11,M,823.15
0.11,-6.65,149,0.93,M,823.35
-15.66,-7.07,149,2.78,M,823.55
-14.85,-6.75,149,1.15,M,823.75
3.30,-7.72,149,1.81,M,823.95
-18.03,-6.37,149,0.56,M,824.15
-17.74,-7.88,149,1.96,M,824.35
-12.92,-8.00,149,4.55,M,824.55
-3.15,-7.63,149,2.11,M,824.75
-19.14,-7.28,149,-0.26,M,824.95
-18.55,-7.71,149,3.52,M,825.15
-16.55,-7.71,149,3.00,M,825.35
-1.89,-7.57,149,-0.11,M,825.55
-17.07,-7.66,149,1.81,M,825.75
-17.96,-7.09,149,2.33,M,825.95
-0.04,-7.77,149,-0.11,M,826.15
-0.19,-6.86,149,0.85,M,826.35
-18.70,-7.03,149,2.33,M,826.55
-0.04,-6.73,149,3.37,M,826.75
-0.19,-8.24,149,1.59,M,826.95
-0.33,-6.66,149,0.78,M,827.15
8.92,-6.76,149,-0.19,M,827.35
8.63,-7.87,149,1.81,M,827.55
-0.11,-7.05,149,4.33,M,827.75
-0.11,-6.52,149,1.22,M,827.95
-5.00,-7.57,149,3.89,M,828.15
10.55,-7.81,149,2.11,M,828.35
-0.04,-7.11,149,-0.26,M,828.55
-13.51,-6.71,149,3.52,M,828.75
-1.44,-6.91,149,1.07,M,828.95
-0.85,-7.53,149,3.37,M,829.15
-18.03,-7.53,149,3.89,M,829.35
-15.59,-7.77,149,0.63,M,829.55
-6.48,-7.54,149,-0.19,M,829.75
-6.04,-7.87,149,0.33,M,829.95
-16.63,-7.75,149,2.26,M,830.15
-19.29,-7.81,149,2.11,M,830.35
-0.11,-7.65,149,0.70,M,830.55
-9.66,-7.07,149,0.41,M,830.75
-18.62,-7.74,149,0.26,M,830.95
-20.25,-8.11,149,2.18,M,831.15
-0.33,-7.93,149,0.33,M,831.35
-0.70,-6.98,149,-0.26,M,831.55
-17.44,-7.92,149,6.78,M,831.75
-0.04,-6.93,149,0.26,M,831.95
-0.11,-8.13,149,-0.26,M,832.15
-0.33,-6.70,149,1.37,M,832.35
10.26,-8.19,149,4.26,M,832.55
7.66,-8.17,149,1.89,M,832.75
-0.33,-7.75,149,0.56,M,832.95
-13.89,-6.96,149,4.18,M,833.15
-2.18,-7.76,149,1.30,M,833.35
0.56,-7.84,149,1.81,M,833.55
-18.55,-7.80,149,1.96,M,833.75
-15.37,-8.40,149,2.63,M,833.95
-6.70,-7.90,149,5.52,M,834.15
2.93,-7.96,149,2.78,M,834.35
-18.62,-7.64,149,-0.33,M,834.55
-15.96,-8.10,149,3.15,M,834.75
-9.81,-8.02,149,6.55,M,834.95
-20.11,-8.22,149,0.33,M,835.15
-17.00,-7.62,149,1.81,M,835.35
-20.33,-8.18,149,2.63,M,835.55
-0.78,-8.02,149,-0.19,M,835.75
-12.48,-6.69,149,0.85,M,835.95
-16.70,-7.40,149,2.41,M,836.15
-0.26,-8.11,149,1.07,M,836.35
-0.26,-7.96,149,0.93,M,836.55
-3.59,-7.01,149,0.93,M,836.75
0.33,-8.06,149,-0.19,M,836.95
7.00,-7.80,149,3.52,M,837.15
-0.19,-6.97,149,3.81,M,837.35
-2.04,-6.93,149,0.78,M,837.55
9.96,-7.03,149,2.04,M,837.75
0.11,-7.87,149,1.81,M,837.95
-0.11,-7.92,149,-0.26,M,838.15
-5.22,-6.63,149,6.04,M,838.35
8.92,-7.35,149,0.70,M,838.55
0.04,-7.74,149,1.37,M,838.75
-16.03,-6.52,149,3.67,M,838.95
-13.07,-8.02,149,2.48,M,839.15
7.66,-7.36,149,-0.19,M,839.35
-19.44,-7.45,149,3.15,M,839.55
-16.77,-7.04,149,2.70,M,839.75
-9.66,-8.14,149,3.89,M,839.95
-2.63,-7.77,149,-0.26,M,840.15
-19.51,-6.87,149,1.30,M,840.35
-17.14,-8.37,149,0.33,M,840.55
-16.25,-8.07,149,2.26,M,840.75
-1.22,-8.00,149,-0.11,M,840.95
-17.44,-7.19,149,1.52,M,841.15
-18.85,-8.35,149,2.55,M,841.35
-0.11,-8.30,149,1.00,M,841.55
-0.56,-8.38,149,-0.33,M,841.75
-17.74,-7.10,149,4.85,M,841.95
-0.19,-7.59,149,2.11,M,842.15
-0.04,-6.78,149,0.26,M,842.35
-0.19,-7.48,149,-0.19,M,842.55
-1.22,-6.56,149,1.96,M,842.75
-0.04,-7.17,149,-0.19,M,842.95
-0.04,-8.18,149,1.74,M,843.15
-16.11,-7.03,149,2.26,M,843.35
-14.55,-7.97,149,2.93,M,843.55
0.04,-8.24,149,4.04,M,843.75
-0.11,-7.31,149,1.07,M,843.95
-15.14,-6.62,149,-0.26,M,844.15
-8.26,-7.89,149,5.67,M,844.35
2.11,-6.87,149,2.48,M,844.55
-16.55,-7.71,149,1.44,M,844.75
-15.07,-7.43,149,2.04,M,844.95
-6.70,-8.31,149,4.78,M,845.15
-12.18,-7.93,149,0.19,M,845.35
-17.07,-6.76,149,2.18,M,845.55
-15.37,-8.64,149,1.30,M,845.75
-0.41,-8.08,149,2.41,M,845.95
-11.74,-7.82,149,1.59,M,846.15
-16.70,-7.35,149,2.11,M,846.35
-0.04,-8.06,149,-0.26,M,846.55
0.19,-6.80,149,2.55,M,846.75
-0.93,-7.18,149,0.70,M,846.95
-20.85,-7.37,149,3.59,M,847.15
0.04,-7.76,149,1.15,M,847.35
-0.04,-7.86,149,0.93,M,847.55
-0.70,-7.24,149,-0.26,M,847.75
6.11,-6.90,149,2.41,M,847.95
-0.11,-7.20,149,1.74,M,848.15
-0.19,-7.37,149,1.44,M,848.35
-10.85,-7.09,149,5.37,M,848.55
-7.96,-8.12,149,4.85,M,848.75
-0.11,-8.23,149,-0.26,M,848.95
-18.55,-7.81,149,2.18,M,849.15
-11.74,-7.49,149,3.74,M,849.35
-12.48,-8.29,149,3.37,M,849.55
-20.33,-7.89,149,0.78,M,849.75
-20.11,-8.62,149,1.44,M,849.95
-13.00,-8.30,149,0.11,M,850.15
-10.03,-7.91,149,4.55,M,850.35
-20.18,-8.19,149,3.44,M,850.55
-20.11,-7.55,149,2.63,M,850.75
-15.81,-8.24,149,5.22,M,850.95
-1.00,-8.37,149,-0.19,M,851.15
-20.77,-8.18,149,-0.04,M,851.35
-19.22,-7.59,149,2.70,M,851.55
-0.19,-8.25,149,3.44,M,851.75
-1.00,-7.38,149,2.04,M,851.95
-20.99,-7.00,149,4.63,M,852.15
7.81,-8.33,149,1.52,M,852.35
0.11,-8.42,149,2.11,M,852.55
-0.63,-7.14,149,-0.33,M,852.75
-2.70,-7.36,149,1.89,M,852.95
-0.19,-8.15,149,0.33,M,853.15
-0.11,-8.31,149,1.52,M,853.35
-0.19,-7.36,149,3.44,M,853.55
-9.44,-7.23,149,3.22,M,853.75
9.15,-7.32,149,-0.19,M,853.95
0.19,-8.39,149,3.37,M,854.15
-16.55,-7.05,149,2.93,M,854.35
-8.03,-8.29,149,5.52,M,854.55
6.78,-8.26,149,1.00,M,854.75
-19.37,-7.88,149,1.74,M,854.95
-16.85,-8.16,149,0.26,M,855.15
-11.22,-8.56,149,3.59,M,855.35
-12.11,-8.11,149,1.59,M,855.55
-21.14,-7.05,149,2.63,M,855.75
-18.03,-8.63,149,4.48,M,855.95
-0.19,-8.02,149,0.04,M,856.15
-22.62,-8.43,149,0.63,M,856.35
-19.59,-7.92,149,5.74,M,856.55
-19.88,-8.36,149,4.04,M,856.75
-0.11,-8.44,149,0.93,M,856.95
-1.30,-8.25,149,-0.26,M,857.15
-20.18,-7.35,149,4.63,M,857.35
0.04,-7.56,149,-0.11,M,857.55
-0.04,-8.36,149,-0.19,M,857.75
-0.19,-6.98,149,0.85,M,857.95
9.66,-7.78,149,1.07,M,858.15
0.04,-8.08,149,1.22,M,858.35
0.04,-6.99,149,3.67,M,858.55
-15.00,-6.87,149,1.00,M,858.75
3.74,-7.17,149,-0.19,M,858.95
2.11,-8.17,149,3.00,M,859.15
-15.22,-7.34,149,2.55,M,859.35
-15.51,-8.83,149,2.78,M,859.55
-8.55,-8.31,149,4.78,M,859.75
-3.07,-7.88,149,4.48,M,859.95
-16.63,-8.04,149,0.48,M,860.15
-20.40,-8.40,149,2.11,M,860.35
-2.26,-7.98,149,2.18,M,860.55
-19.66,-8.65,149,3.22,M,860.75
-16.77,-8.17,149,3.37,M,860.95
-19.07,-8.42,149,2.26,M,861.15
-1.74,-8.54,149,-0.19,M,861.35
-4.55,-7.33,149,0.48,M,861.55
-19.37,-8.33,149,2.70,M,861.75
-0.11,-7.47,149,0.26,M,861.95
-0.78,-7.89,149,0.26,M,862.15
-2.11,-7.13,149,0.04,M,862.35
6.48,-8.20,149,0.85,M,862.55
-0.04,-8.44,149,2.33,M,862.75
-0.26,-6.79,149,-0.19,M,862.95
-0.70,-7.40,149,-0.26,M,863.15
10.03,-8.48,149,3.74,M,863.35
9.81,-8.02,149,1.67,M,863.55
0.11,-7.35,149,-0.26,M,863.75
-4.48,-7.36,149,5.15,M,863.95
5.89,-6.99,149,4.11,M,864.15
-0.11,-8.28,149,2.11,M,864.35
-16.55,-7.19,149,1.07,M,864.55
-9.37,-7.90,149,3.30,M,864.75
-0.33,-8.12,149,-0.33,M,864.95
-20.03,-8.47,149,2.55,M,865.15
-18.85,-8.18,149,2.26,M,865.35
-14.48,-8.46,149,2.04,M,865.55
-17.81,-8.35,149,2.78,M,865.75
-21.96,-7.19,149,0.56,M,865.95
-19.07,-8.03,149,-0.33,M,866.15
-16.11,-8.25,149,3.44,M,866.35
-0.63,-8.20,149,1.30,M,866.55
-8.33,-7.33,149,1.30,M,866.75
-17.29,-7.47,149,2.18,M,866.95
-0.33,-7.95,149,1.52,M,867.15
-0.19,-8.41,149,-0.33,M,867.35
-2.70,-7.25,149,0.56,M,867.55
-0.04,-7.49,149,2.33,M,867.75
0.04,-8.30,149,1.52,M,867.95
-0.48,-7.63,149,3.00,M,868.15
-2.48,-6.98,149,2.11,M,868.35
8.92,-7.49,149,-0.19,M,868.55
0.19,-8.11,149,3.00,M,868.75
-14.85,-6.87,149,2.78,M,868.95
-6.78,-8.24,149,6.04,M,869.15
8.33,-8.02,149,1.89,M,869.35
0.04,-7.13,149,0.33,M,869.55
-15.22,-7.67,149,3.22,M,869.75
-7.07,-6.81,149,-0.26,M,869.95
8.70,-8.13,149,1.67,M,870.15
-19.74,-7.01,149,2.26,M,870.35
-18.92,-8.15,149,1.07,M,870.55
-13.59,-8.25,149,3.07,M,870.75
-5.15,-8.38,149,0.04,M,870.95
-20.48,-8.11,149,0.41,M,871.15
-18.99,-8.65,149,3.22,M,871.35
-0.56,-8.55,149,2.55,M,871.55
-1.37,-6.87,149,0.85,M,871.75
-20.48,-8.05,149,2.11,M,871.95
-0.19,-8.15,149,2.18,M,872.15
-0.11,-8.37,149,-0.26,M,872.35
-0.04,-7.06,149,1.15,M,872.55
-17.81,-7.49,149,2.78,M,872.75
-0.04,-7.29,149,2.11,M,872.95
-0.11,-7.34,149,2.26,M,873.15
-3.15,-7.19,149,0.33,M,873.35
6.11,-8.33,149,-0.26,M,873.55
0.11,-8.18,149,2.85,M,873.75
-0.19,-7.63,149,5.07,M,873.95
-14.48,-7.96,149,1.44,M,874.15
7.52,-7.17,149,2.04,M,874.35
6.33,-8.30,149,1.30,M,874.55
-18.92,-7.31,149,0.63,M,874.75
-16.85,-8.29,149,2.41,M,874.95
-5.44,-8.26,149,5.59,M,875.15
-18.55,-8.17,149,1.44,M,875.35
-15.66,-8.20,149,2.11,M,875.55
-19.44,-8.50,149,2.33,M,875.75
-1.30,-8.34,149,-0.33,M,875.95
-19.22,-8.38,149,3.96,M,876.15
-17.81,-8.04,149,4.48,M,876.35
-16.77,-8.56,149,2.41,M,876.55
-1.67,-8.45,149,0.63,M,876.75
-12.18,-7.31,149,0.11,M,876.95
-21.29,-8.23,149,0.19,M,877.15
-0.04,-7.61,149,2.04,M,877.35
-1.00,-8.04,149,0.19,M,877.55
-20.48,-7.32,149,2.41,M,877.75
-0.11,-8.61,149,2.85,M,877.95
-0.11,-8.28,149,1.52,M,878.15
-0.63,-7.00,149,-0.26,M,878.35
-7.81,-7.28,149,6.04,M,878.55
6.55,-8.77,149,4.55,M,878.75
5.89,-8.07,149,1.74,M,878.95
-0.04,-7.89,149,0.48,M,879.15
-9.15,-7.40,149,5.67,M,879.35
-0.70,-7.45,149,0.56,M,879.55
8.78,-8.29,149,1.81,M,879.75
-15.66,-7.27,149,1.59,M,879.95
-9.22,-8.25,149,4.55,M,880.15
4.11,-8.12,149,2.70,M,880.35
-18.92,-8.27,149,2.04,M,880.55
-15.96,-8.26,149,-0.33,M,880.75
-16.55,-8.12,149,2.63,M,880.95
-4.48,-8.36,149,1.96,M,881.15
-13.00,-7.36,149,0.93,M,881.35
-18.70,-7.18,149,1.37,M,881.55
0.04,-8.54,149,1.96,M,881.75
-1.15,-8.34,149,-0.11,M,881.95
-10.70,-6.94,149,1.00,M,882.15
-19.37,-8.05,149,0.78,M,882.35
-0.11,-8.33,149,1.96,M,882.55
-0.70,-8.21,149,2.18,M,882.75
-21.22,-7.55,149,3.44,M,882.95
-0.04,-8.73,149,-0.19,M,883.15
0.11,-7.90,149,0.78,M,883.35
-0.33,-6.98,149,2.26,M,883.55
0.33,-7.10,149,0.85,M,883.75
-0.11,-8.79,149,0.56,M,883.95
-0.11,-7.61,149,2.11,M,884.15
-15.88,-7.04,149,1.22,M,884.35
-1.30,-8.40,149,1.74,M,884.55
-0.19,-8.52,149,1.89,M,884.75
-21.29,-7.57,149,3.22,M,884.95
-14.18,-7.34,149,4.70,M,885.15
-6.41,-8.77,149,2.70,M,885.35
9.44,-8.36,149,-0.19,M,885.55
-17.29,-8.35,149,1.81,M,885.75
-15.37,-7.78,149,2.85,M,885.95
-6.92,-8.40,149,5.67,M,886.15
-17.96,-7.69,149,1.81,M,886.35
-18.85,-8.36,149,2.04,M,886.55
-18.77,-8.70,149,0.56,M,886.75
-0.48,-8.52,149,0.26,M,886.95
-17.44,-8.78,149,2.70,M,887.15
-20.62,-9.08,149,1.30,M,887.35
5.37,-8.78,149,2.93,M,887.55
-0.19,-7.53,149,-0.41,M,887.75
-0.93,-7.10,149,0.26,M,887.95
-0.04,-8.71,149,3.00,M,888.15
-0.11,-7.91,149,1.52,M,888.35
-0.26,-7.18,149,0.78,M,888.55
-2.33,-7.22,149,0.63,M,888.75
7.81,-8.23,149,1.67,M,888.95
-0.11,-8.63,149,1.15,M,889.15
-0.11,-8.53,149,-0.33,M,889.35
-10.33,-8.85,149,5.81,M,889.55
0.04,-8.88,149,2.41,M,889.75
-0.11,-8.48,149,-0.26,M,889.95
-20.92,-8.42,149,1.96,M,890.15
-19.59,-8.36,149,2.78,M,890.35
-3.52,-8.13,149,1.96,M,890.55
-19.88,-8.04,149,1.37,M,890.75
-19.14,-7.80,149,1.07,M,890.95
-13.96,-7.73,149,1.96,M,891.15
-5.59,-7.85,149,1.44,M,891.35
-20.62,-7.83,149,4.18,M,891.55
-17.74,-7.76,149,0.85,M,891.75
-16.18,-7.83,149,1.74,M,891.95
-0.33,-7.84,149,-0.26,M,892.15
-19.74,-7.84,149,5.44,M,892.35
-18.55,-7.72,149,1.52,M,892.55
-0.19,-7.56,149,-0.33,M,892.75
-0.33,-7.64,149,0.93,M,892.95
-17.00,-7.61,149,1.30,M,893.15
-0.04,-7.60,149,-0.19,M,893.35
-0.04,-7.63,149,0.78,M,893.55
-0.41,-7.52,149,-0.26,M,893.75
-2.41,-7.44,149,-0.33,M,893.95
-0.04,-7.56,149,1.37,M,894.15
-0.04,-7.59,149,1.37,M,894.35
-16.18,-7.57,149,0.85,M,894.55
-6.92,-7.63,149,6.04,M,894.75
-0.48,-7.54,149,1.81,M,894.95
-0.04,-7.63,149,0.63,M,895.15
-16.63,-7.57,149,-0.26,M,895.35
-11.07,-7.73,149,2.41,M,895.55
0.48,-7.52,149,1.89,M,895.75
-18.55,-7.50,149,0.78,M,895.95
-17.81,-7.48,149,1.37,M,896.15
-12.33,-7.52,149,2.33,M,896.35
-21.07,-7.50,149,1.81,M,896.55
-17.96,-7.55,149,1.59,M,896.75
-18.85,-7.58,149,3.00,M,896.95
-0.04,-7.49,149,-0.26,M,897.15
-1.37,-7.57,149,-0.26,M,897.35
-20.11,-7.45,149,3.07,M,897.55
0.04,-7.52,149,0.11,M,897.75
-0.11,-7.61,149,0.26,M,897.95
-1.22,-7.67,149,1.52,M,898.15
-17.59,-7.51,149,1.22,M,898.35
-0.11,-7.49,149,-0.33,M,898.55
-0.04,-7.51,149,0.63,M,898.75
-0.19,-7.38,149,-0.11,M,898.95
-5.81,-7.55,149,-0.04,M,899.15
0.04,-7.65,149,2.55,M,899.35
-0.04,-7.53,149,-0.11,M,899.55
-13.44,-7.37,149,-0.33,M,899.75
-7.52,-7.42,149,4.33,M,899.95
8.48,-7.68,149,-0.33,M,900.15
-18.48,-7.45,149,0.41,M,900.35
-16.55,-7.61,149,3.22,M,900.55
-8.41,-7.40,149,1.89,M,900.75
-18.99,-7.34,149,-0.04,M,900.95
-19.07,-7.24,149,3.00,M,901.15
-18.18,-7.36,149,1.44,M,901.35
-12.85,-7.21,149,3.96,M,901.55
-1.30,-7.31,149,-0.11,M,901.75
-19.51,-7.25,149,1.00,M,901.95
-15.74,-7.44,149,2.70,M,902.15
-0.41,-7.19,149,-0.33,M,902.35
-20.25,-7.22,149,1.00,M,902.55
-20.40,-7.35,149,2.93,M,902.75
0.04,-7.18,149,0.70,M,902.95
-0.11,-7.31,149,0.04,M,903.15
-2.18,-7.21,149,0.11,M,903.35
10.26,-7.28,149,1.00,M,903.55
-0.04,-7.43,149,-0.19,M,903.75
-0.19,-7.21,149,0.41,M,903.95
-8.48,-7.17,149,3.07,M,904.15
6.92,-7.29,149,-0.26,M,904.35
-0.04,-7.20,149,0.63,M,904.55
-0.11,-7.23,149,0.33,M,904.75
-8.48,-7.24,149,-0.33,M,904.95
9.22,-7.31,149,2.18,M,905.15
-0.04,-7.27,149,-0.26,M,905.35
-17.37,-7.22,149,-0.26,M,905.55
-14.85,-7.30,149,3.07,M,905.75
7.59,-7.25,149,-0.19,M,905.95
-17.44,-7.23,149,0.41,M,906.15
-16.92,-7.28,149,2.70,M,906.35
-16.92,-7.33,149,1.44,M,906.55
-1.37,-7.22,149,-0.26,M,906.75
-19.22,-7.35,149,2.63,M,906.95
-17.59,-7.34,149,1.59,M,907.15
-0.19,-7.34,149,-0.19,M,907.35
-1.59,-7.18,149,0.93,M,907.55
-16.70,-7.23,149,1.00,M,907.75
-19.07,-7.24,149,2.63,M,907.95
-0.04,-7.34,149,1.89,M,908.15
-0.41,-7.25,149,-0.26,M,908.35
-16.40,-7.17,149,3.59,M,908.55
7.22,-7.25,149,2.33,M,908.75
-0.19,-7.20,149,-0.33,M,908.95
-0.85,-7.18,149,1.44,M,909.15
1.15,-7.31,149,1.81,M,909.35
6.63,-7.18,149,0.04,M,909.55
-0.04,-7.37,149,2.41,M,909.75
