Stepper is Homing . . . . . . . . . . . Homing Completed

0.04,0.05,0,0.11,M,13.04
0.04,0.06,0,-0.04,M,13.24
0.04,0.05,0,0.19,M,13.44
0.04,0.06,0,-0.26,M,13.64
0.04,0.06,0,-0.41,M,13.84
0.04,0.05,0,-0.04,M,14.04
0.11,0.06,0,2.33,M,14.24
0.11,0.05,0,2.70,M,14.44
0.11,0.06,0,2.33,M,14.64
0.04,0.05,0,-0.19,M,14.84
0.04,0.06,0,-0.26,M,15.04
-0.04,0.06,0,-0.26,M,15.24
0.04,0.06,0,2.78,M,15.44
0.04,0.06,0,2.78,M,15.64
0.04,0.06,0,2.26,M,15.84
0.11,0.06,0,2.41,M,16.04
-0.04,0.06,0,-0.33,M,16.24
0.04,0.06,0,0.63,M,16.44
0.04,0.06,0,1.07,M,16.64
0.04,0.06,0,0.19,M,16.84
0.11,0.06,0,-0.11,M,17.04
0.11,0.06,0,0.04,M,17.24
0.04,0.06,0,0.70,M,17.44
0.04,0.07,0,-0.19,M,17.64
0.04,0.06,0,1.37,M,17.84
0.11,0.06,0,2.33,M,18.04
0.04,0.05,0,1.59,M,18.24
0.11,0.06,0,2.70,M,18.44
0.04,0.06,0,-0.41,M,18.64
0.04,0.07,0,-0.19,M,18.84
0.04,0.07,0,1.07,M,19.04
0.04,0.06,0,0.63,M,19.24
0.11,0.06,0,2.26,M,19.44
0.11,0.06,0,2.78,M,19.64
0.11,0.07,0,2.63,M,19.84
-0.04,0.06,0,-0.26,M,20.04
0.04,0.06,0,1.52,M,20.24
0.04,0.06,0,-0.26,M,20.44
0.04,0.06,0,0.19,M,20.64
0.04,0.06,0,0.04,M,20.84
0.04,0.06,0,0.19,M,21.04
0.04,0.06,0,0.70,M,21.24
0.04,0.06,0,1.22,M,21.44
-0.04,0.06,0,-0.19,M,21.64
0.11,0.07,0,2.63,M,21.84
0.19,0.06,0,2.85,M,22.04
0.11,0.06,0,1.96,M,22.24
0.11,0.06,0,2.70,M,22.44
0.04,0.06,0,-0.26,M,22.64
0.04,0.06,0,-0.19,M,22.84
-0.04,0.06,0,1.00,M,23.04
0.11,0.06,0,1.30,M,23.24
0.04,0.06,0,1.07,M,23.44
0.11,0.07,0,1.81,M,23.64
0.04,0.06,0,1.07,M,23.84
0.04,0.06,0,0.63,M,24.04
0.11,0.06,0,1.07,M,24.24
0.11,0.06,0,0.04,M,24.44
0.11,0.05,0,-0.04,M,24.64
0.04,0.06,0,0.11,M,24.84
0.04,0.06,0,1.07,M,25.04
0.04,0.06,0,1.15,M,25.24
0.04,0.06,0,1.30,M,25.44
0.04,0.06,0,1.15,M,25.64
0.04,0.07,0,2.18,M,25.84
0.11,0.06,0,2.93,M,26.04
0.11,0.06,0,1.81,M,26.24
0.04,0.05,0,0.93,M,26.44
0.04,0.06,0,1.37,M,26.64
0.04,0.06,0,1.37,M,26.84
0.11,0.05,0,1.37,M,27.04
0.11,0.06,0,1.52,M,27.24
0.04,0.06,0,-0.26,M,27.44
0.04,0.06,0,0.93,M,27.64
0.04,0.06,0,1.22,M,27.84
0.11,0.06,0,1.37,M,28.04
0.11,0.07,0,1.07,M,28.24
0.11,0.06,0,-0.26,M,28.44
-0.04,0.06,0,0.26,M,28.64
0.04,0.06,0,0.33,M,28.84
0.04,0.06,0,1.07,M,29.04
0.04,0.06,0,0.78,M,29.24
0.04,0.06,0,1.59,M,29.44
0.19,0.06,0,2.78,M,29.64
0.11,0.06,0,2.70,M,29.84
0.11,0.06,0,2.78,M,30.04
0.04,0.06,0,1.07,M,30.24
0.04,0.06,0,1.15,M,30.44
0.04,0.06,0,0.63,M,30.64
0.04,0.06,0,1.22,M,30.84
0.11,0.06,0,2.70,M,31.04
0.04,0.06,0,1.22,M,31.24
0.04,0.06,0,1.15,M,31.44
0.04,0.05,0,0.93,M,31.64
0.04,0.06,0,-0.19,M,31.84
0.04,0.05,0,-0.33,M,32.04
0.11,0.05,0,2.11,M,32.24
0.11,0.05,0,3.37,M,32.44
0.11,0.06,0,2.63,M,32.64
0.11,0.04,0,1.81,M,32.84
0.19,0.06,0,1.59,M,33.04
0.11,0.06,0,2.70,M,33.24
0.11,0.05,0,0.78,M,33.44
0.04,0.04,0,1.96,M,33.64
0.11,0.04,2,0.41,D,33.85
-0.41,0.04,12,0.85,D,34.06
-0.33,0.04,22,0.70,D,34.26
-0.19,0.04,32,0.56,D,34.46
-0.26,0.04,42,0.78,D,34.67
-0.11,0.04,52,0.48,D,34.87
-0.04,-0.41,62,0.70,D,35.08
-0.04,-0.41,72,0.48,D,35.28
-0.04,-0.41,82,0.85,D,35.49
0.04,-0.41,92,-0.26,D,35.69
0.04,-0.41,102,-0.33,D,35.89
0.04,-0.41,112,-0.11,D,36.10
-0.04,-0.41,122,-0.26,D,36.30
0.04,-0.41,132,0.85,D,36.51
7.44,-0.41,142,0.41,D,36.71
-21.22,-7.09,149,3.44,M,36.91
0.11,-7.81,149,1.74,M,37.11
-0.11,-7.48,149,3.07,M,37.31
-0.85,-6.62,149,0.41,M,37.51
-0.63,-8.13,149,-0.26,M,37.71
0.19,-8.40,149,1.81,M,37.91
-0.04,-7.02,149,3.00,M,38.11
-14.92,-6.69,149,0.63,M,38.31
-7.07,-7.15,149,4.26,M,38.51
10.18,-7.90,149,1.52,M,38.71
-19.74,-7.60,149,-0.19,M,38.91
-14.48,-8.14,149,2.85,M,39.11
0.56,-8.03,149,2.26,M,39.31
-17.66,-8.23,149,3.30,M,39.51
-19.14,-7.30,149,4.18,M,39.71
-18.33,-8.07,149,0.63,M,39.91
-12.40,-8.18,149,-0.26,M,40.11
-20.85,-8.03,149,2.70,M,40.31
-20.48,-7.67,149,2.78,M,40.51
-16.11,-8.21,149,2.04,M,40.71
-0.70,-8.16,149,-0.19,M,40.91
-21.81,-7.36,149,1.52,M,41.11
-22.03,-7.51,149,0.33,M,41.31
-0.04,-7.92,149,0.56,M,41.51
-0.11,-8.20,149,-0.19,M,41.71
-9.81,-7.08,149,0.93,M,41.91
10.18,-7.68,149,4.18,M,42.11
-0.04,-7.70,149,2.04,M,42.31
-0.11,-6.87,149,-0.33,M,42.51
-5.07,-6.67,149,5.07,M,42.71
6.11,-7.17,149,3.44,M,42.91
6.92,-8.22,149,1.89,M,43.11
-0.26,-8.12,149,0.19,M,43.31
-4.78,-6.73,149,6.04,M,43.51
3.89,-7.05,149,-0.19,M,43.71
-0.04,-7.92,149,1.52,M,43.91
-18.62,-6.86,149,1.52,M,44.11
-15.96,-7.94,149,1.22,M,44.31
-5.37,-8.16,149,5.96,M,44.51
-20.85,-8.12,149,1.22,M,44.71
-18.62,-7.64,149,-0.33,M,44.91
-13.44,-8.14,149,3.59,M,45.11
-1.00,-8.00,149,1.59,M,45.31
-20.77,-6.63,149,3.37,M,45.51
-17.96,-8.34,149,2.11,M,45.71
-0.19,-8.22,149,1.30,M,45.91
-0.33,-7.08,149,0.04,M,46.11
-20.92,-7.62,149,-0.26,M,46.31
-16.92,-7.20,149,2.11,M,46.51
-0.11,-8.19,149,0.93,M,46.71
-0.26,-6.81,149,0.56,M,46.91
-17.66,-7.07,149,2.26,M,47.11
-0.04,-7.21,149,1.00,M,47.31
-0.04,-7.33,149,-0.26,M,47.51
0.19,-6.83,149,1.15,M,47.71
-7.07,-7.10,149,5.74,M,47.91
-0.48,-8.37,149,1.96,M,48.11
0.04,-7.64,149,0.93,M,48.31
-17.59,-8.05,149,1.81,M,48.51
-0.19,-6.98,149,-0.26,M,48.71
5.74,-8.00,149,1.89,M,48.91
-17.51,-7.46,149,2.18,M,49.11
-18.70,-8.29,149,1.52,M,49.31
-8.70,-8.08,149,3.96,M,49.51
-7.81,-8.23,149,4.63,M,49.71
-18.18,-8.13,149,-0.26,M,49.91
-17.66,-8.33,149,3.30,M,50.11
-14.77,-7.99,149,2.78,M,50.31
-20.55,-8.24,149,3.59,M,50.51
-19.22,-8.00,149,1.44,M,50.71
-17.14,-8.09,149,2.18,M,50.91
-0.26,-8.23,149,-0.33,M,51.11
-16.33,-7.31,149,1.30,M,51.31
-22.33,-7.98,149,1.67,M,51.51
0.11,-7.25,149,2.55,M,51.71
-0.19,-8.65,149,3.00,M,51.91
-0.33,-7.14,149,-0.26,M,52.11
8.33,-7.11,149,-0.26,M,52.31
0.11,-7.64,149,0.85,M,52.51
-0.04,-7.45,149,2.33,M,52.71
-0.33,-7.19,149,0.78,M,52.91
9.96,-7.48,149,0.78,M,53.11
0.11,-8.29,149,1.00,M,53.31
-0.04,-7.81,149,-0.33,M,53.51
-13.89,-6.85,149,3.15,M,53.71
-5.52,-7.25,149,5.44,M,53.91
0.11,-8.33,149,0.85,M,54.11
-19.88,-7.08,149,2.41,M,54.31
-14.85,-8.56,149,2.26,M,54.51
-1.74,-8.52,149,-0.26,M,54.71
-20.25,-7.34,149,3.59,M,54.91
-20.33,-7.61,149,2.55,M,55.11
-20.40,-8.78,149,2.41,M,55.31
-3.81,-8.08,149,0.33,M,55.51
-20.92,-7.01,149,1.22,M,55.71
-19.81,-8.52,149,0.04,M,55.91
-20.55,-8.56,149,2.11,M,56.11
-0.63,-7.83,149,-0.19,M,56.31
-18.11,-7.50,149,3.22,M,56.51
-19.88,-8.31,149,1.96,M,56.71
-0.11,-7.93,149,0.85,M,56.91
-0.11,-8.38,149,-0.11,M,57.11
-1.44,-7.69,149,0.26,M,57.31
-0.11,-8.00,149,2.26,M,57.51
-0.11,-8.00,149,1.67,M,57.71
-0.48,-6.99,149,0.26,M,57.91
-2.11,-7.61,149,4.04,M,58.11
10.70,-7.61,149,-0.33,M,58.31
0.11,-8.49,149,1.67,M,58.51
-17.29,-7.57,149,1.00,M,58.71
-11.37,-8.49,149,2.70,M,58.91
0.63,-8.39,149,3.00,M,59.11
-0.04,-8.31,149,1.52,M,59.31
-18.03,-7.18,149,-0.26,M,59.51
-9.29,-8.20,149,4.26,M,59.71
7.96,-8.43,149,4.63,M,59.91
-17.37,-8.19,149,0.26,M,60.11
-18.92,-8.52,149,0.93,M,60.31
-15.74,-8.59,149,1.44,M,60.51
-18.03,-8.02,149,2.11,M,60.71
-20.40,-7.43,149,2.04,M,60.91
-19.74,-8.38,149,2.26,M,61.11
-0.04,-8.03,149,2.18,M,61.31
-10.85,-8.28,149,2.55,M,61.51
-21.36,-7.72,149,1.22,M,61.71
-0.04,-8.77,149,-0.19,M,61.91
0.19,-7.51,149,1.44,M,62.11
-0.63,-7.52,149,2.18,M,62.31
-21.59,-7.74,149,1.30,M,62.51
-0.11,-8.68,149,1.15,M,62.71
-0.04,-7.97,149,1.22,M,62.91
-0.26,-7.13,149,-0.33,M,63.11
6.26,-7.37,149,2.33,M,63.31
9.07,-7.65,149,1.44,M,63.51
-0.11,-8.27,149,2.78,M,63.71
-14.63,-6.98,149,3.89,M,63.91
-13.44,-8.19,149,2.93,M,64.11
6.41,-8.51,149,-0.33,M,64.31
-19.96,-7.91,149,2.18,M,64.51
-13.44,-7.76,149,3.52,M,64.71
-4.63,-8.44,149,1.89,M,64.91
-17.74,-8.34,149,2.11,M,65.11
-20.40,-8.73,149,2.26,M,65.31
-19.14,-8.63,149,0.19,M,65.51
-11.07,-8.53,149,3.74,M,65.71
-22.03,-8.17,149,1.30,M,65.91
-21.66,-7.52,149,1.30,M,66.11
-18.77,-8.27,149,3.00,M,66.31
-0.48,-8.29,149,0.04,M,66.51
-3.07,-8.45,149,-0.41,M,66.71
-18.48,-7.80,149,2.04,M,66.91
-0.11,-8.95,149,4.63,M,67.11
-0.11,-7.75,149,1.67,M,67.31
-1.81,-7.87,149,0.41,M,67.51
0.11,-7.28,149,1.96,M,67.71
-0.11,-7.23,149,-0.19,M,67.91
-0.04,-6.97,149,1.07,M,68.11
-10.18,-7.68,149,2.26,M,68.31
-9.89,-8.09,149,3.07,M,68.51
0.19,-8.28,149,2.41,M,68.71
-0.04,-8.68,149,1.74,M,68.91
-13.22,-7.25,149,-0.33,M,69.11
-11.00,-8.41,149,3.67,M,69.31
-0.11,-8.72,149,3.74,M,69.51
-18.33,-7.20,149,1.00,M,69.71
-12.18,-7.21,149,2.48,M,69.91
-2.70,-8.65,149,2.04,M,70.11
-22.03,-8.36,149,0.48,M,70.31
-16.55,-8.84,149,2.18,M,70.51
-13.74,-8.71,149,1.07,M,70.71
-2.18,-8.23,149,0.63,M,70.91
-20.99,-8.19,149,3.96,M,71.11
-18.99,-7.82,149,1.89,M,71.31
-0.11,-8.11,149,-0.26,M,71.51
0.04,-7.37,149,0.70,M,71.71
-9.15,-7.63,149,3.00,M,71.91
-7.66,-7.40,149,0.63,M,72.11
0.04,-8.18,149,-0.04,M,72.31
-1.67,-7.02,149,0.19,M,72.51
-3.30,-7.91,149,-0.26,M,72.71
-0.04,-8.00,149,3.00,M,72.91
-0.26,-8.04,149,0.78,M,73.11
-0.19,-8.08,149,2.11,M,73.31
-7.96,-7.57,149,7.07,M,73.51
0.41,-8.11,149,1.89,M,73.71
0.11,-8.44,149,-0.19,M,73.91
-16.40,-7.39,149,2.48,M,74.11
-2.41,-7.00,149,3.96,M,74.31
-7.15,-8.31,149,2.55,M,74.51
-18.92,-8.30,149,1.59,M,74.71
-17.88,-8.02,149,2.26,M,74.91
-13.66,-8.70,149,-0.26,M,75.11
0.93,-8.39,149,1.59,M,75.31
-17.88,-7.94,149,1.67,M,75.51
-20.11,-8.17,149,1.30,M,75.71
-10.63,-8.37,149,4.78,M,75.91
-19.22,-8.19,149,3.15,M,76.11
-21.14,-8.92,149,-0.11,M,76.31
-17.44,-7.95,149,2.33,M,76.51
-0.26,-8.80,149,2.41,M,76.71
-3.96,-7.57,149,1.00,M,76.91
-19.29,-8.50,149,1.07,M,77.11
-0.11,-7.94,149,3.15,M,77.31
-0.19,-8.73,149,-0.26,M,77.51
-0.56,-7.58,149,1.00,M,77.71
0.11,-8.51,149,1.81,M,77.91
0.11,-8.21,149,1.00,M,78.11
0.11,-7.32,149,2.48,M,78.31
-0.11,-7.90,149,0.41,M,78.51
-6.41,-7.29,149,-0.19,M,78.71
0.11,-8.75,149,1.59,M,78.91
-0.11,-7.17,149,1.81,M,79.11
-15.96,-7.12,149,1.67,M,79.31
-8.55,-7.31,149,4.55,M,79.51
-7.00,-8.90,149,4.26,M,79.71
-17.37,-8.29,149,0.19,M,79.91
-19.96,-9.07,149,2.18,M,80.11
-3.67,-8.69,149,1.89,M,80.31
-21.88,-8.34,149,5.22,M,80.51
-21.14,-8.52,149,2.78,M,80.71
-19.22,-8.71,149,1.44,M,80.91
-3.96,-8.34,149,-0.19,M,81.11
-18.48,-7.87,149,2.18,M,81.31
-17.81,-9.06,149,2.70,M,81.51
-18.40,-7.79,149,2.11,M,81.71
-0.33,-8.55,149,-0.04,M,81.91
-21.22,-7.84,149,1.96,M,82.11
-20.18,-8.64,149,-0.19,M,82.31
-0.11,-8.14,149,1.89,M,82.51
-0.19,-8.95,149,-0.19,M,82.71
-0.26,-7.56,149,0.04,M,82.91
0.11,-7.83,149,3.00,M,83.11
-0.19,-8.71,149,1.89,M,83.31
-0.11,-7.40,149,-0.26,M,83.51
-10.03,-7.16,149,4.63,M,83.71
0.11,-7.27,149,4.33,M,83.91
10.33,-8.41,149,2.11,M,84.11
-20.18,-7.96,149,0.85,M,84.31
-10.63,-8.98,149,3.00,M,84.51
6.48,-8.60,149,-0.19,M,84.71
0.11,-8.37,149,2.26,M,84.91
-18.55,-7.64,149,1.00,M,85.11
-18.25,-8.60,149,1.37,M,85.31
-6.63,-8.45,149,6.63,M,85.51
-17.96,-8.79,149,1.81,M,85.71
-19.37,-8.24,149,-0.19,M,85.91
-15.29,-8.45,149,2.93,M,86.11
-1.00,-8.63,149,2.11,M,86.31
-20.77,-7.67,149,2.55,M,86.51
-22.18,-8.58,149,1.74,M,86.71
-0.19,-8.43,149,1.74,M,86.91
-0.56,-8.53,149,-0.33,M,87.11
-16.92,-7.34,149,1.67,M,87.31
0.04,-8.37,149,0.11,M,87.51
0.11,-7.74,149,0.63,M,87.71
-0.19,-7.07,149,1.74,M,87.91
-19.22,-7.28,149,3.96,M,88.11
-0.04,-7.85,149,1.22,M,88.31
-0.04,-8.84,149,-0.26,M,88.51
0.11,-7.54,149,1.30,M,88.71
-7.66,-7.32,149,7.00,M,88.91
7.29,-8.35,149,2.48,M,89.11
-0.11,-7.93,149,0.70,M,89.31
-16.63,-7.10,149,2.41,M,89.51
-2.11,-7.22,149,-0.33,M,89.71
9.44,-8.58,149,1.74,M,89.91
-18.25,-7.95,149,1.30,M,90.11
-16.40,-8.82,149,2.11,M,90.31
-13.74,-8.74,149,3.81,M,90.51
-18.25,-8.35,149,1.81,M,90.71
-20.11,-8.28,149,-0.33,M,90.91
-18.33,-9.28,149,2.93,M,91.11
-11.52,-8.30,149,5.07,M,91.31
-9.29,-8.68,149,0.93,M,91.51
-20.70,-8.83,149,1.22,M,91.71
-21.14,-9.57,149,1.44,M,91.91
-0.11,-8.41,149,-0.48,M,92.11
-0.19,-7.69,149,0.85,M,92.31
-18.85,-8.30,149,1.44,M,92.51
0.11,-8.15,149,1.30,M,92.71
0.04,-8.60,149,2.33,M,92.91
-12.48,-8.17,149,2.93,M,93.11
8.41,-7.80,149,1.22,M,93.31
-0.04,-8.60,149,-0.26,M,93.51
0.11,-7.53,149,0.63,M,93.71
-13.44,-7.49,149,5.15,M,93.91
0.19,-8.41,149,2.04,M,94.11
-0.11,-8.80,149,1.52,M,94.31
0.11,-7.65,149,1.30,M,94.51
-15.22,-7.05,149,-0.26,M,94.71
-6.18,-8.43,149,2.93,M,94.91
7.29,-8.74,149,1.81,M,95.11
-17.22,-8.53,149,1.30,M,95.31
-14.48,-8.48,149,3.00,M,95.51
-4.33,-8.86,149,1.52,M,95.71
-19.37,-8.40,149,-0.33,M,95.91
-18.92,-8.27,149,2.04,M,96.11
-16.55,-8.84,149,3.00,M,96.31
-0.78,-8.40,149,-0.11,M,96.51
-18.33,-8.55,149,3.81,M,96.71
-19.96,-8.18,149,1.22,M,96.91
-0.04,-8.93,149,-0.26,M,97.11
-2.11,-8.47,149,-0.26,M,97.31
-1.00,-7.75,149,0.78,M,97.51
-19.81,-8.44,149,1.81,M,97.71
-0.11,-8.38,149,0.85,M,97.91
-1.07,-8.79,149,1.96,M,98.11
-2.26,-7.57,149,0.19,M,98.31
6.18,-8.81,149,-0.33,M,98.51
0.11,-8.38,149,1.96,M,98.71
-0.11,-7.45,149,3.15,M,98.91
-5.44,-7.39,149,5.37,M,99.11
7.07,-7.28,149,2.26,M,99.31
7.29,-8.81,149,1.96,M,99.51
-19.44,-7.36,149,0.19,M,99.71
-15.29,-8.68,149,2.70,M,99.91
9.81,-8.64,149,1.37,M,100.11
-17.59,-8.73,149,3.07,M,100.31
-17.14,-8.47,149,2.41,M,100.51
-11.37,-8.83,149,4.33,M,100.71
-2.11,-8.62,149,1.22,M,100.91
-17.96,-8.14,149,-0.33,M,101.11
-18.40,-8.90,149,3.22,M,101.31
-15.51,-9.00,149,3.07,M,101.51
-2.26,-8.38,149,-0.33,M,101.71
-19.66,-8.83,149,2.04,M,101.91
-18.48,-8.47,149,1.30,M,102.11
-0.04,-8.59,149,-0.26,M,102.31
-0.04,-7.24,149,1.15,M,102.51
-21.22,-8.10,149,0.48,M,102.71
0.04,-8.60,149,2.85,M,102.91
-0.11,-8.28,149,1.96,M,103.11
-0.19,-7.74,149,1.15,M,103.31
8.03,-7.82,149,-0.41,M,103.51
8.85,-8.52,149,2.85,M,103.71
-0.11,-8.28,149,3.15,M,103.91
-0.26,-7.22,149,0.85,M,104.11
-5.67,-7.56,149,5.07,M,104.31
4.11,-8.62,149,1.44,M,104.51
-0.11,-8.30,149,-0.26,M,104.71
-13.96,-7.30,149,2.33,M,104.91
-12.55,-8.23,149,2.11,M,105.11
-4.92,-8.82,149,5.29,M,105.31
-19.66,-8.98,149,2.55,M,105.51
-15.22,-8.91,149,1.67,M,105.71
-12.55,-8.89,149,-0.26,M,105.91
-18.48,-8.79,149,2.26,M,106.11
-20.92,-8.74,149,1.89,M,106.31
-17.44,-9.05,149,2.70,M,106.51
-0.33,-9.01,149,-0.19,M,106.71
-7.52,-8.09,149,0.11,M,106.91
-18.11,-8.75,149,-0.19,M,107.11
-16.70,-9.00,149,2.26,M,107.31
-0.41,-8.96,149,-0.19,M,107.51
-14.40,-7.65,149,0.93,M,107.71
-20.85,-8.86,149,2.41,M,107.91
-0.04,-8.98,149,0.93,M,108.11
-0.11,-9.32,149,-0.33,M,108.31
-3.89,-7.94,149,0.63,M,108.51
5.81,-8.46,149,2.93,M,108.71
-0.04,-7.80,149,1.96,M,108.91
0.04,-8.50,149,-0.11,M,109.11
-8.26,-7.83,149,4.78,M,109.31
7.22,-8.09,149,0.04,M,109.51
0.11,-8.41,149,1.81,M,109.71
-16.92,-7.38,149,1.30,M,109.91
-15.81,-9.03,149,2.85,M,110.11
-3.96,-8.75,149,6.04,M,110.31
-0.04,-8.60,149,1.81,M,110.51
-19.59,-7.93,149,-0.33,M,110.71
-17.00,-9.37,149,2.33,M,110.91
-5.37,-8.46,149,-0.33,M,111.11
-23.29,-8.92,149,6.26,M,111.31
-23.36,-9.96,149,0.04,M,111.51
-17.59,-9.23,149,1.44,M,111.71
-5.96,-9.60,149,1.89,M,111.91
-22.99,-9.13,149,3.30,M,112.11
-17.81,-8.52,149,3.37,M,112.31
-0.11,-9.11,149,2.18,M,112.51
-2.63,-8.29,149,1.22,M,112.71
-21.29,-8.50,149,2.11,M,112.91
-0.04,-8.05,149,-0.11,M,113.11
-0.04,-8.09,149,0.33,M,113.31
-0.19,-8.04,149,0.63,M,113.51
-18.55,-7.83,149,1.44,M,113.71
-0.04,-8.09,149,1.37,M,113.91
-0.04,-7.96,149,0.93,M,114.11
-0.33,-7.85,149,-0.26,M,114.31
0.19,-7.90,149,2.48,M,114.51
4.92,-7.88,149,1.07,M,114.71
0.04,-7.87,149,1.89,M,114.91
-18.11,-8.01,149,-0.26,M,115.11
-7.66,-7.76,149,4.33,M,115.31
0.04,-7.72,149,2.41,M,115.51
-20.85,-7.78,149,-0.26,M,115.71
-19.66,-7.82,149,1.67,M,115.91
-10.85,-7.80,149,3.07,M,116.11
-5.89,-7.76,149,-0.19,M,116.31
-19.37,-7.81,149,1.37,M,116.51
-17.74,-7.85,149,2.04,M,116.71
-16.03,-7.88,149,1.89,M,116.91
-9.59,-7.64,149,0.63,M,117.11
-19.59,-7.72,149,2.41,M,117.31
-19.66,-7.82,149,1.30,M,117.51
-0.41,-7.77,149,-0.26,M,117.71
-2.26,-7.69,149,0.33,M,117.91
-21.07,-7.65,149,1.22,M,118.11
-0.04,-7.77,149,-0.33,M,118.31
-0.11,-7.67,149,0.33,M,118.51
-0.41,-7.71,149,0.11,M,118.71
2.55,-7.66,149,-0.33,M,118.91
-0.04,-7.66,149,1.67,M,119.11
-0.11,-7.83,149,0.33,M,119.31
-12.33,-7.61,149,0.93,M,119.51
-7.52,-7.70,149,4.48,M,119.71
-0.04,-7.60,149,-0.26,M,119.91
0.04,-7.65,149,1.52,M,120.11
-15.96,-7.66,149,-0.33,M,120.31
-2.70,-7.71,149,-0.26,M,120.51
0.04,-7.72,149,0.85,M,120.71
-17.14,-7.65,149,-0.26,M,120.91
-16.18,-7.56,149,1.44,M,121.11
-8.48,-7.54,149,3.96,M,121.31
-20.11,-7.95,149,0.26,M,121.51
-19.66,-7.64,149,1.37,M,121.71
-14.70,-7.54,149,3.07,M,121.91
-0.48,-7.67,149,-0.26,M,122.11
-21.29,-7.64,149,2.63,M,122.31
-20.11,-7.64,149,1.52,M,122.51
0.04,-7.50,149,0.11,M,122.71
-0.19,-7.52,149,0.26,M,122.91
-5.37,-7.53,149,0.78,M,123.11
-17.66,-7.59,149,1.37,M,123.31
-0.11,-7.57,149,-0.26,M,123.51
-0.63,-7.47,149,0.78,M,123.71
-19.29,-7.50,149,1.22,M,123.91
-0.11,-7.43,149,-0.26,M,124.11
-0.04,-7.40,149,1.52,M,124.31
-0.04,-7.52,149,-0.04,M,124.51
-5.96,-7.45,149,-0.26,M,124.71
3.96,-7.41,149,0.11,M,124.91
-0.04,-7.54,149,0.48,M,125.11
-16.55,-7.53,149,-0.11,M,125.31
-7.74,-7.40,149,5.59,M,125.51
6.04,-7.43,149,-0.33,M,125.71
-18.18,-7.42,149,-0.11,M,125.91
-17.37,-7.45,149,1.74,M,126.11
-8.33,-7.56,149,0.04,M,126.31
-2.11,-7.39,149,1.37,M,126.51
-18.48,-7.41,149,0.04,M,126.71
-19.07,-7.37,149,1.44,M,126.91
-13.59,-7.40,149,2.48,M,127.11
-15.66,-7.47,149,0.11,M,127.31
-18.99,-7.36,149,1.07,M,127.51
-19.22,-7.39,149,1.22,M,127.71
-0.04,-7.34,149,1.67,M,127.91
-0.41,-7.37,149,-0.33,M,128.11
-19.14,-7.48,149,5.67,M,128.31
0.04,-7.41,149,2.55,M,128.51
-0.04,-7.55,149,0.56,M,128.71
-0.70,-7.43,149,1.37,M,128.91
4.70,-7.43,149,1.81,M,129.11
-0.04,-7.42,149,-0.33,M,129.31
-0.04,-7.35,149,2.33,M,129.51
-0.11,-7.33,149,0.04,M,129.71
-8.63,-7.34,149,-0.26,M,129.91
0.04,-7.43,149,2.18,M,130.11
-0.04,-7.24,149,0.41,M,130.31
-14.55,-7.29,149,-0.26,M,130.51
-9.52,-7.54,149,2.63,M,130.71
2.33,-7.38,149,-0.04,M,130.91
-19.81,-7.27,149,0.19,M,131.11
-16.92,-7.36,149,2.78,M,131.31
-11.96,-7.42,149,1.89,M,131.51
