-11.44,-7.53,149,1.00,M,1758.76
-17.51,-7.76,149,2.18,M,1758.96
-19.07,-7.95,149,2.11,M,1759.16
-0.63,-7.69,149,-0.33,M,1759.36
-20.18,-6.92,149,2.33,M,1759.56
-16.33,-7.68,149,2.48,M,1759.76
-0.04,-6.77,149,1.07,M,1759.96
-0.04,-8.46,149,0.63,M,1760.16
-0.78,-6.89,149,0.11,M,1760.36
-16.55,-7.07,149,2.70,M,1760.56
-0.04,-7.14,149,1.81,M,1760.76
-0.19,-7.42,149,1.00,M,1760.96
-0.04,-6.65,149,2.41,M,1761.16
3.89,-6.84,149,5.37,M,1761.36
-0.11,-7.81,149,1.81,M,1761.56
-0.11,-7.15,149,-0.26,M,1761.76
-13.96,-6.96,149,3.15,M,1761.96
-3.37,-6.97,149,5.22,M,1762.16
6.85,-8.25,149,2.41,M,1762.36
-18.77,-7.53,149,2.26,M,1762.56
-11.00,-7.89,149,3.74,M,1762.76
-6.04,-7.90,149,-0.41,M,1762.96
-19.81,-7.82,149,5.00,M,1763.16
-17.44,-7.56,149,2.18,M,1763.36
-15.51,-8.42,149,1.07,M,1763.56
-1.00,-7.94,149,5.15,M,1763.76
-20.99,-7.88,149,1.67,M,1763.96
-18.55,-8.06,149,-0.19,M,1764.16
-19.59,-7.69,149,3.07,M,1764.36
-0.93,-7.97,149,2.41,M,1764.56
-4.55,-6.98,149,0.56,M,1764.76
-19.88,-7.60,149,1.96,M,1764.96
-0.11,-8.03,149,1.52,M,1765.16
-0.19,-8.17,149,-0.26,M,1765.36
-0.19,-6.84,149,0.93,M,1765.56
0.11,-6.89,149,1.59,M,1765.76
0.04,-8.15,149,1.00,M,1765.96
-0.26,-6.68,149,2.78,M,1766.16
-3.15,-6.89,149,1.96,M,1766.36
5.00,-7.26,149,-0.33,M,1766.56
7.89,-7.65,149,3.15,M,1766.76
-0.04,-7.58,149,3.22,M,1766.96
-11.59,-7.91,149,3.30,M,1767.16
-0.19,-6.82,149,1.67,M,1767.36
4.33,-8.06,149,1.44,M,1767.56
-15.66,-7.33,149,0.48,M,1767.76
-14.48,-7.89,149,2.78,M,1767.96
5.07,-8.10,149,2.26,M,1768.16
-16.77,-7.76,149,3.07,M,1768.36
-15.37,-6.92,149,2.48,M,1768.56
-15.00,-8.29,149,2.55,M,1768.76
-21.51,-7.87,149,0.48,M,1768.96
-17.00,-7.02,149,2.26,M,1769.16
-17.96,-8.17,149,4.92,M,1769.36
-0.11,-7.41,149,0.85,M,1769.56
-1.52,-8.06,149,-0.26,M,1769.76
-2.33,-7.07,149,-0.26,M,1769.96
-18.85,-6.67,149,-0.19,M,1770.16
-0.11,-8.21,149,1.37,M,1770.36
-0.48,-7.75,149,0.41,M,1770.56
-20.48,-6.69,149,1.67,M,1770.76
-0.33,-7.68,149,3.44,M,1770.96
-0.26,-7.78,149,1.89,M,1771.16
-0.19,-6.95,149,0.19,M,1771.36
-8.63,-7.32,149,-0.26,M,1771.56
7.52,-7.65,149,1.67,M,1771.76
-0.19,-7.83,149,3.96,M,1771.96
-11.74,-7.78,149,3.52,M,1772.16
-6.48,-6.59,149,4.78,M,1772.36
-1.44,-8.13,149,1.52,M,1772.56
-18.11,-8.05,149,0.63,M,1772.76
-16.11,-7.97,149,2.18,M,1772.96
-9.52,-8.25,149,5.22,M,1773.16
-8.41,-7.65,149,3.67,M,1773.36
-18.33,-7.94,149,3.52,M,1773.56
-18.99,-8.39,149,2.18,M,1773.76
-11.89,-7.84,149,-0.33,M,1773.96
-17.96,-7.76,149,3.30,M,1774.16
-20.03,-7.71,149,2.41,M,1774.36
-16.33,-7.75,149,2.63,M,1774.56
-0.33,-7.93,149,0.41,M,1774.76
-16.33,-7.25,149,1.00,M,1774.96
-20.03,-7.29,149,0.33,M,1775.16
-0.11,-7.08,149,1.59,M,1775.36
-0.19,-8.20,149,0.41,M,1775.56
-11.22,-6.74,149,1.15,M,1775.76
8.63,-7.19,149,3.30,M,1775.96
-0.11,-8.12,149,2.26,M,1776.16
-0.33,-7.21,149,-0.33,M,1776.36
-5.59,-6.98,149,-0.26,M,1776.56
8.11,-7.32,149,2.11,M,1776.76
0.11,-7.10,149,3.52,M,1776.96
-0.19,-8.23,149,1.81,M,1777.16
-11.74,-6.91,149,2.93,M,1777.36
-3.52,-7.94,149,4.70,M,1777.56
-0.19,-8.17,149,-0.33,M,1777.76
-16.85,-7.84,149,2.55,M,1777.96
-15.07,-6.78,149,2.78,M,1778.16
-15.59,-8.36,149,1.74,M,1778.36
-20.33,-8.04,149,5.00,M,1778.56
-17.37,-9.14,149,2.11,M,1778.76
-15.00,-8.47,149,-0.26,M,1778.96
-4.55,-8.04,149,1.22,M,1779.16
-19.59,-8.48,149,2.48,M,1779.36
-19.96,-7.52,149,2.41,M,1779.56
-17.59,-8.14,149,1.37,M,1779.76
-0.78,-8.26,149,0.48,M,1779.96
-11.81,-8.13,149,0.26,M,1780.16
-21.44,-7.40,149,2.04,M,1780.36
-0.26,-8.19,149,0.41,M,1780.56
-0.11,-6.77,149,0.56,M,1780.76
-20.18,-6.99,149,7.07,M,1780.96
-0.33,-8.95,149,-0.26,M,1781.16
-0.04,-8.21,149,-0.19,M,1781.36
0.19,-7.76,149,1.52,M,1781.56
0.41,-7.17,149,2.55,M,1781.76
7.52,-8.64,149,2.04,M,1781.96
0.11,-7.67,149,0.70,M,1782.16
-14.85,-7.36,149,3.30,M,1782.36
-10.85,-7.41,149,2.93,M,1782.56
8.48,-8.20,149,1.81,M,1782.76
-0.26,-7.46,149,1.07,M,1782.96
-17.37,-8.10,149,3.00,M,1783.16
-12.26,-7.12,149,4.85,M,1783.36
-4.78,-8.27,149,5.52,M,1783.56
-17.00,-7.90,149,-0.19,M,1783.76
-21.22,-8.16,149,2.55,M,1783.96
-13.66,-8.35,149,5.74,M,1784.16
-15.07,-7.99,149,1.22,M,1784.36
-19.51,-8.16,149,1.37,M,1784.56
-20.62,-7.86,149,2.26,M,1784.76
-0.41,-8.66,149,-0.19,M,1784.96
-0.33,-6.93,149,0.41,M,1785.16
-16.85,-7.29,149,4.41,M,1785.36
0.04,-7.13,149,2.55,M,1785.56
-0.19,-8.44,149,2.41,M,1785.76
-0.48,-6.91,149,0.19,M,1785.96
-11.89,-7.25,149,-0.19,M,1786.16
0.04,-7.24,149,2.78,M,1786.36
0.04,-7.02,149,1.37,M,1786.56
-0.26,-7.13,149,1.15,M,1786.76
5.00,-7.51,149,1.74,M,1786.96
5.29,-7.67,149,2.26,M,1787.16
-0.04,-7.49,149,-0.33,M,1787.36
-9.96,-7.39,149,3.89,M,1787.56
-6.55,-6.96,149,5.07,M,1787.76
-6.41,-8.04,149,5.29,M,1787.96
-17.66,-7.77,149,2.78,M,1788.16
-17.66,-8.46,149,2.33,M,1788.36
-8.48,-8.06,149,-0.19,M,1788.56
-16.77,-8.59,149,2.55,M,1788.76
-19.07,-6.93,149,2.33,M,1788.96
-17.51,-8.10,149,2.26,M,1789.16
-6.48,-8.10,149,4.63,M,1789.36
-8.78,-8.38,149,0.70,M,1789.56
-20.62,-7.99,149,0.70,M,1789.76
-20.03,-8.49,149,2.18,M,1789.96
-1.22,-8.48,149,0.19,M,1790.16
-9.81,-7.02,149,0.63,M,1790.36
-19.07,-8.53,149,2.63,M,1790.56
0.04,-7.96,149,0.56,M,1790.76
-0.19,-8.02,149,-0.19,M,1790.96
-4.11,-6.74,149,0.78,M,1791.16
-0.04,-8.40,149,4.33,M,1791.36
-0.11,-8.26,149,1.81,M,1791.56
-0.04,-7.14,149,1.22,M,1791.76
-7.37,-6.96,149,5.00,M,1791.96
6.78,-6.94,149,-0.19,M,1792.16
0.04,-8.23,149,1.74,M,1792.36
-0.11,-7.68,149,1.44,M,1792.56
-14.18,-8.12,149,2.41,M,1792.76
-1.96,-7.45,149,3.37,M,1792.96
8.11,-8.19,149,1.96,M,1793.16
-16.33,-7.02,149,-0.33,M,1793.36
-17.07,-8.53,149,2.41,M,1793.56
0.33,-8.16,149,3.96,M,1793.76
-18.77,-8.10,149,1.74,M,1793.96
-19.59,-7.66,149,1.59,M,1794.16
-15.88,-8.24,149,1.59,M,1794.36
-16.03,-8.29,149,0.41,M,1794.56
-21.07,-7.41,149,2.04,M,1794.76
-19.74,-8.17,149,1.44,M,1794.96
-0.04,-8.57,149,2.18,M,1795.16
-1.15,-8.04,149,2.26,M,1795.36
-16.77,-7.08,149,3.67,M,1795.56
-18.92,-7.70,149,-0.26,M,1795.76
-0.26,-8.14,149,1.37,M,1795.96
-0.56,-8.09,149,2.11,M,1796.16
-7.00,-7.13,149,1.22,M,1796.36
-0.19,-7.93,149,1.67,M,1796.56
0.11,-7.81,149,1.44,M,1796.76
-0.63,-7.38,149,-0.26,M,1796.96
1.44,-7.01,149,2.26,M,1797.16
7.15,-7.13,149,1.89,M,1797.36
-0.11,-8.44,149,1.59,M,1797.56
-16.18,-7.16,149,2.85,M,1797.76
-13.07,-8.12,149,3.15,M,1797.96
4.18,-8.09,149,-0.33,M,1798.16
-17.07,-8.06,149,1.96,M,1798.36
-18.03,-8.04,149,2.48,M,1798.56
-14.48,-8.18,149,3.00,M,1798.76
1.30,-8.19,149,2.04,M,1798.96
-20.33,-8.16,149,1.44,M,1799.16
-17.37,-7.77,149,0.41,M,1799.36
-14.18,-8.07,149,3.22,M,1799.56
-18.70,-8.36,149,1.96,M,1799.76
-20.33,-7.32,149,1.74,M,1799.96
-18.25,-8.44,149,3.52,M,1800.16
-0.33,-8.30,149,0.04,M,1800.36
-15.51,-8.13,149,-0.26,M,1800.56
-19.44,-7.26,149,3.07,M,1800.76
-0.26,-8.19,149,3.15,M,1800.96
-0.11,-7.10,149,1.81,M,1801.16
-0.78,-7.07,149,-0.19,M,1801.36
7.81,-7.37,149,1.74,M,1801.56
-0.04,-7.34,149,-0.26,M,1801.76
-0.04,-8.21,149,1.74,M,1801.96
-0.63,-7.16,149,0.48,M,1802.16
-2.93,-7.29,149,2.70,M,1802.36
0.04,-8.10,149,4.41,M,1802.56
-0.19,-7.52,149,1.07,M,1802.76
-12.11,-7.27,149,0.33,M,1802.96
-2.48,-8.29,149,2.41,M,1803.16
0.11,-7.68,149,2.70,M,1803.36
-19.07,-7.97,149,1.37,M,1803.56
-14.63,-8.10,149,2.41,M,1803.76
-14.77,-8.43,149,2.78,M,1803.96
-20.99,-8.08,149,0.33,M,1804.16
-20.48,-8.03,149,2.18,M,1804.36
-18.40,-8.32,149,2.11,M,1804.56
-4.26,-8.29,149,1.44,M,1804.76
-13.81,-8.35,149,2.48,M,1804.96
-19.81,-7.71,149,1.22,M,1805.16
-16.40,-8.22,149,-0.26,M,1805.36
-0.85,-8.52,149,1.07,M,1805.56
-16.92,-8.40,149,1.81,M,1805.76
-17.29,-7.53,149,2.55,M,1805.96
0.04,-8.18,149,1.44,M,1806.16
-1.00,-7.57,149,-0.04,M,1806.36
-20.25,-7.50,149,2.85,M,1806.56
7.00,-8.07,149,-0.19,M,1806.76
-0.04,-8.43,149,1.59,M,1806.96
-0.19,-7.35,149,0.70,M,1807.16
-5.29,-7.09,149,4.70,M,1807.36
1.59,-8.31,149,2.55,M,1807.56
4.85,-8.31,149,1.74,M,1807.76
-15.37,-7.12,149,-0.19,M,1807.96
-13.00,-8.57,149,3.22,M,1808.16
8.41,-8.34,149,4.70,M,1808.36
2.41,-8.30,149,2.04,M,1808.56
-19.07,-7.49,149,2.11,M,1808.76
-16.40,-8.63,149,2.04,M,1808.96
2.85,-8.00,149,-0.26,M,1809.16
-18.62,-7.95,149,2.26,M,1809.36
-19.14,-7.51,149,2.11,M,1809.56
-15.66,-8.46,149,2.78,M,1809.76
-3.89,-8.38,149,2.26,M,1809.96
-17.00,-7.32,149,2.33,M,1810.16
-20.25,-8.77,149,-0.19,M,1810.36
-0.26,-8.32,149,0.56,M,1810.56
-3.81,-8.14,149,1.89,M,1810.76
-17.07,-7.80,149,2.48,M,1810.96
-0.11,-8.55,149,0.41,M,1811.16
-0.19,-7.06,149,0.33,M,1811.36
-0.48,-8.97,149,-0.19,M,1811.56
-19.74,-7.64,149,4.11,M,1811.76
-0.26,-8.47,149,0.70,M,1811.96
-0.19,-8.15,149,1.37,M,1812.16
-0.04,-7.08,149,2.11,M,1812.36
3.74,-7.57,149,1.96,M,1812.56
-0.04,-8.08,149,-0.33,M,1812.76
0.19,-8.27,149,1.89,M,1812.96
-12.70,-7.33,149,5.44,M,1813.16
-6.26,-8.73,149,5.81,M,1813.36
0.11,-7.27,149,0.41,M,1813.56
-18.70,-7.27,149,2.85,M,1813.76
-14.55,-7.52,149,1.44,M,1813.96
-9.89,-8.87,149,4.26,M,1814.16
-19.96,-8.31,149,3.81,M,1814.36
-19.07,-8.53,149,2.18,M,1814.56
-17.00,-8.97,149,3.15,M,1814.76
-12.33,-8.73,149,3.59,M,1814.96
-21.14,-8.32,149,0.33,M,1815.16
-20.25,-7.74,149,2.26,M,1815.36
-18.77,-8.68,149,2.85,M,1815.56
-1.15,-8.76,149,-0.04,M,1815.76
-1.81,-8.32,149,0.48,M,1815.96
-17.51,-7.71,149,1.07,M,1816.16
-0.04,-9.14,149,-0.26,M,1816.36
-0.04,-8.49,149,1.67,M,1816.56
-0.78,-7.63,149,-0.19,M,1816.76
7.52,-8.03,149,2.55,M,1816.96
0.04,-8.15,149,0.85,M,1817.16
-0.33,-8.31,149,-0.26,M,1817.36
-12.70,-8.21,149,1.59,M,1817.56
7.96,-8.54,149,0.56,M,1817.76
-0.11,-8.00,149,3.74,M,1817.96
-0.04,-8.41,149,1.59,M,1818.16
-13.81,-8.25,149,4.11,M,1818.36
-6.41,-8.07,149,3.96,M,1818.56
-0.04,-8.18,149,2.41,M,1818.76
-17.74,-7.99,149,1.81,M,1818.96
-15.66,-7.87,149,1.07,M,1819.16
4.92,-7.76,149,2.41,M,1819.36
-17.07,-7.69,149,5.37,M,1819.56
-16.63,-7.58,149,1.59,M,1819.76
-14.40,-7.66,149,4.04,M,1819.96
-5.44,-7.53,149,1.59,M,1820.16
-18.70,-7.64,149,1.22,M,1820.36
-19.14,-7.51,149,2.70,M,1820.56
-0.04,-7.70,149,1.81,M,1820.76
-1.67,-7.50,149,-0.11,M,1820.96
-19.66,-7.48,149,2.93,M,1821.16
-17.81,-7.42,149,1.22,M,1821.36
-0.11,-7.43,149,-0.33,M,1821.56
-0.41,-7.44,149,1.37,M,1821.76
-2.78,-7.41,149,-0.11,M,1821.96
4.70,-7.49,149,-0.33,M,1822.16
-0.04,-7.49,149,1.96,M,1822.36
-0.26,-7.40,149,-0.26,M,1822.56
-2.41,-7.48,149,-0.19,M,1822.76
-0.11,-7.54,149,3.07,M,1822.96
-0.04,-7.50,149,0.26,M,1823.16
-15.44,-7.49,149,0.78,M,1823.36
-11.96,-7.38,149,3.81,M,1823.56
7.44,-7.42,149,-0.26,M,1823.76
-17.96,-7.48,149,0.04,M,1823.96
-16.77,-7.39,149,2.93,M,1824.16
-13.59,-7.40,149,1.67,M,1824.36
-0.41,-7.48,149,2.70,M,1824.56
-18.11,-7.40,149,0.93,M,1824.76
-15.22,-7.56,149,1.22,M,1824.96
-15.59,-7.69,149,3.22,M,1825.16
-19.66,-7.57,149,0.11,M,1825.36
-18.40,-7.37,149,1.22,M,1825.56
-16.18,-7.46,149,2.78,M,1825.76
0.04,-7.57,149,-0.33,M,1825.96
-1.07,-7.49,149,-0.26,M,1826.16
-19.88,-7.42,149,2.55,M,1826.36
-0.04,-7.46,149,-0.33,M,1826.56
-0.19,-7.35,149,-0.33,M,1826.76
-1.00,-7.43,149,1.07,M,1826.96
9.15,-7.52,149,1.74,M,1827.16
-0.04,-7.35,149,-0.33,M,1827.36
-0.11,-7.40,149,1.52,M,1827.56
-0.56,-7.30,149,-0.26,M,1827.76
-1.37,-7.38,149,-0.26,M,1827.96
7.29,-7.39,149,2.70,M,1828.16
-0.04,-7.29,149,-0.19,M,1828.36
-17.44,-7.38,149,-0.41,M,1828.56
-6.63,-7.25,149,5.29,M,1828.76
-0.11,-7.43,149,-0.19,M,1828.96
-18.40,-7.16,149,0.48,M,1829.16
-14.63,-7.16,149,3.07,M,1829.36
-6.55,-7.21,149,1.59,M,1829.56
-19.44,-7.20,149,0.11,M,1829.76
-18.33,-7.18,149,2.70,M,1829.96
-16.03,-7.11,149,0.48,M,1830.16
-0.19,-7.12,149,-0.26,M,1830.36
-18.92,-7.13,149,5.44,M,1830.56
-19.96,-7.21,149,0.78,M,1830.76
-16.18,-7.14,149,2.63,M,1830.96
-0.41,-7.17,149,-0.33,M,1831.16
-18.03,-7.19,149,1.15,M,1831.36
-18.33,-7.10,149,2.55,M,1831.56
-0.04,-7.15,149,-0.11,M,1831.76
-0.11,-7.09,149,-0.19,M,1831.96
-17.22,-7.13,149,3.00,M,1832.16
