0.11,0.04,0,2.48,M,1039.03
0.11,0.04,0,2.18,M,1039.23
0.04,0.05,0,-0.19,M,1039.43
-0.04,0.04,0,-0.33,M,1039.63
0.04,0.04,0,0.26,M,1039.83
0.11,0.04,0,2.11,M,1040.03
0.04,0.04,0,2.26,M,1040.23
0.11,0.04,0,2.26,M,1040.43
0.04,0.04,0,-0.26,M,1040.63
-0.04,0.04,0,-0.26,M,1040.83
0.04,0.04,0,1.00,M,1041.03
0.11,0.05,0,2.11,M,1041.23
0.04,0.04,0,1.37,M,1041.43
-0.04,0.04,0,-0.33,M,1041.63
0.11,0.04,0,2.55,M,1041.83
0.11,0.04,0,1.52,M,1042.03
-0.11,0.04,0,0.19,M,1042.23
0.11,0.04,0,-0.04,M,1042.43
0.04,0.04,0,0.63,M,1042.63
0.04,0.04,0,0.70,M,1042.83
0.04,0.04,0,1.00,M,1043.03
0.11,0.04,0,2.93,M,1043.23
0.04,0.04,0,1.89,M,1043.43
0.04,0.04,0,0.11,M,1043.63
0.04,0.04,0,1.37,M,1043.83
0.04,0.04,0,1.52,M,1044.03
0.04,0.04,0,2.26,M,1044.23
-0.04,0.04,0,-0.19,M,1044.43
-0.04,0.04,0,0.85,M,1044.63
0.04,0.05,0,1.22,M,1044.83
0.11,0.04,0,2.55,M,1045.04
0.04,0.04,0,3.30,M,1045.23
0.04,0.04,0,1.30,M,1045.43
0.04,0.04,0,1.15,M,1045.63
0.04,0.04,0,-0.33,M,1045.83
0.04,0.05,0,0.93,M,1046.03
0.04,0.04,0,1.15,M,1046.23
0.04,0.05,0,3.00,M,1046.43
0.04,0.05,0,3.22,M,1046.63
0.04,0.05,0,1.89,M,1046.83
0.04,0.05,0,-0.11,M,1047.03
0.04,0.04,0,1.30,M,1047.23
0.04,0.03,0,1.22,M,1047.43
0.04,0.04,0,2.11,M,1047.63
0.11,0.04,0,2.18,M,1047.83
0.04,0.04,0,3.07,M,1048.03
0.04,0.05,0,1.22,M,1048.23
0.04,0.04,0,0.93,M,1048.43
0.04,0.05,0,1.22,M,1048.63
0.04,0.05,0,1.00,M,1048.83
0.11,0.05,0,2.41,M,1049.03
0.11,0.05,0,2.41,M,1049.23
0.11,0.05,0,3.15,M,1049.43
0.04,0.05,0,-0.26,M,1049.63
0.11,0.05,0,2.18,M,1049.83
0.04,0.04,0,2.85,M,1050.03
0.04,0.04,0,1.96,M,1050.23
0.19,0.05,0,3.07,M,1050.43
0.19,0.05,0,1.89,M,1050.63
0.04,0.02,0,2.55,M,1050.83
0.11,0.03,0,1.30,M,1051.03
0.04,0.03,0,1.07,M,1051.23
0.04,0.03,0,0.11,M,1051.44
0.11,0.03,2,0.78,D,1051.64
-0.11,0.03,12,0.78,D,1051.84
-0.11,0.03,22,0.63,D,1052.05
-0.04,0.03,32,0.56,D,1052.25
-0.04,0.03,42,0.56,D,1052.45
-0.04,0.03,52,0.63,D,1052.66
-0.04,0.03,62,-0.19,D,1052.86
-0.04,0.03,72,-0.26,D,1053.07
0.04,0.03,82,-0.33,D,1053.27
0.04,0.03,92,-0.41,D,1053.48
0.04,0.03,102,3.74,D,1053.68
0.93,0.03,112,2.33,D,1053.88
-15.00,0.03,122,1.15,D,1054.09
-17.96,0.03,132,1.00,D,1054.29
-20.70,-4.59,142,0.70,D,1054.50
0.04,-7.37,149,2.93,M,1054.70
0.04,-7.52,149,-0.19,M,1054.90
-10.48,-7.38,149,3.67,M,1055.10
1.00,-7.48,149,2.70,M,1055.30
-0.11,-7.65,149,1.74,M,1055.50
-21.14,-6.92,149,2.85,M,1055.70
-14.03,-7.59,149,3.74,M,1055.90
1.37,-8.05,149,1.89,M,1056.10
-20.18,-6.42,149,4.63,M,1056.30
-15.66,-7.79,149,1.81,M,1056.50
-13.29,-7.77,149,0.33,M,1056.70
-1.15,-7.67,149,0.19,M,1056.90
10.11,-7.50,149,1.52,M,1057.10
-0.11,-6.42,149,2.41,M,1057.30
-0.11,-7.25,149,1.52,M,1057.50
-7.96,-6.46,149,-0.19,M,1057.70
-3.15,-7.58,149,2.33,M,1057.90
-0.11,-7.84,149,4.78,M,1058.10
-16.55,-7.52,149,1.30,M,1058.30
-13.29,-6.63,149,1.89,M,1058.50
7.66,-7.72,149,2.78,M,1058.70
-16.77,-6.87,149,0.48,M,1058.90
-18.55,-7.31,149,2.04,M,1059.10
-16.03,-8.06,149,2.04,M,1059.30
-3.07,-7.27,149,0.26,M,1059.50
-17.66,-7.75,149,2.78,M,1059.70
-19.22,-7.26,149,2.04,M,1059.90
-16.77,-7.93,149,-0.41,M,1060.10
-2.33,-7.67,149,1.00,M,1060.30
-17.74,-7.68,149,3.89,M,1060.50
-15.81,-7.12,149,2.33,M,1060.70
-0.04,-7.58,149,0.85,M,1060.90
-0.63,-6.52,149,0.93,M,1061.10
-10.33,-7.39,149,-0.11,M,1061.30
-0.04,-7.04,149,1.96,M,1061.50
0.04,-8.22,149,0.63,M,1061.70
-0.63,-6.61,149,0.33,M,1061.90
-5.29,-6.83,149,6.41,M,1062.10
6.11,-7.51,149,2.85,M,1062.30
0.04,-7.65,149,-0.26,M,1062.50
-14.85,-7.09,149,3.07,M,1062.70
-0.56,-6.66,149,2.55,M,1062.90
3.22,-7.77,149,1.81,M,1063.10
-0.04,-6.90,149,2.55,M,1063.30
-15.96,-7.52,149,1.96,M,1063.50
-9.37,-6.66,149,-0.26,M,1063.70
-4.55,-7.55,149,5.59,M,1063.90
-18.55,-7.88,149,1.81,M,1064.10
-17.66,-7.79,149,1.67,M,1064.30
-13.96,-7.64,149,3.37,M,1064.50
-19.37,-7.86,149,5.29,M,1064.70
-21.29,-7.55,149,-0.04,M,1064.90
-17.29,-7.56,149,3.52,M,1065.10
-0.93,-8.15,149,0.93,M,1065.30
-1.07,-6.64,149,0.78,M,1065.50
-19.81,-7.85,149,1.81,M,1065.70
-0.19,-7.95,149,1.22,M,1065.90
-0.19,-8.04,149,-0.19,M,1066.10
-4.04,-6.53,149,1.15,M,1066.30
-19.37,-7.42,149,1.59,M,1066.50
0.04,-8.00,149,3.00,M,1066.70
-0.48,-7.57,149,1.74,M,1066.90
-1.44,-6.75,149,0.41,M,1067.10
-0.41,-7.47,149,-0.26,M,1067.30
10.48,-7.74,149,2.78,M,1067.50
0.11,-6.70,149,5.00,M,1067.70
-10.03,-7.07,149,3.00,M,1067.90
7.81,-7.74,149,1.07,M,1068.10
-0.04,-7.51,149,1.22,M,1068.30
-17.96,-6.73,149,0.85,M,1068.50
-12.77,-8.25,149,3.30,M,1068.70
-3.59,-7.59,149,5.29,M,1068.90
-18.11,-8.02,149,1.59,M,1069.10
-18.62,-7.92,149,2.63,M,1069.30
-15.88,-7.93,149,2.18,M,1069.50
-10.92,-7.98,149,-0.19,M,1069.70
-20.77,-8.03,149,5.44,M,1069.90
-16.63,-7.51,149,2.70,M,1070.10
-15.59,-8.54,149,2.33,M,1070.30
-0.48,-8.08,149,-0.11,M,1070.50
-12.18,-6.70,149,1.37,M,1070.70
-18.18,-8.05,149,-0.26,M,1070.90
-0.11,-8.35,149,1.52,M,1071.10
-0.48,-7.88,149,0.04,M,1071.30
-15.51,-6.79,149,1.74,M,1071.50
-0.19,-7.23,149,3.15,M,1071.70
9.52,-7.96,149,1.81,M,1071.90
-0.56,-7.18,149,-0.33,M,1072.10
-9.07,-6.68,149,4.70,M,1072.30
9.52,-6.65,149,3.81,M,1072.50
-0.11,-8.14,149,1.74,M,1072.70
-0.04,-6.72,149,0.56,M,1072.90
-9.52,-6.88,149,4.85,M,1073.10
9.59,-8.02,149,0.33,M,1073.30
0.04,-8.01,149,2.48,M,1073.50
-18.62,-6.89,149,1.81,M,1073.70
-15.66,-8.29,149,2.48,M,1073.90
-1.22,-7.91,149,4.92,M,1074.10
-18.70,-8.02,149,0.63,M,1074.30
-18.85,-7.41,149,-0.11,M,1074.50
-14.33,-8.13,149,3.89,M,1074.70
-19.14,-7.78,149,3.89,M,1074.90
-19.14,-8.39,149,0.93,M,1075.10
-18.92,-7.99,149,0.70,M,1075.30
-0.33,-8.13,149,0.48,M,1075.50
-1.15,-8.21,149,-0.19,M,1075.70
-17.37,-7.22,149,4.26,M,1075.90
-16.85,-7.93,149,2.26,M,1076.10
-0.19,-8.27,149,2.18,M,1076.30
-0.63,-8.26,149,2.11,M,1076.50
-17.51,-6.96,149,1.52,M,1076.70
-0.04,-7.27,149,-0.41,M,1076.90
-0.11,-8.14,149,-0.41,M,1077.10
-0.26,-6.85,149,1.74,M,1077.30
-6.70,-7.16,149,8.03,M,1077.50
5.07,-8.25,149,1.74,M,1077.70
-0.04,-8.02,149,0.63,M,1077.90
-13.00,-6.94,149,4.04,M,1078.10
0.85,-7.32,149,-0.04,M,1078.30
-0.04,-7.75,149,1.67,M,1078.50
-20.11,-6.76,149,2.18,M,1078.70
-16.85,-8.73,149,2.93,M,1078.90
-7.00,-7.80,149,6.78,M,1079.10
9.52,-7.95,149,1.81,M,1079.30
-18.62,-7.25,149,-0.26,M,1079.50
-18.99,-7.90,149,3.30,M,1079.70
-9.00,-8.17,149,6.63,M,1079.90
-6.85,-8.03,149,-0.19,M,1080.10
-17.44,-7.63,149,1.59,M,1080.30
-18.85,-8.38,149,1.37,M,1080.50
-0.11,-8.32,149,-0.26,M,1080.70
-0.33,-6.74,149,0.63,M,1080.90
-20.70,-6.81,149,1.00,M,1081.10
-0.19,-8.36,149,1.37,M,1081.30
-0.41,-7.93,149,1.37,M,1081.50
-1.30,-6.92,149,0.56,M,1081.70
7.59,-8.47,149,-0.26,M,1081.90
3.15,-8.08,149,3.07,M,1082.10
-0.04,-7.00,149,3.52,M,1082.30
-0.78,-7.06,149,0.70,M,1082.50
9.74,-7.49,149,1.52,M,1082.70
0.11,-7.62,149,1.96,M,1082.90
-0.04,-7.73,149,-0.33,M,1083.10
-11.96,-6.86,149,3.96,M,1083.30
8.78,-7.51,149,1.22,M,1083.50
0.41,-7.83,149,0.63,M,1083.70
-18.70,-6.89,149,4.33,M,1083.90
-18.03,-7.55,149,2.18,M,1084.10
1.07,-8.20,149,-0.26,M,1084.30
-16.55,-7.87,149,2.41,M,1084.50
-18.33,-7.03,149,3.89,M,1084.70
-14.70,-8.34,149,2.48,M,1084.90
-1.37,-8.28,149,0.56,M,1085.10
-19.29,-7.32,149,1.30,M,1085.30
-17.44,-8.43,149,0.33,M,1085.50
-15.51,-8.47,149,2.55,M,1085.70
-1.15,-7.72,149,-0.26,M,1085.90
-12.26,-6.90,149,1.00,M,1086.10
-19.81,-8.26,149,3.37,M,1086.30
-0.04,-8.09,149,0.56,M,1086.50
-0.78,-8.32,149,-0.26,M,1086.70
-19.81,-7.28,149,4.04,M,1086.90
2.78,-7.92,149,2.33,M,1087.10
-0.11,-7.89,149,2.26,M,1087.30
-0.33,-7.10,149,0.19,M,1087.50
-0.11,-6.67,149,2.78,M,1087.70
5.22,-7.01,149,-0.19,M,1087.90
-0.04,-8.29,149,1.67,M,1088.10
-14.70,-7.85,149,2.11,M,1088.30
-8.70,-8.58,149,5.15,M,1088.50
0.19,-8.06,149,4.70,M,1088.70
-0.11,-8.06,149,1.59,M,1088.90
-15.74,-7.70,149,-0.41,M,1089.10
-11.89,-8.33,149,3.74,M,1089.30
-1.22,-8.64,149,2.41,M,1089.50
-18.18,-8.12,149,1.59,M,1089.70
-18.25,-7.85,149,2.18,M,1089.90
-14.11,-8.15,149,2.18,M,1090.10
-3.67,-8.37,149,-0.19,M,1090.30
-22.40,-7.18,149,1.89,M,1090.50
-17.51,-8.18,149,2.41,M,1090.70
-0.19,-8.54,149,0.70,M,1090.90
-1.22,-8.16,149,2.70,M,1091.10
-18.18,-7.12,149,1.52,M,1091.30
-0.04,-8.33,149,-0.33,M,1091.50
0.11,-7.58,149,2.04,M,1091.70
-5.44,-6.98,149,3.44,M,1091.90
-17.29,-7.19,149,1.30,M,1092.10
-0.19,-7.91,149,0.85,M,1092.30
-0.19,-7.02,149,0.85,M,1092.50
-0.63,-6.93,149,-0.26,M,1092.70
-3.15,-7.04,149,5.29,M,1092.90
0.11,-7.72,149,0.19,M,1093.10
-0.11,-7.91,149,1.67,M,1093.30
-11.37,-7.31,149,3.81,M,1093.50
0.26,-8.00,149,1.89,M,1093.70
0.11,-7.81,149,-0.33,M,1093.90
-19.29,-8.31,149,2.93,M,1094.10
-14.33,-8.18,149,4.92,M,1094.30
-7.89,-8.18,149,4.85,M,1094.50
-20.03,-8.22,149,4.04,M,1094.70
-17.14,-7.94,149,1.89,M,1094.90
-13.44,-8.33,149,0.56,M,1095.10
-7.00,-8.28,149,5.00,M,1095.30
-20.48,-8.14,149,1.96,M,1095.50
-16.85,-7.75,149,1.67,M,1095.70
-19.07,-8.56,149,4.41,M,1095.90
-1.52,-8.15,149,-0.19,M,1096.10
-19.66,-8.27,149,0.19,M,1096.30
-17.59,-7.45,149,2.04,M,1096.50
-0.19,-8.40,149,1.89,M,1096.70
-0.11,-7.24,149,1.37,M,1096.90
-19.14,-7.14,149,1.22,M,1097.10
-0.11,-7.09,149,1.52,M,1097.30
-0.04,-7.33,149,-0.26,M,1097.50
-0.04,-6.75,149,1.22,M,1097.70
-4.63,-7.28,149,3.74,M,1097.90
6.26,-8.40,149,1.74,M,1098.10
-0.19,-7.56,149,2.26,M,1098.30
-0.04,-8.29,149,1.67,M,1098.50
-13.29,-7.16,149,0.11,M,1098.70
-7.15,-8.22,149,5.44,M,1098.90
-0.04,-8.17,149,4.48,M,1099.10
-16.85,-8.36,149,2.04,M,1099.30
-15.00,-7.26,149,1.07,M,1099.50
-14.63,-8.11,149,2.93,M,1099.70
-20.70,-7.93,149,0.48,M,1099.90
-20.18,-7.77,149,2.11,M,1100.10
-13.29,-8.46,149,1.37,M,1100.30
-17.59,-8.12,149,2.55,M,1100.50
-19.07,-8.13,149,5.44,M,1100.70
-17.00,-7.79,149,1.81,M,1100.90
-0.26,-8.54,149,-0.26,M,1101.10
-0.78,-7.18,149,1.00,M,1101.30
-20.33,-7.49,149,4.63,M,1101.50
-17.66,-7.83,149,2.48,M,1101.70
-0.19,-8.59,149,0.48,M,1101.90
-0.04,-7.62,149,2.04,M,1102.10
-11.81,-6.90,149,-0.33,M,1102.30
-0.04,-7.45,149,2.78,M,1102.50
-0.19,-8.27,149,1.30,M,1102.70
-1.07,-7.06,149,-0.19,M,1102.90
-3.59,-7.01,149,4.78,M,1103.10
5.74,-7.21,149,4.04,M,1103.30
8.70,-8.05,149,1.74,M,1103.50
-13.14,-7.94,149,-0.26,M,1103.70
-7.37,-7.96,149,5.74,M,1103.90
1.81,-8.16,149,3.30,M,1104.10
-18.85,-8.48,149,1.96,M,1104.30
-13.44,-7.98,149,2.78,M,1104.50
-9.96,-8.03,149,2.93,M,1104.70
9.59,-8.08,149,-0.19,M,1104.90
-20.18,-7.94,149,2.55,M,1105.10
-19.22,-8.39,149,2.33,M,1105.30
-16.11,-8.31,149,1.89,M,1105.50
-15.96,-8.11,149,3.00,M,1105.70
-17.00,-7.57,149,2.33,M,1105.90
-16.11,-8.35,149,-0.26,M,1106.10
-0.33,-8.04,149,0.63,M,1106.30
-6.18,-8.42,149,1.52,M,1106.50
-16.85,-7.07,149,2.26,M,1106.70
-0.19,-8.53,149,2.11,M,1106.90
-0.04,-7.17,149,1.74,M,1107.10
-1.00,-7.08,149,-0.33,M,1107.30
8.78,-7.22,149,2.04,M,1107.50
0.04,-7.86,149,1.00,M,1107.70
-0.04,-7.72,149,1.44,M,1107.90
-3.22,-7.16,149,3.00,M,1108.10
9.22,-6.98,149,1.00,M,1108.30
-0.04,-7.31,149,-0.26,M,1108.50
0.19,-8.31,149,1.96,M,1108.70
-13.59,-6.87,149,3.30,M,1108.90
-10.77,-8.42,149,3.74,M,1109.10
-0.19,-8.09,149,1.37,M,1109.30
-18.92,-8.08,149,1.96,M,1109.50
-16.11,-8.24,149,0.33,M,1109.70
-11.59,-7.81,149,3.30,M,1109.90
-20.03,-8.31,149,4.18,M,1110.10
-16.55,-7.96,149,2.26,M,1110.30
-15.51,-8.12,149,5.37,M,1110.50
-0.56,-8.13,149,0.04,M,1110.70
-14.70,-8.19,149,-0.33,M,1110.90
-21.07,-7.45,149,3.74,M,1111.10
-17.66,-8.69,149,5.37,M,1111.30
-0.41,-8.38,149,0.41,M,1111.50
-18.11,-8.35,149,1.52,M,1111.70
-17.44,-8.02,149,1.44,M,1111.90
0.04,-8.13,149,-0.26,M,1112.10
-0.04,-7.01,149,1.37,M,1112.30
-19.29,-7.22,149,2.48,M,1112.50
2.48,-7.46,149,3.22,M,1112.70
-0.26,-7.62,149,3.07,M,1112.90
-0.11,-7.77,149,1.15,M,1113.10
-6.55,-6.92,149,-0.26,M,1113.30
7.22,-8.19,149,3.44,M,1113.50
-0.04,-8.20,149,3.52,M,1113.70
-14.77,-8.35,149,2.48,M,1113.90
-13.96,-7.25,149,3.67,M,1114.10
2.41,-8.38,149,2.18,M,1114.30
0.11,-8.00,149,-0.26,M,1114.50
-16.55,-8.35,149,2.70,M,1114.70
-15.29,-7.55,149,2.48,M,1114.90
-9.22,-8.41,149,5.52,M,1115.10
-17.14,-8.08,149,2.55,M,1115.30
-17.14,-8.14,149,2.18,M,1115.50
-13.66,-8.38,149,-0.41,M,1115.70
-16.92,-8.43,149,2.48,M,1115.90
-16.85,-7.85,149,3.15,M,1116.10
-20.11,-8.06,149,2.26,M,1116.30
-0.11,-8.42,149,0.93,M,1116.50
-0.33,-6.92,149,0.70,M,1116.70
-18.77,-7.16,149,-0.33,M,1116.90
-0.04,-8.38,149,2.26,M,1117.10
-0.33,-8.09,149,0.63,M,1117.30
0.11,-7.13,149,0.63,M,1117.50
-17.81,-7.57,149,8.03,M,1117.70
-0.04,-7.43,149,1.15,M,1117.90
-0.11,-8.61,149,-0.33,M,1118.10
-0.04,-7.35,149,0.85,M,1118.30
-9.66,-7.45,149,7.00,M,1118.50
6.04,-8.33,149,2.04,M,1118.70
0.11,-8.38,149,1.37,M,1118.90
-15.74,-7.47,149,2.93,M,1119.10
-6.11,-7.53,149,2.70,M,1119.30
-4.11,-8.51,149,4.78,M,1119.50
-18.25,-8.13,149,1.96,M,1119.70
-16.63,-8.71,149,1.52,M,1119.90
-10.70,-8.73,149,6.33,M,1120.10
-21.51,-8.26,149,4.48,M,1120.30
-20.70,-8.72,149,-0.26,M,1120.50
-19.81,-8.75,149,2.48,M,1120.70
-6.26,-8.24,149,8.70,M,1120.90
-21.88,-8.44,149,3.74,M,1121.10
-20.33,-8.26,149,1.22,M,1121.30
-20.03,-8.22,149,1.89,M,1121.50
-0.11,-8.59,149,-0.19,M,1121.70
-0.41,-6.94,149,0.78,M,1121.90
-18.25,-7.63,149,2.26,M,1122.10
-0.19,-8.88,149,0.85,M,1122.30
-0.33,-8.56,149,1.89,M,1122.50
-9.07,-7.11,149,1.59,M,1122.70
-0.04,-8.76,149,-0.19,M,1122.90
0.04,-8.27,149,2.48,M,1123.10
-0.26,-7.37,149,1.37,M,1123.30
-14.40,-7.47,149,3.07,M,1123.50
-0.48,-8.95,149,2.18,M,1123.70
-0.11,-8.64,149,1.37,M,1123.90
-0.33,-7.02,149,-0.26,M,1124.10
-14.18,-7.66,149,3.07,M,1124.30
2.11,-7.36,149,1.07,M,1124.50
0.11,-8.44,149,1.30,M,1124.70
-19.37,-7.53,149,4.18,M,1124.90
-15.51,-8.92,149,2.85,M,1125.10
-5.00,-8.52,149,-0.26,M,1125.30
-21.07,-8.50,149,3.59,M,1125.50
-19.29,-8.18,149,2.11,M,1125.70
-17.07,-8.80,149,2.33,M,1125.90
-0.48,-8.43,149,-0.11,M,1126.10
-18.77,-7.32,149,2.33,M,1126.30
-17.66,-8.64,149,0.56,M,1126.50
-0.11,-8.63,149,2.18,M,1126.70
-0.85,-8.38,149,-0.19,M,1126.90
-21.36,-7.73,149,4.11,M,1127.10
-20.85,-9.05,149,2.41,M,1127.30
-0.11,-8.23,149,0.48,M,1127.50
-0.70,-8.72,149,-0.26,M,1127.70
-8.70,-7.79,149,0.63,M,1127.90
-0.11,-8.94,149,4.04,M,1128.10
-0.11,-8.34,149,2.11,M,1128.30
-0.11,-7.69,149,-0.19,M,1128.50
-1.96,-7.73,149,2.04,M,1128.70
6.26,-8.54,149,2.04,M,1128.90
-0.04,-8.54,149,1.37,M,1129.10
-17.59,-8.54,149,0.85,M,1129.30
-7.37,-8.85,149,6.11,M,1129.50
7.52,-8.75,149,-0.26,M,1129.70
-18.03,-8.74,149,0.85,M,1129.90
-19.37,-8.34,149,2.70,M,1130.10
-10.40,-8.01,149,5.81,M,1130.30
8.03,-8.00,149,1.52,M,1130.50
-20.33,-7.88,149,1.74,M,1130.70
-19.14,-7.98,149,2.85,M,1130.90
-12.48,-7.99,149,2.85,M,1131.10
-4.33,-7.87,149,0.04,M,1131.30
-18.85,-8.01,149,3.89,M,1131.50
-18.62,-7.75,149,1.30,M,1131.70
-0.33,-7.79,149,-0.26,M,1131.90
-1.15,-7.96,149,-0.19,M,1132.10
-21.81,-7.77,149,1.30,M,1132.30
-0.11,-7.62,149,-0.19,M,1132.50
-0.19,-7.87,149,1.81,M,1132.70
-0.63,-7.60,149,-0.19,M,1132.90
7.15,-7.67,149,-0.33,M,1133.10
-0.04,-7.71,149,1.67,M,1133.30
-0.04,-7.65,149,0.85,M,1133.50
-0.93,-7.64,149,0.56,M,1133.70
4.55,-7.71,149,-0.19,M,1133.90
-0.11,-7.60,149,-0.11,M,1134.10
-0.11,-7.63,149,2.18,M,1134.30
-14.48,-7.70,149,-0.11,M,1134.50
1.67,-7.55,149,-0.26,M,1134.70
-0.04,-7.62,149,1.07,M,1134.90
-18.77,-7.66,149,-0.26,M,1135.10
-14.63,-7.63,149,1.44,M,1135.30
-3.52,-7.56,149,2.93,M,1135.50
-18.99,-7.58,149,1.00,M,1135.70
-16.63,-7.65,149,1.30,M,1135.90
-15.14,-7.42,149,2.85,M,1136.10
-0.48,-7.72,149,-0.33,M,1136.30
-14.11,-7.77,149,0.70,M,1136.50
-18.77,-7.50,149,2.48,M,1136.70
-17.81,-7.61,149,1.30,M,1136.90
-0.33,-7.72,149,-0.26,M,1137.10
-19.74,-7.66,149,5.07,M,1137.30
-17.29,-7.54,149,1.37,M,1137.50
-0.11,-7.60,149,-0.26,M,1137.70
-0.19,-7.54,149,1.96,M,1137.90
-2.11,-7.57,149,-0.19,M,1138.10
4.70,-7.38,149,-0.19,M,1138.30
-0.04,-7.41,149,2.41,M,1138.50
-0.11,-7.44,149,0.19,M,1138.70
-11.81,-7.46,149,-0.33,M,1138.90
8.63,-7.47,149,2.26,M,1139.10
-0.04,-7.52,149,-0.26,M,1139.30
-15.88,-7.52,149,-0.41,M,1139.50
-15.51,-7.55,149,3.59,M,1139.70
8.03,-7.40,149,-0.26,M,1139.90
0.04,-7.48,149,2.11,M,1140.10
-16.55,-7.43,149,2.26,M,1140.30
-12.55,-7.47,149,1.74,M,1140.50
-6.11,-7.35,149,4.26,M,1140.70
-19.22,-7.27,149,0.48,M,1140.90
-18.48,-7.38,149,1.37,M,1141.10
-16.85,-7.25,149,3.00,M,1141.30
-0.63,-7.31,149,-0.19,M,1141.50
-16.40,-7.32,149,0.78,M,1141.70
-15.59,-7.26,149,2.48,M,1141.90
-0.04,-7.29,149,-0.33,M,1142.10
-5.00,-7.20,149,-0.19,M,1142.30
-18.18,-7.41,149,2.33,M,1142.50
0.33,-7.22,149,2.70,M,1142.70
-0.11,-7.22,149,-0.33,M,1142.90
-0.41,-7.30,149,0.19,M,1143.10
-12.40,-7.29,149,0.78,M,1143.30
-0.11,-7.21,149,-0.33,M,1143.50
-0.11,-7.32,149,1.74,M,1143.70
-0.56,-7.34,149,-0.26,M,1143.90
-0.19,-7.25,149,-0.33,M,1144.10
