-8.48,-4.10,75,0.85,M,2432.60
0.04,-4.03,66,0.78,M,2432.80
0.04,-4.97,69,1.74,M,2433.00
-1.89,-3.60,71,3.22,M,2433.20
0.11,-4.29,67,-0.11,M,2433.40
0.04,-4.22,75,0.48,M,2433.60
0.04,-4.50,69,1.22,M,2433.80
-1.74,-3.76,73,3.22,M,2434.00
0.11,-4.61,70,2.33,M,2434.20
0.04,-4.47,70,0.70,M,2434.40
3.15,-4.57,71,2.48,M,2434.60
0.70,-4.14,74,4.70,M,2434.80
-0.04,-4.37,70,2.63,M,2435.00
0.04,-5.38,73,1.37,M,2435.20
-0.63,-4.36,69,0.41,M,2435.41
2.33,-4.98,72,1.74,M,2435.60
0.26,-3.86,71,2.63,M,2435.80
-24.33,-3.93,70,3.96,M,2436.00
-16.18,-3.98,72,2.33,M,2436.21
-8.85,-4.79,69,1.00,M,2436.41
-0.41,-4.07,72,2.18,M,2436.60
-12.40,-4.33,72,4.26,M,2436.80
-12.33,-5.11,72,0.63,M,2437.00
-0.11,-4.16,71,1.74,M,2437.21
-0.56,-5.40,71,-0.26,M,2437.41
-25.73,-4.74,70,1.37,M,2437.60
-26.99,-3.94,74,0.33,M,2437.80
-0.33,-4.21,70,2.26,M,2438.00
-0.33,-3.70,74,-0.33,M,2438.21
-13.74,-4.48,69,1.96,M,2438.41
-0.19,-4.09,73,0.93,M,2438.61
-13.59,-5.07,73,0.70,M,2438.81
0.04,-4.22,71,3.30,M,2439.01
-0.70,-4.90,73,3.22,M,2439.21
-21.36,-5.42,69,2.18,M,2439.41
-19.51,-4.16,73,1.44,M,2439.61
0.11,-3.70,71,0.19,M,2439.81
-0.19,-4.82,74,3.74,M,2440.01
-1.67,-5.33,67,0.48,M,2440.21
0.04,-5.38,75,-0.19,M,2440.41
-1.89,-4.99,70,-0.41,M,2440.61
0.11,-4.41,75,3.44,M,2440.81
0.04,-4.48,69,-0.26,M,2441.01
-21.96,-4.39,75,2.18,M,2441.21
-21.59,-4.05,73,-0.19,M,2441.41
2.04,-4.91,71,1.59,M,2441.61
-0.78,-4.71,71,0.70,M,2441.81
-1.89,-5.15,73,1.89,M,2442.01
-8.85,-4.47,75,3.44,M,2442.21
0.11,-4.64,72,3.00,M,2442.41
-0.26,-4.71,69,1.52,M,2442.61
-25.07,-4.49,75,1.22,M,2442.81
-19.81,-4.90,72,0.56,M,2443.01
-0.11,-5.38,75,4.63,M,2443.21
-0.33,-4.91,70,0.63,M,2443.41
-23.81,-4.09,72,1.96,M,2443.61
-0.11,-4.02,72,-0.19,M,2443.81
0.11,-4.27,72,-0.11,M,2444.01
-0.19,-4.01,73,1.96,M,2444.21
-0.19,-4.65,74,3.30,M,2444.41
0.11,-4.40,73,-0.26,M,2444.61
0.04,-5.32,71,1.37,M,2444.81
-0.04,-4.68,72,-0.26,M,2445.01
-0.41,-3.99,72,0.70,M,2445.21
-1.74,-4.61,73,1.59,M,2445.41
-16.70,-5.02,71,3.44,M,2445.61
0.04,-5.33,75,2.26,M,2445.81
-0.48,-4.48,74,2.26,M,2446.01
-22.48,-4.66,75,-0.33,M,2446.21
0.11,-5.03,67,3.30,M,2446.41
0.04,-4.46,73,-0.33,M,2446.61
-0.26,-4.81,73,2.18,M,2446.81
-0.19,-4.64,75,-0.26,M,2447.01
-0.04,-4.61,74,0.48,M,2447.21
-0.19,-4.64,77,1.30,M,2447.41
0.19,-5.19,72,4.26,M,2447.61
0.04,-4.95,71,4.33,M,2447.81
-0.19,-5.13,72,0.41,M,2448.01
0.04,-4.62,77,1.59,M,2448.22
2.18,-4.13,73,1.96,M,2448.42
-0.04,-5.20,72,7.22,M,2448.62
0.19,-4.93,75,4.85,M,2448.82
-13.29,-4.30,71,2.04,M,2449.02
1.00,-4.85,75,2.11,M,2449.22
-1.74,-4.31,70,4.04,M,2449.42
-22.33,-4.32,76,4.55,M,2449.62
-22.33,-5.37,75,0.48,M,2449.82
-6.48,-4.96,70,2.04,M,2450.02
-0.26,-4.35,77,-0.19,M,2450.22
-0.33,-5.04,71,2.41,M,2450.42
-21.22,-4.52,74,3.00,M,2450.62
-0.04,-4.59,70,1.59,M,2450.82
-13.74,-4.18,75,-0.33,M,2451.02
-0.11,-4.30,72,1.59,M,2451.22
-0.11,-5.23,75,0.85,M,2451.42
-0.11,-5.24,75,0.56,M,2451.62
0.11,-4.60,76,3.74,M,2451.82
-0.41,-5.12,74,2.41,M,2452.02
-0.04,-4.71,71,-0.11,M,2452.22
-0.19,-4.25,73,-0.11,M,2452.42
-0.04,-4.69,74,0.33,M,2452.62
-0.04,-4.50,70,6.26,M,2452.82
0.04,-4.67,76,-0.33,M,2453.02
0.04,-4.76,74,-0.33,M,2453.22
-0.04,-5.57,77,-0.19,M,2453.42
-7.29,-4.89,70,1.59,M,2453.62
-0.11,-4.75,75,1.52,M,2453.82
0.11,-5.28,72,0.70,M,2454.02
-21.22,-5.07,74,1.37,M,2454.22
0.19,-4.05,72,3.37,M,2454.42
0.04,-4.19,74,1.44,M,2454.62
-24.03,-4.17,74,2.04,M,2454.82
-23.81,-4.95,70,2.63,M,2455.02
1.96,-5.43,74,4.70,M,2455.22
-0.11,-4.41,71,1.07,M,2455.43
0.04,-5.31,75,3.67,M,2455.63
-0.19,-5.01,73,0.41,M,2455.82
-0.04,-4.60,77,2.55,M,2456.02
0.11,-4.76,72,2.78,M,2456.23
0.11,-5.09,76,2.26,M,2456.43
-0.04,-4.58,72,-0.19,M,2456.63
-19.14,-5.09,76,2.55,M,2456.82
0.19,-5.46,72,-0.26,M,2457.02
0.19,-4.25,74,5.37,M,2457.23
-23.51,-5.11,74,-0.19,M,2457.43
-16.11,-5.16,71,0.85,M,2457.63
-0.04,-4.96,75,-0.33,M,2457.83
-0.19,-4.47,75,0.70,M,2458.03
-0.11,-4.47,73,2.93,M,2458.23
0.11,-5.24,74,2.11,M,2458.43
0.11,-4.86,73,0.26,M,2458.63
0.04,-5.16,78,2.33,M,2458.83
0.19,-5.18,73,2.78,M,2459.03
-0.11,-4.42,72,0.33,M,2459.23
-2.70,-4.49,74,1.07,M,2459.43
0.04,-5.19,73,1.89,M,2459.63
-0.04,-4.95,73,-0.33,M,2459.83
-23.73,-4.46,73,1.37,M,2460.03
-16.48,-5.39,75,2.41,M,2460.23
-9.96,-5.11,73,3.59,M,2460.43
-1.37,-5.40,74,1.15,M,2460.63
-8.41,-4.48,73,1.81,M,2460.83
-23.44,-5.18,72,0.85,M,2461.03
-22.70,-5.10,74,1.67,M,2461.23
-0.04,-4.41,74,5.00,M,2461.43
-3.44,-5.08,72,2.78,M,2461.63
-26.47,-5.78,74,2.18,M,2461.83
0.11,-5.30,74,0.78,M,2462.03
-0.33,-5.09,74,0.26,M,2462.23
-1.00,-5.24,72,2.33,M,2462.43
0.04,-5.27,74,-0.33,M,2462.63
0.04,-4.67,73,0.04,M,2462.83
-0.04,-4.88,75,-0.26,M,2463.03
0.11,-4.90,71,1.74,M,2463.23
-25.44,-4.80,75,0.56,M,2463.43
-19.81,-4.95,73,3.37,M,2463.63
0.11,-5.49,73,2.63,M,2463.83
-0.56,-5.22,74,1.37,M,2464.03
-7.81,-4.36,74,1.00,M,2464.24
-0.11,-5.38,74,-0.11,M,2464.44
0.70,-5.16,72,4.26,M,2464.64
-0.19,-4.21,73,7.59,M,2464.84
0.04,-5.03,74,0.70,M,2465.04
-4.55,-4.70,73,2.18,M,2465.24
-13.66,-4.40,73,3.96,M,2465.44
-0.11,-4.45,76,4.55,M,2465.64
-0.11,-4.45,73,-0.26,M,2465.84
-29.21,-5.36,73,1.15,M,2466.04
-24.03,-4.53,74,-0.26,M,2466.24
-0.63,-4.89,74,2.18,M,2466.44
-3.00,-5.02,73,2.48,M,2466.64
-0.70,-4.90,75,2.70,M,2466.84
-16.11,-5.27,70,3.81,M,2467.04
-0.11,-5.24,74,1.52,M,2467.24
1.67,-4.65,75,1.15,M,2467.44
0.04,-5.49,73,3.00,M,2467.64
-0.04,-5.24,72,2.26,M,2467.84
-17.88,-4.56,73,3.52,M,2468.04
0.04,-4.73,72,3.89,M,2468.24
0.04,-4.52,74,-0.26,M,2468.44
-24.62,-4.45,73,-0.04,M,2468.64
-19.59,-5.88,76,2.70,M,2468.84
1.00,-5.70,70,-0.19,M,2469.04
-3.37,-5.32,74,1.89,M,2469.24
-4.26,-5.26,73,-0.33,M,2469.44
-22.55,-5.38,71,0.78,M,2469.64
-0.19,-5.25,76,0.93,M,2469.84
-1.22,-4.44,74,4.55,M,2470.04
-6.18,-5.31,73,2.33,M,2470.24
0.04,-5.10,73,-0.26,M,2470.44
-20.33,-5.32,73,0.85,M,2470.65
-14.77,-5.28,73,1.30,M,2470.85
-0.04,-5.07,72,5.07,M,2471.05
-24.99,-4.67,76,3.96,M,2471.25
-8.48,-5.43,73,2.33,M,2471.45
-0.19,-5.13,71,3.52,M,2471.65
-0.93,-5.21,72,3.37,M,2471.85
-1.37,-5.61,73,4.04,M,2472.05
-10.55,-5.37,77,0.41,M,2472.25
-0.04,-5.61,69,1.30,M,2472.45
-2.04,-4.81,74,0.41,M,2472.65
-1.37,-4.57,73,1.67,M,2472.85
-0.33,-4.76,74,-0.19,M,2473.05
-21.81,-5.22,73,2.11,M,2473.25
2.18,-4.22,73,-0.26,M,2473.45
-0.04,-4.55,76,1.22,M,2473.65
-6.48,-5.30,71,0.85,M,2473.85
-23.51,-5.17,75,1.96,M,2474.05
-0.11,-4.14,69,3.96,M,2474.25
-0.19,-4.73,73,2.70,M,2474.45
-21.66,-5.29,72,2.26,M,2474.65
-10.40,-5.45,74,2.26,M,2474.85
0.11,-4.78,74,3.22,M,2475.05
-0.19,-5.53,74,4.26,M,2475.25
-11.89,-4.77,69,0.63,M,2475.45
-19.22,-4.75,73,2.11,M,2475.65
-0.26,-4.70,71,-0.19,M,2475.85
-0.78,-5.03,71,2.11,M,2476.05
-23.22,-4.49,74,1.59,M,2476.25
0.11,-4.31,73,1.37,M,2476.45
0.04,-4.79,73,-0.26,M,2476.65
-0.70,-5.31,72,1.07,M,2476.85
0.04,-5.44,75,-0.19,M,2477.05
0.11,-4.65,75,0.33,M,2477.25
0.11,-5.47,74,2.48,M,2477.45
0.19,-4.95,69,3.44,M,2477.65
0.04,-4.49,69,1.37,M,2477.85
0.11,-5.43,74,3.67,M,2478.05
0.04,-5.22,70,-0.11,M,2478.25
-0.04,-4.22,70,3.74,M,2478.45
0.04,-5.75,76,-0.26,M,2478.65
0.19,-5.01,66,2.85,M,2478.85
-17.51,-4.94,74,-0.41,M,2479.05
0.04,-5.39,68,2.55,M,2479.25
-0.11,-5.75,73,3.07,M,2479.45
-1.22,-4.56,71,2.48,M,2479.65
-21.29,-5.35,69,4.18,M,2479.85
-16.03,-5.43,72,2.11,M,2480.05
0.04,-5.07,71,-0.26,M,2480.26
0.04,-4.61,70,2.18,M,2480.46
-0.04,-5.52,74,3.22,M,2480.66
0.11,-4.97,70,1.22,M,2480.86
-15.29,-4.86,75,2.78,M,2481.06
0.19,-5.10,71,2.11,M,2481.26
0.04,-5.10,71,-0.26,M,2481.46
-23.51,-4.73,71,3.52,M,2481.66
-2.93,-5.42,71,0.04,M,2481.86
-11.15,-5.14,73,2.26,M,2482.06
-4.78,-4.84,71,-0.26,M,2482.26
-22.99,-5.76,73,0.70,M,2482.46
-20.25,-5.41,71,2.26,M,2482.66
0.11,-5.04,71,2.63,M,2482.86
-0.41,-5.16,69,2.48,M,2483.06
-27.51,-4.23,72,2.78,M,2483.26
-12.33,-4.55,72,2.85,M,2483.46
-0.19,-5.19,72,2.04,M,2483.66
-0.04,-4.86,68,2.33,M,2483.86
-27.07,-4.71,71,2.18,M,2484.06
0.11,-5.72,70,0.63,M,2484.26
-0.26,-5.32,66,2.63,M,2484.46
-0.19,-4.82,75,2.78,M,2484.66
0.04,-4.15,68,1.81,M,2484.86
0.11,-5.36,72,0.11,M,2485.06
-0.04,-4.89,69,0.19,M,2485.26
-0.11,-5.38,72,3.96,M,2485.46
-0.33,-5.24,72,-0.19,M,2485.66
0.26,-4.46,73,2.41,M,2485.86
-23.81,-5.65,72,-0.33,M,2486.06
-17.07,-5.28,69,2.26,M,2486.26
-0.04,-4.85,73,-0.33,M,2486.46
0.11,-4.96,70,0.78,M,2486.66
-23.36,-5.64,73,2.85,M,2486.86
-0.11,-5.19,70,4.78,M,2487.06
0.04,-4.44,71,2.70,M,2487.26
-6.26,-5.24,69,0.93,M,2487.46
-18.62,-5.11,70,0.26,M,2487.66
0.33,-4.63,71,1.44,M,2487.86
-0.33,-5.34,70,0.63,M,2488.06
-25.07,-5.25,72,2.11,M,2488.26
-19.29,-5.46,69,2.04,M,2488.46
-0.19,-5.22,70,-0.19,M,2488.66
-9.22,-4.25,72,-0.26,M,2488.86
-0.04,-5.27,72,6.11,M,2489.06
-0.04,-5.21,67,0.41,M,2489.26
-25.07,-4.18,73,2.11,M,2489.46
-22.48,-5.39,69,0.85,M,2489.67
1.15,-5.01,69,2.63,M,2489.87
-0.41,-4.60,71,3.30,M,2490.07
-25.29,-5.17,72,2.33,M,2490.27
-16.33,-5.61,69,2.18,M,2490.47
-0.56,-4.79,74,1.96,M,2490.67
0.11,-4.67,69,1.00,M,2490.87
-0.11,-4.57,72,1.52,M,2491.07
-0.26,-4.43,71,-0.33,M,2491.27
0.11,-5.89,69,2.70,M,2491.47
-0.26,-5.09,68,-0.26,M,2491.67
0.11,-5.97,74,-0.11,M,2491.87
-18.99,-5.32,70,1.52,M,2492.07
0.04,-4.14,67,4.18,M,2492.27
-0.19,-5.53,72,7.59,M,2492.47
-24.47,-4.62,69,2.70,M,2492.67
-10.70,-5.46,72,1.89,M,2492.87
0.26,-5.02,69,4.92,M,2493.07
-0.19,-4.69,73,1.67,M,2493.27
-6.41,-5.34,69,2.70,M,2493.47
-15.96,-5.06,68,2.04,M,2493.67
-1.89,-4.59,72,-0.33,M,2493.87
-0.26,-5.62,69,2.18,M,2494.07
-10.33,-4.95,72,-0.19,M,2494.27
-22.18,-4.62,71,3.81,M,2494.47
-0.26,-4.41,67,2.18,M,2494.67
-0.11,-4.38,73,1.59,M,2494.87
-1.96,-5.68,67,1.74,M,2495.07
0.11,-4.91,72,2.18,M,2495.27
0.19,-4.87,69,2.18,M,2495.47
-0.19,-5.37,69,2.48,M,2495.67
-0.11,-5.26,69,2.63,M,2495.87
-0.19,-4.61,69,0.78,M,2496.07
-0.04,-5.21,70,0.78,M,2496.27
-17.07,-5.27,69,1.00,M,2496.47
-0.11,-5.76,71,4.18,M,2496.67
0.04,-5.48,71,1.74,M,2496.87
-0.04,-5.51,67,2.18,M,2497.07
-20.18,-4.89,71,2.11,M,2497.27
0.48,-5.79,68,0.78,M,2497.47
-0.26,-5.55,69,-0.26,M,2497.67
-3.00,-5.69,71,1.44,M,2497.87
-5.59,-4.37,68,3.52,M,2498.07
-11.00,-5.70,69,4.26,M,2498.27
-9.22,-5.48,70,2.18,M,2498.47
-29.29,-4.70,69,2.04,M,2498.67
-0.11,-5.31,70,0.78,M,2498.87
-0.11,-4.37,67,1.81,M,2499.07
1.22,-5.46,71,3.52,M,2499.27
0.19,-5.17,67,6.70,M,2499.47
0.04,-4.86,70,0.04,M,2499.67
-5.81,-5.42,71,0.93,M,2499.87
0.04,-5.21,68,1.37,M,2500.07
-0.04,-4.48,71,-0.33,M,2500.27
-25.22,-5.58,70,0.48,M,2500.47
-24.10,-5.57,67,1.67,M,2500.67
-0.26,-5.02,74,4.41,M,2500.87
-1.52,-5.44,67,1.44,M,2501.07
-27.07,-4.94,70,2.33,M,2501.27
-22.92,-4.49,69,4.18,M,2501.47
-0.11,-5.19,67,-0.19,M,2501.67
-1.81,-5.47,73,2.78,M,2501.87
-1.89,-5.09,73,3.44,M,2502.07
-27.21,-5.44,67,2.55,M,2502.27
0.04,-5.06,70,1.22,M,2502.47
-0.19,-4.92,72,1.89,M,2502.67
-3.89,-5.70,69,1.67,M,2502.87
-0.04,-4.99,65,2.70,M,2503.07
0.11,-4.35,70,0.93,M,2503.27
-0.19,-4.31,68,2.04,M,2503.47
0.11,-5.25,72,0.48,M,2503.67
-0.04,-5.30,65,-0.26,M,2503.87
0.11,-4.86,68,0.85,M,2504.07
0.04,-5.94,69,1.37,M,2504.27
0.04,-5.53,70,6.55,M,2504.47
0.11,-5.15,67,-0.33,M,2504.67
-24.10,-5.23,73,1.96,M,2504.87
-20.33,-4.71,66,0.93,M,2505.07
0.04,-5.62,66,3.00,M,2505.27
0.04,-5.28,68,0.70,M,2505.48
-29.66,-5.20,68,2.33,M,2505.68
-23.36,-5.37,68,2.11,M,2505.88
0.04,-5.01,72,6.55,M,2506.07
-1.67,-5.51,68,-0.26,M,2506.27
-6.92,-5.48,66,0.78,M,2506.48
-1.96,-4.76,70,3.07,M,2506.68
-0.26,-5.63,67,2.63,M,2506.88
-9.37,-5.47,71,1.37,M,2507.07
-20.70,-4.73,67,1.37,M,2507.27
-0.11,-5.19,66,2.85,M,2507.48
-0.04,-5.23,71,3.30,M,2507.68
-0.19,-5.64,65,5.00,M,2507.88
-0.04,-5.30,67,0.70,M,2508.08
-17.37,-5.04,67,2.63,M,2508.28
-0.33,-4.68,69,3.30,M,2508.48
-0.11,-5.54,68,6.48,M,2508.68
-2.41,-4.48,66,0.63,M,2508.88
-30.99,-5.75,64,3.15,M,2509.08
-16.03,-6.04,73,0.93,M,2509.28
-0.19,-5.32,64,1.15,M,2509.48
-2.48,-5.33,64,2.04,M,2509.68
-24.99,-5.48,64,3.15,M,2509.88
-0.04,-5.14,64,2.04,M,2510.08
-0.11,-5.11,64,1.96,M,2510.28
-0.78,-4.89,64,2.48,M,2510.48
-0.04,-4.93,64,0.56,M,2510.68
-0.04,-4.71,64,1.52,M,2510.88
-0.11,-4.83,64,1.07,M,2511.08
-1.15,-4.87,64,1.59,M,2511.28
0.04,-4.80,64,0.63,M,2511.48
-0.04,-5.11,64,0.11,M,2511.68
-0.04,-4.79,64,2.41,M,2511.88
0.04,-4.41,64,-0.26,M,2512.08
-0.04,-4.67,64,-0.33,M,2512.28
-0.04,-4.76,64,-0.26,M,2512.48
-9.22,-4.84,64,2.70,M,2512.68
-0.04,-4.52,64,4.04,M,2512.88
0.04,-4.41,64,-0.41,M,2513.08
-23.07,-4.96,64,-0.11,M,2513.28
-1.07,-4.52,64,1.37,M,2513.48
-0.04,-4.53,64,2.48,M,2513.68
-0.85,-4.41,64,2.78,M,2513.88
-21.66,-4.59,64,2.78,M,2514.08
-13.00,-4.43,64,1.81,M,2514.28
1.22,-4.50,64,2.55,M,2514.48
-1.15,-4.14,64,0.48,M,2514.68
-26.40,-4.38,64,1.52,M,2514.88
-21.81,-4.82,64,1.00,M,2515.08
0.04,-4.48,64,2.41,M,2515.28
-0.41,-4.11,64,1.59,M,2515.48
-5.89,-4.17,64,1.00,M,2515.68
-0.04,-4.55,64,-0.26,M,2515.88
-0.04,-4.38,64,1.52,M,2516.08
-0.11,-3.87,64,1.59,M,2516.28
0.04,-4.57,64,1.22,M,2516.48
0.04,-4.68,64,-0.26,M,2516.68
-0.04,-4.44,64,-0.26,M,2516.88
-0.04,-3.99,64,1.15,M,2517.08
0.04,-4.35,64,-0.33,M,2517.28
0.04,-4.17,64,-0.19,M,2517.48
-0.04,-4.20,64,1.74,M,2517.68
1.37,-4.47,64,2.55,M,2517.88
0.04,-4.52,64,5.22,M,2518.08
0.04,-3.92,64,1.22,M,2518.28
-20.99,-4.33,64,1.22,M,2518.48
-2.41,-4.04,64,1.37,M,2518.68
0.04,-4.34,64,0.93,M,2518.88
-1.96,-3.97,64,2.41,M,2519.08
-22.40,-4.00,64,2.41,M,2519.28
-4.04,-4.07,64,2.93,M,2519.48
-0.11,-3.89,64,0.85,M,2519.68
-2.18,-4.22,64,1.15,M,2519.88
-23.59,-4.02,64,1.74,M,2520.08
0.11,-4.22,64,2.18,M,2520.28
-0.11,-3.96,64,1.59,M,2520.48
-0.93,-3.94,64,1.81,M,2520.68
-4.63,-4.25,64,-0.19,M,2520.88
0.04,-4.29,64,-0.19,M,2521.08
-0.04,-4.25,64,1.22,M,2521.28
-0.70,-3.96,64,1.44,M,2521.48
0.04,-4.06,64,0.93,M,2521.68
0.04,-4.27,64,1.89,M,2521.88
-0.04,-3.79,64,1.30,M,2522.08
-0.04,-4.08,64,0.11,M,2522.28
0.04,-4.15,64,4.41,M,2522.48
0.04,-3.93,64,-0.19,M,2522.68
-7.89,-4.00,64,2.33,M,2522.88
0.04,-3.86,64,0.33,M,2523.08
0.04,-4.01,64,2.33,M,2523.28
-23.51,-3.93,64,0.33,M,2523.48
-8.78,-3.94,64,1.22,M,2523.68
0.04,-4.19,64,1.30,M,2523.88
-0.04,-3.89,64,1.52,M,2524.08
-23.59,-4.33,64,2.41,M,2524.28
