0.11,0.06,0,2.11,M,1633.04
0.19,0.06,0,2.18,M,1633.24
-0.04,0.06,0,-0.26,M,1633.44
0.04,0.06,0,-0.33,M,1633.64
0.04,0.06,0,0.93,M,1633.84
0.11,0.06,0,2.11,M,1634.04
0.11,0.07,0,0.19,M,1634.24
0.04,0.06,0,0.41,M,1634.44
0.11,0.06,0,0.70,M,1634.64
0.04,0.06,0,-0.26,M,1634.84
0.04,0.06,0,-0.19,M,1635.04
0.11,0.07,0,2.48,M,1635.24
0.04,0.06,0,2.18,M,1635.44
0.04,0.06,0,2.78,M,1635.64
0.04,0.06,0,2.04,M,1635.84
0.04,0.07,0,-0.26,M,1636.04
0.04,0.06,0,1.00,M,1636.24
0.04,0.06,0,-0.33,M,1636.44
0.11,0.06,0,2.48,M,1636.64
0.11,0.05,0,2.11,M,1636.84
0.04,0.06,0,2.85,M,1637.04
0.04,0.05,0,-0.26,M,1637.24
0.04,0.06,0,-0.26,M,1637.44
-0.04,0.06,0,-0.11,M,1637.64
0.11,0.06,0,2.11,M,1637.84
0.04,0.06,0,0.19,M,1638.04
0.19,0.06,0,0.26,M,1638.24
0.04,0.06,0,-0.33,M,1638.44
-0.04,0.06,0,-0.19,M,1638.64
0.11,0.06,0,1.15,M,1638.84
0.04,0.06,0,-0.19,M,1639.04
0.04,0.06,0,2.18,M,1639.24
0.11,0.07,0,2.04,M,1639.44
0.04,0.06,0,1.96,M,1639.64
0.04,0.06,0,-0.41,M,1639.84
0.04,0.07,0,0.93,M,1640.04
0.04,0.07,0,0.85,M,1640.24
0.11,0.06,0,2.41,M,1640.44
0.04,0.06,0,2.11,M,1640.64
0.11,0.06,0,3.00,M,1640.84
-0.04,0.06,0,-0.19,M,1641.04
-0.04,0.06,0,-0.19,M,1641.24
0.04,0.05,0,-0.33,M,1641.44
0.11,0.07,0,2.55,M,1641.64
-0.04,0.07,0,0.11,M,1641.84
-0.04,0.06,0,0.19,M,1642.04
0.04,0.06,0,0.19,M,1642.24
0.04,0.06,0,1.07,M,1642.44
0.04,0.07,0,1.22,M,1642.64
0.04,0.06,0,1.44,M,1642.84
0.19,0.06,0,2.55,M,1643.04
0.11,0.06,0,2.78,M,1643.24
0.11,0.06,0,1.96,M,1643.44
0.04,0.06,0,0.93,M,1643.64
0.11,0.06,0,2.04,M,1643.84
0.11,0.06,0,2.48,M,1644.04
0.04,0.06,0,0.85,M,1644.24
0.04,0.07,0,1.00,M,1644.44
0.04,0.07,0,1.07,M,1644.64
0.11,0.06,0,2.55,M,1644.84
0.04,0.07,0,1.89,M,1645.04
-0.04,0.07,0,-0.26,M,1645.24
0.04,0.06,0,0.78,M,1645.44
0.11,0.06,0,3.00,M,1645.64
0.11,0.06,0,2.85,M,1645.84
0.11,0.07,0,-0.19,M,1646.04
0.11,0.06,0,0.85,M,1646.24
0.19,0.07,0,2.04,M,1646.44
0.11,0.06,0,2.85,M,1646.64
0.04,0.06,0,0.78,M,1646.84
0.04,0.07,0,1.22,M,1647.04
0.04,0.06,0,0.56,M,1647.24
0.04,0.07,0,1.00,M,1647.44
0.04,0.06,0,3.00,M,1647.64
0.04,0.06,0,2.18,M,1647.84
0.04,0.06,0,1.00,M,1648.04
0.04,0.06,0,-0.19,M,1648.24
0.04,0.06,0,1.22,M,1648.44
0.04,0.06,0,1.22,M,1648.64
0.11,0.06,0,2.85,M,1648.84
0.11,0.06,0,2.48,M,1649.04
0.04,0.06,0,2.18,M,1649.24
0.04,0.06,0,-0.19,M,1649.44
0.04,0.06,0,0.78,M,1649.64
0.04,0.06,0,0.93,M,1649.84
0.11,0.06,0,2.93,M,1650.04
0.04,0.07,0,3.07,M,1650.24
0.11,0.07,0,2.93,M,1650.44
0.04,0.06,0,-0.26,M,1650.64
0.04,0.06,0,1.89,M,1650.84
0.04,0.06,0,1.59,M,1651.04
-0.11,0.06,0,0.85,M,1651.24
0.11,0.06,0,2.33,M,1651.44
0.19,0.05,0,0.78,M,1651.64
-0.11,0.05,0,1.59,M,1651.84
-0.04,0.06,0,2.11,M,1652.04
0.11,0.05,0,2.04,M,1652.24
0.04,0.06,0,-0.33,M,1652.44
-32.77,0.05,72,1.07,M,1652.64
-21.73,-5.01,67,0.85,M,1652.84
0.11,-4.82,68,3.22,M,1653.04
-0.41,-3.72,70,3.74,M,1653.24
-25.22,-4.42,70,1.15,M,1653.44
-16.77,-4.45,61,2.18,M,1653.64
-0.04,-4.82,77,1.00,M,1653.84
-0.48,-3.20,60,4.85,M,1654.04
-2.04,-4.55,75,2.48,M,1654.24
-0.19,-4.36,69,-0.26,M,1654.44
-0.19,-4.27,66,1.74,M,1654.64
-0.11,-4.02,72,2.04,M,1654.84
-1.81,-3.99,72,3.89,M,1655.04
0.04,-4.61,66,0.78,M,1655.24
-0.04,-4.59,67,1.15,M,1655.44
-0.11,-3.87,70,0.41,M,1655.64
0.11,-4.21,70,4.33,M,1655.84
-0.11,-4.84,71,-0.26,M,1656.04
-0.11,-4.65,67,-0.11,M,1656.24
0.04,-4.87,70,-0.26,M,1656.44
-0.11,-3.97,68,3.59,M,1656.64
-25.51,-4.85,73,2.55,M,1656.84
-0.11,-4.28,67,0.11,M,1657.04
0.11,-4.94,70,1.30,M,1657.24
-0.93,-4.18,69,4.63,M,1657.44
0.04,-5.10,74,0.85,M,1657.64
0.04,-4.36,64,-0.26,M,1657.84
0.04,-5.16,71,-0.19,M,1658.04
-0.11,-4.06,68,1.15,M,1658.24
-0.11,-4.81,74,-0.26,M,1658.44
-0.04,-5.26,63,0.33,M,1658.64
0.04,-4.08,73,-0.19,M,1658.84
-2.93,-4.48,68,1.22,M,1659.04
0.04,-4.77,73,1.96,M,1659.24
-0.11,-5.03,68,2.11,M,1659.44
0.04,-3.82,74,-0.19,M,1659.65
0.11,-4.86,74,3.81,M,1659.84
-0.11,-4.63,67,1.07,M,1660.05
-0.04,-4.25,70,-0.19,M,1660.25
0.11,-4.01,68,0.19,M,1660.44
-0.04,-4.39,72,3.74,M,1660.65
-0.11,-4.68,69,0.70,M,1660.84
0.11,-4.86,72,0.78,M,1661.05
-0.26,-4.85,71,-0.26,M,1661.24
0.19,-5.13,72,0.70,M,1661.44
-0.04,-4.36,67,-0.26,M,1661.65
-0.04,-4.37,71,7.22,M,1661.84
0.04,-5.15,70,0.33,M,1662.05
-5.96,-4.90,69,1.07,M,1662.24
-15.00,-4.20,70,2.70,M,1662.44
0.11,-5.01,70,2.78,M,1662.65
-0.04,-4.57,68,-0.33,M,1662.85
-0.11,-4.45,74,0.11,M,1663.05
0.04,-4.96,69,-0.19,M,1663.25
-0.19,-5.29,71,1.52,M,1663.45
-0.11,-5.10,71,3.30,M,1663.65
-0.04,-4.74,70,1.22,M,1663.85
0.04,-5.12,70,-0.33,M,1664.05
0.11,-4.23,71,2.63,M,1664.25
0.04,-4.27,72,-0.33,M,1664.45
-0.04,-4.15,70,0.48,M,1664.65
-11.07,-4.61,70,-0.41,M,1664.85
-17.29,-4.70,71,1.96,M,1665.05
0.11,-4.05,72,2.93,M,1665.25
-25.44,-5.29,70,1.15,M,1665.45
-22.03,-4.83,73,1.67,M,1665.65
-5.22,-4.03,70,2.48,M,1665.85
-24.77,-4.94,72,0.19,M,1666.06
-1.44,-4.91,72,1.37,M,1666.25
-24.77,-4.09,70,2.18,M,1666.45
-21.66,-5.10,72,1.81,M,1666.65
-0.56,-4.30,71,3.15,M,1666.85
-1.81,-3.92,70,2.93,M,1667.05
-6.41,-4.19,71,0.78,M,1667.25
0.11,-4.83,72,-0.19,M,1667.45
-0.04,-3.82,70,0.33,M,1667.65
-3.07,-4.28,73,1.30,M,1667.85
-0.19,-4.06,71,-0.33,M,1668.06
-12.70,-4.99,72,0.19,M,1668.26
2.41,-4.54,70,-0.33,M,1668.45
-0.04,-4.37,71,5.37,M,1668.66
-24.25,-5.13,73,3.22,M,1668.85
-10.92,-4.78,68,2.11,M,1669.06
0.04,-4.32,73,1.15,M,1669.26
1.74,-4.63,71,1.96,M,1669.46
0.04,-4.89,71,0.93,M,1669.66
0.04,-5.26,70,-0.11,M,1669.86
-12.26,-5.15,75,3.00,M,1670.06
-10.85,-4.44,68,4.04,M,1670.26
0.04,-4.41,72,3.22,M,1670.46
-0.26,-4.02,68,-0.33,M,1670.66
-24.92,-4.07,75,0.26,M,1670.86
-0.11,-4.43,70,1.59,M,1671.06
0.04,-4.82,71,-0.26,M,1671.26
-9.37,-4.19,72,1.89,M,1671.46
-19.51,-4.50,73,0.56,M,1671.66
-7.81,-5.30,70,0.78,M,1671.86
-1.00,-4.27,73,3.07,M,1672.06
-2.63,-4.81,72,3.00,M,1672.26
0.04,-4.87,70,0.26,M,1672.46
-0.19,-4.01,70,1.89,M,1672.66
0.11,-4.77,73,4.70,M,1672.86
0.04,-5.28,72,0.04,M,1673.06
0.04,-4.42,72,0.33,M,1673.26
-24.62,-5.44,71,3.52,M,1673.46
-1.81,-5.64,70,2.33,M,1673.66
0.04,-4.32,73,2.26,M,1673.86
-27.36,-4.47,74,-0.19,M,1674.06
-26.55,-3.71,68,1.44,M,1674.26
-2.11,-4.91,75,3.96,M,1674.46
-1.30,-4.34,71,3.89,M,1674.66
-0.70,-4.90,70,0.78,M,1674.86
-16.77,-4.68,77,2.26,M,1675.06
-0.11,-4.38,67,1.37,M,1675.26
-0.26,-5.61,73,2.93,M,1675.46
-0.04,-5.03,70,-0.26,M,1675.67
-0.04,-4.58,72,-0.19,M,1675.87
-20.55,-5.19,70,1.81,M,1676.07
-0.04,-4.90,71,2.63,M,1676.27
0.11,-4.19,70,1.00,M,1676.47
-5.59,-5.60,74,2.85,M,1676.67
-18.70,-5.21,70,2.04,M,1676.87
0.26,-4.15,73,1.00,M,1677.07
-0.19,-5.56,74,0.33,M,1677.27
-28.70,-5.59,71,2.48,M,1677.47
-17.44,-4.66,74,-0.26,M,1677.67
-0.33,-5.69,73,3.30,M,1677.87
-0.41,-4.72,70,1.07,M,1678.07
-1.00,-4.10,75,1.74,M,1678.27
-9.81,-4.91,71,0.56,M,1678.47
0.04,-4.97,71,1.44,M,1678.67
0.04,-4.20,71,0.63,M,1678.87
-0.11,-4.61,71,4.92,M,1679.07
-28.70,-4.85,70,0.93,M,1679.27
-19.29,-5.31,73,1.96,M,1679.47
0.04,-4.97,76,3.15,M,1679.67
0.04,-5.39,70,3.07,M,1679.87
-26.40,-5.47,75,2.11,M,1680.07
-18.55,-4.23,71,0.48,M,1680.27
1.59,-5.36,76,-0.19,M,1680.47
-0.19,-4.56,68,2.85,M,1680.67
-26.77,-4.63,74,-0.26,M,1680.87
-26.18,-5.23,68,3.96,M,1681.07
0.11,-5.79,70,-0.19,M,1681.27
-0.78,-5.32,73,1.07,M,1681.47
-8.18,-4.78,67,0.85,M,1681.67
0.11,-5.17,73,0.85,M,1681.87
0.04,-4.98,75,1.52,M,1682.08
-0.11,-3.99,68,1.89,M,1682.28
-0.48,-5.53,72,2.33,M,1682.48
-0.11,-4.98,71,0.48,M,1682.68
-0.04,-5.35,74,-0.33,M,1682.88
-0.11,-5.20,71,0.93,M,1683.08
-0.11,-4.68,71,-0.41,M,1683.28
-0.04,-5.07,69,4.18,M,1683.48
-0.19,-4.52,73,0.78,M,1683.68
-4.26,-4.96,70,1.59,M,1683.88
-0.11,-5.12,70,2.78,M,1684.08
-0.04,-4.64,71,5.81,M,1684.28
-18.62,-5.03,71,2.78,M,1684.48
-22.55,-5.13,70,1.44,M,1684.68
0.19,-4.66,70,3.44,M,1684.88
-4.33,-4.37,69,4.11,M,1685.08
-25.29,-5.03,69,1.37,M,1685.28
-22.99,-4.94,69,1.89,M,1685.48
-14.85,-4.59,72,1.96,M,1685.68
-0.41,-5.55,72,3.30,M,1685.88
-0.48,-5.09,67,2.70,M,1686.08
-14.70,-4.53,74,0.70,M,1686.28
-0.19,-4.65,69,0.33,M,1686.48
-0.11,-4.76,69,0.41,M,1686.68
-0.48,-4.64,70,1.37,M,1686.88
-0.26,-5.37,70,-0.26,M,1687.08
-0.11,-5.31,70,2.11,M,1687.28
-0.11,-4.74,69,0.48,M,1687.48
-0.04,-5.86,71,5.67,M,1687.68
0.19,-4.29,70,-0.19,M,1687.88
0.04,-5.39,74,2.85,M,1688.08
-0.26,-4.74,68,-0.11,M,1688.28
-0.26,-4.70,73,1.30,M,1688.48
-3.15,-4.98,71,1.37,M,1688.68
-26.55,-5.25,68,1.59,M,1688.88
0.11,-5.42,71,0.70,M,1689.08
-2.41,-4.47,69,3.59,M,1689.28
-23.44,-5.48,70,0.33,M,1689.48
0.04,-4.53,70,-0.19,M,1689.68
-0.11,-5.57,71,-0.33,M,1689.88
-0.11,-4.98,71,1.96,M,1690.08
0.11,-4.98,70,0.26,M,1690.28
-0.04,-5.14,68,2.18,M,1690.48
-0.19,-4.47,72,3.07,M,1690.68
-0.11,-5.97,69,0.63,M,1690.88
-0.11,-4.67,69,2.18,M,1691.08
-4.04,-5.36,73,-0.11,M,1691.28
-24.33,-5.14,73,3.44,M,1691.48
-0.19,-5.26,67,2.04,M,1691.68
-0.63,-5.88,72,1.22,M,1691.88
-10.03,-4.74,67,0.41,M,1692.08
0.11,-5.11,73,2.41,M,1692.28
-0.19,-4.84,65,-0.11,M,1692.48
-1.74,-5.41,73,2.78,M,1692.68
0.04,-5.51,69,-0.26,M,1692.88
0.11,-5.04,71,0.93,M,1693.08
-0.11,-5.80,71,2.04,M,1693.28
0.04,-4.84,66,6.11,M,1693.48
-0.33,-5.39,74,1.00,M,1693.68
-3.96,-5.08,69,1.81,M,1693.88
-12.70,-4.61,70,1.07,M,1694.08
0.04,-5.19,68,4.70,M,1694.28
-0.41,-5.15,70,1.52,M,1694.48
-24.77,-5.57,72,2.26,M,1694.68
0.04,-5.33,66,-0.26,M,1694.88
0.19,-4.69,72,2.41,M,1695.08
-0.85,-4.89,68,3.00,M,1695.28
0.04,-4.80,69,-0.26,M,1695.48
0.04,-5.02,71,0.19,M,1695.68
0.11,-5.97,68,1.00,M,1695.88
0.93,-4.82,71,2.48,M,1696.08
0.11,-5.53,70,1.07,M,1696.28
-0.11,-5.81,67,2.63,M,1696.48
-0.11,-4.68,71,1.00,M,1696.68
-0.19,-5.48,68,1.44,M,1696.88
-0.19,-5.49,66,0.56,M,1697.08
-0.04,-4.82,70,0.85,M,1697.28
-23.73,-5.90,70,2.04,M,1697.48
-0.04,-5.74,68,2.04,M,1697.68
0.04,-5.57,70,3.67,M,1697.88
-3.07,-6.04,66,2.26,M,1698.08
-25.07,-5.09,72,2.78,M,1698.28
-10.40,-5.25,70,-0.19,M,1698.48
-0.63,-4.40,65,1.74,M,1698.68
-5.67,-5.11,74,1.52,M,1698.88
-17.59,-4.13,64,2.33,M,1699.08
-0.11,-5.49,71,0.33,M,1699.28
-0.11,-6.03,67,3.52,M,1699.48
-13.74,-5.02,68,3.67,M,1699.68
-21.66,-4.59,66,0.70,M,1699.88
0.04,-5.58,70,1.00,M,1700.08
0.04,-4.77,71,1.00,M,1700.29
-0.11,-5.46,68,2.48,M,1700.48
-31.66,-5.46,68,0.63,M,1700.69
-23.88,-4.92,69,1.30,M,1700.89
1.22,-5.26,68,3.30,M,1701.08
-2.26,-5.06,69,3.59,M,1701.29
-10.85,-5.71,71,0.78,M,1701.48
-25.88,-5.79,68,1.07,M,1701.69
-0.26,-4.47,70,-0.33,M,1701.89
0.04,-4.67,66,1.74,M,1702.08
-2.41,-5.15,69,2.70,M,1702.29
0.11,-5.84,70,2.33,M,1702.49
-0.19,-5.29,66,3.00,M,1702.69
-0.11,-4.31,69,2.33,M,1702.89
-0.48,-5.50,65,1.59,M,1703.08
0.04,-5.03,73,-0.26,M,1703.29
0.04,-5.04,73,2.93,M,1703.48
-0.04,-5.28,68,0.26,M,1703.69
0.11,-4.40,67,2.41,M,1703.89
-0.04,-5.34,70,-0.33,M,1704.08
-0.11,-5.17,67,0.11,M,1704.29
-19.66,-5.53,69,0.63,M,1704.48
0.11,-4.40,68,4.41,M,1704.69
0.04,-5.53,71,0.11,M,1704.89
-23.96,-5.28,70,1.52,M,1705.08
-20.33,-5.07,66,2.55,M,1705.29
0.04,-5.87,69,3.52,M,1705.48
-3.37,-5.22,67,3.00,M,1705.69
-1.81,-4.36,68,2.18,M,1705.89
-20.48,-5.26,68,1.52,M,1706.08
-0.04,-5.22,66,-0.19,M,1706.29
0.04,-4.55,68,2.78,M,1706.49
-0.04,-5.28,67,-0.19,M,1706.69
-0.19,-4.73,66,1.81,M,1706.89
0.11,-4.25,66,3.44,M,1707.09
-0.11,-5.58,68,7.15,M,1707.29
-0.04,-5.27,66,-0.33,M,1707.49
-15.44,-5.27,69,1.15,M,1707.69
0.33,-4.91,63,-0.19,M,1707.89
-0.19,-4.92,68,2.70,M,1708.09
-0.48,-5.47,68,-0.33,M,1708.29
-26.62,-5.31,67,2.48,M,1708.49
-19.88,-4.43,68,2.55,M,1708.69
-0.33,-5.39,64,1.37,M,1708.89
0.04,-4.88,72,2.11,M,1709.09
0.11,-5.17,65,1.44,M,1709.29
-0.11,-5.07,65,1.44,M,1709.49
0.04,-4.46,68,2.78,M,1709.69
-0.19,-5.39,68,6.33,M,1709.89
0.04,-4.48,67,1.15,M,1710.09
-7.29,-5.26,66,2.63,M,1710.29
-0.04,-5.22,65,1.07,M,1710.49
-0.04,-5.63,68,1.81,M,1710.69
-2.33,-5.24,67,-0.26,M,1710.89
-28.99,-4.77,69,2.55,M,1711.09
-15.00,-5.17,65,3.37,M,1711.29
-0.41,-5.09,65,3.30,M,1711.49
-7.37,-4.88,68,2.04,M,1711.69
-24.40,-5.20,69,0.78,M,1711.89
-12.26,-4.28,64,1.37,M,1712.09
-0.11,-4.89,72,3.81,M,1712.29
-2.63,-4.71,64,2.11,M,1712.49
-27.66,-5.59,68,2.48,M,1712.69
-0.04,-4.70,69,0.93,M,1712.89
0.04,-5.30,69,3.30,M,1713.09
-1.22,-4.82,65,3.89,M,1713.29
0.11,-4.84,70,0.70,M,1713.49
-0.26,-4.94,67,0.41,M,1713.69
-0.04,-5.36,68,-0.26,M,1713.89
-0.19,-5.03,65,4.26,M,1714.09
0.04,-4.77,67,-0.26,M,1714.29
0.19,-4.67,70,1.22,M,1714.49
-20.92,-5.62,64,2.04,M,1714.69
-0.19,-4.16,68,4.78,M,1714.89
0.11,-5.12,66,5.52,M,1715.09
0.11,-5.20,66,2.11,M,1715.29
-1.30,-4.60,66,2.04,M,1715.49
0.56,-4.75,71,1.74,M,1715.69
0.04,-5.11,67,2.41,M,1715.89
-1.15,-4.91,67,3.15,M,1716.09
-18.11,-5.39,67,4.41,M,1716.29
-15.59,-4.98,64,0.78,M,1716.49
-0.04,-5.18,73,1.74,M,1716.69
-9.74,-4.49,61,-0.19,M,1716.89
-27.96,-4.87,69,2.04,M,1717.09
0.04,-4.77,66,-0.26,M,1717.29
-0.85,-4.48,69,3.59,M,1717.49
-18.70,-4.83,64,2.93,M,1717.69
-0.04,-5.49,69,0.19,M,1717.89
0.11,-4.50,65,-0.26,M,1718.09
0.04,-5.25,69,4.18,M,1718.29
-0.26,-4.06,64,2.11,M,1718.49
-0.04,-5.54,71,-0.19,M,1718.69
-0.04,-4.95,63,0.48,M,1718.89
0.19,-4.89,69,3.22,M,1719.09
-0.04,-4.63,66,3.15,M,1719.29
0.04,-4.90,66,2.78,M,1719.49
0.04,-4.86,68,1.30,M,1719.69
-0.04,-4.88,65,-0.26,M,1719.89
0.11,-5.83,69,2.78,M,1720.09
0.04,-5.48,63,1.15,M,1720.29
-16.48,-4.89,68,2.70,M,1720.49
0.56,-4.53,67,4.48,M,1720.69
-0.78,-5.12,66,0.63,M,1720.89
-19.14,-5.09,63,2.18,M,1721.09
-4.11,-4.51,71,3.22,M,1721.29
-18.48,-5.99,71,2.26,M,1721.49
-0.04,-5.18,64,2.26,M,1721.69
-0.41,-4.55,68,2.11,M,1721.89
-26.47,-5.57,67,1.37,M,1722.09
-14.40,-4.82,63,3.89,M,1722.29
-0.26,-5.97,74,0.63,M,1722.49
-0.26,-4.57,59,2.41,M,1722.69
-26.47,-5.76,71,1.96,M,1722.89
0.11,-4.46,63,-0.19,M,1723.09
0.04,-5.59,71,1.22,M,1723.29
-1.81,-5.13,63,3.00,M,1723.49
0.26,-5.22,64,1.74,M,1723.69
0.04,-5.09,70,0.85,M,1723.89
0.04,-5.39,64,1.67,M,1724.09
0.11,-4.79,66,5.00,M,1724.29
-0.04,-5.57,68,-0.11,M,1724.49
0.04,-5.31,65,-0.26,M,1724.69
-0.19,-4.81,67,-0.33,M,1724.89
-0.93,-4.89,65,2.26,M,1725.09
0.19,-5.17,65,4.48,M,1725.29
-0.11,-4.69,68,-0.26,M,1725.49
-11.15,-5.61,64,1.96,M,1725.69
-18.40,-5.29,68,-0.33,M,1725.89
0.11,-5.31,64,4.85,M,1726.09
-27.51,-4.21,64,2.63,M,1726.29
-19.66,-4.52,66,3.81,M,1726.49
-14.40,-5.48,64,3.15,M,1726.69
-0.11,-5.41,65,0.85,M,1726.89
-5.00,-4.62,67,0.85,M,1727.09
-0.19,-5.80,63,0.19,M,1727.29
-0.04,-5.13,63,1.96,M,1727.49
-0.19,-4.92,66,0.63,M,1727.69
-1.81,-6.08,67,1.52,M,1727.89
-24.92,-5.28,62,2.63,M,1728.09
-0.11,-4.95,69,1.22,M,1728.29
-0.26,-4.65,64,0.70,M,1728.49
-0.93,-5.10,64,2.26,M,1728.69
-0.04,-5.39,68,-0.26,M,1728.89
-0.04,-6.38,66,0.11,M,1729.09
0.11,-4.68,60,2.48,M,1729.29
0.19,-5.08,70,7.07,M,1729.49
-0.11,-5.31,64,4.55,M,1729.69
0.04,-4.92,67,-0.33,M,1729.89
0.63,-5.45,67,1.00,M,1730.09
0.26,-4.66,59,2.18,M,1730.29
-0.11,-5.51,66,3.89,M,1730.49
-23.29,-5.40,65,0.63,M,1730.69
-0.78,-4.76,65,0.85,M,1730.89
0.11,-5.37,65,4.92,M,1731.09
-0.04,-4.94,65,3.07,M,1731.29
-26.03,-4.99,65,2.11,M,1731.49
-1.07,-5.61,65,0.26,M,1731.69
0.04,-4.98,65,2.48,M,1731.89
-0.70,-4.97,65,3.52,M,1732.09
-27.96,-4.93,65,2.85,M,1732.29
-17.74,-5.33,65,2.55,M,1732.49
-0.04,-4.74,65,1.37,M,1732.69
-1.07,-4.67,65,1.52,M,1732.89
-25.81,-4.66,65,1.52,M,1733.09
0.11,-5.09,65,0.70,M,1733.29
-0.04,-4.90,65,-0.33,M,1733.49
-0.19,-4.72,65,1.67,M,1733.69
0.04,-4.68,65,0.26,M,1733.89
-0.04,-4.48,65,-0.11,M,1734.09
-0.04,-4.63,65,1.15,M,1734.29
-0.11,-4.50,65,1.59,M,1734.49
0.04,-4.84,65,1.22,M,1734.69
0.04,-4.91,65,-0.11,M,1734.89
-0.04,-5.04,65,0.93,M,1735.09
0.04,-4.80,65,0.93,M,1735.29
-0.04,-4.75,65,2.26,M,1735.49
-0.04,-4.29,65,-0.26,M,1735.69
-23.29,-4.65,65,2.93,M,1735.89
-0.85,-4.69,65,1.81,M,1736.09
0.04,-4.22,65,5.37,M,1736.29
-6.33,-4.59,65,1.15,M,1736.49
-24.03,-4.46,65,1.52,M,1736.69
-7.29,-4.68,65,1.59,M,1736.89
-0.11,-4.54,65,2.63,M,1737.09
-25.88,-4.40,65,2.78,M,1737.29
-16.70,-4.60,65,-0.11,M,1737.49
-9.44,-4.25,65,0.93,M,1737.69
-0.11,-4.70,65,0.56,M,1737.89
-7.96,-4.14,65,1.52,M,1738.09
-28.10,-4.43,65,1.67,M,1738.29
0.04,-4.74,65,1.52,M,1738.49
-0.04,-4.48,65,2.18,M,1738.69
-0.78,-4.26,65,2.11,M,1738.89
-0.04,-4.53,65,-0.26,M,1739.09
-0.04,-4.66,65,-0.19,M,1739.29
-0.04,-4.51,65,1.22,M,1739.49
0.04,-4.06,65,4.41,M,1739.69
0.04,-4.47,65,1.37,M,1739.89
0.04,-4.16,65,0.70,M,1740.09
-2.85,-4.55,65,-0.33,M,1740.29
0.04,-4.26,65,2.41,M,1740.49
-0.04,-4.15,65,3.74,M,1740.69
-0.04,-4.28,65,-0.19,M,1740.89
-14.48,-4.46,65,3.00,M,1741.09
0.04,-4.19,65,-0.04,M,1741.29
0.04,-4.14,65,4.63,M,1741.49
-5.37,-4.00,65,-0.33,M,1741.69
-18.77,-4.15,65,1.37,M,1741.89
1.22,-4.47,65,1.07,M,1742.09
-0.41,-3.96,65,2.70,M,1742.29
-17.37,-4.22,65,2.78,M,1742.49
-12.26,-4.32,65,2.33,M,1742.69
-0.04,-4.27,65,1.00,M,1742.89
-0.11,-4.32,65,1.30,M,1743.09
-27.66,-4.02,65,1.37,M,1743.29
0.04,-4.46,65,0.78,M,1743.49
-0.04,-4.43,65,2.04,M,1743.69
-0.11,-4.26,65,1.59,M,1743.89
-1.74,-4.00,65,2.85,M,1744.09
-0.04,-4.29,65,-0.33,M,1744.29
-0.04,-4.37,65,1.30,M,1744.49
-0.11,-3.93,65,1.30,M,1744.69
0.04,-4.28,65,6.26,M,1744.89
0.04,-4.06,65,-0.33,M,1745.09
-0.04,-4.17,65,-0.11,M,1745.29
-2.33,-4.57,65,-0.26,M,1745.49
