0.11,0.06,0,0.19,M,2183.67
0.04,0.06,0,0.11,M,2183.87
0.11,0.06,0,0.33,M,2184.07
0.11,0.06,0,0.93,M,2184.27
0.04,0.06,0,0.85,M,2184.47
0.04,0.06,0,0.63,M,2184.67
0.11,0.06,0,0.19,M,2184.87
0.04,0.06,0,-0.33,M,2185.07
0.04,0.06,0,-0.11,M,2185.27
0.11,0.06,0,2.41,M,2185.47
0.04,0.06,0,-0.26,M,2185.67
0.04,0.05,0,0.19,M,2185.87
0.04,0.06,0,1.15,M,2186.07
0.04,0.05,0,1.44,M,2186.27
-0.04,0.06,0,2.85,M,2186.47
0.11,0.04,0,2.18,M,2186.67
0.19,0.05,0,3.07,M,2186.87
0.11,0.05,0,2.33,M,2187.07
0.04,0.06,0,-0.19,M,2187.27
0.04,0.05,0,0.63,M,2187.47
-23.44,-5.02,73,1.52,M,2187.67
-26.55,-4.50,66,4.26,M,2187.87
-0.41,-4.64,73,3.59,M,2188.07
-0.41,-4.14,59,0.63,M,2188.27
-7.59,-4.80,75,1.00,M,2188.47
-0.04,-4.11,64,-0.19,M,2188.67
0.04,-4.26,71,2.26,M,2188.87
-0.33,-4.61,68,-0.26,M,2189.07
0.04,-4.40,66,4.18,M,2189.27
0.11,-4.94,69,-0.41,M,2189.47
0.11,-3.74,67,1.22,M,2189.67
-0.11,-3.84,67,1.44,M,2189.87
0.19,-5.07,72,6.92,M,2190.07
-0.11,-4.25,68,0.78,M,2190.27
0.11,-4.74,68,-0.04,M,2190.47
0.04,-3.97,68,0.93,M,2190.67
-3.07,-4.29,68,1.67,M,2190.87
-21.29,-4.52,71,2.70,M,2191.07
-0.19,-3.98,68,1.44,M,2191.27
0.04,-4.72,67,2.26,M,2191.47
-0.85,-4.14,71,0.85,M,2191.67
0.19,-4.30,70,1.00,M,2191.87
0.04,-4.82,67,1.96,M,2192.07
-0.04,-4.64,71,-0.19,M,2192.27
-0.26,-4.17,70,0.26,M,2192.47
-0.26,-4.68,70,-0.33,M,2192.67
-0.11,-4.54,67,0.78,M,2192.87
-0.11,-4.74,71,2.85,M,2193.07
2.93,-4.32,69,2.93,M,2193.27
0.11,-4.84,72,1.81,M,2193.47
-0.04,-4.88,66,-0.11,M,2193.67
0.04,-4.57,71,-0.26,M,2193.87
0.04,-4.38,71,1.67,M,2194.07
-0.63,-4.79,71,2.33,M,2194.27
-0.04,-4.05,70,5.15,M,2194.48
0.04,-5.10,69,-0.26,M,2194.67
-0.19,-4.79,69,0.56,M,2194.87
0.19,-4.26,70,3.37,M,2195.07
0.11,-3.85,71,6.33,M,2195.27
0.04,-4.29,71,-0.26,M,2195.47
-0.04,-4.25,69,2.04,M,2195.67
0.04,-4.64,70,-0.26,M,2195.87
0.11,-5.06,73,4.26,M,2196.07
0.04,-4.56,67,-0.26,M,2196.27
-14.63,-4.47,71,2.26,M,2196.47
-0.04,-4.52,72,2.78,M,2196.67
0.11,-4.31,69,0.26,M,2196.87
0.04,-4.92,72,-0.26,M,2197.08
-0.11,-4.21,70,-0.33,M,2197.28
-0.11,-5.23,73,3.59,M,2197.48
-0.11,-4.60,69,4.04,M,2197.68
0.04,-4.50,71,1.59,M,2197.88
0.19,-4.17,72,-0.33,M,2198.08
-0.11,-4.22,71,-0.11,M,2198.28
1.81,-5.07,70,3.67,M,2198.48
0.04,-4.92,72,-0.33,M,2198.68
0.04,-4.13,71,-0.33,M,2198.88
-10.70,-4.30,72,-0.33,M,2199.08
-4.92,-4.51,70,1.15,M,2199.28
-0.11,-4.21,74,2.55,M,2199.48
-18.40,-4.37,70,2.93,M,2199.68
-5.22,-4.79,70,1.15,M,2199.88
1.89,-4.55,71,2.55,M,2200.08
0.04,-4.24,73,-0.26,M,2200.28
-23.59,-4.19,73,2.93,M,2200.48
-9.37,-5.08,73,3.30,M,2200.68
-2.11,-4.83,71,3.37,M,2200.88
-1.07,-4.27,73,1.74,M,2201.08
-21.44,-5.29,71,1.52,M,2201.28
-19.88,-5.41,72,1.81,M,2201.48
0.11,-4.17,68,1.96,M,2201.68
-0.41,-3.98,73,1.89,M,2201.88
-26.40,-4.35,74,1.59,M,2202.08
0.04,-3.77,68,-0.33,M,2202.28
0.11,-5.04,71,0.11,M,2202.48
-0.26,-4.41,73,-0.11,M,2202.68
-0.26,-4.93,70,2.93,M,2202.88
0.11,-5.04,74,-0.33,M,2203.08
-0.04,-4.32,71,-0.19,M,2203.28
-11.96,-5.19,71,0.93,M,2203.49
-0.26,-5.21,73,1.15,M,2203.68
-27.14,-4.63,73,2.48,M,2203.88
-22.18,-5.05,72,2.63,M,2204.08
-0.04,-4.80,71,2.33,M,2204.28
-0.19,-4.09,75,1.74,M,2204.48
-3.89,-4.67,71,-0.33,M,2204.68
-0.11,-5.62,74,0.70,M,2204.88
-0.41,-4.27,73,-0.11,M,2205.08
-0.11,-5.34,74,2.78,M,2205.28
-0.26,-5.05,69,0.41,M,2205.48
0.11,-4.26,76,0.04,M,2205.68
0.11,-4.61,70,2.55,M,2205.88
-0.33,-4.67,74,2.41,M,2206.08
-0.19,-4.77,73,5.44,M,2206.28
0.04,-4.91,71,0.70,M,2206.48
0.19,-4.58,71,1.89,M,2206.68
2.11,-4.11,72,4.41,M,2206.88
1.52,-4.75,72,2.33,M,2207.08
-0.04,-4.77,70,-0.26,M,2207.28
-15.59,-4.24,73,0.63,M,2207.48
-4.92,-4.64,70,1.96,M,2207.68
-6.70,-5.60,72,2.55,M,2207.88
-0.56,-4.81,73,2.33,M,2208.08
-5.29,-5.37,74,2.26,M,2208.28
-25.44,-4.65,74,-0.19,M,2208.48
-2.26,-4.30,72,2.48,M,2208.68
-0.48,-4.62,75,-0.26,M,2208.88
-22.92,-4.81,72,2.41,M,2209.08
-22.48,-5.03,74,2.26,M,2209.28
-0.26,-4.26,72,1.52,M,2209.48
-1.07,-5.00,73,0.93,M,2209.69
-3.30,-5.12,74,1.37,M,2209.89
0.11,-4.44,75,1.22,M,2210.09
0.04,-4.91,74,2.70,M,2210.29
-0.04,-4.52,69,2.55,M,2210.49
0.11,-5.14,73,0.56,M,2210.69
-15.07,-4.00,72,2.63,M,2210.89
-10.70,-4.87,72,3.74,M,2211.09
0.04,-4.63,74,2.04,M,2211.29
-19.37,-4.22,70,2.18,M,2211.49
-21.44,-5.21,76,-0.33,M,2211.69
-15.22,-5.32,68,2.26,M,2211.89
-0.63,-4.47,79,0.48,M,2212.09
-0.19,-5.48,70,2.11,M,2212.29
-25.29,-4.74,71,1.67,M,2212.49
0.11,-4.86,73,-0.26,M,2212.69
-3.44,-4.19,72,0.93,M,2212.89
0.78,-4.95,72,3.30,M,2213.09
0.04,-4.77,71,1.00,M,2213.29
-21.59,-4.42,72,2.93,M,2213.49
-12.11,-5.13,74,2.26,M,2213.69
-3.52,-4.90,69,1.89,M,2213.89
-18.25,-4.49,76,0.11,M,2214.09
-29.07,-4.67,70,2.70,M,2214.29
-19.37,-5.16,71,0.26,M,2214.49
-0.11,-4.43,69,2.11,M,2214.69
-0.78,-5.35,73,-0.19,M,2214.89
-6.70,-4.71,69,0.63,M,2215.09
-0.11,-4.75,72,0.19,M,2215.29
-0.11,-5.24,72,3.15,M,2215.49
-0.56,-5.13,73,2.33,M,2215.69
0.04,-4.75,71,-0.26,M,2215.89
-24.92,-5.04,76,0.78,M,2216.10
-8.78,-4.21,67,1.67,M,2216.30
0.11,-4.84,77,4.18,M,2216.50
-1.52,-4.74,71,3.52,M,2216.70
-22.33,-5.02,71,2.26,M,2216.90
-1.81,-4.76,76,1.81,M,2217.10
-0.11,-4.54,72,0.33,M,2217.30
-0.41,-4.94,69,3.30,M,2217.50
-26.70,-5.37,73,-0.33,M,2217.70
0.04,-4.44,70,-0.19,M,2217.90
-0.04,-5.24,77,-0.19,M,2218.10
-0.56,-5.50,67,1.96,M,2218.30
-25.36,-3.98,77,2.41,M,2218.50
-0.11,-5.54,71,3.15,M,2218.70
-0.04,-5.24,70,3.00,M,2218.90
-0.85,-4.44,74,1.44,M,2219.10
-22.62,-5.44,71,0.78,M,2219.30
0.11,-4.96,71,-0.19,M,2219.50
0.04,-4.93,71,1.22,M,2219.70
0.11,-4.74,73,5.29,M,2219.90
0.04,-5.52,73,3.89,M,2220.10
-0.04,-5.04,69,-0.11,M,2220.30
-12.18,-5.09,73,-0.26,M,2220.50
-2.48,-5.68,74,1.81,M,2220.70
-0.04,-4.98,69,7.00,M,2220.90
0.11,-5.19,77,1.74,M,2221.10
-17.96,-5.12,70,1.74,M,2221.30
1.81,-4.75,74,1.67,M,2221.50
0.11,-5.44,72,4.18,M,2221.70
-24.40,-5.27,74,1.96,M,2221.90
-21.73,-4.16,71,3.59,M,2222.10
-20.70,-4.99,73,0.93,M,2222.30
-1.00,-5.10,71,1.89,M,2222.50
-1.37,-4.71,75,4.33,M,2222.70
-5.44,-4.67,70,3.30,M,2222.90
-0.04,-5.14,72,2.26,M,2223.10
-0.41,-4.62,74,2.18,M,2223.30
-1.59,-4.82,71,-0.19,M,2223.50
0.04,-4.44,71,1.30,M,2223.70
-0.19,-4.55,75,-0.33,M,2223.90
-0.11,-5.09,71,3.52,M,2224.10
-0.93,-4.91,74,2.11,M,2224.30
-0.11,-5.31,70,0.70,M,2224.50
-0.19,-5.08,71,-0.33,M,2224.70
-0.04,-4.60,75,1.59,M,2224.90
0.11,-5.54,71,5.52,M,2225.10
-0.04,-4.55,73,-0.19,M,2225.30
-0.19,-5.46,73,0.78,M,2225.50
-5.52,-5.03,72,3.89,M,2225.70
0.26,-4.40,72,3.44,M,2225.90
-0.04,-4.97,74,1.07,M,2226.10
-4.85,-4.25,71,0.63,M,2226.30
-1.37,-4.64,72,-0.33,M,2226.50
-0.11,-4.90,74,2.04,M,2226.70
-9.07,-4.54,71,-0.11,M,2226.90
-12.18,-5.47,71,3.07,M,2227.10
-13.81,-5.94,72,2.33,M,2227.30
1.22,-4.80,70,2.04,M,2227.50
0.04,-5.53,75,2.41,M,2227.70
-8.33,-5.11,70,1.74,M,2227.90
-14.85,-4.72,76,4.18,M,2228.10
-0.04,-4.79,67,2.41,M,2228.30
-0.33,-5.57,73,1.74,M,2228.50
-25.88,-4.72,73,3.37,M,2228.70
0.19,-5.34,70,0.63,M,2228.90
-0.04,-4.33,71,2.18,M,2229.10
-0.11,-4.70,73,1.52,M,2229.30
0.19,-4.96,71,5.44,M,2229.50
-0.11,-5.22,74,0.04,M,2229.70
-0.19,-5.46,72,-0.11,M,2229.90
-12.77,-5.97,71,0.78,M,2230.10
-0.19,-4.37,73,-0.33,M,2230.30
-0.11,-5.38,74,-0.26,M,2230.50
0.04,-5.71,70,0.04,M,2230.70
-4.63,-4.51,73,4.55,M,2230.90
-0.48,-5.44,70,3.96,M,2231.10
0.04,-4.98,71,1.22,M,2231.30
-18.62,-4.20,71,3.96,M,2231.50
0.04,-5.35,73,3.07,M,2231.70
-0.11,-5.10,70,4.26,M,2231.90
-23.36,-4.54,72,1.67,M,2232.10
-18.33,-4.97,74,0.63,M,2232.30
-22.77,-4.22,70,2.55,M,2232.50
-0.33,-4.60,74,4.41,M,2232.70
-1.37,-5.29,72,0.63,M,2232.90
-14.33,-4.14,70,1.81,M,2233.10
-0.04,-5.69,74,-0.26,M,2233.30
-0.04,-5.94,70,2.63,M,2233.50
-1.96,-5.01,71,2.48,M,2233.70
-1.67,-5.05,73,3.89,M,2233.90
-0.19,-5.22,71,2.78,M,2234.10
-0.04,-4.45,71,2.63,M,2234.30
-0.11,-5.46,71,1.07,M,2234.50
0.11,-4.67,72,1.30,M,2234.70
-0.04,-5.46,73,1.07,M,2234.90
-0.04,-5.20,71,2.11,M,2235.10
0.78,-4.53,75,1.37,M,2235.30
0.19,-5.63,71,0.85,M,2235.50
-0.11,-5.20,70,0.63,M,2235.70
-13.00,-4.53,71,0.63,M,2235.90
0.04,-4.68,70,2.93,M,2236.10
-0.04,-4.89,73,-0.11,M,2236.30
-2.48,-5.31,73,0.85,M,2236.50
-7.52,-5.34,71,1.52,M,2236.70
0.26,-4.67,75,4.70,M,2236.90
0.04,-5.11,71,5.44,M,2237.10
-1.52,-5.29,71,1.22,M,2237.30
-20.48,-4.46,71,3.44,M,2237.50
-11.07,-5.33,71,3.22,M,2237.70
-0.04,-5.37,70,0.63,M,2237.90
-6.04,-4.82,73,0.70,M,2238.10
-22.25,-5.44,71,0.93,M,2238.30
0.04,-4.56,71,-0.19,M,2238.50
-0.70,-5.11,72,3.15,M,2238.70
-28.77,-4.34,70,0.33,M,2238.90
-0.04,-5.19,73,-0.04,M,2239.10
-0.04,-5.63,73,-0.19,M,2239.30
-0.33,-4.64,69,2.33,M,2239.50
-0.11,-5.12,69,1.00,M,2239.70
-0.11,-5.01,71,2.48,M,2239.90
0.11,-4.72,74,1.22,M,2240.10
-0.04,-5.18,72,1.15,M,2240.30
-0.11,-5.13,67,4.63,M,2240.50
0.19,-5.29,77,6.26,M,2240.70
0.19,-4.75,67,1.44,M,2240.90
-2.04,-5.64,74,1.15,M,2241.10
-0.19,-4.20,68,2.85,M,2241.30
0.19,-5.40,71,5.00,M,2241.50
-22.40,-5.02,71,4.48,M,2241.70
-17.00,-5.21,72,0.63,M,2241.90
-0.04,-5.31,69,3.74,M,2242.10
-0.70,-4.76,76,-0.26,M,2242.30
-7.15,-5.96,72,2.11,M,2242.50
-9.59,-5.64,68,2.11,M,2242.70
0.04,-4.61,75,3.81,M,2242.90
-2.11,-5.40,68,2.93,M,2243.10
-24.85,-5.14,73,2.70,M,2243.30
-22.99,-4.57,73,1.59,M,2243.50
-0.19,-4.74,70,2.55,M,2243.70
-0.04,-5.41,71,1.00,M,2243.90
-29.07,-4.74,71,0.56,M,2244.10
0.11,-5.09,70,-0.33,M,2244.30
-0.04,-4.95,70,1.44,M,2244.50
-1.52,-4.79,75,3.89,M,2244.70
0.04,-5.03,70,0.56,M,2244.90
-0.04,-4.90,69,-0.26,M,2245.10
-0.19,-5.62,74,-0.26,M,2245.30
-10.77,-5.24,69,1.52,M,2245.50
-0.04,-4.32,72,6.11,M,2245.70
-0.04,-5.45,69,1.74,M,2245.90
-17.29,-5.67,71,0.56,M,2246.10
-1.96,-4.89,71,1.07,M,2246.30
-25.73,-5.64,71,0.93,M,2246.51
-0.19,-4.59,69,0.04,M,2246.71
-18.62,-4.97,73,2.78,M,2246.91
-14.63,-5.59,71,3.37,M,2247.10
-3.52,-5.40,71,1.37,M,2247.30
-25.73,-4.74,72,0.78,M,2247.50
-19.14,-5.18,70,-0.26,M,2247.71
-23.96,-5.33,72,1.44,M,2247.91
-0.33,-5.05,70,-0.33,M,2248.10
-1.37,-5.41,69,4.18,M,2248.30
-27.21,-4.47,71,1.89,M,2248.50
-16.55,-5.20,69,1.30,M,2248.71
-0.19,-5.08,69,1.89,M,2248.91
-1.81,-4.41,71,1.89,M,2249.10
-28.33,-4.84,70,2.93,M,2249.30
-0.04,-5.32,69,1.59,M,2249.50
-0.19,-5.11,69,1.74,M,2249.71
-0.19,-4.70,71,3.89,M,2249.91
-0.04,-5.18,70,3.37,M,2250.10
0.04,-4.91,67,1.22,M,2250.30
-0.11,-5.10,72,1.37,M,2250.50
0.19,-5.50,67,5.67,M,2250.71
-0.11,-5.47,70,0.85,M,2250.91
-0.41,-5.44,72,-0.19,M,2251.10
-15.74,-4.88,69,1.89,M,2251.30
0.04,-4.55,71,4.04,M,2251.50
-0.19,-4.93,70,-0.26,M,2251.71
0.19,-5.53,71,0.11,M,2251.91
-26.33,-4.73,70,3.00,M,2252.10
-7.89,-4.76,69,3.52,M,2252.30
0.04,-5.72,72,0.48,M,2252.50
0.04,-4.67,66,-0.33,M,2252.71
-17.00,-4.61,74,1.96,M,2252.91
-17.74,-5.09,68,1.96,M,2253.11
-0.85,-4.80,69,2.85,M,2253.31
-5.81,-4.97,71,0.63,M,2253.51
-6.26,-4.79,67,1.89,M,2253.71
0.04,-4.67,67,0.11,M,2253.91
-0.04,-5.12,71,2.55,M,2254.11
-3.96,-4.70,66,2.85,M,2254.31
-20.40,-4.72,70,3.67,M,2254.51
0.04,-5.48,71,-0.26,M,2254.71
0.04,-4.78,68,0.56,M,2254.91
-1.00,-5.38,67,1.59,M,2255.11
-0.11,-5.11,69,2.48,M,2255.31
-0.04,-4.62,72,2.33,M,2255.51
-0.04,-5.65,65,2.48,M,2255.71
-0.19,-4.90,65,7.89,M,2255.91
0.19,-5.22,74,1.00,M,2256.11
-0.11,-5.53,67,2.63,M,2256.31
-17.44,-4.48,70,2.26,M,2256.51
0.11,-4.46,68,6.04,M,2256.71
0.19,-5.01,74,1.07,M,2256.91
-19.37,-5.03,65,4.92,M,2257.11
-14.85,-5.45,70,0.78,M,2257.31
-3.44,-5.93,67,2.55,M,2257.51
0.11,-4.91,72,-0.26,M,2257.71
-1.15,-4.55,68,1.52,M,2257.91
-19.22,-5.29,68,2.18,M,2258.11
0.19,-4.75,69,4.11,M,2258.31
-0.41,-5.52,70,1.59,M,2258.51
-26.03,-4.92,67,1.89,M,2258.71
0.04,-5.26,68,-0.26,M,2258.91
-6.04,-4.80,69,2.55,M,2259.11
0.19,-5.45,68,4.41,M,2259.31
0.11,-5.22,67,1.81,M,2259.51
0.11,-5.09,71,0.63,M,2259.71
-24.77,-5.83,69,1.74,M,2259.91
-0.26,-6.34,68,4.11,M,2260.11
-0.04,-5.59,70,7.37,M,2260.31
-27.59,-5.85,68,0.70,M,2260.51
-21.44,-5.58,66,2.55,M,2260.71
0.04,-4.61,70,3.67,M,2260.91
-1.22,-5.00,68,1.37,M,2261.11
-1.89,-5.93,68,2.70,M,2261.31
-17.74,-5.44,70,4.92,M,2261.51
0.04,-4.88,69,1.44,M,2261.71
-0.04,-5.81,69,1.52,M,2261.91
0.11,-4.97,69,2.41,M,2262.12
0.11,-4.65,69,-0.11,M,2262.32
-13.66,-6.01,71,2.63,M,2262.52
-0.04,-5.32,63,3.81,M,2262.72
0.11,-4.89,65,0.48,M,2262.92
-26.25,-5.83,71,2.04,M,2263.12
-3.81,-5.66,62,4.04,M,2263.32
-0.11,-5.14,70,3.00,M,2263.52
-10.26,-4.97,67,0.56,M,2263.72
-24.03,-4.96,68,2.48,M,2263.92
-23.59,-4.75,68,-0.19,M,2264.12
0.11,-4.96,67,0.56,M,2264.32
-0.26,-4.73,66,3.15,M,2264.52
-30.33,-4.99,71,4.18,M,2264.72
-17.96,-5.33,63,3.81,M,2264.92
-0.04,-6.44,73,0.11,M,2265.12
-0.11,-4.90,65,-0.19,M,2265.32
-28.40,-5.87,71,-0.04,M,2265.52
0.11,-5.23,71,-0.33,M,2265.72
0.11,-5.47,71,0.41,M,2265.92
-0.19,-5.62,71,0.63,M,2266.12
0.19,-5.71,71,2.48,M,2266.32
-0.04,-6.26,71,1.37,M,2266.52
0.04,-5.53,71,0.04,M,2266.72
-0.04,-5.57,71,2.04,M,2266.92
0.04,-5.33,71,6.78,M,2267.12
-0.04,-5.48,71,0.85,M,2267.32
-16.11,-5.65,71,1.30,M,2267.52
0.63,-5.42,71,1.89,M,2267.72
-0.04,-5.07,71,3.30,M,2267.92
-0.04,-5.49,71,-0.19,M,2268.12
-22.99,-5.18,71,2.85,M,2268.32
0.04,-5.24,71,3.07,M,2268.52
-9.89,-5.08,71,-0.33,M,2268.72
-3.74,-5.09,71,2.41,M,2268.92
-25.22,-4.92,71,1.96,M,2269.12
-0.48,-5.31,71,1.44,M,2269.32
-0.11,-4.74,71,1.52,M,2269.52
-23.66,-4.89,71,1.67,M,2269.72
-27.59,-4.93,71,1.52,M,2269.92
0.04,-5.24,71,2.55,M,2270.12
-0.19,-5.09,71,0.26,M,2270.32
-1.07,-4.88,71,1.15,M,2270.52
0.04,-5.25,71,-0.26,M,2270.72
0.04,-4.88,71,0.26,M,2270.92
-0.11,-4.99,71,1.37,M,2271.12
-1.30,-4.83,71,1.74,M,2271.32
0.04,-5.04,71,1.15,M,2271.52
0.04,-4.91,71,-0.04,M,2271.72
-0.04,-4.62,71,0.93,M,2271.92
0.04,-4.92,71,1.96,M,2272.12
0.04,-5.08,71,-0.11,M,2272.32
0.04,-4.77,71,-0.33,M,2272.52
-13.59,-4.97,71,2.70,M,2272.72
0.04,-4.97,71,3.52,M,2272.92
0.04,-4.61,71,0.70,M,2273.12
-26.33,-5.00,71,1.22,M,2273.32
-8.78,-4.69,71,1.74,M,2273.52
-0.04,-4.49,71,2.33,M,2273.72
-1.37,-4.53,71,2.63,M,2273.92
-24.40,-4.50,71,2.48,M,2274.12
-21.22,-4.96,71,0.78,M,2274.32
0.04,-4.91,71,3.59,M,2274.52
-1.15,-4.58,71,0.78,M,2274.72
-26.18,-4.56,71,1.67,M,2274.92
-19.74,-4.88,71,1.44,M,2275.12
-0.04,-4.57,71,2.78,M,2275.32
-0.70,-4.71,71,2.85,M,2275.52
-2.70,-4.71,71,1.96,M,2275.72
0.04,-4.86,71,-0.26,M,2275.92
0.04,-4.92,71,0.19,M,2276.12
-0.19,-4.69,71,1.30,M,2276.32
0.04,-4.79,71,2.55,M,2276.52
0.04,-4.90,71,-0.11,M,2276.72
0.04,-4.61,71,1.44,M,2276.92
0.04,-4.54,71,1.15,M,2277.12
0.04,-4.31,71,0.56,M,2277.32
0.11,-4.70,71,0.04,M,2277.52
-0.04,-4.76,71,-0.26,M,2277.72
1.52,-4.55,71,2.85,M,2277.92
0.11,-4.36,71,3.52,M,2278.12
0.04,-4.52,71,-0.26,M,2278.32
-19.59,-4.70,71,1.07,M,2278.52
-8.55,-4.56,71,1.74,M,2278.72
-0.04,-4.33,71,2.85,M,2278.92
-7.66,-4.67,71,2.78,M,2279.12
-21.81,-4.56,71,0.93,M,2279.32
-13.89,-4.37,71,1.44,M,2279.52
-0.11,-4.51,71,1.30,M,2279.72
-6.04,-4.25,71,1.52,M,2279.92
-23.29,-4.54,71,1.59,M,2280.12
-0.04,-4.27,71,2.70,M,2280.32
0.04,-4.33,71,-0.19,M,2280.52
