0.04,0.06,0,0.63,M,3828.36
0.11,0.06,0,1.59,M,3828.56
0.11,0.06,0,2.33,M,3828.76
0.11,0.06,0,0.33,M,3828.96
0.04,0.06,0,0.85,M,3829.16
0.04,0.06,0,-0.19,M,3829.36
0.11,0.06,0,2.04,M,3829.56
-0.04,0.06,0,-0.33,M,3829.76
0.04,0.06,0,-0.11,M,3829.96
-0.04,0.06,0,-0.19,M,3830.16
0.11,0.06,0,2.11,M,3830.36
0.11,0.05,0,1.00,M,3830.56
-0.04,0.07,0,1.52,M,3830.76
0.04,0.05,0,1.37,M,3830.96
0.11,0.05,0,2.70,M,3831.16
-0.04,0.06,0,0.63,M,3831.36
-0.11,0.05,0,2.11,M,3831.56
0.19,0.05,0,2.33,M,3831.76
0.04,0.06,0,0.33,M,3831.96
0.04,0.05,0,0.63,M,3832.16
-12.11,-5.73,87,1.81,M,3832.36
-0.04,-3.83,59,2.33,M,3832.56
0.04,-4.94,80,0.19,M,3832.76
-22.48,-4.87,67,0.11,M,3832.96
-5.37,-4.74,74,1.81,M,3833.16
-1.00,-3.89,71,0.63,M,3833.36
-7.00,-4.41,71,1.59,M,3833.56
-18.99,-3.90,72,-0.19,M,3833.76
-3.96,-3.69,69,2.33,M,3833.96
-4.78,-4.22,73,0.04,M,3834.16
-1.22,-4.43,74,1.37,M,3834.36
-9.59,-4.35,67,0.41,M,3834.56
-21.96,-4.91,75,2.04,M,3834.76
-0.11,-3.82,66,2.26,M,3834.96
-0.04,-4.41,77,1.37,M,3835.16
-23.14,-3.93,69,1.81,M,3835.36
-0.11,-4.66,70,2.18,M,3835.56
-0.11,-5.65,75,2.70,M,3835.76
-0.33,-3.91,66,1.07,M,3835.96
0.04,-4.20,78,2.55,M,3836.16
0.11,-4.53,67,1.74,M,3836.36
-0.04,-4.24,73,1.07,M,3836.56
0.04,-5.25,72,2.85,M,3836.76
-0.48,-4.51,72,3.15,M,3836.96
-24.85,-4.74,76,3.81,M,3837.16
-4.78,-4.17,68,0.85,M,3837.36
0.04,-3.72,74,2.41,M,3837.56
-0.33,-4.95,71,-0.19,M,3837.76
-21.88,-4.66,71,1.96,M,3837.96
-0.04,-4.16,69,0.56,M,3838.16
-0.26,-4.19,76,0.70,M,3838.36
-0.33,-4.51,75,3.22,M,3838.56
0.19,-4.59,67,2.70,M,3838.76
0.04,-5.38,79,0.63,M,3838.96
0.04,-3.92,70,0.63,M,3839.16
-2.55,-4.77,73,3.44,M,3839.36
0.19,-4.58,77,7.44,M,3839.56
0.04,-4.41,71,-0.26,M,3839.76
-0.04,-4.18,70,-0.11,M,3839.96
-0.04,-5.42,76,-0.19,M,3840.16
-0.04,-4.63,75,0.63,M,3840.36
-0.04,-5.28,70,-0.33,M,3840.56
-24.10,-4.85,74,1.96,M,3840.76
2.41,-3.95,72,0.70,M,3840.96
-0.04,-4.59,76,5.37,M,3841.16
-24.47,-4.19,66,1.52,M,3841.36
-23.36,-5.54,77,2.33,M,3841.56
-10.18,-4.18,75,3.07,M,3841.76
-0.11,-4.78,75,2.55,M,3841.96
-23.29,-4.60,68,2.33,M,3842.16
-14.26,-5.45,75,1.67,M,3842.36
-18.77,-4.60,76,0.41,M,3842.56
-0.33,-5.34,75,4.41,M,3842.76
-1.96,-4.79,69,0.70,M,3842.96
-23.81,-4.18,74,1.52,M,3843.16
-0.04,-4.19,71,-0.26,M,3843.36
-0.11,-4.48,74,2.11,M,3843.56
-0.93,-5.17,75,2.26,M,3843.76
-0.04,-4.39,71,1.74,M,3843.96
0.04,-4.29,73,0.56,M,3844.16
0.04,-4.17,73,2.04,M,3844.36
0.04,-4.92,75,4.48,M,3844.56
0.11,-4.59,70,0.93,M,3844.76
0.04,-4.18,74,1.07,M,3844.96
-0.33,-4.40,72,2.93,M,3845.16
-1.22,-4.42,72,2.11,M,3845.36
-9.52,-4.40,73,0.78,M,3845.56
-22.99,-4.20,72,-0.04,M,3845.76
0.19,-5.28,74,5.81,M,3845.96
-0.04,-4.46,71,0.63,M,3846.16
-7.29,-4.79,77,1.59,M,3846.36
0.04,-4.15,74,-0.26,M,3846.56
-0.11,-5.04,73,-0.04,M,3846.76
-0.04,-4.45,71,0.04,M,3846.96
-0.04,-5.15,76,0.11,M,3847.16
0.04,-4.32,72,-0.19,M,3847.37
-0.11,-5.04,74,0.63,M,3847.57
2.41,-4.38,77,2.33,M,3847.77
-1.37,-4.76,68,1.59,M,3847.97
-24.70,-5.27,76,5.15,M,3848.17
-20.40,-4.40,76,3.89,M,3848.37
0.04,-4.60,73,0.33,M,3848.57
-0.56,-4.83,71,0.63,M,3848.77
-0.63,-5.31,75,2.18,M,3848.97
0.19,-4.76,76,1.15,M,3849.17
0.04,-5.37,73,0.11,M,3849.37
-0.19,-4.10,71,2.93,M,3849.57
0.11,-4.68,76,-0.11,M,3849.77
0.04,-4.48,72,0.56,M,3849.97
-0.19,-5.42,76,-0.33,M,3850.17
0.85,-5.10,71,0.70,M,3850.37
0.04,-4.11,75,-0.33,M,3850.57
-25.44,-4.89,75,3.96,M,3850.77
-12.70,-4.31,74,2.18,M,3850.97
-0.11,-4.95,73,0.33,M,3851.17
0.04,-4.91,74,2.48,M,3851.37
-0.48,-5.03,75,3.96,M,3851.57
0.11,-5.33,73,-0.26,M,3851.77
-0.04,-4.10,72,1.37,M,3851.97
-0.26,-4.17,75,-0.19,M,3852.17
0.11,-4.45,74,4.41,M,3852.37
0.11,-4.97,74,-0.26,M,3852.57
0.04,-5.10,74,3.37,M,3852.77
0.11,-4.03,73,2.85,M,3852.97
0.11,-5.23,75,1.89,M,3853.17
0.04,-5.06,74,6.85,M,3853.37
-14.92,-4.24,74,4.63,M,3853.57
0.04,-4.13,74,0.93,M,3853.77
-0.04,-5.48,75,3.52,M,3853.97
0.04,-4.98,72,0.56,M,3854.17
-26.33,-5.37,76,1.22,M,3854.37
-0.33,-5.16,73,1.74,M,3854.57
-3.59,-5.05,75,3.30,M,3854.77
-2.11,-4.13,72,2.11,M,3854.97
-22.40,-4.34,76,0.85,M,3855.17
-15.22,-4.59,73,-0.26,M,3855.37
-0.33,-5.28,74,2.93,M,3855.57
-1.81,-5.00,75,0.19,M,3855.77
-22.48,-4.50,75,3.07,M,3855.97
-13.81,-5.38,72,0.48,M,3856.17
0.04,-5.03,74,0.33,M,3856.37
-0.78,-4.37,77,2.85,M,3856.57
-22.62,-4.51,73,2.85,M,3856.77
-0.26,-5.04,73,0.11,M,3856.98
-13.07,-5.04,73,3.37,M,3857.18
0.04,-4.44,76,5.89,M,3857.38
-0.93,-5.31,74,1.96,M,3857.57
-23.07,-4.00,74,2.63,M,3857.77
-2.78,-4.38,75,2.93,M,3857.98
0.04,-4.56,76,1.30,M,3858.18
-20.03,-3.90,72,0.70,M,3858.38
-22.85,-4.85,79,-0.19,M,3858.57
-10.85,-4.26,73,1.81,M,3858.77
-0.19,-4.40,75,2.55,M,3858.98
-0.19,-4.18,75,3.30,M,3859.18
-24.18,-5.22,75,3.81,M,3859.38
-0.04,-4.81,70,0.19,M,3859.57
-0.11,-5.55,77,2.63,M,3859.77
-0.11,-4.19,73,4.18,M,3859.98
-5.29,-5.15,73,0.41,M,3860.18
-3.52,-5.45,76,1.81,M,3860.38
-22.85,-4.66,75,2.70,M,3860.58
1.81,-5.31,75,2.41,M,3860.78
-27.07,-4.91,73,2.33,M,3860.98
-24.70,-5.46,76,3.22,M,3861.18
-8.33,-4.98,73,0.41,M,3861.38
-0.11,-5.46,73,0.93,M,3861.58
-0.85,-4.72,72,-0.19,M,3861.78
-24.40,-4.69,74,2.18,M,3861.98
0.11,-4.62,72,-0.19,M,3862.18
-0.11,-4.07,74,3.59,M,3862.38
-0.11,-4.34,74,1.89,M,3862.58
0.11,-5.01,73,1.22,M,3862.78
0.04,-5.23,74,0.93,M,3862.98
-0.04,-4.47,76,1.37,M,3863.18
-21.36,-4.97,73,0.11,M,3863.39
-1.89,-5.29,73,1.96,M,3863.58
-6.85,-4.72,74,1.52,M,3863.78
-23.14,-4.97,74,0.78,M,3863.99
-0.04,-5.10,75,4.04,M,3864.19
-2.18,-4.26,72,4.26,M,3864.39
-20.40,-5.83,75,0.85,M,3864.58
-0.19,-5.13,76,0.33,M,3864.78
-0.04,-4.12,72,0.04,M,3864.99
-0.41,-4.53,75,2.55,M,3865.19
0.04,-4.69,76,-0.26,M,3865.39
-0.19,-4.95,74,0.70,M,3865.58
-0.04,-5.46,77,2.48,M,3865.78
-0.48,-5.02,75,0.85,M,3865.99
-0.04,-4.98,70,4.70,M,3866.19
0.11,-5.54,75,0.33,M,3866.39
1.22,-4.65,72,0.41,M,3866.59
-0.56,-5.85,78,0.85,M,3866.79
-1.89,-4.97,69,2.11,M,3866.99
-3.00,-4.98,79,0.63,M,3867.19
-0.19,-5.14,73,2.55,M,3867.39
-0.11,-5.37,74,3.07,M,3867.59
-0.78,-4.53,73,0.85,M,3867.79
-0.19,-4.93,74,-0.19,M,3867.99
-22.03,-4.65,72,3.74,M,3868.19
-0.04,-5.05,74,2.55,M,3868.39
-0.19,-4.86,70,-0.26,M,3868.59
-24.62,-4.71,75,2.18,M,3868.79
-20.70,-4.54,72,-0.19,M,3868.99
-14.11,-4.63,72,0.93,M,3869.19
-0.11,-4.69,72,1.89,M,3869.39
-3.74,-4.44,75,3.74,M,3869.59
-0.04,-5.61,74,0.33,M,3869.80
-0.19,-5.27,74,2.11,M,3870.00
0.19,-4.67,75,3.52,M,3870.20
0.04,-5.54,73,0.70,M,3870.40
0.04,-5.29,75,0.48,M,3870.60
-20.40,-4.47,73,3.44,M,3870.80
-4.48,-5.30,74,2.26,M,3871.00
-0.11,-4.60,73,1.67,M,3871.20
-8.63,-5.70,73,-0.11,M,3871.40
-28.77,-4.95,69,1.59,M,3871.60
-13.00,-5.60,77,2.85,M,3871.80
-0.19,-5.29,73,4.04,M,3872.00
-5.96,-4.76,74,0.48,M,3872.20
-26.70,-5.55,72,1.74,M,3872.40
-0.11,-5.08,72,0.93,M,3872.60
-0.19,-5.17,72,3.15,M,3872.80
-0.56,-4.83,76,1.37,M,3873.00
-30.03,-5.14,69,2.18,M,3873.20
-0.11,-5.45,73,-0.41,M,3873.40
-0.19,-4.59,73,4.70,M,3873.60
-0.19,-5.09,71,2.33,M,3873.80
0.04,-5.16,73,6.41,M,3874.00
0.11,-4.71,72,0.33,M,3874.20
-0.04,-5.36,71,-0.19,M,3874.40
1.15,-5.23,74,5.07,M,3874.60
-0.04,-5.11,71,1.52,M,3874.80
-0.11,-5.54,73,0.56,M,3875.00
-10.92,-4.66,73,-0.26,M,3875.20
0.11,-5.46,72,2.55,M,3875.40
-0.04,-5.18,69,6.04,M,3875.60
-24.18,-4.24,73,4.11,M,3875.80
-10.48,-4.96,71,0.56,M,3876.00
-5.00,-5.22,71,2.18,M,3876.20
0.04,-4.99,72,2.18,M,3876.40
-24.18,-4.51,71,0.78,M,3876.60
-8.48,-5.08,73,1.59,M,3876.80
-4.41,-4.70,70,5.07,M,3877.00
-0.26,-4.53,69,2.11,M,3877.20
-25.96,-4.67,74,1.96,M,3877.40
-21.07,-5.11,70,-0.19,M,3877.60
0.04,-4.78,74,1.22,M,3877.80
-0.63,-5.18,69,-0.33,M,3878.00
-0.63,-5.74,75,2.78,M,3878.20
0.04,-4.38,69,0.11,M,3878.40
-16.77,-5.79,74,2.18,M,3878.60
-9.15,-5.04,69,2.48,M,3878.80
-0.04,-4.64,74,6.78,M,3879.00
-4.55,-5.39,71,0.11,M,3879.21
-10.85,-4.84,71,3.15,M,3879.41
0.04,-4.68,73,3.37,M,3879.60
-1.67,-5.44,72,2.04,M,3879.80
-24.62,-5.15,72,-0.04,M,3880.00
-24.33,-5.02,71,1.52,M,3880.21
0.04,-4.59,71,-0.19,M,3880.41
-0.19,-4.70,74,2.26,M,3880.60
-27.36,-4.88,70,0.78,M,3880.80
-18.92,-5.79,75,1.52,M,3881.00
-0.11,-5.04,71,0.33,M,3881.21
-0.26,-5.30,73,4.18,M,3881.41
-0.26,-5.24,71,3.30,M,3881.60
-0.04,-4.67,74,0.78,M,3881.80
-0.19,-5.54,70,-0.33,M,3882.00
-0.04,-5.22,72,0.48,M,3882.21
0.04,-4.48,72,3.52,M,3882.41
0.04,-5.21,72,-0.26,M,3882.60
-0.19,-5.86,72,0.33,M,3882.80
0.04,-5.38,71,3.22,M,3883.00
-0.04,-5.10,75,4.85,M,3883.21
-0.04,-4.84,72,2.55,M,3883.41
-20.33,-4.48,72,1.44,M,3883.61
-0.04,-4.60,72,-0.33,M,3883.80
-4.41,-4.65,72,2.11,M,3884.00
-0.11,-4.65,73,5.81,M,3884.21
-21.96,-5.21,72,2.70,M,3884.41
-17.66,-5.14,72,0.41,M,3884.60
0.04,-4.46,72,3.00,M,3884.80
-1.59,-5.34,71,0.56,M,3885.00
-25.81,-5.20,71,4.04,M,3885.21
-14.48,-5.20,73,1.74,M,3885.41
-0.11,-5.09,70,2.33,M,3885.60
-1.74,-4.97,71,1.07,M,3885.80
-25.73,-4.56,75,3.37,M,3886.00
-0.19,-4.81,69,1.22,M,3886.21
-0.04,-4.79,71,2.33,M,3886.41
-0.48,-4.42,72,1.52,M,3886.60
0.19,-4.67,72,2.78,M,3886.81
0.04,-4.38,69,0.85,M,3887.00
-0.11,-4.42,75,-0.04,M,3887.21
-1.22,-4.71,70,2.63,M,3887.41
0.11,-5.06,71,-0.26,M,3887.60
-0.04,-4.25,73,-0.19,M,3887.80
-0.11,-5.48,70,2.63,M,3888.00
-0.11,-5.25,72,3.89,M,3888.21
0.04,-4.44,71,1.22,M,3888.41
-0.11,-5.35,71,1.67,M,3888.61
-17.22,-5.21,70,2.04,M,3888.81
0.48,-4.56,70,1.15,M,3889.01
1.15,-5.66,75,2.93,M,3889.21
0.04,-5.43,67,8.78,M,3889.41
-24.55,-4.99,71,0.78,M,3889.61
1.52,-5.56,71,1.37,M,3889.81
-2.55,-6.04,70,-0.33,M,3890.01
-4.11,-4.54,71,1.44,M,3890.21
-20.25,-5.50,71,3.59,M,3890.41
0.33,-5.13,72,4.55,M,3890.61
-0.33,-4.15,69,1.52,M,3890.81
-0.93,-5.55,74,0.48,M,3891.01
-24.55,-4.85,68,0.63,M,3891.21
0.04,-4.80,71,2.26,M,3891.41
-0.04,-5.41,70,0.48,M,3891.61
-0.41,-5.34,71,1.37,M,3891.81
-0.19,-5.08,74,6.63,M,3892.01
0.04,-4.80,68,4.18,M,3892.21
-0.41,-5.15,72,2.85,M,3892.41
-0.04,-4.41,70,2.04,M,3892.61
0.11,-4.63,70,4.55,M,3892.81
-0.04,-4.51,70,-0.26,M,3893.01
0.11,-4.52,70,-0.11,M,3893.21
-0.11,-4.89,70,-0.26,M,3893.41
-0.04,-4.65,71,2.26,M,3893.61
0.04,-4.80,68,-0.26,M,3893.81
-22.18,-5.14,70,1.74,M,3894.01
0.04,-5.40,69,4.26,M,3894.21
-0.11,-4.35,71,1.00,M,3894.41
-25.29,-5.21,70,0.11,M,3894.61
-24.92,-4.97,70,1.96,M,3894.81
-14.92,-4.14,69,2.55,M,3895.01
0.33,-5.25,70,2.41,M,3895.21
-3.00,-5.15,68,2.78,M,3895.41
-16.70,-4.62,72,3.74,M,3895.61
-0.04,-5.04,72,0.41,M,3895.81
-0.04,-5.37,69,1.74,M,3896.01
-3.00,-4.69,68,-0.11,M,3896.21
-22.92,-5.11,71,1.96,M,3896.41
-0.04,-4.52,68,3.59,M,3896.61
-0.11,-5.09,73,4.26,M,3896.81
-3.15,-5.42,70,2.93,M,3897.01
0.04,-4.48,68,-0.11,M,3897.21
0.11,-4.82,70,1.96,M,3897.41
0.04,-5.39,68,0.26,M,3897.61
0.04,-5.05,70,6.04,M,3897.81
0.04,-4.32,69,-0.04,M,3898.01
-0.19,-5.01,67,1.52,M,3898.21
0.11,-4.84,70,2.26,M,3898.41
0.11,-4.75,70,6.33,M,3898.61
-0.04,-5.36,66,3.96,M,3898.81
0.04,-4.52,69,0.26,M,3899.01
-17.96,-5.29,68,-0.19,M,3899.21
-10.85,-5.55,70,1.96,M,3899.41
-0.04,-5.31,66,1.07,M,3899.61
-26.47,-4.94,69,2.55,M,3899.81
-16.92,-4.67,69,1.81,M,3900.01
-1.37,-5.76,72,2.11,M,3900.21
-1.00,-5.19,68,1.37,M,3900.41
-27.59,-4.73,67,4.63,M,3900.61
-23.29,-5.20,67,1.15,M,3900.81
-0.11,-5.19,67,0.85,M,3901.01
-0.19,-4.72,70,1.37,M,3901.21
-12.85,-5.72,73,1.59,M,3901.41
-27.44,-4.98,63,4.11,M,3901.61
-0.04,-5.25,74,-0.11,M,3901.81
-0.19,-4.77,67,1.74,M,3902.01
-10.85,-4.77,70,-0.33,M,3902.21
0.11,-5.31,68,0.26,M,3902.41
0.04,-5.18,68,2.41,M,3902.61
0.11,-5.22,70,3.81,M,3902.81
0.04,-5.47,69,4.18,M,3903.01
0.04,-4.63,69,-0.19,M,3903.21
0.04,-5.31,69,1.00,M,3903.41
0.04,-5.40,71,4.55,M,3903.61
0.04,-4.47,67,3.22,M,3903.81
0.04,-5.03,72,-0.19,M,3904.01
-8.11,-5.16,69,2.26,M,3904.21
-0.04,-5.07,65,5.00,M,3904.41
0.04,-5.11,71,3.89,M,3904.61
0.11,-5.62,69,5.96,M,3904.81
-13.51,-5.11,67,1.67,M,3905.01
0.04,-5.08,72,-0.26,M,3905.21
0.19,-6.02,66,1.74,M,3905.41
-28.33,-5.33,70,0.26,M,3905.61
-19.66,-4.68,68,3.00,M,3905.81
-16.11,-5.56,66,1.67,M,3906.01
-0.33,-5.14,70,2.11,M,3906.21
-1.67,-4.65,70,2.04,M,3906.41
-4.04,-5.85,68,3.15,M,3906.61
-0.11,-5.71,67,-0.04,M,3906.82
-0.19,-4.93,67,2.04,M,3907.02
-3.44,-5.53,70,2.63,M,3907.22
-26.18,-5.88,67,2.26,M,3907.42
0.04,-5.45,67,0.33,M,3907.62
0.11,-5.35,71,4.55,M,3907.82
-0.19,-5.52,66,0.63,M,3908.02
0.04,-5.49,69,4.63,M,3908.22
-0.26,-4.96,68,-0.26,M,3908.42
-0.19,-4.99,67,2.41,M,3908.62
-0.04,-4.78,68,3.67,M,3908.82
0.04,-5.70,65,2.33,M,3909.02
-0.19,-5.82,68,1.81,M,3909.22
-25.07,-5.42,70,1.89,M,3909.42
-5.00,-5.10,65,1.52,M,3909.62
0.04,-4.75,69,0.93,M,3909.82
0.11,-5.07,63,5.81,M,3910.02
-12.48,-5.66,72,0.93,M,3910.22
0.11,-5.97,72,2.48,M,3910.42
0.11,-5.73,72,7.00,M,3910.62
-25.22,-5.94,72,-0.26,M,3910.82
-26.25,-6.23,72,2.78,M,3911.02
-0.11,-6.52,72,1.89,M,3911.22
-0.33,-5.84,72,2.18,M,3911.42
-0.33,-5.68,72,2.26,M,3911.62
-20.25,-5.61,72,2.41,M,3911.82
-0.04,-5.35,72,1.22,M,3912.02
-0.19,-5.37,72,1.52,M,3912.22
-27.29,-5.43,72,1.52,M,3912.42
-0.04,-5.47,72,0.48,M,3912.62
-0.04,-5.59,72,0.48,M,3912.82
-0.41,-5.20,72,3.07,M,3913.02
-1.22,-5.14,72,1.07,M,3913.22
0.04,-5.19,72,-0.26,M,3913.42
-0.04,-5.24,72,-0.19,M,3913.62
-0.19,-4.79,72,1.44,M,3913.82
0.04,-5.11,72,1.67,M,3914.02
0.04,-5.42,72,1.00,M,3914.22
0.04,-5.24,72,0.41,M,3914.42
-3.00,-4.83,72,1.07,M,3914.62
0.04,-4.99,72,2.63,M,3914.82
0.04,-4.77,72,-0.26,M,3915.02
-21.66,-5.19,72,2.78,M,3915.22
0.26,-4.83,72,2.11,M,3915.42
-0.11,-4.62,72,0.56,M,3915.62
-1.52,-4.78,72,1.22,M,3915.82
-22.85,-4.68,72,1.44,M,3916.02
-13.29,-4.85,72,1.37,M,3916.22
1.44,-4.86,72,1.44,M,3916.42
-3.96,-4.78,72,2.41,M,3916.62
-19.14,-4.87,72,3.00,M,3916.82
-13.00,-4.74,72,2.93,M,3917.02
-0.19,-4.81,72,0.78,M,3917.22
-0.85,-4.44,72,1.30,M,3917.42
-23.73,-4.91,72,1.07,M,3917.62
0.04,-4.83,72,1.37,M,3917.82
-0.04,-4.63,72,1.00,M,3918.02
-0.33,-4.42,72,3.00,M,3918.22
-0.04,-5.06,72,-0.33,M,3918.42
-0.04,-4.77,72,-0.26,M,3918.62
-0.04,-4.82,72,1.89,M,3918.82
0.04,-4.76,72,4.78,M,3919.02
0.04,-4.63,72,0.33,M,3919.22
0.04,-4.67,72,0.63,M,3919.42
-0.04,-4.61,72,-0.19,M,3919.62
-0.04,-4.45,72,-0.41,M,3919.82
0.04,-4.34,72,3.74,M,3920.02
-0.04,-4.56,72,-0.26,M,3920.22
-15.00,-4.78,72,2.41,M,3920.42
0.04,-4.99,72,2.55,M,3920.62
0.04,-4.43,72,3.37,M,3920.82
-22.11,-4.56,72,0.48,M,3921.02
-15.96,-4.71,72,1.37,M,3921.22
0.41,-4.58,72,1.59,M,3921.42
-0.26,-4.52,72,2.70,M,3921.62
-22.55,-4.38,72,-0.19,M,3921.82
-17.66,-4.71,72,2.04,M,3922.02
-0.04,-4.39,72,-0.26,M,3922.22
-0.11,-4.57,72,1.44,M,3922.42
-14.55,-4.26,72,1.07,M,3922.62
-22.11,-4.63,72,1.59,M,3922.82
0.04,-4.32,72,0.33,M,3923.02
-0.04,-4.57,72,2.55,M,3923.22
-0.33,-4.28,72,2.18,M,3923.42
-0.04,-4.65,72,-0.33,M,3923.62
-0.04,-4.50,72,-0.04,M,3923.82
-0.04,-4.64,72,1.37,M,3924.02
-0.04,-4.23,72,5.96,M,3924.22
0.04,-4.14,72,0.85,M,3924.42
0.04,-4.72,72,0.11,M,3924.62
-2.33,-4.56,72,0.04,M,3924.82
0.04,-4.36,72,2.26,M,3925.02
-0.04,-4.22,72,-0.33,M,3925.22
