0.11,0.05,0,2.41,M,3160.58
-0.04,0.06,0,-0.19,M,3160.78
0.04,0.05,0,-0.19,M,3160.98
-0.04,0.06,0,-0.26,M,3161.18
0.11,0.06,0,1.96,M,3161.38
0.11,0.06,0,2.41,M,3161.58
0.11,0.06,0,1.81,M,3161.78
-0.04,0.05,0,-0.26,M,3161.98
0.04,0.06,0,-0.33,M,3162.18
0.04,0.06,0,-0.26,M,3162.38
0.04,0.06,0,-0.19,M,3162.58
0.11,0.06,0,0.41,M,3162.78
0.04,0.06,0,0.41,M,3162.98
0.11,0.06,0,0.04,M,3163.18
0.04,0.06,0,-0.26,M,3163.38
0.04,0.06,0,-0.11,M,3163.58
0.04,0.06,0,1.07,M,3163.78
0.11,0.06,0,1.89,M,3163.98
0.19,0.06,0,2.41,M,3164.18
0.11,0.06,0,1.96,M,3164.38
0.04,0.06,0,-0.33,M,3164.58
0.04,0.06,0,-0.19,M,3164.78
0.04,0.06,0,-0.19,M,3164.98
0.11,0.06,0,2.04,M,3165.18
0.11,0.06,0,2.04,M,3165.38
0.11,0.06,0,2.41,M,3165.58
0.19,0.06,0,2.11,M,3165.78
-0.04,0.06,0,-0.26,M,3165.98
0.04,0.06,0,0.93,M,3166.18
-0.04,0.06,0,-0.26,M,3166.38
0.11,0.06,0,0.41,M,3166.58
0.11,0.06,0,0.33,M,3166.78
0.11,0.06,0,0.19,M,3166.98
0.04,0.06,0,0.63,M,3167.18
0.04,0.06,0,-0.26,M,3167.38
0.04,0.06,0,0.93,M,3167.58
0.11,0.06,0,2.41,M,3167.78
0.11,0.06,0,0.93,M,3167.98
0.11,0.06,0,2.18,M,3168.18
0.04,0.06,0,-0.26,M,3168.38
0.11,0.06,0,1.00,M,3168.58
0.04,0.06,0,0.63,M,3168.78
-0.04,0.06,0,0.93,M,3168.98
0.11,0.06,0,2.78,M,3169.18
0.04,0.06,0,2.78,M,3169.38
0.11,0.06,0,2.70,M,3169.58
0.04,0.06,0,0.56,M,3169.78
0.04,0.06,0,0.85,M,3169.98
0.04,0.06,0,1.15,M,3170.18
0.04,0.06,0,1.81,M,3170.38
0.11,0.06,0,2.70,M,3170.58
0.04,0.06,0,2.78,M,3170.78
0.04,0.06,0,1.07,M,3170.98
0.04,0.06,0,1.07,M,3171.18
0.11,0.06,0,1.96,M,3171.38
0.04,0.06,0,0.04,M,3171.58
0.04,0.06,0,0.70,M,3171.78
0.04,0.06,0,0.85,M,3171.98
0.04,0.06,0,1.96,M,3172.18
-0.04,0.06,0,-0.33,M,3172.38
0.11,0.07,0,1.30,M,3172.58
0.04,0.06,0,1.00,M,3172.78
0.11,0.06,0,2.33,M,3172.98
0.11,0.06,0,2.93,M,3173.18
0.11,0.06,0,2.78,M,3173.38
0.04,0.06,0,-0.26,M,3173.58
0.04,0.06,0,1.22,M,3173.78
0.04,0.06,0,1.07,M,3173.98
0.04,0.06,0,2.85,M,3174.18
0.11,0.06,0,2.48,M,3174.38
0.11,0.06,0,2.78,M,3174.58
0.04,0.06,0,-0.26,M,3174.78
0.04,0.06,0,1.15,M,3174.98
0.04,0.06,0,0.63,M,3175.18
0.04,0.07,0,1.30,M,3175.38
0.11,0.06,0,2.33,M,3175.58
0.04,0.06,0,1.52,M,3175.78
0.04,0.06,0,1.30,M,3175.98
-0.04,0.06,0,1.07,M,3176.18
-0.04,0.06,0,1.30,M,3176.38
0.04,0.06,0,0.56,M,3176.58
-0.04,0.05,0,2.33,M,3176.78
0.11,0.06,0,2.70,M,3176.98
0.19,0.04,0,0.70,M,3177.18
0.11,0.06,0,0.41,M,3177.38
0.04,0.05,0,0.70,M,3177.58
0.11,-5.58,84,0.04,M,3177.78
0.11,-3.70,61,0.78,M,3177.98
-0.04,-5.20,84,3.74,M,3178.18
-0.11,-3.74,58,-0.41,M,3178.38
0.11,-5.02,82,0.41,M,3178.58
-2.26,-3.03,62,0.48,M,3178.78
-0.11,-4.12,73,5.22,M,3178.98
0.11,-4.07,73,-0.33,M,3179.18
-23.44,-4.63,70,0.63,M,3179.38
-14.40,-4.50,67,3.37,M,3179.58
0.04,-4.95,75,7.07,M,3179.78
-0.04,-4.78,71,0.41,M,3179.99
-2.55,-4.51,66,2.04,M,3180.19
-14.63,-4.43,78,0.78,M,3180.39
-0.11,-3.50,65,1.74,M,3180.58
-0.63,-5.35,74,2.11,M,3180.78
-26.03,-5.35,70,2.70,M,3180.99
-22.11,-3.41,69,1.96,M,3181.19
0.11,-3.80,73,2.18,M,3181.39
-2.11,-5.13,73,-0.04,M,3181.58
-22.99,-3.75,65,3.37,M,3181.78
0.04,-3.82,73,-0.26,M,3181.99
-0.04,-4.85,75,1.30,M,3182.19
-0.93,-4.55,71,-0.33,M,3182.39
0.11,-4.50,70,5.29,M,3182.58
-0.04,-4.45,71,-0.26,M,3182.78
-0.11,-4.30,75,4.92,M,3182.99
-16.85,-4.77,70,0.19,M,3183.19
-0.11,-4.83,70,5.96,M,3183.39
0.04,-4.61,74,0.41,M,3183.59
-14.11,-4.09,74,1.52,M,3183.79
-0.11,-3.79,68,3.44,M,3183.99
-0.48,-5.05,73,4.33,M,3184.19
-6.11,-4.91,68,2.26,M,3184.39
0.11,-4.49,71,-0.11,M,3184.59
0.04,-4.21,76,0.85,M,3184.79
-0.63,-4.79,74,3.37,M,3184.99
0.04,-4.50,69,0.33,M,3185.19
-0.04,-4.58,76,0.26,M,3185.39
-0.04,-4.53,70,0.63,M,3185.59
0.04,-4.50,72,4.04,M,3185.79
0.04,-4.44,76,1.81,M,3185.99
-0.11,-4.50,70,0.19,M,3186.19
-0.04,-4.98,76,-0.26,M,3186.39
-0.11,-4.19,71,2.11,M,3186.59
-2.33,-3.88,71,0.41,M,3186.79
-20.92,-4.93,77,2.18,M,3186.99
-0.04,-4.12,68,1.15,M,3187.19
0.11,-4.77,74,2.41,M,3187.39
-0.04,-4.00,70,0.70,M,3187.59
-0.11,-4.10,71,-0.11,M,3187.79
-0.04,-4.45,73,-0.19,M,3187.99
0.11,-3.92,71,0.85,M,3188.19
0.78,-4.99,77,0.78,M,3188.39
0.04,-4.25,66,2.33,M,3188.59
-0.11,-3.85,76,-0.33,M,3188.79
-18.85,-4.15,72,3.22,M,3188.99
-0.11,-4.86,75,3.07,M,3189.19
0.11,-4.73,67,3.30,M,3189.39
-0.04,-4.62,78,-0.04,M,3189.59
0.04,-5.07,78,-0.19,M,3189.79
0.04,-4.38,74,0.48,M,3189.99
-0.19,-4.95,74,1.89,M,3190.19
-0.04,-4.79,73,5.67,M,3190.39
0.04,-4.50,76,1.67,M,3190.59
-0.04,-4.31,74,0.93,M,3190.79
-4.04,-4.83,70,1.52,M,3190.99
0.04,-4.52,80,0.56,M,3191.19
-0.11,-4.05,69,1.07,M,3191.39
-7.96,-5.19,73,0.85,M,3191.59
0.04,-4.91,76,1.52,M,3191.79
-0.11,-4.02,73,-0.19,M,3191.99
-1.52,-5.07,76,2.63,M,3192.19
-0.11,-4.83,74,-0.41,M,3192.39
-0.33,-4.49,77,3.00,M,3192.59
0.04,-4.17,72,-0.11,M,3192.80
-5.00,-4.20,72,1.74,M,3193.00
-12.03,-4.46,78,0.93,M,3193.20
0.04,-4.45,70,1.74,M,3193.40
-1.37,-5.30,77,3.07,M,3193.60
-16.33,-4.25,77,3.07,M,3193.80
-20.18,-3.96,75,2.70,M,3194.00
0.11,-4.47,72,0.11,M,3194.20
-1.22,-4.92,76,2.04,M,3194.40
-23.88,-4.56,76,4.85,M,3194.60
-27.07,-5.07,71,0.70,M,3194.80
-0.11,-4.78,74,0.56,M,3195.00
-0.26,-5.07,76,0.19,M,3195.20
-0.26,-4.70,74,1.67,M,3195.40
-0.11,-5.17,76,-0.33,M,3195.60
0.11,-4.91,74,0.78,M,3195.80
-1.15,-4.42,74,0.41,M,3196.00
-0.41,-5.39,74,2.11,M,3196.20
-1.22,-4.70,74,2.48,M,3196.40
-10.70,-4.44,74,1.81,M,3196.60
0.19,-4.41,74,2.63,M,3196.80
-0.04,-5.09,75,3.30,M,3197.00
-0.78,-4.54,74,2.04,M,3197.20
-24.85,-4.41,76,0.56,M,3197.40
0.04,-5.02,72,-0.33,M,3197.60
-0.85,-5.10,75,1.44,M,3197.80
-3.59,-4.86,77,-0.19,M,3198.00
-0.04,-5.06,76,0.41,M,3198.20
-0.04,-4.38,73,0.41,M,3198.40
-0.11,-4.67,77,1.67,M,3198.60
0.19,-5.02,72,1.22,M,3198.80
-0.04,-5.32,75,2.18,M,3199.00
0.04,-4.46,74,1.59,M,3199.20
-7.00,-5.34,75,2.26,M,3199.40
-1.44,-4.95,74,0.85,M,3199.60
-0.33,-5.10,76,1.44,M,3199.80
-21.66,-5.18,75,2.11,M,3200.00
-0.11,-5.44,73,4.26,M,3200.20
-1.07,-4.79,76,2.04,M,3200.40
-3.52,-4.43,73,1.22,M,3200.60
0.04,-4.85,74,-0.19,M,3200.80
0.19,-4.64,75,-0.33,M,3201.00
-0.33,-4.57,74,-0.33,M,3201.20
-0.04,-5.14,73,0.93,M,3201.40
-0.26,-4.48,77,-0.26,M,3201.60
-0.11,-5.04,73,1.37,M,3201.80
0.11,-4.90,75,3.89,M,3202.00
0.04,-4.19,75,4.33,M,3202.20
-7.96,-4.45,75,0.48,M,3202.41
-0.19,-5.23,75,0.93,M,3202.61
1.15,-5.26,75,2.04,M,3202.81
0.04,-4.37,75,3.59,M,3203.01
0.19,-4.34,77,3.59,M,3203.21
-20.62,-5.55,72,4.11,M,3203.41
-21.96,-5.09,76,0.85,M,3203.61
0.04,-5.33,75,1.22,M,3203.81
-12.92,-5.68,74,-0.26,M,3204.01
-25.96,-4.65,75,1.96,M,3204.21
-6.26,-4.91,75,3.22,M,3204.41
-0.11,-5.22,76,2.11,M,3204.61
0.48,-4.67,72,-0.19,M,3204.81
0.19,-4.74,78,4.78,M,3205.01
-0.19,-4.58,72,0.56,M,3205.21
-14.63,-5.41,76,4.18,M,3205.41
0.11,-4.31,74,-0.19,M,3205.61
-7.52,-4.60,76,3.00,M,3205.81
0.04,-5.16,72,0.19,M,3206.01
0.04,-5.21,75,0.70,M,3206.21
0.04,-4.82,76,1.89,M,3206.41
0.19,-5.08,75,3.81,M,3206.61
0.04,-5.67,73,-0.19,M,3206.81
-0.11,-5.45,77,1.59,M,3207.01
-0.41,-5.44,75,-0.33,M,3207.21
0.04,-5.75,75,4.78,M,3207.41
-0.11,-5.11,75,1.15,M,3207.61
0.11,-5.04,74,4.41,M,3207.81
0.04,-5.15,72,2.93,M,3208.01
2.48,-4.78,76,2.70,M,3208.21
-0.04,-4.58,76,-0.41,M,3208.41
-22.03,-4.82,74,2.93,M,3208.61
-0.11,-4.74,74,0.19,M,3208.82
-0.56,-4.53,74,2.11,M,3209.02
-9.37,-5.02,78,2.11,M,3209.22
0.04,-5.33,74,-0.19,M,3209.42
-0.19,-5.20,73,0.93,M,3209.62
-0.26,-4.57,76,4.11,M,3209.82
0.04,-5.25,76,3.37,M,3210.02
-0.11,-5.10,71,-0.26,M,3210.22
-0.26,-4.71,79,-0.33,M,3210.42
0.04,-4.38,74,2.63,M,3210.62
-0.11,-3.91,74,-0.33,M,3210.82
0.04,-4.74,77,2.48,M,3211.02
-21.51,-5.03,75,1.67,M,3211.22
-17.88,-5.05,71,2.41,M,3211.42
-3.30,-4.90,79,0.93,M,3211.62
-1.67,-5.17,75,2.33,M,3211.82
-0.11,-5.37,75,0.41,M,3212.02
-5.74,-4.80,72,3.96,M,3212.22
0.11,-4.43,73,3.74,M,3212.42
-25.66,-5.49,75,1.22,M,3212.62
-1.30,-4.72,73,2.85,M,3212.82
-20.03,-4.37,75,2.04,M,3213.02
-0.04,-5.29,75,0.93,M,3213.22
-0.93,-5.44,75,1.89,M,3213.42
-23.59,-4.68,78,-0.26,M,3213.62
0.11,-5.59,75,-0.19,M,3213.82
-0.26,-5.70,75,3.37,M,3214.02
-3.30,-5.02,76,3.00,M,3214.22
0.04,-5.32,73,-0.26,M,3214.42
-0.04,-5.07,72,1.67,M,3214.62
-0.11,-4.85,73,0.63,M,3214.82
-0.33,-4.29,73,3.37,M,3215.02
-25.96,-4.89,73,0.11,M,3215.23
-24.55,-5.23,73,1.96,M,3215.43
-19.81,-4.44,74,2.70,M,3215.63
-0.41,-4.91,73,1.96,M,3215.83
-0.70,-4.88,71,2.18,M,3216.03
-5.44,-4.60,77,4.26,M,3216.23
-0.04,-4.71,72,0.04,M,3216.43
-0.19,-5.27,75,1.81,M,3216.63
-1.07,-4.72,75,-0.19,M,3216.83
-25.44,-5.08,73,1.52,M,3217.03
-0.11,-5.43,78,-0.33,M,3217.23
-0.04,-4.61,74,4.11,M,3217.43
-0.04,-5.02,76,1.52,M,3217.63
-0.04,-5.22,73,0.56,M,3217.83
0.11,-4.66,74,-0.26,M,3218.03
0.04,-4.56,74,4.11,M,3218.23
-26.03,-5.27,77,0.11,M,3218.43
0.04,-4.48,70,3.07,M,3218.63
0.04,-4.92,79,1.15,M,3218.83
-3.37,-4.57,72,1.74,M,3219.03
-0.19,-5.38,72,2.85,M,3219.23
-0.56,-4.84,74,4.18,M,3219.43
-26.47,-5.55,75,0.70,M,3219.63
0.11,-5.08,72,-0.26,M,3219.83
-0.33,-4.66,77,-0.19,M,3220.03
-0.56,-5.74,75,2.18,M,3220.23
-0.04,-5.22,73,-0.04,M,3220.43
-0.04,-4.78,74,2.33,M,3220.63
-0.11,-5.18,72,4.18,M,3220.83
0.04,-4.41,75,2.55,M,3221.03
0.04,-5.76,73,2.48,M,3221.23
0.11,-5.57,73,8.92,M,3221.43
-21.14,-4.97,73,1.67,M,3221.63
1.37,-4.78,74,2.55,M,3221.83
0.04,-5.26,71,3.15,M,3222.03
0.04,-5.36,76,0.41,M,3222.23
-22.11,-5.26,75,3.67,M,3222.43
-19.51,-5.62,75,2.26,M,3222.63
-0.11,-4.67,70,3.59,M,3222.83
-23.88,-4.65,76,-0.11,M,3223.03
-13.74,-5.11,71,1.89,M,3223.23
-7.52,-4.69,76,-0.19,M,3223.43
-0.11,-5.24,72,2.04,M,3223.63
-17.44,-5.17,73,0.26,M,3223.83
-23.22,-4.65,74,1.59,M,3224.03
-0.11,-5.54,73,2.41,M,3224.23
-0.63,-5.33,73,3.15,M,3224.43
-0.04,-4.86,73,-0.26,M,3224.64
-22.77,-5.32,76,2.41,M,3224.83
0.04,-5.33,71,2.70,M,3225.03
0.04,-5.46,75,2.93,M,3225.24
-0.19,-4.96,72,0.26,M,3225.44
-0.04,-5.60,74,2.78,M,3225.64
0.04,-5.29,72,-0.33,M,3225.83
-0.11,-5.18,72,1.81,M,3226.03
0.70,-5.94,73,-0.33,M,3226.24
-0.11,-5.18,74,-0.26,M,3226.44
-0.04,-5.14,72,-0.04,M,3226.64
0.19,-5.07,72,4.55,M,3226.83
-4.70,-5.43,74,2.18,M,3227.03
0.04,-4.61,72,0.63,M,3227.24
-18.40,-5.48,73,1.81,M,3227.44
-0.11,-5.42,74,1.22,M,3227.64
0.11,-4.84,73,0.63,M,3227.84
-0.04,-5.53,73,1.15,M,3228.04
-23.88,-5.50,73,2.33,M,3228.24
-18.77,-4.93,71,0.70,M,3228.44
-16.77,-4.66,75,2.78,M,3228.64
-0.85,-5.04,70,3.00,M,3228.84
-27.66,-5.51,72,2.04,M,3229.04
-13.59,-4.74,73,1.52,M,3229.24
0.04,-5.00,73,-0.11,M,3229.44
0.04,-4.63,72,2.93,M,3229.64
-20.48,-4.56,74,-0.11,M,3229.84
-18.40,-5.13,71,2.70,M,3230.04
-0.11,-5.16,71,-0.26,M,3230.24
-0.70,-4.66,76,1.81,M,3230.44
-0.33,-4.88,71,3.07,M,3230.64
-0.04,-5.34,73,3.74,M,3230.84
0.04,-4.86,72,-0.26,M,3231.04
-0.11,-4.70,74,-0.26,M,3231.25
0.11,-5.59,73,5.07,M,3231.45
0.11,-5.10,70,-0.04,M,3231.65
0.04,-4.87,75,-0.11,M,3231.84
0.11,-5.26,72,1.81,M,3232.04
-5.74,-5.25,71,2.04,M,3232.25
0.04,-4.64,74,-0.26,M,3232.45
-0.26,-4.91,71,-0.33,M,3232.65
-9.96,-6.12,74,2.63,M,3232.84
-2.93,-5.08,71,-0.26,M,3233.04
-0.11,-4.52,74,1.15,M,3233.25
-3.67,-5.41,72,0.85,M,3233.45
-3.07,-4.82,75,1.22,M,3233.65
-9.22,-4.89,70,1.96,M,3233.84
-1.81,-5.43,73,2.78,M,3234.04
0.04,-5.47,70,0.85,M,3234.25
-11.15,-4.34,70,2.78,M,3234.45
0.93,-5.37,75,2.93,M,3234.65
-0.04,-5.44,71,0.85,M,3234.85
-15.88,-5.19,73,2.70,M,3235.05
-21.07,-4.67,72,2.55,M,3235.25
0.04,-4.79,76,0.93,M,3235.45
-0.04,-4.43,68,0.26,M,3235.65
-25.14,-4.94,73,-0.26,M,3235.85
-0.11,-5.40,69,-0.26,M,3236.05
-0.04,-4.53,73,-0.26,M,3236.25
-0.26,-4.40,74,2.70,M,3236.45
0.04,-4.45,71,-0.26,M,3236.65
0.19,-5.27,73,0.26,M,3236.85
0.11,-5.27,75,1.89,M,3237.05
-0.26,-4.61,71,2.48,M,3237.25
-5.44,-4.52,71,0.85,M,3237.45
-0.11,-5.59,72,2.70,M,3237.65
0.04,-5.30,71,1.22,M,3237.85
-12.55,-4.99,73,1.00,M,3238.05
0.19,-5.42,70,7.29,M,3238.25
0.11,-5.39,73,3.00,M,3238.45
-7.44,-4.65,71,1.00,M,3238.65
-9.66,-5.01,72,0.48,M,3238.85
-0.04,-5.00,71,-0.19,M,3239.05
-2.04,-4.71,75,1.22,M,3239.25
-22.77,-5.51,72,3.37,M,3239.45
-12.55,-5.24,70,4.41,M,3239.65
-10.33,-4.47,73,4.41,M,3239.85
-0.41,-5.26,70,2.26,M,3240.05
-9.00,-5.23,72,1.96,M,3240.25
-19.81,-5.04,74,4.55,M,3240.45
-0.33,-5.61,74,2.04,M,3240.65
-0.41,-4.98,69,1.07,M,3240.85
-23.22,-4.66,72,0.63,M,3241.05
-0.11,-5.20,70,2.48,M,3241.25
-0.04,-5.15,71,3.15,M,3241.45
-0.04,-4.26,69,2.04,M,3241.65
0.11,-5.47,76,0.26,M,3241.85
0.04,-4.52,70,-0.26,M,3242.05
0.11,-5.30,75,-0.26,M,3242.25
-0.04,-4.54,71,-0.33,M,3242.45
-0.04,-4.62,71,3.59,M,3242.65
0.04,-4.73,72,-0.11,M,3242.85
-0.04,-4.97,71,0.26,M,3243.05
-16.48,-5.53,73,2.78,M,3243.25
1.07,-4.31,70,3.89,M,3243.45
-19.66,-5.01,75,0.26,M,3243.66
-9.89,-5.16,66,2.11,M,3243.86
0.04,-5.93,75,3.67,M,3244.06
-2.85,-4.59,73,2.04,M,3244.26
-1.22,-5.69,74,3.00,M,3244.46
-26.62,-5.00,68,2.48,M,3244.66
-23.81,-4.95,76,0.78,M,3244.86
0.11,-5.98,72,1.74,M,3245.06
-7.22,-5.61,67,-0.26,M,3245.26
-7.66,-4.87,72,1.81,M,3245.46
-22.25,-4.30,72,-0.19,M,3245.66
-0.11,-5.64,73,2.26,M,3245.86
-1.59,-5.33,68,1.59,M,3246.06
-28.47,-4.63,71,2.26,M,3246.26
-0.11,-5.26,69,1.00,M,3246.46
-0.33,-4.97,70,2.63,M,3246.66
0.04,-5.08,71,-0.19,M,3246.86
0.04,-4.59,71,4.63,M,3247.06
-0.04,-5.02,70,-0.26,M,3247.26
0.04,-5.31,70,-0.26,M,3247.46
0.11,-4.45,67,2.78,M,3247.66
-0.04,-5.02,71,4.41,M,3247.86
0.04,-5.12,70,-0.11,M,3248.06
0.04,-4.38,69,0.41,M,3248.26
-12.70,-5.60,69,-0.33,M,3248.46
0.04,-5.34,69,5.59,M,3248.66
-0.11,-4.75,71,0.63,M,3248.86
-26.99,-5.18,68,3.07,M,3249.06
0.04,-5.22,71,1.74,M,3249.26
1.07,-5.15,67,1.37,M,3249.46
-1.67,-5.10,72,2.04,M,3249.66
-21.22,-5.78,69,2.70,M,3249.86
-0.56,-5.42,68,0.19,M,3250.07
0.04,-5.52,72,7.15,M,3250.26
-0.56,-4.62,69,0.56,M,3250.47
-26.25,-5.01,70,0.93,M,3250.67
-25.73,-5.22,66,3.00,M,3250.86
-0.11,-5.29,69,3.30,M,3251.06
-9.81,-5.15,74,0.78,M,3251.26
-7.37,-5.09,68,1.89,M,3251.47
0.04,-5.05,70,0.63,M,3251.67
-0.19,-4.60,69,1.44,M,3251.86
-0.56,-5.42,68,-0.19,M,3252.06
-0.04,-5.36,67,0.78,M,3252.26
-0.26,-4.49,69,-0.19,M,3252.47
-0.04,-4.84,68,1.30,M,3252.67
-0.19,-5.64,68,2.55,M,3252.86
0.11,-5.32,70,8.03,M,3253.06
-0.04,-4.80,71,1.15,M,3253.27
-0.04,-5.66,71,2.78,M,3253.47
0.04,-5.60,69,5.59,M,3253.67
0.04,-5.28,66,3.44,M,3253.87
0.04,-5.17,69,-0.04,M,3254.07
-22.99,-5.08,71,2.93,M,3254.27
-2.11,-4.88,67,2.18,M,3254.47
0.11,-4.90,71,3.74,M,3254.67
-25.36,-4.57,67,-0.19,M,3254.87
-14.55,-5.52,67,1.07,M,3255.07
-1.00,-5.22,68,3.07,M,3255.27
0.33,-5.32,68,1.22,M,3255.47
-25.29,-5.33,68,4.26,M,3255.67
-18.85,-5.24,68,2.26,M,3255.87
-3.59,-5.68,68,-0.33,M,3256.07
-0.41,-5.05,68,1.22,M,3256.27
-11.07,-4.94,68,1.74,M,3256.47
-24.47,-5.69,68,1.30,M,3256.67
-0.11,-5.25,68,1.67,M,3256.87
-0.19,-5.32,68,2.18,M,3257.07
-2.33,-5.03,68,0.48,M,3257.27
0.04,-4.90,68,-0.26,M,3257.47
-0.04,-5.11,68,1.67,M,3257.67
-0.26,-5.07,68,1.67,M,3257.87
0.04,-4.78,68,1.52,M,3258.07
0.04,-4.80,68,-0.19,M,3258.27
0.04,-4.98,68,0.85,M,3258.47
-0.04,-5.02,68,2.78,M,3258.67
-0.04,-4.52,68,0.56,M,3258.87
0.11,-4.60,68,-0.19,M,3259.07
-0.04,-4.64,68,1.22,M,3259.27
-0.48,-5.13,68,3.00,M,3259.47
-0.04,-4.86,68,3.22,M,3259.67
0.04,-4.60,68,0.56,M,3259.87
-21.81,-4.84,68,1.37,M,3260.07
-4.55,-4.65,68,1.52,M,3260.27
-0.04,-4.70,68,2.55,M,3260.47
-4.18,-4.74,68,2.48,M,3260.67
-25.36,-4.78,68,2.48,M,3260.87
-9.37,-4.66,68,2.78,M,3261.07
-0.04,-4.75,68,1.15,M,3261.27
-3.81,-4.69,68,1.07,M,3261.47
-20.77,-4.33,68,1.44,M,3261.67
-14.77,-4.31,68,1.44,M,3261.87
0.04,-4.69,68,2.85,M,3262.07
-0.78,-4.71,68,2.11,M,3262.27
-3.59,-4.37,68,2.48,M,3262.47
-0.04,-4.51,68,-0.33,M,3262.67
-0.04,-4.31,68,1.37,M,3262.87
-0.78,-4.60,68,1.22,M,3263.07
-0.04,-4.62,68,1.15,M,3263.27
0.04,-4.28,68,-0.26,M,3263.47
-0.04,-4.39,68,2.55,M,3263.67
-0.04,-4.43,68,1.22,M,3263.87
-0.04,-4.53,68,-0.26,M,3264.07
-0.04,-4.24,68,-0.19,M,3264.27
-21.14,-4.64,68,2.70,M,3264.47
0.04,-4.37,68,2.41,M,3264.67
0.04,-4.31,68,5.81,M,3264.87
0.04,-4.65,68,0.41,M,3265.07
-7.96,-4.47,68,1.15,M,3265.27
-6.48,-4.48,68,1.07,M,3265.47
0.04,-4.50,68,3.15,M,3265.67
-4.41,-4.30,68,2.63,M,3265.87
-14.40,-4.18,68,2.55,M,3266.07
-0.93,-4.60,68,1.37,M,3266.27
-0.26,-4.16,68,1.00,M,3266.47
-25.29,-4.03,68,1.59,M,3266.67
-21.51,-4.35,68,1.52,M,3266.87
0.04,-4.46,68,2.41,M,3267.07
-0.19,-4.27,68,1.89,M,3267.27
-1.22,-4.24,68,-0.33,M,3267.47
0.04,-4.47,68,-0.26,M,3267.67
0.04,-4.19,68,0.33,M,3267.87
-0.04,-4.52,68,1.52,M,3268.07
-0.19,-4.12,68,1.67,M,3268.27
0.04,-4.12,68,1.00,M,3268.47
0.04,-4.15,68,0.70,M,3268.67
-0.04,-4.41,68,2.04,M,3268.87
0.04,-4.19,68,-0.26,M,3269.07
0.11,-4.18,68,-0.33,M,3269.27
0.04,-4.38,68,-0.33,M,3269.47
-0.85,-4.10,68,2.55,M,3269.67
0.04,-4.40,68,2.70,M,3269.87
0.04,-3.92,68,5.74,M,3270.07
-21.88,-4.01,68,-0.33,M,3270.27
-1.59,-4.19,68,1.44,M,3270.47
