-0.41,-4.03,68,0.78,M,1897.67
-0.33,-4.41,67,1.44,M,1897.87
-23.73,-4.83,68,3.30,M,1898.07
0.11,-4.07,67,3.74,M,1898.27
-0.33,-3.74,69,0.70,M,1898.47
-2.85,-4.55,65,1.81,M,1898.67
0.04,-4.78,68,-0.26,M,1898.87
-0.04,-4.31,72,-0.19,M,1899.07
-0.04,-4.37,66,-0.26,M,1899.27
0.04,-4.84,69,1.07,M,1899.47
-0.04,-4.54,65,-0.19,M,1899.68
-13.89,-4.68,73,4.26,M,1899.88
0.04,-4.66,67,1.44,M,1900.08
0.19,-4.53,69,3.52,M,1900.28
-0.04,-3.85,68,4.26,M,1900.48
0.19,-4.32,68,2.63,M,1900.68
2.18,-3.94,68,2.55,M,1900.88
-0.11,-4.39,69,2.18,M,1901.08
0.04,-4.72,68,-0.33,M,1901.28
-24.62,-3.96,68,4.18,M,1901.48
-10.92,-4.28,70,0.70,M,1901.68
0.26,-5.26,69,1.74,M,1901.88
-4.26,-4.63,68,-0.19,M,1902.08
-11.74,-4.12,69,1.96,M,1902.28
-15.22,-4.66,68,2.33,M,1902.48
-0.19,-4.28,69,3.67,M,1902.68
0.11,-3.81,70,1.00,M,1902.88
-0.04,-4.42,70,-0.33,M,1903.08
-0.04,-5.05,70,1.07,M,1903.28
-9.37,-4.66,68,1.89,M,1903.48
0.04,-4.20,72,2.78,M,1903.68
-0.11,-4.68,69,4.18,M,1903.88
-22.40,-4.81,69,2.26,M,1904.08
-18.55,-4.37,70,1.67,M,1904.28
-0.11,-5.05,66,-0.19,M,1904.48
-1.52,-5.57,71,2.85,M,1904.68
-24.40,-4.33,68,-0.19,M,1904.88
-18.25,-4.28,71,3.07,M,1905.08
-0.04,-4.06,71,-0.19,M,1905.28
-0.41,-4.86,71,1.89,M,1905.48
-2.93,-3.91,66,2.85,M,1905.68
-25.29,-4.80,75,2.63,M,1905.88
-0.11,-4.16,68,0.04,M,1906.08
-0.19,-4.06,68,1.74,M,1906.28
-23.59,-4.35,69,1.30,M,1906.48
0.11,-5.08,70,1.00,M,1906.68
0.04,-4.56,67,2.48,M,1906.88
-0.70,-4.57,74,4.70,M,1907.08
0.04,-5.03,70,0.85,M,1907.28
0.04,-4.76,69,-0.19,M,1907.48
-0.19,-4.02,71,-0.33,M,1907.68
2.78,-4.60,70,2.93,M,1907.88
-0.11,-4.72,70,1.00,M,1908.08
-2.04,-3.86,69,2.11,M,1908.28
-19.37,-5.05,73,1.44,M,1908.48
0.04,-4.88,68,-0.11,M,1908.68
-0.33,-4.09,72,3.00,M,1908.88
-4.70,-4.33,68,3.67,M,1909.08
0.04,-4.81,70,-0.26,M,1909.29
-0.11,-4.22,70,0.33,M,1909.49
-0.26,-4.64,69,2.70,M,1909.69
0.11,-4.74,69,1.74,M,1909.89
-2.85,-3.74,66,4.63,M,1910.09
-1.52,-4.87,73,2.78,M,1910.29
-12.63,-4.59,67,2.11,M,1910.49
-0.85,-4.86,74,1.67,M,1910.69
-27.66,-4.77,68,-0.19,M,1910.89
-17.96,-4.75,67,2.11,M,1911.09
-0.19,-4.45,71,0.11,M,1911.29
-0.11,-5.00,69,2.11,M,1911.49
-5.59,-5.05,69,0.63,M,1911.69
0.11,-4.40,71,0.78,M,1911.89
0.11,-5.19,74,1.74,M,1912.09
-1.22,-4.49,68,3.07,M,1912.29
0.04,-5.09,72,-0.33,M,1912.49
0.04,-4.14,71,0.85,M,1912.69
0.04,-4.00,70,0.11,M,1912.89
-0.04,-4.95,67,2.18,M,1913.09
-0.04,-5.32,72,4.85,M,1913.29
-0.11,-4.04,68,2.63,M,1913.49
0.04,-5.20,69,0.78,M,1913.69
-0.11,-4.59,69,1.37,M,1913.89
0.04,-4.94,72,-0.19,M,1914.09
0.19,-5.12,67,0.26,M,1914.29
-17.00,-3.91,71,-0.26,M,1914.49
-3.52,-4.95,67,2.55,M,1914.69
1.22,-4.77,70,0.56,M,1914.89
-4.26,-4.18,71,2.55,M,1915.09
-20.99,-5.47,72,2.11,M,1915.29
-11.37,-5.05,70,3.44,M,1915.49
0.11,-4.41,70,3.15,M,1915.69
-0.19,-5.13,69,1.74,M,1915.89
-4.92,-4.86,67,1.22,M,1916.09
-22.25,-4.57,72,2.18,M,1916.29
-0.04,-5.13,68,3.30,M,1916.49
-0.11,-4.34,72,2.18,M,1916.69
-4.70,-5.00,69,0.48,M,1916.89
-0.04,-4.78,69,-0.19,M,1917.09
-0.19,-4.31,70,1.67,M,1917.29
-1.15,-5.09,72,2.04,M,1917.49
-0.04,-4.30,67,6.26,M,1917.69
-0.04,-5.38,74,0.33,M,1917.89
-0.19,-4.89,69,2.26,M,1918.09
0.04,-5.07,74,3.30,M,1918.29
-0.11,-4.94,69,5.67,M,1918.49
-0.11,-4.94,69,0.48,M,1918.69
0.11,-4.45,71,1.74,M,1918.89
0.11,-4.25,71,4.04,M,1919.09
-0.04,-4.48,71,4.55,M,1919.29
0.04,-4.39,65,1.22,M,1919.49
-8.18,-4.68,77,3.00,M,1919.69
-4.55,-5.32,69,1.07,M,1919.89
-0.04,-5.09,71,-0.33,M,1920.09
-24.77,-4.57,70,3.59,M,1920.29
-12.33,-5.19,69,-0.11,M,1920.49
-0.70,-4.23,72,4.26,M,1920.69
-0.41,-4.95,71,-0.04,M,1920.89
-23.07,-4.90,68,1.96,M,1921.09
-17.88,-4.18,71,2.55,M,1921.29
-0.11,-5.65,71,2.93,M,1921.49
-0.04,-5.14,71,-0.26,M,1921.70
-0.48,-4.35,71,3.89,M,1921.90
-19.29,-5.31,72,2.41,M,1922.10
-0.19,-5.25,70,-0.11,M,1922.30
0.11,-4.57,71,2.33,M,1922.50
-0.78,-4.85,71,3.07,M,1922.70
-0.04,-4.99,72,-0.33,M,1922.90
0.04,-4.42,70,0.85,M,1923.10
-0.04,-4.45,72,-0.19,M,1923.30
0.04,-4.47,70,0.70,M,1923.50
0.04,-4.77,72,0.48,M,1923.70
0.11,-5.37,71,3.00,M,1923.90
-0.04,-5.26,70,2.48,M,1924.10
-0.04,-4.13,69,5.15,M,1924.30
0.11,-5.33,72,0.26,M,1924.50
-0.04,-4.75,72,-0.41,M,1924.70
-15.59,-5.21,70,1.37,M,1924.90
-3.81,-5.31,71,0.93,M,1925.10
0.04,-4.46,70,1.30,M,1925.30
-26.84,-4.73,71,1.67,M,1925.50
-15.59,-4.28,68,4.85,M,1925.70
-13.00,-5.02,73,0.33,M,1925.90
-0.11,-5.64,68,1.30,M,1926.10
-27.14,-4.71,73,-0.19,M,1926.30
-16.18,-4.40,68,2.04,M,1926.50
-0.19,-4.38,70,2.48,M,1926.70
0.04,-4.41,71,2.26,M,1926.90
-23.36,-5.34,70,2.70,M,1927.10
-20.62,-5.31,71,2.41,M,1927.30
-0.19,-4.89,71,2.48,M,1927.50
-0.04,-5.25,69,0.19,M,1927.70
-3.15,-4.29,69,2.63,M,1927.90
0.04,-5.33,71,1.07,M,1928.10
0.04,-5.53,71,0.85,M,1928.30
-0.26,-4.09,69,-0.04,M,1928.50
-0.11,-5.60,74,3.07,M,1928.70
0.04,-5.10,66,-0.33,M,1928.90
-0.04,-5.26,73,0.41,M,1929.10
0.19,-4.83,67,-0.26,M,1929.30
0.11,-5.51,72,2.93,M,1929.50
-0.11,-6.06,72,0.93,M,1929.70
-15.81,-4.77,69,4.85,M,1929.90
-0.56,-5.33,71,2.85,M,1930.10
-0.04,-5.39,71,3.59,M,1930.30
-0.26,-4.47,70,-0.26,M,1930.50
-2.78,-5.19,69,0.19,M,1930.70
-1.07,-5.09,69,3.89,M,1930.90
-2.70,-5.25,70,2.41,M,1931.10
-18.99,-5.18,71,2.18,M,1931.30
-17.74,-4.59,72,-0.26,M,1931.50
-11.74,-4.68,69,1.00,M,1931.70
-0.19,-4.50,71,0.33,M,1931.90
-0.70,-5.16,70,3.30,M,1932.10
-25.59,-5.69,70,2.04,M,1932.30
0.11,-4.78,70,0.78,M,1932.50
-0.04,-4.55,69,0.70,M,1932.70
-1.74,-4.92,72,2.41,M,1932.90
0.04,-5.28,70,2.41,M,1933.10
-0.04,-4.93,70,-0.26,M,1933.30
-0.04,-4.58,71,0.93,M,1933.50
-0.19,-5.41,69,0.41,M,1933.70
0.04,-4.38,69,0.93,M,1933.90
0.04,-5.30,70,-0.19,M,1934.10
0.04,-5.14,68,1.67,M,1934.30
0.04,-4.90,73,5.44,M,1934.50
0.19,-5.27,70,5.81,M,1934.70
-0.11,-5.01,70,-0.41,M,1934.90
-16.85,-4.78,73,0.26,M,1935.10
-4.26,-4.53,68,-0.26,M,1935.30
-0.11,-5.61,70,0.78,M,1935.50
-24.92,-5.58,70,1.96,M,1935.70
-24.99,-5.17,69,3.96,M,1935.90
-16.55,-5.16,72,2.78,M,1936.10
-0.33,-4.78,70,2.48,M,1936.30
-0.19,-4.43,69,4.41,M,1936.50
0.11,-5.10,70,3.37,M,1936.70
-0.11,-4.90,72,3.67,M,1936.90
-0.04,-5.40,68,4.33,M,1937.10
-0.19,-5.20,70,6.33,M,1937.30
0.19,-4.88,69,1.59,M,1937.50
-23.14,-5.03,68,3.96,M,1937.70
0.04,-4.91,74,1.52,M,1937.90
-0.11,-5.49,68,0.63,M,1938.10
-11.52,-4.71,70,-0.26,M,1938.30
-6.18,-4.93,69,1.89,M,1938.50
0.04,-4.88,68,3.89,M,1938.70
-1.07,-5.15,69,2.41,M,1938.90
-29.58,-5.69,71,3.89,M,1939.10
-19.88,-5.61,67,2.48,M,1939.30
1.22,-4.92,74,2.11,M,1939.50
-0.11,-4.99,66,3.44,M,1939.70
-0.33,-4.73,66,2.11,M,1939.90
-24.70,-4.76,72,1.81,M,1940.10
0.11,-4.89,68,0.56,M,1940.30
-0.04,-4.62,66,1.59,M,1940.50
-28.99,-4.93,73,3.00,M,1940.70
0.04,-5.48,69,-0.33,M,1940.90
-0.04,-5.14,72,1.44,M,1941.10
-0.04,-5.36,68,-0.11,M,1941.30
-0.04,-4.81,68,4.26,M,1941.50
-0.11,-5.52,74,0.19,M,1941.70
0.04,-4.87,69,2.85,M,1941.90
-15.81,-4.70,72,1.96,M,1942.10
0.04,-5.23,68,6.48,M,1942.30
0.04,-4.57,68,0.26,M,1942.50
-5.44,-4.97,73,0.63,M,1942.70
-18.03,-5.08,69,2.33,M,1942.90
0.04,-5.37,71,3.15,M,1943.10
0.11,-4.30,67,5.37,M,1943.30
-24.99,-5.57,70,2.26,M,1943.50
-7.29,-4.86,68,3.00,M,1943.70
-0.11,-5.49,71,-0.26,M,1943.90
-1.37,-5.12,69,1.22,M,1944.10
-22.33,-4.80,70,0.93,M,1944.30
-8.92,-4.91,66,1.44,M,1944.50
-0.19,-4.35,73,2.33,M,1944.70
-1.74,-5.64,68,3.15,M,1944.90
-0.85,-5.06,68,2.70,M,1945.10
-0.04,-4.47,71,1.15,M,1945.30
0.04,-5.28,66,0.93,M,1945.50
-0.04,-4.43,71,-0.33,M,1945.70
-25.36,-5.37,71,4.11,M,1945.90
-0.04,-5.61,71,0.70,M,1946.10
0.11,-5.03,67,-0.26,M,1946.30
-0.33,-5.13,73,-0.26,M,1946.50
-0.19,-4.45,63,2.04,M,1946.70
-0.11,-5.03,74,-0.26,M,1946.90
-0.19,-4.96,69,2.78,M,1947.10
0.04,-4.77,67,4.33,M,1947.30
-0.19,-5.64,72,3.07,M,1947.50
0.04,-4.32,69,-0.19,M,1947.70
-22.25,-5.17,70,2.26,M,1947.90
0.41,-4.25,64,3.81,M,1948.10
-0.04,-5.90,74,1.89,M,1948.30
-1.81,-5.21,69,0.26,M,1948.50
-10.77,-5.15,68,0.41,M,1948.70
-0.04,-5.35,71,4.55,M,1948.90
0.04,-4.61,68,5.37,M,1949.10
-5.52,-4.76,68,0.78,M,1949.30
-25.96,-5.02,67,2.93,M,1949.50
-17.07,-5.21,74,2.04,M,1949.70
-0.48,-5.06,67,0.56,M,1949.90
-0.11,-5.58,71,2.04,M,1950.10
-24.33,-5.10,67,1.07,M,1950.30
0.04,-5.36,68,-0.19,M,1950.50
-0.04,-4.66,70,1.07,M,1950.70
-2.26,-5.05,68,4.26,M,1950.90
-0.04,-5.09,67,0.63,M,1951.10
0.04,-4.37,73,1.44,M,1951.30
-0.11,-5.58,65,1.67,M,1951.50
0.11,-5.54,71,6.04,M,1951.70
-1.67,-5.45,71,1.89,M,1951.90
-24.25,-4.65,66,1.89,M,1952.10
-18.40,-4.76,72,2.04,M,1952.30
-0.11,-5.48,67,2.33,M,1952.50
-7.37,-4.92,66,4.33,M,1952.70
-26.99,-5.27,73,0.33,M,1952.90
-0.04,-5.01,65,1.74,M,1953.10
-0.19,-5.26,71,-0.26,M,1953.30
-0.48,-4.79,67,0.56,M,1953.50
-0.11,-5.84,72,-0.26,M,1953.70
-0.04,-5.18,66,3.81,M,1953.90
0.11,-5.10,69,3.22,M,1954.10
0.04,-5.42,69,1.15,M,1954.30
0.11,-5.13,69,0.11,M,1954.50
0.78,-4.64,70,0.63,M,1954.70
-0.26,-5.44,66,3.59,M,1954.90
0.04,-5.30,67,5.96,M,1955.10
-0.04,-5.20,71,4.41,M,1955.30
-0.04,-5.72,68,-0.33,M,1955.50
-13.14,-4.60,69,2.63,M,1955.70
0.33,-5.37,67,-0.26,M,1955.90
-0.04,-5.27,71,1.15,M,1956.10
-22.33,-5.43,68,0.78,M,1956.30
-21.14,-4.24,66,1.67,M,1956.50
-0.19,-4.54,70,1.30,M,1956.70
-1.15,-5.26,67,2.55,M,1956.90
-5.96,-5.17,71,2.63,M,1957.10
-12.77,-5.19,67,0.70,M,1957.30
-0.19,-5.30,68,0.63,M,1957.50
-5.96,-4.47,71,0.78,M,1957.70
0.11,-5.35,71,7.96,M,1957.90
0.04,-4.34,67,0.41,M,1958.10
1.07,-5.43,69,2.85,M,1958.30
1.00,-5.17,68,0.33,M,1958.50
-0.04,-4.51,68,4.26,M,1958.70
-20.18,-5.78,67,0.19,M,1958.90
-4.18,-4.49,69,3.44,M,1959.10
0.04,-5.31,70,2.78,M,1959.30
-0.63,-5.16,67,1.74,M,1959.50
-2.04,-5.42,68,0.93,M,1959.70
-21.44,-4.35,68,3.07,M,1959.90
0.11,-4.54,69,3.52,M,1960.10
-0.19,-5.20,66,0.85,M,1960.30
-25.36,-5.46,70,0.19,M,1960.50
-22.48,-4.93,68,0.26,M,1960.71
-0.19,-4.89,65,1.67,M,1960.91
-0.33,-5.06,69,2.18,M,1961.11
-17.96,-5.34,69,0.70,M,1961.31
0.04,-5.08,67,0.41,M,1961.51
0.04,-4.83,71,5.15,M,1961.71
-0.26,-4.93,66,0.56,M,1961.91
0.04,-4.53,67,-0.33,M,1962.11
0.11,-5.57,70,-0.19,M,1962.31
-0.26,-4.88,67,1.81,M,1962.51
0.04,-4.92,66,2.41,M,1962.71
0.11,-4.98,66,6.85,M,1962.91
-0.19,-4.99,70,1.89,M,1963.11
-5.37,-4.60,68,2.11,M,1963.31
-3.89,-5.17,68,2.26,M,1963.51
0.04,-5.03,70,-0.26,M,1963.71
-0.04,-5.19,70,6.11,M,1963.91
-15.81,-5.52,66,2.11,M,1964.11
-23.73,-4.55,67,0.56,M,1964.31
0.11,-5.74,68,4.41,M,1964.51
-0.93,-4.75,68,3.74,M,1964.71
-16.18,-5.24,67,-0.33,M,1964.91
-1.37,-4.70,67,3.15,M,1965.11
-0.04,-5.79,70,-0.26,M,1965.31
-1.59,-4.34,62,1.67,M,1965.51
-23.07,-5.66,69,0.63,M,1965.71
-0.11,-4.69,63,3.07,M,1965.91
0.04,-6.06,71,2.18,M,1966.11
-0.19,-4.87,64,0.63,M,1966.31
-0.26,-4.87,71,5.22,M,1966.51
-0.11,-4.89,63,0.56,M,1966.71
-9.44,-5.36,69,2.70,M,1966.91
0.04,-5.01,67,3.59,M,1967.11
-22.48,-5.11,65,1.67,M,1967.31
-23.51,-5.00,68,-0.33,M,1967.51
-10.33,-5.37,66,0.85,M,1967.71
-0.48,-5.04,67,-0.19,M,1967.91
-0.48,-5.55,65,3.67,M,1968.11
-16.70,-5.22,66,2.33,M,1968.31
-0.11,-4.92,69,1.96,M,1968.51
-0.41,-5.94,66,0.63,M,1968.71
-7.15,-5.21,67,2.18,M,1968.91
-0.04,-5.65,65,1.74,M,1969.11
-0.04,-5.53,64,0.48,M,1969.31
-0.26,-4.68,73,0.41,M,1969.51
-22.55,-5.47,64,0.04,M,1969.71
-9.59,-5.52,64,2.04,M,1969.91
-15.00,-5.33,65,2.04,M,1970.11
0.11,-5.00,68,3.07,M,1970.31
-0.19,-5.46,64,1.81,M,1970.51
-2.41,-4.91,68,4.18,M,1970.71
-20.92,-5.24,65,0.41,M,1970.91
0.04,-5.01,64,-0.26,M,1971.11
-0.63,-4.81,69,-0.26,M,1971.31
-6.18,-5.14,63,1.96,M,1971.51
0.11,-5.45,66,1.00,M,1971.71
-0.04,-5.02,66,2.11,M,1971.91
-0.48,-5.65,68,3.22,M,1972.11
-0.26,-4.52,64,4.63,M,1972.31
-0.11,-5.59,67,0.41,M,1972.51
0.11,-5.30,64,2.93,M,1972.71
-0.19,-5.03,67,2.11,M,1972.91
0.04,-4.74,63,2.48,M,1973.11
-0.26,-5.66,65,3.89,M,1973.31
0.04,-5.07,65,-0.19,M,1973.51
0.19,-6.41,68,5.07,M,1973.71
0.04,-5.01,61,4.85,M,1973.91
-0.11,-5.43,69,-0.26,M,1974.11
-21.44,-5.89,69,1.89,M,1974.31
-10.18,-5.92,69,2.85,M,1974.51
-0.04,-5.25,69,3.89,M,1974.71
-0.19,-5.47,69,1.89,M,1974.91
-24.70,-4.00,69,2.78,M,1975.11
-21.07,-5.59,69,2.26,M,1975.31
-0.33,-5.68,69,2.11,M,1975.51
-4.18,-5.61,69,2.48,M,1975.71
-29.29,-5.25,69,0.41,M,1975.91
-7.66,-5.33,69,2.48,M,1976.11
-0.11,-5.39,69,1.30,M,1976.31
-3.44,-5.64,69,1.52,M,1976.51
-22.77,-5.20,69,1.74,M,1976.71
-0.04,-5.03,69,1.74,M,1976.91
-0.04,-5.19,69,1.96,M,1977.11
-0.78,-5.18,69,1.52,M,1977.31
-0.04,-4.92,69,-0.26,M,1977.51
0.04,-4.85,69,0.04,M,1977.71
-0.04,-5.49,69,1.22,M,1977.91
0.04,-4.89,69,3.59,M,1978.11
0.04,-4.79,69,1.37,M,1978.31
-0.04,-4.91,69,0.26,M,1978.51
-15.66,-5.22,69,1.30,M,1978.71
-0.04,-5.07,69,1.89,M,1978.91
0.04,-4.65,69,-0.41,M,1979.11
-0.04,-4.63,69,-0.19,M,1979.31
-18.77,-4.86,69,1.67,M,1979.51
-1.44,-4.91,69,0.85,M,1979.71
0.04,-5.28,69,-0.41,M,1979.91
-26.47,-4.59,69,-0.19,M,1980.11
-22.48,-4.74,69,1.52,M,1980.31
-1.37,-4.62,69,1.52,M,1980.51
-0.11,-4.75,69,2.93,M,1980.71
-25.59,-4.98,69,2.85,M,1980.91
-24.03,-4.69,69,2.04,M,1981.11
-0.04,-4.72,69,0.93,M,1981.31
-0.11,-4.96,69,1.59,M,1981.51
-10.03,-4.69,69,1.52,M,1981.71
0.04,-4.85,69,1.15,M,1981.91
-0.33,-4.53,69,-0.19,M,1982.11
-0.11,-4.78,69,2.63,M,1982.31
-0.33,-4.45,69,1.37,M,1982.51
-0.04,-4.73,69,-0.26,M,1982.71
-0.04,-4.76,69,0.41,M,1982.91
-0.04,-4.68,69,1.44,M,1983.11
0.04,-4.52,69,4.18,M,1983.31
0.04,-4.63,69,1.07,M,1983.51
0.04,-4.65,69,0.26,M,1983.71
-7.22,-4.66,69,1.00,M,1983.91
-0.04,-4.71,69,1.37,M,1984.11
-0.04,-4.79,69,3.37,M,1984.31
-21.29,-4.39,69,2.48,M,1984.51
-14.70,-4.32,69,1.89,M,1984.71
-0.04,-4.77,69,2.93,M,1984.91
-1.67,-4.45,69,0.63,M,1985.11
-24.18,-4.71,69,1.67,M,1985.31
-18.48,-4.38,69,1.59,M,1985.51
0.63,-4.79,69,1.59,M,1985.71
-1.67,-4.57,69,2.33,M,1985.91
-23.59,-4.40,69,-0.19,M,1986.11
-13.00,-4.44,69,2.93,M,1986.31
-0.04,-4.57,69,0.85,M,1986.51
-0.78,-4.65,69,1.15,M,1986.71
-12.70,-4.43,69,1.30,M,1986.91
-0.04,-4.44,69,0.93,M,1987.11
-0.04,-4.30,69,2.70,M,1987.31
-0.11,-4.41,69,1.00,M,1987.51
-0.11,-4.46,69,-0.33,M,1987.71
-0.04,-4.34,69,-0.33,M,1987.91
0.04,-4.62,69,-0.19,M,1988.11
0.04,-4.46,69,3.15,M,1988.31
-0.04,-4.35,69,4.63,M,1988.51
0.04,-4.39,69,-0.26,M,1988.71
0.04,-4.74,69,3.00,M,1988.91
