-0.11,-0.11,0,-0.63,M,6268.44
-0.11,-0.11,0,-0.19,M,6268.64
-0.11,-0.10,0,-0.04,M,6268.84
-0.04,-0.12,0,1.59,M,6269.04
-0.11,-0.11,0,-0.11,M,6269.24
-0.11,-0.11,0,1.52,M,6269.44
-0.11,-0.11,0,2.33,M,6269.64
-0.11,-0.11,0,1.59,M,6269.84
-0.11,-0.11,0,0.48,M,6270.04
-0.11,-0.11,0,1.59,M,6270.24
-0.19,-0.11,0,-0.48,M,6270.44
-0.19,-0.11,0,-0.70,M,6270.64
-0.11,-0.11,0,0.41,M,6270.84
-0.19,-0.11,0,-0.56,M,6271.04
-0.11,-0.11,0,-0.56,M,6271.24
-0.19,-0.11,0,-0.63,M,6271.44
-0.11,-0.11,0,2.41,M,6271.64
-0.04,-0.11,0,1.59,M,6271.84
-0.11,-0.11,0,0.70,M,6272.04
-0.11,-0.11,0,0.56,M,6272.24
-0.11,-0.11,0,2.70,M,6272.44
-0.11,-0.11,0,1.52,M,6272.64
-0.11,-0.11,0,2.18,M,6272.84
-0.19,-0.11,0,-0.04,M,6273.04
-0.11,-0.11,0,0.11,M,6273.24
-0.11,-0.12,0,0.04,M,6273.44
-0.04,-0.11,0,-0.19,M,6273.64
-0.19,-0.11,0,0.78,M,6273.84
-0.04,-0.11,0,1.37,M,6274.04
-0.11,-0.12,0,0.70,M,6274.24
-0.11,-0.12,0,2.85,M,6274.44
-0.04,-0.12,0,1.07,M,6274.64
-0.11,-0.12,0,1.44,M,6274.84
-0.11,-0.11,0,0.85,M,6275.04
-0.11,-0.11,0,2.41,M,6275.24
-0.04,-0.11,0,-0.48,M,6275.44
-0.04,-0.11,0,-0.11,M,6275.64
-0.19,-0.11,0,0.70,M,6275.84
-0.11,-0.11,0,0.41,M,6276.04
-0.11,-0.11,0,-0.56,M,6276.24
-0.11,-0.11,0,-0.04,M,6276.44
-0.26,-0.11,0,-0.26,M,6276.64
-0.19,-0.11,0,0.78,M,6276.84
-0.26,-0.11,0,-0.63,M,6277.04
-0.11,-0.11,0,0.70,M,6277.24
-0.11,-0.11,0,-0.56,M,6277.44
-0.11,-0.11,0,0.78,M,6277.64
-0.11,-0.11,0,0.93,M,6277.84
-0.11,-0.10,0,1.00,M,6278.04
-0.19,-0.12,0,1.22,M,6278.24
-0.04,-0.12,0,0.11,M,6278.44
-0.11,-0.12,0,3.30,M,6278.64
-0.33,-0.12,0,4.11,M,6278.84
-0.11,-0.11,0,1.74,M,6279.04
-0.26,-0.11,0,1.59,M,6279.24
-0.19,-0.12,0,1.22,M,6279.44
-0.19,-0.13,6,0.41,D,6279.65
-0.19,-0.13,16,0.33,D,6279.86
-0.19,-0.13,26,0.33,D,6280.06
-0.26,-0.13,36,0.26,D,6280.26
-0.19,-0.45,46,0.41,D,6280.47
-0.19,-0.45,56,-0.70,D,6280.67
-0.19,-0.45,66,-0.56,D,6280.88
-0.11,-0.45,76,-0.63,D,6281.08
-0.19,-0.45,86,1.30,D,6281.28
3.89,-0.45,96,2.55,D,6281.49
-8.26,-0.45,106,1.15,D,6281.69
-17.66,-0.45,116,0.70,D,6281.90
-18.77,-0.45,126,0.56,D,6282.10
-19.22,-0.45,136,0.48,D,6282.31
-18.40,-0.45,146,3.59,D,6282.51
-1.22,-6.43,149,0.48,M,6282.71
-10.70,-6.61,149,0.63,M,6282.91
-14.55,-6.22,149,2.41,M,6283.11
-13.89,-6.09,149,3.52,M,6283.31
-1.59,-6.84,149,-0.56,M,6283.51
-4.55,-6.38,149,-0.56,M,6283.71
-14.03,-6.31,149,3.67,M,6283.91
-0.19,-7.11,149,2.63,M,6284.11
-0.63,-5.82,149,0.85,M,6284.31
-15.14,-6.99,149,2.55,M,6284.51
-0.19,-7.24,149,0.85,M,6284.71
5.59,-6.73,149,2.55,M,6284.91
-0.48,-5.80,149,-0.26,M,6285.11
-10.92,-5.94,149,4.04,M,6285.31
6.48,-6.48,149,3.37,M,6285.51
-0.41,-6.34,149,0.33,M,6285.71
-15.44,-6.06,149,-0.11,M,6285.91
-7.37,-7.45,149,6.78,M,6286.11
-3.52,-7.39,149,5.15,M,6286.31
-1.52,-7.39,149,1.81,M,6286.51
-15.88,-6.34,149,2.11,M,6286.71
-10.70,-7.82,149,4.33,M,6286.91
-8.70,-6.66,149,0.04,M,6287.11
-16.25,-7.24,149,2.33,M,6287.31
-17.07,-6.74,149,1.44,M,6287.51
-13.59,-7.24,149,2.48,M,6287.71
-1.74,-6.45,149,1.00,M,6287.91
-17.74,-6.50,149,1.81,M,6288.11
-14.85,-7.25,149,-0.70,M,6288.31
-0.56,-7.69,149,0.41,M,6288.51
-2.55,-7.28,149,0.11,M,6288.71
-16.25,-6.51,149,1.89,M,6288.91
-0.26,-7.34,149,1.15,M,6289.11
-0.56,-6.11,149,0.11,M,6289.31
-1.00,-6.90,149,-0.56,M,6289.51
-11.00,-6.36,149,1.15,M,6289.71
-0.19,-7.59,149,0.93,M,6289.91
-0.19,-6.48,149,1.44,M,6290.11
-0.63,-6.21,149,3.00,M,6290.31
-5.37,-5.95,149,2.11,M,6290.51
-0.11,-6.32,149,-0.48,M,6290.71
5.81,-7.13,149,3.67,M,6290.91
-15.22,-5.84,149,3.59,M,6291.11
-8.18,-6.98,149,4.70,M,6291.31
-0.04,-7.02,149,1.07,M,6291.51
-13.51,-7.10,149,1.67,M,6291.71
-15.44,-6.19,149,0.26,M,6291.91
-8.33,-7.28,149,5.52,M,6292.11
-17.29,-7.10,149,2.11,M,6292.31
-14.85,-6.28,149,2.93,M,6292.51
-13.29,-7.07,149,4.85,M,6292.71
-10.92,-7.04,149,3.59,M,6292.91
-15.51,-6.17,149,2.78,M,6293.11
-13.96,-6.60,149,2.04,M,6293.31
-16.03,-7.18,149,3.74,M,6293.51
-0.63,-7.04,149,0.33,M,6293.71
-15.81,-7.14,149,2.70,M,6293.91
-14.11,-6.53,149,2.41,M,6294.11
-0.19,-6.96,149,-0.63,M,6294.31
-0.26,-6.21,149,0.85,M,6294.51
-5.15,-6.18,149,0.78,M,6294.71
-0.26,-6.10,149,1.52,M,6294.91
-0.04,-7.03,149,3.74,M,6295.11
-0.33,-6.88,149,0.93,M,6295.31
-9.81,-5.93,149,-0.63,M,6295.51
7.74,-6.91,149,3.22,M,6295.71
0.04,-7.05,149,4.33,M,6295.91
-0.33,-6.33,149,1.52,M,6296.11
-13.00,-5.93,149,2.63,M,6296.31
-3.44,-7.02,149,1.30,M,6296.51
0.04,-7.10,149,-0.48,M,6296.71
-13.59,-6.66,149,2.48,M,6296.91
-14.70,-6.30,149,0.78,M,6297.11
-5.07,-7.03,149,4.55,M,6297.31
-14.77,-6.81,149,2.93,M,6297.51
-15.74,-6.43,149,2.04,M,6297.71
-14.63,-7.32,149,-0.48,M,6297.91
-1.00,-6.73,149,0.11,M,6298.11
-15.29,-6.89,149,2.18,M,6298.31
-15.88,-6.97,149,1.59,M,6298.51
-0.48,-7.05,149,0.93,M,6298.71
-1.00,-5.95,149,0.63,M,6298.91
-11.37,-7.46,149,-0.11,M,6299.11
-16.25,-6.51,149,1.96,M,6299.31
-0.19,-6.92,149,0.70,M,6299.51
-0.33,-6.16,149,-0.04,M,6299.71
-17.44,-6.18,149,5.22,M,6299.91
5.67,-6.52,149,2.04,M,6300.11
-0.19,-7.45,149,-0.48,M,6300.31
-0.04,-6.18,149,0.70,M,6300.51
-3.00,-5.86,149,6.04,M,6300.71
5.81,-7.09,149,1.52,M,6300.91
-0.19,-6.78,149,1.22,M,6301.11
-15.66,-6.07,149,1.81,M,6301.31
-11.00,-6.47,149,1.89,M,6301.51
-11.44,-7.21,149,3.37,M,6301.71
-15.81,-6.82,149,1.22,M,6301.91
-15.14,-6.85,149,1.89,M,6302.11
-11.66,-7.12,149,5.59,M,6302.31
-5.96,-6.85,149,5.37,M,6302.51
-17.00,-7.22,149,-0.56,M,6302.71
-15.29,-6.47,149,3.44,M,6302.91
-12.63,-7.16,149,4.33,M,6303.11
-1.89,-7.14,149,0.48,M,6303.31
-14.77,-6.93,149,4.04,M,6303.51
-14.77,-6.33,149,2.63,M,6303.71
-0.26,-7.45,149,-0.63,M,6303.91
-0.33,-6.19,149,0.48,M,6304.11
-16.11,-6.82,149,2.85,M,6304.31
-0.33,-7.56,149,2.33,M,6304.51
-0.41,-7.13,149,1.37,M,6304.71
-1.00,-6.04,149,-0.04,M,6304.91
-2.41,-6.20,149,-0.63,M,6305.11
6.04,-7.01,149,3.30,M,6305.31
-0.33,-6.35,149,3.74,M,6305.51
-1.37,-6.35,149,0.19,M,6305.71
6.63,-6.72,149,0.33,M,6305.91
0.04,-6.95,149,1.81,M,6306.11
-0.33,-6.41,149,-0.63,M,6306.31
-14.40,-6.35,149,2.78,M,6306.51
-7.15,-6.27,149,3.07,M,6306.71
0.78,-6.94,149,2.48,M,6306.91
-15.14,-7.09,149,2.18,M,6307.11
-15.07,-6.32,149,1.74,M,6307.31
-7.29,-7.16,149,-0.48,M,6307.51
-13.14,-7.52,149,2.11,M,6307.71
-15.66,-6.96,149,2.55,M,6307.91
-15.88,-7.09,149,1.81,M,6308.11
-1.81,-7.51,149,-0.04,M,6308.31
-6.55,-6.50,149,1.15,M,6308.51
-17.14,-7.28,149,0.41,M,6308.71
-15.88,-7.30,149,1.96,M,6308.91
-0.56,-7.32,149,-0.19,M,6309.11
-1.96,-6.11,149,0.04,M,6309.31
-16.25,-7.01,149,3.44,M,6309.51
-0.11,-6.98,149,1.67,M,6309.71
-0.26,-7.30,149,-0.48,M,6309.91
-0.11,-6.24,149,1.96,M,6310.11
-0.04,-6.33,149,2.93,M,6310.31
-0.33,-6.50,149,0.70,M,6310.51
-0.33,-6.09,149,-0.48,M,6310.71
-8.03,-6.53,149,4.92,M,6310.91
0.04,-7.33,149,-0.19,M,6311.11
6.18,-7.18,149,1.96,M,6311.31
-16.85,-6.71,149,2.04,M,6311.51
-9.37,-7.41,149,4.04,M,6311.71
4.26,-7.12,149,3.44,M,6311.91
-0.33,-7.25,149,1.67,M,6312.11
-15.66,-6.32,149,-0.19,M,6312.31
-14.63,-7.51,149,3.81,M,6312.51
-7.59,-7.17,149,8.33,M,6312.71
-16.03,-7.61,149,3.00,M,6312.91
-15.81,-6.93,149,0.70,M,6313.11
-13.74,-7.58,149,2.33,M,6313.31
-5.15,-7.37,149,-0.56,M,6313.51
-8.92,-6.87,149,0.56,M,6313.71
-16.77,-6.64,149,1.81,M,6313.91
-0.26,-7.68,149,2.70,M,6314.11
-2.55,-7.38,149,0.48,M,6314.31
-16.48,-6.49,149,4.33,M,6314.51
-0.19,-7.15,149,-0.48,M,6314.71
0.04,-6.09,149,3.15,M,6314.91
-0.41,-6.50,149,2.48,M,6315.11
-5.89,-6.22,149,0.48,M,6315.31
-0.11,-6.15,149,2.41,M,6315.51
-0.26,-6.49,149,2.18,M,6315.71
-1.07,-6.70,149,-0.56,M,6315.91
-9.37,-5.96,149,4.55,M,6316.11
6.41,-7.17,149,1.81,M,6316.31
5.44,-7.40,149,2.70,M,6316.51
-13.89,-7.09,149,4.41,M,6316.71
-4.92,-8.03,149,1.67,M,6316.91
4.04,-6.94,149,-0.56,M,6317.11
-15.14,-7.10,149,1.74,M,6317.31
-15.14,-7.43,149,4.92,M,6317.51
-14.40,-7.78,149,3.44,M,6317.71
-7.74,-6.99,149,1.00,M,6317.91
-14.48,-7.15,149,2.33,M,6318.11
-14.18,-7.27,149,0.41,M,6318.31
-16.70,-7.07,149,1.96,M,6318.51
-17.96,-7.94,149,2.85,M,6318.71
-16.33,-7.58,149,2.26,M,6318.91
-13.81,-7.49,149,4.11,M,6319.11
-0.41,-7.73,149,0.70,M,6319.31
-1.44,-7.87,149,-0.56,M,6319.51
-13.66,-6.63,149,1.52,M,6319.71
-0.04,-7.92,149,2.04,M,6319.91
-0.48,-6.56,149,0.78,M,6320.11
-1.30,-6.58,149,-0.04,M,6320.31
5.29,-6.69,149,2.04,M,6320.51
-0.19,-7.23,149,-0.63,M,6320.71
-0.26,-6.19,149,1.30,M,6320.91
-9.81,-6.10,149,2.93,M,6321.11
7.22,-7.32,149,1.74,M,6321.31
-0.33,-6.94,149,5.00,M,6321.51
-0.11,-6.95,149,1.52,M,6321.71
-11.37,-6.58,149,3.30,M,6321.91
-3.00,-6.23,149,-0.48,M,6322.11
2.11,-7.86,149,3.07,M,6322.31
-14.33,-7.47,149,2.04,M,6322.51
-16.55,-7.88,149,2.63,M,6322.71
-9.66,-7.56,149,4.48,M,6322.91
-14.03,-7.72,149,2.11,M,6323.11
-18.18,-7.54,149,0.63,M,6323.31
-14.18,-7.58,149,2.63,M,6323.51
-1.00,-7.67,149,-0.56,M,6323.71
-2.78,-6.31,149,0.04,M,6323.91
-17.22,-7.68,149,4.48,M,6324.11
-0.19,-7.63,149,0.85,M,6324.31
-0.85,-7.80,149,-0.63,M,6324.51
-12.48,-6.74,149,1.30,M,6324.71
-16.48,-7.30,149,3.07,M,6324.91
-0.33,-7.90,149,0.63,M,6325.11
-0.93,-7.69,149,-0.63,M,6325.31
-8.85,-6.61,149,0.19,M,6325.51
3.59,-7.60,149,-0.11,M,6325.71
0.04,-7.07,149,1.52,M,6325.91
-0.33,-6.71,149,0.85,M,6326.11
-10.70,-6.39,149,4.85,M,6326.31
3.52,-6.75,149,4.85,M,6326.51
-0.19,-7.25,149,2.41,M,6326.71
-15.22,-6.70,149,0.11,M,6326.91
-13.14,-7.74,149,4.26,M,6327.11
-8.03,-7.78,149,7.81,M,6327.31
-18.11,-7.63,149,2.41,M,6327.51
-15.59,-7.43,149,2.11,M,6327.71
-14.70,-7.93,149,1.67,M,6327.91
-4.85,-7.61,149,-0.56,M,6328.11
-15.59,-7.85,149,2.18,M,6328.31
-16.40,-7.77,149,1.89,M,6328.51
-14.48,-7.58,149,2.85,M,6328.71
-1.37,-7.25,149,1.44,M,6328.91
-16.18,-6.64,149,1.15,M,6329.11
-16.25,-7.57,149,-0.04,M,6329.31
-0.33,-7.60,149,2.48,M,6329.51
-2.41,-7.65,149,1.74,M,6329.71
-14.26,-6.93,149,4.11,M,6329.91
-0.04,-7.32,149,1.59,M,6330.11
-0.04,-7.86,149,2.18,M,6330.31
-2.04,-6.83,149,-0.48,M,6330.51
-1.89,-6.89,149,2.11,M,6330.71
-0.11,-7.61,149,0.93,M,6330.91
-0.26,-7.51,149,1.59,M,6331.11
-0.93,-6.56,149,1.44,M,6331.31
-6.18,-6.67,149,4.92,M,6331.51
-0.11,-7.85,149,-0.63,M,6331.71
0.11,-7.65,149,3.00,M,6331.91
-12.70,-6.43,149,5.67,M,6332.11
-8.78,-7.72,149,5.89,M,6332.31
5.59,-6.63,149,1.81,M,6332.51
-16.92,-7.31,149,2.70,M,6332.71
-15.74,-6.80,149,1.37,M,6332.91
-8.70,-7.84,149,4.48,M,6333.11
-17.59,-7.59,149,1.44,M,6333.31
-17.07,-7.69,149,2.18,M,6333.51
-15.07,-7.78,149,5.00,M,6333.71
-0.93,-7.77,149,-0.56,M,6333.91
-4.11,-7.47,149,-0.56,M,6334.11
-15.66,-6.78,149,3.52,M,6334.31
-15.51,-7.94,149,3.07,M,6334.51
-0.41,-7.43,149,0.26,M,6334.71
-5.52,-7.67,149,-0.63,M,6334.91
-14.03,-7.04,149,1.96,M,6335.11
-0.19,-8.13,149,-0.63,M,6335.31
-0.19,-6.91,149,1.00,M,6335.51
-6.78,-6.80,149,-0.33,M,6335.71
1.96,-7.03,149,2.63,M,6335.91
-0.33,-7.06,149,4.11,M,6336.11
-0.41,-7.46,149,1.89,M,6336.31
-13.51,-6.94,149,0.04,M,6336.51
2.04,-7.73,149,3.00,M,6336.71
-0.33,-6.73,149,3.52,M,6336.91
-15.96,-6.83,149,1.52,M,6337.11
-14.18,-7.01,149,2.41,M,6337.31
-1.52,-7.77,149,1.89,M,6337.51
3.81,-7.00,149,-0.63,M,6337.71
-17.00,-7.87,149,2.41,M,6337.91
-14.85,-6.61,149,2.48,M,6338.11
-11.07,-7.57,149,4.11,M,6338.31
-14.92,-7.99,149,3.67,M,6338.51
-16.25,-7.29,149,1.81,M,6338.71
-13.29,-7.82,149,-0.63,M,6338.91
-2.70,-7.97,149,1.37,M,6339.11
-15.22,-7.60,149,4.26,M,6339.31
-17.88,-6.79,149,2.04,M,6339.51
-0.19,-7.81,149,-0.19,M,6339.71
-1.07,-6.91,149,-0.48,M,6339.91
-15.29,-6.82,149,0.78,M,6340.11
-0.19,-6.95,149,1.81,M,6340.31
-0.26,-7.30,149,0.33,M,6340.51
-0.41,-6.51,149,1.59,M,6340.71
-1.89,-7.39,149,2.41,M,6340.91
3.74,-7.28,149,1.89,M,6341.11
-0.19,-7.59,149,-0.56,M,6341.31
-0.04,-6.98,149,2.93,M,6341.51
-10.92,-7.28,149,6.41,M,6341.71
4.92,-7.84,149,1.74,M,6341.91
-0.26,-6.84,149,1.07,M,6342.11
-13.96,-6.60,149,3.15,M,6342.31
-10.92,-7.34,149,2.78,M,6342.51
4.63,-7.90,149,1.52,M,6342.71
-18.77,-6.82,149,1.22,M,6342.91
-15.81,-7.85,149,1.59,M,6343.11
-10.63,-8.07,149,6.04,M,6343.31
-3.67,-7.75,149,-0.33,M,6343.51
-16.18,-7.72,149,-0.56,M,6343.71
-14.48,-8.11,149,3.52,M,6343.91
-14.33,-8.01,149,4.92,M,6344.11
-4.26,-7.71,149,0.04,M,6344.31
-14.92,-7.79,149,2.04,M,6344.51
-16.40,-7.59,149,2.41,M,6344.71
-0.26,-8.04,149,-0.70,M,6344.91
-1.37,-6.82,149,0.11,M,6345.11
-15.66,-7.69,149,1.15,M,6345.31
-0.04,-7.12,149,2.26,M,6345.51
-0.56,-7.52,149,2.33,M,6345.71
-0.78,-6.93,149,0.48,M,6345.91
-4.48,-8.17,149,-0.63,M,6346.11
0.11,-7.94,149,2.93,M,6346.31
-0.04,-6.76,149,4.55,M,6346.51
-14.55,-6.76,149,1.74,M,6346.71
-8.41,-7.21,149,3.37,M,6346.91
0.19,-8.00,149,1.74,M,6347.11
-0.78,-6.95,149,-0.48,M,6347.31
-13.44,-6.80,149,3.44,M,6347.51
-15.66,-7.85,149,2.26,M,6347.71
5.22,-7.91,149,4.18,M,6347.91
-16.85,-6.88,149,1.00,M,6348.11
-15.22,-6.88,149,0.04,M,6348.31
-7.52,-7.83,149,5.59,M,6348.51
-17.07,-7.43,149,1.07,M,6348.71
-16.85,-7.02,149,2.55,M,6348.91
-15.59,-8.01,149,4.55,M,6349.11
-1.07,-8.15,149,0.48,M,6349.31
-9.37,-7.91,149,-0.48,M,6349.51
-17.22,-7.00,149,3.37,M,6349.71
-0.19,-7.96,149,3.07,M,6349.91
-0.41,-7.52,149,0.48,M,6350.11
-17.14,-7.59,149,1.07,M,6350.31
-16.77,-8.14,149,2.41,M,6350.51
-0.19,-7.93,149,1.30,M,6350.71
-0.33,-7.06,149,0.56,M,6350.91
-6.33,-7.09,149,0.78,M,6351.11
-4.18,-8.19,149,2.04,M,6351.31
-0.56,-7.15,149,-0.48,M,6351.51
-0.19,-7.06,149,1.96,M,6351.71
-10.85,-8.06,149,5.22,M,6351.91
3.81,-7.27,149,1.96,M,6352.11
4.41,-8.09,149,2.41,M,6352.31
-17.07,-7.00,149,0.78,M,6352.51
-12.63,-8.32,149,3.96,M,6352.71
2.70,-7.25,149,2.85,M,6352.91
-18.85,-7.75,149,2.63,M,6353.11
-15.59,-7.37,149,3.37,M,6353.31
-15.14,-8.36,149,3.37,M,6353.51
-9.22,-7.10,149,-0.41,M,6353.71
-18.11,-8.00,149,4.26,M,6353.91
-17.22,-7.00,149,5.15,M,6354.11
-17.14,-8.21,149,2.70,M,6354.31
-2.33,-7.32,149,-0.41,M,6354.51
-10.70,-7.76,149,0.78,M,6354.71
-18.25,-8.19,149,0.41,M,6354.91
-0.33,-8.23,149,1.07,M,6355.11
-0.93,-8.21,149,-0.48,M,6355.31
-17.88,-7.48,149,4.70,M,6355.51
3.67,-8.61,149,1.37,M,6355.71
-0.11,-7.31,149,-0.33,M,6355.91
-0.26,-7.03,149,0.93,M,6356.11
-14.63,-8.37,149,3.15,M,6356.31
-0.19,-8.12,149,0.70,M,6356.51
-0.41,-7.74,149,0.41,M,6356.71
-0.70,-7.88,149,-0.48,M,6356.91
-13.14,-7.94,149,4.11,M,6357.11
4.11,-8.24,149,-0.63,M,6357.31
-0.33,-8.12,149,2.93,M,6357.51
-17.22,-7.64,149,1.30,M,6357.71
-8.48,-7.89,149,1.96,M,6357.91
4.63,-7.40,149,2.18,M,6358.11
-17.66,-8.50,149,1.81,M,6358.31
-16.18,-7.58,149,1.52,M,6358.51
-16.33,-7.61,149,0.26,M,6358.71
-14.70,-7.39,149,-0.26,M,6358.91
-17.29,-7.49,149,2.85,M,6359.11
-16.70,-7.56,149,1.22,M,6359.31
-1.15,-7.49,149,-0.63,M,6359.51
-3.15,-7.29,149,1.37,M,6359.71
-15.51,-7.30,149,1.07,M,6359.91
-16.55,-7.55,149,2.85,M,6360.11
-0.33,-7.14,149,-0.48,M,6360.31
-3.96,-7.32,149,-0.63,M,6360.51
-17.88,-7.02,149,2.41,M,6360.71
-0.19,-7.22,149,-0.56,M,6360.91
-0.19,-7.10,149,-0.56,M,6361.11
-1.30,-7.14,149,-0.11,M,6361.31
-3.22,-6.97,149,-0.48,M,6361.51
-0.19,-7.10,149,-0.11,M,6361.71
-0.19,-7.14,149,2.04,M,6361.91
-9.15,-7.29,149,2.18,M,6362.11
5.29,-7.16,149,-0.56,M,6362.31
3.67,-7.26,149,2.70,M,6362.51
-15.59,-7.09,149,-0.26,M,6362.71
-14.92,-7.25,149,1.59,M,6362.91
-8.70,-7.26,149,5.37,M,6363.11
5.07,-6.99,149,-0.19,M,6363.31
-14.77,-7.10,149,0.41,M,6363.51
-15.59,-7.05,149,1.96,M,6363.71
-6.78,-6.92,149,2.93,M,6363.91
-16.70,-6.95,149,3.07,M,6364.11
-16.92,-6.90,149,2.48,M,6364.31
-13.81,-7.11,149,1.30,M,6364.51
-1.81,-6.74,149,-0.56,M,6364.71
-3.89,-6.75,149,-0.41,M,6364.91
-16.63,-6.88,149,0.70,M,6365.11
-0.26,-6.75,149,-0.70,M,6365.31
-0.70,-6.86,149,0.85,M,6365.51
-14.40,-6.87,149,0.11,M,6365.71
2.85,-7.12,149,-0.56,M,6365.91
-0.19,-7.09,149,2.04,M,6366.11
-0.41,-6.77,149,-0.56,M,6366.31
-10.03,-6.93,149,2.11,M,6366.51
-0.11,-7.10,149,-0.56,M,6366.71
-0.19,-6.65,149,-0.56,M,6366.91
-0.48,-6.89,149,0.70,M,6367.11
-7.89,-6.66,149,1.37,M,6367.31
7.00,-6.62,149,-0.11,M,6367.51
-0.19,-6.64,149,1.96,M,6367.71
-13.44,-6.59,149,-0.11,M,6367.91
-12.77,-6.75,149,1.67,M,6368.11
-4.11,-6.64,149,2.41,M,6368.31
-14.70,-6.63,149,-0.56,M,6368.51
-14.11,-6.73,149,1.00,M,6368.71
