-0.11,-0.09,0,0.93,M,4351.53
-0.04,-0.09,0,-0.63,M,4351.73
-0.11,-0.10,0,-0.11,M,4351.93
-0.11,-0.09,0,0.78,M,4352.13
-0.11,-0.09,0,-0.56,M,4352.33
-0.11,-0.09,0,-0.63,M,4352.53
-0.04,-0.09,0,-0.63,M,4352.73
-0.19,-0.09,0,-0.63,M,4352.93
-0.04,-0.09,0,0.41,M,4353.13
-0.11,-0.10,0,1.59,M,4353.33
-0.04,-0.12,0,1.59,M,4353.53
0.04,-0.11,0,3.00,M,4353.73
-0.04,-0.11,0,0.85,M,4353.93
-0.11,-0.13,0,1.74,M,4354.13
-0.04,-0.12,0,1.81,M,4354.33
-0.04,-0.09,0,2.78,M,4354.53
-0.19,-0.11,6,-0.33,D,4354.74
-0.19,-0.11,16,-0.11,D,4354.94
-0.19,-0.11,26,-0.48,D,4355.15
-0.19,-0.11,36,-0.26,D,4355.35
-0.11,-0.11,46,-0.56,D,4355.55
-0.19,-0.11,56,-0.70,D,4355.76
-0.11,-0.67,66,-0.78,D,4355.96
-0.19,-0.67,76,-0.26,D,4356.17
-0.11,-0.67,86,1.30,D,4356.37
-2.18,-0.67,96,0.70,D,4356.58
-12.33,-0.67,106,-0.11,D,4356.78
-19.74,-0.67,116,-0.33,D,4356.98
-21.51,-0.67,126,-0.11,D,4357.19
-2.93,-0.67,136,0.04,D,4357.39
-0.70,-0.67,146,-0.63,D,4357.60
-0.33,-6.77,149,-0.33,M,4357.80
-0.56,-6.73,149,1.15,M,4358.00
-18.03,-6.14,149,4.78,M,4358.20
-0.04,-6.90,149,1.59,M,4358.40
-0.19,-7.13,149,-0.70,M,4358.60
-0.78,-6.15,149,0.41,M,4358.80
-11.29,-7.48,149,4.55,M,4359.00
-0.26,-7.48,149,3.15,M,4359.20
-0.26,-6.57,149,1.37,M,4359.40
-0.63,-6.26,149,-0.63,M,4359.60
-5.15,-6.34,149,3.00,M,4359.80
-0.04,-6.64,149,2.93,M,4360.00
-0.26,-6.99,149,1.67,M,4360.20
-13.37,-6.23,149,2.85,M,4360.40
-10.11,-7.11,149,2.85,M,4360.60
1.15,-6.44,149,-0.63,M,4360.80
-17.29,-7.10,149,2.41,M,4361.00
-16.55,-7.01,149,1.52,M,4361.20
-13.14,-7.35,149,2.33,M,4361.40
-16.77,-7.19,149,5.59,M,4361.60
-15.66,-6.83,149,1.96,M,4361.80
-16.55,-7.18,149,-0.63,M,4362.00
-0.48,-7.30,149,0.19,M,4362.20
-17.07,-7.63,149,2.41,M,4362.40
-14.48,-6.33,149,2.04,M,4362.60
-16.03,-7.53,149,1.15,M,4362.80
-0.41,-7.41,149,-0.04,M,4363.00
-16.25,-6.86,149,0.04,M,4363.20
-17.44,-6.24,149,1.96,M,4363.40
-0.33,-7.30,149,1.81,M,4363.60
-0.19,-6.02,149,2.18,M,4363.80
-1.07,-6.28,149,3.00,M,4364.00
3.59,-6.61,149,2.41,M,4364.20
-0.11,-6.61,149,-0.63,M,4364.40
0.11,-6.79,149,1.89,M,4364.60
-8.33,-6.32,149,5.07,M,4364.80
-7.29,-7.05,149,5.29,M,4365.00
-0.26,-6.37,149,0.56,M,4365.20
-14.85,-7.18,149,1.52,M,4365.40
-13.89,-6.09,149,0.63,M,4365.60
-0.56,-7.05,149,2.48,M,4365.80
-0.04,-6.94,149,1.59,M,4366.00
-13.81,-7.03,149,2.26,M,4366.20
-13.51,-6.13,149,4.48,M,4366.40
-7.96,-7.25,149,4.33,M,4366.60
-18.11,-7.12,149,-0.63,M,4366.80
-16.33,-6.49,149,2.33,M,4367.00
-15.22,-7.54,149,3.74,M,4367.20
-0.93,-7.29,149,-0.11,M,4367.40
-16.33,-7.06,149,1.07,M,4367.60
-13.59,-6.04,149,1.30,M,4367.80
-0.19,-6.92,149,-0.70,M,4368.00
-0.19,-6.79,149,1.22,M,4368.20
-6.55,-6.28,149,0.56,M,4368.40
6.63,-6.16,149,1.59,M,4368.60
-0.26,-7.62,149,2.85,M,4368.80
-0.41,-6.27,149,0.19,M,4369.00
-3.07,-6.22,149,-0.78,M,4369.20
-0.11,-6.32,149,1.37,M,4369.40
0.04,-6.21,149,2.18,M,4369.60
-0.56,-7.11,149,1.59,M,4369.80
-9.22,-6.42,149,3.89,M,4370.00
7.59,-6.41,149,1.74,M,4370.20
-0.26,-7.01,149,2.04,M,4370.40
-14.33,-6.22,149,0.78,M,4370.60
-7.15,-7.08,149,4.78,M,4370.80
5.74,-7.04,149,1.81,M,4371.00
-17.07,-7.40,149,2.33,M,4371.20
-13.37,-6.33,149,2.26,M,4371.40
-14.18,-7.39,149,2.48,M,4371.60
-15.44,-7.41,149,-0.04,M,4371.80
-17.96,-6.78,149,2.26,M,4372.00
-15.88,-7.27,149,3.07,M,4372.20
-13.29,-7.62,149,2.48,M,4372.40
-17.22,-7.35,149,1.44,M,4372.60
-16.70,-6.51,149,1.22,M,4372.80
-16.11,-7.42,149,-0.26,M,4373.00
-0.26,-7.29,149,1.30,M,4373.20
-1.30,-7.05,149,-0.19,M,4373.40
-5.22,-6.19,149,1.52,M,4373.60
-0.11,-6.68,149,3.00,M,4373.80
-0.11,-5.97,149,1.37,M,4374.00
-0.56,-6.57,149,-0.70,M,4374.20
5.59,-6.50,149,1.96,M,4374.40
-0.11,-7.43,149,2.70,M,4374.60
1.96,-7.09,149,1.59,M,4374.80
-12.33,-6.73,149,2.93,M,4375.00
2.48,-6.98,149,1.37,M,4375.20
8.55,-7.09,149,-0.63,M,4375.40
-0.11,-7.25,149,-0.63,M,4375.60
-14.03,-6.60,149,2.78,M,4375.80
-4.63,-6.27,149,2.33,M,4376.00
-0.19,-7.03,149,3.07,M,4376.20
-15.66,-6.25,149,1.96,M,4376.40
-14.26,-7.80,149,2.26,M,4376.60
-5.81,-7.34,149,-0.56,M,4376.80
-15.74,-7.67,149,2.18,M,4377.00
-17.07,-7.24,149,2.55,M,4377.20
-16.77,-7.41,149,2.18,M,4377.40
-0.33,-7.50,149,0.33,M,4377.60
-1.30,-6.30,149,0.19,M,4377.80
-15.14,-7.55,149,-0.04,M,4378.00
-0.11,-6.98,149,1.89,M,4378.20
-0.56,-7.08,149,-0.56,M,4378.40
-4.78,-6.24,149,1.22,M,4378.60
-16.33,-7.04,149,4.48,M,4378.80
0.04,-6.98,149,0.26,M,4379.00
-0.33,-7.43,149,-0.63,M,4379.20
-0.11,-6.65,149,1.22,M,4379.40
2.41,-6.54,149,1.89,M,4379.60
-0.33,-7.10,149,3.07,M,4379.80
-0.33,-6.39,149,1.30,M,4380.00
-6.26,-6.34,149,3.44,M,4380.20
6.63,-7.34,149,1.22,M,4380.40
-0.26,-7.10,149,-0.63,M,4380.60
-17.14,-7.36,149,2.41,M,4380.80
-14.77,-6.20,149,2.41,M,4381.00
-3.74,-7.58,149,5.59,M,4381.20
-15.74,-7.21,149,3.15,M,4381.40
-16.40,-6.52,149,2.04,M,4381.60
-15.29,-7.92,149,-0.63,M,4381.80
-10.63,-7.65,149,5.96,M,4382.00
-17.66,-7.48,149,2.11,M,4382.20
-15.29,-7.27,149,1.81,M,4382.40
-14.70,-7.42,149,1.89,M,4382.60
-1.00,-7.37,149,-0.33,M,4382.80
-15.37,-7.62,149,2.70,M,4383.00
-17.29,-6.97,149,1.96,M,4383.20
-0.26,-7.63,149,-0.48,M,4383.40
-0.48,-6.71,149,1.30,M,4383.60
-3.96,-6.22,149,2.63,M,4383.80
-0.11,-6.55,149,1.81,M,4384.00
-0.11,-7.57,149,-0.63,M,4384.20
-0.11,-6.41,149,1.15,M,4384.40
-9.00,-6.97,149,5.59,M,4384.60
-0.26,-7.56,149,1.74,M,4384.80
-0.19,-7.26,149,-0.33,M,4385.00
-0.04,-6.56,149,0.41,M,4385.20
-5.52,-6.60,149,0.85,M,4385.40
3.81,-7.50,149,2.18,M,4385.60
-0.33,-7.73,149,0.26,M,4385.80
-15.37,-6.88,149,3.30,M,4386.00
-4.85,-6.83,149,7.00,M,4386.20
6.78,-7.73,149,1.59,M,4386.40
-18.18,-6.81,149,-0.63,M,4386.60
-15.07,-7.65,149,3.74,M,4386.80
-8.55,-7.72,149,6.85,M,4387.00
-10.40,-7.45,149,0.85,M,4387.20
-16.55,-7.93,149,1.74,M,4387.40
-17.29,-7.57,149,1.59,M,4387.60
-0.41,-7.43,149,-0.70,M,4387.80
-0.63,-6.57,149,0.56,M,4388.00
-14.48,-6.98,149,0.19,M,4388.20
-17.59,-7.47,149,2.41,M,4388.40
-0.19,-7.81,149,0.56,M,4388.60
-1.00,-6.78,149,0.33,M,4388.80
-17.00,-7.33,149,0.93,M,4389.00
-0.26,-6.45,149,1.89,M,4389.20
-0.41,-7.84,149,0.48,M,4389.40
-1.96,-6.48,149,0.19,M,4389.60
1.00,-6.93,149,0.33,M,4389.80
7.37,-7.93,149,1.44,M,4390.00
-0.19,-6.97,149,-0.78,M,4390.20
-13.07,-6.64,149,2.41,M,4390.40
-3.52,-8.07,149,1.59,M,4390.60
5.96,-7.71,149,1.59,M,4390.80
-16.92,-7.71,149,2.70,M,4391.00
-17.07,-7.28,149,1.81,M,4391.20
-4.33,-7.58,149,-0.56,M,4391.40
-2.41,-7.87,149,3.22,M,4391.60
-16.33,-7.63,149,2.18,M,4391.80
-16.11,-7.61,149,2.04,M,4392.00
-8.70,-7.97,149,4.55,M,4392.20
-19.14,-7.92,149,2.48,M,4392.40
-19.07,-7.21,149,0.70,M,4392.60
-18.40,-7.87,149,2.11,M,4392.80
-0.85,-7.65,149,-0.70,M,4393.00
-0.78,-6.78,149,0.33,M,4393.20
-17.88,-7.30,149,3.22,M,4393.40
-0.19,-7.72,149,0.04,M,4393.60
-0.26,-8.53,149,-0.70,M,4393.80
-0.56,-6.61,149,0.11,M,4394.00
-0.26,-6.59,149,3.81,M,4394.20
0.04,-7.94,149,1.52,M,4394.40
-0.48,-6.61,149,-0.70,M,4394.60
-0.70,-6.59,149,-0.56,M,4394.80
-0.11,-7.19,149,-0.11,M,4395.00
-0.11,-7.77,149,1.52,M,4395.20
-0.48,-6.58,149,-0.41,M,4395.40
-5.67,-7.54,149,2.11,M,4395.60
-3.30,-7.57,149,4.04,M,4395.80
5.81,-7.73,149,0.56,M,4396.00
-16.33,-7.63,149,-0.63,M,4396.20
-12.92,-8.55,149,4.70,M,4396.40
-5.59,-7.90,149,7.89,M,4396.60
-18.25,-7.97,149,2.11,M,4396.80
-17.66,-8.21,149,1.30,M,4397.00
-15.51,-8.14,149,1.89,M,4397.20
-17.66,-8.66,149,0.78,M,4397.40
-17.07,-7.46,149,1.89,M,4397.60
-18.48,-7.74,149,1.96,M,4397.80
-17.96,-8.35,149,2.48,M,4398.00
-0.85,-8.65,149,0.78,M,4398.20
-7.74,-6.70,149,0.26,M,4398.40
-18.25,-7.69,149,-0.41,M,4398.60
-0.19,-8.64,149,1.96,M,4398.80
-3.07,-8.30,149,1.15,M,4399.00
-18.77,-7.52,149,1.89,M,4399.20
0.04,-8.71,149,1.37,M,4399.40
0.11,-7.58,149,1.52,M,4399.60
-0.78,-7.44,149,-0.48,M,4399.80
-1.67,-7.70,149,2.11,M,4400.00
-0.04,-8.92,149,1.37,M,4400.20
-0.11,-8.52,149,2.48,M,4400.40
-14.55,-7.39,149,3.44,M,4400.60
-6.92,-8.69,149,2.11,M,4400.80
3.44,-7.48,149,-0.63,M,4401.00
0.41,-8.28,149,3.22,M,4401.20
-16.03,-7.31,149,3.07,M,4401.40
-6.70,-8.66,149,5.29,M,4401.60
6.11,-7.82,149,1.52,M,4401.80
-17.44,-8.27,149,1.52,M,4402.00
-17.74,-8.23,149,0.33,M,4402.20
-14.63,-8.78,149,3.00,M,4402.40
-13.81,-8.22,149,-0.04,M,4402.60
-18.25,-8.14,149,1.67,M,4402.80
-15.88,-8.59,149,2.78,M,4403.00
-0.41,-8.88,149,-0.48,M,4403.20
-19.81,-8.65,149,0.11,M,4403.40
-19.29,-7.67,149,2.04,M,4403.60
-0.26,-8.85,149,1.44,M,4403.80
-0.56,-7.70,149,1.00,M,4404.00
-16.33,-8.44,149,1.00,M,4404.20
-18.70,-7.63,149,1.22,M,4404.40
-0.19,-8.72,149,-0.70,M,4404.60
-0.19,-8.31,149,1.37,M,4404.80
-0.70,-7.74,149,-0.33,M,4405.00
-1.44,-7.66,149,1.67,M,4405.20
-0.33,-8.92,149,3.00,M,4405.40
-0.26,-8.69,149,1.37,M,4405.60
-15.00,-7.45,149,-0.33,M,4405.80
-7.15,-8.77,149,6.92,M,4406.00
-0.19,-8.61,149,3.67,M,4406.20
-18.33,-7.83,149,1.22,M,4406.40
-16.33,-7.69,149,2.48,M,4406.60
-9.37,-8.68,149,4.26,M,4406.80
-19.14,-7.50,149,0.33,M,4407.00
-19.29,-8.69,149,2.04,M,4407.20
-15.88,-8.75,149,2.18,M,4407.40
-11.89,-9.04,149,4.78,M,4407.60
-16.77,-8.19,149,2.11,M,4407.80
-16.92,-8.99,149,2.11,M,4408.00
-17.51,-8.78,149,-0.48,M,4408.20
-0.85,-8.85,149,1.30,M,4408.40
-17.29,-8.60,149,2.93,M,4408.60
-19.88,-7.97,149,1.59,M,4408.80
-0.11,-8.71,149,-0.48,M,4409.00
-1.15,-7.53,149,-0.48,M,4409.20
-5.22,-8.20,149,-0.70,M,4409.40
4.55,-7.75,149,2.04,M,4409.60
-0.11,-9.31,149,0.85,M,4409.80
-0.48,-7.75,149,0.11,M,4410.00
-1.89,-8.62,149,3.96,M,4410.20
2.55,-8.81,149,2.48,M,4410.40
-0.11,-8.05,149,-0.56,M,4410.60
-0.04,-8.32,149,1.59,M,4410.80
-11.74,-8.44,149,5.37,M,4411.00
4.78,-8.50,149,1.89,M,4411.20
-0.04,-7.76,149,1.22,M,4411.40
-18.48,-9.03,149,1.59,M,4411.60
-13.07,-7.57,149,2.11,M,4411.80
5.44,-8.25,149,1.59,M,4412.00
-18.55,-7.82,149,1.89,M,4412.20
-18.18,-8.78,149,2.04,M,4412.40
-16.77,-8.74,149,3.07,M,4412.60
-6.18,-8.67,149,0.11,M,4412.80
-19.74,-8.86,149,-0.56,M,4413.00
-19.66,-8.75,149,2.63,M,4413.20
-0.48,-8.67,149,1.52,M,4413.40
-3.96,-7.70,149,0.33,M,4413.60
-17.88,-8.91,149,1.67,M,4413.80
-16.63,-9.03,149,2.63,M,4414.00
-0.26,-8.88,149,-0.56,M,4414.20
-1.07,-7.63,149,0.04,M,4414.40
-17.88,-8.84,149,2.48,M,4414.60
-0.19,-8.40,149,1.52,M,4414.80
-0.19,-9.14,149,1.81,M,4415.00
-1.15,-7.60,149,-0.56,M,4415.20
-1.52,-9.00,149,-0.63,M,4415.40
-1.74,-8.81,149,3.22,M,4415.60
-0.26,-8.40,149,4.63,M,4415.80
-15.37,-8.15,149,3.52,M,4416.00
0.56,-7.70,149,1.67,M,4416.20
0.04,-9.00,149,1.52,M,4416.40
-18.92,-7.60,149,0.70,M,4416.60
-17.37,-8.61,149,2.48,M,4416.80
-9.59,-8.89,149,5.07,M,4417.00
-0.04,-9.00,149,2.11,M,4417.20
-15.44,-7.68,149,2.78,M,4417.40
-17.66,-8.76,149,1.81,M,4417.60
-8.55,-8.39,149,-0.63,M,4417.80
-17.14,-8.89,149,1.67,M,4418.00
-18.77,-8.30,149,2.26,M,4418.20
-16.55,-8.66,149,1.89,M,4418.40
-1.22,-9.22,149,-0.63,M,4418.60
-12.26,-8.17,149,0.48,M,4418.80
-19.66,-8.86,149,0.26,M,4419.00
-0.11,-8.46,149,1.81,M,4419.20
-0.63,-8.64,149,0.04,M,4419.40
-4.41,-7.73,149,-0.41,M,4419.60
3.37,-8.83,149,2.85,M,4419.80
-0.26,-7.99,149,0.48,M,4420.00
-0.70,-7.55,149,-0.78,M,4420.20
0.04,-8.26,149,1.30,M,4420.40
-1.59,-7.61,149,2.85,M,4420.60
5.22,-8.86,149,1.52,M,4420.80
-0.19,-7.63,149,0.85,M,4421.00
-11.81,-7.77,149,4.85,M,4421.20
3.30,-8.73,149,0.33,M,4421.40
-0.04,-8.99,149,1.74,M,4421.60
-18.85,-8.18,149,1.89,M,4421.80
-12.77,-9.36,149,3.96,M,4422.00
-7.07,-8.64,149,5.07,M,4422.20
-19.66,-8.86,149,1.44,M,4422.40
-18.92,-8.07,149,-0.41,M,4422.60
-15.96,-9.34,149,2.33,M,4422.80
-2.18,-7.93,149,0.93,M,4423.00
-20.77,-8.52,149,2.85,M,4423.20
-18.77,-9.33,149,1.00,M,4423.40
-18.18,-9.17,149,1.96,M,4423.60
-0.56,-8.89,149,-0.63,M,4423.80
-12.85,-8.15,149,1.22,M,4424.00
-16.55,-8.73,149,1.81,M,4424.20
-0.04,-9.08,149,1.22,M,4424.40
-1.00,-9.04,149,2.26,M,4424.60
-20.25,-8.10,149,0.26,M,4424.80
3.81,-8.82,149,-0.63,M,4425.00
0.11,-8.34,149,2.85,M,4425.20
-0.41,-8.19,149,3.00,M,4425.40
-9.89,-8.41,149,5.59,M,4425.60
-12.40,-9.24,149,5.00,M,4425.80
0.04,-7.96,149,-0.70,M,4426.00
-17.37,-7.79,149,2.85,M,4426.20
-7.29,-9.18,149,4.78,M,4426.40
2.85,-8.34,149,2.41,M,4426.60
-0.33,-9.03,149,0.48,M,4426.80
-17.37,-7.92,149,0.19,M,4427.00
-14.33,-8.65,149,4.92,M,4427.20
4.78,-8.85,149,4.41,M,4427.40
-16.40,-8.17,149,1.30,M,4427.60
-18.25,-7.94,149,1.74,M,4427.80
-16.25,-9.27,149,2.26,M,4428.00
-0.56,-7.70,149,0.19,M,4428.20
-17.29,-9.25,149,0.93,M,4428.40
-19.37,-9.49,149,1.67,M,4428.60
-0.26,-9.17,149,1.15,M,4428.80
-2.48,-8.35,149,-0.48,M,4429.00
-17.37,-8.00,149,2.11,M,4429.20
-0.41,-9.14,149,2.33,M,4429.40
-0.56,-7.89,149,1.15,M,4429.60
-0.85,-9.31,149,-0.48,M,4429.80
-17.14,-8.49,149,1.74,M,4430.00
1.00,-9.32,149,1.74,M,4430.20
-0.19,-7.60,149,0.48,M,4430.40
-1.00,-7.71,149,0.04,M,4430.60
-7.44,-8.88,149,3.89,M,4430.80
-0.33,-9.11,149,1.44,M,4431.00
-0.19,-8.50,149,-0.70,M,4431.20
-15.66,-8.33,149,3.89,M,4431.40
-14.70,-9.10,149,1.59,M,4431.60
0.19,-9.03,149,0.85,M,4431.80
-19.29,-9.06,149,1.37,M,4432.00
-15.29,-8.44,149,4.41,M,4432.20
-9.22,-8.51,149,0.41,M,4432.40
-15.96,-8.71,149,2.70,M,4432.60
-19.22,-8.57,149,1.59,M,4432.80
-16.40,-8.59,149,1.96,M,4433.00
-14.26,-8.48,149,3.89,M,4433.20
-19.37,-6.66,149,4.48,M,4433.40
-18.99,-8.06,149,1.52,M,4433.60
-17.22,-8.04,149,0.41,M,4433.80
-0.70,-7.88,149,-0.70,M,4434.00
-18.11,-8.00,149,1.07,M,4434.20
-17.07,-8.11,149,1.22,M,4434.40
-0.19,-7.86,149,-0.56,M,4434.60
-0.70,-8.01,149,-0.41,M,4434.80
-9.00,-8.19,149,-0.56,M,4435.00
5.59,-7.61,149,-0.63,M,4435.20
-0.11,-7.44,149,1.22,M,4435.40
-0.19,-7.93,149,-0.56,M,4435.60
-10.40,-7.84,149,-0.33,M,4435.80
-0.11,-7.45,149,2.11,M,4436.00
-0.11,-7.95,149,-0.11,M,4436.20
-0.26,-7.51,149,1.37,M,4436.40
-13.22,-7.79,149,0.26,M,4436.60
-3.74,-7.80,149,0.48,M,4436.80
-0.11,-7.39,149,1.67,M,4437.00
-17.44,-8.16,149,-0.26,M,4437.20
-15.74,-7.43,149,1.67,M,4437.40
0.26,-7.52,149,2.11,M,4437.60
-17.00,-7.47,149,-0.78,M,4437.80
-15.88,-7.48,149,1.00,M,4438.00
-12.40,-7.59,149,3.81,M,4438.20
-2.04,-7.34,149,-0.48,M,4438.40
-15.51,-7.39,149,2.63,M,4438.60
-15.74,-7.37,149,1.52,M,4438.80
-0.19,-7.41,149,-0.70,M,4439.00
-1.89,-7.37,149,-0.70,M,4439.20
-15.44,-7.26,149,2.41,M,4439.40
-16.25,-7.35,149,0.70,M,4439.60
-0.11,-7.26,149,-0.56,M,4439.80
-0.78,-7.16,149,0.63,M,4440.00
-6.48,-7.28,149,-0.63,M,4440.20
-0.19,-7.12,149,-0.63,M,4440.40
-0.19,-7.10,149,1.59,M,4440.60
-1.00,-7.13,149,-0.70,M,4440.80
-6.85,-7.13,149,-0.63,M,4441.00
-0.11,-7.04,149,1.74,M,4441.20
-0.11,-7.05,149,0.48,M,4441.40
-15.59,-7.12,149,0.26,M,4441.60
-8.33,-6.97,149,5.44,M,4441.80
-0.19,-7.02,149,-0.63,M,4442.00
-17.51,-6.97,149,0.41,M,4442.20
-14.48,-7.01,149,2.70,M,4442.40
-7.22,-6.94,149,1.44,M,4442.60
5.96,-6.88,149,2.48,M,4442.80
-16.33,-7.01,149,-0.63,M,4443.00
-14.48,-6.99,149,1.07,M,4443.20
-13.51,-7.07,149,2.18,M,4443.40
-2.41,-6.89,149,-0.78,M,4443.60
