-0.11,-0.09,0,0.26,M,5478.57
-0.11,-0.09,0,-0.85,M,5478.77
-0.11,-0.09,0,-0.26,M,5478.97
-0.04,-0.09,0,-0.26,M,5479.17
-0.11,-0.09,0,-0.19,M,5479.37
-0.11,-0.09,0,0.26,M,5479.57
-0.04,-0.09,0,-0.56,M,5479.77
-0.11,-0.09,0,-0.85,M,5479.97
-0.11,-0.10,0,1.15,M,5480.17
-0.11,-0.09,0,-0.04,M,5480.37
-0.11,-0.09,0,0.70,M,5480.57
-0.19,-0.09,0,-0.63,M,5480.77
-0.04,-0.09,0,2.70,M,5480.97
-0.26,-0.09,0,-0.11,M,5481.17
-0.11,-0.09,0,-0.33,M,5481.37
-0.11,-0.09,0,0.70,M,5481.57
-0.19,-0.10,0,0.63,M,5481.77
-0.19,-0.09,0,-0.78,M,5481.97
-0.11,-0.09,0,-0.63,M,5482.17
-0.19,-0.09,0,-0.26,M,5482.37
-0.04,-0.10,0,-0.26,M,5482.57
-0.11,-0.10,0,0.63,M,5482.77
-0.04,-0.09,0,-0.70,M,5482.97
-0.04,-0.09,0,-0.26,M,5483.17
-0.11,-0.10,0,-0.04,M,5483.37
-0.11,-0.09,0,0.70,M,5483.57
-0.11,-0.09,0,0.11,M,5483.77
-0.19,-0.10,0,-0.70,M,5483.97
-0.04,-0.09,0,-0.78,M,5484.17
-0.26,-0.09,0,-0.33,M,5484.37
-0.04,-0.09,0,-0.41,M,5484.57
-0.11,-0.09,0,0.63,M,5484.77
-0.19,-0.09,0,0.78,M,5484.97
-0.04,-0.09,0,-0.78,M,5485.17
-0.11,-0.09,0,-0.19,M,5485.37
-0.04,-0.09,0,-0.48,M,5485.57
-0.11,-0.09,0,-0.48,M,5485.77
-0.11,-0.09,0,0.85,M,5485.97
-0.04,-0.09,0,-0.26,M,5486.17
-0.19,-0.09,0,-0.26,M,5486.37
-0.11,-0.09,0,-0.41,M,5486.57
-0.11,-0.09,0,0.63,M,5486.77
-0.04,-0.09,0,1.59,M,5486.97
-0.11,-0.09,0,-0.11,M,5487.17
-0.19,-0.09,0,-0.63,M,5487.37
-0.11,-0.09,0,0.63,M,5487.57
-0.04,-0.09,0,2.33,M,5487.77
-0.11,-0.10,0,1.15,M,5487.97
-0.11,-0.09,0,0.41,M,5488.17
-0.41,-0.21,0,2.93,M,5488.37
-0.19,-0.15,0,0.78,M,5488.57
-0.04,-0.16,0,2.11,M,5488.77
-0.26,-0.16,0,3.15,M,5488.97
-0.26,-0.18,0,1.22,M,5489.17
-0.19,-0.16,0,-0.70,M,5489.37
-0.04,-0.14,0,1.74,M,5489.57
-0.19,-0.14,6,0.26,D,5489.77
-0.19,-0.14,16,0.33,D,5489.98
-0.11,-0.14,26,0.19,D,5490.18
-0.11,-0.14,36,0.26,D,5490.39
-0.19,-0.14,46,0.33,D,5490.59
-0.19,-0.14,56,-0.63,D,5490.80
-0.11,-0.14,66,-0.78,D,5491.00
-0.11,-0.14,76,0.63,D,5491.21
-0.19,-0.14,86,2.11,D,5491.41
-3.96,-2.20,96,1.00,D,5491.61
-14.77,-2.20,106,0.48,D,5491.82
-19.66,-2.20,116,0.41,D,5492.02
-16.92,-2.20,126,0.41,D,5492.23
-14.40,-2.20,136,1.96,D,5492.43
-2.11,-2.20,146,-0.63,D,5492.63
-13.00,-6.60,149,3.96,M,5492.83
-15.66,-6.83,149,0.85,M,5493.03
-14.48,-6.96,149,1.22,M,5493.23
-15.66,-5.90,149,3.67,M,5493.43
-13.22,-7.12,149,2.70,M,5493.63
-18.33,-6.41,149,-0.48,M,5493.83
-17.00,-6.53,149,2.11,M,5494.03
-13.44,-6.88,149,2.85,M,5494.23
-0.33,-6.79,149,0.48,M,5494.43
-8.85,-6.79,149,1.00,M,5494.63
-16.55,-6.61,149,2.18,M,5494.83
-0.19,-7.13,149,-0.63,M,5495.03
-0.19,-5.74,149,1.74,M,5495.23
-0.70,-6.22,149,-0.33,M,5495.43
8.63,-6.18,149,1.37,M,5495.63
0.04,-6.61,149,2.41,M,5495.83
-0.33,-6.73,149,1.30,M,5496.03
-11.74,-6.24,149,0.26,M,5496.23
-0.26,-7.03,149,2.33,M,5496.43
-0.19,-6.01,149,2.11,M,5496.63
-0.33,-6.13,149,0.93,M,5496.83
-14.11,-6.09,149,2.26,M,5497.03
-7.59,-7.16,149,4.85,M,5497.23
4.55,-6.82,149,-0.63,M,5497.43
-14.48,-7.14,149,2.33,M,5497.63
-15.29,-5.89,149,0.63,M,5497.83
-7.81,-6.81,149,3.81,M,5498.03
-14.18,-7.01,149,2.55,M,5498.23
-15.59,-6.02,149,2.78,M,5498.43
-15.74,-7.19,149,2.18,M,5498.63
-2.41,-7.22,149,-0.63,M,5498.83
-18.48,-6.28,149,3.52,M,5499.03
-16.55,-6.37,149,3.00,M,5499.23
-0.11,-6.66,149,1.59,M,5499.43
-0.48,-6.90,149,-0.63,M,5499.63
-1.30,-5.96,149,-0.26,M,5499.83
-15.29,-6.37,149,-0.19,M,5500.03
-0.11,-6.15,149,1.67,M,5500.23
-1.00,-6.87,149,-0.63,M,5500.43
-15.00,-6.19,149,1.44,M,5500.63
0.04,-7.28,149,3.89,M,5500.83
-0.33,-6.17,149,1.07,M,5501.03
-0.48,-6.10,149,-0.56,M,5501.23
-5.22,-5.82,149,5.44,M,5501.43
5.15,-6.13,149,3.00,M,5501.63
-0.26,-7.11,149,0.70,M,5501.83
-14.63,-6.00,149,0.78,M,5502.03
-7.74,-6.73,149,3.89,M,5502.23
-5.07,-6.50,149,-0.70,M,5502.43
-15.74,-6.77,149,2.18,M,5502.63
-14.85,-6.88,149,0.56,M,5502.83
-13.81,-7.06,149,2.18,M,5503.03
4.70,-6.88,149,4.26,M,5503.23
-15.00,-6.81,149,1.44,M,5503.43
-16.25,-6.44,149,-0.78,M,5503.63
-15.81,-7.01,149,3.52,M,5503.83
-3.59,-7.05,149,1.52,M,5504.03
-16.11,-6.25,149,1.15,M,5504.23
-16.85,-7.04,149,1.52,M,5504.43
-0.33,-7.20,149,2.11,M,5504.63
-2.85,-7.08,149,-0.56,M,5504.83
-17.00,-5.95,149,3.00,M,5505.03
-0.04,-6.24,149,1.52,M,5505.23
-0.48,-6.54,149,0.56,M,5505.43
-0.41,-6.00,149,2.70,M,5505.63
-0.85,-6.22,149,1.96,M,5505.83
-0.19,-6.37,149,-0.78,M,5506.03
0.11,-6.66,149,2.11,M,5506.23
-1.15,-6.23,149,2.33,M,5506.43
-7.89,-6.06,149,4.78,M,5506.63
-0.19,-7.40,149,-0.11,M,5506.83
-0.11,-6.58,149,1.22,M,5507.03
-13.22,-5.80,149,0.93,M,5507.23
-8.03,-6.97,149,4.11,M,5507.43
3.44,-6.77,149,1.37,M,5507.63
-15.51,-6.77,149,1.89,M,5507.83
-13.00,-7.20,149,2.48,M,5508.03
-13.07,-7.16,149,2.41,M,5508.23
-8.48,-6.78,149,-0.63,M,5508.43
-14.11,-6.31,149,3.22,M,5508.63
-13.37,-6.99,149,3.81,M,5508.83
-0.93,-6.75,149,-0.56,M,5509.03
-7.74,-7.12,149,-0.33,M,5509.23
-13.07,-6.22,149,1.96,M,5509.43
-14.33,-7.13,149,-0.33,M,5509.63
-0.41,-7.04,149,0.93,M,5509.83
-2.93,-6.88,149,-0.63,M,5510.03
-16.92,-6.05,149,4.33,M,5510.23
-0.26,-6.70,149,3.52,M,5510.43
-0.26,-6.02,149,1.30,M,5510.63
-0.70,-6.27,149,-0.70,M,5510.83
7.00,-5.83,149,2.78,M,5511.03
-0.26,-6.52,149,2.48,M,5511.23
-0.26,-7.32,149,1.96,M,5511.43
-12.48,-6.22,149,3.00,M,5511.63
-9.81,-7.20,149,3.52,M,5511.83
-0.26,-7.15,149,-0.63,M,5512.03
-13.07,-6.79,149,2.41,M,5512.23
-11.89,-6.74,149,2.85,M,5512.43
-12.92,-7.13,149,2.48,M,5512.63
-0.11,-7.32,149,3.15,M,5512.83
-16.11,-6.73,149,0.78,M,5513.03
-14.40,-6.00,149,-0.63,M,5513.23
-10.33,-7.23,149,5.44,M,5513.43
-17.29,-7.22,149,3.44,M,5513.63
-16.33,-7.39,149,1.96,M,5513.83
-13.37,-7.35,149,2.63,M,5514.03
-0.78,-7.09,149,0.70,M,5514.23
-18.03,-7.14,149,0.19,M,5514.43
-16.11,-6.60,149,1.96,M,5514.63
-0.41,-6.95,149,-0.56,M,5514.83
-0.41,-6.35,149,1.00,M,5515.03
-16.92,-6.30,149,6.11,M,5515.23
-0.11,-6.17,149,1.15,M,5515.43
-0.11,-6.92,149,-0.70,M,5515.63
0.04,-6.18,149,1.37,M,5515.83
-3.44,-5.85,149,2.55,M,5516.03
2.18,-6.33,149,1.22,M,5516.23
-0.04,-6.19,149,1.52,M,5516.43
-0.04,-6.89,149,0.93,M,5516.63
-5.89,-6.28,149,-0.11,M,5516.83
6.63,-7.06,149,1.52,M,5517.03
-0.19,-6.84,149,0.85,M,5517.23
-14.85,-6.69,149,2.04,M,5517.43
-9.00,-5.95,149,4.41,M,5517.63
-4.18,-7.28,149,1.74,M,5517.83
-16.70,-7.16,149,-0.78,M,5518.03
-17.37,-7.05,149,3.52,M,5518.23
-9.66,-7.57,149,5.89,M,5518.43
-2.63,-7.37,149,-0.33,M,5518.63
-15.29,-7.14,149,0.26,M,5518.83
-16.55,-7.28,149,1.81,M,5519.03
-14.33,-7.04,149,0.48,M,5519.23
-3.30,-7.16,149,0.85,M,5519.43
-17.44,-7.66,149,0.78,M,5519.63
-17.22,-7.38,149,1.81,M,5519.83
-0.19,-7.32,149,0.78,M,5520.03
-4.04,-6.43,149,-0.63,M,5520.23
-16.85,-6.86,149,-0.11,M,5520.43
-0.11,-6.47,149,2.85,M,5520.63
-0.26,-7.60,149,1.22,M,5520.83
-0.41,-6.33,149,-0.26,M,5521.03
3.07,-6.24,149,1.52,M,5521.23
-0.19,-7.54,149,0.85,M,5521.43
-0.48,-6.87,149,-0.70,M,5521.63
-10.11,-6.66,149,3.96,M,5521.83
-5.44,-6.77,149,1.07,M,5522.03
0.04,-7.42,149,1.67,M,5522.23
-0.26,-6.05,149,3.74,M,5522.43
-13.07,-7.01,149,3.52,M,5522.63
-1.22,-6.26,149,-0.63,M,5522.83
4.11,-7.32,149,3.15,M,5523.03
-15.88,-6.17,149,2.93,M,5523.23
-13.59,-7.58,149,2.26,M,5523.43
-7.29,-7.52,149,4.63,M,5523.63
-8.18,-7.11,149,1.96,M,5523.83
-17.88,-7.35,149,-0.19,M,5524.03
-17.66,-7.41,149,1.89,M,5524.23
-0.33,-7.34,149,-0.70,M,5524.43
-1.81,-6.46,149,-0.11,M,5524.63
-17.37,-6.75,149,3.96,M,5524.83
-0.19,-7.82,149,-0.19,M,5525.03
-0.41,-7.80,149,-0.63,M,5525.23
-0.33,-6.30,149,1.07,M,5525.43
-15.74,-6.54,149,3.22,M,5525.63
-0.11,-7.37,149,1.59,M,5525.83
-0.41,-7.71,149,0.85,M,5526.03
-0.33,-6.42,149,0.33,M,5526.23
2.04,-7.07,149,-0.78,M,5526.43
-0.11,-7.47,149,1.44,M,5526.63
-0.26,-6.45,149,0.48,M,5526.83
-13.00,-6.48,149,3.15,M,5527.03
6.70,-6.72,149,2.41,M,5527.23
-0.26,-7.31,149,1.52,M,5527.43
-15.81,-6.51,149,-0.63,M,5527.63
-9.89,-7.78,149,5.59,M,5527.83
-2.11,-7.29,149,3.44,M,5528.03
-18.25,-7.81,149,0.93,M,5528.23
-17.22,-7.36,149,0.56,M,5528.43
-14.26,-7.40,149,1.67,M,5528.63
-7.00,-7.71,149,-0.70,M,5528.83
-18.40,-7.57,149,2.11,M,5529.03
-15.07,-7.60,149,0.93,M,5529.23
-16.40,-7.88,149,2.04,M,5529.43
-4.11,-7.51,149,1.30,M,5529.63
-18.62,-6.54,149,2.11,M,5529.83
-16.18,-6.76,149,-0.48,M,5530.03
-0.19,-7.64,149,2.26,M,5530.23
-0.63,-8.28,149,0.11,M,5530.43
-2.78,-6.71,149,-0.70,M,5530.63
-0.33,-7.70,149,1.22,M,5530.83
-0.11,-7.45,149,1.22,M,5531.03
-1.00,-6.66,149,-0.70,M,5531.23
-6.41,-6.40,149,5.15,M,5531.43
6.63,-6.64,149,0.11,M,5531.63
-0.33,-7.67,149,2.18,M,5531.83
-0.26,-6.37,149,1.96,M,5532.03
-9.81,-6.46,149,3.15,M,5532.23
4.92,-7.13,149,-0.85,M,5532.43
4.85,-7.43,149,2.93,M,5532.63
-13.44,-7.44,149,4.11,M,5532.83
-7.52,-7.69,149,5.00,M,5533.03
-0.19,-7.31,149,1.30,M,5533.23
-17.14,-7.69,149,1.52,M,5533.43
-15.96,-7.07,149,0.78,M,5533.63
-13.96,-9.01,149,3.89,M,5533.83
-17.00,-6.72,149,0.48,M,5534.03
-16.33,-6.88,149,4.33,M,5534.23
-16.11,-7.75,149,4.33,M,5534.43
-1.00,-7.60,149,-0.04,M,5534.63
-9.74,-7.56,149,-0.70,M,5534.83
-4.70,-6.15,149,0.56,M,5535.03
-17.00,-7.43,149,3.07,M,5535.23
-0.63,-7.90,149,-0.70,M,5535.43
-2.04,-6.65,149,-0.85,M,5535.63
-18.11,-6.75,149,1.67,M,5535.83
-0.11,-7.23,149,-0.63,M,5536.03
-0.11,-7.28,149,1.37,M,5536.23
-0.93,-6.92,149,-0.70,M,5536.43
2.18,-6.92,149,0.93,M,5536.63
-0.26,-6.98,149,4.41,M,5536.83
-0.33,-7.37,149,0.78,M,5537.03
-14.33,-6.78,149,-0.19,M,5537.23
-4.63,-7.77,149,5.74,M,5537.43
6.48,-7.34,149,3.52,M,5537.63
-15.96,-7.59,149,1.81,M,5537.83
-15.81,-7.41,149,1.89,M,5538.03
-12.77,-7.86,149,2.48,M,5538.23
5.96,-7.79,149,-0.85,M,5538.43
-16.48,-7.58,149,2.18,M,5538.63
-16.55,-7.51,149,1.07,M,5538.83
-5.74,-7.37,149,5.89,M,5539.03
-15.29,-7.44,149,3.22,M,5539.23
-14.33,-8.13,149,1.96,M,5539.43
-15.66,-7.85,149,-0.70,M,5539.63
-0.70,-7.54,149,0.11,M,5539.83
-16.33,-7.91,149,2.26,M,5540.03
-15.22,-6.81,149,1.81,M,5540.23
-0.33,-7.52,149,-0.26,M,5540.43
-1.22,-7.47,149,-0.19,M,5540.63
-15.59,-6.97,149,1.52,M,5540.83
-0.11,-6.76,149,-0.63,M,5541.03
-0.11,-7.57,149,1.44,M,5541.23
-0.33,-6.83,149,-0.26,M,5541.43
-0.56,-6.68,149,-0.33,M,5541.63
4.78,-7.40,149,3.74,M,5541.83
-0.26,-7.86,149,1.30,M,5542.03
-0.26,-6.85,149,-0.63,M,5542.23
-13.44,-7.14,149,3.52,M,5542.43
2.85,-6.44,149,2.48,M,5542.63
-0.04,-7.66,149,1.52,M,5542.83
-16.03,-6.93,149,1.96,M,5543.03
-8.70,-7.72,149,5.15,M,5543.23
6.55,-7.92,149,-0.70,M,5543.43
-17.88,-7.90,149,2.18,M,5543.63
-16.48,-6.54,149,0.70,M,5543.83
-12.33,-7.43,149,3.52,M,5544.03
-16.40,-7.60,149,2.48,M,5544.23
-17.88,-7.14,149,1.67,M,5544.43
-17.14,-7.86,149,-0.11,M,5544.63
-13.81,-8.33,149,4.33,M,5544.83
-1.44,-8.24,149,1.00,M,5545.03
-17.66,-6.97,149,3.37,M,5545.23
-17.81,-7.50,149,1.59,M,5545.43
-0.33,-8.11,149,1.15,M,5545.63
-1.67,-7.69,149,-0.70,M,5545.83
-10.77,-6.66,149,1.30,M,5546.03
-0.26,-7.52,149,0.11,M,5546.23
-0.19,-7.56,149,1.81,M,5546.43
-0.70,-6.78,149,2.26,M,5546.63
-6.41,-6.93,149,1.96,M,5546.83
-0.11,-8.10,149,-0.70,M,5547.03
0.11,-7.92,149,3.00,M,5547.23
-13.29,-6.73,149,4.48,M,5547.43
-9.00,-8.39,149,4.70,M,5547.63
3.74,-7.35,149,1.44,M,5547.83
-0.26,-8.08,149,0.85,M,5548.03
-15.88,-7.04,149,0.63,M,5548.23
-8.26,-7.86,149,4.41,M,5548.43
7.00,-7.96,149,1.22,M,5548.63
-17.14,-7.74,149,2.85,M,5548.83
-14.55,-6.73,149,3.07,M,5549.03
-12.33,-7.81,149,4.18,M,5549.23
-18.25,-8.04,149,1.37,M,5549.43
-17.96,-6.75,149,2.41,M,5549.63
-16.70,-8.03,149,4.33,M,5549.83
-0.63,-7.88,149,-0.63,M,5550.03
-5.07,-7.59,149,0.26,M,5550.23
-18.18,-6.87,149,4.55,M,5550.43
-0.19,-7.74,149,-0.56,M,5550.63
-0.11,-8.22,149,1.44,M,5550.83
-1.96,-6.95,149,-0.63,M,5551.03
-19.37,-6.92,149,1.15,M,5551.23
-0.33,-7.79,149,3.59,M,5551.43
-0.33,-7.81,149,1.00,M,5551.63
-3.81,-6.73,149,-0.63,M,5551.83
-3.52,-7.14,149,2.93,M,5552.03
-0.19,-7.28,149,2.41,M,5552.23
-0.26,-7.87,149,1.22,M,5552.43
-16.33,-7.05,149,1.52,M,5552.63
4.41,-8.11,149,0.85,M,5552.83
-0.33,-6.92,149,-0.63,M,5553.03
-18.92,-7.58,149,2.26,M,5553.23
-15.07,-7.09,149,2.55,M,5553.43
-0.26,-7.83,149,0.93,M,5553.63
-17.44,-7.82,149,3.15,M,5553.83
-15.66,-7.32,149,2.48,M,5554.03
-15.44,-7.82,149,1.74,M,5554.23
-5.89,-8.20,149,-0.78,M,5554.43
-15.96,-8.05,149,1.67,M,5554.63
-15.00,-7.95,149,2.85,M,5554.83
-15.14,-8.18,149,1.52,M,5555.03
-1.07,-8.12,149,-0.70,M,5555.23
-13.37,-6.70,149,1.74,M,5555.43
-18.25,-7.48,149,-0.11,M,5555.63
-0.26,-7.72,149,1.00,M,5555.83
-1.74,-7.60,149,-0.26,M,5556.03
-18.11,-7.37,149,1.89,M,5556.23
0.11,-8.08,149,2.11,M,5556.43
-0.33,-8.20,149,0.93,M,5556.63
-0.48,-6.85,149,-0.70,M,5556.83
-10.70,-6.72,149,4.33,M,5557.03
6.92,-7.13,149,4.04,M,5557.23
-0.33,-7.17,149,1.00,M,5557.43
-0.33,-6.87,149,0.41,M,5557.63
-10.77,-6.97,149,3.67,M,5557.83
4.78,-7.26,149,-0.48,M,5558.03
-0.11,-7.73,149,1.37,M,5558.23
-14.85,-7.01,149,1.59,M,5558.43
-14.70,-8.08,149,2.41,M,5558.63
-4.63,-7.66,149,4.33,M,5558.83
-14.92,-8.02,149,1.81,M,5559.03
-16.03,-7.66,149,-0.63,M,5559.23
-13.89,-7.96,149,4.41,M,5559.43
-13.29,-8.20,149,0.93,M,5559.63
-18.70,-7.47,149,1.59,M,5559.83
-16.55,-7.52,149,1.44,M,5560.03
-0.48,-8.27,149,0.33,M,5560.23
-6.55,-7.86,149,-0.63,M,5560.43
-16.70,-7.08,149,1.96,M,5560.63
-17.66,-7.99,149,0.85,M,5560.83
-0.41,-8.27,149,1.15,M,5561.03
-0.63,-8.43,149,0.48,M,5561.23
-1.52,-6.97,149,-0.48,M,5561.43
-0.19,-7.82,149,-0.78,M,5561.63
0.04,-7.28,149,1.22,M,5561.83
-0.63,-7.51,149,1.37,M,5562.03
0.33,-7.23,149,1.44,M,5562.23
-0.04,-8.05,149,1.67,M,5562.43
-0.19,-7.05,149,1.37,M,5562.63
-13.29,-7.59,149,2.41,M,5562.83
-0.70,-8.53,149,1.59,M,5563.03
-0.19,-7.15,149,1.52,M,5563.23
-17.22,-7.42,149,3.15,M,5563.43
-13.89,-7.47,149,3.59,M,5563.63
-5.29,-8.37,149,1.44,M,5563.83
-0.11,-7.69,149,-0.70,M,5564.03
-15.66,-8.14,149,1.89,M,5564.23
-15.00,-6.95,149,2.41,M,5564.43
-7.15,-8.38,149,5.22,M,5564.63
-16.40,-7.30,149,1.74,M,5564.83
-19.14,-8.35,149,1.44,M,5565.03
-18.48,-7.97,149,0.26,M,5565.23
-1.00,-7.95,149,0.48,M,5565.43
-9.81,-8.20,149,0.19,M,5565.63
-18.55,-8.05,149,1.07,M,5565.83
-0.19,-8.27,149,3.59,M,5566.03
-1.07,-6.95,149,-0.33,M,5566.23
-1.22,-7.89,149,-0.63,M,5566.43
-0.04,-8.23,149,1.96,M,5566.63
-0.11,-8.45,149,4.48,M,5566.83
-0.26,-7.71,149,-0.48,M,5567.03
-1.00,-7.84,149,2.18,M,5567.23
0.70,-7.72,149,1.89,M,5567.43
-0.19,-7.83,149,-0.70,M,5567.63
-0.19,-7.77,149,1.44,M,5567.83
-10.18,-7.73,149,6.55,M,5568.03
-1.59,-7.69,149,1.81,M,5568.23
-0.11,-6.47,149,0.85,M,5568.43
-14.33,-7.47,149,1.15,M,5568.63
-12.26,-7.34,149,2.48,M,5568.83
-5.07,-7.51,149,-0.70,M,5569.03
-16.77,-7.60,149,0.56,M,5569.23
-16.70,-7.06,149,2.55,M,5569.43
-13.81,-7.03,149,1.67,M,5569.63
-0.78,-7.70,149,-0.70,M,5569.83
-17.66,-7.40,149,4.41,M,5570.03
-16.85,-7.08,149,0.78,M,5570.23
-14.77,-7.10,149,2.78,M,5570.43
-1.00,-7.09,149,0.19,M,5570.63
-16.92,-7.08,149,0.56,M,5570.83
-16.25,-7.10,149,2.33,M,5571.03
-0.11,-7.56,149,-0.63,M,5571.23
-0.41,-7.22,149,-0.63,M,5571.43
-3.96,-7.09,149,0.85,M,5571.63
1.81,-7.17,149,-0.63,M,5571.83
-0.11,-7.06,149,-0.63,M,5572.03
-0.41,-7.09,149,0.70,M,5572.23
2.78,-7.06,149,-0.70,M,5572.43
5.44,-7.21,149,0.19,M,5572.63
-0.11,-7.12,149,2.11,M,5572.83
-14.55,-7.10,149,-0.11,M,5573.03
-9.00,-7.04,149,1.67,M,5573.23
-0.11,-7.04,149,1.89,M,5573.43
-0.11,-6.99,149,-0.33,M,5573.63
-14.40,-7.04,149,-0.48,M,5573.83
-13.22,-7.07,149,1.96,M,5574.03
3.22,-6.98,149,-0.63,M,5574.23
-15.81,-6.89,149,0.70,M,5574.43
-14.85,-6.83,149,2.55,M,5574.63
-8.70,-6.88,149,1.67,M,5574.83
-15.44,-6.84,149,2.78,M,5575.03
-16.48,-6.74,149,2.48,M,5575.23
-15.29,-6.89,149,0.78,M,5575.43
-1.07,-6.81,149,-0.78,M,5575.63
-12.55,-6.86,149,1.81,M,5575.83
-16.11,-6.79,149,0.63,M,5576.03
-0.19,-6.72,149,-0.70,M,5576.23
-0.41,-6.79,149,0.70,M,5576.43
-0.63,-6.75,149,-0.63,M,5576.63
-16.63,-6.70,149,2.04,M,5576.83
-0.04,-6.78,149,-0.70,M,5577.03
-0.26,-6.63,149,-0.70,M,5577.23
-0.63,-6.63,149,0.70,M,5577.43
-5.37,-6.62,149,-0.70,M,5577.63
-0.11,-6.61,149,-0.56,M,5577.83
-0.11,-6.72,149,1.74,M,5578.03
-12.33,-6.60,149,2.11,M,5578.23
-4.92,-6.45,149,0.26,M,5578.43
7.59,-6.53,149,2.11,M,5578.63
