-0.11,-0.11,0,0.70,M,5206.89
-0.04,-0.10,0,-0.63,M,5207.09
-0.19,-0.11,0,-0.11,M,5207.29
-0.04,-0.11,0,-0.41,M,5207.49
-0.19,-0.11,0,0.04,M,5207.69
-0.11,-0.10,0,0.85,M,5207.89
-0.11,-0.11,0,-0.85,M,5208.09
-0.19,-0.11,0,0.11,M,5208.29
-0.19,-0.11,0,0.26,M,5208.49
-0.11,-0.10,0,0.19,M,5208.69
-0.19,-0.11,0,-0.70,M,5208.89
-0.11,-0.11,0,-0.63,M,5209.09
-0.26,-0.10,0,-0.26,M,5209.29
-0.11,-0.11,0,-0.41,M,5209.49
-0.11,-0.11,0,-0.04,M,5209.69
-0.11,-0.10,0,0.70,M,5209.89
-0.04,-0.10,0,-0.70,M,5210.09
-0.11,-0.11,0,0.11,M,5210.29
-0.11,-0.11,0,0.70,M,5210.49
-0.04,-0.11,0,-0.70,M,5210.69
-0.11,-0.11,0,0.56,M,5210.89
-0.11,-0.10,0,0.70,M,5211.09
-0.11,-0.10,0,-0.78,M,5211.29
-0.11,-0.11,0,-0.48,M,5211.49
-0.19,-0.11,0,0.11,M,5211.69
-0.11,-0.11,0,0.33,M,5211.89
-0.19,-0.11,0,-0.70,M,5212.09
-0.04,-0.11,0,-0.78,M,5212.29
-0.19,-0.11,0,-0.70,M,5212.49
-0.11,-0.10,0,2.26,M,5212.69
-0.11,-0.10,0,0.63,M,5212.89
-0.11,-0.10,0,0.41,M,5213.09
-0.26,-0.11,0,-0.78,M,5213.29
-0.11,-0.10,0,2.33,M,5213.49
-0.26,-0.11,0,-0.63,M,5213.69
-0.11,-0.10,0,1.52,M,5213.89
-0.11,-0.10,0,0.70,M,5214.09
-0.11,-0.11,0,0.63,M,5214.29
-0.11,-0.10,0,-0.70,M,5214.49
-0.11,-0.10,0,-0.48,M,5214.69
-0.11,-0.11,0,0.70,M,5214.89
-0.11,-0.10,0,-0.78,M,5215.09
-0.19,-0.10,0,-0.78,M,5215.29
-0.04,-0.10,0,-0.78,M,5215.49
-0.19,-0.10,0,-0.26,M,5215.69
-0.11,-0.10,0,-0.26,M,5215.89
-0.11,-0.10,0,0.70,M,5216.09
-0.11,-0.10,0,0.11,M,5216.29
-0.19,-0.10,0,-0.70,M,5216.49
-0.11,-0.10,0,-0.85,M,5216.69
-0.04,-0.11,0,-0.26,M,5216.89
-0.04,-0.11,0,0.11,M,5217.09
-0.19,-0.11,0,0.63,M,5217.29
-0.04,-0.10,0,1.52,M,5217.49
-0.11,-0.11,0,0.41,M,5217.69
-0.19,-0.10,0,-0.78,M,5217.89
-0.04,-0.10,0,2.18,M,5218.09
-0.11,-0.10,0,2.41,M,5218.29
-0.11,-0.10,0,0.78,M,5218.49
-0.11,-0.10,0,1.81,M,5218.69
-0.04,-0.10,0,2.11,M,5218.89
-0.11,-0.10,0,0.78,M,5219.09
-0.19,-0.10,0,-0.56,M,5219.29
-0.19,-0.09,0,-0.63,M,5219.49
-0.19,-0.10,0,-0.70,M,5219.69
-0.11,-0.10,0,-0.70,M,5219.89
-0.33,-0.10,0,-0.33,M,5220.09
-0.11,-0.10,0,-0.33,M,5220.29
-0.11,-0.10,0,0.78,M,5220.49
-0.11,-0.10,0,1.52,M,5220.69
-0.11,-0.10,0,0.26,M,5220.89
-0.19,-0.10,0,-0.85,M,5221.09
-0.11,-0.10,0,2.41,M,5221.29
-0.11,-0.10,0,1.37,M,5221.49
-0.11,-0.10,0,0.11,M,5221.69
-0.41,-0.13,0,0.78,M,5221.89
-0.19,-0.17,0,0.70,M,5222.09
-0.11,-0.16,0,-0.04,M,5222.29
0.04,-0.15,0,1.22,M,5222.49
-0.04,-0.15,0,1.37,M,5222.69
0.04,-0.16,0,1.81,M,5222.89
-0.11,-0.16,0,0.41,M,5223.09
-0.11,-0.14,6,0.11,D,5223.30
-3.81,-0.14,16,0.04,D,5223.51
-1.00,-0.14,26,-0.04,D,5223.71
-0.41,-0.14,36,0.19,D,5223.91
-0.33,-0.14,46,0.19,D,5224.12
-0.33,-0.14,56,0.26,D,5224.32
-0.26,-0.90,66,0.93,D,5224.53
-0.19,-0.90,76,-0.78,D,5224.73
-0.19,-0.90,86,-0.70,D,5224.94
-0.26,-0.90,96,-0.85,D,5225.14
-0.19,-0.90,106,-0.78,D,5225.34
-1.52,-0.90,116,2.70,D,5225.55
-11.81,-0.90,126,1.15,D,5225.75
-16.40,-0.90,136,0.48,D,5225.96
-17.88,-0.90,146,0.26,D,5226.16
-16.25,-6.96,149,1.74,M,5226.36
-14.92,-6.62,149,1.59,M,5226.56
-13.74,-7.49,149,4.48,M,5226.76
-5.37,-7.06,149,-0.63,M,5226.96
-4.55,-6.09,149,0.93,M,5227.16
-15.88,-7.49,149,-0.19,M,5227.36
-0.41,-7.21,149,0.19,M,5227.56
-1.37,-6.94,149,-0.78,M,5227.76
-14.26,-6.53,149,4.18,M,5227.96
-0.04,-7.33,149,2.04,M,5228.16
-13.00,-6.17,149,1.37,M,5228.36
-5.29,-7.09,149,-0.85,M,5228.56
6.63,-6.98,149,3.15,M,5228.76
-13.66,-7.08,149,1.96,M,5228.96
-14.18,-7.25,149,2.48,M,5229.16
-10.40,-6.75,149,3.96,M,5229.36
-17.96,-7.02,149,4.92,M,5229.56
-14.03,-7.11,149,0.33,M,5229.76
-16.03,-6.97,149,2.26,M,5229.96
-0.41,-6.89,149,-0.26,M,5230.16
-1.15,-6.24,149,-0.19,M,5230.36
-13.81,-7.03,149,3.67,M,5230.56
-0.11,-6.88,149,0.33,M,5230.76
-0.63,-6.98,149,-0.70,M,5230.96
-15.07,-6.27,149,2.70,M,5231.16
-17.37,-7.21,149,3.89,M,5231.36
-0.11,-6.27,149,1.37,M,5231.56
-0.26,-7.42,149,0.63,M,5231.76
-0.85,-6.18,149,0.26,M,5231.96
6.48,-6.87,149,0.26,M,5232.16
-0.19,-7.03,149,1.44,M,5232.36
-0.78,-6.30,149,-0.70,M,5232.56
-13.07,-6.12,149,3.30,M,5232.76
4.63,-6.38,149,3.52,M,5232.96
-0.26,-7.02,149,1.44,M,5233.16
-15.81,-6.43,149,0.04,M,5233.36
-12.11,-6.98,149,4.48,M,5233.56
-7.37,-6.81,149,8.03,M,5233.76
-17.37,-6.99,149,3.15,M,5233.96
-15.14,-6.67,149,1.37,M,5234.16
-13.37,-7.02,149,2.26,M,5234.36
-2.78,-7.10,149,-0.70,M,5234.56
-15.14,-7.22,149,2.11,M,5234.76
-14.48,-6.87,149,1.44,M,5234.96
-13.66,-6.95,149,1.74,M,5235.16
-0.85,-7.00,149,0.70,M,5235.36
-14.77,-6.00,149,1.44,M,5235.56
-14.33,-7.07,149,-0.78,M,5235.76
-0.26,-6.42,149,1.96,M,5235.96
-0.56,-6.85,149,1.96,M,5236.16
-16.70,-6.48,149,2.93,M,5236.36
-0.04,-7.45,149,1.37,M,5236.56
-0.26,-6.74,149,1.59,M,5236.76
-0.78,-5.97,149,-0.70,M,5236.96
-9.15,-6.30,149,4.92,M,5237.16
6.78,-6.21,149,1.67,M,5237.36
7.29,-7.03,149,1.15,M,5237.56
-0.63,-6.34,149,1.30,M,5237.76
-5.00,-6.28,149,1.96,M,5237.96
7.00,-6.76,149,-0.78,M,5238.16
8.85,-7.14,149,3.07,M,5238.36
-14.70,-5.90,149,2.41,M,5238.56
-13.00,-7.00,149,2.85,M,5238.76
7.29,-7.39,149,1.30,M,5238.96
-15.07,-7.30,149,2.18,M,5239.16
-15.74,-6.62,149,0.41,M,5239.36
-10.55,-7.42,149,4.18,M,5239.56
-3.74,-7.18,149,-0.04,M,5239.76
-10.77,-6.03,149,0.85,M,5239.96
-14.55,-7.49,149,4.11,M,5240.16
-0.56,-7.53,149,-0.04,M,5240.36
-0.85,-6.98,149,-0.63,M,5240.56
-1.74,-6.29,149,1.07,M,5240.76
-15.88,-6.86,149,3.00,M,5240.96
-0.26,-7.36,149,-0.41,M,5241.16
-0.93,-6.99,149,-0.48,M,5241.36
-15.37,-6.40,149,0.33,M,5241.56
-0.04,-7.43,149,1.89,M,5241.76
-0.33,-7.19,149,-0.63,M,5241.96
-0.48,-6.19,149,0.63,M,5242.16
6.92,-6.91,149,1.44,M,5242.36
7.81,-7.27,149,2.41,M,5242.56
-0.26,-6.49,149,3.81,M,5242.76
-13.89,-6.46,149,1.96,M,5242.96
-3.07,-6.59,149,-0.63,M,5243.16
-1.52,-7.06,149,3.15,M,5243.36
-13.66,-7.40,149,4.11,M,5243.56
-12.11,-7.25,149,3.44,M,5243.76
-7.15,-7.18,149,4.92,M,5243.96
-2.26,-7.53,149,2.41,M,5244.16
-16.77,-7.12,149,0.41,M,5244.36
-16.18,-6.95,149,2.04,M,5244.56
-10.70,-7.18,149,4.11,M,5244.76
-15.88,-6.95,149,1.67,M,5244.96
-16.03,-7.21,149,3.37,M,5245.16
-15.59,-7.20,149,1.96,M,5245.36
-0.41,-7.30,149,-0.78,M,5245.56
-0.56,-6.68,149,0.78,M,5245.76
-15.74,-6.94,149,3.96,M,5245.96
-0.56,-7.25,149,-0.33,M,5246.16
-0.48,-7.52,149,-0.78,M,5246.36
-7.52,-6.36,149,1.37,M,5246.56
-0.19,-7.45,149,-0.63,M,5246.76
-0.19,-6.80,149,2.11,M,5246.96
-0.26,-6.43,149,0.19,M,5247.16
-0.63,-6.24,149,0.56,M,5247.36
-1.89,-6.29,149,4.04,M,5247.56
5.89,-7.39,149,-0.26,M,5247.76
-0.56,-6.78,149,-0.78,M,5247.96
-8.78,-6.43,149,5.44,M,5248.16
7.96,-6.66,149,2.18,M,5248.36
-0.26,-7.12,149,1.07,M,5248.56
-16.33,-6.74,149,0.63,M,5248.76
-15.44,-7.65,149,1.44,M,5248.96
1.52,-7.42,149,-0.63,M,5249.16
-15.29,-7.54,149,1.96,M,5249.36
-14.48,-7.52,149,0.48,M,5249.56
-13.59,-7.51,149,2.70,M,5249.76
-3.07,-7.70,149,0.56,M,5249.96
-15.59,-6.78,149,1.67,M,5250.16
-17.14,-7.25,149,-0.11,M,5250.36
-15.22,-7.46,149,3.59,M,5250.56
-0.85,-7.61,149,2.18,M,5250.76
-5.44,-6.39,149,-0.04,M,5250.96
-17.66,-7.05,149,1.07,M,5251.16
-0.41,-7.55,149,0.11,M,5251.36
-0.63,-7.02,149,-0.70,M,5251.56
-1.52,-6.35,149,0.11,M,5251.76
7.66,-7.00,149,1.37,M,5251.96
5.81,-7.37,149,2.85,M,5252.16
-1.59,-6.70,149,1.89,M,5252.36
-9.44,-6.49,149,5.44,M,5252.56
5.52,-6.88,149,-0.63,M,5252.76
7.52,-7.72,149,3.15,M,5252.96
-14.40,-6.42,149,2.78,M,5253.16
-4.41,-7.19,149,2.26,M,5253.36
4.48,-7.31,149,1.22,M,5253.56
-0.33,-7.59,149,2.41,M,5253.76
-13.89,-6.30,149,0.33,M,5253.96
-11.66,-7.72,149,3.22,M,5254.16
2.33,-7.33,149,0.48,M,5254.36
-17.59,-7.44,149,1.44,M,5254.56
-13.51,-7.64,149,2.41,M,5254.76
-12.63,-7.28,149,1.96,M,5254.96
-4.55,-7.59,149,-0.63,M,5255.16
-16.70,-6.59,149,1.96,M,5255.36
-15.29,-7.04,149,4.04,M,5255.56
-0.41,-7.58,149,-0.41,M,5255.76
-7.44,-7.56,149,0.48,M,5255.96
-16.03,-6.60,149,1.89,M,5256.16
-0.11,-7.65,149,-0.70,M,5256.36
-0.19,-7.11,149,0.93,M,5256.56
-1.74,-6.91,149,-0.63,M,5256.76
-7.29,-6.37,149,0.56,M,5256.96
-0.11,-7.98,149,2.70,M,5257.16
-0.41,-6.63,149,0.41,M,5257.36
-1.07,-6.69,149,-0.78,M,5257.56
0.41,-6.41,149,1.96,M,5257.76
-0.04,-6.52,149,2.33,M,5257.96
-0.26,-6.84,149,1.89,M,5258.16
-10.18,-6.42,149,4.11,M,5258.36
-6.63,-7.59,149,4.33,M,5258.56
7.07,-6.94,149,-0.78,M,5258.76
-16.55,-7.43,149,2.18,M,5258.96
-14.85,-6.48,149,1.74,M,5259.16
-5.29,-7.68,149,4.55,M,5259.36
-16.92,-7.41,149,4.33,M,5259.56
-17.66,-6.79,149,1.59,M,5259.76
-14.03,-7.86,149,-0.63,M,5259.96
-13.22,-7.36,149,4.33,M,5260.16
-15.07,-7.74,149,2.78,M,5260.36
-14.70,-6.86,149,1.74,M,5260.56
-15.22,-7.72,149,0.93,M,5260.76
-0.78,-7.54,149,0.48,M,5260.96
-3.44,-7.41,149,-0.78,M,5261.16
-10.33,-6.48,149,0.93,M,5261.36
-0.33,-7.68,149,0.04,M,5261.56
-1.22,-6.64,149,-0.33,M,5261.76
-17.44,-6.95,149,3.44,M,5261.96
3.67,-6.70,149,0.33,M,5262.16
-0.19,-8.22,149,-0.70,M,5262.36
-0.26,-7.52,149,-0.70,M,5262.56
-8.33,-6.45,149,4.78,M,5262.76
-0.04,-7.09,149,2.11,M,5262.96
7.00,-8.05,149,1.44,M,5263.16
-0.56,-6.65,149,-0.78,M,5263.36
-9.07,-6.81,149,4.41,M,5263.56
6.11,-7.60,149,0.48,M,5263.76
-0.11,-7.45,149,1.44,M,5263.96
-16.18,-6.55,149,1.30,M,5264.16
-8.92,-7.79,149,3.74,M,5264.36
1.37,-7.41,149,4.55,M,5264.56
-17.14,-7.76,149,0.48,M,5264.76
-16.11,-7.86,149,-0.70,M,5264.96
-14.63,-7.68,149,3.74,M,5265.16
-17.14,-7.73,149,2.48,M,5265.36
-17.74,-7.31,149,3.07,M,5265.56
-17.37,-7.77,149,1.74,M,5265.76
-0.19,-7.84,149,1.96,M,5265.96
-1.44,-7.94,149,-0.70,M,5266.16
-2.93,-6.58,149,0.19,M,5266.36
-17.59,-7.59,149,1.15,M,5266.56
-0.33,-7.92,149,0.56,M,5266.76
-0.78,-7.69,149,1.81,M,5266.96
-17.88,-6.47,149,2.18,M,5267.16
-0.11,-6.85,149,-0.70,M,5267.36
0.04,-7.09,149,2.93,M,5267.56
-1.37,-6.72,149,1.67,M,5267.76
-7.22,-6.71,149,5.22,M,5267.96
5.81,-6.96,149,2.26,M,5268.16
-0.26,-7.37,149,1.74,M,5268.36
-14.48,-6.94,149,0.56,M,5268.56
-5.07,-8.41,149,1.67,M,5268.76
-0.04,-7.17,149,1.00,M,5268.96
-17.00,-7.03,149,2.26,M,5269.16
-16.25,-6.69,149,3.30,M,5269.36
-10.48,-7.77,149,2.26,M,5269.56
1.52,-7.60,149,-0.70,M,5269.76
-15.88,-8.10,149,2.48,M,5269.96
-17.14,-6.59,149,2.85,M,5270.16
-12.63,-7.73,149,2.78,M,5270.36
-6.26,-7.67,149,-0.70,M,5270.56
-17.59,-6.72,149,4.26,M,5270.76
-14.77,-8.13,149,0.19,M,5270.96
-0.56,-8.18,149,0.93,M,5271.16
-3.74,-7.76,149,-0.70,M,5271.36
-17.66,-7.50,149,1.96,M,5271.56
-0.41,-7.91,149,1.96,M,5271.76
-0.26,-6.62,149,0.63,M,5271.96
-7.52,-7.20,149,-0.63,M,5272.16
5.37,-6.93,149,2.26,M,5272.36
-0.11,-7.95,149,2.85,M,5272.56
-0.41,-6.45,149,0.48,M,5272.76
-1.52,-6.80,149,-0.70,M,5272.96
-3.52,-7.01,149,2.55,M,5273.16
-0.19,-7.48,149,-0.70,M,5273.36
-0.19,-7.25,149,1.07,M,5273.56
-14.70,-6.76,149,2.41,M,5273.76
2.78,-8.11,149,1.30,M,5273.96
-0.33,-7.17,149,3.22,M,5274.16
-16.18,-6.86,149,2.41,M,5274.36
-12.85,-7.86,149,-0.70,M,5274.56
-6.04,-7.43,149,6.18,M,5274.76
-17.22,-7.81,149,2.63,M,5274.96
-17.66,-7.17,149,1.81,M,5275.16
-14.33,-7.47,149,1.59,M,5275.36
-1.74,-7.61,149,0.33,M,5275.56
-15.96,-8.24,149,0.11,M,5275.76
-18.92,-7.26,149,1.74,M,5275.96
-15.14,-7.93,149,1.00,M,5276.16
-1.67,-8.05,149,-0.26,M,5276.36
-15.14,-8.05,149,1.74,M,5276.56
-15.22,-7.22,149,1.89,M,5276.76
-0.11,-8.03,149,-0.70,M,5276.96
-0.33,-6.80,149,1.22,M,5277.16
-2.33,-7.03,149,1.44,M,5277.36
-0.04,-7.27,149,1.96,M,5277.56
-0.11,-7.62,149,0.26,M,5277.76
-0.26,-6.69,149,1.00,M,5277.96
-3.96,-7.20,149,-0.19,M,5278.16
1.81,-8.12,149,1.30,M,5278.36
-0.26,-7.25,149,0.63,M,5278.56
-14.77,-7.71,149,3.00,M,5278.76
-10.11,-7.21,149,5.22,M,5278.96
5.52,-7.87,149,1.81,M,5279.16
-0.56,-7.56,149,-0.63,M,5279.36
-16.77,-7.41,149,1.67,M,5279.56
-11.22,-6.46,149,5.52,M,5279.76
4.78,-8.17,149,1.52,M,5279.96
-15.81,-6.83,149,1.59,M,5280.16
-16.03,-7.63,149,1.67,M,5280.36
-11.22,-7.54,149,0.33,M,5280.56
-3.15,-7.99,149,-0.63,M,5280.76
-18.62,-6.51,149,0.26,M,5280.96
-18.33,-7.74,149,2.48,M,5281.16
-0.19,-8.37,149,2.48,M,5281.36
-9.37,-6.83,149,0.04,M,5281.56
-17.22,-7.37,149,-0.48,M,5281.76
-0.11,-6.98,149,2.63,M,5281.96
-0.48,-8.24,149,1.52,M,5282.16
-0.85,-6.66,149,-0.56,M,5282.36
-15.44,-6.98,149,3.52,M,5282.56
-0.33,-7.15,149,1.74,M,5282.76
-0.19,-8.62,149,-0.70,M,5282.96
-1.22,-6.97,149,-0.78,M,5283.16
-1.07,-7.60,149,2.11,M,5283.36
4.41,-8.41,149,1.37,M,5283.56
0.11,-8.01,149,1.44,M,5283.76
-12.03,-6.66,149,4.92,M,5283.96
-4.41,-8.25,149,1.67,M,5284.16
-0.19,-6.90,149,-0.56,M,5284.36
-16.33,-7.78,149,1.44,M,5284.56
-14.55,-6.95,149,2.63,M,5284.76
-7.22,-7.83,149,5.07,M,5284.96
-17.59,-7.54,149,1.74,M,5285.16
-15.74,-7.21,149,1.67,M,5285.36
-15.59,-8.17,149,0.19,M,5285.56
-10.85,-8.19,149,3.96,M,5285.76
-18.03,-7.85,149,2.85,M,5285.96
-15.96,-7.28,149,2.63,M,5286.16
-17.07,-8.40,149,4.55,M,5286.36
-0.56,-8.49,149,-0.26,M,5286.56
-13.14,-8.06,149,-0.70,M,5286.76
-15.51,-7.10,149,1.96,M,5286.96
-0.11,-8.36,149,2.70,M,5287.16
-0.56,-7.21,149,0.48,M,5287.36
-1.30,-7.34,149,-0.70,M,5287.56
4.78,-7.15,149,1.89,M,5287.76
-0.19,-8.09,149,-0.78,M,5287.96
-0.19,-7.13,149,0.78,M,5288.16
-5.67,-7.54,149,4.04,M,5288.36
3.00,-7.94,149,1.37,M,5288.56
-0.26,-7.31,149,4.04,M,5288.76
-0.33,-8.29,149,-0.19,M,5288.96
-9.29,-7.01,149,-0.63,M,5289.16
-6.48,-8.25,149,5.07,M,5289.36
-0.26,-6.98,149,4.04,M,5289.56
-17.66,-7.33,149,1.67,M,5289.76
-10.92,-6.96,149,3.30,M,5289.96
-0.19,-8.36,149,1.96,M,5290.16
-18.48,-7.42,149,0.33,M,5290.36
-16.70,-8.22,149,1.96,M,5290.56
-14.70,-8.19,149,1.30,M,5290.76
-1.81,-8.21,149,0.04,M,5290.96
-18.40,-7.78,149,3.59,M,5291.16
-18.33,-7.01,149,1.67,M,5291.36
-0.19,-8.42,149,-0.78,M,5291.56
-0.19,-7.17,149,0.70,M,5291.76
-17.00,-7.41,149,5.07,M,5291.96
-18.85,-7.54,149,1.81,M,5292.16
-0.26,-8.16,149,0.04,M,5292.36
-0.11,-7.03,149,0.11,M,5292.56
-16.55,-7.06,149,1.74,M,5292.76
-0.19,-7.68,149,1.89,M,5292.96
-0.11,-8.29,149,-0.04,M,5293.16
-0.70,-7.25,149,0.33,M,5293.36
-8.18,-7.18,149,5.67,M,5293.56
-8.48,-8.50,149,4.85,M,5293.76
-0.11,-8.16,149,-0.56,M,5293.96
-17.07,-6.88,149,2.26,M,5294.16
-7.15,-7.88,149,3.96,M,5294.36
1.74,-8.07,149,1.89,M,5294.56
-17.88,-7.66,149,1.44,M,5294.76
-17.37,-8.03,149,0.33,M,5294.96
-11.66,-8.17,149,4.63,M,5295.16
-3.96,-7.33,149,2.11,M,5295.36
-17.29,-8.80,149,1.89,M,5295.56
-17.07,-7.45,149,3.81,M,5295.76
-13.89,-8.33,149,3.22,M,5295.96
-4.41,-7.64,149,-0.78,M,5296.16
-16.48,-7.84,149,2.41,M,5296.36
-16.40,-8.57,149,4.48,M,5296.56
-0.63,-8.45,149,-0.63,M,5296.76
-0.78,-7.08,149,0.26,M,5296.96
-18.40,-8.06,149,0.26,M,5297.16
-0.26,-8.20,149,1.30,M,5297.36
-0.11,-7.96,149,1.30,M,5297.56
-1.22,-8.24,149,0.48,M,5297.76
5.89,-7.39,149,1.74,M,5297.96
-0.19,-8.34,149,-0.78,M,5298.16
-0.11,-7.08,149,1.30,M,5298.36
-0.56,-8.47,149,2.18,M,5298.56
3.67,-7.49,149,0.26,M,5298.76
-4.63,-8.62,149,1.07,M,5298.96
-0.63,-7.43,149,-0.78,M,5299.16
-14.85,-7.12,149,3.44,M,5299.36
-4.33,-7.46,149,1.74,M,5299.56
-0.33,-8.38,149,0.70,M,5299.76
-17.07,-7.76,149,2.85,M,5299.96
-14.55,-8.58,149,2.78,M,5300.16
-13.00,-7.32,149,-0.70,M,5300.36
-18.70,-8.33,149,0.33,M,5300.56
-18.33,-7.99,149,1.30,M,5300.76
-16.18,-8.45,149,1.30,M,5300.96
-1.44,-8.44,149,-0.70,M,5301.16
-15.88,-7.96,149,2.18,M,5301.36
-17.96,-7.88,149,2.78,M,5301.56
-17.00,-7.80,149,2.93,M,5301.76
-0.56,-8.80,149,2.48,M,5301.96
-16.70,-7.59,149,0.63,M,5302.16
-18.25,-7.73,149,1.44,M,5302.36
-0.19,-7.75,149,-0.78,M,5302.56
-0.33,-7.74,149,1.07,M,5302.76
-1.81,-7.66,149,-0.85,M,5302.96
-0.19,-7.58,149,-0.70,M,5303.16
-0.26,-7.81,149,1.89,M,5303.36
-0.19,-7.34,149,-0.56,M,5303.56
-3.81,-7.26,149,-0.70,M,5303.76
3.52,-7.51,149,2.41,M,5303.96
-0.11,-7.80,149,0.33,M,5304.16
-16.55,-7.34,149,0.85,M,5304.36
-6.26,-7.45,149,5.74,M,5304.56
3.07,-7.63,149,-0.19,M,5304.76
-0.11,-7.09,149,2.18,M,5304.96
-16.33,-7.30,149,-0.78,M,5305.16
-11.66,-7.39,149,1.52,M,5305.36
-7.66,-7.37,149,5.44,M,5305.56
-16.77,-7.16,149,1.59,M,5305.76
-16.63,-7.34,149,1.07,M,5305.96
-12.33,-7.16,149,3.52,M,5306.16
-16.03,-7.23,149,-0.70,M,5306.36
-17.51,-7.21,149,3.37,M,5306.56
-15.29,-7.26,149,2.55,M,5306.76
-0.19,-7.71,149,-0.78,M,5306.96
-0.70,-7.15,149,-0.70,M,5307.16
-14.33,-7.23,149,4.18,M,5307.36
-0.11,-7.50,149,-0.85,M,5307.56
-0.11,-7.29,149,-0.70,M,5307.76
-0.85,-7.23,149,0.70,M,5307.96
-17.29,-7.10,149,0.63,M,5308.16
-0.19,-7.17,149,-0.63,M,5308.36
-0.19,-7.19,149,1.59,M,5308.56
-0.56,-7.16,149,-0.63,M,5308.76
2.04,-7.03,149,-0.78,M,5308.96
-0.19,-7.08,149,2.33,M,5309.16
-0.19,-7.08,149,-0.78,M,5309.36
-15.37,-7.11,149,0.70,M,5309.56
-9.81,-7.34,149,2.63,M,5309.76
5.07,-6.99,149,-0.70,M,5309.96
-15.51,-7.06,149,0.41,M,5310.16
-14.26,-6.89,149,3.15,M,5310.36
-13.29,-6.99,149,1.59,M,5310.56
-16.77,-6.94,149,-0.04,M,5310.76
-16.18,-7.23,149,2.55,M,5310.96
-15.00,-6.99,149,0.85,M,5311.16
-13.14,-6.93,149,3.30,M,5311.36
-18.92,-6.99,149,3.00,M,5311.56
-17.66,-7.23,149,0.85,M,5311.76
-16.11,-6.98,149,2.55,M,5311.96
-0.26,-6.98,149,-0.78,M,5312.16
