-0.04,-0.09,0,-0.78,M,6011.03
-0.11,-0.10,0,0.63,M,6011.23
-0.11,-0.09,0,0.85,M,6011.43
-0.19,-0.10,0,-0.56,M,6011.63
-0.11,-0.09,0,-0.78,M,6011.83
-0.11,-0.10,0,-0.19,M,6012.03
-0.04,-0.10,0,-0.41,M,6012.23
-0.11,-0.09,0,0.78,M,6012.43
-0.11,-0.10,0,-0.70,M,6012.63
-0.19,-0.10,0,-0.26,M,6012.83
-0.04,-0.10,0,0.56,M,6013.03
-0.19,-0.09,0,-0.56,M,6013.23
-0.11,-0.10,0,0.26,M,6013.43
0.04,-0.10,0,1.81,M,6013.63
-0.11,-0.10,0,0.78,M,6013.83
-0.11,-0.09,0,-0.04,M,6014.03
-0.04,-0.10,0,-0.70,M,6014.23
-0.11,-0.10,0,0.85,M,6014.43
-0.11,-0.10,0,0.63,M,6014.63
-0.19,-0.10,0,-0.63,M,6014.83
-0.04,-0.10,0,-0.70,M,6015.03
-0.11,-0.10,0,0.11,M,6015.23
-0.11,-0.10,0,-0.33,M,6015.43
-0.11,-0.10,0,0.70,M,6015.63
-0.19,-0.10,0,-0.70,M,6015.83
-0.11,-0.10,0,-0.56,M,6016.03
-0.19,-0.10,0,-0.78,M,6016.23
-0.04,-0.10,0,-0.63,M,6016.43
-0.19,-0.09,0,-0.63,M,6016.63
-0.11,-0.10,0,2.33,M,6016.83
-0.11,-0.10,0,0.70,M,6017.03
-0.11,-0.09,0,0.70,M,6017.23
-0.19,-0.10,0,-0.63,M,6017.43
-0.04,-0.10,0,2.33,M,6017.63
-0.11,-0.09,0,2.26,M,6017.83
-0.11,-0.10,0,-0.19,M,6018.03
-0.11,-0.09,0,0.19,M,6018.23
-0.11,-0.09,0,-0.70,M,6018.43
-0.04,-0.09,0,-0.19,M,6018.63
-0.04,-0.09,0,0.11,M,6018.83
-0.11,-0.09,0,-0.70,M,6019.03
-0.11,-0.09,0,0.78,M,6019.23
-0.04,-0.09,0,-0.56,M,6019.43
-0.11,-0.09,0,0.63,M,6019.63
-0.11,-0.09,0,0.70,M,6019.83
-0.19,-0.09,0,-0.70,M,6020.03
-0.11,-0.10,0,-0.63,M,6020.23
-0.04,-0.09,0,-0.33,M,6020.43
-0.11,-0.10,0,-0.19,M,6020.63
-0.11,-0.09,0,0.70,M,6020.83
-0.11,-0.09,0,-0.63,M,6021.03
-0.19,-0.09,0,-0.63,M,6021.23
-0.04,-0.09,0,2.04,M,6021.43
-0.11,-0.10,0,-0.19,M,6021.63
-0.04,-0.10,0,-0.11,M,6021.83
-0.19,-0.09,0,0.78,M,6022.03
-0.19,-0.09,0,-0.63,M,6022.23
-0.11,-0.10,0,0.70,M,6022.43
0.04,-0.09,0,1.74,M,6022.63
-0.11,-0.10,0,0.70,M,6022.83
-0.11,-0.09,0,0.56,M,6023.03
-0.19,-0.10,0,-0.56,M,6023.23
-0.11,-0.10,0,-0.56,M,6023.43
-0.19,-0.10,0,-0.26,M,6023.63
-0.11,-0.10,0,0.19,M,6023.83
-0.11,-0.10,0,0.63,M,6024.03
-0.11,-0.09,0,0.63,M,6024.23
-0.04,-0.10,0,-0.85,M,6024.43
-0.11,-0.10,0,0.19,M,6024.63
-0.11,-0.10,0,0.70,M,6024.83
-0.19,-0.09,0,1.44,M,6025.03
-0.11,-0.10,0,0.70,M,6025.23
-0.04,-0.10,0,2.41,M,6025.43
-0.04,-0.10,0,2.70,M,6025.63
-0.04,-0.09,0,1.52,M,6025.83
-0.11,-0.10,0,0.56,M,6026.03
-0.11,-0.10,0,0.63,M,6026.23
-0.19,-0.10,0,-0.70,M,6026.43
-0.04,-0.09,0,-0.63,M,6026.63
-0.26,-0.09,0,-0.26,M,6026.83
-0.11,-0.10,0,-0.04,M,6027.03
-0.11,-0.09,0,0.85,M,6027.23
-0.11,-0.09,0,0.78,M,6027.43
-0.04,-0.09,0,-0.63,M,6027.63
-0.04,-0.09,0,-0.04,M,6027.83
-0.11,-0.09,0,0.56,M,6028.03
-0.11,-0.09,0,0.70,M,6028.23
-0.04,-0.09,0,-0.70,M,6028.43
-0.11,-0.09,0,0.63,M,6028.63
-0.04,-0.09,0,1.44,M,6028.83
-0.11,-0.10,0,0.63,M,6029.03
-0.11,-0.09,0,2.41,M,6029.23
-0.11,-0.09,0,1.59,M,6029.43
-0.11,-0.10,0,0.70,M,6029.63
-0.11,-0.10,0,2.85,M,6029.83
-0.11,-0.10,0,2.26,M,6030.03
-0.11,-0.09,0,0.70,M,6030.23
-0.04,-0.09,0,-0.56,M,6030.43
-0.19,-0.10,0,-0.11,M,6030.63
-0.11,-0.10,0,-0.33,M,6030.83
-0.11,-0.09,0,0.70,M,6031.03
-0.04,-0.09,0,-0.63,M,6031.23
-0.11,-0.09,0,-0.63,M,6031.43
-0.04,-0.11,0,1.52,M,6031.63
-0.19,-0.13,0,1.37,M,6031.83
-0.26,-0.15,0,2.11,M,6032.03
-0.11,-0.14,0,1.30,M,6032.23
-0.33,-0.13,0,1.00,M,6032.43
-0.04,-0.14,0,2.41,M,6032.63
-0.04,-0.13,0,0.26,M,6032.83
-0.33,-0.15,0,1.52,M,6033.03
-0.19,-0.15,6,0.33,D,6033.24
-0.19,-0.15,16,0.33,D,6033.44
-10.40,-0.15,26,0.48,D,6033.65
-5.74,-0.15,36,0.26,D,6033.85
-1.37,-0.15,46,0.33,D,6034.05
-0.63,-0.15,56,0.41,D,6034.26
-0.33,-0.15,66,0.19,D,6034.46
-0.26,-0.15,76,0.33,D,6034.67
-0.26,-0.15,86,-0.70,D,6034.87
-0.19,-0.15,96,-0.56,D,6035.08
-0.19,-0.15,106,-0.70,D,6035.28
-0.19,-0.15,116,-0.70,D,6035.48
-1.59,-0.15,126,3.74,D,6035.69
-12.55,-0.15,136,1.81,D,6035.89
-15.14,-4.28,146,0.78,D,6036.10
-0.11,-6.99,149,2.26,M,6036.29
-1.00,-6.93,149,-0.19,M,6036.49
1.07,-6.42,149,2.85,M,6036.69
-15.00,-6.93,149,1.89,M,6036.90
-15.59,-7.14,149,-0.78,M,6037.10
-13.59,-6.88,149,2.26,M,6037.29
-12.11,-5.87,149,1.52,M,6037.50
-17.59,-6.89,149,1.74,M,6037.69
-14.55,-7.15,149,1.00,M,6037.90
-0.26,-7.41,149,1.59,M,6038.10
-1.96,-6.91,149,-0.63,M,6038.29
-17.51,-6.81,149,1.74,M,6038.50
3.44,-7.16,149,2.70,M,6038.69
-0.26,-6.15,149,3.89,M,6038.90
-0.85,-6.28,149,0.11,M,6039.10
7.96,-6.18,149,-0.63,M,6039.30
5.00,-7.11,149,3.07,M,6039.50
-0.11,-6.26,149,3.30,M,6039.69
-1.15,-6.25,149,0.41,M,6039.90
4.26,-6.96,149,0.85,M,6040.10
8.78,-6.88,149,2.26,M,6040.29
-0.33,-6.28,149,-0.70,M,6040.50
-13.74,-6.11,149,2.63,M,6040.69
-5.81,-6.74,149,3.59,M,6040.90
-0.11,-7.07,149,2.48,M,6041.10
-15.07,-6.28,149,3.00,M,6041.29
-13.51,-7.22,149,2.33,M,6041.50
-8.85,-6.75,149,-0.70,M,6041.69
-12.77,-7.06,149,1.96,M,6041.90
-16.48,-7.24,149,2.26,M,6042.10
-14.70,-6.81,149,2.04,M,6042.29
-0.56,-6.82,149,-0.41,M,6042.50
-3.59,-6.22,149,0.48,M,6042.69
-15.29,-7.38,149,0.19,M,6042.90
-16.48,-6.12,149,2.04,M,6043.10
-0.63,-7.29,149,-0.41,M,6043.29
-14.77,-6.32,149,2.70,M,6043.50
-17.51,-7.13,149,4.04,M,6043.69
-0.19,-6.84,149,0.63,M,6043.90
-0.26,-7.09,149,-0.56,M,6044.10
-0.04,-6.23,149,1.15,M,6044.29
5.00,-6.04,149,3.96,M,6044.50
4.48,-7.27,149,1.74,M,6044.69
-0.48,-6.22,149,1.00,M,6044.90
-10.55,-5.96,149,3.07,M,6045.10
-5.52,-5.95,149,2.70,M,6045.29
2.33,-7.34,149,1.44,M,6045.50
-14.85,-6.05,149,1.30,M,6045.70
-13.74,-7.10,149,1.89,M,6045.90
-5.59,-7.07,149,6.48,M,6046.10
3.74,-6.87,149,1.59,M,6046.29
-16.63,-7.11,149,-0.70,M,6046.50
-15.00,-7.00,149,3.96,M,6046.69
-4.18,-6.72,149,4.78,M,6046.90
-17.74,-7.06,149,1.07,M,6047.10
-15.14,-6.71,149,0.70,M,6047.29
-12.55,-7.25,149,2.41,M,6047.50
-4.11,-6.79,149,-0.63,M,6047.69
-5.67,-6.34,149,0.48,M,6047.90
-17.00,-6.85,149,1.59,M,6048.10
-0.11,-6.47,149,0.70,M,6048.29
-0.56,-6.75,149,0.93,M,6048.50
-16.70,-6.19,149,1.81,M,6048.69
-0.11,-7.07,149,-0.63,M,6048.90
0.11,-6.48,149,2.85,M,6049.10
-0.48,-5.81,149,2.33,M,6049.29
-1.15,-5.75,149,-0.26,M,6049.50
6.70,-6.14,149,0.33,M,6049.69
-0.41,-6.73,149,1.15,M,6049.90
-0.56,-5.92,149,-0.19,M,6050.10
-0.63,-6.50,149,-0.56,M,6050.29
5.52,-7.07,149,2.55,M,6050.50
-0.11,-6.34,149,1.44,M,6050.69
-13.96,-6.25,149,2.70,M,6050.90
-9.96,-6.64,149,5.29,M,6051.10
8.11,-6.66,149,1.44,M,6051.29
-15.44,-6.29,149,-0.48,M,6051.50
-16.48,-6.54,149,3.44,M,6051.69
-11.74,-6.84,149,4.18,M,6051.90
-15.88,-7.08,149,3.37,M,6052.10
-15.22,-6.81,149,1.22,M,6052.29
-16.33,-7.05,149,2.26,M,6052.50
-12.63,-7.01,149,0.26,M,6052.69
-4.48,-6.97,149,-0.41,M,6052.90
-16.77,-6.12,149,1.74,M,6053.10
-14.11,-7.04,149,2.04,M,6053.29
-0.26,-7.42,149,2.26,M,6053.50
-0.63,-6.20,149,0.11,M,6053.69
-15.96,-5.99,149,-0.70,M,6053.90
-0.19,-7.02,149,2.48,M,6054.10
-0.56,-7.31,149,1.44,M,6054.29
-1.00,-5.80,149,0.26,M,6054.50
-2.85,-6.36,149,4.41,M,6054.69
5.89,-7.28,149,0.78,M,6054.90
0.04,-5.96,149,-0.78,M,6055.10
-12.33,-6.46,149,3.15,M,6055.30
2.63,-6.51,149,1.74,M,6055.50
7.89,-6.90,149,1.96,M,6055.69
-0.19,-6.44,149,3.89,M,6055.90
-15.88,-6.62,149,2.55,M,6056.10
1.44,-6.02,149,-0.63,M,6056.29
8.48,-7.35,149,3.22,M,6056.50
-13.74,-6.81,149,2.78,M,6056.69
-13.74,-7.22,149,2.41,M,6056.90
-5.89,-7.15,149,3.59,M,6057.10
-14.63,-6.81,149,2.11,M,6057.29
-15.29,-6.69,149,0.48,M,6057.50
-16.25,-7.17,149,1.96,M,6057.69
-1.96,-7.09,149,0.33,M,6057.90
-4.04,-6.32,149,1.30,M,6058.10
-13.89,-7.24,149,4.55,M,6058.29
-0.41,-6.86,149,1.07,M,6058.50
-0.48,-7.38,149,-0.56,M,6058.69
-3.22,-6.42,149,1.52,M,6058.90
-16.70,-6.77,149,3.81,M,6059.10
-0.41,-7.39,149,1.37,M,6059.29
-0.41,-7.34,149,0.85,M,6059.50
-1.07,-5.98,149,-0.41,M,6059.69
7.59,-6.10,149,-0.70,M,6059.90
-0.19,-7.27,149,-0.63,M,6060.10
-0.26,-6.06,149,1.07,M,6060.29
-10.26,-6.45,149,3.52,M,6060.50
-0.41,-7.23,149,1.52,M,6060.69
-0.04,-6.93,149,3.15,M,6060.90
-14.63,-7.23,149,1.15,M,6061.10
-11.00,-6.04,149,-0.63,M,6061.29
3.15,-6.96,149,4.11,M,6061.50
-14.26,-6.74,149,3.15,M,6061.70
-15.37,-6.66,149,1.52,M,6061.90
-13.22,-6.99,149,1.67,M,6062.10
-14.77,-7.56,149,2.18,M,6062.29
-18.03,-7.20,149,0.41,M,6062.50
-14.85,-6.70,149,1.89,M,6062.69
-15.51,-7.30,149,1.89,M,6062.90
-9.00,-7.48,149,1.52,M,6063.10
-16.11,-7.07,149,3.59,M,6063.29
-16.92,-7.08,149,0.26,M,6063.50
-0.41,-7.50,149,-0.78,M,6063.69
-0.48,-6.19,149,0.70,M,6063.90
-8.41,-6.46,149,3.07,M,6064.10
4.48,-6.59,149,1.96,M,6064.29
-0.11,-6.85,149,0.56,M,6064.50
-0.63,-5.95,149,0.19,M,6064.69
2.70,-6.72,149,0.78,M,6064.90
-0.11,-7.46,149,1.30,M,6065.10
-0.19,-6.42,149,0.63,M,6065.29
-0.48,-6.10,149,1.67,M,6065.50
-8.85,-6.58,149,4.85,M,6065.69
1.74,-7.48,149,1.59,M,6065.90
-0.48,-7.16,149,-0.70,M,6066.10
-13.59,-6.53,149,2.78,M,6066.29
-11.07,-6.61,149,4.48,M,6066.50
2.63,-7.12,149,1.89,M,6066.69
-16.55,-6.56,149,1.89,M,6066.90
-16.25,-7.32,149,2.26,M,6067.10
-12.48,-7.42,149,-0.26,M,6067.29
-18.25,-7.15,149,2.78,M,6067.50
-15.37,-6.49,149,1.52,M,6067.69
-16.33,-7.38,149,2.55,M,6067.90
-0.33,-7.19,149,1.81,M,6068.10
-3.96,-6.09,149,0.11,M,6068.29
-17.29,-7.16,149,-0.26,M,6068.50
-17.59,-7.14,149,3.37,M,6068.69
-0.70,-7.49,149,2.55,M,6068.90
-14.03,-6.43,149,2.04,M,6069.10
-16.40,-6.91,149,1.37,M,6069.29
-0.11,-7.77,149,1.37,M,6069.50
-0.33,-7.66,149,-0.70,M,6069.69
-1.37,-6.53,149,0.04,M,6069.90
7.44,-6.77,149,1.15,M,6070.10
0.26,-7.19,149,2.04,M,6070.29
-0.48,-7.37,149,2.33,M,6070.50
-14.18,-6.18,149,1.22,M,6070.69
-1.52,-6.73,149,-0.63,M,6070.90
7.44,-7.66,149,3.15,M,6071.10
-15.22,-7.11,149,3.96,M,6071.30
-14.48,-7.26,149,2.93,M,6071.50
-8.03,-7.81,149,4.11,M,6071.69
1.22,-7.22,149,1.00,M,6071.90
-16.63,-6.49,149,0.19,M,6072.10
-14.70,-7.55,149,2.18,M,6072.29
-12.55,-8.26,149,2.85,M,6072.50
-16.33,-7.62,149,4.92,M,6072.69
-14.77,-8.05,149,2.70,M,6072.90
-15.74,-7.35,149,2.04,M,6073.10
-1.15,-7.19,149,-0.70,M,6073.29
-1.44,-6.31,149,0.85,M,6073.50
-15.96,-7.40,149,3.07,M,6073.69
-0.04,-7.17,149,1.37,M,6073.90
-0.41,-7.53,149,-0.63,M,6074.10
-1.00,-6.79,149,0.56,M,6074.29
-0.19,-6.48,149,-0.63,M,6074.50
-0.11,-6.50,149,1.37,M,6074.69
-0.85,-6.88,149,-0.70,M,6074.90
-4.04,-6.24,149,0.70,M,6075.10
6.55,-6.62,149,3.89,M,6075.29
-0.11,-7.47,149,1.74,M,6075.50
-0.41,-6.29,149,-0.85,M,6075.69
-1.44,-6.55,149,3.07,M,6075.90
6.18,-7.74,149,2.18,M,6076.10
5.59,-7.28,149,1.67,M,6076.29
-15.37,-7.59,149,2.63,M,6076.50
-12.18,-7.78,149,2.48,M,6076.69
7.59,-7.47,149,-0.56,M,6076.90
-17.96,-7.22,149,2.26,M,6077.10
-16.92,-7.09,149,1.37,M,6077.29
-12.92,-7.53,149,3.44,M,6077.50
-6.55,-7.40,149,1.89,M,6077.70
-17.14,-6.18,149,1.96,M,6077.90
-15.88,-7.32,149,-0.63,M,6078.10
-16.70,-7.68,149,3.59,M,6078.29
-10.40,-7.47,149,1.67,M,6078.50
-17.37,-7.07,149,4.41,M,6078.69
-17.29,-7.88,149,1.96,M,6078.90
-0.41,-7.55,149,0.93,M,6079.10
-1.52,-8.01,149,-0.70,M,6079.29
-18.92,-6.77,149,1.89,M,6079.50
-0.26,-8.19,149,1.15,M,6079.69
-0.26,-7.20,149,1.37,M,6079.90
-1.37,-6.55,149,2.26,M,6080.10
-6.48,-6.72,149,3.89,M,6080.29
-0.11,-7.11,149,-0.63,M,6080.50
0.11,-7.59,149,2.85,M,6080.69
-13.74,-6.31,149,2.85,M,6080.90
-7.59,-7.05,149,4.70,M,6081.10
5.89,-7.95,149,0.33,M,6081.29
6.33,-7.35,149,2.18,M,6081.50
-14.55,-6.62,149,0.85,M,6081.69
-11.66,-8.01,149,3.37,M,6081.90
-0.11,-7.10,149,1.74,M,6082.10
-17.29,-6.91,149,3.00,M,6082.29
-13.96,-6.44,149,3.30,M,6082.50
-9.59,-8.01,149,4.41,M,6082.69
-15.44,-7.44,149,-0.26,M,6082.90
-15.88,-7.21,149,3.37,M,6083.10
-13.74,-8.06,149,4.63,M,6083.29
-1.00,-8.01,149,-0.11,M,6083.50
-0.48,-6.38,149,-0.41,M,6083.69
-17.88,-6.34,149,-0.63,M,6083.90
-0.11,-7.72,149,1.44,M,6084.10
-0.48,-7.39,149,-0.11,M,6084.29
-1.30,-6.66,149,0.63,M,6084.50
-17.96,-7.10,149,3.81,M,6084.69
-0.11,-7.01,149,0.93,M,6084.90
-0.19,-7.73,149,-0.63,M,6085.10
-0.33,-6.91,149,0.19,M,6085.29
-0.11,-7.11,149,3.15,M,6085.50
-0.33,-7.66,149,1.67,M,6085.69
-0.33,-7.28,149,0.56,M,6085.90
-14.63,-6.39,149,2.55,M,6086.10
4.78,-7.39,149,0.04,M,6086.29
-0.11,-8.11,149,1.44,M,6086.50
-16.63,-6.83,149,1.89,M,6086.69
-12.92,-7.80,149,4.04,M,6086.90
-1.22,-7.83,149,3.22,M,6087.10
-15.14,-7.73,149,1.81,M,6087.30
-16.18,-7.23,149,-0.56,M,6087.50
-15.96,-8.12,149,3.52,M,6087.69
-8.26,-7.93,149,6.41,M,6087.90
-17.96,-7.70,149,3.00,M,6088.10
-14.70,-7.32,149,2.11,M,6088.29
-14.40,-7.99,149,2.11,M,6088.50
-0.85,-7.27,149,-0.70,M,6088.69
-18.33,-6.43,149,1.81,M,6088.90
-17.22,-7.28,149,0.85,M,6089.10
-0.33,-7.88,149,0.85,M,6089.29
-0.56,-7.88,149,1.44,M,6089.50
-15.07,-7.02,149,1.67,M,6089.69
-0.11,-7.20,149,-0.63,M,6089.90
0.04,-7.31,149,3.00,M,6090.10
-1.00,-7.13,149,1.59,M,6090.29
-0.04,-7.00,149,1.89,M,6090.50
5.89,-7.84,149,2.33,M,6090.69
-0.04,-7.90,149,1.37,M,6090.90
-0.56,-6.87,149,-0.63,M,6091.10
-7.44,-7.00,149,5.37,M,6091.29
7.07,-7.31,149,1.74,M,6091.50
-0.33,-7.78,149,1.89,M,6091.69
-14.55,-6.82,149,3.07,M,6091.90
-5.96,-7.68,149,5.07,M,6092.10
3.67,-7.55,149,-0.70,M,6092.29
-16.03,-7.42,149,2.85,M,6092.50
-17.14,-6.79,149,3.44,M,6092.69
-14.77,-8.12,149,1.96,M,6092.90
-10.92,-8.04,149,1.07,M,6093.10
-15.59,-7.43,149,1.52,M,6093.29
-15.59,-8.16,149,0.48,M,6093.50
-0.70,-8.12,149,0.63,M,6093.70
-3.44,-7.83,149,-0.41,M,6093.90
-18.33,-7.11,149,1.81,M,6094.10
-14.55,-7.92,149,4.48,M,6094.29
-0.26,-7.97,149,-0.56,M,6094.50
-7.74,-6.63,149,-0.63,M,6094.69
-18.70,-6.80,149,3.52,M,6094.90
0.04,-8.32,149,1.81,M,6095.10
-0.41,-7.48,149,1.00,M,6095.29
-0.78,-6.86,149,-0.63,M,6095.50
-6.26,-6.97,149,6.11,M,6095.69
1.44,-7.17,149,-0.63,M,6095.90
-0.26,-7.66,149,-0.56,M,6096.10
-11.74,-6.83,149,4.48,M,6096.29
-1.30,-7.95,149,1.89,M,6096.50
0.04,-7.76,149,1.74,M,6096.69
-17.14,-6.89,149,2.33,M,6096.90
-15.81,-8.20,149,1.89,M,6097.10
-12.26,-8.00,149,-0.70,M,6097.29
-0.85,-8.28,149,3.15,M,6097.50
-17.51,-7.40,149,2.63,M,6097.69
-13.74,-8.08,149,2.33,M,6097.90
-13.22,-7.90,149,2.93,M,6098.10
-9.89,-7.95,149,1.07,M,6098.29
-19.51,-8.32,149,0.33,M,6098.50
-16.03,-8.02,149,2.41,M,6098.69
-0.93,-7.49,149,-0.63,M,6098.90
-15.29,-6.82,149,1.74,M,6099.10
-16.11,-7.95,149,3.81,M,6099.29
-0.19,-7.84,149,1.59,M,6099.50
-0.63,-7.98,149,-0.63,M,6099.69
-1.74,-7.00,149,0.70,M,6099.90
-0.04,-7.94,149,3.07,M,6100.10
-0.33,-7.64,149,0.11,M,6100.29
-0.41,-6.58,149,0.93,M,6100.50
-1.15,-7.07,149,0.11,M,6100.69
4.70,-7.99,149,0.56,M,6100.90
-0.19,-7.72,149,1.67,M,6101.10
-0.41,-6.86,149,-0.56,M,6101.29
-8.92,-6.99,149,6.78,M,6101.50
2.55,-7.84,149,3.37,M,6101.69
-0.33,-7.48,149,1.30,M,6101.90
-17.29,-6.87,149,-0.33,M,6102.10
-11.59,-8.11,149,5.22,M,6102.29
1.30,-8.22,149,4.11,M,6102.50
-17.29,-8.14,149,1.81,M,6102.69
-17.29,-7.06,149,1.74,M,6102.90
-15.88,-8.28,149,1.96,M,6103.10
-1.07,-8.11,149,-0.63,M,6103.30
-3.07,-6.81,149,0.04,M,6103.50
-15.22,-7.43,149,0.70,M,6103.69
-16.18,-7.62,149,1.74,M,6103.90
-2.11,-7.85,149,0.63,M,6104.10
-15.88,-8.08,149,1.74,M,6104.29
-17.44,-8.00,149,-0.70,M,6104.50
-0.56,-8.28,149,1.15,M,6104.69
-1.15,-8.09,149,1.67,M,6104.90
-8.18,-7.18,149,1.00,M,6105.10
-0.11,-7.76,149,-0.04,M,6105.29
-0.11,-7.34,149,0.78,M,6105.50
-0.78,-7.30,149,-0.63,M,6105.69
-2.11,-7.32,149,1.89,M,6105.90
-0.04,-7.80,149,0.11,M,6106.10
-0.11,-6.72,149,0.85,M,6106.29
-15.59,-7.86,149,1.22,M,6106.50
-5.74,-8.17,149,-0.63,M,6106.69
3.96,-8.22,149,2.63,M,6106.90
-0.11,-7.21,149,3.00,M,6107.10
-16.55,-7.14,149,2.26,M,6107.29
-14.70,-7.15,149,2.33,M,6107.50
5.44,-8.13,149,1.81,M,6107.69
-15.74,-7.28,149,0.48,M,6107.90
-18.77,-8.61,149,2.04,M,6108.10
-15.51,-7.91,149,1.67,M,6108.29
-10.92,-8.38,149,1.37,M,6108.50
-17.14,-8.10,149,2.26,M,6108.69
-17.37,-8.52,149,2.11,M,6108.90
-1.07,-8.25,149,-0.56,M,6109.10
-3.81,-8.06,149,-0.04,M,6109.29
-17.29,-8.39,149,2.41,M,6109.50
-0.26,-8.76,149,1.37,M,6109.70
-1.00,-8.55,149,-0.63,M,6109.90
-2.26,-7.56,149,-0.63,M,6110.10
-16.70,-8.04,149,0.85,M,6110.29
0.04,-7.77,149,1.96,M,6110.50
-0.26,-7.87,149,-0.63,M,6110.69
-0.93,-8.50,149,0.19,M,6110.90
3.96,-7.91,149,1.37,M,6111.10
-0.11,-7.95,149,2.48,M,6111.29
-0.33,-7.67,149,-0.56,M,6111.50
-10.40,-7.65,149,3.67,M,6111.69
-7.59,-8.26,149,5.52,M,6111.90
-0.19,-7.77,149,0.26,M,6112.10
-16.85,-7.52,149,1.22,M,6112.29
-14.33,-7.69,149,1.67,M,6112.50
-6.85,-7.31,149,5.89,M,6112.69
-15.81,-7.56,149,2.04,M,6112.90
-15.07,-7.18,149,1.15,M,6113.10
-14.55,-7.40,149,3.52,M,6113.29
-8.03,-7.38,149,4.11,M,6113.50
-18.03,-7.19,149,0.63,M,6113.69
-14.40,-7.27,149,2.55,M,6113.90
-14.92,-6.76,149,1.15,M,6114.10
-0.56,-7.20,149,-0.63,M,6114.29
-17.51,-7.16,149,3.81,M,6114.50
-15.88,-7.40,149,0.93,M,6114.69
-0.19,-7.30,149,-0.56,M,6114.90
-1.07,-7.27,149,0.70,M,6115.10
-4.26,-6.99,149,-0.70,M,6115.29
-0.19,-7.32,149,-0.70,M,6115.50
-0.19,-7.33,149,2.33,M,6115.69
-0.48,-7.26,149,-0.63,M,6115.90
-0.04,-7.36,149,-0.70,M,6116.10
4.92,-7.37,149,2.18,M,6116.29
-0.19,-7.32,149,-0.33,M,6116.50
-0.41,-7.07,149,1.22,M,6116.69
-7.66,-6.84,149,1.37,M,6116.90
6.78,-7.01,149,-0.33,M,6117.10
-0.11,-6.78,149,2.70,M,6117.29
-14.63,-7.48,149,0.04,M,6117.50
-11.96,-6.82,149,2.33,M,6117.69
-0.41,-6.92,149,2.33,M,6117.90
-16.18,-6.88,149,-0.33,M,6118.10
-16.55,-7.31,149,0.78,M,6118.29
-11.22,-6.84,149,5.07,M,6118.50
-1.96,-6.82,149,-0.63,M,6118.69
-15.14,-6.82,149,0.70,M,6118.90
-16.85,-6.93,149,2.48,M,6119.10
-0.26,-6.85,149,-0.78,M,6119.30
-2.70,-6.91,149,-0.70,M,6119.50
-14.92,-6.69,149,2.11,M,6119.69
-14.70,-6.74,149,1.00,M,6119.90
-0.26,-6.76,149,-0.63,M,6120.10
-1.15,-6.70,149,0.41,M,6120.29
-15.29,-6.73,149,0.26,M,6120.50
-0.19,-6.75,149,-0.63,M,6120.69
-0.33,-6.79,149,1.15,M,6120.90
-0.70,-6.73,149,-0.70,M,6121.10
2.11,-6.75,149,-0.63,M,6121.29
7.00,-6.70,149,2.26,M,6121.50
-0.19,-6.58,149,-0.70,M,6121.69
-12.11,-6.58,149,-0.56,M,6121.90
-8.70,-6.66,149,4.63,M,6122.10
0.04,-6.65,149,-0.70,M,6122.29
