-0.04,3.8,67,5.81,M,375.01
17.59,4.67,61,3.15,M,375.21
-0.04,4.57,61,2.33,M,375.41
6.18,5.31,69,1.37,M,375.61
-0.04,4.39,58,3.44,M,375.81
5.89,4.92,70,2.04,M,376.01
29.58,4.43,57,1.89,M,376.21
-0.26,4.67,73,2.26,M,376.41
2.78,4.34,61,1.22,M,376.61
4.33,5.3,70,3.67,M,376.81
7.15,3.74,63,2.33,M,377.01
0.26,4.6,68,1.07,M,377.21
0.11,4.27,65,1.81,M,377.41
1.89,4.77,72,1.74,M,377.61
-0.11,3.97,64,2.11,M,377.81
-0.04,5.77,74,0.48,M,378.01
0.26,4.73,64,1.96,M,378.21
-0.04,6.33,75,4.18,M,378.41
-0.11,4.78,64,-0.19,M,378.61
0.19,4.85,71,1.89,M,378.81
-0.04,5.49,68,2.33,M,379.01
-0.11,4.87,74,5.44,M,379.21
0.11,4.75,71,-0.19,M,379.41
0.04,5.82,70,-0.26,M,379.61
-1.52,4.55,73,3.52,M,379.81
-0.11,4.99,68,5.22,M,380.01
0.11,6.21,76,0.78,M,380.21
18.77,5.06,74,1.22,M,380.41
-1.22,4.77,71,1.22,M,380.61
-0.04,5.55,74,2.93,M,380.81
25.36,5.58,73,4.33,M,381.01
16.18,5.74,72,2.33,M,381.21
22.33,4.57,79,1.37,M,381.41
0.33,5.2,71,2.18,M,381.61
1.37,5.11,71,1.89,M,381.81
25.22,5.93,78,1.81,M,382.01
8.78,5.26,73,2.55,M,382.21
0.56,4.95,78,2.11,M,382.41
0.56,5.46,70,1.44,M,382.61
26.03,6.48,82,2.04,M,382.81
-0.04,4.51,73,-0.11,M,383.01
0.85,5.91,80,4.26,M,383.21
4.18,6.21,75,2.78,M,383.41
0.19,6.48,77,-0.19,M,383.61
0.26,4.75,77,-0.26,M,383.81
0.33,5.62,75,2.11,M,384.01
0.04,5.69,84,4.18,M,384.21
-0.04,5.1,77,-0.11,M,384.41
0.19,5.89,81,-0.26,M,384.61
14.92,6.63,77,2.11,M,384.81
0.19,6.49,81,-0.11,M,385.01
0.7,6.21,77,0.19,M,385.21
28.33,6.01,78,1.89,M,385.41
0.19,6.74,82,-0.11,M,385.61
0.63,5.66,75,4.92,M,385.81
3.22,6.04,84,2.78,M,386.01
0.04,6.38,77,-0.11,M,386.21
-0.04,5.27,82,0.85,M,386.41
0.33,6.42,81,2.85,M,386.61
0.11,5.57,85,3.3,M,386.81
-0.04,5.96,80,1.67,M,387.01
0.11,5.75,83,-0.26,M,387.21
5.07,6.59,78,2.11,M,387.42
1.07,6.08,84,2.63,M,387.61
26.47,6.38,80,2.41,M,387.82
27.29,5.4,89,1.59,M,388.02
0.04,5.84,79,3.22,M,388.21
0.33,6.19,79,0.11,M,388.42
1.44,6.67,85,0.63,M,388.61
0.11,6.24,80,0.63,M,388.82
0.19,6.81,87,1.52,M,389.02
0.33,5.62,80,2.18,M,389.21
-0.11,6.85,91,0.19,M,389.42
0.11,5.03,83,1.52,M,389.61
0.19,6.77,88,1.74,M,389.82
-1.96,6.35,82,2.93,M,390.02
5.74,6.93,87,2.48,M,390.21
0.04,5.24,84,-0.26,M,390.42
0.04,6.74,89,1.3,M,390.61
1.37,5.14,84,3.22,M,390.82
0.04,5.72,87,4.41,M,391.02
0.19,6.61,86,0.63,M,391.21
24.85,7.01,90,1.81,M,391.42
0.19,6,82,0.26,M,391.62
0.11,6.53,87,0.11,M,391.82
-0.11,5.98,90,6.85,M,392.02
0.04,5.5,89,2.18,M,392.22
0.11,5.98,89,3.07,M,392.42
0.19,6.59,86,0.48,M,392.62
0.26,6.55,89,4.26,M,392.82
-0.11,6.59,87,0.85,M,393.02
-0.11,5.87,86,1.37,M,393.22
-0.41,6.42,96,4.55,M,393.42
-0.04,6.07,87,4.78,M,393.62
0.19,6.95,92,-0.33,M,393.82
22.11,6.68,85,3,M,394.02
7.81,6.86,94,3.07,M,394.22
11.52,5.93,84,2.41,M,394.42
16.11,5.84,99,1.52,M,394.62
24.77,6.1,85,3.22,M,394.82
11.74,5.44,85,2.41,M,395.02
0.48,7.07,94,1.52,M,395.22
1.74,5.97,85,1.89,M,395.42
28.84,7.23,96,3.37,M,395.62
23.22,6.57,86,2.11,M,395.82
0.48,7.12,96,0.85,M,396.02
0.41,6.08,88,2.48,M,396.22
26.18,6.85,96,2.7,M,396.42
-0.04,6.62,87,0.56,M,396.62
0.33,6.72,92,-0.26,M,396.82
2.63,7.2,92,1.37,M,397.02
0.04,6.29,90,3.81,M,397.22
-0.19,6.2,94,1.52,M,397.42
0.04,6.25,94,-0.33,M,397.62
-0.85,6.92,92,3.81,M,397.82
-0.04,7.16,94,5.22,M,398.02
-0.11,7.08,92,-0.19,M,398.22
12.92,7.14,93,1.22,M,398.42
0.11,6.73,93,6.04,M,398.62
1.52,6.77,98,5.22,M,398.82
-0.04,6.04,90,1.52,M,399.02
17.22,7.39,95,1.89,M,399.22
-3.96,7.31,92,3.37,M,399.42
0.11,7.57,93,7.15,M,399.62
6.55,6.02,95,2.48,M,399.82
24.4,5.97,98,2.04,M,400.02
0.33,6.79,91,2.26,M,400.22
1.74,7.06,97,4.7,M,400.42
29.29,7.2,91,2.63,M,400.62
26.84,6.57,95,2.48,M,400.82
0.26,5.92,98,-0.33,M,401.02
-0.04,6.34,96,0.63,M,401.22
-4.33,6.3,94,0.93,M,401.42
0.11,6.24,94,0.04,M,401.63
19.44,6.82,98,2.33,M,401.83
-3.96,7.52,95,5,M,402.02
-0.19,7.14,92,4.33,M,402.23
27.96,6.98,97,1.74,M,402.42
24.25,6.63,94,1.22,M,402.63
17.74,7.19,96,1.74,M,402.83
1,7.04,95,3.07,M,403.02
1.59,7.03,95,1.52,M,403.23
24.1,6.75,99,2.04,M,403.42
-0.04,6.38,92,2.63,M,403.63
0.33,7.27,101,1.37,M,403.83
0.78,7.04,95,1.3,M,404.02
22.62,7.34,98,2.11,M,404.23
0.04,7.08,95,0.63,M,404.42
0.33,7.34,98,1.07,M,404.63
0.11,6.16,95,-0.26,M,404.83
-0.04,6.23,97,0.63,M,405.03
-0.04,7.57,99,-0.19,M,405.23
0.48,6.66,99,2.48,M,405.43
6.33,6.53,99,4.41,M,405.63
0.04,6.86,97,6.92,M,405.83
-0.04,7.44,98,-0.19,M,406.03
2.7,7.22,98,3.3,M,406.23
0.11,6.61,96,8.48,M,406.43
-4.11,7.55,101,3.67,M,406.63
-0.04,6.57,100,0.85,M,406.83
24.7,6.83,97,1,M,407.03
14.48,7.45,100,3.15,M,407.23
-0.04,7.75,96,2.33,M,407.43
17.07,7.57,100,0.41,M,407.63
19.88,7.66,97,1.3,M,407.83
0.78,7.03,100,4.78,M,408.03
-3.3,6.88,100,0.56,M,408.23
-0.11,6.89,100,3.52,M,408.43
-0.04,7.83,101,0.26,M,408.63
-0.04,7.68,97,-0.11,M,408.83
-0.41,7.02,101,6.55,M,409.03
0.19,7,97,2.85,M,409.23
-0.04,7.33,100,0.85,M,409.43
11.37,6.75,102,1.74,M,409.63
4.48,7.15,99,2.26,M,409.83
-3.59,7.91,97,4.26,M,410.03
25.07,7.48,104,2.63,M,410.23
17.81,7.23,96,1.15,M,410.43
12.92,6.87,103,2.33,M,410.63
3.07,6.58,101,3.89,M,410.83
1.15,6.72,97,1.96,M,411.03
21.59,7.86,102,1.96,M,411.23
-0.11,7.47,100,3.07,M,411.43
1.15,7.63,100,0.41,M,411.63
24.77,6.88,100,2.41,M,411.83
22.99,6.57,103,0.48,M,412.03
0.11,7.02,100,0.33,M,412.23
0.48,7.53,102,4.85,M,412.43
21.07,7.77,100,1.59,M,412.63
-0.11,7.9,99,-0.04,M,412.83
0.04,7.37,101,2.04,M,413.03
0.11,7.3,100,-0.11,M,413.23
-0.04,7.8,104,0.85,M,413.43
-0.04,6.89,100,-0.04,M,413.63
-0.04,6.89,102,-0.04,M,413.83
6.04,7.77,100,3.44,M,414.03
-0.04,8.15,98,1.52,M,414.23
-0.11,7.68,102,-0.11,M,414.43
20.7,7.64,102,3.15,M,414.64
2.55,6.85,102,1.81,M,414.83
-1,6.94,103,3.59,M,415.03
0.11,6.95,102,0.93,M,415.23
22.33,7.39,104,2.41,M,415.43
13.22,7.66,103,2.26,M,415.63
15.07,7.72,97,2.11,M,415.83
27.29,8.26,107,1.74,M,416.03
25.88,6.63,97,2.11,M,416.23
27.44,7.54,102,2.04,M,416.43
0.11,7.71,105,0.41,M,416.63
0.63,7.72,98,1.52,M,416.83
26.4,8.78,103,3.3,M,417.03
0.11,7.67,95,-0.11,M,417.23
0.11,8.28,106,0.26,M,417.43
1.81,7.5,100,1.22,M,417.63
-0.19,7.21,101,2.48,M,417.83
0.04,6.98,105,-0.26,M,418.04
0.33,6.83,100,2.26,M,418.24
3.81,7.87,106,1.52,M,418.44
0.11,7.39,99,-0.11,M,418.64
-0.19,7.9,104,3.07,M,418.84
0.26,7.18,100,2.48,M,419.04
-2.41,7.75,106,3.59,M,419.24
0.19,7.31,103,5.89,M,419.44
-0.11,8.11,103,1.74,M,419.64
23.07,8.24,102,2.48,M,419.84
12.85,8.09,102,2.63,M,420.04
-0.04,7.68,101,5.07,M,420.24
2.93,7.94,105,1.59,M,420.44
-0.19,7.86,102,0.93,M,420.64
0.26,6.7,105,2.63,M,420.84
1.37,8.11,99,1.89,M,421.04
-0.11,7.6,104,8.48,M,421.24
-0.11,7.81,104,-0.26,M,421.44
0.19,7.78,103,-0.19,M,421.64
-1.22,7.97,101,4.48,M,421.84
0.19,6.85,105,9.15,M,422.04
-0.04,6.86,105,0.63,M,422.24
19.14,6.88,103,0.7,M,422.44
0.93,8.02,108,4.55,M,422.64
0.11,7.56,99,4.63,M,422.84
27.07,8.13,108,1.81,M,423.04
24.47,6.43,99,1,M,423.24
-2.55,7.47,106,3.96,M,423.44
0.11,6.91,105,7.66,M,423.64
1.74,7.75,105,2.18,M,423.84
21.36,8.06,104,0.19,M,424.04
15.44,7.86,101,1,M,424.24
0.04,8.37,109,1.59,M,424.44
0.11,7.89,104,-0.19,M,424.64
21.88,7.57,102,2.11,M,424.84
-0.04,8.11,107,-0.19,M,425.04
0.33,6.64,103,-0.26,M,425.24
0.26,6.84,105,5,M,425.44
0.11,7.94,106,0.93,M,425.64
20.11,7.77,102,1.67,M,425.84
-0.93,7.72,105,3.37,M,426.04
0.04,7.94,103,8.85,M,426.24
8.18,6.91,105,0.85,M,426.44
21.44,7.15,109,1.22,M,426.64
18.11,7.24,105,1,M,426.84
0.7,8.14,106,2.63,M,427.04
3.74,8.03,104,2.63,M,427.24
24.77,7.94,103,0.56,M,427.44
0.19,7.82,105,-0.11,M,427.64
1,8.19,103,1.67,M,427.84
0.11,8.07,106,-0.19,M,428.05
22.62,8.38,106,2.26,M,428.25
-0.04,7.55,106,0.56,M,428.45
0.41,7.05,107,-0.19,M,428.65
0.26,6.89,105,4.85,M,428.85
0.11,7.48,107,1.37,M,429.05
0.04,7.75,103,-0.19,M,429.25
0.56,7.78,104,3.89,M,429.45
-0.19,7.97,105,8.03,M,429.65
-0.11,7.94,108,2.55,M,429.85
0.04,7.06,103,-0.33,M,430.05
18.7,7.17,108,1.74,M,430.25
11.81,7.35,105,5.15,M,430.45
-0.11,7.7,108,2.55,M,430.65
25.07,8.05,105,2.18,M,430.85
-0.04,8.77,106,1.96,M,431.05
0.85,8.14,103,4.11,M,431.25
0.33,8.13,106,-0.19,M,431.45
-0.11,7.8,105,0.41,M,431.65
0.04,7.86,105,-0.19,M,431.85
1,7.82,108,1.07,M,432.05
6.26,7.26,108,3.74,M,432.25
0.19,7.38,105,7.15,M,432.45
-0.04,8.06,107,-0.26,M,432.65
23.22,8.08,104,2.04,M,432.85
-0.26,7.81,106,9.81,M,433.05
0.19,8.24,106,3.15,M,433.25
-0.04,6.75,110,1.44,M,433.45
9.66,7.58,103,2.11,M,433.65
-0.04,7.95,108,5.96,M,433.85
0.19,8.26,103,3.37,M,434.05
23.51,8.05,107,2.48,M,434.25
24.55,8,104,1.81,M,434.45
5.96,6.92,109,3.52,M,434.65
-0.26,7.31,107,0.63,M,434.86
0.04,7.74,107,-0.33,M,435.06
0.04,8.2,106,0.85,M,435.26
0.48,8.33,107,0.19,M,435.46
0.04,8.24,101,3.44,M,435.66
-0.19,7.91,108,3.96,M,435.86
-0.04,7.77,104,0.26,M,436.06
21.96,8.09,108,2.11,M,436.26
-0.63,7.78,106,5.07,M,436.46
0.11,8.23,107,3.15,M,436.66
26.84,8.45,104,2.63,M,436.86
26.84,8.18,105,1.59,M,437.06
21.51,7.28,104,2.33,M,437.26
1.89,8.24,108,3.37,M,437.46
1.81,7.5,101,2.41,M,437.66
18.7,8.88,109,1.44,M,437.86
0.41,8.3,102,0.33,M,438.06
1,8.52,107,2.33,M,438.26
28.84,7.78,104,0.7,M,438.46
24.1,7.37,107,1.96,M,438.66
0.33,7.55,107,4.7,M,438.86
6.7,8.24,105,2.33,M,439.06
27.59,8.18,103,2.33,M,439.26
-0.19,8.47,106,2.11,M,439.46
0.19,7.64,105,2.04,M,439.66
1.52,7.6,107,2.7,M,439.86
3.22,7.66,106,2.41,M,440.06
0.19,8.76,105,1.07,M,440.26
-0.19,9.35,100,1.89,M,440.46
12.7,8.22,107,3.74,M,440.66
0.41,8.4,104,4.04,M,440.86
-0.11,7.74,107,1.37,M,441.06
18.4,7.55,107,4.18,M,441.26
22.92,7.28,107,0.7,M,441.46
0.19,7.9,105,8.63,M,441.66
-0.19,8.69,106,2.41,M,441.86
20.55,8.27,102,3.07,M,442.06
12.48,8.96,108,2.7,M,442.26
2.7,7.04,100,3.37,M,442.46
2.48,8.49,109,2.11,M,442.66
27.21,7.98,105,3.37,M,442.86
18.11,8.5,104,3.89,M,443.06
1.44,9.23,106,0.78,M,443.26
26.47,8.58,101,1.81,M,443.46
24.85,7.58,105,2.7,M,443.66
-0.11,7.62,105,0.56,M,443.86
0.56,6.95,104,2.55,M,444.06
0.7,7.46,106,2.41,M,444.26
-0.11,8.25,102,1.52,M,444.46
-0.11,8.45,104,-0.33,M,444.66
0.48,8.62,102,1.07,M,444.86
1.89,8.13,103,1.74,M,445.06
0.11,8.46,104,3,M,445.26
0.33,7.98,102,0.56,M,445.46
-0.04,7.78,108,-0.33,M,445.66
2.55,7.54,104,4.41,M,445.86
-0.19,8.1,106,3.52,M,446.06
0.11,8.49,103,-0.11,M,446.26
16.33,8.81,101,2.11,M,446.46
13.89,7.06,105,3,M,446.66
0.04,8.09,106,3.59,M,446.86
2.48,8.31,102,1.22,M,447.06
23.36,7.74,106,1.07,M,447.26
6.26,7.96,103,2.48,M,447.46
0.48,8.04,104,0.7,M,447.66
28.1,7.75,104,0.26,M,447.86
20.77,7.96,104,0.85,M,448.06
11.15,7.82,104,1.67,M,448.26
1.22,7.99,104,2.26,M,448.46
26.33,7.94,104,1.96,M,448.66
24.92,5.8,104,0.26,M,448.86
-0.04,7.97,104,0.04,M,449.06
0.48,7.89,104,0.7,M,449.26
15.88,7.59,104,1.44,M,449.46
0.04,7.97,104,-0.26,M,449.66
-0.04,7.58,104,-0.26,M,449.86
0.19,7.64,104,1.22,M,450.06
5,7.61,104,-0.04,M,450.26
-0.19,7.45,104,1.22,M,450.46
0.04,7.85,104,-0.19,M,450.66
22.77,7.57,104,-0.41,M,450.86
1.07,7.2,104,3.44,M,451.06
0.04,7.48,104,-0.26,M,451.26
-0.04,7.45,104,1.37,M,451.46
21.59,7.21,104,2.55,M,451.66
7.37,7.3,104,-0.41,M,451.86
-0.11,7.39,104,1.59,M,452.06
21.36,7.16,104,1.81,M,452.26
10.85,7.28,104,2.55,M,452.46
-4.11,7.07,104,-0.26,M,452.66
0.33,7.11,104,-0.26,M,452.86
21.88,7.27,104,1.96,M,453.06
14.63,7.23,104,2.48,M,453.26
-0.19,7.22,104,0.56,M,453.46
0.26,7.09,104,-0.26,M,453.66
5.52,7.19,104,2.55,M,453.86
-0.04,7.27,104,-0.11,M,454.06
0.19,7.14,104,4.26,M,454.26
8.63,6.95,104,-0.19,M,454.46
26.03,6.92,104,2.48,M,454.66
-0.04,7,104,0.19,M,454.86
0.11,6.99,104,1.22,M,455.06
0.56,7.01,104,-0.26,M,455.26
-0.04,7.05,104,-0.26,M,455.46
0.04,7.18,104,-0.26,M,455.66
-0.04,7.05,104,1.81,M,455.86
6.18,6.93,104,2.11,M,456.06
0.56,7.35,104,1.74,M,456.26
-0.04,7.01,104,0.04,M,456.46
20.62,7,104,1.81,M,456.66
15.44,7.06,104,2.48,M,456.86
6.26,7.02,104,-0.26,M,457.06
24.92,7.05,104,1.89,M,457.26
20.99,7.02,104,-0.11,M,457.46
20.99,7.01,104,2.41,M,457.66
-0.04,6.79,104,7.29,M,457.86
0.33,6.99,104,2.33,M,458.06
10.63,7.03,104,0.63,M,458.26
8.78,6.95,104,2.18,M,458.46
0.11,6.93,104,-0.33,M,458.66
24.85,6.91,104,1.96,M,458.86
22.99,6.99,104,2.63,M,459.06
0.04,6.85,104,-0.26,M,459.26
-0.11,6.84,104,0.48,M,459.46
21.88,6.76,104,2.33,M,459.66
0.04,7.27,104,0.48,M,459.86
-0.11,6.87,104,1.15,M,460.06
0.04,6.9,104,-0.26,M,460.26
-2.7,6.86,104,4.85,M,460.46
0.04,6.89,104,-0.26,M,460.66
-0.04,6.83,104,0.04,M,460.86
-0.11,6.86,104,-0.19,M,461.06
-2.11,6.65,104,3,M,461.26
-4.85,6.82,104,4.26,M,461.46
-0.04,6.87,104,0.85,M,461.66
14.4,6.72,104,1.81,M,461.86
1.15,6.68,104,3.3,M,462.06
0.04,6.66,104,-0.26,M,462.26
22.55,6.93,104,2.18,M,462.46
14.55,6.7,104,-0.26,M,462.66
12.11,6.77,104,2.48,M,462.86
5,6.8,104,1.74,M,463.06
26.25,6.86,104,2.41,M,463.26
21.22,6.71,104,-0.33,M,463.46
0.33,6.78,104,2.78,M,463.66
0.7,6.62,104,-0.33,M,463.86
4.55,6.66,104,2.55,M,464.06
19.74,6.64,104,2.55,M,464.26
0.04,6.76,104,-0.11,M,464.46
0.04,6.75,104,2.04,M,464.66
0.41,6.69,104,-0.33,M,464.86
-0.04,6.8,104,0.41,M,465.06
0.11,6.62,104,-0.19,M,465.26
-0.11,6.71,104,0.63,M,465.46
-0.04,6.82,104,1.67,M,465.66
-0.04,6.75,104,1.96,M,465.86
0.04,6.56,104,-0.19,M,466.06
5.15,6.63,104,2.33,M,466.26
-4.78,6.68,104,-0.26,M,466.46
-0.11,6.72,104,6.33,M,466.66
20.77,6.69,104,1.81,M,466.86
18.92,6.69,104,2.41,M,467.06
-0.04,6.48,104,6.04,M,467.26
0.04,6.77,104,-0.26,M,467.46
21.81,6.62,104,0.93,M,467.66
21.29,6.69,104,-0.33,M,467.86
17.44,6.61,104,2.55,M,468.06
25.14,6.69,104,1.37,M,468.26
26.03,6.73,104,-0.19,M,468.46
23.29,6.79,104,-0.04,M,468.66
0.7,6.7,104,1.89,M,468.86
0.85,6.61,104,-0.26,M,469.06
22.62,6.84,104,1.89,M,469.26
0.04,6.7,104,0.48,M,469.46
0.11,6.93,104,-0.26,M,469.66
-0.04,6.74,104,3,M,469.86
-0.04,6.77,104,1,M,470.06
-0.11,6.93,104,1.44,M,470.26
0.04,6.66,104,-0.33,M,470.46
0.93,6.8,104,1.89,M,470.66
-0.04,6.62,104,0.85,M,470.86
0.04,6.71,104,-0.19,M,471.06
-0.04,6.82,104,0.63,M,471.26
-3.74,6.67,104,3,M,471.46
-0.04,6.69,104,7.37,M,471.66
0.04,6.68,104,-0.33,M,471.86
16.7,6.71,104,-0.19,M,472.06
1.3,6.69,104,1.15,M,472.26
-0.04,6.57,104,3.67,M,472.46
15.07,6.72,104,0.63,M,472.66
16.4,6.64,104,2.41,M,472.86
10.03,6.87,104,2.18,M,473.06
1.22,6.75,104,1.22,M,473.26
24.99,6.72,104,3.07,M,473.46
25.14,6.23,104,2.26,M,473.66
17.07,6.76,104,1.15,M,473.86
0.11,7.05,104,-0.11,M,474.06
24.03,6.7,104,2.04,M,474.26
24.62,6.62,104,2.48,M,474.46
10.92,6.94,98,0.63,D,474.66
18.03,6.94,88,0.7,D,474.87
24.1,6.94,78,0.7,D,475.07
7.07,6.94,68,0.19,D,475.28
0.41,6.94,58,0.48,D,475.48
0.04,5.6,48,0.41,D,475.68
-0.04,5.6,38,-0.11,D,475.89
