Homing Completed

0.04,0.03,0,-0.19,M,75.06
-0.04,0.02,0,2.70,M,75.26
-0.04,0.04,0,-0.04,M,75.46
-0.04,0.03,0,-0.19,M,75.66
0.04,0.03,0,-0.33,M,75.86
0.04,0.02,0,0.85,M,76.06
0.04,0.03,0,1.37,M,76.26
-0.04,0.02,0,3.00,M,76.46
-0.04,0.03,0,2.48,M,76.66
-0.04,0.02,0,2.70,M,76.86
-0.04,0.03,0,2.55,M,77.06
0.11,0.03,0,-0.19,M,77.26
0.04,0.03,0,0.85,M,77.46
0.04,0.03,0,-0.33,M,77.66
-0.11,0.02,0,2.63,M,77.86
0.04,0.03,0,1.22,M,78.06
-0.04,0.02,0,2.48,M,78.26
0.04,0.03,0,-0.04,M,78.46
0.11,0.03,0,0.93,M,78.66
0.11,0.03,0,0.85,M,78.86
-0.04,0.03,0,2.70,M,79.06
-0.11,0.03,0,0.11,M,79.26
0.19,0.03,0,0.41,M,79.46
0.04,0.03,0,0.85,M,79.66
0.04,0.02,0,-0.26,M,79.86
0.04,0.03,0,1.30,M,80.06
0.04,0.03,0,-0.19,M,80.26
-0.04,0.03,0,2.63,M,80.46
0.04,0.03,0,2.33,M,80.66
-0.04,0.03,0,0.78,M,80.86
0.04,0.03,0,0.70,M,81.06
0.04,0.03,0,0.78,M,81.26
0.11,0.02,0,0.56,M,81.46
-0.04,0.02,0,2.55,M,81.66
0.04,0.02,0,0.93,M,81.86
-0.11,0.03,0,2.55,M,82.06
0.04,0.03,0,-0.41,M,82.26
0.04,0.02,0,1.52,M,82.46
0.04,0.03,0,-0.33,M,82.66
-0.04,0.02,0,1.37,M,82.86
-0.04,0.02,0,2.78,M,83.06
-0.04,0.02,0,3.00,M,83.26
-0.04,0.03,0,2.78,M,83.46
0.11,0.03,0,-0.26,M,83.66
0.11,0.03,0,-0.11,M,83.86
-0.04,0.02,0,-0.33,M,84.06
0.04,0.02,0,-0.04,M,84.26
0.11,0.02,0,-0.19,M,84.46
0.04,0.02,0,0.56,M,84.66
-0.04,0.02,0,0.85,M,84.86
-0.04,0.03,0,1.59,M,85.06
0.04,0.02,0,1.07,M,85.26
-0.04,0.03,0,2.18,M,85.46
0.19,0.03,0,0.48,M,85.66
0.04,0.02,0,-0.33,M,85.86
0.04,0.02,0,1.52,M,86.06
0.11,0.03,0,-0.26,M,86.26
0.04,0.02,0,0.78,M,86.46
-0.04,0.02,0,2.18,M,86.66
0.04,0.03,0,-0.26,M,86.86
0.04,0.03,0,2.11,M,87.06
-0.04,0.02,0,2.26,M,87.26
0.11,0.03,0,0.85,M,87.46
0.04,0.03,0,1.30,M,87.66
-0.04,0.03,0,2.18,M,87.86
0.04,0.03,0,1.00,M,88.06
0.04,0.02,0,2.18,M,88.26
0.04,0.03,0,1.00,M,88.46
0.04,0.02,0,1.30,M,88.66
0.04,0.02,0,2.26,M,88.86
0.04,0.03,0,1.74,M,89.06
-0.04,0.03,0,-0.11,M,89.26
0.04,0.03,0,-0.26,M,89.46
0.04,0.03,0,-0.41,M,89.66
-0.04,0.02,0,2.26,M,89.86
0.04,0.03,0,1.30,M,90.06
0.04,0.03,0,1.30,M,90.26
-0.04,0.03,0,2.26,M,90.46
0.04,0.03,0,1.22,M,90.66
-0.04,0.02,0,2.18,M,90.86
0.04,0.02,0,1.52,M,91.06
0.04,0.02,0,2.18,M,91.26
-0.04,0.03,0,2.93,M,91.46
0.11,0.02,0,-0.26,M,91.66
-0.04,0.03,0,3.00,M,91.86
0.11,0.03,0,-0.26,M,92.06
0.04,0.03,0,-0.33,M,92.26
-0.04,0.03,0,1.07,M,92.46
0.19,0.03,0,-0.19,M,92.66
0.04,0.03,0,-0.33,M,92.86
0.04,0.03,0,0.93,M,93.06
-0.04,0.03,0,2.48,M,93.26
-0.04,0.03,0,2.48,M,93.46
0.04,0.03,0,1.52,M,93.66
0.11,0.03,0,1.74,M,93.86
-0.11,0.03,0,2.11,M,94.06
0.04,0.02,0,-0.33,M,94.26
-0.11,0.05,0,-0.19,M,94.46
0.11,0.04,0,1.96,M,94.66
-0.04,0.03,0,1.52,M,94.86
0.04,0.03,0,0.11,M,95.06
0.04,3.76,60,-0.26,M,95.26
0.11,1.26,42,-0.19,M,95.46
-0.11,3.18,51,1.30,M,95.66
0.19,3.28,55,0.78,M,95.86
0.11,3.54,57,2.78,M,96.06
0.26,2.72,52,1.44,M,96.26
-2.63,3.22,58,1.89,M,96.46
0.04,3.35,58,5.96,M,96.66
0.26,3.48,57,0.04,M,96.86
3.52,3.33,58,-0.33,M,97.06
-0.04,2.93,53,2.48,M,97.26
4.04,3.97,61,0.93,M,97.46
18.85,4.32,62,1.74,M,97.66
-2.48,3.44,58,2.55,M,97.86
13.22,3.93,57,1.59,M,98.06
0.78,4.39,59,1.30,M,98.26
10.11,4.71,62,2.04,M,98.46
17.07,4.53,62,3.22,M,98.66
0.33,3.71,63,2.11,M,98.86
0.04,3.50,62,4.63,M,99.06
0.11,4.25,65,-0.26,M,99.26
0.11,4.73,63,0.48,M,99.46
13.66,4.55,63,-0.26,M,99.66
7.00,3.58,67,1.89,M,99.86
-0.11,4.05,67,2.55,M,100.06
23.51,4.32,65,2.85,M,100.26
-2.63,4.77,64,2.41,M,100.46
-2.78,3.93,66,1.59,M,100.66
0.19,4.78,68,0.70,M,100.86
1.59,5.24,68,2.11,M,101.06
2.04,4.63,64,4.85,M,101.26
-0.04,3.90,69,0.70,M,101.46
0.04,3.45,64,4.18,M,101.66
0.19,4.77,68,3.00,M,101.86
0.33,4.51,68,1.89,M,102.06
15.59,3.38,66,-0.26,M,102.26
0.11,3.60,70,1.89,M,102.46
-0.26,4.25,66,7.29,M,102.66
23.07,3.81,70,1.37,M,102.86
-3.00,4.75,68,-0.26,M,103.06
9.37,5.50,73,1.74,M,103.26
0.63,4.53,66,0.63,M,103.46
17.88,5.04,75,0.70,M,103.66
2.63,4.48,73,-0.26,M,103.86
0.70,3.73,75,2.26,M,104.06
0.04,4.19,76,-0.19,M,104.26
24.40,4.08,75,0.78,M,104.46
8.33,4.32,74,3.15,M,104.66
-0.04,4.65,74,2.41,M,104.86
3.30,4.20,77,2.18,M,105.06
2.11,5.54,74,1.00,M,105.26
-0.26,5.78,76,3.44,M,105.46
0.48,5.60,78,2.55,M,105.66
1.89,5.81,76,1.96,M,105.86
-0.11,5.26,79,8.26,M,106.06
0.11,5.45,77,1.74,M,106.26
-0.11,4.35,77,0.26,M,106.46
-2.11,5.23,77,2.04,M,106.66
-0.11,5.32,77,4.41,M,106.86
-0.11,5.15,80,2.63,M,107.06
22.55,4.73,82,2.04,M,107.26
-3.15,5.15,78,2.85,M,107.46
0.70,4.75,82,1.37,M,107.67
0.19,5.57,82,-0.04,M,107.87
15.29,5.91,80,2.41,M,108.07
19.74,5.52,78,1.37,M,108.27
0.04,4.88,80,5.89,M,108.47
28.25,7.16,85,1.96,M,108.67
21.88,6.44,78,3.44,M,108.87
-0.33,5.17,83,2.48,M,109.07
0.48,4.53,78,1.89,M,109.27
16.25,5.35,82,1.59,M,109.47
21.66,5.75,86,2.11,M,109.67
0.26,5.44,80,2.18,M,109.87
9.89,6.26,87,2.48,M,110.07
-0.04,5.06,85,7.22,M,110.27
-0.11,5.13,83,1.22,M,110.47
19.96,4.95,81,-0.33,M,110.67
15.44,5.32,86,1.07,M,110.87
24.55,6.20,86,1.07,M,111.07
10.03,5.18,79,2.70,M,111.27
21.73,6.42,86,2.48,M,111.47
0.33,5.74,85,2.70,M,111.67
0.70,6.35,87,1.15,M,111.87
25.22,6.04,85,1.89,M,112.07
20.70,6.21,86,2.63,M,112.27
0.19,6.22,85,1.96,M,112.47
-0.93,5.52,86,2.93,M,112.67
0.11,6.47,88,-0.33,M,112.87
0.19,6.14,85,1.30,M,113.07
16.33,6.28,88,-0.26,M,113.27
15.96,5.58,85,1.30,M,113.47
0.04,5.20,86,-0.26,M,113.67
25.44,5.58,86,0.33,M,113.87
19.81,6.25,88,-0.04,M,114.07
-3.81,6.04,92,4.33,M,114.27
0.11,6.56,89,-0.26,M,114.47
23.96,5.89,89,1.96,M,114.67
24.33,5.83,91,4.85,M,114.87
-0.04,5.23,90,-0.19,M,115.07
1.15,5.37,88,0.48,M,115.27
1.44,5.34,91,0.93,M,115.47
24.47,6.32,92,2.48,M,115.67
0.04,5.72,87,3.59,M,115.87
0.11,6.04,89,0.63,M,116.07
7.44,6.42,90,1.22,M,116.27
0.11,6.35,89,3.22,M,116.47
0.33,7.11,96,2.85,M,116.67
0.48,6.18,89,1.81,M,116.87
-0.11,5.39,89,1.44,M,117.07
-0.26,5.55,89,3.52,M,117.27
-0.26,6.50,95,3.30,M,117.47
18.48,6.07,95,2.41,M,117.67
0.04,5.64,92,1.07,M,117.88
-0.19,5.79,94,1.44,M,118.07
0.04,6.00,92,2.85,M,118.28
14.70,6.38,97,2.55,M,118.47
-1.74,6.37,91,2.93,M,118.68
-0.11,6.91,92,7.96,M,118.88
23.44,6.85,94,3.15,M,119.07
18.70,6.55,94,0.70,M,119.28
11.29,6.91,95,2.48,M,119.47
1.37,6.85,94,1.81,M,119.68
4.78,6.75,96,2.41,M,119.88
17.37,7.07,94,1.22,M,120.07
0.19,6.82,96,0.11,M,120.28
1.30,6.94,95,3.74,M,120.47
22.33,7.04,96,2.41,M,120.68
-0.11,6.67,94,-0.19,M,120.88
-1.67,6.41,96,4.11,M,121.08
0.26,6.61,95,1.74,M,121.28
24.70,6.59,95,2.41,M,121.48
0.19,6.72,97,3.67,M,121.68
0.04,6.66,97,0.33,M,121.88
1.52,6.85,97,1.07,M,122.08
-0.11,6.91,96,2.55,M,122.28
-0.33,7.77,98,2.04,M,122.48
0.04,6.83,93,0.70,M,122.68
13.22,7.32,103,1.30,M,122.88
0.41,6.68,94,-0.19,M,123.08
0.11,7.09,104,1.44,M,123.28
15.29,6.58,94,-0.33,M,123.48
8.55,6.79,99,3.15,M,123.68
0.04,6.76,97,-0.33,M,123.88
0.11,6.99,103,0.11,M,124.08
21.88,6.91,95,-0.26,M,124.28
13.00,7.14,101,3.22,M,124.48
0.41,6.95,97,0.70,M,124.68
2.41,6.95,101,0.70,M,124.88
22.03,6.53,97,1.44,M,125.08
19.51,7.01,100,2.70,M,125.28
0.11,6.88,99,-0.19,M,125.48
-3.96,6.89,100,3.30,M,125.68
0.19,6.95,99,0.33,M,125.88
-0.11,7.08,99,0.41,M,126.08
8.63,7.18,101,-0.19,M,126.28
-0.11,6.87,100,4.85,M,126.48
-0.19,7.14,101,-0.26,M,126.68
19.96,7.00,100,1.30,M,126.88
2.18,6.70,101,-0.33,M,127.08
-4.48,6.76,101,4.04,M,127.28
26.99,6.68,101,-0.11,M,127.48
21.29,6.91,100,1.59,M,127.68
18.48,6.92,102,-0.33,M,127.88
0.26,7.11,102,3.67,M,128.08
2.18,6.84,101,0.93,M,128.28
22.99,6.58,101,1.15,M,128.48
18.77,6.74,101,2.41,M,128.68
0.48,7.06,102,3.44,M,128.88
1.89,6.91,102,0.93,M,129.08
23.81,6.96,102,2.33,M,129.28
0.19,7.09,103,1.89,M,129.48
0.19,7.12,101,-0.33,M,129.68
3.37,7.17,103,1.30,M,129.88
0.11,7.36,102,-0.26,M,130.08
0.19,7.12,103,0.85,M,130.28
0.26,7.02,101,-0.26,M,130.48
-4.78,7.24,106,3.81,M,130.68
0.11,6.51,100,-0.11,M,130.88
0.26,7.26,107,-0.26,M,131.08
12.85,6.83,100,-0.33,M,131.28
15.81,7.62,108,3.52,M,131.48
8.70,6.82,100,0.85,M,131.68
22.40,6.98,105,1.52,M,131.88
0.19,7.07,103,2.48,M,132.09
0.19,7.42,103,-0.26,M,132.29
10.85,6.87,104,0.93,M,132.49
0.11,6.97,103,-0.33,M,132.68
-0.19,7.13,103,0.70,M,132.88
0.04,7.04,105,-0.26,M,133.09
-2.11,7.16,101,3.37,M,133.29
-0.11,7.05,105,-0.11,M,133.49
0.26,6.92,104,0.33,M,133.68
19.81,6.85,105,-0.26,M,133.88
1.89,7.65,104,2.48,M,134.09
0.63,6.99,105,-0.41,M,134.29
24.55,7.06,105,2.11,M,134.49
16.70,7.13,105,-0.26,M,134.68
12.11,7.38,105,3.59,M,134.88
27.29,7.50,106,0.70,M,135.09
24.70,7.10,105,0.78,M,135.29
18.92,7.01,105,2.11,M,135.49
-0.93,7.15,106,4.04,M,135.69
1.07,7.24,105,1.22,M,135.89
22.11,7.23,107,1.30,M,136.09
23.81,6.72,106,3.00,M,136.29
0.04,7.08,106,-0.04,M,136.49
-3.81,7.07,106,-0.33,M,136.69
-1.67,6.86,106,3.22,M,136.89
0.19,6.95,106,-0.33,M,137.09
24.18,7.06,107,1.07,M,137.29
13.22,6.87,106,-0.26,M,137.49
-0.19,7.36,110,1.44,M,137.69
5.81,7.10,105,0.85,M,137.89
20.55,7.21,107,0.85,M,138.09
9.15,7.45,107,-0.19,M,138.29
0.04,5.26,108,-0.26,M,138.49
-0.04,-0.00,141,-0.26,M,138.69
-0.04,-0.00,128,-0.26,M,138.89
-0.04,0.01,129,-0.26,M,139.09
-0.04,0.01,130,-0.11,M,139.29
0.04,0.00,131,-0.26,M,139.49
0.04,0.00,132,-0.26,M,139.69
-0.04,0.00,134,-0.33,M,139.89
0.04,0.01,135,-0.19,M,140.09
0.04,0.01,136,-0.26,M,140.29
0.04,0.01,137,-0.26,M,140.49
0.04,0.00,138,-0.26,M,140.69
0.04,0.01,140,-0.19,M,140.89
-0.04,0.02,141,-0.33,M,141.09
-0.04,0.01,142,-0.33,M,141.29
0.04,0.01,143,-0.19,M,141.49
0.04,0.01,144,-0.11,M,141.70
0.04,0.01,144,-0.26,M,141.90
-0.04,0.00,146,-0.26,M,142.10
-0.04,0.00,147,-0.11,M,142.30
-0.04,0.01,148,-0.26,M,142.50
0.04,0.01,149,-0.26,M,142.70
-0.04,0.01,150,-0.26,M,142.90
0.04,0.01,152,-0.26,M,143.10
0.04,0.01,153,-0.19,M,143.30
0.04,0.01,154,-0.26,M,143.50
-0.04,0.01,155,-0.26,M,143.70
-0.04,0.02,156,-0.19,M,143.90
0.04,0.01,158,-0.26,M,144.10
0.04,0.01,159,-0.26,M,144.30
0.04,0.01,160,-0.26,M,144.50
-0.04,0.02,161,-0.19,M,144.70
-0.04,0.01,162,-0.19,M,144.90
-0.04,0.01,164,-0.19,M,145.10
-0.04,0.01,165,-0.11,M,145.30
0.04,0.02,166,-0.33,M,145.50
0.04,0.01,167,-0.26,M,145.70
0.04,0.02,168,-0.19,M,145.90
-0.04,0.02,170,-0.26,M,146.10
-0.04,0.01,171,-0.19,M,146.30
0.04,0.01,172,-0.26,M,146.50
0.04,0.02,173,-0.19,M,146.70
-0.04,0.02,174,-0.26,M,146.90
0.04,0.02,176,-0.33,M,147.10
-0.04,0.02,177,-0.33,M,147.30
0.04,0.02,178,-0.26,M,147.50
0.04,0.02,179,-0.26,M,147.70
-0.04,0.02,179,-0.11,M,147.90
-0.04,0.02,180,-0.33,M,148.10
-0.04,0.02,182,-0.26,M,148.30
0.04,0.02,183,-0.33,M,148.50
-0.04,0.02,184,-0.19,M,148.70
-0.04,0.02,185,-0.19,M,148.90
0.04,0.02,186,-0.19,M,149.10
0.04,0.02,187,-0.33,M,149.30
0.04,0.02,189,-0.19,M,149.50
0.04,0.02,190,-0.26,M,149.70
-0.04,0.02,191,-0.26,M,149.90
0.04,0.02,192,-0.26,M,150.10
0.04,0.02,193,-0.26,M,150.30
0.04,0.02,195,-0.19,M,150.50
0.04,0.02,196,-0.19,M,150.70
0.04,0.02,197,-0.26,M,150.90
0.04,0.02,198,-0.26,M,151.10
0.04,0.02,199,-0.19,M,151.30
0.04,0.02,201,-0.41,M,151.50
-0.04,0.02,202,-0.26,M,151.70
-0.04,0.02,203,-0.26,M,151.90
0.04,0.02,204,-0.19,M,152.10
0.04,0.02,205,-0.33,M,152.30
-0.04,0.02,207,-0.26,M,152.50
0.04,0.02,208,-0.19,M,152.71
0.04,0.02,209,-0.26,M,152.90
0.04,0.02,210,-0.26,M,153.10
-0.04,0.02,211,-0.19,M,153.30
0.04,0.02,213,-0.26,M,153.51
-0.04,0.02,214,-0.26,M,153.71
0.04,0.02,215,-0.19,M,153.91
0.04,0.02,215,-0.11,M,154.11
0.04,0.02,216,-0.26,M,154.31
0.04,0.02,217,-0.19,M,154.51
0.04,0.02,219,-0.26,M,154.71
-0.04,0.02,220,-0.19,M,154.91
0.04,0.02,221,-0.19,M,155.11
-0.04,0.02,222,-0.19,M,155.31
0.04,0.02,223,-0.41,M,155.51
0.04,0.02,225,-0.26,M,155.71
-0.04,0.02,226,-0.26,M,155.91
0.04,0.02,227,-0.19,M,156.11
0.04,0.02,228,-0.26,M,156.31
0.04,0.02,229,-0.26,M,156.51
-0.04,0.02,231,-0.26,M,156.71
0.04,0.02,232,-0.26,M,156.91
0.04,0.02,233,-0.26,M,157.11
0.04,0.02,234,-0.19,M,157.31
-0.04,0.02,235,-0.33,M,157.51
0.04,0.02,237,-0.26,M,157.71
0.04,0.02,238,-0.33,M,157.91
0.04,0.02,239,-0.26,M,158.11
-0.04,0.02,240,-0.26,M,158.31
0.04,0.02,241,-0.26,M,158.51
-0.04,0.03,243,-0.19,M,158.71
0.04,0.02,244,-0.26,M,158.91
Stepper is Homing . . . . . . . . . . . Stepper is Homing . . . . . . . . . . . 
