-0.11,-5.73,71,-0.04,M,4319.77
-0.04,-4.58,73,-0.33,M,4319.97
-0.04,-4.79,75,2.26,M,4320.17
0.11,-5.49,71,4.41,M,4320.37
0.04,-4.59,71,0.56,M,4320.57
0.04,-5.07,75,0.11,M,4320.77
-22.48,-5.65,73,2.41,M,4320.97
-17.44,-5.20,70,4.70,M,4321.17
0.19,-4.65,74,2.11,M,4321.37
-23.73,-4.83,76,2.55,M,4321.57
-16.11,-5.40,66,2.11,M,4321.77
-9.66,-5.65,76,0.19,M,4321.97
0.04,-5.62,72,3.59,M,4322.17
-2.18,-5.67,72,0.78,M,4322.37
-22.70,-4.50,73,0.85,M,4322.57
-0.11,-5.00,73,-0.26,M,4322.77
-0.19,-5.55,76,3.22,M,4322.97
-1.96,-5.03,69,2.41,M,4323.17
-6.70,-4.69,77,3.52,M,4323.37
-23.44,-4.62,69,0.33,M,4323.58
-6.92,-5.56,74,4.41,M,4323.78
0.04,-4.61,72,4.41,M,4323.98
-3.81,-5.59,76,1.89,M,4324.18
-23.59,-5.06,70,3.81,M,4324.38
1.00,-4.75,76,3.37,M,4324.58
-0.04,-5.97,72,0.85,M,4324.78
-2.78,-5.93,71,1.96,M,4324.98
-25.29,-4.52,75,-0.41,M,4325.18
-0.11,-4.69,70,1.96,M,4325.38
-0.11,-4.90,73,1.30,M,4325.58
-0.11,-5.60,73,4.11,M,4325.78
-0.11,-5.98,70,0.33,M,4325.98
-6.26,-4.92,76,0.93,M,4326.18
0.11,-5.77,68,3.67,M,4326.38
0.11,-4.55,74,3.22,M,4326.58
-27.14,-4.77,74,0.63,M,4326.78
-24.70,-4.53,71,2.11,M,4326.98
-12.63,-5.77,75,1.22,M,4327.18
-1.59,-4.61,71,4.55,M,4327.38
-25.29,-5.18,71,2.41,M,4327.58
-20.48,-5.51,70,2.18,M,4327.78
-0.11,-5.22,74,1.96,M,4327.98
-0.93,-5.29,70,-0.33,M,4328.18
-0.48,-5.24,70,0.78,M,4328.38
-20.18,-6.17,72,3.74,M,4328.58
0.11,-5.47,69,0.78,M,4328.78
-0.33,-4.53,70,2.18,M,4328.98
-1.96,-5.37,73,2.26,M,4329.18
0.19,-5.29,69,6.26,M,4329.38
-0.04,-5.15,76,1.37,M,4329.58
-0.33,-4.74,71,1.00,M,4329.78
0.11,-4.80,69,1.44,M,4329.98
-0.11,-4.78,74,1.00,M,4330.18
-0.11,-5.15,71,3.15,M,4330.38
-10.55,-5.40,70,2.11,M,4330.58
1.00,-4.87,73,3.00,M,4330.78
0.11,-4.96,75,1.37,M,4330.98
-13.81,-5.48,66,1.59,M,4331.18
-4.63,-4.37,75,4.41,M,4331.38
-0.04,-4.78,68,1.44,M,4331.58
0.11,-4.74,71,6.11,M,4331.78
-25.29,-5.16,71,-0.26,M,4331.98
-13.59,-4.89,70,1.89,M,4332.18
-15.44,-5.55,68,2.63,M,4332.38
-1.89,-5.09,70,2.55,M,4332.58
-0.63,-4.59,71,0.33,M,4332.78
0.19,-4.70,71,0.56,M,4332.98
0.04,-5.15,69,2.26,M,4333.18
0.11,-5.26,73,3.15,M,4333.38
0.19,-4.57,72,0.11,M,4333.58
-24.25,-5.56,72,2.55,M,4333.78
-17.29,-5.25,72,1.15,M,4333.98
0.11,-4.69,72,3.15,M,4334.18
-0.04,-5.09,70,-0.33,M,4334.38
-4.04,-4.94,72,2.48,M,4334.58
-10.70,-5.40,69,3.22,M,4334.78
-0.63,-5.36,71,5.22,M,4334.98
-0.48,-4.49,70,2.18,M,4335.18
-24.62,-5.40,70,2.18,M,4335.38
-17.44,-4.98,70,0.93,M,4335.58
-0.19,-4.82,71,2.55,M,4335.78
0.04,-4.42,73,1.59,M,4335.98
-0.11,-5.11,70,0.85,M,4336.19
-0.04,-5.12,72,-0.19,M,4336.38
-15.37,-5.20,68,2.55,M,4336.58
-0.11,-5.38,72,3.96,M,4336.79
-0.04,-4.68,69,2.26,M,4336.98
-19.74,-5.75,71,2.41,M,4337.19
-22.03,-4.92,70,1.59,M,4337.38
-8.55,-5.08,72,0.63,M,4337.58
-0.19,-4.49,69,4.63,M,4337.79
-24.25,-5.26,70,0.70,M,4337.98
-21.88,-5.19,71,2.33,M,4338.19
-0.63,-4.74,71,-0.26,M,4338.38
-1.22,-5.61,71,2.11,M,4338.58
-23.29,-5.53,70,2.55,M,4338.79
0.11,-4.61,70,1.22,M,4338.98
-8.63,-5.52,71,0.26,M,4339.19
0.26,-5.37,71,5.22,M,4339.39
0.04,-5.42,70,0.48,M,4339.59
-20.33,-5.38,74,1.81,M,4339.79
-14.03,-4.95,67,2.78,M,4339.99
0.70,-4.88,69,4.55,M,4340.19
-0.26,-4.44,71,2.18,M,4340.39
-22.77,-4.84,71,1.96,M,4340.59
-13.00,-5.92,69,-0.33,M,4340.79
-0.33,-5.25,69,2.33,M,4340.99
-1.22,-4.86,70,-0.19,M,4341.19
-26.40,-5.50,68,3.37,M,4341.39
-0.33,-5.61,71,1.37,M,4341.59
0.04,-4.56,69,0.85,M,4341.79
-1.00,-4.75,71,2.11,M,4341.99
-25.73,-5.15,69,1.37,M,4342.19
-0.19,-5.25,71,2.78,M,4342.39
-0.04,-5.39,71,2.48,M,4342.59
-0.85,-4.90,71,4.85,M,4342.79
0.11,-5.22,71,2.78,M,4342.99
-0.11,-5.51,71,2.26,M,4343.19
-0.11,-5.78,71,2.11,M,4343.39
0.04,-5.09,71,4.11,M,4343.59
0.04,-5.43,71,1.07,M,4343.79
-0.04,-5.06,71,-0.33,M,4343.99
-11.81,-5.12,71,2.93,M,4344.19
0.11,-5.04,71,2.78,M,4344.39
0.04,-4.65,71,-0.26,M,4344.59
-21.14,-4.88,71,0.93,M,4344.79
-14.11,-4.87,71,1.59,M,4344.99
-0.56,-4.94,71,1.67,M,4345.19
-0.04,-4.92,71,4.18,M,4345.39
-9.66,-4.69,71,3.00,M,4345.59
-25.59,-4.63,71,2.41,M,4345.79
1.59,-4.81,71,3.52,M,4345.99
-0.48,-4.46,71,1.07,M,4346.19
-23.07,-4.52,71,1.44,M,4346.39
-20.70,-4.71,71,1.00,M,4346.59
-0.04,-4.78,71,2.70,M,4346.79
-0.48,-4.90,71,3.07,M,4346.99
-1.37,-4.41,71,0.93,M,4347.19
0.04,-4.51,71,-0.41,M,4347.39
-0.04,-4.63,71,1.30,M,4347.59
-0.26,-4.82,71,1.59,M,4347.79
-0.04,-4.41,71,1.52,M,4347.99
-0.04,-4.40,71,-0.11,M,4348.19
0.04,-4.68,71,1.37,M,4348.39
-0.11,-4.48,71,-0.04,M,4348.59
0.04,-4.45,71,1.07,M,4348.79
0.04,-4.62,71,-0.19,M,4348.99
-0.04,-4.76,71,-0.19,M,4349.19
1.74,-4.50,71,2.55,M,4349.39
0.04,-4.56,71,3.52,M,4349.59
0.04,-4.31,71,5.96,M,4349.79
-22.11,-4.40,71,-0.19,M,4349.99
-10.11,-4.66,71,1.52,M,4350.19
-0.04,-4.71,71,1.89,M,4350.39
-1.22,-4.22,71,2.70,M,4350.59
-22.92,-4.42,71,-0.11,M,4350.79
-16.40,-4.37,71,2.11,M,4350.99
-0.11,-4.72,71,0.78,M,4351.19
-3.07,-4.34,71,1.44,M,4351.39
-19.51,-4.34,71,1.44,M,4351.59
-15.81,-4.59,71,1.44,M,4351.79
-0.04,-4.32,71,2.85,M,4351.99
-0.78,-4.30,71,3.22,M,4352.19
-17.37,-4.39,71,3.07,M,4352.39
0.04,-4.65,71,-0.26,M,4352.59
-0.04,-4.70,71,1.44,M,4352.79
-0.11,-4.12,71,1.52,M,4352.99
0.04,-4.48,71,6.11,M,4353.19
0.04,-4.33,71,-0.19,M,4353.39
-0.04,-4.52,71,1.30,M,4353.59
0.04,-4.32,71,0.85,M,4353.79
0.04,-4.18,71,4.48,M,4353.99
0.04,-4.38,71,0.11,M,4354.19
-7.52,-4.60,71,2.55,M,4354.39
0.04,-4.77,71,3.44,M,4354.59
0.11,-4.39,71,-0.33,M,4354.79
-0.04,-4.44,71,1.30,M,4354.99
-10.33,-4.79,71,-0.26,M,4355.19
-4.70,-4.53,71,1.44,M,4355.39
0.04,-4.43,71,2.11,M,4355.59
-23.07,-4.51,71,2.41,M,4355.79
-21.73,-4.56,71,1.74,M,4355.99
-4.41,-4.55,71,2.93,M,4356.19
-0.41,-4.39,71,0.93,M,4356.39
-4.18,-4.27,71,1.44,M,4356.59
-18.77,-4.52,71,1.52,M,4356.79
0.04,-4.55,71,1.00,M,4356.99
-0.19,-4.38,71,3.07,M,4357.19
