10.85,6.99,107,2.48,M,80.07
7.15,7.60,107,3.15,M,80.27
25.07,7.69,104,2.18,M,80.47
0.11,8.03,110,-0.26,M,80.67
0.04,7.85,105,0.85,M,80.87
0.48,6.62,108,2.78,M,81.07
-2.63,7.08,109,1.96,M,81.27
-0.11,6.89,109,-0.04,M,81.47
-0.11,6.48,110,-0.04,M,81.67
4.78,6.95,108,4.33,M,81.87
-0.04,7.59,107,0.93,M,82.07
-0.11,7.71,108,0.04,M,82.27
0.41,7.67,107,1.59,M,82.47
22.55,7.35,107,1.44,M,82.67
-0.04,7.35,109,9.52,M,82.87
0.26,6.90,108,2.63,M,83.07
24.99,6.43,110,0.70,M,83.27
16.03,6.53,112,1.74,M,83.47
-0.63,7.36,111,3.74,M,83.67
23.22,7.73,110,2.41,M,83.87
23.22,7.36,106,2.48,M,84.07
19.66,7.19,109,2.11,M,84.27
1.00,6.87,110,3.96,M,84.47
4.63,7.19,111,2.26,M,84.67
6.11,7.27,107,2.04,M,84.87
0.04,7.39,113,-0.11,M,85.07
0.41,6.85,108,2.93,M,85.27
11.59,8.02,110,3.52,M,85.47
-0.04,7.66,107,3.07,M,85.67
0.11,8.03,112,2.63,M,85.87
0.63,7.45,109,2.18,M,86.07
0.41,7.27,110,0.41,M,86.27
0.11,7.14,111,-0.11,M,86.47
0.04,6.63,113,0.41,M,86.67
0.04,6.50,112,0.41,M,86.87
-0.11,7.61,110,4.11,M,87.07
0.19,7.63,112,1.67,M,87.27
0.11,8.10,110,1.30,M,87.47
22.40,7.42,110,3.67,M,87.67
11.37,7.44,110,2.70,M,87.87
0.26,7.45,111,1.59,M,88.07
22.18,6.62,110,2.55,M,88.27
22.99,7.26,114,2.33,M,88.47
2.63,7.05,112,3.81,M,88.67
1.67,6.76,112,1.81,M,88.87
19.51,7.04,111,0.48,M,89.08
0.19,7.11,111,-0.19,M,89.28
-0.11,7.95,112,2.26,M,89.48
3.22,7.73,108,2.70,M,89.68
-0.04,7.87,112,0.93,M,89.88
-0.11,7.51,111,-0.26,M,90.08
17.66,7.50,112,4.92,M,90.28
15.14,6.98,109,3.67,M,90.48
-0.04,7.29,116,1.81,M,90.68
24.55,7.59,110,0.41,M,90.88
16.63,8.02,113,3.00,M,91.08
3.22,7.45,110,5.29,M,91.28
1.96,7.84,117,0.41,M,91.48
21.59,6.29,107,0.63,M,91.68
24.55,6.98,112,1.44,M,91.88
7.74,7.41,115,4.78,M,92.08
0.56,6.78,112,2.70,M,92.28
10.92,8.00,113,3.15,M,92.48
20.62,7.59,112,2.04,M,92.68
-0.04,7.80,112,-0.26,M,92.88
0.26,8.26,111,0.70,M,93.08
19.22,7.90,111,1.59,M,93.28
-0.11,7.95,114,1.44,M,93.48
-0.04,7.56,111,-0.11,M,93.68
-0.04,7.87,112,-0.19,M,93.88
0.11,6.73,112,2.11,M,94.08
-0.04,7.00,117,2.18,M,94.28
0.04,7.19,113,-0.26,M,94.48
-0.48,7.94,114,3.59,M,94.68
0.04,8.04,113,1.67,M,94.88
-0.04,7.72,112,3.81,M,95.08
0.11,7.75,111,0.56,M,95.28
6.41,7.52,114,3.00,M,95.48
0.04,7.27,114,-0.19,M,95.68
4.18,7.82,114,1.52,M,95.88
0.19,7.63,113,1.37,M,96.08
0.33,7.70,113,-0.26,M,96.28
1.07,6.90,115,4.04,M,96.48
-3.00,7.24,113,4.63,M,96.68
0.11,8.07,114,3.67,M,96.88
-0.11,7.87,111,1.59,M,97.08
18.40,7.86,113,1.44,M,97.28
-0.04,7.95,115,1.22,M,97.48
-0.04,7.32,112,2.11,M,97.68
0.26,6.94,115,2.48,M,97.88
17.29,7.01,112,1.74,M,98.08
0.19,8.02,115,2.04,M,98.28
-0.11,8.37,116,3.15,M,98.48
18.70,8.17,112,2.41,M,98.68
22.25,7.62,112,1.00,M,98.88
1.22,7.83,113,0.70,M,99.08
0.04,7.51,113,3.15,M,99.28
0.26,7.94,113,2.55,M,99.48
0.26,7.73,114,0.04,M,99.68
0.26,7.54,114,0.19,M,99.88
0.11,7.89,114,3.52,M,100.08
-0.19,7.48,117,3.22,M,100.28
0.04,7.33,114,-0.26,M,100.48
2.41,7.69,115,2.63,M,100.68
0.11,7.51,111,1.67,M,100.88
0.11,7.97,112,2.48,M,101.08
20.62,7.94,115,1.22,M,101.28
20.92,7.42,115,1.07,M,101.48
-3.67,6.86,115,6.18,M,101.68
4.04,7.05,116,2.33,M,101.88
24.77,7.32,113,1.44,M,102.08
9.15,7.79,116,2.93,M,102.28
23.22,8.24,113,0.70,M,102.49
24.92,7.92,113,1.52,M,102.69
23.44,7.97,113,3.00,M,102.89
23.07,7.75,115,1.81,M,103.09
2.04,7.43,113,1.89,M,103.29
1.37,7.42,112,1.74,M,103.49
26.47,7.52,119,5.07,M,103.69
0.19,7.20,114,0.11,M,103.89
1.00,8.07,116,3.37,M,104.09
0.48,7.66,114,-0.26,M,104.29
-0.26,8.46,114,2.85,M,104.49
-0.26,7.60,115,2.55,M,104.69
0.11,7.36,113,-0.19,M,104.89
0.26,7.25,116,3.59,M,105.09
4.04,7.43,117,2.11,M,105.29
25.73,7.20,112,1.59,M,105.49
22.99,7.98,117,1.81,M,105.69
20.85,7.99,113,0.70,M,105.89
0.19,8.20,114,0.48,M,106.09
-0.19,7.78,113,2.26,M,106.29
17.22,8.24,114,1.15,M,106.49
4.55,8.61,114,3.00,M,106.69
11.81,8.35,115,3.15,M,106.89
23.66,8.57,114,2.85,M,107.09
23.14,8.42,114,1.81,M,107.29
18.77,8.36,114,1.89,M,107.49
-0.63,8.04,113,4.55,M,107.69
3.44,8.34,115,2.48,M,107.89
20.55,7.90,112,1.52,M,108.09
21.73,7.43,114,2.33,M,108.29
0.11,8.14,114,0.78,M,108.49
25.14,7.91,114,1.81,M,108.69
24.85,7.41,115,1.44,M,108.89
0.33,7.12,116,-0.19,M,109.09
0.04,7.55,116,-0.33,M,109.29
7.15,7.21,116,1.52,M,109.49
0.19,8.20,116,2.04,M,109.69
0.04,8.30,111,1.59,M,109.89
0.04,8.59,116,0.33,M,110.09
15.07,8.63,114,3.44,M,110.29
21.88,8.08,112,3.00,M,110.50
24.25,8.01,114,2.18,M,110.69
15.81,8.66,111,0.85,M,110.89
1.30,8.54,118,4.41,M,111.10
1.81,8.06,112,2.70,M,111.29
22.25,7.94,112,1.96,M,111.50
0.11,7.69,114,-0.26,M,111.69
1.00,7.38,113,3.67,M,111.89
25.14,8.10,114,2.78,M,112.10
0.11,8.26,114,2.18,M,112.29
0.04,8.17,112,-0.26,M,112.50
0.41,8.07,112,1.37,M,112.69
-4.55,7.48,112,5.52,M,112.90
0.11,7.19,112,5.00,M,113.10
0.11,8.01,112,2.26,M,113.29
0.11,8.41,112,-0.11,M,113.50
-0.04,8.75,112,1.67,M,113.69
-0.11,7.58,112,1.59,M,113.89
0.04,7.77,112,0.41,M,114.10
14.11,7.47,112,1.00,M,114.29
-0.04,7.90,112,2.26,M,114.50
-0.04,7.39,112,-0.19,M,114.69
24.25,7.66,112,-0.33,M,114.89
19.66,7.56,112,1.59,M,115.10
4.26,7.44,112,0.93,M,115.29
2.26,7.72,112,0.41,M,115.50
21.81,7.31,112,2.55,M,115.69
19.88,7.55,112,0.26,M,115.89
0.11,7.29,112,-0.26,M,116.10
13.51,7.19,112,2.55,M,116.29
24.55,7.21,112,1.15,M,116.50
18.11,7.35,112,2.41,M,116.69
0.04,7.39,112,0.78,M,116.89
1.30,7.30,112,1.37,M,117.10
21.44,7.21,112,2.41,M,117.29
-0.04,7.24,112,1.96,M,117.50
0.11,7.40,112,-0.33,M,117.69
0.70,7.22,112,2.41,M,117.89
1.37,7.23,112,3.89,M,118.10
0.04,7.27,112,-0.19,M,118.29
-0.04,7.25,112,-0.26,M,118.50
18.77,7.05,112,2.41,M,118.69
-5.00,6.98,112,-0.19,M,118.89
-0.19,7.27,112,1.30,M,119.10
22.99,7.07,112,2.41,M,119.30
17.51,7.16,112,-0.19,M,119.50
-1.89,6.96,112,4.41,M,119.69
0.04,7.08,112,-0.33,M,119.89
22.92,7.18,112,0.48,M,120.10
17.14,7.29,112,2.33,M,120.29
-5.89,6.99,112,-0.19,M,120.50
2.78,7.09,112,0.78,M,120.69
22.70,7.16,112,2.41,M,120.89
18.99,7.16,112,-0.11,M,121.10
1.44,6.99,112,1.52,M,121.29
17.14,7.17,112,0.26,M,121.50
25.14,7.09,112,2.63,M,121.69
0.04,6.95,112,0.11,M,121.89
0.04,7.02,112,1.00,M,122.10
2.33,6.93,112,-0.11,M,122.29
-3.81,6.94,112,-0.33,M,122.50
0.04,6.91,112,-0.19,M,122.69
0.11,7.16,112,0.85,M,122.89
0.93,7.04,112,1.22,M,123.10
-0.04,7.18,112,-0.33,M,123.29
-0.04,7.02,112,-0.26,M,123.50
0.04,6.84,112,1.22,M,123.69
13.89,6.80,112,2.41,M,123.89
-3.96,7.01,112,-0.26,M,124.10
-0.11,6.91,112,1.74,M,124.29
24.92,6.82,112,2.48,M,124.50
-6.11,6.72,112,5.29,M,124.69
0.04,6.78,112,-0.26,M,124.89
5.74,7.03,112,0.78,M,125.10
22.55,7.02,112,2.41,M,125.29
22.85,6.83,112,-0.26,M,125.50
3.59,6.90,112,1.44,M,125.70
22.99,6.93,112,-0.19,M,125.89
19.88,6.87,112,2.48,M,126.10
18.92,6.97,112,-0.19,M,126.29
2.85,6.87,112,2.04,M,126.50
22.33,6.88,112,0.41,M,126.69
20.85,6.89,112,2.41,M,126.89
0.04,7.02,112,0.11,M,127.10
0.11,6.80,112,2.11,M,127.29
6.33,6.95,112,0.19,M,127.50
-0.04,6.83,112,2.55,M,127.69
0.04,6.95,112,-0.26,M,127.89
-0.04,6.96,112,0.70,M,128.10
-0.04,6.80,112,2.33,M,128.29
-0.19,6.91,112,1.67,M,128.49
0.11,7.01,112,-0.26,M,128.70
3.59,6.89,112,2.70,M,128.90
0.04,6.72,112,-0.26,M,129.10
-0.04,6.94,112,1.59,M,129.29
0.11,6.93,112,-0.26,M,129.49
8.78,6.90,112,0.19,M,129.70
0.04,6.72,112,-0.26,M,129.90
-0.04,6.82,112,1.67,M,130.10
16.33,6.71,112,2.55,M,130.29
10.70,6.81,112,1.59,M,130.49
-3.67,6.73,112,-0.26,M,130.70
22.85,6.85,112,0.93,M,130.90
21.96,7.00,112,0.19,M,131.10
18.62,6.89,112,2.55,M,131.29
-0.04,6.85,112,1.30,M,131.49
0.19,6.71,112,-0.26,M,131.70
1.89,6.91,112,2.33,M,131.90
0.04,6.85,112,-0.26,M,132.10
0.11,6.71,112,1.89,M,132.29
19.14,6.61,112,0.11,M,132.49
22.40,6.71,112,2.41,M,132.70
-0.04,6.79,112,0.33,M,132.90
0.11,6.72,112,1.81,M,133.10
0.78,6.89,112,1.30,M,133.29
-0.04,6.80,112,2.63,M,133.49
0.04,6.86,112,-0.33,M,133.70
-0.04,6.91,112,0.93,M,133.90
18.48,6.87,112,2.41,M,134.10
-0.11,6.81,112,1.22,M,134.29
0.04,6.80,112,-0.26,M,134.49
20.40,6.72,112,0.41,M,134.70
19.14,6.72,112,2.41,M,134.90
-0.04,6.74,112,2.41,M,135.10
2.55,6.81,112,2.55,M,135.30
23.07,6.91,112,-0.19,M,135.49
20.18,6.77,112,2.41,M,135.70
15.00,6.72,112,-0.26,M,135.90
23.51,6.86,112,1.00,M,136.10
20.85,6.80,112,-0.19,M,136.29
10.70,6.78,112,-0.33,M,136.49
0.19,6.82,112,0.11,M,136.70
23.14,6.79,112,1.30,M,136.90
22.03,6.82,112,3.00,M,137.10
-0.11,6.75,112,-0.26,M,137.29
0.48,6.84,112,2.93,M,137.49
24.25,6.78,112,1.67,M,137.70
-0.04,6.82,112,1.37,M,137.90
-0.11,6.64,112,1.81,M,138.10
0.26,7.63,112,1.30,M,138.29
-2.85,6.90,112,6.70,M,138.50
-0.11,6.65,112,1.59,M,138.70
-0.11,6.88,112,0.93,M,138.90
0.33,5.97,112,3.52,M,139.10
6.70,6.54,109,0.85,D,139.30
11.59,6.54,99,0.11,D,139.51
19.51,6.54,89,0.33,D,139.71
22.25,6.54,79,-0.04,D,139.91
6.78,6.54,69,0.19,D,140.12
