0.11,0.07,0,2.63,M,5000.76
0.04,0.07,0,1.74,M,5000.96
0.11,0.06,0,2.11,M,5001.16
0.11,0.06,0,1.67,M,5001.36
0.04,0.06,0,0.11,M,5001.56
0.04,0.06,0,1.07,M,5001.76
0.04,0.06,0,-0.33,M,5001.96
0.04,0.06,0,0.70,M,5002.16
0.11,0.06,0,2.26,M,5002.36
0.11,0.06,0,3.00,M,5002.56
0.11,0.06,0,0.33,M,5002.76
0.04,0.06,0,0.85,M,5002.96
0.04,0.06,0,0.63,M,5003.16
0.04,0.06,0,0.48,M,5003.36
0.11,0.06,0,2.26,M,5003.56
0.04,0.06,0,0.33,M,5003.76
0.11,0.06,0,0.11,M,5003.96
0.04,0.06,0,0.26,M,5004.16
0.04,0.05,0,0.41,M,5004.36
0.04,0.06,0,1.07,M,5004.56
0.11,0.06,0,2.04,M,5004.76
0.04,0.06,0,2.63,M,5004.96
0.11,0.06,0,2.26,M,5005.16
0.11,0.06,0,2.48,M,5005.36
0.04,0.06,0,0.85,M,5005.56
0.04,0.06,0,0.48,M,5005.76
0.04,0.06,0,0.78,M,5005.96
0.04,0.06,0,2.63,M,5006.16
0.11,0.06,0,2.11,M,5006.36
0.19,0.06,0,1.89,M,5006.56
0.04,0.06,0,1.37,M,5006.76
0.04,0.06,0,1.00,M,5006.96
0.04,0.06,0,1.67,M,5007.16
-0.11,0.05,0,0.93,M,5007.36
0.04,0.05,0,1.22,M,5007.56
0.04,0.04,0,2.33,M,5007.76
0.04,0.04,0,1.96,M,5007.96
-0.11,0.04,0,-0.26,M,5008.16
0.04,0.05,0,-0.26,M,5008.36
-29.29,0.05,78,1.30,M,5008.56
-0.04,-5.16,71,3.89,M,5008.76
0.11,-4.41,73,5.74,M,5008.96
-0.56,-4.15,78,0.85,M,5009.16
0.11,-4.20,70,1.81,M,5009.36
-0.11,-3.92,70,0.48,M,5009.56
-0.04,-4.37,75,4.04,M,5009.76
0.04,-4.17,75,5.44,M,5009.96
0.11,-4.33,75,5.89,M,5010.16
-0.04,-4.65,72,1.22,M,5010.36
-5.59,-4.44,71,3.52,M,5010.56
-0.41,-5.02,74,2.18,M,5010.76
-0.33,-5.03,77,1.52,M,5010.96
-24.62,-4.02,74,2.33,M,5011.16
0.19,-4.64,75,2.26,M,5011.36
-0.33,-4.74,72,1.96,M,5011.56
-0.85,-4.99,79,1.89,M,5011.76
0.19,-4.71,70,0.33,M,5011.96
-0.11,-4.36,79,1.89,M,5012.16
0.11,-4.21,73,3.15,M,5012.36
2.18,-3.71,74,2.63,M,5012.56
-9.29,-4.12,78,1.00,M,5012.77
-0.04,-3.96,77,1.59,M,5012.96
-0.19,-4.56,74,3.74,M,5013.17
-0.04,-4.74,72,2.70,M,5013.37
-0.04,-5.05,79,0.78,M,5013.56
0.11,-4.17,74,0.48,M,5013.77
-19.22,-4.02,74,3.22,M,5013.96
-0.11,-4.48,78,4.48,M,5014.17
0.04,-4.48,71,3.07,M,5014.37
-3.67,-4.61,77,2.18,M,5014.56
-22.62,-4.77,72,2.78,M,5014.77
-13.44,-4.29,78,4.48,M,5014.96
-0.33,-4.78,77,1.96,M,5015.17
-3.81,-5.00,76,1.07,M,5015.37
-17.00,-4.65,71,-0.19,M,5015.56
-0.04,-4.69,77,2.33,M,5015.77
-0.04,-4.83,78,2.41,M,5015.97
0.04,-3.88,78,5.29,M,5016.17
0.11,-3.88,76,2.93,M,5016.37
-8.78,-3.66,77,2.41,M,5016.57
0.11,-4.19,76,2.18,M,5016.77
-0.04,-4.86,74,4.78,M,5016.97
-20.99,-4.73,77,2.55,M,5017.17
-18.55,-4.57,74,2.04,M,5017.37
0.48,-4.62,78,3.22,M,5017.57
0.04,-4.68,74,2.18,M,5017.77
-22.70,-5.37,79,3.44,M,5017.97
-24.18,-4.58,72,4.41,M,5018.17
-0.04,-4.62,78,1.52,M,5018.37
-1.07,-4.23,78,1.44,M,5018.57
-0.11,-4.58,73,3.89,M,5018.77
-0.04,-5.01,77,3.07,M,5018.97
2.04,-4.82,75,3.15,M,5019.17
-0.04,-4.13,75,5.67,M,5019.37
0.11,-4.90,77,0.93,M,5019.57
-23.88,-4.53,76,2.11,M,5019.77
-14.48,-4.94,78,1.52,M,5019.97
-0.48,-4.64,72,1.96,M,5020.17
-0.78,-5.27,78,3.07,M,5020.37
-18.70,-4.47,78,3.59,M,5020.57
-14.63,-4.42,75,2.78,M,5020.77
-0.04,-5.11,75,0.63,M,5020.97
-0.11,-4.87,76,2.93,M,5021.17
-1.96,-4.19,79,4.33,M,5021.37
0.04,-4.43,74,1.15,M,5021.57
-0.33,-5.18,77,1.74,M,5021.77
-1.44,-5.07,76,-0.19,M,5021.97
-25.14,-4.17,77,1.59,M,5022.17
-4.11,-4.39,75,1.22,M,5022.37
-0.19,-5.10,75,0.04,M,5022.57
-0.33,-4.86,77,1.81,M,5022.77
-0.11,-4.01,75,5.52,M,5022.97
0.04,-4.86,76,0.48,M,5023.17
0.04,-4.56,81,-0.11,M,5023.37
2.55,-4.05,75,2.85,M,5023.57
0.11,-4.81,75,5.89,M,5023.77
-0.04,-4.16,78,-0.33,M,5023.97
-9.52,-4.53,74,1.00,M,5024.17
-0.04,-5.10,80,-0.26,M,5024.37
0.11,-5.12,78,5.15,M,5024.57
-5.44,-4.29,72,0.78,M,5024.77
-13.44,-5.28,79,0.85,M,5024.97
-6.26,-4.14,77,-0.26,M,5025.17
0.11,-4.39,75,5.74,M,5025.37
-19.37,-5.35,79,0.48,M,5025.57
-15.81,-4.78,73,1.81,M,5025.77
-20.40,-4.74,79,3.22,M,5025.97
-0.48,-4.26,77,3.89,M,5026.17
-6.55,-4.42,78,2.48,M,5026.37
-22.18,-5.34,75,1.30,M,5026.57
0.04,-4.48,77,0.33,M,5026.77
-0.04,-4.35,80,2.48,M,5026.97
-1.59,-4.82,77,0.78,M,5027.17
0.11,-5.03,76,4.85,M,5027.37
-0.04,-4.55,78,-0.26,M,5027.57
0.04,-4.32,77,1.96,M,5027.77
-0.48,-4.25,78,0.04,M,5027.97
0.04,-5.07,75,0.04,M,5028.17
-0.33,-5.04,77,-0.11,M,5028.37
-0.19,-4.77,77,1.74,M,5028.57
0.04,-4.48,79,-0.26,M,5028.77
-23.59,-4.23,79,1.52,M,5028.97
-23.14,-4.95,77,2.41,M,5029.17
0.04,-4.61,74,1.89,M,5029.37
-0.19,-5.01,80,2.11,M,5029.57
-2.33,-4.38,79,1.59,M,5029.77
0.11,-5.39,78,3.96,M,5029.97
0.19,-4.28,76,3.30,M,5030.17
-0.11,-5.07,78,0.63,M,5030.37
0.04,-4.67,74,5.74,M,5030.57
0.04,-4.94,81,-0.26,M,5030.77
-0.11,-4.19,79,1.00,M,5030.97
0.19,-4.94,76,-0.33,M,5031.17
-8.11,-4.86,76,2.11,M,5031.37
-0.04,-4.51,79,0.41,M,5031.57
-0.04,-4.96,77,-0.04,M,5031.77
-0.19,-4.77,78,0.78,M,5031.97
0.11,-4.51,75,2.70,M,5032.17
0.11,-4.81,80,1.52,M,5032.37
-21.44,-4.99,78,4.41,M,5032.57
-6.04,-4.95,74,2.18,M,5032.77
-0.11,-5.69,80,1.67,M,5032.97
0.04,-4.73,73,2.70,M,5033.17
-3.30,-4.30,79,4.48,M,5033.37
-17.00,-5.02,79,0.93,M,5033.57
-10.48,-5.62,76,2.41,M,5033.77
-2.18,-4.72,80,-0.33,M,5033.97
-22.55,-5.05,76,1.30,M,5034.17
-22.85,-4.61,76,2.70,M,5034.37
-0.19,-4.72,78,1.67,M,5034.57
-1.59,-4.80,81,0.41,M,5034.77
-0.19,-4.55,76,1.44,M,5034.97
-22.11,-4.38,79,0.85,M,5035.17
-14.11,-5.08,79,1.44,M,5035.38
-5.29,-4.99,72,3.44,M,5035.58
-1.96,-5.12,80,2.18,M,5035.78
-3.22,-5.08,77,2.18,M,5035.98
-19.51,-4.19,73,2.26,M,5036.17
-12.70,-4.60,81,2.18,M,5036.38
-0.04,-4.74,78,4.11,M,5036.58
-23.96,-5.41,74,2.18,M,5036.77
-24.40,-4.44,75,1.96,M,5036.98
-0.04,-4.87,81,2.85,M,5037.17
-0.33,-5.08,75,4.78,M,5037.38
-5.52,-5.66,78,0.70,M,5037.58
-0.19,-4.32,78,-0.19,M,5037.77
-0.04,-4.94,80,0.33,M,5037.98
-0.04,-4.12,72,1.59,M,5038.17
-19.66,-5.34,80,0.93,M,5038.38
-0.04,-5.19,73,0.11,M,5038.58
-0.11,-5.71,82,-0.11,M,5038.77
-14.18,-4.70,71,4.04,M,5038.98
0.11,-4.96,82,5.96,M,5039.17
-0.04,-5.05,77,0.78,M,5039.38
-0.04,-5.19,73,0.04,M,5039.58
-0.04,-5.39,81,5.59,M,5039.77
0.04,-4.59,72,1.59,M,5039.98
0.04,-4.72,84,0.85,M,5040.17
-14.55,-6.18,74,-0.26,M,5040.38
1.52,-4.67,74,1.67,M,5040.58
0.70,-5.36,80,-0.26,M,5040.77
-10.18,-4.62,76,2.26,M,5040.98
-22.55,-5.14,74,-0.19,M,5041.17
-3.81,-4.31,79,2.85,M,5041.38
-0.85,-5.34,74,0.78,M,5041.58
0.04,-4.49,74,0.78,M,5041.78
0.04,-4.82,74,0.04,M,5041.98
-15.59,-5.02,84,3.15,M,5042.18
-0.11,-4.83,72,1.81,M,5042.38
-0.11,-4.96,76,1.74,M,5042.58
-25.22,-5.29,75,3.81,M,5042.78
0.11,-4.72,80,1.30,M,5042.98
0.04,-5.29,74,1.59,M,5043.18
-0.04,-4.99,76,2.04,M,5043.38
0.19,-4.79,75,6.70,M,5043.58
0.04,-4.27,77,0.56,M,5043.78
-0.19,-4.78,82,0.48,M,5043.98
-0.19,-5.07,73,3.15,M,5044.18
-0.04,-5.18,79,-0.26,M,5044.38
0.11,-4.99,76,1.59,M,5044.58
-0.11,-5.34,77,-0.41,M,5044.78
-0.19,-4.40,78,1.07,M,5044.98
-1.00,-5.12,79,1.67,M,5045.18
-20.40,-4.82,73,3.07,M,5045.38
-0.04,-5.25,80,1.00,M,5045.58
-0.48,-4.46,78,1.07,M,5045.78
-0.11,-4.74,79,0.48,M,5045.98
-0.04,-4.78,74,3.00,M,5046.18
0.04,-5.02,78,-0.26,M,5046.38
0.04,-4.56,75,-0.19,M,5046.58
-0.04,-5.56,79,-0.33,M,5046.78
0.04,-5.59,76,3.74,M,5046.98
0.11,-4.49,81,1.07,M,5047.18
-17.44,-5.31,75,2.85,M,5047.38
-0.04,-4.88,76,2.48,M,5047.58
-0.11,-5.19,77,0.26,M,5047.78
-0.04,-4.51,79,2.33,M,5047.98
-7.29,-5.42,79,2.70,M,5048.18
-15.37,-5.68,78,4.41,M,5048.38
-0.04,-4.72,74,6.11,M,5048.58
-8.48,-5.02,77,2.04,M,5048.78
-22.99,-4.82,80,0.93,M,5048.98
-3.96,-5.51,76,3.30,M,5049.18
-0.19,-4.59,76,3.59,M,5049.38
-18.48,-4.80,75,2.11,M,5049.58
-19.81,-5.00,78,2.11,M,5049.78
-0.04,-5.12,78,0.41,M,5049.98
-0.19,-5.08,75,3.00,M,5050.18
-3.96,-4.88,78,0.26,M,5050.38
0.04,-4.91,72,-0.26,M,5050.58
-16.11,-5.83,80,-0.19,M,5050.78
1.67,-5.01,73,3.30,M,5050.98
0.04,-4.68,79,2.33,M,5051.19
-2.41,-5.08,76,3.30,M,5051.38
-21.59,-5.29,77,3.00,M,5051.58
-12.55,-4.52,76,4.11,M,5051.79
-0.26,-4.53,79,1.74,M,5051.98
-22.11,-4.31,76,1.00,M,5052.19
-18.55,-5.41,75,3.00,M,5052.38
-0.11,-4.51,77,4.11,M,5052.58
-1.07,-4.36,77,2.04,M,5052.79
-0.48,-4.61,77,1.74,M,5052.98
-23.44,-5.28,74,-0.26,M,5053.19
-0.11,-4.94,77,2.41,M,5053.38
-0.26,-4.23,77,0.70,M,5053.58
-0.33,-5.05,78,1.96,M,5053.79
-0.26,-5.31,75,-0.33,M,5053.98
-0.11,-5.00,78,-0.04,M,5054.19
-0.04,-4.55,77,2.48,M,5054.39
0.11,-4.79,77,3.96,M,5054.59
0.04,-5.62,79,2.85,M,5054.79
0.04,-5.09,75,3.74,M,5054.99
1.22,-5.13,76,3.15,M,5055.19
-0.19,-5.49,78,3.59,M,5055.39
0.19,-5.78,77,5.59,M,5055.59
-20.70,-5.13,74,4.26,M,5055.79
-0.11,-5.32,78,2.04,M,5055.99
-0.19,-4.83,77,1.30,M,5056.19
-2.11,-4.72,75,-0.26,M,5056.39
-0.04,-4.86,74,0.04,M,5056.59
-0.04,-4.92,80,-0.33,M,5056.79
-0.11,-5.60,77,1.52,M,5056.99
-0.26,-4.96,74,-0.26,M,5057.19
0.11,-4.82,79,-0.11,M,5057.39
1.44,-4.08,76,1.44,M,5057.59
-12.48,-5.35,79,2.78,M,5057.79
0.19,-4.81,74,4.33,M,5057.99
-0.04,-4.48,76,6.70,M,5058.19
-18.85,-4.26,76,2.63,M,5058.39
0.04,-4.65,77,1.22,M,5058.59
-0.33,-5.46,76,2.26,M,5058.79
-1.30,-5.02,76,3.96,M,5058.99
0.04,-4.41,77,0.41,M,5059.19
-0.11,-5.53,79,1.15,M,5059.39
-0.04,-5.29,72,0.26,M,5059.59
-0.11,-5.03,79,6.55,M,5059.79
-0.04,-4.33,75,-0.26,M,5059.99
-0.11,-4.85,74,1.30,M,5060.19
-0.26,-4.83,77,-0.33,M,5060.39
-0.19,-4.84,78,4.70,M,5060.59
-18.92,-5.15,76,0.85,M,5060.79
0.04,-5.47,76,1.96,M,5060.99
-10.70,-5.23,76,4.33,M,5061.19
0.11,-4.48,76,8.92,M,5061.39
-0.04,-5.49,80,0.93,M,5061.59
-22.48,-4.85,73,2.11,M,5061.79
-11.81,-5.24,77,0.48,M,5061.99
-0.11,-5.57,78,5.52,M,5062.19
-7.37,-4.76,76,0.78,M,5062.39
-17.07,-5.58,76,2.41,M,5062.59
-12.33,-4.70,77,-0.26,M,5062.79
-0.11,-5.37,74,1.44,M,5062.99
-0.56,-4.32,77,-0.19,M,5063.19
-23.81,-5.14,77,4.26,M,5063.39
0.04,-5.14,75,-0.33,M,5063.59
-0.04,-4.91,81,0.63,M,5063.79
-12.26,-4.43,74,0.85,M,5064.00
-0.19,-5.25,75,-0.19,M,5064.20
-20.62,-5.67,79,4.92,M,5064.40
1.37,-4.49,78,3.52,M,5064.60
0.11,-4.79,77,3.37,M,5064.80
-0.78,-4.86,73,2.11,M,5065.00
-22.92,-5.23,78,3.89,M,5065.20
0.70,-4.37,76,1.96,M,5065.40
-0.04,-4.95,77,1.22,M,5065.60
-5.07,-4.75,75,0.56,M,5065.80
-23.36,-4.64,77,-0.19,M,5066.00
-0.19,-4.90,80,2.04,M,5066.20
-0.33,-5.36,73,-0.19,M,5066.40
-0.56,-4.78,76,2.93,M,5066.60
-21.96,-5.00,75,2.26,M,5066.80
0.04,-4.51,79,-0.33,M,5067.00
-8.78,-4.88,75,1.00,M,5067.20
-1.74,-4.70,75,2.18,M,5067.40
-0.70,-5.11,76,3.52,M,5067.60
-19.22,-5.13,75,2.04,M,5067.80
1.67,-4.54,75,3.00,M,5068.00
-0.56,-4.38,77,1.37,M,5068.20
-11.52,-5.15,77,2.93,M,5068.40
-20.48,-4.69,73,3.52,M,5068.60
-0.04,-4.68,75,2.18,M,5068.80
-0.26,-5.20,77,1.74,M,5069.00
-0.19,-5.00,78,0.04,M,5069.20
-25.07,-4.66,73,1.59,M,5069.40
-0.04,-4.67,78,-0.33,M,5069.60
-0.41,-5.20,73,2.18,M,5069.80
-0.33,-5.25,76,-0.33,M,5070.00
0.11,-5.25,75,0.26,M,5070.20
-14.18,-4.71,77,0.85,M,5070.40
-0.11,-4.96,76,1.96,M,5070.60
1.30,-5.12,73,3.96,M,5070.80
-0.11,-5.32,77,5.96,M,5071.00
0.04,-4.38,74,-0.04,M,5071.20
-7.74,-5.41,78,1.44,M,5071.40
1.44,-4.85,73,4.18,M,5071.60
-0.19,-4.84,76,4.63,M,5071.80
-0.33,-5.05,76,-0.26,M,5072.00
-21.88,-5.19,73,1.44,M,5072.20
-12.11,-5.02,79,-0.26,M,5072.40
-0.11,-4.84,76,0.70,M,5072.60
-21.14,-5.23,75,-0.33,M,5072.80
-8.55,-5.55,76,4.18,M,5073.00
-5.74,-5.34,73,0.93,M,5073.20
-0.26,-4.52,77,1.74,M,5073.40
-18.70,-5.33,76,0.78,M,5073.60
0.04,-4.63,76,0.11,M,5073.80
-0.56,-5.35,75,4.33,M,5074.00
0.11,-4.99,77,7.00,M,5074.20
0.11,-4.86,78,6.26,M,5074.40
0.11,-5.42,76,-0.26,M,5074.60
-6.63,-4.79,73,3.74,M,5074.80
0.11,-4.72,78,3.81,M,5075.00
-0.04,-4.80,75,-0.26,M,5075.20
-24.40,-5.78,81,0.48,M,5075.40
-14.48,-4.91,70,-0.11,M,5075.60
1.52,-4.50,77,2.93,M,5075.80
-0.33,-4.47,73,0.41,M,5076.00
-9.15,-5.59,79,2.78,M,5076.20
-11.59,-5.13,69,2.26,M,5076.40
-0.26,-4.95,80,1.96,M,5076.60
-20.25,-5.55,72,0.93,M,5076.81
-0.19,-5.58,76,5.67,M,5077.01
0.04,-5.11,74,-0.19,M,5077.21
-19.81,-4.87,77,3.15,M,5077.41
-5.00,-4.95,75,2.41,M,5077.61
-0.04,-4.77,74,3.37,M,5077.81
-23.81,-4.73,76,0.41,M,5078.01
-18.33,-4.79,74,3.37,M,5078.21
-0.33,-5.60,74,-0.26,M,5078.41
-0.78,-4.99,75,0.85,M,5078.61
-23.44,-4.70,78,-0.19,M,5078.81
-12.55,-5.53,75,1.89,M,5079.01
0.11,-4.97,74,-0.26,M,5079.21
-0.33,-5.20,76,2.48,M,5079.41
-0.63,-4.86,76,1.74,M,5079.61
0.11,-5.12,75,0.56,M,5079.81
-2.41,-5.24,74,0.85,M,5080.01
0.48,-5.23,74,2.63,M,5080.21
0.11,-4.60,76,1.74,M,5080.41
-25.29,-5.28,77,-0.26,M,5080.61
-20.48,-4.85,74,2.26,M,5080.81
0.11,-5.60,75,3.89,M,5081.01
-0.48,-5.50,75,1.67,M,5081.21
-10.40,-4.61,76,4.55,M,5081.41
-9.52,-4.57,75,0.70,M,5081.61
-0.11,-5.74,77,2.33,M,5081.81
-0.33,-4.79,72,0.04,M,5082.01
-25.29,-5.37,73,1.22,M,5082.21
0.04,-4.65,75,-0.19,M,5082.41
-0.33,-5.38,75,2.18,M,5082.61
-0.19,-5.07,73,-0.41,M,5082.81
-13.81,-5.35,74,1.96,M,5083.01
-0.04,-4.47,75,1.74,M,5083.21
-0.11,-4.83,73,0.93,M,5083.41
-0.41,-5.66,76,1.89,M,5083.61
0.11,-4.90,73,7.81,M,5083.81
-0.04,-5.55,74,-0.04,M,5084.01
0.11,-4.67,74,-0.11,M,5084.21
-1.89,-5.02,76,2.26,M,5084.41
1.52,-5.84,72,4.33,M,5084.61
0.04,-4.67,75,-0.33,M,5084.81
-23.59,-4.50,74,1.96,M,5085.01
-5.67,-5.42,75,1.07,M,5085.21
-1.22,-5.93,73,2.55,M,5085.41
0.04,-5.35,75,-0.33,M,5085.61
-22.62,-4.69,75,1.89,M,5085.81
-19.88,-5.48,73,0.26,M,5086.01
-0.04,-5.12,72,2.41,M,5086.21
-0.26,-5.05,76,0.63,M,5086.41
-24.40,-5.27,76,2.33,M,5086.61
-4.48,-5.11,76,1.59,M,5086.81
-0.63,-5.38,76,2.78,M,5087.01
-3.00,-5.16,76,2.70,M,5087.21
-22.70,-5.14,76,2.41,M,5087.41
-0.04,-5.41,76,-0.26,M,5087.61
-0.19,-5.11,76,1.52,M,5087.81
-1.37,-4.90,76,2.78,M,5088.01
0.04,-5.02,76,-0.33,M,5088.21
-0.04,-5.11,76,-0.33,M,5088.41
0.11,-5.26,76,0.19,M,5088.61
-0.33,-5.02,76,2.78,M,5088.81
0.04,-5.12,76,-0.26,M,5089.01
-0.04,-5.14,76,-0.19,M,5089.21
-0.11,-5.15,76,1.44,M,5089.41
0.04,-4.72,76,3.44,M,5089.61
0.04,-4.82,76,1.15,M,5089.81
0.04,-4.92,76,-0.26,M,5090.01
-4.18,-4.79,76,2.33,M,5090.21
0.04,-4.83,76,0.78,M,5090.41
0.11,-4.63,76,0.56,M,5090.61
-22.99,-4.85,76,1.52,M,5090.81
-19.14,-4.87,76,1.52,M,5091.01
1.59,-5.01,76,2.11,M,5091.21
-0.41,-4.65,76,3.00,M,5091.41
-23.22,-4.86,76,2.85,M,5091.61
-15.44,-4.79,76,2.41,M,5091.81
-9.96,-4.79,76,2.78,M,5092.01
-0.56,-4.64,76,1.00,M,5092.21
-24.77,-4.71,76,1.30,M,5092.41
-18.85,-4.75,76,1.30,M,5092.61
-0.04,-4.98,76,2.11,M,5092.81
-0.19,-4.74,76,1.96,M,5093.01
-9.37,-4.69,76,2.93,M,5093.21
0.04,-4.51,76,-0.19,M,5093.41
-0.04,-4.60,76,-0.04,M,5093.61
-0.11,-4.67,76,1.15,M,5093.81
0.04,-4.51,76,1.74,M,5094.01
-0.04,-4.66,76,0.26,M,5094.21
-0.04,-4.69,76,-0.19,M,5094.41
-1.15,-4.95,76,1.00,M,5094.61
-0.04,-4.62,76,2.63,M,5094.81
0.04,-4.38,76,-0.33,M,5095.01
-0.04,-4.65,76,-0.11,M,5095.21
-9.52,-4.71,76,2.78,M,5095.41
0.04,-4.96,76,4.04,M,5095.61
0.04,-4.48,76,1.81,M,5095.81
-23.66,-4.86,76,1.22,M,5096.01
-13.74,-4.43,76,1.30,M,5096.21
-0.04,-4.79,76,1.59,M,5096.41
-1.74,-4.54,76,2.41,M,5096.61
-20.92,-4.66,76,3.00,M,5096.81
-16.48,-4.46,76,3.00,M,5097.01
-0.11,-5.00,76,1.00,M,5097.21
-0.56,-4.78,76,1.37,M,5097.41
-23.22,-4.44,76,1.37,M,5097.61
0.04,-4.82,76,1.22,M,5097.81
-0.04,-4.51,76,3.00,M,5098.01
-0.70,-4.37,76,1.22,M,5098.21
-6.18,-4.49,76,0.70,M,5098.41
-0.04,-4.59,76,-0.26,M,5098.61
-0.11,-4.74,76,1.22,M,5098.81
-0.48,-4.54,76,1.22,M,5099.01
0.04,-4.60,76,1.59,M,5099.21
0.04,-4.49,76,1.00,M,5099.41
0.04,-4.63,76,0.33,M,5099.61
0.04,-4.33,76,-0.11,M,5099.81
0.04,-4.53,76,2.55,M,5100.01
-0.04,-4.50,76,-0.26,M,5100.21
-15.37,-4.63,76,2.48,M,5100.41
-2.18,-4.46,76,0.19,M,5100.61
-0.04,-4.68,76,5.07,M,5100.81
-8.41,-4.51,76,1.00,M,5101.01
-19.59,-4.59,76,1.30,M,5101.21
-3.81,-4.47,76,1.22,M,5101.41
