-1.07,-7.26,149,0.41,M,56.83
-14.33,-7.02,149,3.44,M,57.03
-14.63,-6.47,149,1.89,M,57.22
-0.19,-7.33,149,1.37,M,57.42
-0.41,-6.26,149,0.33,M,57.63
-17.37,-6.38,149,-0.04,M,57.83
-0.19,-6.72,149,0.11,M,58.03
-0.19,-7.76,149,0.19,M,58.22
-0.63,-6.22,149,0.78,M,58.42
-2.11,-6.94,149,2.04,M,58.63
5.74,-6.65,149,2.11,M,58.83
-0.11,-7.26,149,-0.33,M,59.03
-0.04,-6.70,149,1.74,M,59.22
-5.29,-6.60,149,6.48,M,59.42
5.37,-7.46,149,1.07,M,59.63
-0.26,-6.33,149,1.52,M,59.83
-15.00,-6.50,149,3.30,M,60.03
-10.70,-6.37,149,1.81,M,60.22
4.04,-7.40,149,2.41,M,60.42
-14.63,-6.97,149,1.15,M,60.63
-16.92,-7.93,149,2.18,M,60.83
-10.55,-7.48,149,6.18,M,61.03
-15.22,-7.19,149,1.44,M,61.22
-14.63,-7.39,149,-0.48,M,61.42
-16.48,-7.31,149,3.67,M,61.63
-13.07,-7.24,149,4.41,M,61.83
-9.59,-7.25,149,0.48,M,62.03
-15.07,-7.54,149,0.93,M,62.22
-16.92,-7.26,149,1.96,M,62.42
-0.33,-7.34,149,-0.56,M,62.63
-2.48,-6.37,149,0.33,M,62.83
-16.70,-7.95,149,0.63,M,63.03
-0.11,-6.71,149,2.78,M,63.22
-0.04,-7.56,149,2.41,M,63.42
-0.78,-6.51,149,0.33,M,63.63
-0.56,-7.09,149,-0.56,M,63.83
0.11,-7.50,149,3.22,M,64.03
-0.04,-6.64,149,3.67,M,64.22
-13.51,-6.69,149,3.30,M,64.43
-5.37,-6.49,149,5.67,M,64.63
0.56,-7.56,149,1.74,M,64.82
-0.04,-7.38,149,-0.48,M,65.03
-15.74,-6.77,149,3.00,M,65.22
-9.89,-6.41,149,4.70,M,65.43
7.44,-7.32,149,1.07,M,65.63
-14.55,-6.94,149,3.15,M,65.82
-14.55,-7.72,149,2.41,M,66.03
-5.00,-7.09,149,-0.41,M,66.22
-14.48,-7.36,149,4.04,M,66.43
-14.33,-7.59,149,2.70,M,66.63
-16.11,-7.24,149,0.70,M,66.82
-0.63,-7.44,149,-0.48,M,67.03
-3.30,-6.74,149,0.33,M,67.22
-14.70,-6.97,149,0.26,M,67.43
-0.19,-7.11,149,0.70,M,67.63
-1.00,-7.47,149,-0.11,M,67.82
-16.77,-7.08,149,2.48,M,68.03
-14.33,-7.46,149,2.33,M,68.22
-0.11,-7.02,149,1.67,M,68.43
-0.41,-7.55,149,-0.56,M,68.63
-2.78,-6.70,149,-0.33,M,68.82
-0.19,-7.61,149,4.63,M,69.03
-0.41,-6.47,149,1.22,M,69.22
-0.19,-6.42,149,-0.41,M,69.43
-13.07,-6.61,149,3.74,M,69.63
3.00,-6.46,149,-0.41,M,69.82
6.04,-7.37,149,1.59,M,70.03
-16.03,-6.64,149,1.37,M,70.22
-9.66,-7.60,149,4.70,M,70.43
2.55,-7.12,149,3.52,M,70.63
-14.85,-7.52,149,1.30,M,70.82
-16.77,-7.09,149,-0.56,M,71.03
-12.33,-7.44,149,5.37,M,71.22
-8.85,-7.45,149,6.48,M,71.43
-16.85,-7.88,149,1.37,M,71.63
-17.59,-7.78,149,1.96,M,71.82
-14.11,-7.33,149,2.70,M,72.03
-1.15,-7.76,149,-0.48,M,72.22
-15.51,-6.79,149,1.96,M,72.43
-14.40,-7.61,149,1.67,M,72.63
-0.33,-6.58,149,0.70,M,72.82
-0.63,-7.15,149,1.81,M,73.03
-2.33,-6.32,149,-0.33,M,73.22
-0.11,-7.01,149,-0.41,M,73.43
0.11,-7.55,149,2.11,M,73.63
-0.93,-6.81,149,1.74,M,73.82
-6.41,-6.16,149,0.48,M,74.03
-0.04,-7.37,149,1.89,M,74.22
-0.11,-7.39,149,2.48,M,74.43
-0.41,-6.37,149,-0.56,M,74.63
-10.33,-6.89,149,5.07,M,74.82
5.52,-7.04,149,1.74,M,75.03
-0.19,-7.55,149,2.70,M,75.22
-14.40,-6.59,149,3.22,M,75.43
-10.77,-8.12,149,4.41,M,75.63
0.56,-6.46,149,-0.48,M,75.82
-16.85,-7.34,149,2.70,M,76.03
-16.55,-8.17,149,2.41,M,76.22
-8.78,-8.01,149,4.78,M,76.43
-10.70,-7.33,149,1.15,M,76.63
-18.33,-6.36,149,5.15,M,76.82
-16.55,-7.68,149,0.33,M,77.03
-0.41,-7.57,149,0.41,M,77.22
-1.81,-7.42,149,-0.48,M,77.43
-14.85,-6.85,149,2.63,M,77.63
-14.40,-7.77,149,4.55,M,77.82
-0.26,-7.77,149,-0.04,M,78.03
-2.70,-7.37,149,-0.56,M,78.22
-15.14,-6.85,149,4.85,M,78.43
-0.48,-7.68,149,4.92,M,78.63
-0.41,-6.69,149,0.56,M,78.82
-1.00,-6.66,149,-0.48,M,79.03
3.52,-6.78,149,3.07,M,79.22
-0.19,-7.25,149,-0.48,M,79.43
-0.26,-6.52,149,0.33,M,79.63
-13.74,-7.15,149,2.04,M,79.82
-11.52,-7.70,149,4.33,M,80.03
7.00,-7.42,149,3.00,M,80.22
-18.03,-7.78,149,2.55,M,80.43
-15.59,-6.81,149,-0.48,M,80.63
-2.41,-7.38,149,3.15,M,80.82
3.44,-7.49,149,3.52,M,81.03
-17.51,-8.31,149,1.67,M,81.22
-14.33,-6.54,149,1.74,M,81.43
-11.44,-8.03,149,4.33,M,81.63
-18.18,-7.87,149,1.52,M,81.82
-15.88,-7.92,149,1.96,M,82.03
-15.00,-7.83,149,2.18,M,82.22
-2.93,-7.55,149,0.11,M,82.43
-7.07,-8.48,149,0.78,M,82.63
-17.37,-7.09,149,1.96,M,82.82
-0.11,-7.88,149,-0.63,M,83.03
-0.48,-6.59,149,-0.26,M,83.22
-8.48,-6.73,149,1.74,M,83.43
0.04,-6.35,149,2.18,M,83.63
-0.41,-6.88,149,1.07,M,83.82
-0.93,-6.95,149,0.26,M,84.03
-8.11,-6.76,149,-0.48,M,84.22
-0.11,-6.73,149,2.78,M,84.43
-0.19,-7.87,149,0.63,M,84.63
-0.56,-6.86,149,1.00,M,84.82
-7.22,-7.40,149,6.26,M,85.03
6.04,-7.44,149,1.22,M,85.22
-0.63,-6.95,149,-0.41,M,85.43
-15.14,-6.66,149,2.41,M,85.63
-12.33,-7.17,149,5.44,M,85.82
-2.48,-7.49,149,2.11,M,86.03
-16.11,-6.82,149,0.48,M,86.22
-17.07,-7.63,149,1.59,M,86.43
-14.85,-7.66,149,0.93,M,86.63
-11.15,-7.41,149,1.22,M,86.82
-15.14,-8.16,149,1.37,M,87.03
-16.55,-7.84,149,1.67,M,87.22
-16.03,-7.49,149,4.48,M,87.43
-8.26,-7.49,149,1.07,M,87.63
-18.03,-8.03,149,0.85,M,87.82
-18.18,-7.88,149,3.74,M,88.03
-0.56,-7.62,149,2.11,M,88.22
-1.07,-6.73,149,-0.33,M,88.43
-17.44,-7.31,149,2.18,M,88.63
-0.11,-7.03,149,1.74,M,88.82
-0.19,-7.86,149,-0.63,M,89.03
-1.22,-6.85,149,-0.26,M,89.22
-4.41,-7.80,149,0.41,M,89.43
3.96,-7.47,149,2.04,M,89.63
-0.33,-7.06,149,3.22,M,89.82
-16.33,-7.41,149,2.93,M,90.03
-2.85,-7.24,149,-0.48,M,90.22
7.07,-7.39,149,3.52,M,90.43
-0.33,-6.80,149,3.67,M,90.63
-14.26,-7.20,149,1.44,M,90.82
-10.18,-8.22,149,5.59,M,91.03
0.19,-7.89,149,2.26,M,91.22
-16.25,-7.31,149,0.70,M,91.43
-16.11,-7.94,149,2.48,M,91.63
-7.96,-8.04,149,4.04,M,91.82
-7.15,-7.32,149,0.93,M,92.03
-17.59,-7.87,149,3.52,M,92.22
-15.96,-7.83,149,2.04,M,92.43
-0.48,-7.85,149,-0.48,M,92.63
-19.74,-6.97,149,2.18,M,92.82
-18.03,-8.15,149,2.70,M,93.03
-0.04,-8.33,149,0.85,M,93.22
-0.63,-7.75,149,-0.33,M,93.43
-10.40,-7.12,149,1.30,M,93.63
-17.00,-8.19,149,0.48,M,93.82
-0.11,-7.76,149,1.22,M,94.03
-0.70,-7.35,149,-0.48,M,94.22
-4.04,-7.37,149,1.07,M,94.43
-13.96,-7.86,149,1.30,M,94.63
0.04,-8.08,149,-0.41,M,94.82
0.11,-7.97,149,1.89,M,95.03
-11.89,-7.30,149,3.59,M,95.22
-10.33,-8.51,149,4.63,M,95.43
-0.11,-8.11,149,0.78,M,95.63
-17.07,-6.99,149,3.15,M,95.82
-16.33,-6.76,149,1.44,M,96.03
-4.26,-8.28,149,2.04,M,96.22
-18.25,-7.33,149,1.07,M,96.43
-17.07,-7.78,149,2.04,M,96.63
-14.77,-8.13,149,6.04,M,96.82
-7.66,-7.89,149,5.44,M,97.03
-16.55,-6.88,149,0.19,M,97.22
-18.99,-8.33,149,2.63,M,97.43
-14.92,-8.28,149,4.26,M,97.63
-2.70,-8.19,149,-0.48,M,97.82
-17.07,-7.51,149,2.26,M,98.03
-19.96,-7.16,149,1.96,M,98.22
-0.19,-7.97,149,-0.48,M,98.43
-0.78,-6.98,149,0.26,M,98.63
-18.99,-7.01,149,2.18,M,98.82
-0.26,-7.38,149,2.48,M,99.03
0.04,-8.58,149,3.15,M,99.22
-0.33,-6.79,149,0.70,M,99.43
-8.26,-6.89,149,-0.56,M,99.63
6.26,-7.84,149,3.30,M,99.82
-0.26,-7.50,149,4.11,M,100.03
-0.41,-6.85,149,0.70,M,100.22
-8.70,-7.51,149,3.59,M,100.43
-2.55,-7.85,149,2.04,M,100.63
-0.26,-7.43,149,-0.56,M,100.82
-15.59,-6.73,149,2.85,M,101.03
-11.00,-6.60,149,4.33,M,101.22
6.55,-7.86,149,2.41,M,101.43
-17.66,-6.86,149,3.07,M,101.63
-15.22,-7.35,149,2.11,M,101.82
-15.81,-8.23,149,-0.63,M,102.03
-17.22,-7.74,149,3.67,M,102.22
-16.70,-8.07,149,2.33,M,102.43
-18.33,-7.77,149,2.18,M,102.63
-0.48,-8.55,149,-0.56,M,102.82
-3.22,-7.08,149,-0.33,M,103.03
-17.44,-8.16,149,0.56,M,103.22
-18.70,-7.21,149,2.11,M,103.43
-0.41,-7.71,149,-0.41,M,103.63
-2.04,-7.26,149,0.19,M,103.82
-15.96,-6.81,149,5.96,M,104.03
-0.19,-7.27,149,1.30,M,104.22
-0.19,-8.38,149,-0.56,M,104.43
0.04,-6.66,149,1.37,M,104.63
0.11,-7.43,149,5.15,M,104.82
-0.26,-7.84,149,1.22,M,105.03
-0.26,-7.34,149,0.93,M,105.22
-12.92,-7.17,149,3.96,M,105.43
1.30,-7.24,149,0.33,M,105.63
4.55,-8.03,149,1.67,M,105.82
-15.51,-7.38,149,0.78,M,106.03
-15.74,-8.15,149,2.85,M,106.22
-8.18,-7.68,149,8.41,M,106.43
3.52,-8.20,149,1.59,M,106.63
-18.40,-6.79,149,-0.19,M,106.82
-16.40,-8.18,149,3.30,M,107.03
-7.44,-7.68,149,7.29,M,107.22
-6.33,-8.08,149,0.85,M,107.43
-17.00,-7.01,149,1.59,M,107.63
-16.18,-8.11,149,1.44,M,107.82
-0.41,-7.81,149,-0.56,M,108.03
-17.96,-7.67,149,1.89,M,108.22
-17.88,-8.13,149,1.22,M,108.43
-0.33,-7.95,149,2.70,M,108.63
-0.56,-8.16,149,1.74,M,108.82
-1.52,-7.76,149,-0.11,M,109.03
-0.11,-8.00,149,-0.48,M,109.22
0.11,-7.95,149,3.07,M,109.43
-0.48,-6.97,149,2.04,M,109.63
-0.78,-7.43,149,-0.26,M,109.82
4.78,-8.72,149,0.48,M,110.03
-0.04,-7.58,149,1.37,M,110.22
-0.78,-6.93,149,-0.48,M,110.43
-12.40,-7.11,149,4.11,M,110.63
-12.92,-8.36,149,4.55,M,110.82
0.11,-7.50,149,3.37,M,111.03
-17.29,-7.27,149,1.30,M,111.22
-15.07,-7.42,149,1.15,M,111.43
-2.85,-8.10,149,2.93,M,111.63
-16.70,-6.73,149,3.00,M,111.82
-17.66,-8.24,149,2.11,M,112.03
-15.00,-7.87,149,2.55,M,112.22
-2.33,-8.29,149,-0.48,M,112.43
-17.37,-7.02,149,2.55,M,112.63
-17.96,-8.44,149,2.04,M,112.82
-16.03,-7.97,149,2.93,M,113.03
-3.37,-7.81,149,-0.48,M,113.22
-17.81,-7.48,149,2.48,M,113.43
-17.44,-7.40,149,0.41,M,113.63
-0.33,-7.46,149,1.74,M,113.82
-1.44,-7.96,149,-0.41,M,114.03
-1.00,-7.50,149,0.11,M,114.22
-0.11,-7.38,149,1.44,M,114.43
-0.70,-6.73,149,1.52,M,114.63
-0.63,-7.84,149,0.19,M,114.82
-10.11,-7.28,149,3.67,M,115.03
2.93,-7.21,149,-0.48,M,115.22
-0.11,-7.34,149,2.48,M,115.43
-14.03,-7.35,149,3.15,M,115.63
-8.70,-7.18,149,4.26,M,115.82
5.96,-7.34,149,3.52,M,116.03
-0.11,-7.09,149,0.56,M,116.22
-15.66,-7.30,149,1.07,M,116.43
-7.44,-7.11,149,4.33,M,116.63
6.33,-7.15,149,-0.63,M,116.82
-15.81,-7.29,149,1.00,M,117.03
-15.81,-7.20,149,1.96,M,117.22
-15.00,-7.16,149,1.44,M,117.43
-5.52,-7.11,149,-0.48,M,117.63
-17.66,-7.05,149,2.78,M,117.82
-15.96,-7.14,149,1.22,M,118.03
-0.56,-6.96,149,-0.48,M,118.22
-8.26,-7.05,149,1.89,M,118.43
-17.74,-7.03,149,1.15,M,118.63
-0.19,-7.05,149,-0.48,M,118.82
-0.19,-7.09,149,1.67,M,119.03
-2.41,-7.09,149,-0.56,M,119.22
-16.92,-7.11,149,2.93,M,119.43
-0.11,-6.89,149,-0.63,M,119.63
-0.19,-6.97,149,-0.26,M,119.82
-1.59,-6.89,149,0.93,M,120.03
7.15,-7.06,149,-0.56,M,120.22
-0.19,-6.95,149,-0.41,M,120.43
-0.26,-6.98,149,0.19,M,120.63
-15.29,-7.04,149,-0.04,M,120.82
-5.44,-7.04,149,3.52,M,121.03
7.96,-6.99,149,2.63,M,121.22
-14.11,-7.09,149,-0.48,M,121.43
-14.11,-6.94,149,1.37,M,121.63
-10.11,-6.85,149,3.15,M,121.82
-16.40,-6.89,149,1.59,M,122.03
-14.40,-6.91,149,1.00,M,122.22
-14.33,-7.02,149,3.30,M,122.43
-9.59,-6.97,149,2.93,M,122.63
-14.40,-6.83,149,2.48,M,122.82
-16.70,-6.91,149,2.41,M,123.03
-15.22,-6.92,149,1.52,M,123.22
-0.93,-6.82,149,-0.41,M,123.43
-6.18,-6.80,149,1.30,M,123.63
-16.25,-6.77,149,1.15,M,123.82
-0.19,-6.81,149,-0.56,M,124.03
-0.41,-6.88,149,0.11,M,124.22
-17.37,-6.79,149,1.07,M,124.43
-0.19,-6.78,149,-0.56,M,124.63
-0.19,-6.81,149,2.70,M,124.82
-0.26,-6.81,149,-0.48,M,125.03
-12.18,-6.80,149,1.59,M,125.22
3.96,-6.79,149,2.41,M,125.43
-0.19,-6.74,149,0.41,M,125.63
-0.19,-6.74,149,2.55,M,125.82
-11.66,-6.76,149,0.78,M,126.03
5.96,-6.76,149,-0.48,M,126.22
-0.11,-6.76,149,2.41,M,126.43
-15.07,-6.80,149,-0.19,M,126.63
-13.29,-6.83,149,1.96,M,126.82
2.55,-6.83,149,2.48,M,127.03
-14.18,-6.64,149,-0.19,M,127.22
-14.55,-6.79,149,0.93,M,127.43
-14.03,-6.75,149,1.89,M,127.63
-12.40,-6.81,149,-0.33,M,127.82
-16.11,-6.69,149,0.85,M,128.02
-16.63,-6.74,149,2.85,M,128.23
-0.19,-6.79,149,-0.48,M,128.43
-7.07,-6.76,149,-0.11,M,128.63
-15.96,-6.69,149,2.04,M,128.82
-16.85,-6.75,149,1.15,M,129.02
-0.26,-6.77,149,-0.56,M,129.23
-0.78,-6.76,149,0.93,M,129.43
-11.89,-6.77,149,0.26,M,129.63
1.67,-6.74,149,-0.63,M,129.82
-0.26,-6.82,149,1.67,M,130.02
-0.33,-6.82,149,-0.48,M,130.23
-7.29,-6.79,149,-0.48,M,130.43
-0.11,-6.83,149,2.93,M,130.63
-0.19,-6.71,149,-0.63,M,130.82
