-0.26,-7.63,149,1.15,M,2591.68
-0.33,-6.48,149,3.74,M,2591.88
-15.74,-7.35,149,2.63,M,2592.08
-7.89,-6.64,149,-0.63,M,2592.28
-3.30,-7.39,149,3.44,M,2592.48
-16.48,-7.37,149,2.93,M,2592.68
-14.48,-7.91,149,2.41,M,2592.88
-10.48,-7.43,149,3.22,M,2593.08
-17.22,-7.52,149,2.41,M,2593.28
-16.25,-7.20,149,0.11,M,2593.48
-17.22,-7.60,149,2.11,M,2593.68
-10.26,-7.50,149,2.70,M,2593.88
-15.88,-7.75,149,2.18,M,2594.08
-16.33,-7.69,149,3.67,M,2594.28
-15.81,-7.64,149,1.81,M,2594.48
-0.41,-7.56,149,-0.48,M,2594.68
-2.93,-6.57,149,0.26,M,2594.88
-15.37,-6.73,149,3.89,M,2595.08
-0.11,-7.22,149,1.22,M,2595.28
-0.19,-7.60,149,0.70,M,2595.48
-1.52,-6.65,149,-0.26,M,2595.68
6.63,-6.60,149,-0.56,M,2595.88
-0.19,-7.47,149,2.04,M,2596.08
-0.26,-6.50,149,-0.56,M,2596.28
-8.26,-6.30,149,4.41,M,2596.48
2.04,-7.03,149,2.63,M,2596.68
-0.19,-7.37,149,1.81,M,2596.88
-0.41,-6.45,149,-0.70,M,2597.08
-13.89,-6.45,149,3.07,M,2597.28
6.41,-6.77,149,2.11,M,2597.48
-0.33,-7.87,149,1.52,M,2597.68
-17.22,-6.55,149,0.63,M,2597.88
-13.66,-7.54,149,2.26,M,2598.08
-3.89,-7.32,149,-0.63,M,2598.28
-17.88,-7.73,149,3.44,M,2598.48
-17.51,-6.25,149,0.78,M,2598.68
-13.96,-7.64,149,3.15,M,2598.88
-4.55,-7.79,149,1.81,M,2599.08
-16.40,-6.83,149,3.44,M,2599.28
-17.07,-7.51,149,-0.41,M,2599.48
-0.33,-7.67,149,2.11,M,2599.68
-1.22,-7.61,149,1.30,M,2599.88
-17.96,-7.02,149,2.78,M,2600.08
-16.18,-7.63,149,1.67,M,2600.28
-0.41,-7.72,149,0.56,M,2600.48
-0.48,-7.67,149,-0.48,M,2600.68
-3.00,-7.27,149,0.41,M,2600.88
-0.33,-7.98,149,1.44,M,2601.08
-0.26,-6.61,149,1.00,M,2601.28
-0.93,-7.67,149,1.15,M,2601.48
-9.52,-6.61,149,1.74,M,2601.68
-0.19,-7.98,149,-0.41,M,2601.88
0.11,-7.27,149,2.26,M,2602.08
-14.70,-6.50,149,3.30,M,2602.28
-14.85,-7.84,149,2.85,M,2602.48
8.26,-7.76,149,1.44,M,2602.68
-17.51,-7.12,149,1.74,M,2602.88
-14.85,-6.86,149,0.48,M,2603.08
-14.55,-7.70,149,2.85,M,2603.28
3.89,-7.60,149,2.63,M,2603.48
-17.00,-7.58,149,1.44,M,2603.68
-15.22,-7.10,149,3.15,M,2603.88
-13.81,-7.65,149,3.15,M,2604.08
-15.81,-7.27,149,-0.41,M,2604.28
-16.25,-7.22,149,2.85,M,2604.48
-16.70,-7.90,149,4.26,M,2604.68
-0.93,-7.97,149,-0.33,M,2604.88
-3.22,-7.69,149,-0.04,M,2605.08
-9.59,-6.71,149,0.11,M,2605.28
-0.26,-7.70,149,-0.56,M,2605.48
-0.26,-6.69,149,1.15,M,2605.68
-1.52,-6.74,149,-0.56,M,2605.88
1.96,-7.05,149,1.59,M,2606.08
-0.33,-7.54,149,2.85,M,2606.28
-0.33,-6.62,149,1.22,M,2606.48
-1.00,-7.00,149,-0.56,M,2606.68
-1.67,-6.56,149,1.81,M,2606.88
6.85,-7.74,149,3.30,M,2607.08
-0.33,-7.73,149,2.55,M,2607.28
-15.14,-6.55,149,2.55,M,2607.48
-3.81,-7.65,149,1.67,M,2607.68
6.26,-7.65,149,-0.70,M,2607.88
-15.22,-7.32,149,2.33,M,2608.08
-14.33,-6.56,149,1.00,M,2608.28
-8.03,-7.93,149,5.59,M,2608.48
-14.92,-7.63,149,3.96,M,2608.68
-17.07,-6.89,149,1.22,M,2608.88
-14.63,-7.89,149,-0.70,M,2609.08
-0.93,-7.99,149,-0.04,M,2609.28
-12.26,-7.34,149,2.04,M,2609.48
-18.11,-6.99,149,1.81,M,2609.68
-16.55,-7.79,149,1.59,M,2609.88
-0.85,-8.14,149,0.70,M,2610.08
-7.96,-7.53,149,-0.48,M,2610.28
-18.18,-7.12,149,2.04,M,2610.48
-0.19,-8.01,149,1.52,M,2610.68
-0.41,-7.53,149,1.37,M,2610.88
-7.22,-6.61,149,2.93,M,2611.08
-0.11,-7.42,149,1.37,M,2611.28
-0.19,-7.95,149,-0.48,M,2611.48
-0.26,-6.84,149,0.93,M,2611.68
-7.15,-7.45,149,6.41,M,2611.88
5.15,-7.45,149,2.41,M,2612.08
-0.41,-7.12,149,2.04,M,2612.28
-15.74,-6.74,149,1.96,M,2612.48
-11.00,-6.88,149,2.55,M,2612.68
3.52,-7.57,149,2.55,M,2612.88
-0.19,-7.37,149,1.07,M,2613.08
-15.29,-7.78,149,1.52,M,2613.28
-13.81,-6.54,149,3.81,M,2613.48
0.19,-7.74,149,1.67,M,2613.68
-17.96,-7.09,149,-0.48,M,2613.88
-17.51,-7.25,149,3.30,M,2614.08
-14.63,-7.95,149,4.55,M,2614.28
-1.74,-8.14,149,-0.63,M,2614.48
-17.00,-7.14,149,1.67,M,2614.68
-17.37,-7.15,149,1.81,M,2614.88
-0.33,-7.56,149,-0.48,M,2615.08
-0.63,-6.79,149,0.04,M,2615.28
-15.22,-7.41,149,0.19,M,2615.48
-0.41,-7.35,149,1.30,M,2615.68
-0.19,-7.94,149,2.04,M,2615.88
-0.63,-6.83,149,-0.63,M,2616.08
-4.04,-7.07,149,-0.48,M,2616.28
6.04,-7.02,149,2.78,M,2616.48
-0.26,-8.11,149,1.96,M,2616.68
-0.56,-6.79,149,0.11,M,2616.88
0.11,-6.66,149,0.33,M,2617.08
7.44,-7.41,149,1.15,M,2617.28
-0.33,-6.71,149,-0.63,M,2617.48
-15.29,-6.38,149,1.52,M,2617.68
-3.00,-6.61,149,1.89,M,2617.88
5.81,-7.63,149,3.30,M,2618.08
-15.00,-7.76,149,2.11,M,2618.28
-15.96,-7.34,149,1.15,M,2618.48
-11.00,-7.86,149,-0.48,M,2618.68
-16.33,-7.82,149,3.30,M,2618.88
-16.11,-6.63,149,2.11,M,2619.08
-15.51,-7.24,149,2.04,M,2619.28
-14.55,-8.01,149,1.67,M,2619.48
-2.85,-7.70,149,0.85,M,2619.68
-18.33,-7.64,149,0.41,M,2619.88
-16.40,-7.99,149,2.11,M,2620.08
-0.70,-7.58,149,-0.48,M,2620.28
-16.18,-6.72,149,2.78,M,2620.48
-16.55,-8.20,149,4.11,M,2620.68
-0.11,-6.71,149,1.37,M,2620.88
-0.26,-7.76,149,-0.48,M,2621.08
-0.41,-6.74,149,0.78,M,2621.28
5.52,-7.31,149,3.37,M,2621.48
-0.33,-7.34,149,0.85,M,2621.68
-0.26,-6.97,149,0.48,M,2621.88
-12.40,-6.80,149,3.44,M,2622.08
-2.41,-7.69,149,0.93,M,2622.28
6.70,-7.72,149,1.67,M,2622.48
-0.33,-7.50,149,0.19,M,2622.68
-11.81,-6.49,149,5.44,M,2622.88
-0.85,-6.88,149,3.07,M,2623.08
7.00,-7.99,149,1.52,M,2623.28
-17.00,-7.25,149,-0.41,M,2623.48
-15.29,-7.73,149,2.78,M,2623.68
-9.37,-7.45,149,6.85,M,2623.88
-16.92,-7.52,149,2.63,M,2624.08
-16.48,-7.18,149,0.78,M,2624.28
-13.81,-8.01,149,2.55,M,2624.48
-1.07,-8.00,149,-0.48,M,2624.68
-17.96,-6.86,149,1.96,M,2624.88
-17.81,-7.66,149,0.63,M,2625.08
-0.48,-8.13,149,2.41,M,2625.28
-0.93,-7.76,149,1.67,M,2625.48
-15.81,-6.70,149,2.18,M,2625.68
-16.85,-8.12,149,-0.48,M,2625.88
-0.26,-7.74,149,1.74,M,2626.08
-0.63,-7.74,149,2.11,M,2626.28
-4.85,-7.02,149,0.63,M,2626.48
-9.00,-7.60,149,4.85,M,2626.68
-0.41,-8.04,149,-0.48,M,2626.88
-0.48,-6.50,149,0.26,M,2627.08
-10.85,-7.48,149,3.81,M,2627.28
6.04,-7.80,149,2.63,M,2627.48
-0.19,-7.09,149,3.30,M,2627.68
-16.25,-7.25,149,1.96,M,2627.88
-12.92,-6.59,149,-0.33,M,2628.08
6.04,-7.96,149,3.52,M,2628.28
-17.74,-7.22,149,2.11,M,2628.48
-16.55,-7.55,149,2.11,M,2628.68
-13.59,-7.50,149,2.63,M,2628.88
0.48,-7.99,149,1.74,M,2629.08
-16.77,-7.12,149,0.48,M,2629.28
-17.44,-6.95,149,2.04,M,2629.48
-14.18,-7.80,149,2.18,M,2629.68
-15.88,-8.00,149,2.48,M,2629.88
-17.66,-7.05,149,2.85,M,2630.08
-15.37,-7.74,149,2.33,M,2630.28
-0.26,-7.93,149,-0.63,M,2630.48
-0.78,-7.34,149,0.04,M,2630.68
-17.22,-8.00,149,3.81,M,2630.88
-0.11,-7.20,149,0.56,M,2631.08
-0.26,-8.08,149,-0.33,M,2631.28
-1.07,-7.00,149,0.26,M,2631.48
-5.29,-8.26,149,3.44,M,2631.68
-0.19,-7.57,149,1.52,M,2631.88
-0.26,-6.61,149,0.11,M,2632.08
-0.93,-7.40,149,-0.26,M,2632.28
0.85,-7.04,149,3.37,M,2632.48
5.07,-8.09,149,2.55,M,2632.68
-0.33,-6.78,149,-0.48,M,2632.88
-15.07,-6.85,149,4.11,M,2633.08
-9.59,-7.07,149,7.81,M,2633.28
0.78,-7.46,149,2.18,M,2633.48
-17.37,-6.70,149,1.81,M,2633.68
-14.40,-8.18,149,2.70,M,2633.88
-9.15,-8.03,149,-0.41,M,2634.08
-13.74,-7.52,149,0.48,M,2634.28
-16.03,-7.94,149,1.37,M,2634.48
-15.88,-8.34,149,2.26,M,2634.68
-1.07,-7.89,149,1.59,M,2634.88
-17.74,-6.54,149,3.07,M,2635.08
-18.03,-7.96,149,-0.04,M,2635.28
-17.37,-8.04,149,3.59,M,2635.48
-0.78,-7.82,149,1.89,M,2635.68
-19.14,-7.18,149,1.81,M,2635.88
-16.92,-7.77,149,2.63,M,2636.08
-0.41,-7.42,149,1.07,M,2636.28
-0.48,-8.43,149,-0.63,M,2636.48
-1.89,-7.64,149,0.11,M,2636.68
-7.29,-8.44,149,6.11,M,2636.88
-0.33,-7.37,149,3.44,M,2637.08
-0.56,-7.41,149,1.59,M,2637.28
-10.26,-7.89,149,1.37,M,2637.48
5.37,-7.72,149,3.30,M,2637.68
-0.26,-7.17,149,2.18,M,2637.88
-16.77,-7.40,149,1.67,M,2638.08
-13.37,-8.70,149,3.15,M,2638.28
0.78,-8.34,149,-0.63,M,2638.48
-0.19,-8.19,149,1.52,M,2638.68
-15.37,-7.26,149,1.52,M,2638.88
-15.44,-8.25,149,3.96,M,2639.08
-4.92,-8.11,149,1.96,M,2639.28
-3.52,-6.95,149,0.63,M,2639.48
-17.81,-8.38,149,3.67,M,2639.68
-14.85,-7.81,149,3.37,M,2639.88
-0.63,-6.96,149,0.11,M,2640.08
-17.74,-7.76,149,1.00,M,2640.28
-17.59,-7.94,149,2.11,M,2640.48
-0.41,-8.39,149,-0.56,M,2640.68
-1.89,-6.93,149,-0.33,M,2640.88
-15.81,-8.18,149,1.89,M,2641.08
-0.11,-7.27,149,1.52,M,2641.28
-0.19,-7.98,149,-0.56,M,2641.48
-0.41,-6.67,149,0.63,M,2641.68
-2.18,-8.25,149,0.19,M,2641.88
4.63,-7.98,149,0.26,M,2642.08
-0.19,-8.31,149,1.00,M,2642.28
-0.56,-7.68,149,-0.19,M,2642.48
-7.00,-8.64,149,1.81,M,2642.68
4.78,-8.70,149,3.74,M,2642.88
-0.19,-8.68,149,2.85,M,2643.08
-16.18,-9.26,149,2.48,M,2643.28
-15.14,-8.23,149,2.04,M,2643.48
3.89,-8.22,149,3.96,M,2643.68
-18.77,-8.17,149,2.04,M,2643.88
-15.59,-8.04,149,2.26,M,2644.08
-11.37,-6.56,149,4.55,M,2644.28
-16.85,-8.01,149,1.30,M,2644.48
-15.96,-7.20,149,-0.63,M,2644.68
-16.11,-7.83,149,1.22,M,2644.88
-13.59,-7.80,149,1.89,M,2645.08
-16.55,-7.30,149,1.15,M,2645.28
-18.77,-7.39,149,2.26,M,2645.48
-15.14,-7.38,149,1.37,M,2645.68
-0.26,-7.20,149,-0.04,M,2645.88
-9.74,-7.34,149,1.67,M,2646.08
-17.81,-7.31,149,3.37,M,2646.28
-0.19,-7.20,149,-0.48,M,2646.48
-0.33,-7.12,149,1.07,M,2646.68
-0.11,-7.33,149,-0.48,M,2646.88
4.85,-7.19,149,1.44,M,2647.08
-0.19,-7.20,149,0.63,M,2647.28
-0.19,-7.12,149,0.19,M,2647.48
-13.81,-7.33,149,0.41,M,2647.68
-0.04,-7.06,149,0.26,M,2647.88
-0.19,-7.14,149,2.04,M,2648.08
-0.11,-7.15,149,0.41,M,2648.28
-14.63,-7.08,149,1.07,M,2648.48
-5.89,-7.12,149,3.67,M,2648.68
6.55,-7.10,149,0.70,M,2648.88
-15.96,-7.29,149,0.48,M,2649.08
-15.22,-7.11,149,1.15,M,2649.28
-12.55,-7.05,149,2.63,M,2649.48
-16.11,-7.20,149,0.78,M,2649.68
-16.33,-7.08,149,1.52,M,2649.88
-14.18,-6.98,149,1.52,M,2650.08
-0.78,-7.00,149,-0.63,M,2650.28
-9.44,-7.07,149,0.78,M,2650.48
-16.70,-7.08,149,1.22,M,2650.68
-0.26,-6.98,149,-0.48,M,2650.88
-1.00,-6.99,149,0.48,M,2651.08
-8.03,-7.02,149,0.41,M,2651.28
-15.81,-7.08,149,1.67,M,2651.48
-0.19,-6.96,149,-0.56,M,2651.68
-0.41,-7.00,149,-0.56,M,2651.88
-4.85,-7.00,149,0.41,M,2652.08
-0.19,-6.97,149,-0.56,M,2652.28
-0.11,-6.93,149,0.56,M,2652.48
-0.33,-6.99,149,0.93,M,2652.68
-6.78,-6.99,149,1.59,M,2652.88
3.07,-7.01,149,1.44,M,2653.08
-0.19,-7.08,149,1.59,M,2653.28
-13.66,-7.00,149,-0.48,M,2653.48
-10.85,-6.96,149,2.55,M,2653.68
4.11,-6.92,149,2.18,M,2653.88
-15.07,-6.93,149,-0.56,M,2654.08
-16.33,-6.94,149,1.22,M,2654.28
-13.81,-6.96,149,2.70,M,2654.48
0.19,-6.82,149,0.19,M,2654.68
