-4.41,-7.55,149,-0.63,M,1107.03
-19.74,-7.80,149,2.48,M,1107.23
-17.37,-7.76,149,0.78,M,1107.43
-15.44,-7.48,149,1.81,M,1107.63
-0.85,-7.48,149,0.33,M,1107.83
-19.07,-6.75,149,1.81,M,1108.03
-17.59,-7.62,149,-0.48,M,1108.23
-0.41,-7.74,149,1.00,M,1108.43
-0.78,-7.61,149,0.70,M,1108.63
-19.37,-6.91,149,2.18,M,1108.83
-0.19,-8.31,149,1.52,M,1109.03
-0.04,-6.82,149,1.07,M,1109.23
-0.78,-6.51,149,-0.70,M,1109.43
3.15,-6.80,149,1.22,M,1109.63
5.00,-7.83,149,0.85,M,1109.83
-0.33,-8.03,149,1.44,M,1110.03
-0.41,-6.56,149,0.41,M,1110.23
-3.37,-6.75,149,0.26,M,1110.43
7.96,-8.11,149,-0.85,M,1110.63
0.04,-7.96,149,1.44,M,1110.83
-16.18,-6.90,149,3.15,M,1111.03
-12.33,-7.89,149,3.74,M,1111.23
-2.70,-6.95,149,1.44,M,1111.43
-15.44,-8.08,149,2.11,M,1111.63
-17.74,-7.45,149,-0.19,M,1111.83
-9.44,-7.83,149,4.48,M,1112.03
-20.03,-7.73,149,4.26,M,1112.23
-19.66,-7.80,149,1.15,M,1112.43
-15.29,-7.66,149,3.07,M,1112.63
-1.22,-7.73,149,-0.63,M,1112.83
-0.19,-6.87,149,0.56,M,1113.03
-15.81,-7.41,149,2.41,M,1113.23
-19.81,-8.05,149,1.96,M,1113.43
-0.41,-7.67,149,-0.48,M,1113.63
-4.78,-6.76,149,-0.04,M,1113.83
-17.07,-8.33,149,-0.26,M,1114.03
-0.19,-7.42,149,1.37,M,1114.23
-0.48,-7.99,149,-0.56,M,1114.43
-0.70,-6.71,149,-0.41,M,1114.63
-13.00,-8.04,149,1.59,M,1114.83
-0.41,-7.97,149,-0.70,M,1115.03
0.11,-7.68,149,2.63,M,1115.23
-13.14,-6.73,149,4.04,M,1115.43
-5.07,-8.04,149,5.67,M,1115.63
-0.19,-6.82,149,1.30,M,1115.83
-17.74,-6.71,149,2.48,M,1116.03
-15.96,-6.71,149,0.26,M,1116.23
-8.55,-7.94,149,4.78,M,1116.43
2.33,-7.18,149,1.30,M,1116.63
-18.33,-6.58,149,2.41,M,1116.83
-18.55,-7.95,149,2.04,M,1117.03
-7.00,-8.04,149,-0.85,M,1117.23
-19.37,-8.04,149,6.11,M,1117.43
-15.66,-7.60,149,3.44,M,1117.63
-17.81,-7.98,149,2.41,M,1117.83
-1.81,-8.04,149,-0.56,M,1118.03
-3.07,-6.99,149,-0.33,M,1118.23
-16.55,-7.88,149,0.04,M,1118.43
-0.26,-7.70,149,0.63,M,1118.63
-0.85,-8.02,149,-0.78,M,1118.83
-2.04,-7.03,149,-0.70,M,1119.03
7.59,-8.02,149,1.89,M,1119.23
7.81,-7.84,149,0.48,M,1119.43
-0.85,-6.78,149,-0.78,M,1119.63
-0.78,-7.26,149,0.41,M,1119.83
-8.11,-7.54,149,5.15,M,1120.03
-0.11,-7.59,149,0.85,M,1120.23
-0.26,-6.95,149,1.00,M,1120.43
-5.81,-7.25,149,0.11,M,1120.63
3.22,-8.22,149,1.59,M,1120.83
-0.11,-6.77,149,0.63,M,1121.03
-17.74,-7.64,149,1.81,M,1121.23
-13.07,-7.01,149,3.59,M,1121.43
-5.15,-8.04,149,4.70,M,1121.63
-17.96,-6.71,149,-0.56,M,1121.83
-16.11,-8.19,149,1.96,M,1122.03
-14.11,-8.19,149,2.85,M,1122.23
-3.59,-8.04,149,-0.70,M,1122.43
-18.03,-6.94,149,2.26,M,1122.63
-17.88,-8.23,149,-0.04,M,1122.83
-16.03,-8.33,149,2.33,M,1123.03
-2.11,-8.02,149,-0.63,M,1123.23
-19.96,-6.89,149,1.22,M,1123.43
-19.14,-8.30,149,3.15,M,1123.63
-0.56,-8.41,149,0.48,M,1123.83
-0.70,-7.59,149,-0.78,M,1124.03
-16.11,-6.78,149,3.67,M,1124.23
-0.26,-7.90,149,1.96,M,1124.43
-0.41,-6.79,149,2.04,M,1124.63
-0.48,-7.44,149,-0.41,M,1124.83
-8.26,-7.20,149,5.07,M,1125.03
7.81,-7.86,149,-0.93,M,1125.23
-0.11,-7.22,149,1.07,M,1125.43
-13.89,-6.87,149,2.33,M,1125.63
-10.11,-8.20,149,4.18,M,1125.83
0.04,-7.36,149,2.93,M,1126.03
-0.33,-6.74,149,1.81,M,1126.23
-18.18,-7.64,149,1.89,M,1126.43
-9.15,-7.96,149,5.52,M,1126.63
1.15,-8.30,149,2.04,M,1126.83
-17.00,-7.42,149,1.44,M,1127.03
-17.14,-7.52,149,1.74,M,1127.23
-9.15,-7.97,149,0.19,M,1127.43
-7.74,-8.33,149,0.11,M,1127.63
-18.48,-7.06,149,1.59,M,1127.83
-18.25,-7.84,149,1.52,M,1128.03
-1.00,-8.00,149,0.93,M,1128.23
-2.63,-7.17,149,-0.33,M,1128.43
-18.40,-7.59,149,-0.78,M,1128.63
-0.41,-7.41,149,1.59,M,1128.83
-0.56,-8.44,149,0.33,M,1129.03
-2.48,-7.02,149,-0.33,M,1129.23
-16.18,-8.10,149,1.59,M,1129.43
-0.33,-7.88,149,2.33,M,1129.63
-0.33,-8.42,149,-0.85,M,1129.83
-0.63,-7.14,149,0.26,M,1130.03
7.15,-8.49,149,-0.19,M,1130.23
-0.33,-7.38,149,1.07,M,1130.43
-0.11,-7.11,149,1.59,M,1130.63
-10.85,-7.07,149,3.52,M,1130.83
-15.14,-8.58,149,3.00,M,1131.03
0.04,-8.19,149,3.96,M,1131.23
-18.55,-7.70,149,2.18,M,1131.43
-12.48,-7.69,149,2.26,M,1131.63
0.26,-8.46,149,1.37,M,1131.83
-1.15,-6.99,149,-0.04,M,1132.03
-18.77,-7.24,149,0.93,M,1132.23
-14.48,-8.33,149,1.52,M,1132.43
-6.85,-7.48,149,6.33,M,1132.63
-16.55,-7.76,149,1.59,M,1132.83
-19.44,-7.53,149,-0.70,M,1133.03
-16.92,-8.73,149,3.00,M,1133.23
-0.78,-8.22,149,1.52,M,1133.43
-15.96,-7.49,149,0.19,M,1133.63
-19.29,-8.24,149,1.07,M,1133.83
-0.33,-9.12,149,0.63,M,1134.03
-0.48,-8.40,149,-0.70,M,1134.23
-2.48,-7.20,149,0.19,M,1134.43
5.67,-8.29,149,1.07,M,1134.63
-0.33,-7.99,149,1.74,M,1134.83
-0.85,-7.53,149,2.26,M,1135.03
0.93,-7.64,149,0.63,M,1135.23
5.44,-8.49,149,-0.85,M,1135.43
6.92,-8.10,149,1.44,M,1135.63
-0.26,-7.91,149,1.74,M,1135.83
-4.78,-7.23,149,0.93,M,1136.03
0.56,-7.62,149,1.37,M,1136.23
-0.04,-8.01,149,2.26,M,1136.43
-17.14,-6.93,149,0.19,M,1136.63
-15.88,-8.20,149,2.55,M,1136.83
-4.11,-8.14,149,3.89,M,1137.03
-15.96,-7.87,149,2.04,M,1137.23
-18.62,-7.23,149,2.18,M,1137.43
-13.74,-8.66,149,2.70,M,1137.63
-2.33,-8.26,149,-0.78,M,1137.83
-19.07,-7.05,149,3.07,M,1138.03
-19.22,-8.64,149,2.93,M,1138.23
-0.26,-8.62,149,0.11,M,1138.43
-9.74,-8.18,149,-0.19,M,1138.63
-17.29,-7.00,149,2.04,M,1138.83
-20.03,-8.52,149,0.04,M,1139.03
-0.26,-8.41,149,0.78,M,1139.23
-0.85,-8.23,149,-0.78,M,1139.43
-20.62,-6.89,149,1.07,M,1139.63
0.04,-8.40,149,1.44,M,1139.83
-0.33,-7.07,149,0.48,M,1140.03
-1.00,-7.43,149,-0.78,M,1140.23
5.89,-6.93,149,1.96,M,1140.43
-0.04,-7.62,149,1.89,M,1140.63
-0.26,-8.25,149,1.07,M,1140.83
-15.29,-7.50,149,1.22,M,1141.03
-5.52,-8.08,149,5.67,M,1141.23
6.33,-7.14,149,-0.63,M,1141.43
-18.33,-8.16,149,2.41,M,1141.63
-15.07,-7.53,149,0.78,M,1141.83
-10.63,-8.61,149,4.85,M,1142.03
4.41,-7.03,149,3.22,M,1142.23
-16.63,-7.33,149,1.74,M,1142.43
-16.70,-7.41,149,-0.70,M,1142.63
-10.63,-8.31,149,4.33,M,1142.83
-14.48,-7.44,149,2.11,M,1143.03
-18.33,-8.41,149,1.44,M,1143.23
-19.66,-8.35,149,1.89,M,1143.43
-0.48,-8.39,149,0.41,M,1143.63
-7.74,-7.86,149,-0.78,M,1143.83
-19.51,-7.17,149,1.96,M,1144.03
-0.04,-8.22,149,1.00,M,1144.23
-0.26,-7.59,149,1.67,M,1144.43
-1.00,-7.35,149,0.11,M,1144.63
6.48,-6.98,149,0.19,M,1144.83
-0.11,-8.22,149,-0.78,M,1145.03
-0.04,-7.68,149,1.37,M,1145.23
-5.29,-7.39,149,1.81,M,1145.43
7.44,-8.12,149,0.04,M,1145.63
-0.26,-8.01,149,0.19,M,1145.83
-0.19,-8.09,149,1.81,M,1146.03
-13.29,-7.66,149,1.52,M,1146.23
7.37,-8.04,149,1.59,M,1146.43
-0.26,-7.16,149,0.85,M,1146.63
-19.14,-7.36,149,2.33,M,1146.83
-15.66,-7.47,149,3.15,M,1147.03
-1.30,-8.43,149,1.59,M,1147.23
-16.77,-7.68,149,-0.56,M,1147.43
-18.40,-8.83,149,2.04,M,1147.63
-14.03,-8.30,149,3.37,M,1147.83
-1.59,-8.44,149,-0.78,M,1148.03
-17.81,-7.87,149,4.41,M,1148.23
-19.74,-7.80,149,1.00,M,1148.43
-15.37,-8.54,149,0.26,M,1148.63
-1.07,-8.16,149,-0.70,M,1148.83
-2.26,-7.14,149,-0.56,M,1149.03
-18.55,-7.65,149,3.37,M,1149.23
-0.19,-8.35,149,-0.04,M,1149.43
-1.15,-7.43,149,-0.85,M,1149.63
-6.48,-7.26,149,0.33,M,1149.83
0.11,-8.21,149,3.37,M,1150.03
-0.11,-7.05,149,1.89,M,1150.23
-0.33,-7.47,149,0.56,M,1150.43
-2.48,-7.17,149,1.44,M,1150.63
5.52,-7.95,149,-0.70,M,1150.83
-0.11,-8.46,149,2.55,M,1151.03
-15.59,-7.22,149,2.04,M,1151.23
-12.03,-8.50,149,4.48,M,1151.43
8.33,-7.49,149,2.70,M,1151.63
-0.33,-8.15,149,0.63,M,1151.83
-16.18,-7.08,149,-0.63,M,1152.03
-10.55,-8.35,149,4.70,M,1152.23
-2.70,-7.01,149,2.93,M,1152.43
-20.11,-8.08,149,1.37,M,1152.63
-17.14,-7.61,149,1.22,M,1152.83
-14.70,-8.01,149,2.26,M,1153.03
-3.96,-7.60,149,-0.70,M,1153.23
-17.22,-7.19,149,1.81,M,1153.43
-18.40,-8.74,149,0.56,M,1153.63
-0.56,-8.06,149,0.78,M,1153.83
-2.04,-7.65,149,-0.26,M,1154.03
-17.22,-7.54,149,4.18,M,1154.23
-0.19,-8.46,149,-0.78,M,1154.43
-0.19,-7.31,149,1.37,M,1154.63
-1.07,-7.83,149,0.19,M,1154.83
-3.67,-6.91,149,-0.26,M,1155.03
-0.41,-8.58,149,0.85,M,1155.23
-0.56,-7.44,149,0.48,M,1155.43
-1.22,-9.32,149,-0.78,M,1155.63
-4.41,-7.54,149,1.22,M,1155.83
-0.19,-8.45,149,1.37,M,1156.03
-0.48,-7.28,149,0.70,M,1156.23
-15.22,-7.53,149,3.74,M,1156.43
4.63,-8.93,149,1.52,M,1156.63
-0.33,-7.66,149,-0.70,M,1156.83
-16.85,-8.21,149,2.70,M,1157.03
-14.92,-7.80,149,3.07,M,1157.23
-10.18,-8.56,149,5.59,M,1157.43
-19.22,-7.49,149,1.37,M,1157.63
-18.11,-8.54,149,2.11,M,1157.83
-17.07,-8.54,149,-0.11,M,1158.03
-12.48,-9.01,149,3.89,M,1158.23
-20.55,-7.31,149,1.59,M,1158.43
-20.40,-7.64,149,1.37,M,1158.63
-18.11,-8.40,149,2.26,M,1158.83
-1.74,-9.17,149,-0.33,M,1159.03
-20.03,-8.20,149,1.22,M,1159.23
-16.92,-9.07,149,1.44,M,1159.43
-0.41,-8.29,149,1.37,M,1159.63
-0.85,-7.19,149,0.48,M,1159.83
-9.74,-8.40,149,-0.33,M,1160.03
5.29,-7.57,149,2.18,M,1160.23
-0.19,-8.32,149,-0.78,M,1160.43
-0.19,-7.30,149,1.37,M,1160.63
-5.89,-8.55,149,1.81,M,1160.83
6.18,-8.60,149,1.96,M,1161.03
-0.33,-7.92,149,2.18,M,1161.23
-0.41,-7.43,149,0.85,M,1161.43
-8.41,-7.37,149,-0.63,M,1161.63
6.55,-8.53,149,1.89,M,1161.83
-0.19,-7.20,149,3.37,M,1162.03
-19.44,-7.88,149,1.59,M,1162.23
-15.74,-7.60,149,0.93,M,1162.43
-0.11,-8.94,149,1.52,M,1162.63
-19.14,-7.34,149,2.70,M,1162.83
-18.03,-8.37,149,1.37,M,1163.03
-15.74,-8.44,149,1.89,M,1163.23
-3.67,-7.99,149,0.70,M,1163.43
-20.11,-8.80,149,4.48,M,1163.63
-20.48,-8.00,149,-0.70,M,1163.83
-0.56,-9.30,149,1.81,M,1164.03
-1.81,-7.60,149,-0.70,M,1164.23
-18.77,-8.59,149,0.93,M,1164.43
-17.88,-9.38,149,1.81,M,1164.63
-0.19,-8.53,149,2.11,M,1164.83
-2.04,-8.14,149,-0.78,M,1165.03
-19.29,-8.83,149,4.18,M,1165.23
3.81,-8.78,149,1.44,M,1165.43
-0.41,-7.02,149,-0.70,M,1165.63
-0.19,-7.31,149,0.85,M,1165.83
-1.52,-8.90,149,2.26,M,1166.03
-0.04,-7.96,149,0.33,M,1166.23
-0.11,-8.31,149,1.22,M,1166.43
-17.29,-7.34,149,3.52,M,1166.63
-17.14,-8.76,149,2.26,M,1166.83
4.63,-8.75,149,0.33,M,1167.03
-19.51,-6.90,149,1.74,M,1167.23
-18.77,-7.73,149,2.11,M,1167.43
-8.26,-8.76,149,-0.63,M,1167.63
4.78,-8.99,149,1.22,M,1167.83
-20.85,-9.69,149,1.44,M,1168.03
-20.85,-8.91,149,1.81,M,1168.23
-12.18,-9.94,149,5.22,M,1168.43
-21.22,-9.72,149,0.11,M,1168.63
-18.85,-9.73,149,3.37,M,1168.83
-21.29,-8.74,149,3.67,M,1169.03
-0.41,-9.25,149,-0.26,M,1169.23
-12.70,-8.57,149,-0.78,M,1169.43
-18.85,-9.10,149,1.59,M,1169.63
-0.04,-7.90,149,0.70,M,1169.83
-0.41,-8.20,149,-0.70,M,1170.03
-0.48,-8.26,149,-0.56,M,1170.23
-0.19,-7.65,149,-0.85,M,1170.43
4.92,-7.81,149,-0.78,M,1170.63
-0.33,-7.82,149,0.93,M,1170.83
-3.89,-7.79,149,-0.33,M,1171.03
-3.74,-7.60,149,0.41,M,1171.23
-0.19,-7.63,149,1.15,M,1171.43
-0.19,-7.52,149,0.26,M,1171.63
-15.59,-7.49,149,1.00,M,1171.83
-6.85,-7.61,149,5.67,M,1172.03
7.07,-7.50,149,0.63,M,1172.23
-16.92,-7.73,149,0.85,M,1172.43
-13.96,-7.79,149,2.85,M,1172.63
-3.30,-7.50,149,1.37,M,1172.83
-17.37,-7.48,149,0.93,M,1173.03
-18.55,-7.50,149,1.07,M,1173.23
-15.81,-7.51,149,1.44,M,1173.43
-1.15,-7.21,149,-0.70,M,1173.63
-16.63,-7.34,149,1.44,M,1173.83
-17.29,-7.46,149,1.15,M,1174.03
-15.81,-7.47,149,2.33,M,1174.23
-0.85,-7.42,149,-0.63,M,1174.43
-14.33,-7.24,149,0.48,M,1174.63
-17.14,-7.51,149,1.15,M,1174.83
-0.26,-7.46,149,-0.70,M,1175.03
-0.33,-7.37,149,-0.41,M,1175.23
-6.70,-7.25,149,-0.04,M,1175.43
6.70,-7.75,149,-0.63,M,1175.63
-0.19,-7.44,149,0.26,M,1175.83
-0.26,-7.54,149,-0.63,M,1176.03
-5.52,-7.35,149,0.70,M,1176.23
0.19,-7.55,149,0.48,M,1176.43
-0.19,-7.48,149,0.78,M,1176.63
-17.59,-7.52,149,-0.63,M,1176.83
-13.00,-7.39,149,1.81,M,1177.03
-1.52,-7.63,149,0.78,M,1177.23
-0.19,-7.22,149,1.00,M,1177.43
-17.74,-7.31,149,1.07,M,1177.63
-8.11,-7.53,149,3.89,M,1177.83
6.26,-7.23,149,0.26,M,1178.03
-17.22,-7.48,149,0.56,M,1178.23
-15.29,-7.34,149,2.18,M,1178.43
-13.81,-7.38,149,2.11,M,1178.63
-5.00,-7.16,149,-0.41,M,1178.83
-16.85,-7.39,149,2.70,M,1179.03
-16.55,-7.60,149,1.15,M,1179.23
-0.26,-7.45,149,-0.63,M,1179.43
-2.70,-7.29,149,-0.19,M,1179.63
-17.74,-7.19,149,1.15,M,1179.83
-0.19,-7.15,149,-0.78,M,1180.03
