-0.11,-0.12,0,-0.63,M,2792.38
-0.26,-0.13,0,0.11,M,2792.58
-0.11,-0.13,0,-0.19,M,2792.77
-0.19,-0.13,0,0.85,M,2792.98
-0.04,-0.13,0,1.96,M,2793.18
-0.26,-0.13,0,-0.11,M,2793.38
-0.11,-0.13,0,0.04,M,2793.57
-0.11,-0.13,0,0.41,M,2793.77
-0.19,-0.14,0,0.93,M,2793.98
-0.19,-0.14,0,-0.56,M,2794.18
-0.11,-0.13,0,-0.56,M,2794.38
-0.26,-0.13,0,-0.19,M,2794.57
-0.04,-0.13,0,-0.04,M,2794.77
-0.19,-0.13,0,0.26,M,2794.98
-0.11,-0.13,0,0.85,M,2795.18
-0.19,-0.13,0,-0.63,M,2795.38
-0.11,-0.13,0,-0.63,M,2795.57
-0.26,-0.13,0,-0.04,M,2795.78
-0.11,-0.13,0,-0.11,M,2795.98
-0.11,-0.13,0,0.48,M,2796.18
-0.26,-0.13,0,-0.56,M,2796.38
-0.19,-0.13,0,-0.63,M,2796.57
-0.11,-0.13,0,-0.63,M,2796.77
-0.11,-0.13,0,-0.26,M,2796.98
-0.11,-0.13,0,-0.41,M,2797.18
-0.11,-0.14,0,-0.19,M,2797.38
-0.19,-0.13,0,0.33,M,2797.57
-0.19,-0.12,0,0.33,M,2797.77
-0.11,-0.13,0,-0.56,M,2797.98
-0.11,-0.13,0,-0.26,M,2798.18
-0.04,-0.13,0,-0.11,M,2798.38
-0.11,-0.13,0,0.93,M,2798.57
-0.26,-0.13,0,-0.48,M,2798.77
-0.19,-0.13,0,0.63,M,2798.98
-0.11,-0.13,0,-0.56,M,2799.18
-0.19,-0.13,0,0.11,M,2799.38
-0.19,-0.13,0,0.85,M,2799.57
-0.11,-0.13,0,1.00,M,2799.77
-0.26,-0.13,0,-0.41,M,2799.98
-0.11,-0.13,0,-0.56,M,2800.18
-0.26,-0.13,0,0.04,M,2800.38
-0.11,-0.14,0,-0.11,M,2800.57
-0.11,-0.13,0,0.26,M,2800.77
-0.19,-0.13,0,0.48,M,2800.98
-0.11,-0.13,0,-0.63,M,2801.18
-0.19,-0.13,0,-0.11,M,2801.38
-0.26,-0.13,0,-0.11,M,2801.57
-0.19,-0.13,0,-0.04,M,2801.77
-0.19,-0.13,0,0.93,M,2801.98
-0.11,-0.13,0,0.85,M,2802.18
-0.26,-0.13,0,-0.70,M,2802.38
-0.11,-0.13,0,-0.56,M,2802.57
-0.19,-0.13,0,-0.26,M,2802.77
-0.26,-0.13,0,-0.33,M,2802.98
-0.11,-0.13,0,0.11,M,2803.18
-0.19,-0.13,0,0.85,M,2803.38
-0.11,-0.13,0,1.67,M,2803.57
-0.19,-0.13,0,0.63,M,2803.77
-0.11,-0.13,0,0.78,M,2803.98
-0.11,-0.13,0,1.96,M,2804.18
-0.19,-0.13,0,0.85,M,2804.38
-0.04,-0.13,0,2.55,M,2804.57
-0.11,-0.13,0,1.59,M,2804.77
0.04,-0.13,0,1.81,M,2804.98
-0.11,-0.13,0,0.11,M,2805.18
-0.11,-0.13,0,-0.33,M,2805.38
-0.11,-0.13,0,-0.19,M,2805.57
-0.11,-0.13,0,0.04,M,2805.77
-0.19,-0.14,0,0.93,M,2805.98
-0.04,-0.13,0,1.67,M,2806.18
-0.11,-0.13,0,0.70,M,2806.38
-0.11,-0.13,0,2.85,M,2806.57
-0.19,-0.13,0,-0.56,M,2806.77
-0.19,-0.14,0,-0.63,M,2806.98
-0.19,-0.13,0,2.48,M,2807.18
-0.11,-0.13,0,2.70,M,2807.38
-0.19,-0.13,0,0.93,M,2807.57
-0.19,-0.13,0,-0.56,M,2807.77
-0.11,-0.13,0,0.63,M,2807.98
-0.19,-0.13,0,-0.48,M,2808.18
-0.19,-0.13,0,-0.63,M,2808.38
-0.11,-0.13,0,0.26,M,2808.58
-0.11,-0.13,0,-0.56,M,2808.77
-0.11,-0.13,0,0.11,M,2808.98
-0.11,-0.14,0,0.85,M,2809.18
-0.11,-0.13,0,1.07,M,2809.38
-0.19,-0.14,0,-0.63,M,2809.57
-0.19,-0.13,0,-0.41,M,2809.77
-0.19,-0.13,0,0.41,M,2809.98
-0.11,-0.13,0,-0.63,M,2810.18
-0.11,-0.14,0,0.93,M,2810.38
0.04,-0.13,0,2.18,M,2810.57
-0.19,-0.13,0,-0.48,M,2810.77
-0.19,-0.17,0,1.44,M,2810.98
-0.11,-0.17,0,3.00,M,2811.18
-0.26,-0.13,0,0.19,M,2811.38
-0.04,-0.16,0,1.07,M,2811.57
-0.19,-0.12,0,1.00,M,2811.78
-0.04,-0.16,0,0.41,M,2811.98
-0.11,-0.16,0,-0.26,M,2812.18
-0.19,-0.15,7,0.41,D,2812.39
-0.19,-0.15,17,0.33,D,2812.59
-0.19,-0.15,27,0.26,D,2812.80
-0.11,-0.15,37,-0.33,D,2813.00
-0.19,-0.35,47,-0.48,D,2813.20
-0.19,-0.35,57,-0.56,D,2813.41
-0.19,-0.35,67,2.04,D,2813.61
-0.19,-0.35,77,1.59,D,2813.82
-5.74,-0.35,87,0.78,D,2814.02
-15.00,-0.35,97,0.70,D,2814.23
-19.37,-0.35,107,0.19,D,2814.43
-22.62,-0.35,117,0.41,D,2814.63
-21.29,-0.35,127,0.48,D,2814.84
-3.59,-0.35,137,0.33,D,2815.04
-1.00,-0.35,147,-0.63,D,2815.25
-0.26,-6.56,149,-0.63,M,2815.45
-16.48,-6.83,149,-0.11,M,2815.65
-14.18,-7.34,149,2.41,M,2815.85
2.26,-7.15,149,2.26,M,2816.05
-16.25,-6.19,149,2.11,M,2816.25
-17.14,-7.19,149,1.67,M,2816.45
-12.33,-7.14,149,-0.63,M,2816.65
-2.04,-7.32,149,1.00,M,2816.85
-15.07,-6.02,149,3.89,M,2817.05
-18.55,-7.46,149,0.93,M,2817.25
-0.33,-6.91,149,0.63,M,2817.45
-3.07,-5.98,149,-0.56,M,2817.65
-16.11,-6.39,149,2.41,M,2817.85
-0.04,-7.37,149,1.52,M,2818.05
-0.26,-6.15,149,2.18,M,2818.25
-0.70,-6.81,149,2.04,M,2818.45
-5.00,-6.12,149,0.56,M,2818.65
-0.19,-7.23,149,-0.63,M,2818.85
-0.04,-6.23,149,2.04,M,2819.05
-0.85,-6.25,149,2.33,M,2819.25
1.37,-6.36,149,1.74,M,2819.45
8.11,-7.51,149,1.07,M,2819.65
-0.19,-7.23,149,1.89,M,2819.85
-14.26,-6.29,149,1.07,M,2820.05
-3.22,-7.03,149,1.89,M,2820.25
8.26,-6.15,149,1.89,M,2820.45
-16.40,-7.40,149,1.15,M,2820.65
-13.66,-6.71,149,2.93,M,2820.85
-7.29,-7.12,149,4.85,M,2821.05
-16.18,-6.27,149,-0.26,M,2821.25
-15.37,-7.20,149,2.33,M,2821.45
-14.48,-7.28,149,2.70,M,2821.65
-13.89,-7.03,149,3.22,M,2821.85
-3.67,-6.67,149,-0.41,M,2822.05
-14.40,-6.61,149,1.67,M,2822.25
-17.00,-7.17,149,0.48,M,2822.45
-0.41,-7.11,149,-0.26,M,2822.65
-2.93,-6.92,149,-0.33,M,2822.85
-14.48,-6.47,149,1.96,M,2823.05
-0.33,-6.99,149,2.04,M,2823.25
-0.85,-6.11,149,0.70,M,2823.45
-2.70,-6.47,149,-0.63,M,2823.65
3.74,-6.39,149,3.22,M,2823.85
-0.04,-6.52,149,3.52,M,2824.05
-0.26,-6.71,149,2.11,M,2824.25
-6.85,-6.24,149,5.00,M,2824.45
-6.04,-7.32,149,6.11,M,2824.65
-0.41,-6.04,149,-0.56,M,2824.85
-0.11,-7.08,149,1.59,M,2825.05
-14.70,-6.40,149,1.07,M,2825.25
-0.63,-7.10,149,2.55,M,2825.45
-0.04,-6.50,149,4.85,M,2825.65
-16.11,-6.61,149,1.52,M,2825.85
-12.40,-6.46,149,0.48,M,2826.05
-6.92,-7.27,149,5.89,M,2826.25
-1.30,-6.12,149,0.04,M,2826.45
-16.40,-7.10,149,0.48,M,2826.65
-13.07,-7.68,149,3.07,M,2826.85
-0.85,-7.25,149,-0.48,M,2827.05
-14.33,-6.06,149,3.52,M,2827.25
-17.14,-7.38,149,1.00,M,2827.45
-0.48,-7.64,149,0.63,M,2827.65
-0.70,-7.10,149,0.41,M,2827.85
-13.07,-6.20,149,0.56,M,2828.05
-17.88,-7.50,149,-0.33,M,2828.25
-0.19,-6.54,149,1.96,M,2828.45
-1.22,-7.22,149,0.33,M,2828.65
-5.07,-6.34,149,0.41,M,2828.85
-0.04,-7.25,149,1.67,M,2829.05
-0.26,-7.28,149,1.67,M,2829.25
-1.07,-6.18,149,-0.63,M,2829.45
-3.96,-6.27,149,5.29,M,2829.65
-7.22,-7.37,149,5.15,M,2829.85
-0.33,-6.83,149,4.26,M,2830.05
-14.33,-7.34,149,2.26,M,2830.25
-9.29,-6.25,149,-0.56,M,2830.45
5.96,-7.55,149,2.70,M,2830.65
-15.44,-6.54,149,3.22,M,2830.85
-15.96,-7.52,149,2.33,M,2831.05
-10.70,-7.03,149,3.59,M,2831.25
5.15,-7.23,149,2.41,M,2831.45
-16.18,-6.34,149,0.33,M,2831.65
-17.07,-7.17,149,2.11,M,2831.85
-11.96,-7.09,149,2.55,M,2832.05
-17.29,-7.30,149,1.67,M,2832.25
-15.88,-7.39,149,1.96,M,2832.45
-16.85,-6.31,149,1.96,M,2832.65
-0.33,-7.50,149,-0.56,M,2832.85
-4.55,-6.37,149,1.07,M,2833.05
-16.48,-7.57,149,3.74,M,2833.25
-0.19,-6.88,149,1.44,M,2833.45
-0.19,-7.56,149,0.78,M,2833.65
-0.56,-6.31,149,-0.48,M,2833.85
6.04,-6.76,149,-0.56,M,2834.05
-0.19,-7.26,149,1.44,M,2834.25
-0.19,-6.50,149,-0.11,M,2834.45
-0.48,-6.39,149,0.93,M,2834.65
-2.63,-7.00,149,3.81,M,2834.85
-0.33,-7.33,149,1.37,M,2835.05
-0.26,-6.33,149,-0.63,M,2835.25
-12.18,-7.10,149,3.74,M,2835.45
-9.00,-6.56,149,5.29,M,2835.65
-0.33,-7.38,149,2.26,M,2835.85
-16.03,-6.56,149,0.63,M,2836.05
-15.66,-7.65,149,2.48,M,2836.25
-5.96,-7.00,149,-0.63,M,2836.45
-15.51,-7.43,149,0.85,M,2836.65
-16.63,-7.30,149,0.56,M,2836.85
-15.81,-7.82,149,1.74,M,2837.05
-0.19,-7.34,149,1.37,M,2837.25
-2.93,-6.21,149,0.41,M,2837.45
-15.14,-7.87,149,-0.19,M,2837.65
-14.70,-7.27,149,3.67,M,2837.85
-0.41,-7.27,149,2.55,M,2838.05
-8.70,-6.49,149,1.15,M,2838.25
-15.00,-7.72,149,1.30,M,2838.45
-0.19,-7.10,149,0.56,M,2838.65
-0.33,-7.85,149,-0.63,M,2838.85
-0.48,-6.17,149,0.19,M,2839.05
-0.33,-7.18,149,1.67,M,2839.25
-0.04,-6.81,149,2.33,M,2839.45
-0.26,-6.41,149,1.44,M,2839.65
-11.37,-6.43,149,3.67,M,2839.85
-1.74,-7.16,149,-0.63,M,2840.05
-0.19,-7.29,149,-0.48,M,2840.25
-13.29,-6.04,149,3.37,M,2840.45
-15.51,-7.46,149,1.96,M,2840.65
-6.70,-7.58,149,3.22,M,2840.85
3.52,-7.55,149,1.59,M,2841.05
-16.33,-6.41,149,0.33,M,2841.25
-12.85,-7.37,149,3.00,M,2841.45
-0.04,-7.14,149,1.52,M,2841.65
-14.40,-7.36,149,2.55,M,2841.85
-14.03,-6.97,149,2.04,M,2842.05
-16.18,-7.77,149,2.70,M,2842.25
-0.04,-6.77,149,1.74,M,2842.45
-15.96,-6.52,149,3.07,M,2842.65
-17.29,-6.79,149,0.93,M,2842.85
-0.48,-7.87,149,0.26,M,2843.05
-0.78,-6.55,149,-0.56,M,2843.25
-5.00,-7.61,149,-0.70,M,2843.45
-0.19,-6.54,149,1.89,M,2843.65
-0.19,-7.52,149,0.26,M,2843.85
-1.44,-6.56,149,-0.11,M,2844.05
-8.26,-7.07,149,1.89,M,2844.25
7.81,-6.56,149,1.52,M,2844.45
-0.26,-7.45,149,-0.70,M,2844.65
-0.11,-6.55,149,1.52,M,2844.85
-10.85,-6.81,149,4.04,M,2845.05
7.29,-7.30,149,1.15,M,2845.25
-0.26,-6.63,149,0.93,M,2845.45
-15.51,-6.77,149,0.48,M,2845.65
-14.11,-7.77,149,2.48,M,2845.85
6.26,-7.26,149,1.07,M,2846.05
-15.29,-7.16,149,1.89,M,2846.25
-16.70,-6.73,149,2.63,M,2846.45
-12.48,-7.30,149,3.52,M,2846.65
-6.11,-7.12,149,-0.56,M,2846.85
-16.40,-6.64,149,5.89,M,2847.05
-15.22,-7.59,149,4.85,M,2847.25
-12.03,-7.45,149,3.81,M,2847.45
-10.11,-6.44,149,0.11,M,2847.65
-17.29,-7.19,149,1.52,M,2847.85
-17.51,-7.74,149,0.48,M,2848.05
-0.33,-7.47,149,-0.19,M,2848.25
-9.74,-7.54,149,1.22,M,2848.45
-17.37,-6.98,149,2.78,M,2848.65
-0.33,-7.41,149,3.30,M,2848.85
-0.56,-6.36,149,-0.33,M,2849.05
-1.37,-6.84,149,-0.63,M,2849.25
-0.33,-6.58,149,1.89,M,2849.45
-0.11,-7.00,149,2.55,M,2849.65
-0.19,-6.70,149,1.59,M,2849.85
-15.59,-6.98,149,2.26,M,2850.05
-10.40,-7.63,149,3.07,M,2850.25
-0.33,-7.46,149,-0.56,M,2850.45
-0.19,-6.70,149,1.37,M,2850.65
-14.11,-6.68,149,1.89,M,2850.85
-9.96,-7.52,149,4.85,M,2851.05
6.92,-6.95,149,2.70,M,2851.25
-17.29,-7.52,149,2.26,M,2851.45
-14.92,-6.72,149,-0.63,M,2851.65
-13.44,-7.78,149,3.22,M,2851.85
-17.07,-7.39,149,4.11,M,2852.05
-15.88,-6.89,149,2.04,M,2852.25
-14.70,-7.51,149,1.74,M,2852.45
-1.52,-7.74,149,1.00,M,2852.65
-5.29,-7.36,149,-0.63,M,2852.85
-15.07,-6.78,149,2.04,M,2853.05
-0.41,-7.68,149,1.15,M,2853.25
-0.70,-6.86,149,0.48,M,2853.45
-3.67,-7.22,149,1.15,M,2853.65
-16.70,-6.87,149,1.89,M,2853.85
-0.26,-8.14,149,-0.48,M,2854.05
-0.11,-6.89,149,0.93,M,2854.25
-8.78,-6.64,149,2.63,M,2854.45
4.63,-6.51,149,2.48,M,2854.65
-0.11,-7.86,149,1.44,M,2854.85
-0.41,-7.00,149,0.78,M,2855.05
-6.04,-6.89,149,3.15,M,2855.25
5.96,-7.48,149,1.74,M,2855.45
-0.48,-7.37,149,-0.04,M,2855.65
-16.77,-7.51,149,2.63,M,2855.85
-10.77,-6.61,149,4.85,M,2856.05
3.07,-7.76,149,1.07,M,2856.25
-18.33,-6.89,149,-0.33,M,2856.45
-15.37,-6.78,149,1.89,M,2856.65
-14.85,-7.84,149,5.52,M,2856.85
-7.81,-7.91,149,5.37,M,2857.05
-17.96,-6.98,149,0.93,M,2857.25
-17.51,-7.74,149,1.59,M,2857.45
-15.74,-7.78,149,0.48,M,2857.65
-2.11,-7.66,149,0.04,M,2857.85
-18.33,-7.76,149,2.48,M,2858.05
-18.11,-8.60,149,1.96,M,2858.25
-0.33,-8.12,149,1.30,M,2858.45
-1.07,-6.73,149,0.33,M,2858.65
-12.85,-7.84,149,-0.26,M,2858.85
-0.11,-7.94,149,1.37,M,2859.05
-0.41,-7.92,149,0.85,M,2859.25
-1.30,-6.87,149,0.19,M,2859.45
2.63,-7.35,149,1.67,M,2859.65
-0.04,-7.59,149,1.30,M,2859.85
-0.33,-7.48,149,-0.48,M,2860.05
-0.85,-6.33,149,0.33,M,2860.25
-1.44,-7.13,149,1.22,M,2860.45
-0.33,-7.69,149,1.89,M,2860.65
-0.11,-6.91,149,3.81,M,2860.85
-16.25,-6.88,149,1.74,M,2861.05
-4.04,-7.01,149,-0.56,M,2861.25
3.96,-7.70,149,3.30,M,2861.45
-17.59,-6.79,149,2.26,M,2861.65
-16.25,-7.92,149,2.18,M,2861.85
-14.77,-8.57,149,2.93,M,2862.05
-16.11,-7.53,149,1.81,M,2862.25
-17.00,-7.82,149,0.41,M,2862.45
-15.51,-8.24,149,2.33,M,2862.65
-0.78,-7.90,149,-0.56,M,2862.85
-6.85,-6.85,149,0.85,M,2863.05
-17.66,-7.85,149,4.04,M,2863.25
-17.66,-8.28,149,0.70,M,2863.45
-0.41,-7.68,149,-0.63,M,2863.65
-5.81,-6.43,149,1.00,M,2863.85
-15.14,-7.42,149,4.85,M,2864.05
-0.04,-6.80,149,0.63,M,2864.25
-0.19,-7.73,149,0.33,M,2864.45
-1.22,-6.64,149,-0.41,M,2864.65
7.74,-6.82,149,-0.48,M,2864.85
-0.19,-7.63,149,1.59,M,2865.05
-0.41,-6.70,149,-0.41,M,2865.25
-12.63,-6.88,149,3.00,M,2865.45
-3.52,-7.11,149,3.44,M,2865.65
-0.33,-7.56,149,1.30,M,2865.85
-17.22,-6.76,149,-0.41,M,2866.05
-15.51,-8.04,149,3.96,M,2866.25
-8.18,-7.38,149,8.48,M,2866.45
7.00,-8.07,149,1.52,M,2866.65
-14.48,-6.80,149,0.70,M,2866.85
-14.92,-7.52,149,1.67,M,2867.05
-5.59,-7.43,149,-0.56,M,2867.25
-14.92,-7.72,149,3.07,M,2867.45
-17.88,-7.74,149,1.89,M,2867.65
-15.88,-7.69,149,2.18,M,2867.85
-1.15,-7.67,149,1.59,M,2868.05
-14.33,-6.96,149,1.37,M,2868.25
-15.44,-7.71,149,-0.19,M,2868.45
-0.33,-7.50,149,0.63,M,2868.65
-1.15,-7.82,149,0.11,M,2868.85
-15.59,-6.69,149,3.74,M,2869.05
-0.33,-7.54,149,0.26,M,2869.25
-0.41,-7.57,149,2.11,M,2869.45
-0.56,-6.92,149,-0.63,M,2869.65
-7.66,-6.40,149,1.00,M,2869.85
2.33,-7.28,149,1.22,M,2870.05
-0.11,-7.89,149,1.52,M,2870.25
-0.41,-6.74,149,3.59,M,2870.45
-8.78,-6.65,149,3.37,M,2870.65
0.04,-8.07,149,-0.70,M,2870.85
0.04,-7.78,149,1.81,M,2871.05
-14.11,-6.54,149,3.07,M,2871.25
-13.44,-7.80,149,3.37,M,2871.45
6.70,-6.88,149,1.81,M,2871.65
-17.96,-7.31,149,1.96,M,2871.85
-17.22,-7.00,149,0.48,M,2872.05
-13.96,-8.24,149,3.15,M,2872.25
-2.33,-7.63,149,-0.48,M,2872.45
-15.29,-7.24,149,1.96,M,2872.65
-17.96,-8.02,149,3.15,M,2872.85
-13.59,-8.00,149,3.44,M,2873.05
-1.37,-7.59,149,-0.56,M,2873.25
-18.11,-6.53,149,2.41,M,2873.45
-16.92,-7.89,149,2.18,M,2873.65
-0.33,-7.71,149,-0.41,M,2873.85
-3.81,-8.18,149,-0.48,M,2874.05
-17.74,-6.55,149,1.74,M,2874.25
-0.19,-7.81,149,-0.56,M,2874.45
-0.19,-8.25,149,1.44,M,2874.65
-1.00,-6.54,149,-0.33,M,2874.85
-3.44,-6.85,149,1.44,M,2875.05
-0.56,-8.47,149,3.30,M,2875.25
-0.41,-7.51,149,1.22,M,2875.45
-12.92,-6.67,149,1.15,M,2875.65
-3.00,-7.89,149,2.26,M,2875.85
0.04,-7.07,149,3.37,M,2876.05
-0.41,-7.15,149,0.56,M,2876.25
-16.18,-6.95,149,1.37,M,2876.45
-10.63,-7.49,149,4.18,M,2876.65
-0.56,-6.96,149,-0.56,M,2876.85
-16.77,-7.05,149,1.07,M,2877.05
-17.96,-7.22,149,2.04,M,2877.25
-12.70,-7.75,149,5.74,M,2877.45
-10.26,-7.81,149,0.56,M,2877.65
-19.22,-8.21,149,-0.56,M,2877.85
-16.77,-8.21,149,3.59,M,2878.05
-0.56,-7.82,149,2.33,M,2878.25
-16.55,-6.99,149,1.22,M,2878.45
-16.70,-8.33,149,1.74,M,2878.65
-0.11,-8.27,149,-0.48,M,2878.85
-0.85,-6.94,149,-0.56,M,2879.05
-4.63,-7.61,149,0.63,M,2879.25
-17.14,-7.97,149,1.59,M,2879.45
-0.26,-8.01,149,3.00,M,2879.65
-0.85,-7.82,149,1.22,M,2879.85
-1.52,-6.65,149,-0.48,M,2880.05
4.33,-8.11,149,-0.48,M,2880.25
-0.11,-7.61,149,3.30,M,2880.45
-0.26,-7.44,149,2.18,M,2880.65
-11.44,-7.38,149,3.67,M,2880.85
5.22,-7.29,149,1.59,M,2881.05
4.78,-7.83,149,2.04,M,2881.25
-18.11,-6.81,149,0.26,M,2881.45
-13.14,-7.83,149,3.96,M,2881.65
-0.26,-8.31,149,1.67,M,2881.85
-16.48,-7.93,149,2.26,M,2882.05
-16.48,-6.66,149,2.78,M,2882.25
-15.44,-8.41,149,2.55,M,2882.45
-6.70,-7.62,149,-0.63,M,2882.65
-18.85,-8.23,149,2.26,M,2882.85
-14.55,-6.95,149,2.63,M,2883.05
-17.07,-8.20,149,2.55,M,2883.25
-1.44,-7.89,149,-0.63,M,2883.45
-18.11,-7.24,149,3.37,M,2883.65
-18.18,-8.16,149,0.56,M,2883.85
-0.41,-7.90,149,-0.11,M,2884.05
-0.93,-7.67,149,-0.56,M,2884.25
-17.51,-7.00,149,2.55,M,2884.45
-4.26,-8.24,149,1.52,M,2884.65
-0.63,-7.38,149,-0.63,M,2884.85
-0.26,-7.08,149,1.44,M,2885.05
-5.29,-8.06,149,2.63,M,2885.25
5.89,-7.77,149,1.89,M,2885.45
-0.41,-7.20,149,1.44,M,2885.65
-0.63,-7.35,149,0.85,M,2885.85
-5.96,-8.40,149,4.92,M,2886.05
4.70,-8.10,149,2.18,M,2886.25
-0.11,-7.58,149,1.00,M,2886.45
-18.03,-7.99,149,1.44,M,2886.65
-7.07,-8.14,149,-0.63,M,2886.85
5.44,-7.76,149,2.18,M,2887.05
-17.74,-7.55,149,1.37,M,2887.25
-17.74,-8.46,149,1.52,M,2887.45
-10.92,-7.94,149,4.41,M,2887.65
-2.26,-7.22,149,0.19,M,2887.85
-16.70,-8.10,149,1.81,M,2888.05
-15.14,-8.23,149,2.18,M,2888.25
-0.70,-7.24,149,0.26,M,2888.45
-2.33,-8.36,149,-0.56,M,2888.65
-18.48,-7.76,149,1.74,M,2888.85
-15.44,-8.05,149,2.70,M,2889.05
-0.41,-8.40,149,-0.70,M,2889.25
-1.59,-7.44,149,-0.41,M,2889.45
-18.40,-8.00,149,5.00,M,2889.65
-0.26,-8.37,149,-0.48,M,2889.85
-0.48,-8.32,149,-0.63,M,2890.05
-1.89,-8.49,149,-0.48,M,2890.25
4.55,-8.83,149,-0.63,M,2890.45
-0.26,-8.39,149,0.33,M,2890.65
-0.19,-8.08,149,1.96,M,2890.85
-14.85,-7.19,149,3.74,M,2891.05
-15.74,-7.66,149,0.63,M,2891.25
-4.41,-7.95,149,1.30,M,2891.45
-16.25,-7.49,149,2.41,M,2891.65
-13.59,-7.36,149,2.18,M,2891.85
-14.77,-7.41,149,-0.41,M,2892.05
-0.19,-7.22,149,2.18,M,2892.25
-16.92,-7.38,149,-0.26,M,2892.45
-15.88,-7.12,149,1.52,M,2892.65
-11.44,-7.29,149,3.89,M,2892.85
-14.40,-7.24,149,1.30,M,2893.05
-17.22,-7.10,149,1.22,M,2893.25
-17.81,-7.36,149,0.11,M,2893.45
-0.78,-7.07,149,-0.63,M,2893.65
-17.14,-7.07,149,3.52,M,2893.85
-18.18,-6.93,149,1.22,M,2894.05
-0.26,-7.13,149,-0.41,M,2894.25
-0.70,-7.12,149,0.48,M,2894.45
-4.41,-7.16,149,-0.11,M,2894.65
5.37,-6.94,149,-0.63,M,2894.85
-0.26,-6.96,149,0.19,M,2895.05
-0.19,-7.05,149,-0.11,M,2895.25
-2.04,-6.99,149,-0.56,M,2895.45
-0.85,-7.11,149,-0.48,M,2895.65
-0.19,-7.06,149,0.56,M,2895.85
-0.26,-7.09,149,0.70,M,2896.05
-9.07,-7.13,149,0.85,M,2896.25
2.33,-6.96,149,0.93,M,2896.45
-0.19,-7.08,149,2.41,M,2896.65
-14.70,-6.89,149,-0.33,M,2896.85
-12.92,-6.87,149,1.96,M,2897.05
0.78,-7.16,149,2.33,M,2897.25
-17.29,-6.93,149,-0.48,M,2897.45
-15.00,-6.87,149,1.22,M,2897.65
-12.92,-6.86,149,3.15,M,2897.85
-5.59,-6.95,149,-0.56,M,2898.05
-17.00,-6.94,149,1.07,M,2898.25
-17.37,-6.93,149,1.67,M,2898.45
-14.11,-6.96,149,1.44,M,2898.65
-0.70,-6.89,149,-0.56,M,2898.85
-16.63,-6.96,149,1.81,M,2899.05
-15.29,-6.88,149,1.07,M,2899.25
-0.19,-6.86,149,-0.56,M,2899.45
-0.48,-6.87,149,0.63,M,2899.65
-6.33,-6.85,149,0.26,M,2899.85
3.22,-6.78,149,-0.48,M,2900.05
-0.26,-6.79,149,1.52,M,2900.25
-0.33,-6.72,149,-0.48,M,2900.45
1.44,-6.66,149,-0.56,M,2900.65
6.55,-6.76,149,1.96,M,2900.85
-0.19,-6.75,149,0.19,M,2901.05
-15.44,-6.81,149,1.07,M,2901.25
