0.04,0.05,0,-0.26,M,273.27
0.04,0.05,0,0.78,M,273.47
-0.04,0.05,0,-0.26,M,273.67
0.11,0.06,0,1.89,M,273.87
0.11,0.06,0,1.89,M,274.07
0.11,0.05,0,2.33,M,274.27
-0.04,0.06,0,-0.26,M,274.47
0.04,0.06,0,0.85,M,274.67
0.04,0.06,0,-0.26,M,274.87
0.11,0.06,0,1.89,M,275.07
0.11,0.06,0,1.81,M,275.27
0.11,0.05,0,2.04,M,275.47
-0.04,0.05,0,-0.33,M,275.67
0.04,0.06,0,-0.19,M,275.87
-0.04,0.06,0,-0.33,M,276.07
0.11,0.06,0,-0.26,M,276.27
0.11,0.06,0,0.33,M,276.47
0.11,0.06,0,0.78,M,276.67
0.11,0.05,0,0.33,M,276.87
0.04,0.06,0,-0.04,M,277.07
0.04,0.06,0,0.63,M,277.27
0.04,0.06,0,0.26,M,277.47
0.11,0.06,0,2.33,M,277.67
0.11,0.05,0,2.70,M,277.87
0.11,0.06,0,2.70,M,278.07
0.04,0.06,0,-0.26,M,278.27
0.11,0.06,0,1.22,M,278.47
0.11,0.07,0,0.78,M,278.67
0.11,0.06,0,2.41,M,278.87
0.11,0.06,0,2.85,M,279.07
0.04,0.06,0,2.63,M,279.27
0.04,0.06,0,2.70,M,279.47
0.04,0.05,0,-0.19,M,279.67
0.04,0.06,0,1.22,M,279.87
0.04,0.05,0,-0.19,M,280.07
0.11,0.06,0,2.26,M,280.27
0.11,0.05,0,2.70,M,280.47
0.04,0.06,0,2.63,M,280.67
0.04,0.05,0,0.93,M,280.87
0.04,0.06,0,0.78,M,281.07
0.04,0.05,0,1.15,M,281.27
0.04,0.05,0,0.26,M,281.47
0.04,0.05,0,0.33,M,281.67
0.04,0.05,0,0.85,M,281.87
0.04,0.05,0,0.85,M,282.07
0.04,0.05,0,0.78,M,282.27
0.04,0.05,0,0.93,M,282.47
0.04,0.05,0,1.07,M,282.67
0.11,0.05,0,2.26,M,282.87
0.11,0.05,0,2.63,M,283.07
0.11,0.05,0,3.07,M,283.27
0.11,0.06,0,0.56,M,283.47
0.04,0.05,0,1.00,M,283.67
0.04,0.05,0,1.00,M,283.87
0.19,0.06,0,1.89,M,284.07
0.11,0.05,0,2.26,M,284.27
0.11,0.06,0,2.63,M,284.47
0.04,0.05,0,0.56,M,284.67
0.04,0.06,0,1.07,M,284.87
0.04,0.05,0,0.48,M,285.07
0.11,0.05,0,2.11,M,285.27
0.11,0.05,0,2.78,M,285.47
0.11,0.06,0,2.63,M,285.67
0.11,0.06,0,2.78,M,285.87
0.04,0.05,0,0.93,M,286.07
0.04,0.06,0,0.78,M,286.27
-0.04,0.05,0,-0.26,M,286.47
0.11,0.05,0,-0.26,M,286.67
0.11,0.05,0,1.44,M,286.87
0.11,0.05,0,1.67,M,287.07
0.04,0.05,0,1.67,M,287.27
0.11,0.05,0,0.93,M,287.47
-0.19,0.04,0,1.22,M,287.67
0.11,0.04,0,2.78,M,287.87
0.11,0.05,0,0.93,M,288.07
0.04,0.04,0,0.11,M,288.27
-15.66,0.04,71,0.93,M,288.47
-2.70,-4.57,71,0.11,M,288.67
-0.19,-4.48,64,4.92,M,288.87
0.11,-4.19,73,0.93,M,289.07
-13.96,-3.96,68,3.67,M,289.27
-2.18,-4.65,73,0.70,M,289.47
-0.04,-3.82,72,0.78,M,289.67
0.04,-3.85,72,2.78,M,289.87
-0.11,-3.59,72,1.96,M,290.07
0.19,-4.51,69,3.37,M,290.27
-0.04,-5.27,72,2.93,M,290.47
0.04,-4.68,69,4.85,M,290.67
0.04,-4.31,72,0.11,M,290.87
-6.33,-3.69,71,3.44,M,291.07
-7.81,-4.51,74,3.52,M,291.27
0.04,-4.78,71,0.85,M,291.47
0.11,-3.58,72,0.11,M,291.67
-19.07,-4.61,72,3.89,M,291.87
-14.11,-4.35,75,4.41,M,292.07
0.04,-3.91,69,1.30,M,292.27
-24.10,-5.49,73,1.37,M,292.47
-5.96,-5.01,69,-0.19,M,292.67
0.19,-4.29,71,3.30,M,292.87
-0.04,-3.94,74,2.70,M,293.07
-0.11,-4.29,72,1.74,M,293.27
0.26,-4.58,71,2.63,M,293.47
-3.44,-4.28,73,2.11,M,293.67
0.04,-3.52,71,2.85,M,293.87
-0.04,-5.27,72,5.67,M,294.07
-18.62,-3.99,73,2.78,M,294.27
-0.11,-4.26,74,-0.33,M,294.47
0.04,-3.78,70,3.59,M,294.67
-2.11,-5.27,73,1.74,M,294.87
0.04,-3.36,71,2.70,M,295.07
-0.04,-4.38,76,1.89,M,295.27
-0.04,-4.51,68,2.18,M,295.47
-0.11,-4.27,76,2.33,M,295.67
0.11,-5.32,69,5.59,M,295.87
-0.11,-4.61,72,1.96,M,296.07
-7.96,-4.44,74,2.48,M,296.27
-0.04,-3.82,74,4.41,M,296.47
-0.11,-5.01,76,2.78,M,296.67
-20.25,-4.49,69,1.52,M,296.87
-5.15,-4.71,74,2.18,M,297.07
0.19,-4.10,74,4.11,M,297.27
0.11,-5.41,72,1.81,M,297.47
-26.25,-4.61,74,3.37,M,297.67
-21.29,-4.19,69,2.41,M,297.87
-7.59,-4.46,74,2.04,M,298.07
0.19,-5.76,73,2.78,M,298.27
-23.36,-3.84,71,3.22,M,298.47
-6.85,-4.52,73,-0.04,M,298.67
-0.41,-4.82,70,1.00,M,298.87
-1.59,-4.10,76,-0.26,M,299.07
-1.15,-3.68,71,2.41,M,299.27
-25.66,-4.58,71,0.63,M,299.47
2.70,-5.08,75,1.74,M,299.67
1.37,-3.90,71,3.67,M,299.87
-23.88,-4.03,72,3.44,M,300.08
-21.51,-5.14,73,2.41,M,300.27
-20.18,-5.02,74,1.89,M,300.47
-0.04,-4.06,68,0.48,M,300.67
-2.63,-3.88,77,4.41,M,300.87
-20.85,-5.04,74,0.78,M,301.07
-11.96,-4.46,67,1.44,M,301.27
-0.04,-4.05,76,-0.04,M,301.47
-1.59,-4.56,75,1.81,M,301.67
-22.40,-4.72,71,-0.33,M,301.87
0.11,-4.17,72,0.63,M,302.07
-0.11,-5.05,75,-0.26,M,302.27
-0.19,-5.70,72,0.93,M,302.47
-7.59,-4.36,75,0.70,M,302.68
0.04,-5.54,75,-0.19,M,302.88
-0.11,-4.47,67,3.00,M,303.08
-0.26,-5.18,79,3.30,M,303.28
0.04,-3.80,67,1.22,M,303.48
0.19,-4.76,75,1.22,M,303.68
-0.04,-5.04,71,-0.19,M,303.88
0.11,-4.35,74,5.74,M,304.08
0.04,-4.55,73,3.00,M,304.28
0.04,-4.80,76,-0.19,M,304.48
-15.07,-4.95,76,-0.26,M,304.68
3.00,-5.42,70,2.33,M,304.88
0.04,-4.93,74,0.93,M,305.08
-3.89,-4.23,71,1.74,M,305.28
-27.88,-4.56,77,-0.26,M,305.48
-7.07,-4.84,69,1.74,M,305.68
-0.04,-5.51,79,1.07,M,305.88
-0.11,-4.19,69,0.70,M,306.08
-0.04,-4.52,75,3.30,M,306.28
-0.11,-5.48,78,2.04,M,306.48
-0.11,-4.06,68,1.89,M,306.68
0.04,-5.35,72,0.48,M,306.88
0.04,-4.59,79,1.07,M,307.08
-25.14,-5.37,73,2.78,M,307.28
-8.92,-5.04,73,2.11,M,307.48
0.04,-4.58,77,4.63,M,307.68
-2.78,-5.14,76,-0.19,M,307.88
-23.07,-4.67,69,2.55,M,308.08
0.19,-4.12,75,0.19,M,308.28
-0.04,-4.34,71,1.59,M,308.48
-2.18,-5.27,77,-0.41,M,308.68
-24.18,-5.89,73,1.74,M,308.88
-0.04,-5.44,79,2.93,M,309.08
-2.26,-4.82,79,2.48,M,309.28
-0.11,-4.83,73,3.15,M,309.48
0.11,-4.76,72,0.85,M,309.68
0.85,-4.24,71,2.04,M,309.88
0.11,-4.46,75,2.70,M,310.08
0.19,-5.37,73,5.37,M,310.28
-4.48,-5.37,76,4.41,M,310.48
-21.29,-4.27,70,0.78,M,310.68
-7.00,-5.27,75,1.15,M,310.88
-0.56,-4.64,73,-0.04,M,311.08
-1.59,-4.85,72,3.22,M,311.28
-22.33,-4.35,75,0.04,M,311.48
-10.70,-4.66,73,3.15,M,311.68
-1.52,-5.37,77,-0.26,M,311.88
-2.11,-4.75,70,1.15,M,312.08
0.04,-4.61,75,-0.41,M,312.29
-9.52,-4.86,73,2.78,M,312.48
0.04,-5.24,77,6.78,M,312.68
0.11,-4.38,69,2.48,M,312.89
-21.96,-4.99,78,1.22,M,313.08
-20.85,-3.78,73,0.56,M,313.29
0.19,-4.99,72,4.78,M,313.48
0.04,-4.96,74,4.92,M,313.69
-1.44,-4.78,75,0.70,M,313.89
-7.59,-5.55,73,0.63,M,314.08
3.00,-5.19,75,-0.26,M,314.29
-0.11,-4.52,77,1.37,M,314.48
-2.70,-5.56,71,0.26,M,314.68
-21.22,-4.69,74,3.44,M,314.89
-0.33,-4.60,75,1.22,M,315.08
-0.19,-4.54,74,1.37,M,315.29
-4.55,-5.43,75,0.63,M,315.49
0.11,-5.48,75,0.26,M,315.69
0.11,-4.49,73,2.33,M,315.89
-0.04,-4.39,74,1.44,M,316.09
-5.44,-4.32,74,2.78,M,316.29
-0.19,-5.67,75,0.33,M,316.49
0.04,-5.06,73,3.52,M,316.69
-0.19,-5.15,77,4.70,M,316.89
0.04,-5.21,71,6.55,M,317.09
-0.19,-5.00,74,4.92,M,317.29
0.04,-4.66,73,-0.19,M,317.49
-4.92,-5.38,76,3.22,M,317.69
-0.04,-4.92,72,-0.33,M,317.89
0.19,-4.43,76,2.41,M,318.09
-18.33,-4.69,75,-0.19,M,318.29
-7.96,-5.17,74,1.37,M,318.49
-0.04,-5.02,74,0.78,M,318.69
-16.85,-4.26,75,1.96,M,318.89
-0.04,-4.60,74,2.55,M,319.09
0.11,-4.67,75,0.63,M,319.29
-0.11,-4.76,71,2.41,M,319.49
-0.11,-5.44,77,4.92,M,319.69
0.04,-4.64,75,0.93,M,319.89
-0.19,-4.68,74,2.41,M,320.09
-0.04,-4.76,74,2.78,M,320.29
-0.26,-4.46,75,6.48,M,320.49
0.04,-5.00,74,-0.33,M,320.69
-23.81,-5.19,74,2.55,M,320.89
-10.33,-4.88,74,-0.04,M,321.09
-9.66,-4.44,75,2.11,M,321.29
-0.93,-4.41,74,-0.19,M,321.49
-20.03,-4.82,74,1.67,M,321.69
-0.33,-5.13,72,0.70,M,321.89
-9.81,-5.12,72,1.96,M,322.09
-1.30,-4.41,75,4.11,M,322.29
-24.92,-5.10,75,3.67,M,322.49
-11.96,-4.51,76,2.33,M,322.69
-0.33,-5.40,72,1.74,M,322.89
-0.26,-5.34,76,2.78,M,323.09
-2.11,-4.64,74,2.78,M,323.29
0.04,-4.43,74,0.19,M,323.49
-0.04,-4.78,75,3.00,M,323.69
-0.70,-4.47,75,-0.19,M,323.89
0.11,-4.63,74,0.93,M,324.09
-0.11,-5.16,71,-0.26,M,324.29
-0.11,-5.54,77,1.22,M,324.49
0.11,-4.39,75,3.07,M,324.70
-1.07,-5.35,73,1.59,M,324.89
0.04,-5.09,74,-0.33,M,325.10
0.11,-4.74,77,0.48,M,325.30
-1.81,-4.94,74,3.22,M,325.50
0.11,-5.00,74,4.55,M,325.70
0.04,-4.32,76,1.00,M,325.90
-16.70,-4.09,73,2.26,M,326.10
-3.52,-5.12,77,3.15,M,326.30
-0.11,-5.25,71,7.00,M,326.50
-22.99,-4.94,75,2.18,M,326.70
-24.03,-5.30,75,2.04,M,326.90
-8.63,-5.56,72,-0.19,M,327.10
1.44,-4.24,73,3.15,M,327.30
-22.40,-4.30,76,-0.26,M,327.50
-22.99,-4.90,75,2.85,M,327.70
1.00,-5.43,74,2.41,M,327.90
-0.70,-5.11,74,1.52,M,328.10
-3.07,-4.74,75,1.00,M,328.30
-0.04,-5.46,75,-0.19,M,328.50
-8.33,-4.59,69,3.52,M,328.70
-4.04,-4.91,77,3.89,M,328.90
0.04,-4.80,75,3.67,M,329.10
-26.92,-5.08,74,2.11,M,329.30
-18.33,-5.02,73,0.48,M,329.50
-21.29,-5.74,77,3.00,M,329.70
0.04,-5.24,70,-0.26,M,329.90
-27.81,-5.11,75,1.89,M,330.10
-14.77,-5.78,73,1.96,M,330.30
-18.11,-4.87,74,1.30,M,330.50
-0.11,-5.31,76,0.93,M,330.70
-0.11,-4.51,74,4.26,M,330.90
-3.22,-5.44,75,3.52,M,331.10
-0.11,-5.09,73,-0.26,M,331.30
-0.04,-4.67,77,2.55,M,331.51
0.11,-4.86,74,5.00,M,331.71
-0.19,-4.66,71,1.52,M,331.91
-23.96,-4.62,74,3.07,M,332.11
0.04,-4.22,73,3.15,M,332.31
-0.04,-5.22,78,3.44,M,332.51
-26.25,-4.51,71,1.81,M,332.71
-24.18,-4.60,78,4.41,M,332.91
-7.00,-5.43,73,0.85,M,333.11
-0.56,-4.43,70,2.26,M,333.31
-8.78,-4.18,75,-0.04,M,333.51
-6.26,-4.49,76,2.41,M,333.71
-0.11,-5.70,78,-0.26,M,333.91
-0.11,-5.73,70,2.63,M,334.11
-9.89,-4.88,79,2.18,M,334.31
0.19,-4.76,72,0.85,M,334.51
-5.74,-4.88,72,0.78,M,334.71
-16.48,-5.29,72,2.11,M,334.91
1.67,-5.50,77,1.96,M,335.11
-21.96,-4.49,76,3.15,M,335.31
-10.77,-5.19,75,2.18,M,335.51
-3.67,-4.29,74,1.52,M,335.71
-0.04,-5.09,73,0.48,M,335.91
-3.07,-5.02,71,1.59,M,336.11
-26.33,-4.65,74,-0.26,M,336.31
-0.11,-5.67,75,1.00,M,336.51
-0.19,-4.96,71,1.30,M,336.71
-24.40,-4.62,75,2.11,M,336.91
-0.19,-5.05,72,0.85,M,337.11
-0.04,-5.69,79,1.67,M,337.31
-0.19,-5.07,70,3.22,M,337.51
-0.56,-5.59,75,2.70,M,337.71
-15.96,-4.33,73,0.70,M,337.91
-0.19,-5.25,75,-0.19,M,338.11
-0.11,-5.06,71,1.74,M,338.31
2.04,-4.97,75,3.96,M,338.51
0.04,-4.21,73,0.19,M,338.71
0.04,-5.04,72,-0.26,M,338.91
-3.00,-5.40,76,0.78,M,339.11
1.37,-4.40,74,1.81,M,339.31
-0.11,-5.33,76,-0.33,M,339.51
-0.04,-5.25,69,0.63,M,339.71
-25.96,-4.74,76,-0.26,M,339.91
0.11,-4.43,75,4.78,M,340.11
-0.11,-5.62,75,5.15,M,340.31
-23.81,-5.29,70,3.00,M,340.51
-22.55,-4.43,75,1.74,M,340.71
2.04,-5.04,73,1.59,M,340.91
-22.40,-5.31,73,0.70,M,341.12
0.04,-5.20,73,-0.19,M,341.32
0.11,-5.13,74,-0.26,M,341.52
2.85,-4.90,77,4.85,M,341.72
-0.04,-5.55,75,5.59,M,341.92
-0.04,-4.72,70,-0.26,M,342.12
-0.26,-4.87,75,-0.26,M,342.32
-5.89,-4.92,73,2.70,M,342.52
0.19,-4.74,73,0.04,M,342.72
0.19,-4.68,74,1.67,M,342.92
-18.77,-5.24,74,1.15,M,343.12
-15.51,-4.85,71,0.78,M,343.32
-2.41,-5.34,75,3.07,M,343.52
-1.07,-4.23,73,3.07,M,343.72
-0.70,-4.95,71,1.00,M,343.92
-15.51,-5.27,76,1.81,M,344.12
0.04,-4.49,72,-0.26,M,344.32
0.11,-4.85,76,5.67,M,344.52
0.04,-5.52,73,3.52,M,344.72
-0.11,-5.08,72,1.30,M,344.92
-17.96,-4.91,75,1.74,M,345.12
-4.33,-4.35,75,2.33,M,345.32
0.19,-4.91,72,2.63,M,345.52
-6.70,-4.67,71,3.67,M,345.72
-3.00,-4.71,77,1.00,M,345.92
0.56,-4.36,72,1.44,M,346.12
-8.55,-5.04,72,-0.19,M,346.32
-23.36,-5.52,73,1.81,M,346.52
-21.73,-4.61,74,-0.19,M,346.72
-0.11,-5.43,73,1.07,M,346.92
-0.63,-5.26,73,0.41,M,347.12
-27.73,-4.27,74,1.00,M,347.32
-4.26,-4.41,74,0.70,M,347.52
-18.18,-5.24,74,2.18,M,347.72
0.19,-4.94,70,5.00,M,347.92
-0.11,-4.85,77,3.15,M,348.12
-20.03,-4.41,73,2.33,M,348.32
-26.18,-5.44,72,2.11,M,348.52
-0.04,-4.77,73,-0.19,M,348.72
-0.41,-5.62,78,3.07,M,348.92
-26.92,-4.88,71,0.56,M,349.12
-20.40,-4.41,74,1.74,M,349.32
-0.33,-4.46,73,-0.26,M,349.52
0.11,-5.30,74,2.18,M,349.72
-26.62,-5.03,71,1.67,M,349.92
-18.33,-5.19,73,2.93,M,350.12
-0.11,-4.37,72,-0.19,M,350.32
-0.04,-5.28,74,1.52,M,350.52
-0.26,-5.21,74,0.63,M,350.73
0.11,-4.72,72,0.85,M,350.93
0.11,-4.83,76,3.15,M,351.13
-0.70,-5.35,72,3.52,M,351.33
0.04,-6.18,71,3.52,M,351.53
0.04,-5.62,75,-0.19,M,351.73
0.19,-5.23,71,2.11,M,351.93
-0.04,-4.51,73,6.18,M,352.13
-1.81,-4.63,73,2.41,M,352.33
-25.59,-4.84,73,1.89,M,352.53
-17.66,-5.54,74,-0.19,M,352.73
-0.04,-5.68,70,3.00,M,352.93
-0.11,-5.02,75,0.48,M,353.13
-7.00,-4.70,71,0.78,M,353.33
-0.04,-4.87,74,-0.19,M,353.53
0.19,-5.43,72,0.19,M,353.73
-0.04,-5.32,73,-0.26,M,353.93
0.11,-4.60,73,1.22,M,354.13
-0.11,-5.37,72,1.89,M,354.33
-0.04,-5.31,71,2.41,M,354.53
-0.04,-4.61,72,4.33,M,354.73
-0.41,-5.75,73,2.26,M,354.93
-25.36,-6.07,74,2.41,M,355.13
-12.77,-5.18,69,3.00,M,355.33
-0.04,-5.65,74,1.37,M,355.53
-0.63,-5.80,70,1.07,M,355.73
-9.74,-5.54,73,-0.19,M,355.93
-0.11,-5.61,71,-0.26,M,356.13
-0.19,-6.12,72,-0.19,M,356.33
-1.52,-5.09,71,2.41,M,356.53
0.11,-4.34,69,4.04,M,356.73
0.19,-5.84,74,-0.26,M,356.93
-0.11,-5.65,73,-0.26,M,357.14
-0.04,-4.76,73,1.07,M,357.34
-0.11,-5.40,71,3.52,M,357.54
-0.04,-5.20,72,2.85,M,357.74
0.04,-5.05,73,0.26,M,357.94
-4.92,-5.54,70,1.67,M,358.14
0.04,-4.55,72,1.07,M,358.34
0.11,-4.69,72,-0.26,M,358.54
-15.59,-5.18,70,0.56,M,358.74
-2.78,-5.29,75,3.00,M,358.94
0.04,-6.02,70,4.48,M,359.14
-11.07,-5.89,70,1.15,M,359.34
-25.44,-4.94,68,2.78,M,359.54
-1.30,-4.40,74,3.15,M,359.74
-0.26,-5.43,68,3.00,M,359.94
0.04,-5.07,70,0.26,M,360.14
0.04,-4.47,71,1.74,M,360.34
0.19,-4.93,71,0.19,M,360.54
-0.04,-5.46,70,5.37,M,360.74
-0.04,-5.52,73,2.18,M,360.94
0.04,-4.39,69,0.78,M,361.14
-25.59,-5.51,72,2.18,M,361.34
0.85,-5.21,66,4.11,M,361.54
0.04,-5.16,72,2.78,M,361.74
-7.15,-5.77,74,0.78,M,361.94
-23.07,-4.96,72,0.70,M,362.14
-1.00,-4.92,66,-0.41,M,362.34
-0.19,-4.95,70,4.48,M,362.54
-2.63,-5.75,71,-0.33,M,362.74
-22.25,-5.20,72,2.55,M,362.94
-2.85,-4.92,71,2.70,M,363.14
-0.63,-5.12,72,0.93,M,363.34
-28.33,-4.61,68,1.30,M,363.55
0.11,-5.41,71,-0.26,M,363.74
-15.22,-4.69,71,2.04,M,363.94
-0.04,-5.38,73,5.15,M,364.14
0.04,-5.20,64,2.78,M,364.34
-26.10,-6.23,75,2.26,M,364.55
0.04,-4.43,67,0.78,M,364.74
-0.11,-6.18,75,2.18,M,364.95
-0.33,-6.01,67,0.56,M,365.14
-0.11,-4.71,71,0.19,M,365.35
-0.04,-4.65,68,-0.26,M,365.55
-0.04,-5.47,69,0.33,M,365.74
-0.19,-5.52,73,2.93,M,365.95
0.04,-4.91,70,6.18,M,366.14
0.04,-4.82,70,-0.19,M,366.35
-0.41,-5.00,70,2.93,M,366.55
0.11,-5.10,70,-0.19,M,366.74
0.04,-5.06,70,0.26,M,366.95
-22.48,-5.29,70,2.78,M,367.14
-21.51,-4.91,70,3.52,M,367.35
-2.48,-5.18,70,1.89,M,367.55
-1.30,-4.77,70,1.52,M,367.74
-28.70,-5.24,70,2.55,M,367.95
-20.25,-5.18,70,2.11,M,368.14
1.22,-5.23,70,2.11,M,368.35
-1.15,-5.11,70,1.00,M,368.55
-6.11,-4.64,70,1.67,M,368.74
-18.92,-4.87,70,1.59,M,368.95
-0.04,-4.85,70,2.26,M,369.14
-0.19,-4.60,70,3.15,M,369.35
-2.55,-4.90,70,1.67,M,369.55
-0.04,-4.77,70,-0.26,M,369.74
-0.04,-4.50,70,1.74,M,369.95
-0.04,-4.63,70,1.52,M,370.14
0.04,-4.78,70,1.22,M,370.35
0.04,-4.61,70,-0.19,M,370.55
-0.04,-4.53,70,2.85,M,370.74
-0.04,-4.91,70,2.18,M,370.95
0.04,-4.64,70,0.26,M,371.14
-0.04,-4.55,70,-0.26,M,371.35
0.11,-4.53,70,0.33,M,371.55
1.44,-4.81,70,3.15,M,371.74
0.04,-4.73,70,-0.26,M,371.95
0.11,-4.47,70,1.67,M,372.14
-23.96,-4.60,70,1.30,M,372.35
-2.04,-4.52,70,1.30,M,372.55
0.48,-4.59,70,1.59,M,372.74
-1.00,-4.61,70,2.55,M,372.95
-26.92,-4.54,70,3.00,M,373.14
-4.48,-4.41,70,2.93,M,373.35
-0.11,-4.52,70,0.78,M,373.55
-0.56,-4.33,70,1.30,M,373.74
-27.29,-4.83,70,1.00,M,373.95
-11.07,-4.26,70,1.37,M,374.14
-0.04,-4.63,70,2.70,M,374.35
-1.52,-4.65,70,2.93,M,374.55
-4.11,-4.32,70,1.89,M,374.74
-0.04,-4.42,70,-0.26,M,374.95
-0.04,-4.37,70,1.22,M,375.14
-0.70,-4.74,70,1.44,M,375.35
0.04,-4.40,70,3.37,M,375.55
0.04,-4.57,70,-0.26,M,375.74
-0.04,-4.09,70,-0.26,M,375.95
0.04,-4.50,70,1.22,M,376.14
0.04,-4.63,70,-0.19,M,376.35
0.04,-4.45,70,-0.26,M,376.55
-16.11,-4.51,70,2.70,M,376.74
2.41,-4.34,70,2.55,M,376.95
0.04,-4.69,70,6.04,M,377.14
0.04,-4.40,70,1.07,M,377.35
-15.88,-4.40,70,0.19,M,377.55
2.48,-4.40,70,1.30,M,377.74
-0.04,-4.67,70,0.04,M,377.95
-24.99,-4.22,70,2.41,M,378.14
-21.51,-4.64,70,3.22,M,378.35
-5.52,-4.47,70,2.93,M,378.55
-0.11,-4.30,70,0.78,M,378.74
-3.67,-4.20,70,1.07,M,378.95
-24.85,-4.40,70,1.52,M,379.14
0.04,-4.14,70,2.26,M,379.35
-0.33,-4.08,70,2.78,M,379.55
-0.63,-4.74,70,2.85,M,379.74
-0.04,-4.39,70,-0.26,M,379.95
-0.04,-4.67,70,1.81,M,380.14
-0.11,-4.32,70,1.30,M,380.35
-0.78,-4.24,70,1.22,M,380.55
0.04,-4.25,70,1.22,M,380.74
0.04,-4.14,70,3.22,M,380.95
-0.04,-4.62,70,3.00,M,381.14
0.04,-4.30,70,1.81,M,381.35
-0.04,-4.44,70,-0.19,M,381.55
0.04,-4.23,70,-0.04,M,381.74
-7.22,-4.55,70,2.78,M,381.95
0.04,-4.57,70,0.56,M,382.14
0.11,-4.79,70,1.30,M,382.35
-19.96,-4.40,70,0.41,M,382.55
-12.70,-4.20,70,1.30,M,382.74
-0.04,-4.43,70,1.44,M,382.95
-3.59,-4.19,70,2.63,M,383.14
-21.36,-4.43,70,2.70,M,383.35
-20.11,-4.43,70,2.18,M,383.55
-5.15,-4.30,70,2.85,M,383.74
-1.30,-4.42,70,0.56,M,383.95
-22.03,-4.45,70,1.44,M,384.14
-18.85,-4.30,70,1.52,M,384.35
0.04,-4.30,70,2.18,M,384.55
-0.19,-4.29,70,-0.26,M,384.74
-4.63,-4.57,70,2.63,M,384.95
-0.04,-4.31,70,-0.26,M,385.14
-0.04,-4.41,70,1.22,M,385.35
-0.04,-4.29,70,1.30,M,385.55
0.04,-4.53,70,1.15,M,385.74
0.04,-4.56,70,0.04,M,385.95
0.04,-4.24,70,3.15,M,386.14
0.04,-4.55,70,-0.11,M,386.35
0.04,-4.22,70,-0.19,M,386.55
0.04,-4.34,70,-0.33,M,386.74
-0.04,-4.22,70,1.59,M,386.95
-3.67,-4.54,70,2.85,M,387.14
