0.11,0.05,0,-0.19,M,1467.54
0.11,0.06,0,0.19,M,1467.74
0.04,0.06,0,0.78,M,1467.94
0.04,0.06,0,1.07,M,1468.14
0.04,0.05,0,-0.04,M,1468.34
0.11,0.06,0,2.55,M,1468.54
0.04,0.06,0,1.07,M,1468.74
0.11,0.06,0,0.26,M,1468.94
0.04,0.06,0,0.26,M,1469.14
-0.04,0.06,0,0.93,M,1469.34
0.04,0.06,0,1.07,M,1469.54
0.11,0.06,0,2.18,M,1469.74
0.04,0.06,0,2.41,M,1469.94
0.11,0.06,0,2.41,M,1470.14
0.04,0.06,0,0.41,M,1470.34
0.04,0.05,0,0.33,M,1470.54
0.04,0.06,0,0.78,M,1470.74
0.04,0.06,0,1.22,M,1470.94
0.11,0.06,0,2.18,M,1471.14
0.11,0.06,0,2.55,M,1471.34
0.11,0.06,0,2.85,M,1471.54
-0.04,0.06,0,-0.26,M,1471.74
0.04,0.05,0,0.70,M,1471.94
0.19,0.06,0,1.89,M,1472.14
-0.04,0.06,0,-0.33,M,1472.34
-0.04,0.06,0,0.04,M,1472.54
0.04,0.06,0,1.07,M,1472.74
0.11,0.06,0,2.11,M,1472.94
0.04,0.06,0,2.55,M,1473.14
0.11,0.06,0,2.18,M,1473.34
0.11,0.06,0,2.48,M,1473.54
0.04,0.06,0,0.26,M,1473.74
0.04,0.06,0,0.56,M,1473.94
0.04,0.06,0,0.78,M,1474.14
0.11,0.06,0,2.55,M,1474.34
0.11,0.06,0,2.04,M,1474.54
0.04,0.06,0,2.93,M,1474.74
0.04,0.06,0,-0.11,M,1474.94
0.04,0.06,0,0.85,M,1475.14
-0.04,0.05,0,-0.26,M,1475.34
-0.04,0.06,0,0.70,M,1475.54
0.04,0.06,0,1.52,M,1475.74
-0.04,0.06,0,1.52,M,1475.94
0.19,0.05,0,1.81,M,1476.14
0.19,0.04,0,3.44,M,1476.34
0.11,0.05,0,3.07,M,1476.54
0.11,0.06,0,1.59,M,1476.74
0.11,0.05,0,0.78,M,1476.94
-0.11,0.05,0,-0.26,M,1477.14
-7.00,0.05,75,1.22,M,1477.34
-0.19,-4.64,74,0.78,M,1477.54
-0.26,-4.43,71,0.93,M,1477.74
-1.44,-4.07,80,0.63,M,1477.94
-17.14,-4.72,80,2.41,M,1478.14
-12.26,-4.05,72,1.22,M,1478.34
-0.19,-4.03,77,1.67,M,1478.54
-3.81,-4.59,80,3.37,M,1478.74
-11.22,-3.81,72,0.93,M,1478.94
-15.51,-4.47,81,1.37,M,1479.14
-0.19,-4.77,72,0.11,M,1479.34
0.04,-4.74,77,0.11,M,1479.54
-0.33,-4.79,74,-0.33,M,1479.74
-0.11,-3.91,73,1.00,M,1479.94
-0.11,-4.57,73,-0.33,M,1480.14
-0.11,-5.66,83,0.70,M,1480.34
0.04,-4.47,72,-0.26,M,1480.54
0.56,-4.35,74,3.44,M,1480.74
-0.04,-5.19,82,2.04,M,1480.94
-0.19,-3.26,70,3.74,M,1481.14
-4.55,-4.39,79,0.19,M,1481.34
-0.19,-3.87,79,4.18,M,1481.54
-0.04,-4.08,76,0.48,M,1481.74
0.11,-4.46,76,0.70,M,1481.94
0.11,-4.15,77,8.18,M,1482.14
-0.11,-4.06,78,0.04,M,1482.34
-0.11,-3.83,76,2.41,M,1482.54
0.11,-4.43,75,2.93,M,1482.74
0.04,-4.00,73,6.70,M,1482.94
-0.11,-4.39,77,0.63,M,1483.14
-1.89,-4.81,79,1.22,M,1483.34
-0.11,-4.92,74,5.67,M,1483.54
0.19,-4.00,74,7.00,M,1483.74
-23.88,-4.16,79,1.81,M,1483.94
-1.07,-5.01,78,2.33,M,1484.14
-0.11,-5.13,77,3.89,M,1484.34
-4.92,-4.14,75,3.37,M,1484.54
-1.22,-5.06,76,0.56,M,1484.74
-18.92,-4.96,76,1.96,M,1484.94
-5.22,-4.36,78,2.55,M,1485.15
-0.93,-5.16,74,1.22,M,1485.34
-24.99,-4.73,83,4.18,M,1485.55
-21.51,-3.65,74,4.63,M,1485.74
-0.19,-4.09,76,-0.11,M,1485.94
-1.00,-4.25,80,1.74,M,1486.15
-8.85,-4.64,77,2.33,M,1486.34
-0.19,-4.22,71,-0.11,M,1486.55
-0.04,-4.79,78,0.33,M,1486.74
-0.41,-4.75,78,0.56,M,1486.94
0.11,-4.36,75,6.78,M,1487.15
-0.11,-4.43,81,3.07,M,1487.34
-0.04,-4.55,77,2.26,M,1487.55
-0.19,-5.16,79,0.63,M,1487.74
2.85,-4.62,74,2.78,M,1487.94
-0.26,-4.89,76,-0.11,M,1488.15
0.04,-5.10,76,-0.11,M,1488.34
-16.11,-4.86,77,-0.19,M,1488.55
0.11,-4.52,81,6.18,M,1488.74
0.04,-4.25,75,4.92,M,1488.94
-20.11,-4.56,78,2.18,M,1489.15
-8.41,-5.58,75,1.52,M,1489.34
0.04,-4.58,78,8.63,M,1489.55
-12.92,-4.14,79,1.96,M,1489.74
-22.55,-4.09,77,2.04,M,1489.94
-10.85,-4.47,81,2.41,M,1490.15
0.04,-5.35,74,4.18,M,1490.34
-0.48,-4.46,77,2.63,M,1490.55
-3.89,-5.12,77,1.67,M,1490.74
-13.44,-4.30,77,1.07,M,1490.94
-0.26,-4.24,78,3.89,M,1491.15
-1.96,-5.15,78,1.74,M,1491.34
-1.89,-4.97,76,1.15,M,1491.55
0.11,-5.24,77,-0.26,M,1491.74
-0.19,-5.29,78,2.33,M,1491.94
-0.04,-4.97,76,1.52,M,1492.15
0.11,-4.09,79,6.70,M,1492.34
0.11,-4.55,76,0.48,M,1492.55
0.11,-4.71,79,2.11,M,1492.74
0.04,-4.19,79,5.37,M,1492.94
0.11,-4.25,76,-0.26,M,1493.15
0.19,-5.05,77,1.30,M,1493.34
-11.22,-4.89,77,3.22,M,1493.55
-9.66,-4.07,75,1.96,M,1493.74
0.04,-4.46,82,-0.33,M,1493.94
0.19,-4.47,76,0.11,M,1494.15
-16.03,-5.22,82,2.04,M,1494.34
-0.41,-4.83,76,0.33,M,1494.55
-0.04,-4.93,78,3.81,M,1494.75
-3.15,-4.18,79,1.00,M,1494.95
-21.07,-4.67,76,2.04,M,1495.15
-9.96,-4.81,77,2.85,M,1495.35
0.04,-4.26,77,3.96,M,1495.55
-0.41,-4.70,76,2.18,M,1495.75
-23.22,-4.28,80,2.26,M,1495.95
0.19,-5.08,76,1.89,M,1496.15
-0.93,-5.15,78,3.30,M,1496.35
-1.00,-4.18,77,0.85,M,1496.55
-2.78,-5.00,80,2.04,M,1496.75
-0.04,-4.77,76,-0.19,M,1496.95
0.11,-4.69,81,-0.11,M,1497.15
-1.44,-5.25,75,-0.33,M,1497.35
-0.26,-4.67,80,5.44,M,1497.55
-0.04,-5.28,73,0.11,M,1497.75
-0.33,-4.02,73,1.96,M,1497.95
0.11,-4.47,83,6.26,M,1498.15
0.11,-4.73,77,1.59,M,1498.35
-0.11,-5.02,76,2.11,M,1498.55
-15.88,-5.17,76,2.18,M,1498.75
0.04,-5.28,79,3.89,M,1498.95
0.04,-4.95,76,0.48,M,1499.15
0.11,-4.54,82,0.19,M,1499.35
-11.29,-5.31,79,3.15,M,1499.55
-16.11,-4.31,77,2.70,M,1499.75
-0.19,-5.50,75,3.59,M,1499.95
-22.92,-4.25,83,1.59,M,1500.15
-18.40,-4.13,76,4.04,M,1500.35
-11.74,-4.21,77,1.00,M,1500.55
-1.22,-5.70,82,1.15,M,1500.75
-0.41,-4.80,77,0.48,M,1500.95
-22.70,-5.19,78,1.74,M,1501.15
0.04,-4.74,77,2.26,M,1501.35
-0.04,-4.85,79,2.85,M,1501.55
-22.03,-5.50,80,2.04,M,1501.75
-0.04,-4.80,73,1.59,M,1501.95
-0.04,-5.41,81,2.41,M,1502.15
-0.19,-3.67,73,0.19,M,1502.35
-17.51,-4.86,85,3.89,M,1502.55
-0.11,-4.77,74,1.67,M,1502.75
-0.04,-4.41,78,0.11,M,1502.95
0.11,-5.38,79,0.70,M,1503.15
0.19,-4.36,76,5.52,M,1503.35
-0.19,-4.60,82,0.56,M,1503.55
-0.04,-4.67,76,-0.19,M,1503.75
-8.11,-4.89,77,0.85,M,1503.95
-0.11,-4.85,78,0.11,M,1504.15
-1.22,-5.29,78,1.81,M,1504.35
0.11,-4.39,81,0.11,M,1504.55
-0.19,-4.00,75,-0.26,M,1504.75
-0.26,-5.69,83,3.44,M,1504.95
-0.11,-4.57,75,8.70,M,1505.15
-21.81,-4.58,76,2.41,M,1505.35
-3.59,-4.73,81,1.15,M,1505.55
-10.55,-5.58,75,2.48,M,1505.75
-0.33,-4.73,79,2.85,M,1505.95
-3.59,-5.53,75,2.70,M,1506.15
-16.55,-4.17,80,2.04,M,1506.35
-0.19,-4.66,76,1.59,M,1506.55
-0.26,-4.99,78,3.44,M,1506.75
-24.03,-4.97,81,0.85,M,1506.95
0.11,-4.69,75,0.04,M,1507.15
0.04,-5.49,82,-0.19,M,1507.35
-1.89,-4.56,77,2.85,M,1507.55
-0.11,-4.39,77,5.59,M,1507.75
0.04,-5.17,79,1.30,M,1507.95
0.04,-5.01,74,4.04,M,1508.15
-0.70,-5.71,81,4.92,M,1508.35
0.04,-4.31,78,4.11,M,1508.55
0.19,-5.13,79,-0.26,M,1508.75
-0.04,-4.56,74,-0.19,M,1508.95
-16.92,-5.19,82,4.26,M,1509.15
-0.04,-4.65,75,2.11,M,1509.35
-0.04,-4.32,77,5.89,M,1509.55
-26.03,-5.60,83,0.33,M,1509.75
-14.11,-5.17,71,3.00,M,1509.95
-0.41,-5.00,83,0.19,M,1510.15
-15.14,-5.68,74,1.37,M,1510.35
0.04,-4.25,80,0.41,M,1510.55
-0.11,-4.70,80,-0.26,M,1510.75
-0.04,-4.19,79,6.41,M,1510.95
-0.11,-4.92,77,7.22,M,1511.15
0.04,-4.85,76,0.70,M,1511.35
-0.19,-5.67,79,1.22,M,1511.55
0.04,-4.43,76,4.33,M,1511.75
-0.19,-4.53,78,0.41,M,1511.95
0.19,-5.75,80,2.18,M,1512.15
-19.37,-4.83,72,4.41,M,1512.35
-0.41,-4.85,79,1.44,M,1512.55
0.04,-5.20,76,2.63,M,1512.75
-17.37,-5.42,81,0.41,M,1512.95
-22.25,-4.79,72,2.33,M,1513.15
-15.96,-4.82,81,-0.26,M,1513.35
-0.70,-4.92,76,1.89,M,1513.55
-21.29,-5.10,80,0.48,M,1513.76
0.11,-5.42,71,0.70,M,1513.95
-6.04,-6.08,82,4.26,M,1514.16
-0.33,-4.47,72,1.89,M,1514.36
-3.89,-4.87,79,2.26,M,1514.56
-21.81,-4.70,78,2.33,M,1514.76
-0.04,-5.04,75,3.07,M,1514.96
-0.11,-5.18,77,4.92,M,1515.16
-0.19,-4.43,79,2.04,M,1515.36
-0.04,-5.29,77,-0.26,M,1515.56
0.19,-5.19,75,2.48,M,1515.76
0.04,-4.95,78,2.04,M,1515.96
0.04,-4.43,79,-0.11,M,1516.16
0.04,-5.07,78,0.33,M,1516.36
0.04,-5.38,77,-0.26,M,1516.56
-5.37,-4.94,77,2.41,M,1516.76
0.04,-4.30,78,-0.19,M,1516.96
-0.41,-4.30,78,1.89,M,1517.16
-6.04,-4.15,77,2.26,M,1517.36
-0.19,-4.73,77,1.59,M,1517.56
-0.04,-4.77,74,2.63,M,1517.76
-0.85,-5.17,78,1.96,M,1517.96
0.04,-4.46,77,0.63,M,1518.16
-0.04,-4.34,78,3.00,M,1518.36
0.04,-5.41,75,0.85,M,1518.56
0.26,-5.16,77,3.00,M,1518.76
0.04,-4.81,79,-0.11,M,1518.96
-0.26,-4.77,78,-0.26,M,1519.16
-10.55,-5.47,76,0.78,M,1519.36
-0.11,-5.33,78,5.07,M,1519.56
-0.04,-4.45,76,-0.11,M,1519.76
-15.22,-5.08,79,1.67,M,1519.96
-0.63,-5.07,78,0.93,M,1520.16
-9.29,-4.81,76,1.59,M,1520.36
0.04,-4.56,77,0.19,M,1520.56
-20.55,-5.14,78,3.44,M,1520.76
-10.55,-4.65,75,2.41,M,1520.96
-0.11,-4.85,75,4.48,M,1521.16
-0.70,-4.68,79,3.89,M,1521.36
-20.55,-4.90,77,3.67,M,1521.56
-20.85,-4.63,76,0.63,M,1521.76
-0.19,-5.81,76,2.26,M,1521.96
-0.11,-4.55,76,0.33,M,1522.16
-21.51,-4.32,79,1.59,M,1522.36
-0.04,-4.64,76,-0.26,M,1522.56
-0.19,-5.17,75,1.30,M,1522.76
-0.41,-4.91,78,1.89,M,1522.96
-8.70,-4.58,78,1.81,M,1523.16
1.59,-4.36,76,1.22,M,1523.36
0.11,-5.65,76,-0.41,M,1523.56
-0.41,-5.26,75,2.11,M,1523.76
0.04,-4.84,75,2.85,M,1523.96
0.04,-4.74,76,0.56,M,1524.16
0.04,-4.58,76,1.67,M,1524.36
0.04,-5.82,75,4.11,M,1524.56
-0.11,-4.98,75,2.55,M,1524.76
-0.04,-4.70,79,-0.26,M,1524.96
-20.92,-4.52,77,2.04,M,1525.16
1.00,-5.46,72,0.78,M,1525.36
-0.26,-5.38,80,3.89,M,1525.56
0.04,-4.61,76,-0.04,M,1525.76
-24.77,-4.89,76,0.70,M,1525.96
-11.44,-5.51,75,2.33,M,1526.16
-0.04,-5.35,76,7.59,M,1526.36
0.04,-4.73,77,-0.26,M,1526.56
-0.19,-4.72,75,0.33,M,1526.76
-0.04,-5.66,77,1.22,M,1526.96
-0.26,-5.47,75,2.33,M,1527.16
-0.19,-4.68,78,2.63,M,1527.36
-0.19,-5.58,76,4.04,M,1527.56
-17.22,-4.90,74,2.41,M,1527.76
0.11,-4.47,76,4.04,M,1527.96
-0.04,-4.64,77,-0.26,M,1528.16
-0.19,-4.92,75,-0.26,M,1528.36
-14.92,-4.82,74,0.70,M,1528.56
-8.26,-4.51,78,3.89,M,1528.76
-5.15,-4.97,76,1.67,M,1528.96
-7.00,-5.63,75,1.37,M,1529.16
-26.33,-5.33,78,3.00,M,1529.36
-18.70,-4.55,75,3.59,M,1529.56
-1.81,-5.40,74,0.33,M,1529.77
0.19,-4.76,74,6.33,M,1529.97
0.04,-4.73,75,0.26,M,1530.17
-11.00,-4.88,79,4.11,M,1530.37
1.22,-4.98,76,2.70,M,1530.57
0.11,-5.95,74,5.67,M,1530.77
-0.04,-5.00,75,-0.19,M,1530.97
-22.40,-5.48,76,3.37,M,1531.17
-0.26,-5.57,72,-0.26,M,1531.37
-0.04,-4.74,81,3.59,M,1531.57
-6.78,-4.65,75,-0.19,M,1531.77
-16.25,-5.26,77,1.96,M,1531.97
1.37,-5.34,71,2.04,M,1532.17
-0.70,-5.72,81,2.55,M,1532.37
-21.59,-4.15,69,2.33,M,1532.57
-18.85,-4.88,78,1.96,M,1532.77
-17.00,-4.51,73,0.78,M,1532.97
-10.77,-5.05,75,3.15,M,1533.17
-0.19,-5.35,79,2.93,M,1533.37
-0.04,-4.45,74,3.07,M,1533.57
-21.44,-4.40,74,2.85,M,1533.77
1.15,-5.59,80,2.63,M,1533.97
0.19,-4.54,70,7.59,M,1534.17
-21.81,-4.86,79,3.67,M,1534.37
-22.99,-4.84,75,0.93,M,1534.57
-4.92,-5.20,78,2.48,M,1534.77
-0.11,-4.75,71,0.33,M,1534.97
-1.67,-5.52,80,2.78,M,1535.17
-26.18,-4.96,74,0.56,M,1535.37
-0.11,-4.60,76,1.30,M,1535.57
-0.26,-4.93,77,-0.19,M,1535.77
-0.78,-5.39,72,1.96,M,1535.97
-0.11,-4.89,74,0.70,M,1536.17
0.19,-5.06,74,-0.11,M,1536.37
-0.26,-4.95,80,0.48,M,1536.57
-0.56,-5.38,74,2.85,M,1536.77
0.04,-5.25,76,-0.33,M,1536.97
-0.19,-4.43,73,1.37,M,1537.17
-0.19,-5.23,76,0.04,M,1537.37
-0.19,-4.86,75,4.92,M,1537.57
-0.04,-5.53,77,-0.19,M,1537.77
-0.04,-4.53,72,0.11,M,1537.97
1.22,-5.64,77,-0.26,M,1538.17
-0.11,-5.05,75,4.70,M,1538.37
0.19,-4.81,76,1.89,M,1538.57
-3.89,-5.25,76,2.04,M,1538.77
-10.03,-5.38,76,2.11,M,1538.97
0.11,-5.12,74,3.59,M,1539.17
-0.11,-5.26,75,0.85,M,1539.38
-19.81,-4.46,73,0.78,M,1539.58
-18.85,-5.24,74,2.41,M,1539.78
-2.85,-5.56,77,2.33,M,1539.98
-0.56,-4.66,77,3.15,M,1540.18
-11.66,-5.24,75,4.63,M,1540.38
-26.47,-5.06,74,2.11,M,1540.58
-0.04,-4.90,78,1.52,M,1540.78
0.11,-5.33,73,3.89,M,1540.98
-22.92,-5.10,74,1.81,M,1541.18
-0.04,-5.49,76,-0.33,M,1541.38
-14.33,-4.92,78,2.33,M,1541.58
-0.04,-5.49,75,-0.26,M,1541.78
-0.04,-5.13,72,4.92,M,1541.98
-25.59,-4.68,75,0.63,M,1542.18
-22.48,-4.95,79,2.04,M,1542.38
-17.51,-4.85,75,0.19,M,1542.58
-0.26,-4.71,75,1.52,M,1542.78
-26.03,-5.08,71,2.33,M,1542.98
-20.25,-5.54,77,2.11,M,1543.18
-0.33,-5.13,77,3.81,M,1543.38
-0.85,-5.34,73,3.52,M,1543.58
-22.85,-5.19,75,1.96,M,1543.78
-0.11,-4.79,76,-0.26,M,1543.98
-7.37,-5.45,75,2.18,M,1544.18
-0.19,-5.27,73,7.22,M,1544.38
0.04,-4.64,75,1.81,M,1544.58
-24.25,-5.02,77,1.52,M,1544.78
-6.70,-5.38,76,1.52,M,1544.98
-10.11,-5.38,74,2.11,M,1545.18
-4.92,-4.67,76,0.19,M,1545.38
-23.73,-5.47,72,2.55,M,1545.58
-0.48,-5.39,74,0.11,M,1545.78
-0.04,-4.67,75,-0.26,M,1545.98
-0.19,-4.87,78,2.33,M,1546.18
-3.07,-4.55,74,0.48,M,1546.38
-0.04,-4.91,72,0.48,M,1546.58
-18.92,-5.20,76,3.07,M,1546.78
0.11,-4.81,74,5.67,M,1546.98
0.04,-5.07,72,0.63,M,1547.18
-25.29,-5.18,74,3.67,M,1547.38
-14.18,-4.91,74,2.26,M,1547.58
-0.33,-5.48,74,-0.19,M,1547.78
-5.96,-5.54,74,-0.33,M,1547.98
-22.85,-4.88,74,-0.04,M,1548.18
-5.67,-5.72,72,2.63,M,1548.38
-0.11,-5.71,73,-0.33,M,1548.58
-3.44,-5.33,74,-0.33,M,1548.78
0.04,-4.79,77,0.85,M,1548.99
-0.04,-5.43,77,-0.26,M,1549.19
-14.63,-4.93,73,1.74,M,1549.39
0.11,-5.26,72,4.41,M,1549.59
0.04,-5.42,73,0.93,M,1549.79
-22.92,-5.32,76,-0.11,M,1549.99
-10.55,-4.71,73,2.04,M,1550.19
-0.04,-5.30,74,4.70,M,1550.39
-0.56,-5.66,73,1.74,M,1550.59
-3.37,-5.61,75,4.55,M,1550.79
-22.48,-5.69,72,0.56,M,1550.99
-0.48,-5.42,73,2.18,M,1551.19
-3.96,-4.56,74,0.04,M,1551.39
-22.18,-4.55,70,0.78,M,1551.59
-0.26,-5.71,75,-0.19,M,1551.79
-0.04,-5.77,74,-0.33,M,1551.99
-0.04,-4.71,74,-0.33,M,1552.19
-0.04,-5.36,73,-0.41,M,1552.39
-21.81,-5.50,72,1.96,M,1552.59
-6.63,-5.36,72,2.18,M,1552.79
-8.18,-4.93,76,2.11,M,1552.99
-24.62,-4.98,71,3.22,M,1553.19
-23.22,-5.95,74,2.11,M,1553.39
-23.81,-5.37,74,2.04,M,1553.59
0.19,-5.68,75,3.37,M,1553.79
-11.29,-5.06,69,3.07,M,1553.99
-24.55,-4.70,74,0.70,M,1554.19
0.04,-4.79,74,-0.11,M,1554.39
-0.70,-4.81,73,-0.26,M,1554.59
-1.00,-5.63,75,3.37,M,1554.79
-0.70,-5.83,71,0.26,M,1554.99
0.11,-4.87,75,1.89,M,1555.19
-0.26,-5.12,75,2.33,M,1555.39
-0.19,-5.49,75,3.22,M,1555.59
-0.11,-5.08,75,2.85,M,1555.79
-0.11,-4.96,75,2.48,M,1555.99
-0.11,-5.42,75,2.04,M,1556.19
-0.11,-4.61,75,3.67,M,1556.39
-0.04,-5.11,75,-0.26,M,1556.59
-0.04,-5.08,75,-0.33,M,1556.79
-9.07,-4.96,75,3.07,M,1556.99
-15.37,-4.80,75,-0.11,M,1557.19
0.04,-4.96,75,-0.26,M,1557.39
-24.10,-5.03,75,2.78,M,1557.59
-11.66,-5.16,75,3.44,M,1557.79
-0.04,-4.92,75,4.48,M,1557.99
2.11,-4.86,75,0.19,M,1558.19
-20.85,-5.05,75,2.18,M,1558.39
-7.96,-4.60,75,0.63,M,1558.59
-0.04,-4.88,75,1.37,M,1558.79
-1.44,-4.47,75,2.70,M,1558.99
-0.41,-4.73,75,-0.33,M,1559.19
-20.92,-4.85,75,1.30,M,1559.39
-0.04,-4.58,75,2.55,M,1559.59
-0.41,-4.78,75,3.00,M,1559.79
-4.85,-4.89,75,3.30,M,1559.99
0.04,-4.89,75,-0.26,M,1560.19
-0.04,-4.70,75,1.07,M,1560.39
-0.11,-4.66,75,1.22,M,1560.59
-0.04,-4.65,75,6.70,M,1560.79
0.04,-4.81,75,-0.33,M,1560.99
-0.04,-4.42,75,0.11,M,1561.19
-0.19,-4.89,75,3.22,M,1561.39
0.04,-4.61,75,-0.26,M,1561.59
0.04,-4.53,75,-0.26,M,1561.79
0.04,-4.67,75,-0.26,M,1561.99
-5.67,-4.70,75,2.55,M,1562.19
0.04,-4.50,75,4.55,M,1562.39
0.04,-4.78,75,1.96,M,1562.59
-24.62,-4.87,75,1.30,M,1562.79
-15.74,-4.50,75,1.37,M,1562.99
0.19,-4.73,75,2.11,M,1563.19
-2.48,-4.41,75,2.70,M,1563.39
-17.44,-4.45,75,3.00,M,1563.59
-15.07,-4.79,75,2.41,M,1563.79
-0.04,-4.74,75,1.00,M,1563.99
-0.63,-4.60,75,1.30,M,1564.19
-24.92,-4.64,75,1.22,M,1564.39
-8.55,-4.45,75,1.30,M,1564.59
-0.11,-4.78,75,2.55,M,1564.79
-1.22,-4.48,75,0.19,M,1564.99
-22.40,-4.35,75,3.30,M,1565.19
-0.04,-4.42,75,-0.19,M,1565.39
-0.04,-4.38,75,1.22,M,1565.59
-0.26,-4.48,75,1.22,M,1565.79
-0.04,-4.48,75,1.15,M,1565.99
-0.04,-4.52,75,0.48,M,1566.19
-0.11,-4.42,75,3.07,M,1566.39
0.04,-4.63,75,-0.26,M,1566.59
0.11,-4.64,75,3.07,M,1566.79
-0.04,-4.53,75,-0.19,M,1566.99
-3.74,-4.52,75,2.26,M,1567.19
1.00,-4.71,75,3.96,M,1567.39
0.04,-4.44,75,6.04,M,1567.59
-0.04,-4.29,75,1.52,M,1567.79
-17.81,-4.63,75,1.15,M,1567.99
-0.04,-4.35,75,1.37,M,1568.19
-0.04,-4.31,75,3.00,M,1568.39
-11.22,-4.31,75,2.11,M,1568.59
-16.03,-4.35,75,2.48,M,1568.79
2.33,-4.41,75,0.56,M,1568.99
-0.19,-4.50,75,0.93,M,1569.19
-2.04,-4.50,75,1.22,M,1569.39
-20.55,-4.43,75,1.22,M,1569.59
-0.04,-4.36,75,2.41,M,1569.79
-0.19,-4.53,75,1.89,M,1569.99
