-0.04,0.06,0,-0.26,M,1737.55
0.04,0.05,0,0.93,M,1737.75
0.11,0.06,0,0.93,M,1737.95
0.11,0.06,0,2.33,M,1738.15
0.04,0.06,0,0.33,M,1738.35
0.04,0.06,0,0.33,M,1738.55
0.04,0.06,0,1.00,M,1738.75
0.04,0.06,0,0.56,M,1738.95
0.04,0.06,0,1.07,M,1739.15
0.04,0.06,0,2.63,M,1739.35
-0.04,0.06,0,-0.33,M,1739.55
0.04,0.06,0,0.26,M,1739.75
0.04,0.06,0,0.63,M,1739.95
0.04,0.06,0,2.11,M,1740.15
0.11,0.07,0,3.07,M,1740.35
0.11,0.06,0,2.55,M,1740.55
0.04,0.06,0,1.07,M,1740.75
0.04,0.06,0,-0.26,M,1740.95
0.04,0.06,0,1.00,M,1741.15
0.11,0.06,0,2.63,M,1741.35
0.11,0.06,0,2.48,M,1741.55
0.04,0.06,0,2.85,M,1741.75
0.11,0.06,0,0.93,M,1741.95
-0.04,0.06,0,0.78,M,1742.15
0.04,0.06,0,-0.26,M,1742.35
0.04,0.06,0,2.41,M,1742.55
0.04,0.06,0,3.00,M,1742.75
0.11,0.06,0,2.48,M,1742.95
0.04,0.07,0,1.15,M,1743.15
0.11,0.06,0,1.96,M,1743.35
0.04,0.06,0,0.19,M,1743.55
0.11,0.07,0,3.22,M,1743.75
0.11,0.05,0,2.93,M,1743.95
0.11,0.04,0,3.07,M,1744.15
0.04,0.06,0,-0.19,M,1744.35
-0.04,0.04,0,2.70,M,1744.55
-0.11,0.06,0,2.33,M,1744.75
-4.55,0.04,77,1.30,M,1744.95
-1.59,-4.52,72,0.70,M,1745.15
-21.73,-3.76,73,0.85,M,1745.35
1.52,-3.79,77,0.85,M,1745.55
-0.33,-4.30,77,2.93,M,1745.75
0.11,-4.38,78,2.18,M,1745.95
-0.04,-4.45,77,5.74,M,1746.15
0.04,-4.31,77,4.26,M,1746.35
-19.07,-4.07,75,2.26,M,1746.55
-7.44,-4.03,76,1.89,M,1746.75
-0.04,-4.11,79,1.00,M,1746.95
-18.70,-4.00,73,4.18,M,1747.15
-15.88,-4.26,76,1.07,M,1747.35
2.26,-4.91,71,1.67,M,1747.55
-15.29,-5.29,80,2.78,M,1747.75
-12.48,-4.88,74,2.55,M,1747.95
-15.22,-4.77,74,1.81,M,1748.15
0.04,-4.07,77,1.22,M,1748.35
0.19,-3.93,72,0.33,M,1748.55
-0.04,-4.24,80,0.93,M,1748.75
-13.66,-4.95,75,0.19,M,1748.96
0.04,-4.81,74,2.48,M,1749.16
-0.78,-4.32,76,2.18,M,1749.36
-10.03,-4.63,75,1.81,M,1749.56
-0.19,-3.64,74,0.78,M,1749.76
-0.11,-5.10,79,3.52,M,1749.96
-0.41,-3.54,75,1.74,M,1750.16
0.19,-4.36,76,7.74,M,1750.36
0.11,-4.53,77,2.70,M,1750.56
-0.11,-3.89,72,0.19,M,1750.76
-0.41,-5.67,80,2.70,M,1750.96
0.04,-3.55,72,2.48,M,1751.16
0.04,-4.25,81,0.70,M,1751.36
-0.04,-4.73,74,3.15,M,1751.56
2.41,-4.51,77,1.74,M,1751.76
0.11,-4.95,75,6.33,M,1751.96
0.11,-4.55,77,6.41,M,1752.16
-0.04,-4.89,78,-0.26,M,1752.36
0.04,-3.68,78,0.19,M,1752.56
-0.26,-3.89,77,2.18,M,1752.76
-0.41,-3.99,79,1.15,M,1752.96
0.19,-4.28,78,4.33,M,1753.16
-0.11,-4.31,77,0.04,M,1753.36
-0.11,-4.44,76,2.04,M,1753.56
-0.11,-3.80,73,4.78,M,1753.76
-0.11,-4.50,77,2.55,M,1753.96
-0.11,-4.98,80,1.59,M,1754.16
-14.18,-3.51,74,2.18,M,1754.36
2.55,-4.28,79,2.78,M,1754.56
0.04,-5.07,75,1.22,M,1754.76
-10.85,-5.18,79,3.52,M,1754.96
-2.18,-4.50,74,2.70,M,1755.16
-0.04,-4.77,77,3.07,M,1755.36
-5.59,-4.93,81,3.52,M,1755.56
-22.55,-3.94,74,1.81,M,1755.76
-16.85,-4.36,79,1.37,M,1755.96
-0.04,-4.57,81,3.22,M,1756.16
-3.96,-4.68,74,4.18,M,1756.36
-24.77,-4.38,75,2.04,M,1756.56
-16.48,-5.52,80,0.93,M,1756.76
0.11,-4.38,75,1.59,M,1756.96
-0.41,-4.63,82,4.78,M,1757.16
-1.15,-4.00,74,1.96,M,1757.36
0.04,-5.04,83,-0.04,M,1757.56
-0.19,-4.62,74,1.15,M,1757.76
-1.00,-5.24,80,2.26,M,1757.96
-0.26,-3.86,75,2.04,M,1758.16
0.04,-4.27,82,-0.26,M,1758.36
0.04,-4.41,76,1.96,M,1758.56
-0.26,-3.83,80,8.03,M,1758.76
-24.40,-5.08,72,0.33,M,1758.97
-0.11,-4.31,72,1.07,M,1759.17
0.04,-4.91,82,0.41,M,1759.36
0.04,-3.84,75,1.44,M,1759.56
0.11,-4.41,81,2.18,M,1759.77
0.19,-4.04,79,3.81,M,1759.96
-12.85,-4.80,77,2.33,M,1760.17
2.11,-4.84,76,1.37,M,1760.36
0.19,-5.74,85,7.22,M,1760.56
-25.44,-3.47,71,4.11,M,1760.77
-25.14,-4.75,79,2.04,M,1760.96
-0.48,-4.60,77,2.55,M,1761.17
0.11,-5.26,83,3.89,M,1761.37
-2.78,-4.23,74,3.89,M,1761.56
-25.22,-4.69,76,0.70,M,1761.77
-8.63,-4.85,76,1.96,M,1761.96
-0.26,-5.57,82,0.56,M,1762.17
-0.70,-4.89,75,1.89,M,1762.36
-24.47,-4.67,83,1.30,M,1762.56
0.11,-3.95,76,0.93,M,1762.77
-0.11,-5.12,82,3.07,M,1762.96
-3.22,-4.79,72,3.00,M,1763.17
0.04,-5.64,82,6.41,M,1763.36
0.04,-4.52,75,-0.26,M,1763.56
0.11,-4.36,78,3.81,M,1763.77
0.19,-5.38,80,8.18,M,1763.96
0.04,-4.78,73,0.11,M,1764.17
0.04,-5.20,83,0.48,M,1764.36
2.70,-4.71,73,4.18,M,1764.57
0.93,-4.52,84,4.11,M,1764.77
0.04,-5.53,75,-0.19,M,1764.96
0.04,-5.19,79,-0.26,M,1765.17
-0.56,-5.52,77,0.41,M,1765.37
1.07,-4.99,77,3.52,M,1765.56
0.04,-5.49,75,4.70,M,1765.77
-6.18,-4.56,85,1.96,M,1765.96
-20.77,-4.31,73,1.74,M,1766.17
0.11,-4.80,82,6.04,M,1766.36
-1.30,-4.98,76,1.37,M,1766.56
-1.74,-5.28,76,2.26,M,1766.77
-22.85,-5.31,82,3.22,M,1766.96
-0.19,-3.98,74,3.00,M,1767.17
-0.26,-5.28,80,1.52,M,1767.36
-0.85,-5.44,80,0.85,M,1767.56
0.04,-4.57,75,2.04,M,1767.77
-0.26,-5.09,77,4.11,M,1767.96
-0.41,-4.56,78,0.70,M,1768.17
-8.18,-4.44,78,1.07,M,1768.36
-10.63,-5.30,79,0.26,M,1768.57
-0.26,-5.23,79,3.59,M,1768.77
-0.33,-5.00,74,2.33,M,1768.96
-0.11,-5.20,79,0.93,M,1769.17
0.11,-4.51,81,0.56,M,1769.36
-0.04,-4.46,75,3.07,M,1769.56
0.11,-5.04,78,3.52,M,1769.77
0.11,-5.06,75,4.11,M,1769.96
0.26,-5.64,79,7.74,M,1770.17
-18.92,-4.72,76,3.22,M,1770.36
2.55,-4.33,79,1.44,M,1770.56
0.04,-4.70,76,5.07,M,1770.77
-0.04,-4.94,82,3.89,M,1770.97
-17.07,-5.69,76,2.78,M,1771.17
-13.66,-5.13,77,0.78,M,1771.36
0.04,-4.64,77,4.04,M,1771.56
-0.19,-5.01,78,0.19,M,1771.77
-1.44,-4.49,78,1.74,M,1771.96
-8.26,-4.76,78,2.85,M,1772.17
-0.26,-5.05,81,1.37,M,1772.36
-0.78,-4.36,79,2.85,M,1772.56
-2.04,-5.34,76,2.78,M,1772.77
-0.04,-5.23,78,-0.19,M,1772.96
-0.04,-4.82,77,1.67,M,1773.17
-0.19,-4.85,79,2.85,M,1773.36
0.19,-4.87,78,3.37,M,1773.56
-0.04,-5.13,81,-0.19,M,1773.77
0.11,-4.21,73,2.26,M,1773.96
-0.93,-5.36,80,3.37,M,1774.17
-0.11,-4.29,78,5.22,M,1774.36
0.04,-4.22,79,-0.26,M,1774.56
-0.04,-4.99,78,1.07,M,1774.77
-22.99,-5.11,76,0.41,M,1774.97
-0.19,-5.27,78,9.29,M,1775.17
-0.04,-5.15,78,1.07,M,1775.36
-22.70,-4.24,78,0.70,M,1775.56
0.04,-4.97,78,2.85,M,1775.77
-0.04,-4.68,77,7.15,M,1775.96
-24.03,-5.69,77,2.26,M,1776.17
-22.85,-4.61,78,1.15,M,1776.36
-8.41,-4.83,79,0.41,M,1776.56
-1.44,-5.20,78,4.33,M,1776.77
-23.22,-4.95,75,0.70,M,1776.96
-17.22,-5.15,79,1.07,M,1777.17
-0.11,-5.54,79,0.33,M,1777.37
-0.26,-4.64,78,1.52,M,1777.56
-3.07,-4.86,78,-0.33,M,1777.77
-22.11,-5.36,76,1.37,M,1777.96
-0.11,-5.25,76,0.11,M,1778.17
-0.48,-4.35,76,1.89,M,1778.37
-0.41,-4.86,81,1.00,M,1778.57
0.11,-5.20,77,1.52,M,1778.77
-0.19,-4.22,76,1.15,M,1778.97
-0.33,-5.55,77,3.67,M,1779.17
0.11,-4.43,78,6.70,M,1779.37
-0.26,-3.77,74,5.89,M,1779.57
0.04,-4.64,81,0.19,M,1779.77
1.59,-5.16,76,2.93,M,1779.97
0.11,-4.73,80,9.22,M,1780.17
-0.11,-5.29,75,2.70,M,1780.37
-0.04,-5.43,81,-0.26,M,1780.57
-16.77,-4.47,76,2.18,M,1780.77
2.48,-4.90,79,-0.11,M,1780.97
0.19,-5.37,76,1.00,M,1781.17
-0.19,-5.18,79,0.78,M,1781.37
-21.81,-4.34,75,0.78,M,1781.57
-1.07,-4.40,78,2.04,M,1781.77
-1.59,-5.57,77,4.55,M,1781.97
-3.37,-5.32,78,2.11,M,1782.17
-20.77,-5.15,77,0.63,M,1782.37
-0.04,-5.28,79,0.11,M,1782.57
-1.37,-5.11,74,0.78,M,1782.77
-0.70,-5.88,80,-0.33,M,1782.97
-0.19,-4.74,74,-0.26,M,1783.17
-0.41,-4.28,80,-0.33,M,1783.37
-0.19,-5.15,78,3.07,M,1783.57
-2.93,-5.47,75,0.63,M,1783.77
-0.04,-5.18,77,-0.33,M,1783.97
0.11,-4.68,80,1.07,M,1784.17
-0.11,-4.16,78,3.44,M,1784.37
-4.70,-5.21,75,0.26,M,1784.57
-22.18,-4.84,75,1.67,M,1784.77
-14.85,-4.50,76,1.89,M,1784.97
-0.19,-4.77,79,1.74,M,1785.17
-0.63,-5.46,79,2.55,M,1785.37
-26.03,-5.15,76,4.92,M,1785.57
-0.04,-4.96,75,0.41,M,1785.77
-0.11,-5.40,79,2.04,M,1785.97
-0.04,-4.57,78,-0.04,M,1786.17
-7.89,-4.48,75,3.07,M,1786.37
-0.04,-4.87,77,-0.33,M,1786.57
0.04,-5.51,76,-0.33,M,1786.77
0.04,-5.32,76,-0.33,M,1786.97
0.11,-4.27,78,6.11,M,1787.17
-0.11,-4.91,79,0.26,M,1787.37
-0.04,-4.37,75,4.85,M,1787.57
-20.99,-5.37,81,0.33,M,1787.77
-0.19,-4.85,72,3.74,M,1787.97
-0.04,-5.86,82,1.22,M,1788.17
-19.22,-4.46,72,2.11,M,1788.37
0.04,-4.92,78,3.30,M,1788.57
0.11,-4.98,79,5.96,M,1788.77
-0.04,-5.22,73,3.00,M,1788.97
-26.62,-4.83,78,0.78,M,1789.17
-16.92,-5.06,78,0.19,M,1789.37
-9.00,-5.45,77,3.52,M,1789.57
-6.11,-4.86,74,0.70,M,1789.77
-20.25,-4.63,77,2.18,M,1789.97
-14.40,-4.68,79,0.19,M,1790.17
-0.48,-5.75,79,2.11,M,1790.37
-0.78,-5.16,72,-0.33,M,1790.57
-22.18,-5.06,82,1.74,M,1790.77
-0.04,-5.33,72,0.85,M,1790.97
-0.04,-4.60,72,2.48,M,1791.17
-0.56,-4.52,84,2.78,M,1791.37
-0.11,-4.09,74,-0.33,M,1791.57
-22.03,-5.00,79,2.41,M,1791.78
-8.11,-4.76,72,2.11,M,1791.97
-0.11,-4.77,80,6.04,M,1792.18
-2.04,-4.44,75,1.44,M,1792.38
-23.51,-5.39,81,2.48,M,1792.57
-4.41,-4.89,73,1.07,M,1792.78
-0.63,-4.67,80,2.55,M,1792.97
-0.33,-4.36,79,3.81,M,1793.18
-22.55,-5.09,74,0.85,M,1793.38
-0.04,-5.52,79,-0.26,M,1793.57
-0.04,-5.10,74,0.48,M,1793.78
-3.74,-4.73,77,1.52,M,1793.97
-3.89,-4.53,76,1.37,M,1794.18
-0.04,-4.83,81,-0.26,M,1794.38
-0.04,-4.60,72,2.93,M,1794.57
-1.37,-5.50,81,4.33,M,1794.78
0.04,-4.70,73,5.00,M,1794.97
-0.04,-4.59,80,-0.26,M,1795.18
-0.04,-4.42,78,1.52,M,1795.38
0.11,-4.86,74,-0.33,M,1795.57
-0.04,-5.11,79,3.74,M,1795.78
-0.04,-5.31,75,0.26,M,1795.97
-11.37,-4.49,82,0.63,M,1796.18
0.48,-5.42,76,-0.26,M,1796.38
0.41,-5.66,78,-0.19,M,1796.57
-21.36,-5.31,74,1.30,M,1796.78
-16.63,-5.04,80,-0.26,M,1796.97
-16.03,-4.79,80,2.70,M,1797.18
-17.74,-5.41,77,1.00,M,1797.38
-22.33,-5.02,77,2.48,M,1797.58
-16.48,-4.65,74,3.59,M,1797.78
0.85,-5.43,79,4.18,M,1797.98
-0.33,-5.05,80,1.74,M,1798.18
-4.41,-4.68,77,1.67,M,1798.38
-16.92,-5.27,74,1.81,M,1798.58
0.04,-5.33,78,0.70,M,1798.78
-0.93,-4.43,76,1.96,M,1798.98
-1.81,-4.74,78,1.44,M,1799.18
0.11,-5.67,80,3.00,M,1799.38
-0.11,-4.82,73,2.70,M,1799.58
0.04,-5.70,80,-0.19,M,1799.78
0.11,-4.05,73,-0.11,M,1799.98
0.04,-5.04,83,-0.19,M,1800.18
0.11,-4.87,73,1.22,M,1800.38
-2.78,-5.52,79,1.00,M,1800.58
-0.48,-4.96,74,1.74,M,1800.78
-1.74,-4.87,79,2.11,M,1800.98
-20.33,-5.27,77,4.04,M,1801.18
-0.04,-5.44,75,1.67,M,1801.38
-0.04,-4.48,77,1.96,M,1801.58
-0.11,-4.27,77,3.89,M,1801.78
0.19,-5.26,77,2.70,M,1801.98
0.04,-5.49,75,1.67,M,1802.18
-0.04,-5.24,76,1.89,M,1802.38
-0.04,-5.52,76,1.89,M,1802.58
-0.19,-4.40,80,-0.19,M,1802.78
-0.48,-5.28,76,-0.26,M,1802.98
0.41,-5.03,76,2.70,M,1803.18
0.11,-5.26,77,-0.26,M,1803.38
-0.19,-4.42,79,6.33,M,1803.58
-10.70,-5.10,78,0.85,M,1803.78
-0.11,-5.35,78,1.00,M,1803.98
-0.63,-4.99,75,1.74,M,1804.18
-2.04,-5.43,78,2.04,M,1804.38
0.11,-5.14,75,3.07,M,1804.58
0.04,-4.77,78,-0.11,M,1804.78
-0.85,-5.08,76,2.41,M,1804.98
-0.19,-4.62,79,5.52,M,1805.18
0.04,-4.69,74,2.41,M,1805.38
-0.19,-5.83,79,1.74,M,1805.58
0.04,-5.09,74,3.96,M,1805.78
0.19,-4.74,80,0.41,M,1805.98
0.04,-4.47,75,0.33,M,1806.18
0.04,-5.27,79,2.85,M,1806.38
0.04,-4.95,74,3.67,M,1806.58
0.63,-5.30,76,1.59,M,1806.78
0.04,-4.55,79,-0.33,M,1806.98
-23.44,-4.44,75,1.81,M,1807.18
-8.18,-5.49,79,2.11,M,1807.38
-5.15,-4.75,74,1.96,M,1807.58
-22.99,-4.92,76,2.41,M,1807.78
-24.25,-4.47,78,1.22,M,1807.98
-19.51,-4.89,76,1.67,M,1808.18
-0.26,-4.60,78,3.30,M,1808.38
-0.63,-5.57,75,2.63,M,1808.58
-25.22,-4.88,76,2.33,M,1808.78
0.11,-4.63,77,3.15,M,1808.98
-0.19,-5.90,76,1.59,M,1809.18
-0.11,-5.45,76,0.11,M,1809.38
-5.29,-4.97,78,2.26,M,1809.58
-0.04,-5.17,78,-0.33,M,1809.78
-0.11,-4.58,76,0.63,M,1809.98
-21.59,-4.69,76,0.56,M,1810.18
-13.81,-4.99,76,0.33,M,1810.38
-13.22,-5.10,78,1.37,M,1810.58
-0.33,-4.34,72,1.07,M,1810.78
-0.11,-5.48,83,3.07,M,1810.98
-3.59,-4.58,72,-0.26,M,1811.18
-20.77,-5.75,78,2.18,M,1811.38
0.04,-4.97,74,1.89,M,1811.58
-0.19,-5.16,78,1.96,M,1811.78
-4.04,-4.89,79,1.81,M,1811.98
0.19,-5.02,73,7.74,M,1812.18
-6.04,-4.93,76,3.67,M,1812.38
-6.26,-4.57,77,1.15,M,1812.58
0.78,-5.00,77,3.22,M,1812.78
-24.92,-5.13,74,1.07,M,1812.98
-21.66,-5.20,78,1.59,M,1813.18
-0.04,-4.45,79,-0.19,M,1813.39
0.11,-4.22,74,3.89,M,1813.58
0.04,-5.35,81,1.00,M,1813.78
0.04,-4.32,69,0.33,M,1813.98
-17.14,-5.56,79,4.11,M,1814.18
-2.11,-4.59,75,4.92,M,1814.38
0.11,-5.27,79,4.78,M,1814.58
-20.55,-4.42,71,1.74,M,1814.79
-0.04,-4.37,76,0.63,M,1814.98
-0.26,-5.08,78,3.00,M,1815.19
-8.26,-4.57,78,1.89,M,1815.39
0.11,-5.40,78,0.41,M,1815.58
-0.04,-4.99,73,2.41,M,1815.79
-0.33,-4.33,74,1.89,M,1815.98
1.44,-5.64,79,5.22,M,1816.19
-0.11,-6.08,73,3.00,M,1816.39
-0.04,-4.25,76,2.33,M,1816.59
-5.81,-4.76,76,2.41,M,1816.79
-0.11,-4.96,80,2.63,M,1816.98
-0.19,-5.02,72,4.18,M,1817.19
-16.40,-5.20,76,2.26,M,1817.39
-26.03,-5.43,77,1.81,M,1817.58
2.18,-4.37,76,2.78,M,1817.79
0.11,-5.26,76,3.89,M,1817.98
-23.96,-5.22,80,0.85,M,1818.19
-3.96,-5.16,71,2.41,M,1818.39
2.41,-4.62,79,4.18,M,1818.58
-0.78,-4.58,74,3.67,M,1818.79
-26.47,-4.36,76,1.81,M,1818.98
-23.36,-5.61,77,0.78,M,1819.19
-0.04,-5.50,76,1.30,M,1819.39
-1.00,-4.62,74,4.33,M,1819.58
-1.67,-5.19,74,1.00,M,1819.79
0.11,-5.42,79,0.85,M,1819.98
0.04,-4.66,71,3.37,M,1820.19
-0.85,-5.35,82,1.81,M,1820.39
0.19,-4.01,73,5.81,M,1820.58
-0.19,-5.44,79,1.89,M,1820.79
-0.19,-4.46,72,2.18,M,1820.98
-0.41,-5.66,75,3.52,M,1821.19
-0.04,-5.59,75,5.22,M,1821.39
-0.04,-4.65,78,-0.26,M,1821.58
0.04,-4.59,73,3.07,M,1821.79
-2.78,-5.51,80,1.07,M,1821.98
0.04,-4.96,69,4.33,M,1822.19
-0.04,-4.88,84,5.52,M,1822.39
-10.48,-5.47,70,2.26,M,1822.58
1.07,-4.67,80,1.44,M,1822.79
0.04,-5.16,80,1.15,M,1822.98
-23.29,-4.79,80,0.78,M,1823.19
-19.07,-5.29,80,3.37,M,1823.39
-13.29,-4.87,80,1.96,M,1823.58
-0.11,-4.97,80,2.63,M,1823.79
-6.85,-5.25,80,1.96,M,1823.98
-24.99,-4.84,80,1.07,M,1824.19
-20.99,-5.07,80,0.63,M,1824.39
-0.11,-4.92,80,2.26,M,1824.58
-0.33,-4.97,80,0.41,M,1824.79
-21.22,-4.88,80,1.22,M,1824.98
0.04,-4.84,80,0.78,M,1825.19
-0.11,-4.88,80,-0.33,M,1825.39
-0.63,-4.85,80,1.15,M,1825.58
0.04,-4.75,80,1.30,M,1825.79
-0.11,-4.84,80,-0.19,M,1825.98
-0.11,-4.83,80,1.15,M,1826.19
0.04,-4.87,80,4.18,M,1826.39
0.04,-5.05,80,1.52,M,1826.58
-0.11,-4.90,80,-0.19,M,1826.79
-6.92,-4.99,80,2.55,M,1826.98
-9.81,-5.02,80,-0.19,M,1827.19
0.11,-4.85,80,4.26,M,1827.39
0.04,-4.63,80,-0.19,M,1827.58
-8.70,-4.78,80,2.93,M,1827.79
-17.44,-5.18,80,0.63,M,1827.98
0.04,-4.86,80,-0.19,M,1828.19
-22.48,-5.05,80,2.70,M,1828.39
-23.51,-4.96,80,0.56,M,1828.58
-6.04,-5.03,80,1.52,M,1828.79
-0.41,-4.73,80,2.70,M,1828.98
-21.36,-4.61,80,3.15,M,1829.19
-13.89,-4.81,80,3.22,M,1829.39
-0.04,-4.86,80,1.67,M,1829.58
-0.33,-5.06,80,1.22,M,1829.79
-7.15,-4.98,80,1.37,M,1829.98
0.04,-5.12,80,1.00,M,1830.19
-0.04,-5.04,80,4.18,M,1830.39
-0.11,-5.20,80,-0.26,M,1830.58
-11.81,-5.11,80,1.15,M,1830.79
0.04,-5.20,80,0.78,M,1830.98
-0.04,-5.08,80,-0.26,M,1831.19
-0.11,-4.47,80,1.15,M,1831.39
0.04,-4.38,80,1.44,M,1831.58
0.04,-4.36,80,1.22,M,1831.79
-0.04,-4.39,80,-0.26,M,1831.98
0.63,-4.44,80,3.30,M,1832.19
0.41,-4.38,80,0.11,M,1832.39
-0.04,-4.51,80,-0.33,M,1832.58
-16.48,-4.54,80,2.78,M,1832.79
-2.63,-4.77,80,3.52,M,1832.98
0.04,-4.54,80,5.74,M,1833.19
-4.78,-4.46,80,1.22,M,1833.39
-16.92,-4.41,80,1.30,M,1833.58
-21.96,-4.60,80,1.89,M,1833.79
1.74,-4.59,80,3.37,M,1833.98
-0.78,-4.37,80,1.07,M,1834.19
-22.92,-4.46,80,1.44,M,1834.39
-16.40,-4.59,80,1.22,M,1834.58
-0.11,-4.48,80,4.04,M,1834.79
-0.11,-4.37,80,0.63,M,1834.98
-20.62,-4.40,80,1.07,M,1835.19
-0.04,-4.35,80,0.93,M,1835.39
-0.11,-4.56,80,3.15,M,1835.58
-1.07,-4.38,80,3.07,M,1835.79
-0.04,-4.61,80,-0.19,M,1835.98
0.04,-4.58,80,-0.26,M,1836.19
0.04,-4.51,80,1.67,M,1836.39
0.04,-4.43,80,5.74,M,1836.58
0.04,-4.46,80,-0.33,M,1836.79
0.04,-4.49,80,1.37,M,1836.98
-0.11,-4.65,80,3.59,M,1837.19
-0.04,-4.39,80,1.81,M,1837.39
0.11,-4.28,80,4.11,M,1837.58
0.04,-4.63,80,-0.33,M,1837.79
-17.37,-4.35,80,2.78,M,1837.98
0.70,-4.65,80,3.89,M,1838.19
