0.11,-4.22,74,2.11,M,1024.33
0.04,-4.77,74,1.22,M,1024.53
-0.63,-4.61,79,1.89,M,1024.73
0.11,-4.60,71,4.04,M,1024.93
-0.11,-5.57,78,1.30,M,1025.13
-0.04,-4.06,76,0.48,M,1025.33
0.11,-4.04,75,1.59,M,1025.53
2.85,-3.83,75,0.41,M,1025.73
-0.11,-4.65,78,0.78,M,1025.93
-9.07,-4.68,72,1.74,M,1026.13
0.11,-5.28,77,4.78,M,1026.33
0.11,-4.15,74,1.30,M,1026.53
-0.11,-4.12,78,3.07,M,1026.73
-21.22,-4.81,77,2.70,M,1026.93
1.89,-4.42,74,2.93,M,1027.13
0.11,-4.95,77,4.92,M,1027.33
-6.48,-4.95,77,3.52,M,1027.53
-12.55,-3.79,76,0.85,M,1027.73
-7.15,-4.97,80,0.70,M,1027.93
-0.26,-5.40,70,0.04,M,1028.13
-25.88,-4.48,81,1.89,M,1028.33
-14.33,-5.53,69,0.48,M,1028.53
-0.33,-4.06,84,1.07,M,1028.73
-6.11,-4.85,73,0.19,M,1028.93
-0.11,-4.90,73,5.07,M,1029.13
-17.51,-5.29,75,2.04,M,1029.33
-18.48,-5.07,79,2.70,M,1029.53
1.30,-4.40,75,3.30,M,1029.73
0.19,-5.27,79,4.04,M,1029.93
-15.88,-4.66,76,1.15,M,1030.13
-10.85,-5.50,75,2.18,M,1030.33
-13.07,-4.02,78,3.81,M,1030.53
-0.11,-4.38,80,4.04,M,1030.73
-26.47,-5.19,73,0.93,M,1030.93
-10.40,-5.25,80,1.59,M,1031.13
-0.11,-4.91,71,0.56,M,1031.33
-1.74,-5.55,81,1.22,M,1031.53
-5.07,-4.39,73,0.48,M,1031.73
0.04,-4.33,76,0.19,M,1031.93
-24.55,-4.67,78,0.04,M,1032.13
-5.00,-4.22,72,2.04,M,1032.33
-0.93,-5.06,80,1.59,M,1032.54
-0.19,-3.68,75,0.78,M,1032.73
-0.04,-5.05,77,3.74,M,1032.94
-0.11,-5.04,73,4.04,M,1033.14
0.04,-5.22,80,4.92,M,1033.33
-0.11,-4.45,77,6.04,M,1033.54
0.19,-5.85,77,1.67,M,1033.73
2.55,-4.06,74,4.55,M,1033.94
0.04,-5.09,79,3.22,M,1034.14
0.04,-4.42,79,-0.11,M,1034.33
-19.81,-4.47,75,-0.11,M,1034.54
-11.22,-4.43,75,1.67,M,1034.73
0.04,-4.78,79,-0.19,M,1034.94
-2.04,-5.21,76,1.59,M,1035.14
-15.14,-4.23,77,0.19,M,1035.34
-0.26,-4.81,77,1.30,M,1035.54
-0.11,-4.90,72,1.00,M,1035.74
-0.11,-4.98,81,5.00,M,1035.94
0.04,-3.89,70,0.26,M,1036.14
0.11,-4.28,80,3.30,M,1036.34
0.04,-5.00,78,3.74,M,1036.54
-0.04,-4.80,70,0.48,M,1036.74
-0.04,-4.97,84,-0.11,M,1036.94
-15.14,-4.02,71,3.74,M,1037.14
-10.85,-5.48,77,0.85,M,1037.34
0.04,-4.49,76,5.59,M,1037.54
-3.67,-4.62,76,-0.26,M,1037.74
-8.03,-4.46,72,2.70,M,1037.94
-18.70,-5.17,78,-0.19,M,1038.14
-0.41,-4.95,76,0.26,M,1038.34
-0.11,-5.25,74,0.11,M,1038.54
-22.55,-5.21,76,3.44,M,1038.74
-2.78,-4.45,75,2.70,M,1038.94
0.11,-4.94,80,0.85,M,1039.14
-0.48,-4.79,72,2.93,M,1039.34
-25.88,-5.28,81,4.41,M,1039.54
0.11,-4.14,75,0.26,M,1039.74
-0.33,-4.41,76,2.11,M,1039.94
-0.78,-5.42,80,0.56,M,1040.14
0.04,-5.21,72,7.74,M,1040.34
0.04,-4.77,80,-0.26,M,1040.54
-0.19,-4.29,79,0.26,M,1040.74
0.04,-4.45,74,-0.26,M,1040.94
0.19,-5.34,80,1.37,M,1041.14
-0.11,-4.92,71,-0.26,M,1041.34
-0.33,-4.81,81,1.52,M,1041.54
0.04,-5.65,80,-0.26,M,1041.74
-1.07,-4.55,80,3.00,M,1041.94
-9.22,-4.00,73,2.70,M,1042.14
0.19,-5.48,80,-0.33,M,1042.34
-0.26,-4.54,71,0.93,M,1042.54
-0.85,-5.62,79,4.85,M,1042.74
0.04,-4.25,76,0.85,M,1042.94
-0.04,-4.63,76,-0.19,M,1043.14
-0.11,-5.26,79,-0.11,M,1043.34
1.00,-4.92,73,3.96,M,1043.54
0.04,-4.84,81,-0.33,M,1043.74
-0.04,-4.99,77,0.04,M,1043.94
-10.11,-5.65,79,-0.04,M,1044.14
-0.19,-4.49,73,3.52,M,1044.34
-2.11,-5.52,79,0.56,M,1044.54
-23.36,-4.08,73,1.00,M,1044.74
-17.00,-5.36,78,0.19,M,1044.94
-1.22,-4.69,76,1.00,M,1045.14
-0.04,-4.59,76,0.56,M,1045.34
-18.25,-4.79,77,1.22,M,1045.54
-22.48,-4.82,75,1.89,M,1045.74
2.11,-4.92,76,4.18,M,1045.94
-0.48,-4.79,77,2.33,M,1046.14
-24.70,-4.69,76,1.59,M,1046.34
-26.33,-4.66,77,0.04,M,1046.54
0.04,-4.34,77,5.22,M,1046.74
-0.04,-5.05,74,0.63,M,1046.94
-2.26,-4.89,77,2.04,M,1047.14
-22.70,-5.12,76,-0.11,M,1047.34
0.04,-4.74,76,0.26,M,1047.54
-0.04,-5.27,79,0.19,M,1047.74
-17.44,-5.73,72,4.04,M,1047.94
-0.41,-4.80,78,0.41,M,1048.14
-22.92,-5.43,78,0.93,M,1048.34
0.11,-4.30,74,3.52,M,1048.54
-0.93,-4.53,81,2.18,M,1048.74
-22.85,-4.01,73,2.11,M,1048.94
-13.59,-5.49,77,4.11,M,1049.14
-0.04,-4.17,75,-0.19,M,1049.34
-2.18,-4.69,78,0.85,M,1049.54
-3.59,-4.98,76,0.19,M,1049.74
-0.04,-5.26,78,2.11,M,1049.94
0.63,-4.47,75,2.48,M,1050.14
-8.85,-4.16,77,1.74,M,1050.34
-0.04,-5.09,77,-0.26,M,1050.54
-19.74,-5.37,78,2.63,M,1050.74
-0.93,-5.12,74,-0.11,M,1050.94
2.41,-4.76,77,2.70,M,1051.14
-0.04,-4.67,78,1.22,M,1051.34
-0.11,-5.57,76,5.74,M,1051.54
-0.04,-5.09,75,2.18,M,1051.74
-5.44,-5.43,76,1.00,M,1051.94
0.04,-4.66,78,3.30,M,1052.14
-0.04,-4.95,76,6.85,M,1052.34
-22.55,-5.29,75,2.33,M,1052.55
-0.19,-5.31,78,1.37,M,1052.74
0.19,-4.89,75,4.04,M,1052.94
-25.96,-4.70,77,3.37,M,1053.15
-0.04,-5.77,76,-0.41,M,1053.34
0.04,-5.19,76,0.33,M,1053.55
-0.63,-4.32,77,-0.19,M,1053.74
0.04,-4.58,78,2.48,M,1053.94
-0.33,-5.67,74,-0.26,M,1054.15
0.19,-5.13,75,3.00,M,1054.34
0.04,-4.44,80,-0.19,M,1054.55
-0.93,-4.73,80,3.22,M,1054.75
-21.29,-5.31,75,2.41,M,1054.95
0.04,-5.20,76,2.70,M,1055.15
0.04,-5.31,75,1.74,M,1055.35
-0.85,-4.82,81,3.74,M,1055.55
-6.78,-4.44,75,0.85,M,1055.75
0.11,-5.91,75,0.26,M,1055.95
-0.04,-5.64,76,-0.26,M,1056.15
-0.48,-4.56,76,1.67,M,1056.35
-0.11,-4.76,79,-0.26,M,1056.55
-0.11,-5.69,73,0.11,M,1056.75
-0.33,-5.26,77,1.07,M,1056.95
-0.04,-4.61,78,3.07,M,1057.15
-0.11,-4.17,73,5.37,M,1057.35
-0.04,-5.42,77,3.07,M,1057.55
-0.70,-5.37,75,0.48,M,1057.75
-4.11,-5.78,76,3.67,M,1057.95
0.04,-4.65,78,1.30,M,1058.15
-0.04,-5.09,75,-0.19,M,1058.35
-14.85,-5.22,75,3.89,M,1058.55
-7.96,-5.18,79,2.41,M,1058.75
-0.11,-5.75,76,0.63,M,1058.95
-26.25,-5.77,76,1.22,M,1059.15
-18.70,-4.90,78,-0.19,M,1059.35
-6.33,-5.43,76,1.89,M,1059.55
-0.11,-5.73,76,3.59,M,1059.75
-2.78,-4.94,78,4.26,M,1059.95
-21.73,-5.45,77,2.26,M,1060.15
-0.41,-5.28,72,0.48,M,1060.35
-0.70,-4.99,77,2.26,M,1060.55
-0.93,-5.03,79,2.18,M,1060.75
-19.37,-4.76,77,0.48,M,1060.95
-15.51,-5.41,77,1.37,M,1061.15
-0.26,-4.59,71,2.93,M,1061.35
-2.41,-5.82,81,1.52,M,1061.55
-8.92,-4.15,71,4.04,M,1061.75
-23.59,-4.62,77,3.00,M,1061.95
-4.92,-5.07,78,2.63,M,1062.15
0.04,-4.14,73,1.59,M,1062.35
-0.33,-4.53,74,3.81,M,1062.55
-21.14,-5.89,79,2.33,M,1062.75
0.04,-5.55,72,1.30,M,1062.95
-0.33,-5.08,78,1.07,M,1063.15
-0.70,-4.46,77,-0.33,M,1063.35
-23.73,-5.30,76,0.63,M,1063.55
0.11,-5.19,72,-0.11,M,1063.75
-0.48,-5.76,80,3.44,M,1063.95
0.04,-4.49,76,1.00,M,1064.16
-0.70,-4.96,77,1.96,M,1064.36
-19.88,-5.26,73,2.18,M,1064.56
-1.07,-5.66,78,2.85,M,1064.76
-1.15,-4.45,78,4.04,M,1064.96
-24.03,-4.95,76,3.89,M,1065.16
-20.85,-5.01,74,2.26,M,1065.36
0.04,-4.63,73,1.44,M,1065.56
0.11,-4.44,76,3.74,M,1065.76
-1.59,-4.82,75,3.52,M,1065.96
-25.14,-5.58,77,0.93,M,1066.16
-0.04,-4.76,77,-0.26,M,1066.36
-0.19,-5.27,77,-0.33,M,1066.56
-0.63,-4.98,72,1.59,M,1066.76
0.04,-4.49,77,-0.26,M,1066.96
0.19,-4.70,74,2.33,M,1067.16
-27.66,-4.39,74,-0.04,M,1067.36
-0.33,-5.07,74,2.18,M,1067.56
-6.55,-5.01,76,1.67,M,1067.76
-19.81,-4.98,78,2.26,M,1067.96
-0.19,-5.72,78,1.37,M,1068.16
-0.04,-5.02,72,4.18,M,1068.36
-1.30,-4.93,80,0.78,M,1068.56
-3.07,-5.42,76,1.30,M,1068.76
-0.04,-5.10,74,0.11,M,1068.96
-0.04,-4.45,74,1.52,M,1069.16
-1.15,-5.48,76,-0.26,M,1069.36
0.04,-4.58,72,1.07,M,1069.56
-0.19,-5.17,75,-0.33,M,1069.76
-0.33,-4.42,74,2.18,M,1069.96
-0.04,-4.70,75,6.70,M,1070.16
0.11,-5.72,78,2.55,M,1070.36
-1.22,-5.27,75,0.48,M,1070.56
-0.04,-5.06,75,3.22,M,1070.76
-0.26,-5.16,75,2.04,M,1070.96
-13.29,-4.45,74,1.81,M,1071.16
-20.25,-5.38,78,2.63,M,1071.36
-0.11,-4.94,72,3.74,M,1071.56
-0.19,-5.35,76,2.26,M,1071.76
-2.70,-4.57,76,2.11,M,1071.96
0.19,-5.21,77,2.11,M,1072.16
0.11,-5.41,72,2.11,M,1072.36
-0.48,-4.19,76,0.63,M,1072.56
-0.33,-4.59,74,2.26,M,1072.76
-0.33,-5.09,73,-0.26,M,1072.96
0.19,-5.04,76,0.48,M,1073.16
-12.70,-4.62,74,-0.04,M,1073.36
0.19,-5.53,75,3.67,M,1073.56
-0.11,-5.51,76,0.93,M,1073.77
-9.74,-4.57,76,2.78,M,1073.96
-0.04,-5.34,78,-0.04,M,1074.17
-0.19,-5.49,73,2.04,M,1074.36
-24.40,-5.15,75,3.81,M,1074.56
0.11,-4.72,75,3.30,M,1074.77
-0.04,-5.42,75,-0.19,M,1074.96
-0.11,-4.30,73,1.37,M,1075.17
-0.04,-4.87,76,-0.33,M,1075.36
0.19,-4.89,73,-0.11,M,1075.56
-0.04,-5.10,74,-0.19,M,1075.77
-0.48,-4.39,74,4.26,M,1075.96
-0.33,-5.45,74,2.55,M,1076.17
-0.11,-5.36,75,0.41,M,1076.36
-14.77,-5.48,74,2.63,M,1076.57
-8.48,-4.61,75,3.30,M,1076.77
-20.62,-5.15,72,0.26,M,1076.97
-0.26,-5.29,75,7.74,M,1077.17
-25.44,-4.43,74,1.74,M,1077.37
-11.44,-4.79,78,2.04,M,1077.57
-6.04,-4.81,74,2.55,M,1077.77
-4.11,-4.62,73,4.11,M,1077.97
-15.00,-4.66,76,0.78,M,1078.17
-4.85,-4.80,75,1.81,M,1078.37
-0.11,-5.47,73,-0.11,M,1078.57
-0.33,-5.35,77,2.55,M,1078.77
-0.78,-5.08,73,-0.33,M,1078.97
-21.88,-5.18,75,2.11,M,1079.17
-0.04,-5.11,75,1.67,M,1079.37
-0.41,-4.68,73,2.04,M,1079.57
-26.03,-5.20,75,1.89,M,1079.77
0.19,-5.21,74,3.52,M,1079.97
-0.04,-5.34,76,-0.26,M,1080.17
-0.33,-4.73,76,3.59,M,1080.37
0.04,-5.57,74,-0.19,M,1080.57
0.11,-5.07,73,-0.26,M,1080.77
0.19,-4.71,75,4.33,M,1080.97
-0.11,-4.42,75,7.29,M,1081.17
-0.04,-5.79,73,3.00,M,1081.37
0.04,-5.34,73,0.26,M,1081.57
-0.26,-5.35,77,-0.26,M,1081.77
1.96,-5.71,74,1.96,M,1081.97
0.19,-4.05,74,-0.26,M,1082.17
0.11,-4.36,75,2.18,M,1082.37
-16.77,-4.86,72,0.85,M,1082.57
-2.85,-5.23,76,1.44,M,1082.77
-0.11,-4.75,70,3.67,M,1082.97
-24.92,-5.30,78,3.07,M,1083.17
-1.37,-5.00,69,0.41,M,1083.38
-20.33,-5.58,77,2.63,M,1083.58
0.04,-4.36,74,3.22,M,1083.78
-9.22,-5.67,76,1.67,M,1083.98
-23.44,-4.72,71,1.89,M,1084.18
-18.70,-4.91,73,3.52,M,1084.38
-0.04,-4.71,74,1.22,M,1084.58
-1.37,-4.32,71,2.18,M,1084.78
-1.52,-5.76,76,-0.26,M,1084.98
0.04,-5.07,72,0.56,M,1085.18
-0.11,-5.14,75,-0.33,M,1085.38
-0.33,-4.68,70,3.00,M,1085.58
-0.19,-5.01,77,-0.26,M,1085.78
0.11,-4.83,73,0.48,M,1085.98
0.04,-5.07,70,3.15,M,1086.18
0.26,-4.51,76,7.07,M,1086.38
-0.04,-5.36,72,-0.26,M,1086.58
-2.11,-4.28,72,3.37,M,1086.78
-5.52,-4.62,72,2.41,M,1086.98
-0.33,-5.71,77,0.93,M,1087.18
-0.04,-4.31,67,1.67,M,1087.38
-5.96,-5.89,79,4.85,M,1087.58
0.04,-4.27,69,0.93,M,1087.78
-0.04,-5.87,75,1.96,M,1087.98
-0.11,-4.71,75,0.48,M,1088.18
0.19,-5.26,67,2.33,M,1088.38
0.04,-4.96,80,-0.19,M,1088.58
-0.11,-4.44,67,2.04,M,1088.78
-0.04,-5.59,75,-0.33,M,1088.98
0.11,-5.68,78,0.48,M,1089.18
-0.11,-4.95,69,-0.19,M,1089.38
0.04,-4.92,77,2.41,M,1089.58
-5.81,-3.90,67,0.19,M,1089.78
-0.11,-5.91,77,3.44,M,1089.98
-0.04,-4.68,71,-0.19,M,1090.18
-14.11,-5.22,71,2.33,M,1090.38
-8.92,-4.64,76,3.15,M,1090.58
-0.19,-5.05,73,8.33,M,1090.78
-23.22,-5.02,68,2.18,M,1090.98
-22.85,-4.71,74,1.59,M,1091.18
-3.37,-5.15,74,0.70,M,1091.38
-0.56,-4.73,69,3.81,M,1091.58
-0.48,-4.79,74,0.78,M,1091.78
-21.22,-5.26,69,0.63,M,1091.98
-0.11,-5.15,74,-0.26,M,1092.18
0.63,-4.88,75,3.00,M,1092.38
-0.04,-5.67,74,2.85,M,1092.58
0.19,-5.17,67,1.15,M,1092.78
-16.92,-4.45,81,3.81,M,1092.98
0.04,-5.92,68,0.70,M,1093.18
-0.11,-4.52,68,5.15,M,1093.38
-10.92,-4.84,68,2.55,M,1093.58
-12.85,-4.86,68,0.93,M,1093.78
-0.04,-4.57,68,4.70,M,1093.98
-1.22,-4.64,68,2.70,M,1094.18
-5.96,-5.33,68,1.89,M,1094.38
-22.92,-4.47,68,2.11,M,1094.58
0.04,-4.52,68,2.18,M,1094.78
-1.15,-4.69,68,3.00,M,1094.98
-24.03,-4.48,68,0.56,M,1095.18
-19.59,-4.76,68,3.44,M,1095.38
-0.04,-4.56,68,1.00,M,1095.58
-0.11,-4.60,68,1.37,M,1095.78
-4.63,-4.33,68,1.37,M,1095.98
0.04,-4.72,68,0.26,M,1096.18
-0.04,-4.71,68,3.07,M,1096.38
-0.11,-4.37,68,3.30,M,1096.58
-0.04,-4.24,68,2.41,M,1096.78
0.04,-4.28,68,-0.26,M,1096.98
0.04,-4.62,68,-0.04,M,1097.18
-0.04,-4.36,68,2.78,M,1097.38
0.04,-4.30,68,1.89,M,1097.58
0.04,-4.30,68,2.18,M,1097.78
-16.55,-4.55,68,0.70,M,1097.98
1.30,-4.61,68,1.52,M,1098.18
0.11,-4.38,68,3.07,M,1098.38
0.11,-4.12,68,-0.33,M,1098.58
-26.33,-4.36,68,2.78,M,1098.78
-2.48,-4.16,68,3.07,M,1098.98
0.04,-4.46,68,1.52,M,1099.18
-6.26,-3.93,68,0.85,M,1099.38
-23.59,-4.33,68,1.44,M,1099.58
-15.66,-4.64,68,1.52,M,1099.78
-0.19,-4.30,68,2.41,M,1099.98
-4.11,-4.17,68,2.70,M,1100.18
-24.92,-4.36,68,3.37,M,1100.38
-0.04,-4.36,68,-0.19,M,1100.58
-0.04,-4.27,68,1.30,M,1100.78
-0.48,-4.04,68,1.22,M,1100.98
0.04,-4.55,68,1.22,M,1101.18
0.04,-4.27,68,-0.33,M,1101.38
-0.11,-4.28,68,2.85,M,1101.58
-0.33,-3.97,68,2.93,M,1101.78
-0.04,-4.16,68,-0.26,M,1101.98
0.04,-4.11,68,-0.19,M,1102.18
-0.04,-4.40,68,-0.26,M,1102.38
1.52,-4.17,68,2.93,M,1102.58
0.04,-4.45,68,6.48,M,1102.78
0.04,-4.00,68,1.22,M,1102.98
-13.51,-4.44,68,1.00,M,1103.18
-0.04,-4.23,68,1.59,M,1103.38
-0.04,-4.21,68,3.22,M,1103.58
-24.77,-4.03,68,2.33,M,1103.78
-23.07,-4.15,68,3.30,M,1103.98
0.04,-4.16,68,3.22,M,1104.18
-0.26,-4.03,68,1.00,M,1104.38
-13.07,-3.93,68,1.30,M,1104.58
-16.03,-4.38,68,1.30,M,1104.78
0.41,-4.02,68,1.44,M,1104.98
-0.33,-4.14,68,2.63,M,1105.18
-2.93,-3.87,68,0.26,M,1105.38
-19.07,-4.35,68,2.93,M,1105.58
-0.04,-4.45,68,1.96,M,1105.78
-0.11,-4.24,68,1.22,M,1105.98
-0.56,-3.87,68,1.15,M,1106.18
0.04,-4.13,68,0.19,M,1106.38
-0.04,-4.36,68,2.93,M,1106.58
-0.04,-4.06,68,3.22,M,1106.78
-0.04,-3.85,68,-0.11,M,1106.98
0.04,-3.99,68,-0.19,M,1107.18
-0.04,-3.86,68,0.04,M,1107.38
2.48,-4.40,68,2.48,M,1107.58
0.04,-4.31,68,3.96,M,1107.78
0.04,-4.09,68,0.85,M,1107.98
0.04,-4.39,68,1.30,M,1108.18
-2.70,-4.28,68,0.41,M,1108.38
0.04,-4.11,68,2.63,M,1108.58
0.11,-4.17,68,3.96,M,1108.78
-17.96,-4.31,68,2.41,M,1108.98
-16.33,-4.14,68,2.93,M,1109.18
