-0.04,0.05,0,-0.26,M,2020.14
-0.04,0.04,0,-0.26,M,2020.34
0.04,0.05,0,-0.19,M,2020.54
-0.04,0.05,0,-0.26,M,2020.74
0.11,0.04,0,2.11,M,2020.94
0.11,0.04,0,1.96,M,2021.14
0.11,0.04,0,2.41,M,2021.34
-0.04,0.05,0,-0.26,M,2021.54
-0.04,0.05,0,-0.19,M,2021.74
0.04,0.05,0,-0.26,M,2021.94
0.04,0.05,0,1.89,M,2022.14
0.11,0.05,0,0.04,M,2022.34
-0.04,0.04,0,0.19,M,2022.54
0.04,0.05,0,0.85,M,2022.74
-0.04,0.05,0,1.22,M,2022.94
0.04,0.05,0,0.41,M,2023.14
0.04,0.05,0,2.78,M,2023.34
0.04,0.05,0,2.33,M,2023.54
0.11,0.05,0,2.70,M,2023.74
0.04,0.05,0,2.85,M,2023.94
-0.04,0.05,0,1.22,M,2024.14
-0.04,0.04,0,1.37,M,2024.34
0.04,0.04,0,-0.11,M,2024.54
0.04,0.05,0,2.33,M,2024.74
0.04,0.05,0,2.85,M,2024.94
-0.04,0.04,0,0.26,M,2025.14
0.04,0.05,0,0.63,M,2025.34
0.04,0.05,0,0.85,M,2025.54
-0.04,0.04,0,1.07,M,2025.74
0.11,0.05,0,2.85,M,2025.94
0.04,0.04,0,2.70,M,2026.14
-0.11,0.05,0,0.26,M,2026.34
0.04,0.06,0,1.22,M,2026.54
0.04,0.04,0,0.41,M,2026.74
0.04,0.05,0,0.78,M,2026.94
0.04,0.05,0,-0.26,M,2027.14
0.04,0.05,0,1.37,M,2027.34
-0.11,0.04,0,0.19,M,2027.54
-0.11,0.05,0,0.26,M,2027.74
0.04,0.04,0,0.85,M,2027.94
0.04,0.05,0,1.07,M,2028.14
0.04,0.05,0,-0.11,M,2028.34
0.04,0.06,0,2.33,M,2028.54
0.11,0.05,0,2.78,M,2028.74
0.11,0.05,0,-0.19,M,2028.94
0.04,0.05,0,0.78,M,2029.14
0.04,0.06,0,1.07,M,2029.34
0.04,0.05,0,1.00,M,2029.54
0.04,0.05,0,2.78,M,2029.74
0.11,0.05,0,2.04,M,2029.94
-0.04,0.05,0,0.19,M,2030.14
0.04,0.04,0,-0.04,M,2030.34
0.11,0.05,0,1.07,M,2030.54
-0.04,0.05,0,1.37,M,2030.74
0.04,0.05,0,-0.26,M,2030.94
0.11,0.05,0,2.41,M,2031.14
0.11,0.04,0,2.33,M,2031.34
0.04,0.05,0,1.30,M,2031.54
0.04,0.04,0,-0.19,M,2031.74
0.11,0.05,0,1.59,M,2031.94
0.04,0.03,0,1.59,M,2032.14
-0.11,0.04,0,1.44,M,2032.34
-0.04,0.04,0,4.33,M,2032.54
-0.04,0.03,0,2.55,M,2032.74
-0.19,0.05,0,0.63,M,2032.94
0.11,0.03,0,0.41,M,2033.14
0.04,0.04,0,0.78,M,2033.34
-0.19,-3.24,53,1.15,M,2033.54
0.04,-2.23,40,4.63,M,2033.74
0.11,-2.68,53,4.55,M,2033.94
0.04,-2.64,46,-0.26,M,2034.14
-21.29,-2.95,47,2.55,M,2034.34
0.70,-2.71,46,1.22,M,2034.54
0.19,-2.77,48,1.96,M,2034.74
0.11,-2.76,48,1.15,M,2034.94
-3.15,-2.51,49,2.18,M,2035.14
0.11,-2.62,47,2.04,M,2035.34
-0.04,-3.52,51,2.55,M,2035.54
-0.04,-2.76,46,2.78,M,2035.74
-9.00,-2.35,51,0.48,M,2035.94
0.11,-3.14,48,1.59,M,2036.14
-0.11,-2.12,52,2.93,M,2036.34
0.04,-3.32,50,4.11,M,2036.54
0.04,-2.18,50,3.89,M,2036.74
-10.26,-2.15,50,1.74,M,2036.94
0.19,-3.10,52,4.70,M,2037.14
0.04,-2.83,50,0.78,M,2037.34
-1.52,-2.71,54,2.26,M,2037.54
-6.18,-3.91,48,-0.19,M,2037.74
0.11,-2.60,54,2.85,M,2037.94
0.04,-3.46,53,-0.26,M,2038.14
-0.56,-3.03,53,0.48,M,2038.34
-19.66,-2.67,51,3.07,M,2038.54
-0.33,-3.57,54,3.00,M,2038.74
-0.04,-3.33,52,2.26,M,2038.94
-2.11,-3.14,56,1.67,M,2039.14
-18.33,-3.70,51,-0.33,M,2039.34
-0.04,-4.02,54,2.11,M,2039.54
0.04,-2.47,54,0.78,M,2039.74
-0.11,-3.03,52,2.11,M,2039.94
-0.04,-3.86,54,-0.26,M,2040.14
0.19,-2.87,56,0.93,M,2040.34
0.04,-2.66,55,3.44,M,2040.54
0.11,-2.89,54,6.11,M,2040.74
0.04,-3.14,54,-0.26,M,2040.94
-0.04,-3.70,58,0.04,M,2041.14
0.11,-3.24,55,0.85,M,2041.34
0.11,-2.92,56,1.96,M,2041.54
-1.15,-2.53,53,3.37,M,2041.74
-1.59,-3.84,57,2.48,M,2041.94
0.04,-3.01,54,2.55,M,2042.14
-0.48,-3.62,56,0.56,M,2042.34
-3.22,-2.92,56,0.26,M,2042.54
0.19,-4.04,59,7.44,M,2042.74
0.04,-4.45,56,-0.19,M,2042.94
-0.04,-3.46,56,1.89,M,2043.14
0.04,-2.95,56,-0.19,M,2043.34
0.11,-3.14,56,-0.33,M,2043.54
0.19,-3.66,61,-0.19,M,2043.74
-0.11,-3.38,59,2.93,M,2043.94
0.11,-3.17,60,2.11,M,2044.14
0.04,-4.18,55,-0.19,M,2044.34
0.04,-3.41,58,1.37,M,2044.55
2.41,-2.94,58,2.70,M,2044.75
0.19,-3.27,59,3.96,M,2044.95
-0.04,-3.79,61,4.26,M,2045.15
-7.66,-3.40,55,2.33,M,2045.35
1.37,-3.34,58,1.22,M,2045.55
0.11,-3.98,63,2.33,M,2045.75
-0.70,-3.55,54,2.85,M,2045.95
-1.30,-3.42,65,2.11,M,2046.15
-22.18,-3.18,59,0.63,M,2046.35
0.19,-4.25,61,3.44,M,2046.55
-1.22,-3.90,56,2.55,M,2046.75
-3.52,-3.64,61,0.26,M,2046.95
0.04,-3.04,55,-0.04,M,2047.15
0.04,-4.21,66,-0.19,M,2047.35
0.19,-3.34,58,4.78,M,2047.55
0.04,-4.18,59,-0.26,M,2047.75
-22.55,-3.82,63,3.15,M,2047.95
1.96,-3.90,62,2.55,M,2048.15
-8.55,-3.39,57,2.04,M,2048.35
-0.85,-4.13,59,0.85,M,2048.55
-1.74,-3.58,61,1.74,M,2048.75
-5.52,-4.20,64,2.04,M,2048.95
0.04,-3.97,62,3.96,M,2049.15
-1.96,-3.83,65,1.96,M,2049.35
-3.07,-3.85,56,1.30,M,2049.55
0.19,-3.88,66,0.11,M,2049.75
2.78,-3.97,58,2.85,M,2049.95
0.04,-3.31,62,2.48,M,2050.15
-0.04,-3.68,61,4.04,M,2050.35
-25.44,-4.33,66,0.11,M,2050.55
0.11,-4.33,61,3.22,M,2050.75
0.11,-4.09,67,2.48,M,2050.95
0.04,-4.06,67,-0.19,M,2051.15
-0.11,-3.72,63,2.18,M,2051.35
-0.19,-3.59,59,3.96,M,2051.55
0.04,-3.94,65,3.30,M,2051.75
-0.11,-3.53,63,-0.26,M,2051.95
-0.04,-4.58,65,-0.19,M,2052.15
-15.44,-4.20,62,4.78,M,2052.35
-0.11,-3.79,65,2.04,M,2052.55
-0.26,-4.33,61,2.18,M,2052.75
-7.66,-4.17,61,-0.26,M,2052.95
-0.19,-3.85,67,1.37,M,2053.15
-0.33,-4.17,65,-0.19,M,2053.35
-1.00,-4.00,65,2.48,M,2053.55
-0.19,-4.13,62,-0.19,M,2053.75
-0.19,-3.90,67,-0.26,M,2053.95
-24.10,-4.40,61,0.93,M,2054.16
-0.04,-4.48,64,2.26,M,2054.36
-1.44,-4.56,66,4.78,M,2054.56
-23.36,-4.08,65,2.55,M,2054.76
-14.18,-4.32,65,2.11,M,2054.96
0.04,-4.28,66,1.89,M,2055.16
-2.26,-4.18,66,0.41,M,2055.36
-1.96,-4.44,64,2.48,M,2055.56
0.04,-4.53,65,-0.19,M,2055.76
-0.11,-3.91,66,2.26,M,2055.96
-0.63,-4.88,65,1.74,M,2056.16
0.11,-4.59,66,-0.26,M,2056.36
0.11,-3.76,68,-0.19,M,2056.56
-0.04,-4.89,63,3.15,M,2056.76
-2.70,-4.40,68,1.67,M,2056.96
0.04,-4.35,67,4.11,M,2057.16
-2.70,-4.90,63,0.70,M,2057.36
-15.51,-4.16,63,1.37,M,2057.56
-0.11,-3.97,67,4.04,M,2057.76
-2.63,-4.74,68,4.11,M,2057.96
-26.84,-5.14,66,2.18,M,2058.16
0.04,-4.25,65,-0.11,M,2058.36
0.19,-4.13,67,3.22,M,2058.56
-1.96,-3.77,66,3.00,M,2058.76
0.04,-3.79,66,-0.19,M,2058.96
-0.04,-3.83,67,-0.26,M,2059.16
-0.26,-4.47,65,-0.33,M,2059.36
-0.04,-4.32,66,4.92,M,2059.56
-0.11,-3.93,68,2.18,M,2059.76
0.19,-4.51,67,2.18,M,2059.96
-0.11,-4.76,67,0.85,M,2060.16
-8.03,-4.38,66,1.00,M,2060.36
-6.18,-4.55,68,1.15,M,2060.56
-0.19,-4.83,67,-0.33,M,2060.76
-10.11,-4.52,67,3.96,M,2060.97
0.63,-3.84,68,3.74,M,2061.17
0.04,-5.06,68,3.52,M,2061.36
-0.70,-4.54,66,1.59,M,2061.56
-19.81,-4.28,67,2.55,M,2061.76
0.11,-4.03,69,2.55,M,2061.97
-0.26,-4.32,68,0.85,M,2062.17
-0.85,-5.65,67,1.74,M,2062.36
-10.26,-5.05,67,-0.19,M,2062.56
-25.14,-4.44,67,2.26,M,2062.76
-0.19,-4.98,67,-0.19,M,2062.97
-0.78,-4.75,66,2.41,M,2063.17
-26.84,-3.98,69,2.04,M,2063.36
0.04,-4.98,65,2.33,M,2063.56
-0.11,-4.57,68,0.93,M,2063.77
-5.07,-4.20,68,1.30,M,2063.97
-0.11,-4.70,67,3.37,M,2064.17
-0.11,-4.70,67,4.78,M,2064.37
-0.04,-4.35,67,2.11,M,2064.57
-1.22,-4.27,71,1.81,M,2064.77
-0.04,-5.02,62,-0.26,M,2064.97
0.04,-5.61,70,1.96,M,2065.17
-0.11,-5.05,65,-0.26,M,2065.37
-2.41,-5.80,69,2.55,M,2065.57
0.11,-4.86,67,0.63,M,2065.77
0.11,-5.41,69,-0.33,M,2065.97
-7.00,-5.35,68,1.44,M,2066.17
-0.04,-4.88,67,4.55,M,2066.37
-0.04,-4.31,68,3.00,M,2066.57
-24.77,-5.16,72,0.85,M,2066.77
-0.26,-4.15,66,0.70,M,2066.97
0.19,-4.17,68,1.96,M,2067.17
0.04,-4.08,70,5.74,M,2067.37
-1.44,-4.74,68,3.74,M,2067.57
-23.73,-4.97,67,2.18,M,2067.77
0.04,-4.58,71,1.44,M,2067.97
-0.11,-5.06,68,0.48,M,2068.17
-0.48,-4.59,65,3.15,M,2068.37
-23.29,-4.84,70,-0.19,M,2068.57
-0.11,-5.26,67,2.85,M,2068.77
-0.85,-5.57,69,1.07,M,2068.97
-2.18,-4.65,71,2.18,M,2069.17
-0.11,-5.02,69,0.19,M,2069.37
0.11,-5.20,67,1.81,M,2069.57
-0.11,-4.28,72,3.22,M,2069.77
0.04,-4.49,67,1.67,M,2069.97
0.19,-4.62,67,1.22,M,2070.17
-0.04,-4.92,71,4.26,M,2070.37
0.26,-4.60,69,2.78,M,2070.57
0.04,-4.60,69,3.81,M,2070.77
0.04,-4.10,69,4.48,M,2070.97
0.19,-5.19,69,0.70,M,2071.17
-20.33,-5.61,67,3.30,M,2071.37
0.04,-4.72,68,2.18,M,2071.57
0.04,-4.92,69,-0.19,M,2071.77
-15.07,-5.08,65,-0.19,M,2071.97
1.96,-4.52,69,1.96,M,2072.17
-3.22,-5.12,66,2.33,M,2072.37
-0.85,-5.05,71,3.96,M,2072.57
-3.81,-4.03,64,2.26,M,2072.77
-24.62,-4.65,74,1.30,M,2072.97
-0.33,-4.67,65,0.78,M,2073.18
-0.11,-5.02,69,1.15,M,2073.38
-1.59,-4.20,67,2.04,M,2073.58
-21.22,-4.78,69,3.74,M,2073.78
0.04,-4.37,68,1.96,M,2073.98
-0.33,-4.30,66,1.96,M,2074.18
-7.37,-5.17,68,-0.33,M,2074.38
0.11,-4.57,70,0.85,M,2074.58
-0.33,-4.11,69,-0.26,M,2074.78
-0.19,-4.17,65,4.33,M,2074.98
0.04,-4.52,68,-0.26,M,2075.18
-0.11,-5.28,71,0.63,M,2075.38
0.11,-5.00,67,0.63,M,2075.58
-0.11,-4.52,72,1.30,M,2075.78
0.04,-4.90,67,4.11,M,2075.98
-0.04,-4.81,66,6.92,M,2076.18
0.19,-4.16,66,1.96,M,2076.38
0.19,-4.24,69,4.26,M,2076.58
-0.04,-5.37,69,2.41,M,2076.78
0.04,-4.83,70,0.78,M,2076.98
-18.85,-4.83,65,1.44,M,2077.18
0.04,-5.45,67,1.22,M,2077.38
-0.11,-4.79,66,4.33,M,2077.58
-2.11,-5.34,70,0.63,M,2077.78
-1.89,-4.30,66,2.33,M,2077.98
-17.00,-5.40,69,1.74,M,2078.18
-0.04,-3.84,65,1.81,M,2078.38
-8.70,-4.59,71,2.11,M,2078.58
-28.25,-4.96,68,3.52,M,2078.78
-23.59,-4.38,65,4.11,M,2078.98
0.04,-4.35,68,2.70,M,2079.18
-0.04,-5.11,67,1.22,M,2079.38
-1.22,-4.58,69,3.67,M,2079.58
-0.11,-4.10,67,0.63,M,2079.78
0.04,-5.04,67,2.70,M,2079.98
-0.78,-4.56,69,2.11,M,2080.18
0.11,-3.91,68,4.70,M,2080.38
0.04,-4.87,67,2.48,M,2080.58
-0.11,-5.02,68,0.48,M,2080.78
0.11,-4.97,68,6.11,M,2080.98
-0.11,-4.80,69,-0.33,M,2081.18
0.04,-4.30,71,-0.33,M,2081.38
-7.89,-5.08,69,1.89,M,2081.58
0.26,-4.95,67,6.33,M,2081.78
-0.11,-4.25,68,7.59,M,2081.98
0.04,-5.27,70,0.26,M,2082.18
-0.19,-5.25,65,0.70,M,2082.38
0.11,-4.11,65,1.81,M,2082.58
0.04,-4.50,70,4.55,M,2082.78
-0.70,-4.74,68,4.26,M,2082.98
-5.89,-5.31,67,2.18,M,2083.18
-18.92,-4.68,68,1.07,M,2083.38
-0.93,-5.42,68,-0.19,M,2083.58
-3.44,-5.14,69,2.70,M,2083.78
-22.62,-4.55,70,2.48,M,2083.98
0.04,-4.81,66,2.63,M,2084.18
-0.04,-4.34,67,0.48,M,2084.38
-0.33,-5.42,68,2.04,M,2084.58
-25.66,-5.11,67,1.37,M,2084.78
0.04,-4.68,68,1.67,M,2084.98
-0.11,-4.61,70,3.67,M,2085.18
-0.04,-4.75,68,-0.33,M,2085.38
0.04,-5.23,68,6.55,M,2085.58
-0.11,-5.72,66,0.11,M,2085.78
-0.04,-5.12,68,4.92,M,2085.98
-1.00,-4.82,67,2.41,M,2086.18
0.04,-4.96,63,2.55,M,2086.38
-0.11,-5.41,68,-0.26,M,2086.58
-4.11,-6.20,64,2.48,M,2086.78
-0.04,-6.24,66,4.85,M,2086.98
0.19,-5.78,62,2.26,M,2087.18
-29.88,-6.28,64,1.22,M,2087.38
-22.33,-5.94,68,1.52,M,2087.58
-0.19,-6.28,57,1.22,M,2087.78
-0.04,-4.58,75,-0.26,M,2087.98
-27.51,-8.05,52,2.93,M,2088.18
-0.41,-3.90,78,1.74,M,2088.38
-0.26,-8.30,78,1.96,M,2088.58
0.04,-3.92,51,6.92,M,2088.78
-0.04,-7.38,76,0.93,M,2088.98
0.04,-5.07,54,-0.33,M,2089.18
0.04,-7.43,71,1.89,M,2089.38
-0.19,-6.12,58,-0.33,M,2089.58
-0.19,-6.38,72,-0.19,M,2089.78
-20.11,-6.09,57,1.30,M,2089.98
-12.92,-5.76,68,2.78,M,2090.18
-0.11,-5.59,56,4.55,M,2090.38
-2.18,-6.40,73,2.04,M,2090.58
0.11,-4.73,51,-0.33,M,2090.78
-0.11,-6.88,76,-0.33,M,2090.98
-0.04,-4.31,50,1.37,M,2091.18
-0.04,-6.84,76,3.67,M,2091.39
0.04,-4.65,50,3.81,M,2091.58
0.11,-6.97,78,0.70,M,2091.78
0.19,-3.81,48,3.44,M,2091.99
-0.04,-6.12,76,0.85,M,2092.19
0.04,-5.89,50,0.26,M,2092.39
-32.92,-5.64,72,-0.19,M,2092.58
-6.78,-5.11,51,2.04,M,2092.78
-12.55,-6.19,75,1.52,M,2092.99
0.04,-5.83,52,4.55,M,2093.19
-33.14,-6.21,71,4.11,M,2093.39
0.04,-5.50,58,0.85,M,2093.58
-0.11,-5.24,67,3.22,M,2093.78
-2.70,-4.94,61,-0.26,M,2093.99
-2.85,-5.02,63,0.93,M,2094.19
0.04,-5.49,66,-0.19,M,2094.39
0.48,-5.10,66,2.11,M,2094.59
0.19,-4.34,60,4.41,M,2094.79
0.04,-4.30,65,1.67,M,2094.99
-16.18,-5.25,65,2.26,M,2095.19
-8.63,-5.40,62,2.11,M,2095.39
0.04,-4.42,64,-0.33,M,2095.59
0.11,-4.83,66,0.11,M,2095.79
-14.33,-4.87,62,-0.26,M,2095.99
-8.41,-5.45,62,2.70,M,2096.19
-0.11,-4.43,66,2.55,M,2096.39
-4.11,-5.33,62,2.26,M,2096.59
-26.40,-5.52,66,1.59,M,2096.79
-15.88,-4.14,59,4.18,M,2096.99
-0.11,-5.65,71,2.33,M,2097.19
-0.04,-4.41,62,0.70,M,2097.39
-25.96,-4.65,67,2.26,M,2097.59
-0.11,-5.13,66,3.15,M,2097.79
-0.11,-4.71,63,2.63,M,2097.99
-0.11,-4.19,64,0.63,M,2098.19
0.04,-4.96,65,-0.26,M,2098.39
-0.04,-4.34,66,-0.26,M,2098.59
0.04,-5.06,67,1.67,M,2098.79
-0.04,-4.37,63,0.93,M,2098.99
0.11,-4.45,64,4.92,M,2099.19
-0.04,-4.18,61,-0.04,M,2099.39
-0.04,-4.84,67,-0.33,M,2099.59
0.11,-5.64,65,2.78,M,2099.79
0.19,-5.23,63,7.07,M,2099.99
-0.04,-3.85,65,1.07,M,2100.19
-10.85,-4.61,63,0.70,M,2100.39
-10.85,-4.57,63,0.70,M,2100.59
0.04,-4.51,66,4.63,M,2100.79
-26.18,-5.61,66,3.30,M,2100.99
-17.00,-4.22,62,0.70,M,2101.19
-4.33,-4.85,65,2.11,M,2101.39
-0.85,-3.90,65,-0.33,M,2101.59
-5.00,-4.38,67,2.04,M,2101.79
-12.18,-4.58,66,1.74,M,2101.99
-6.78,-4.53,66,3.96,M,2102.19
-0.33,-5.19,63,1.67,M,2102.39
-1.59,-5.02,67,1.96,M,2102.59
-22.25,-4.33,62,2.18,M,2102.79
0.04,-5.08,66,2.11,M,2102.99
-0.19,-4.63,64,4.18,M,2103.19
-0.04,-4.79,65,-0.26,M,2103.39
-24.40,-4.59,64,2.11,M,2103.59
-16.92,-4.67,62,3.59,M,2103.79
-13.22,-4.80,70,3.52,M,2103.99
-1.89,-4.49,59,2.48,M,2104.19
-11.66,-5.29,65,1.89,M,2104.39
-21.07,-4.03,63,-0.19,M,2104.59
0.11,-4.84,65,2.85,M,2104.79
-0.41,-4.36,64,0.26,M,2104.99
-29.73,-4.57,64,3.59,M,2105.19
-21.14,-5.10,65,0.78,M,2105.39
0.11,-4.68,64,1.81,M,2105.59
-0.11,-4.32,64,1.30,M,2105.79
-0.26,-4.90,64,3.22,M,2105.99
-0.04,-4.69,66,1.30,M,2106.19
0.04,-4.67,64,2.85,M,2106.39
-0.19,-4.22,64,2.18,M,2106.59
0.11,-5.06,65,2.26,M,2106.79
0.04,-5.20,65,-0.26,M,2106.99
0.04,-4.59,67,0.33,M,2107.19
-16.77,-5.07,65,1.89,M,2107.39
-0.11,-4.89,60,6.41,M,2107.59
0.11,-4.82,70,2.26,M,2107.79
-14.77,-4.76,64,2.93,M,2107.99
0.19,-5.06,64,2.04,M,2108.19
-0.04,-4.50,65,-0.26,M,2108.39
0.11,-5.26,65,-0.19,M,2108.59
-22.48,-5.00,62,0.33,M,2108.79
0.41,-4.64,65,2.85,M,2108.99
1.15,-5.40,66,2.18,M,2109.19
-13.44,-5.03,64,2.18,M,2109.39
-0.04,-4.27,65,1.67,M,2109.59
0.11,-4.37,65,-0.19,M,2109.79
-0.11,-5.33,62,4.33,M,2109.99
-0.04,-5.31,66,8.33,M,2110.19
0.04,-4.48,64,0.11,M,2110.39
-20.11,-5.35,65,0.63,M,2110.59
-0.04,-4.84,66,2.04,M,2110.79
-0.78,-5.52,66,2.41,M,2110.99
-28.62,-4.77,65,-0.33,M,2111.19
-0.04,-5.14,65,-0.19,M,2111.39
-0.04,-4.73,65,0.48,M,2111.59
-0.19,-4.89,65,3.59,M,2111.79
-0.04,-4.68,65,-0.11,M,2111.99
0.04,-4.53,65,-0.26,M,2112.19
0.04,-3.61,65,2.04,M,2112.39
0.04,-4.73,65,2.41,M,2112.59
0.04,-5.01,65,5.29,M,2112.79
-0.04,-4.98,65,1.37,M,2112.99
-14.18,-4.73,65,0.41,M,2113.19
-0.04,-4.89,65,1.74,M,2113.39
-0.04,-4.48,65,4.85,M,2113.59
-0.04,-4.87,65,-0.19,M,2113.79
-13.51,-4.33,65,2.41,M,2113.99
-1.37,-4.59,65,2.63,M,2114.19
0.04,-4.23,65,5.59,M,2114.39
-25.44,-5.03,65,1.07,M,2114.59
-19.22,-4.54,65,1.37,M,2114.79
-1.96,-4.34,65,1.52,M,2114.99
-0.33,-4.33,65,2.48,M,2115.19
-1.74,-4.85,65,1.44,M,2115.39
-24.25,-4.83,65,2.48,M,2115.59
-0.04,-4.24,65,-0.04,M,2115.79
-0.19,-4.10,65,1.44,M,2115.99
-2.78,-4.41,65,1.52,M,2116.19
-0.04,-4.29,65,1.59,M,2116.39
0.04,-4.30,65,3.67,M,2116.59
-0.11,-4.65,65,-0.26,M,2116.79
-0.63,-4.03,65,1.96,M,2116.99
-0.04,-4.08,65,-0.41,M,2117.19
-0.04,-4.04,65,0.11,M,2117.39
-0.04,-4.37,65,1.22,M,2117.59
-0.04,-4.06,65,5.96,M,2117.79
-0.04,-4.08,65,1.00,M,2117.99
0.04,-4.47,65,2.18,M,2118.19
-4.18,-4.09,65,0.11,M,2118.39
0.04,-4.21,65,2.11,M,2118.59
-0.04,-4.01,65,3.30,M,2118.79
-22.18,-4.08,65,2.33,M,2118.99
-2.11,-4.36,65,3.00,M,2119.19
0.04,-4.30,65,3.59,M,2119.39
-1.30,-4.28,65,0.63,M,2119.59
-22.92,-4.23,65,0.33,M,2119.79
-11.37,-4.43,65,1.52,M,2119.99
-0.04,-4.08,65,1.22,M,2120.19
-0.63,-4.28,65,2.63,M,2120.39
-22.92,-4.19,65,2.78,M,2120.59
-13.51,-4.39,65,-0.26,M,2120.79
-0.11,-4.01,65,-0.26,M,2120.99
-0.11,-4.13,65,1.30,M,2121.19
-1.37,-3.87,65,1.30,M,2121.39
0.04,-4.16,65,0.19,M,2121.59
-0.04,-4.33,65,2.04,M,2121.79
-0.11,-3.79,65,1.37,M,2121.99
-0.04,-4.25,65,-0.26,M,2122.19
-0.04,-4.24,65,-0.26,M,2122.39
0.04,-3.94,65,1.22,M,2122.59
0.04,-4.32,65,2.48,M,2122.79
-0.04,-4.09,65,-0.19,M,2122.99
-0.04,-4.14,65,1.30,M,2123.19
-0.04,-3.99,65,1.52,M,2123.39
-2.33,-4.01,65,-0.19,M,2123.59
-0.04,-4.18,65,-0.26,M,2123.79
0.04,-3.89,65,-0.04,M,2123.99
-21.59,-4.26,65,2.55,M,2124.19
1.89,-4.02,65,2.78,M,2124.39
-0.04,-4.08,65,4.26,M,2124.59
-3.15,-3.86,65,-0.41,M,2124.79
-22.99,-3.79,65,1.44,M,2124.99
-6.18,-4.11,65,1.15,M,2125.19
-0.04,-3.72,65,2.55,M,2125.39
-0.85,-4.21,65,2.70,M,2125.59
-19.44,-3.99,65,2.55,M,2125.79
-0.04,-3.99,65,-0.26,M,2125.99
-0.11,-4.28,65,1.44,M,2126.19
