0.04,0.05,0,1.00,M,481.58
0.11,0.05,0,1.96,M,481.79
0.11,0.04,0,2.26,M,481.98
0.19,0.05,0,2.04,M,482.18
-0.04,0.05,0,-0.26,M,482.39
0.04,0.05,0,-0.41,M,482.58
0.04,0.05,0,-0.26,M,482.79
0.11,0.05,0,1.74,M,482.98
0.04,0.05,0,1.96,M,483.18
0.11,0.05,0,1.89,M,483.39
0.11,0.05,0,1.96,M,483.58
-0.04,0.05,0,-0.26,M,483.79
-0.04,0.05,0,-0.11,M,483.98
0.04,0.05,0,-0.11,M,484.18
0.04,0.04,0,0.19,M,484.39
0.11,0.04,0,0.33,M,484.58
0.04,0.04,0,0.33,M,484.79
-0.04,0.04,0,-0.33,M,484.98
0.04,0.05,0,-0.04,M,485.18
-0.04,0.04,0,-0.26,M,485.39
0.11,0.05,0,1.96,M,485.58
0.04,0.05,0,2.04,M,485.79
0.04,0.05,0,2.33,M,485.98
-0.04,0.05,0,-0.33,M,486.18
0.04,0.05,0,-0.11,M,486.39
0.04,0.05,0,-0.33,M,486.58
0.04,0.05,0,0.78,M,486.79
0.11,0.05,0,2.04,M,486.98
0.04,0.05,0,1.81,M,487.18
0.19,0.05,0,2.04,M,487.39
0.04,0.04,0,-0.33,M,487.58
-0.04,0.05,0,-0.26,M,487.79
0.04,0.04,0,0.04,M,487.98
0.19,0.05,0,1.81,M,488.18
0.11,0.05,0,0.33,M,488.39
0.11,0.05,0,0.63,M,488.58
0.04,0.06,0,0.48,M,488.79
0.04,0.05,0,-0.04,M,488.98
0.04,0.05,0,-0.26,M,489.18
0.11,0.05,0,1.89,M,489.39
0.11,0.05,0,2.11,M,489.58
0.04,0.06,0,2.18,M,489.79
0.19,0.05,0,1.89,M,489.98
-0.11,0.06,0,-0.26,M,490.18
0.04,0.05,0,0.04,M,490.39
-0.04,0.05,0,-0.19,M,490.58
0.11,0.05,0,2.26,M,490.79
0.04,0.05,0,2.33,M,490.98
0.04,0.05,0,2.18,M,491.18
-0.04,0.05,0,-0.26,M,491.39
0.04,0.05,0,0.63,M,491.58
0.04,0.05,0,0.78,M,491.79
0.11,0.05,0,2.33,M,491.98
0.04,0.05,0,1.44,M,492.18
0.04,0.05,0,2.70,M,492.39
-0.04,0.05,0,-0.33,M,492.58
0.04,0.05,0,0.78,M,492.79
0.04,0.05,0,0.70,M,492.98
0.04,0.05,0,0.78,M,493.18
0.04,0.05,0,2.70,M,493.39
0.04,0.05,0,2.70,M,493.58
0.04,0.05,0,2.70,M,493.79
0.04,0.06,0,-0.11,M,493.98
0.04,0.05,0,0.85,M,494.18
0.11,0.06,0,0.78,M,494.39
0.04,0.05,0,2.33,M,494.58
0.04,0.04,0,2.85,M,494.79
0.04,0.05,0,2.41,M,494.98
0.04,0.05,0,0.93,M,495.18
0.04,0.05,0,1.07,M,495.39
0.04,0.05,0,0.93,M,495.58
0.11,0.06,0,2.18,M,495.79
0.11,0.05,0,3.07,M,495.98
0.04,0.05,0,2.85,M,496.18
0.11,0.05,0,2.70,M,496.39
-0.04,0.05,0,1.00,M,496.58
0.04,0.05,0,0.78,M,496.79
0.04,0.06,0,1.07,M,496.98
0.04,0.05,0,2.48,M,497.18
0.11,0.05,0,2.26,M,497.39
0.11,0.05,0,0.33,M,497.58
0.11,0.05,0,0.41,M,497.79
0.04,0.05,0,-0.11,M,497.98
0.04,0.05,0,0.85,M,498.18
0.11,0.06,0,2.33,M,498.39
0.11,0.06,0,2.63,M,498.58
0.11,0.05,0,2.78,M,498.79
0.04,0.05,0,0.78,M,498.98
0.04,0.06,0,0.93,M,499.18
0.04,0.06,0,0.78,M,499.39
0.04,0.05,0,0.19,M,499.58
0.11,0.06,0,-0.04,M,499.79
0.11,0.06,0,0.41,M,499.98
0.11,0.06,0,0.19,M,500.18
0.04,0.06,0,0.63,M,500.39
0.11,0.05,0,2.26,M,500.58
0.04,0.04,0,2.78,M,500.79
0.04,0.05,0,-0.26,M,500.98
0.11,0.05,0,2.04,M,501.18
0.04,0.04,0,0.63,M,501.39
-0.11,0.04,0,1.44,M,501.58
0.04,0.05,0,0.78,M,501.79
-0.04,0.03,0,1.67,M,501.98
0.04,0.04,0,1.22,M,502.18
-26.40,0.05,76,0.63,M,502.39
0.93,-4.67,68,1.22,M,502.58
0.11,-4.65,81,3.15,M,502.79
-1.22,-5.52,68,2.55,M,502.98
-5.74,-4.05,71,-0.11,M,503.19
-14.33,-3.93,71,0.19,M,503.39
0.04,-4.28,68,1.07,M,503.59
-3.15,-5.12,72,1.59,M,503.79
-23.22,-4.45,75,4.18,M,503.99
0.11,-4.29,69,-0.26,M,504.19
0.11,-4.70,72,0.93,M,504.39
-0.26,-3.73,73,2.78,M,504.59
0.11,-4.51,71,1.44,M,504.79
-0.11,-4.42,74,-0.04,M,504.99
0.04,-4.44,70,-0.26,M,505.19
-0.70,-5.33,74,1.67,M,505.39
0.11,-3.73,69,3.67,M,505.59
-0.19,-4.29,75,0.70,M,505.79
0.04,-4.34,68,3.89,M,505.99
3.00,-4.56,76,2.41,M,506.19
0.04,-4.57,71,4.48,M,506.39
-0.04,-4.25,69,-0.04,M,506.59
-20.62,-4.18,72,0.70,M,506.79
-0.19,-4.15,74,3.30,M,506.99
0.19,-4.41,76,9.00,M,507.19
-1.59,-3.77,70,0.56,M,507.39
-17.22,-4.77,72,0.85,M,507.59
2.93,-5.19,72,2.18,M,507.79
-0.19,-4.21,76,4.33,M,507.99
-0.26,-3.73,71,3.89,M,508.19
-9.96,-5.03,72,2.78,M,508.39
-8.33,-5.25,69,1.44,M,508.59
-0.56,-4.27,74,2.55,M,508.79
-0.11,-4.21,74,4.48,M,508.99
-19.74,-4.28,76,0.78,M,509.19
-0.11,-5.01,69,0.63,M,509.39
0.11,-4.41,74,2.41,M,509.59
-0.11,-4.66,74,1.44,M,509.79
0.11,-3.86,73,0.11,M,509.99
-0.04,-4.93,76,0.33,M,510.19
0.11,-3.74,74,2.70,M,510.39
-0.11,-5.79,72,3.22,M,510.59
0.04,-3.75,70,4.70,M,510.79
0.11,-4.42,75,-0.26,M,510.99
1.30,-4.79,75,2.18,M,511.19
0.11,-3.95,75,6.70,M,511.39
0.04,-4.93,72,5.81,M,511.59
-0.19,-4.46,74,-0.26,M,511.79
-10.48,-4.42,77,0.63,M,511.99
-0.04,-4.76,73,5.00,M,512.19
-0.11,-5.02,74,-0.33,M,512.39
-15.14,-4.87,76,2.04,M,512.59
-0.04,-4.26,73,-0.33,M,512.79
-0.26,-4.86,75,2.48,M,512.99
0.04,-4.90,75,1.30,M,513.19
0.04,-4.71,74,-0.26,M,513.39
0.11,-4.41,74,0.56,M,513.59
3.07,-3.76,76,3.15,M,513.79
0.04,-4.65,77,4.26,M,513.99
0.11,-4.48,71,0.04,M,514.19
-20.33,-3.96,74,1.52,M,514.39
-0.19,-4.02,76,4.78,M,514.59
-0.04,-5.04,77,1.96,M,514.79
-0.04,-3.77,71,1.44,M,514.99
0.19,-4.62,76,2.18,M,515.19
-0.19,-4.74,72,1.22,M,515.39
-0.04,-4.22,80,0.63,M,515.59
0.04,-4.54,71,6.04,M,515.79
-19.59,-4.14,78,0.48,M,515.99
-0.04,-5.21,78,1.44,M,516.19
3.00,-4.02,69,2.41,M,516.39
0.11,-5.27,79,1.22,M,516.59
0.04,-3.80,72,-0.04,M,516.79
-16.03,-5.27,77,3.37,M,516.99
-9.81,-4.37,77,2.55,M,517.19
-1.67,-5.41,71,1.22,M,517.39
0.04,-4.73,82,-0.19,M,517.59
-18.70,-4.56,69,4.55,M,517.79
-18.92,-3.97,77,0.85,M,517.99
0.04,-4.00,76,5.07,M,518.19
-3.96,-5.42,74,-0.19,M,518.39
-5.15,-4.73,77,2.33,M,518.59
-20.99,-4.85,72,0.26,M,518.79
-0.19,-4.42,74,1.89,M,518.99
-9.44,-4.95,79,0.48,M,519.19
-0.19,-4.54,73,0.93,M,519.39
-23.81,-5.29,75,0.63,M,519.59
-20.48,-4.69,75,1.81,M,519.79
-0.04,-4.64,80,4.33,M,519.99
-0.26,-3.56,72,3.67,M,520.19
0.04,-4.75,77,-0.19,M,520.39
-0.19,-5.17,77,0.70,M,520.59
-0.11,-4.56,77,2.85,M,520.79
0.19,-4.20,72,5.96,M,520.99
0.04,-4.45,76,0.26,M,521.19
0.04,-4.82,77,1.59,M,521.39
-7.00,-4.69,76,3.96,M,521.59
0.11,-4.29,75,2.26,M,521.79
-0.11,-3.54,80,-0.26,M,521.99
-13.81,-5.37,70,2.11,M,522.19
-0.04,-4.49,75,-0.26,M,522.39
-0.11,-4.46,75,1.81,M,522.59
0.04,-4.53,78,5.67,M,522.79
0.04,-5.03,78,-0.11,M,522.99
-0.26,-4.71,71,1.96,M,523.19
-0.33,-4.36,77,3.30,M,523.39
0.04,-4.33,77,1.15,M,523.59
0.04,-5.27,77,0.11,M,523.79
0.19,-4.83,78,2.04,M,523.99
0.04,-4.37,71,6.11,M,524.19
0.04,-5.18,84,4.48,M,524.39
0.04,-4.05,66,-0.19,M,524.59
-23.81,-5.19,85,3.89,M,524.79
0.19,-4.83,70,3.74,M,524.99
-0.04,-5.40,78,0.33,M,525.19
-4.18,-4.82,78,0.78,M,525.39
0.04,-4.62,75,-0.19,M,525.59
-0.11,-4.24,77,2.93,M,525.79
0.19,-4.97,80,2.63,M,526.00
-13.22,-4.50,70,1.81,M,526.20
-20.33,-5.24,77,4.18,M,526.40
-3.37,-4.34,75,4.48,M,526.60
-0.11,-4.69,80,2.26,M,526.80
-9.00,-4.65,69,1.07,M,527.00
-26.33,-4.94,81,2.11,M,527.20
0.11,-4.91,79,1.81,M,527.40
-0.33,-4.84,70,2.04,M,527.60
-0.33,-5.24,83,1.44,M,527.80
0.19,-5.70,70,3.07,M,528.00
-0.19,-4.09,78,1.74,M,528.20
-0.41,-4.29,78,0.56,M,528.40
0.04,-5.16,80,4.04,M,528.60
-23.44,-4.58,72,0.11,M,528.80
-26.99,-4.85,72,1.37,M,529.00
-6.63,-4.94,76,2.41,M,529.20
-0.33,-4.46,75,2.41,M,529.40
-3.44,-5.07,78,2.11,M,529.60
-18.55,-5.15,77,3.22,M,529.80
0.04,-4.74,72,1.07,M,530.00
-0.11,-4.45,77,0.56,M,530.20
-1.44,-4.16,75,0.26,M,530.40
0.19,-5.51,78,3.81,M,530.60
-0.04,-5.16,73,-0.19,M,530.80
0.04,-4.42,75,0.56,M,531.00
-0.04,-5.03,80,-0.33,M,531.20
-0.04,-4.79,79,1.00,M,531.40
-0.11,-4.75,73,-0.26,M,531.60
-18.92,-4.93,78,1.74,M,531.80
-18.33,-5.70,76,0.19,M,532.00
0.04,-4.74,75,2.04,M,532.20
-0.04,-5.11,74,1.44,M,532.40
-12.48,-5.17,77,1.59,M,532.60
0.04,-5.11,79,5.52,M,532.80
0.04,-4.00,76,3.74,M,533.00
-19.14,-5.26,74,2.26,M,533.20
-22.48,-4.99,78,2.04,M,533.40
0.04,-4.46,76,-0.11,M,533.60
-1.30,-5.03,75,3.07,M,533.80
-18.77,-5.25,76,0.70,M,534.00
-17.22,-5.05,76,2.11,M,534.20
-0.26,-4.19,78,-0.33,M,534.40
-0.85,-4.77,74,3.15,M,534.60
-21.14,-5.22,75,3.59,M,534.80
-22.40,-4.97,77,4.26,M,535.00
0.04,-4.52,76,-0.33,M,535.20
-0.41,-4.38,76,3.96,M,535.40
-1.30,-4.29,76,2.63,M,535.60
0.11,-5.65,76,0.93,M,535.80
0.04,-4.48,76,2.18,M,536.00
-0.19,-4.36,75,4.04,M,536.20
0.04,-4.57,77,6.33,M,536.40
-0.19,-5.22,74,0.04,M,536.60
-0.04,-4.73,78,-0.11,M,536.80
2.85,-5.19,74,4.18,M,537.00
0.11,-4.73,79,2.04,M,537.20
0.04,-5.00,78,-0.19,M,537.40
0.11,-4.82,72,-0.26,M,537.60
-9.37,-5.44,81,1.89,M,537.80
-0.19,-4.15,75,1.07,M,538.00
0.11,-5.03,77,1.52,M,538.20
-1.15,-5.04,74,0.04,M,538.40
-17.59,-5.15,75,3.52,M,538.60
0.04,-5.07,78,4.33,M,538.80
-1.30,-4.45,75,1.74,M,539.00
-9.44,-5.06,76,3.00,M,539.20
-13.96,-5.18,78,3.81,M,539.40
-0.04,-4.70,75,0.70,M,539.60
-0.19,-5.93,77,1.96,M,539.80
-25.44,-4.64,77,-0.19,M,540.00
-0.11,-5.40,77,0.48,M,540.20
-0.04,-4.54,73,1.00,M,540.40
-0.04,-4.94,76,2.70,M,540.60
-0.04,-4.51,77,0.04,M,540.80
-21.22,-4.71,77,2.41,M,541.00
-17.66,-5.48,74,2.48,M,541.20
2.26,-5.15,77,4.63,M,541.40
-0.04,-4.39,77,1.44,M,541.61
-0.11,-4.91,77,0.41,M,541.81
-0.04,-5.51,77,2.93,M,542.01
-0.19,-5.08,74,2.85,M,542.21
-0.04,-4.60,75,1.44,M,542.41
0.19,-5.35,76,3.37,M,542.61
-0.04,-4.65,76,0.63,M,542.81
0.11,-4.68,74,2.18,M,543.01
0.04,-5.03,74,-0.26,M,543.21
0.04,-5.54,79,-0.26,M,543.41
-18.77,-4.86,76,0.63,M,543.61
1.52,-4.52,76,2.70,M,543.81
0.04,-4.34,77,5.15,M,544.01
-22.03,-4.87,78,2.04,M,544.21
-22.18,-4.98,72,2.41,M,544.41
-8.48,-5.64,75,4.55,M,544.61
2.41,-4.92,76,0.70,M,544.81
-0.11,-5.88,78,4.04,M,545.01
0.04,-5.10,69,1.30,M,545.21
-0.04,-5.46,76,0.56,M,545.41
1.59,-4.69,75,3.52,M,545.61
0.04,-4.58,73,2.55,M,545.81
0.04,-5.04,75,-0.26,M,546.01
-14.85,-4.37,77,2.26,M,546.21
-9.89,-4.95,75,-0.26,M,546.41
0.04,-5.48,73,2.11,M,546.61
-23.96,-4.99,76,0.63,M,546.81
-17.81,-4.44,74,4.26,M,547.01
-0.04,-4.83,75,1.37,M,547.21
-0.41,-5.17,75,1.15,M,547.41
-0.78,-4.58,76,2.93,M,547.61
-24.77,-4.65,76,2.48,M,547.81
-0.26,-5.45,76,0.33,M,548.02
-0.70,-5.37,76,1.67,M,548.21
-0.41,-4.81,77,2.18,M,548.41
-3.67,-5.13,74,1.59,M,548.61
-0.19,-5.01,73,1.07,M,548.81
-0.33,-4.23,75,2.78,M,549.01
-0.11,-5.52,76,0.70,M,549.21
0.04,-5.70,73,-0.19,M,549.41
-0.04,-5.05,75,-0.19,M,549.61
-0.04,-5.75,73,3.07,M,549.81
-0.33,-6.05,75,-0.19,M,550.01
-0.19,-5.08,76,4.26,M,550.21
0.04,-5.71,78,0.04,M,550.41
1.96,-5.67,73,2.63,M,550.61
-0.04,-5.30,76,2.63,M,550.82
-1.59,-4.43,75,4.78,M,551.02
-22.40,-5.06,75,0.41,M,551.22
-0.04,-5.08,73,1.52,M,551.42
0.04,-4.59,74,0.48,M,551.62
-0.11,-4.35,73,0.78,M,551.82
-0.11,-5.71,76,3.07,M,552.02
-0.04,-5.00,72,3.67,M,552.22
-0.04,-4.16,75,1.22,M,552.42
1.96,-4.90,74,1.44,M,552.62
-23.29,-4.62,74,3.81,M,552.82
-19.81,-4.69,73,3.59,M,553.02
-17.74,-4.45,73,0.85,M,553.22
-1.07,-4.66,76,0.33,M,553.42
-23.36,-5.27,73,-0.33,M,553.62
-14.40,-4.93,73,1.44,M,553.82
-0.04,-4.45,74,2.55,M,554.02
-0.78,-4.75,74,4.33,M,554.22
-22.11,-4.50,77,0.26,M,554.42
-24.77,-5.65,77,0.78,M,554.62
-15.96,-5.06,70,1.81,M,554.82
-15.22,-4.65,77,1.67,M,555.02
0.19,-5.04,74,6.04,M,555.22
-2.11,-5.16,73,3.89,M,555.42
-17.00,-4.66,72,0.78,M,555.62
1.96,-5.38,77,3.15,M,555.82
-0.19,-5.12,70,-0.26,M,556.02
-24.40,-4.70,76,1.30,M,556.22
-12.77,-5.08,72,2.63,M,556.42
-0.11,-5.41,76,-0.11,M,556.62
-0.26,-4.58,73,1.89,M,556.82
-0.63,-4.74,77,2.11,M,557.02
0.11,-5.24,71,0.93,M,557.22
-0.19,-5.23,73,1.44,M,557.42
0.11,-5.52,75,-0.19,M,557.63
-6.18,-4.80,75,3.59,M,557.83
0.04,-5.16,75,0.41,M,558.03
0.04,-4.90,72,-0.19,M,558.23
0.04,-5.11,76,3.96,M,558.43
-0.11,-4.09,71,6.63,M,558.63
0.04,-5.40,75,-0.26,M,558.83
0.04,-5.11,71,-0.26,M,559.03
-9.96,-4.77,75,-0.11,M,559.23
0.11,-5.35,75,5.07,M,559.43
0.26,-5.39,73,-0.33,M,559.63
-7.15,-4.67,73,2.11,M,559.83
-24.40,-4.98,73,-0.11,M,560.03
0.19,-5.54,76,3.00,M,560.23
-24.77,-5.34,72,2.55,M,560.43
-0.11,-4.35,75,0.93,M,560.63
-19.59,-5.41,73,0.41,M,560.83
-5.59,-5.13,73,1.00,M,561.03
-1.59,-4.82,70,1.15,M,561.23
-25.66,-5.00,76,2.18,M,561.43
-15.29,-5.50,73,2.11,M,561.63
0.04,-4.91,70,3.74,M,561.83
-0.63,-5.03,73,2.04,M,562.03
-25.66,-4.69,74,1.00,M,562.23
-0.04,-5.42,72,-0.33,M,562.43
-0.19,-5.30,74,2.63,M,562.63
-0.48,-4.87,75,-0.33,M,562.83
-8.26,-5.21,73,2.85,M,563.03
0.11,-5.26,73,-0.19,M,563.23
0.04,-4.84,76,0.70,M,563.43
0.04,-5.53,73,2.85,M,563.63
-0.11,-5.39,71,7.96,M,563.83
0.04,-4.65,75,-0.26,M,564.03
0.04,-5.22,73,1.74,M,564.23
-2.11,-5.27,72,1.52,M,564.43
0.11,-5.05,74,3.15,M,564.64
0.19,-4.75,72,2.41,M,564.84
-12.70,-5.67,73,4.18,M,565.04
0.04,-5.81,74,2.11,M,565.24
-1.00,-5.05,72,1.07,M,565.44
-7.59,-5.71,75,-0.19,M,565.64
-0.19,-5.20,73,0.85,M,565.84
-0.41,-4.57,74,-0.33,M,566.04
-0.04,-5.60,73,4.26,M,566.24
-0.11,-5.33,74,-0.26,M,566.44
0.04,-4.65,72,-0.26,M,566.64
-0.04,-5.04,73,0.93,M,566.84
-0.11,-4.54,74,3.67,M,567.04
-19.44,-5.33,73,-0.04,M,567.24
0.11,-5.38,73,1.67,M,567.44
0.04,-4.41,71,0.19,M,567.64
1.52,-5.40,74,2.04,M,567.84
-0.04,-5.88,72,1.30,M,568.04
0.19,-4.40,72,0.93,M,568.24
-24.10,-4.92,76,0.41,M,568.44
-23.44,-4.87,70,1.96,M,568.64
0.11,-4.71,74,3.00,M,568.84
-0.33,-4.58,73,2.18,M,569.04
-20.85,-4.16,73,1.74,M,569.24
-23.51,-4.53,73,4.26,M,569.44
-0.19,-5.50,71,2.63,M,569.64
-3.59,-5.38,73,2.48,M,569.84
-26.33,-4.67,74,2.11,M,570.04
0.11,-5.26,69,4.78,M,570.24
0.11,-5.38,74,2.78,M,570.44
-0.19,-4.51,73,4.85,M,570.64
-0.04,-5.37,73,5.89,M,570.84
-24.10,-5.24,71,4.70,M,571.04
-17.51,-5.32,74,2.93,M,571.24
0.04,-5.37,74,3.37,M,571.44
-0.48,-5.64,72,2.04,M,571.64
-29.07,-5.63,75,3.89,M,571.84
-6.26,-5.54,73,3.15,M,572.04
-0.04,-5.59,72,0.11,M,572.24
-1.00,-5.36,75,1.81,M,572.44
-23.96,-5.25,70,-0.19,M,572.64
0.19,-5.38,70,0.11,M,572.84
-0.19,-5.48,74,2.33,M,573.04
-0.70,-4.91,72,4.04,M,573.24
-24.55,-4.89,72,0.33,M,573.45
-28.18,-5.25,72,2.18,M,573.64
0.33,-5.65,74,2.63,M,573.84
0.11,-4.96,73,4.85,M,574.04
-24.18,-5.52,74,2.63,M,574.24
-24.03,-4.99,70,4.55,M,574.44
-11.81,-5.29,72,1.00,M,574.64
-0.41,-4.97,76,1.81,M,574.84
-0.11,-4.88,72,0.26,M,575.04
-18.77,-6.07,69,1.59,M,575.24
-0.04,-5.38,73,0.63,M,575.44
-0.11,-4.43,73,1.74,M,575.64
-2.41,-5.05,73,-0.26,M,575.84
-22.18,-5.26,68,0.63,M,576.04
0.04,-5.96,75,-0.26,M,576.24
0.11,-4.75,74,1.15,M,576.44
-24.25,-5.21,72,0.11,M,576.65
-6.78,-4.93,69,1.22,M,576.85
-15.22,-5.87,74,2.18,M,577.05
-8.18,-4.59,74,0.70,M,577.25
-0.85,-5.20,74,3.15,M,577.45
-5.96,-4.66,69,4.33,M,577.65
-4.70,-4.92,71,2.04,M,577.85
-0.19,-5.28,71,1.59,M,578.05
-0.04,-4.61,69,0.41,M,578.25
-0.33,-5.68,76,2.04,M,578.45
-20.70,-4.83,70,-0.26,M,578.65
-0.19,-5.56,75,2.04,M,578.85
-0.19,-5.75,67,-0.26,M,579.05
-4.63,-5.08,74,0.85,M,579.25
0.19,-4.57,68,1.89,M,579.45
-0.19,-4.83,73,3.00,M,579.65
-0.41,-5.24,73,0.63,M,579.85
-24.47,-4.72,69,0.70,M,580.05
-6.70,-4.79,73,0.48,M,580.25
-0.04,-5.26,73,-0.26,M,580.45
-0.26,-5.32,73,0.63,M,580.65
-0.04,-5.41,73,-0.26,M,580.85
0.04,-5.15,73,4.78,M,581.05
0.04,-5.20,73,0.41,M,581.25
-16.85,-5.35,73,2.78,M,581.45
0.04,-5.02,73,4.63,M,581.65
0.04,-5.43,73,-0.26,M,581.85
-24.10,-5.20,73,2.78,M,582.05
-16.85,-4.98,73,2.93,M,582.25
0.04,-4.90,73,2.55,M,582.45
-3.44,-4.88,73,1.15,M,582.65
-0.26,-4.99,73,2.18,M,582.85
-22.33,-4.95,73,2.93,M,583.05
-0.04,-5.00,73,1.07,M,583.25
-0.48,-4.82,73,1.59,M,583.45
-0.11,-4.95,73,2.18,M,583.65
-23.29,-4.91,73,3.07,M,583.85
-0.04,-4.82,73,0.78,M,584.05
-0.04,-4.46,73,1.44,M,584.25
-1.07,-4.86,73,1.07,M,584.45
0.04,-4.89,73,0.48,M,584.65
-0.11,-4.54,73,-0.19,M,584.85
-0.04,-4.87,73,1.30,M,585.05
0.04,-4.95,73,6.48,M,585.25
0.04,-4.84,73,1.00,M,585.45
0.04,-4.62,73,4.18,M,585.65
-4.63,-4.56,73,1.59,M,585.85
0.04,-4.76,73,-0.26,M,586.05
0.04,-4.87,73,3.81,M,586.25
-21.51,-4.63,73,0.85,M,586.45
-13.59,-4.92,73,1.37,M,586.65
0.04,-4.74,73,3.37,M,586.85
0.04,-4.46,73,-0.26,M,587.05
-22.85,-4.74,73,2.55,M,587.25
-9.74,-5.01,73,3.22,M,587.45
2.85,-4.58,73,3.07,M,587.65
-1.96,-4.71,73,1.00,M,587.85
-25.96,-4.73,73,1.37,M,588.05
-9.22,-4.74,73,1.44,M,588.25
-0.04,-4.73,73,3.07,M,588.45
-0.93,-4.45,73,2.85,M,588.65
-23.73,-4.90,73,0.48,M,588.85
-0.04,-4.64,73,-0.26,M,589.05
-0.04,-4.52,73,1.22,M,589.25
-0.26,-4.66,73,1.74,M,589.45
0.04,-4.70,73,1.15,M,589.65
0.04,-4.73,73,1.30,M,589.85
-0.04,-4.43,73,1.96,M,590.05
-0.11,-4.43,73,1.67,M,590.25
-0.04,-4.81,73,-0.33,M,590.45
0.04,-4.57,73,-0.19,M,590.65
-0.04,-4.54,73,1.22,M,590.85
0.04,-4.66,73,3.89,M,591.05
0.04,-4.56,73,6.41,M,591.25
0.04,-4.65,73,1.15,M,591.45
-13.74,-4.40,73,1.22,M,591.65
2.18,-4.56,73,1.59,M,591.85
-0.04,-4.60,73,0.19,M,592.05
-14.77,-4.73,73,2.63,M,592.25
-20.92,-4.53,73,3.30,M,592.45
0.04,-4.56,73,3.44,M,592.65
-0.26,-4.73,73,1.15,M,592.85
-9.15,-4.63,73,1.37,M,593.05
-21.36,-4.84,73,1.37,M,593.25
-13.00,-4.28,73,1.52,M,593.45
-0.33,-4.47,73,2.18,M,593.65
-10.55,-4.53,73,2.85,M,593.85
-19.29,-4.46,73,3.00,M,594.05
-0.04,-4.51,73,-0.11,M,594.25
-0.11,-4.20,73,1.30,M,594.45
-5.37,-4.41,73,1.30,M,594.65
0.04,-4.65,73,1.07,M,594.85
-0.04,-4.61,73,0.41,M,595.05
-0.19,-4.12,73,3.00,M,595.25
-0.04,-4.63,73,2.18,M,595.45
-0.04,-4.71,73,-0.19,M,595.65
-0.04,-4.52,73,-0.19,M,595.85
-5.74,-4.62,73,2.78,M,596.05
0.04,-4.76,73,4.48,M,596.25
0.04,-4.40,73,1.15,M,596.45
0.04,-4.62,73,1.37,M,596.65
0.56,-4.41,73,0.70,M,596.85
0.04,-4.54,73,2.04,M,597.05
-0.04,-4.53,73,-0.26,M,597.25
-23.66,-5.03,73,2.33,M,597.45
-11.00,-4.52,73,2.63,M,597.65
0.04,-4.91,73,3.59,M,597.85
-1.37,-5.00,73,0.93,M,598.05
-27.14,-4.53,73,1.37,M,598.25
-18.70,-4.64,73,1.37,M,598.45
-0.11,-4.26,73,2.18,M,598.65
-0.85,-4.62,73,2.93,M,598.85
-7.07,-4.45,73,0.48,M,599.05
-0.11,-4.67,73,-0.33,M,599.25
-0.04,-4.46,73,2.33,M,599.45
-0.26,-4.17,73,1.22,M,599.65
-4.18,-4.41,73,1.37,M,599.85
-0.04,-4.55,73,0.26,M,600.05
0.04,-4.92,73,4.11,M,600.25
-0.19,-4.18,73,3.00,M,600.45
-0.04,-4.84,73,1.74,M,600.65
0.04,-4.41,73,-0.26,M,600.85
0.04,-5.00,73,0.85,M,601.05
0.11,-4.42,73,3.30,M,601.25
