0.04,-5.72,81,1.52,M,2036.15
-0.63,-5.20,79,1.89,M,2036.35
-0.11,-4.83,78,3.44,M,2036.55
0.04,-4.26,79,-0.19,M,2036.75
-0.11,-4.63,84,-0.26,M,2036.95
-17.00,-4.34,76,4.11,M,2037.15
-0.04,-5.42,84,5.44,M,2037.35
0.04,-5.04,79,1.74,M,2037.55
-0.70,-4.89,78,0.85,M,2037.76
-3.52,-5.40,81,1.37,M,2037.96
2.78,-4.39,80,1.74,M,2038.16
-24.99,-4.18,81,2.33,M,2038.36
-0.19,-4.68,79,-0.19,M,2038.56
0.19,-4.66,82,0.48,M,2038.76
-0.11,-4.85,80,5.37,M,2038.96
-0.11,-4.77,77,-0.26,M,2039.16
0.04,-4.87,81,-0.04,M,2039.36
-0.04,-4.49,78,2.04,M,2039.56
0.63,-5.45,83,4.41,M,2039.76
-0.19,-4.17,82,2.70,M,2039.96
0.04,-4.08,81,0.48,M,2040.16
-21.29,-4.68,83,1.44,M,2040.36
-0.63,-5.19,78,4.11,M,2040.56
-0.19,-4.68,80,1.89,M,2040.76
-7.22,-4.70,80,1.89,M,2040.96
-0.04,-4.95,81,-0.26,M,2041.16
0.19,-4.45,81,1.22,M,2041.36
-0.41,-4.59,82,3.96,M,2041.56
0.04,-4.66,81,0.70,M,2041.76
0.04,-4.95,81,1.00,M,2041.96
-0.26,-4.54,81,3.22,M,2042.16
0.04,-4.98,78,2.78,M,2042.36
-0.11,-5.44,84,6.92,M,2042.56
0.04,-4.34,79,3.00,M,2042.76
-13.96,-5.01,79,1.96,M,2042.96
-15.14,-4.58,83,2.04,M,2043.16
0.11,-5.34,81,4.11,M,2043.36
0.11,-5.84,84,2.70,M,2043.56
-12.18,-5.08,76,2.93,M,2043.76
1.96,-5.45,83,3.07,M,2043.96
-0.48,-5.09,80,2.33,M,2044.16
-5.89,-4.66,83,3.59,M,2044.36
-21.22,-4.28,81,2.41,M,2044.56
-12.33,-4.47,81,2.11,M,2044.76
-0.19,-5.08,84,-0.33,M,2044.96
-2.18,-5.06,79,3.22,M,2045.16
-22.85,-4.74,80,1.52,M,2045.36
-0.19,-5.96,82,1.52,M,2045.56
-0.19,-4.43,77,3.30,M,2045.76
-1.59,-5.34,85,5.07,M,2045.96
0.04,-4.29,81,4.78,M,2046.16
-0.04,-5.51,83,-0.26,M,2046.36
-0.04,-5.43,80,-0.33,M,2046.56
-0.70,-4.47,80,0.48,M,2046.76
0.04,-5.29,79,7.59,M,2046.96
-0.04,-5.19,83,2.04,M,2047.16
-0.04,-5.46,80,-0.33,M,2047.36
0.04,-4.23,82,4.04,M,2047.56
-3.52,-4.55,82,1.37,M,2047.77
-0.11,-5.09,82,6.18,M,2047.97
-15.66,-5.07,77,3.96,M,2048.17
-8.41,-4.96,84,2.18,M,2048.37
2.41,-5.30,80,2.04,M,2048.57
-2.78,-4.76,79,2.41,M,2048.77
0.11,-4.82,85,2.48,M,2048.97
-0.48,-4.16,79,1.81,M,2049.17
-0.93,-5.59,84,4.18,M,2049.37
0.04,-4.42,79,-0.26,M,2049.57
0.04,-5.51,80,0.33,M,2049.77
0.04,-5.86,86,0.41,M,2049.97
-0.11,-3.83,77,2.70,M,2050.17
0.04,-4.92,84,7.00,M,2050.37
0.04,-4.61,79,0.93,M,2050.57
-16.63,-5.03,85,2.41,M,2050.77
0.56,-4.95,79,3.52,M,2050.97
-0.70,-5.45,83,0.85,M,2051.17
-1.52,-4.75,79,1.07,M,2051.37
0.19,-5.20,81,0.26,M,2051.57
-0.04,-4.65,82,-0.19,M,2051.77
-2.04,-4.44,82,1.89,M,2051.97
-0.11,-5.24,82,2.33,M,2052.17
-0.04,-5.05,78,0.56,M,2052.37
-0.19,-4.72,81,2.93,M,2052.57
1.59,-4.56,80,2.93,M,2052.77
0.04,-4.58,85,0.26,M,2052.97
0.04,-4.10,79,0.78,M,2053.17
-3.15,-5.44,85,4.26,M,2053.37
-4.92,-5.16,80,2.93,M,2053.57
-0.04,-5.16,79,1.22,M,2053.77
-5.07,-5.24,82,2.18,M,2053.98
0.04,-5.20,78,2.04,M,2054.18
-0.04,-4.26,86,0.63,M,2054.38
0.04,-4.54,77,2.11,M,2054.58
-3.89,-3.97,77,3.22,M,2054.78
-16.03,-5.22,87,4.33,M,2054.98
1.96,-4.88,74,-0.19,M,2055.18
-0.26,-5.36,86,4.33,M,2055.38
-22.62,-4.81,77,1.67,M,2055.58
-23.07,-4.99,85,2.18,M,2055.78
-11.74,-4.42,79,-0.33,M,2055.98
-0.26,-5.09,84,1.37,M,2056.18
-1.37,-5.17,78,2.18,M,2056.38
-24.62,-4.64,82,0.78,M,2056.58
-0.33,-4.79,84,3.37,M,2056.78
-0.33,-5.34,78,2.04,M,2056.98
-2.93,-5.34,84,0.63,M,2057.18
0.26,-5.25,77,1.67,M,2057.38
-0.19,-5.35,83,1.89,M,2057.58
-0.04,-4.73,80,-0.26,M,2057.78
0.11,-4.45,83,5.89,M,2057.98
-0.11,-4.75,83,0.70,M,2058.18
-0.26,-4.72,77,1.37,M,2058.38
-7.66,-5.36,84,1.74,M,2058.58
-0.19,-4.45,78,4.78,M,2058.78
0.11,-4.73,82,2.85,M,2058.98
0.11,-5.05,83,0.19,M,2059.18
0.26,-4.97,76,3.59,M,2059.38
-9.81,-5.02,86,-0.33,M,2059.58
0.04,-4.62,78,2.85,M,2059.78
-21.66,-4.64,85,1.15,M,2059.98
-20.99,-5.13,81,0.04,M,2060.18
3.00,-5.45,81,4.18,M,2060.38
-0.11,-5.53,80,1.74,M,2060.58
-23.73,-5.21,80,1.74,M,2060.78
-0.11,-5.00,80,-0.33,M,2060.98
-0.85,-5.31,80,2.85,M,2061.18
-0.48,-5.09,86,2.78,M,2061.38
-0.19,-4.82,79,7.00,M,2061.58
-22.33,-4.68,85,3.59,M,2061.78
-17.88,-5.33,78,3.15,M,2061.98
0.19,-5.09,83,6.41,M,2062.18
0.04,-4.92,79,-0.19,M,2062.38
-5.00,-4.70,84,0.70,M,2062.58
-13.22,-4.95,80,2.04,M,2062.78
0.04,-5.47,83,4.85,M,2062.98
-5.67,-4.66,77,-0.33,M,2063.18
-3.81,-5.59,84,2.55,M,2063.38
-19.44,-4.17,79,1.07,M,2063.58
-0.19,-4.33,83,1.52,M,2063.78
-0.48,-4.59,80,-0.19,M,2063.98
-20.33,-5.47,82,0.93,M,2064.18
-0.19,-4.69,79,1.67,M,2064.38
-0.04,-5.52,81,3.67,M,2064.58
-0.93,-4.62,81,1.44,M,2064.78
0.11,-5.00,82,0.85,M,2064.98
-0.04,-4.68,82,-0.04,M,2065.18
-0.19,-4.50,82,2.11,M,2065.38
-0.11,-4.84,78,3.44,M,2065.58
-0.04,-5.36,82,1.67,M,2065.78
0.04,-5.10,80,3.37,M,2065.98
-0.04,-4.51,85,3.37,M,2066.18
-0.26,-4.66,79,2.55,M,2066.38
0.11,-5.24,82,2.93,M,2066.58
0.11,-5.46,79,3.44,M,2066.78
-13.66,-5.04,82,2.63,M,2066.98
0.26,-5.61,77,2.85,M,2067.18
-0.04,-4.44,83,5.96,M,2067.38
0.04,-4.84,82,3.00,M,2067.59
-20.99,-4.92,82,1.67,M,2067.79
-3.89,-5.36,82,0.93,M,2067.99
-6.55,-4.63,80,1.96,M,2068.19
-21.29,-5.67,81,4.04,M,2068.39
-7.07,-4.22,80,2.26,M,2068.59
-6.26,-5.51,82,2.63,M,2068.79
0.11,-4.46,82,3.15,M,2068.99
-21.51,-4.87,81,2.26,M,2069.19
-2.63,-4.79,83,2.70,M,2069.39
-0.04,-5.52,78,0.48,M,2069.59
-0.04,-5.43,83,1.07,M,2069.79
-0.56,-5.17,80,2.26,M,2069.99
-0.19,-4.79,83,7.00,M,2070.19
-14.63,-4.60,80,2.48,M,2070.39
-14.77,-5.20,83,-0.19,M,2070.59
0.04,-5.53,80,4.92,M,2070.79
-4.63,-5.24,80,1.07,M,2070.99
-20.33,-5.49,81,1.89,M,2071.19
-17.88,-4.67,78,3.59,M,2071.39
-0.19,-5.21,85,-0.33,M,2071.59
-9.66,-5.11,79,1.81,M,2071.79
-20.55,-4.74,83,-0.33,M,2071.99
-0.33,-4.67,77,-0.11,M,2072.19
-5.96,-4.99,83,4.11,M,2072.39
0.04,-5.32,82,0.63,M,2072.59
-0.19,-4.83,81,2.70,M,2072.79
-24.47,-4.64,79,2.18,M,2072.99
1.37,-5.09,81,2.55,M,2073.19
0.04,-5.43,80,2.26,M,2073.39
-0.78,-4.56,82,2.11,M,2073.59
-23.59,-5.02,81,1.22,M,2073.79
-9.66,-5.63,78,3.00,M,2073.99
-0.19,-5.02,82,0.78,M,2074.19
-6.11,-5.28,82,2.93,M,2074.39
-12.85,-4.43,81,2.11,M,2074.59
-0.19,-4.78,82,-0.33,M,2074.79
-0.11,-5.14,81,1.59,M,2074.99
-2.41,-4.46,78,1.22,M,2075.19
-21.44,-5.60,79,2.04,M,2075.39
-0.19,-4.16,81,1.89,M,2075.59
0.04,-4.46,80,1.44,M,2075.79
-5.29,-5.50,82,2.55,M,2075.99
0.11,-4.71,82,0.48,M,2076.19
0.11,-5.40,77,0.11,M,2076.39
-0.19,-5.70,86,-0.26,M,2076.59
0.04,-4.97,75,6.70,M,2076.79
-0.04,-5.14,86,2.48,M,2076.99
0.04,-4.18,77,-0.11,M,2077.19
-22.11,-5.28,82,0.56,M,2077.39
-12.77,-4.82,78,0.78,M,2077.59
0.04,-5.29,81,6.70,M,2077.79
-23.66,-4.62,82,1.59,M,2077.99
-15.51,-4.25,80,3.44,M,2078.19
0.56,-5.04,84,4.41,M,2078.39
0.19,-4.81,77,3.15,M,2078.59
-2.55,-4.97,80,0.78,M,2078.79
-20.33,-5.22,82,2.26,M,2078.99
-1.96,-5.02,82,4.48,M,2079.19
-4.04,-4.25,79,2.04,M,2079.39
-22.48,-5.24,82,2.18,M,2079.59
-16.77,-5.12,80,-0.19,M,2079.79
-0.19,-5.47,80,2.33,M,2079.99
-0.56,-5.41,77,1.15,M,2080.19
-5.22,-5.05,85,0.11,M,2080.39
-1.59,-4.80,79,1.00,M,2080.59
-0.11,-4.19,79,-0.33,M,2080.79
-0.26,-5.22,84,2.11,M,2080.99
1.89,-4.46,75,-0.26,M,2081.19
-0.11,-5.63,85,0.26,M,2081.39
-0.04,-4.29,76,0.85,M,2081.59
-0.04,-4.93,84,4.26,M,2081.79
0.19,-5.17,83,3.96,M,2081.99
0.11,-4.47,75,0.93,M,2082.19
-0.19,-5.30,84,-0.04,M,2082.39
2.04,-4.85,78,1.00,M,2082.59
0.11,-5.41,80,-0.26,M,2082.79
-0.11,-5.14,82,-0.19,M,2082.99
-20.18,-5.06,78,1.81,M,2083.19
-7.52,-4.56,82,1.30,M,2083.39
-0.11,-4.73,80,4.92,M,2083.59
-8.78,-4.60,79,0.85,M,2083.79
-0.11,-5.40,83,-0.41,M,2083.99
-0.04,-4.92,76,3.37,M,2084.19
-6.78,-5.60,83,2.93,M,2084.40
-0.04,-4.65,83,-0.19,M,2084.59
0.11,-4.32,78,-0.26,M,2084.79
0.11,-5.41,81,2.70,M,2084.99
0.26,-4.94,77,3.44,M,2085.19
0.19,-5.24,84,1.67,M,2085.39
0.11,-4.91,76,6.70,M,2085.59
-25.96,-4.69,87,1.89,M,2085.79
1.52,-5.52,77,3.00,M,2085.99
1.59,-5.33,80,1.59,M,2086.19
-6.04,-4.85,79,2.04,M,2086.39
-16.77,-4.92,81,0.41,M,2086.59
-18.03,-4.63,79,0.93,M,2086.79
-0.04,-4.65,82,-0.26,M,2087.00
-0.19,-4.83,82,5.00,M,2087.20
-0.26,-5.18,84,-0.19,M,2087.40
-9.37,-5.07,75,2.04,M,2087.60
-0.93,-5.79,84,2.33,M,2087.80
-0.48,-4.47,80,3.67,M,2088.00
-21.36,-4.52,79,0.85,M,2088.20
-0.19,-4.97,83,0.85,M,2088.40
-0.11,-4.85,76,1.44,M,2088.60
-0.63,-5.17,81,0.93,M,2088.80
0.04,-4.78,79,0.93,M,2089.00
-0.26,-4.70,85,-0.26,M,2089.20
-0.04,-4.98,76,1.22,M,2089.40
-0.11,-5.82,84,7.29,M,2089.60
0.04,-4.88,80,1.37,M,2089.80
0.11,-4.89,78,-0.11,M,2090.00
-7.44,-5.25,85,3.15,M,2090.20
0.11,-4.57,79,5.59,M,2090.40
0.26,-4.53,80,3.15,M,2090.60
0.19,-4.98,84,0.26,M,2090.80
-19.81,-4.39,79,1.44,M,2091.00
2.04,-5.03,79,2.41,M,2091.20
0.11,-4.68,78,5.22,M,2091.40
-25.81,-5.20,80,1.44,M,2091.60
-21.14,-5.06,78,2.11,M,2091.80
1.30,-5.68,81,-0.33,M,2092.00
-0.78,-5.43,79,2.26,M,2092.20
-6.55,-4.99,79,1.74,M,2092.40
-22.11,-4.48,82,3.00,M,2092.60
-0.04,-4.72,81,1.74,M,2092.80
-0.48,-4.23,79,5.00,M,2093.00
-1.00,-4.94,82,-0.26,M,2093.20
0.04,-5.19,79,-0.26,M,2093.40
-21.14,-5.45,79,0.33,M,2093.60
-12.48,-5.58,79,1.37,M,2093.80
-0.41,-5.35,79,5.81,M,2094.00
-22.25,-5.41,80,1.15,M,2094.20
-7.66,-5.16,79,1.81,M,2094.40
-5.37,-5.13,78,2.93,M,2094.60
-1.67,-5.40,81,4.70,M,2094.80
-24.33,-5.43,78,-0.26,M,2095.00
-15.59,-4.53,81,3.81,M,2095.20
0.11,-4.80,77,0.04,M,2095.40
-0.26,-4.92,81,4.48,M,2095.60
-21.59,-4.52,77,1.89,M,2095.80
-0.04,-4.98,80,2.55,M,2096.00
0.19,-5.66,84,-0.11,M,2096.20
-0.19,-5.15,76,2.48,M,2096.40
-1.22,-5.30,82,1.96,M,2096.60
-0.04,-4.96,79,0.41,M,2096.80
-0.70,-5.56,82,0.85,M,2097.00
1.96,-5.18,78,3.37,M,2097.20
-0.26,-5.22,79,-0.26,M,2097.40
-22.62,-4.99,79,0.41,M,2097.60
-12.26,-5.24,81,0.93,M,2097.80
0.04,-5.12,81,1.74,M,2098.00
-2.33,-5.06,81,4.04,M,2098.20
-22.70,-5.25,81,2.11,M,2098.40
-0.04,-5.35,81,-0.19,M,2098.60
-0.11,-5.24,81,1.37,M,2098.80
-0.33,-4.82,81,3.22,M,2099.00
-2.33,-5.05,81,1.52,M,2099.20
0.04,-4.89,81,0.78,M,2099.40
-0.11,-5.06,81,-0.11,M,2099.60
0.04,-4.91,81,0.26,M,2099.80
0.04,-5.03,81,-0.19,M,2100.00
0.11,-4.94,81,1.00,M,2100.20
-0.11,-4.85,81,-0.33,M,2100.40
0.19,-4.94,81,3.67,M,2100.60
-0.04,-4.91,81,-0.19,M,2100.80
0.04,-5.02,81,-0.26,M,2101.00
-14.18,-4.98,81,3.22,M,2101.20
-11.29,-4.98,81,0.11,M,2101.40
0.04,-4.92,81,3.30,M,2101.60
-22.77,-4.90,81,2.55,M,2101.80
-14.77,-4.80,81,3.15,M,2102.00
-18.33,-5.02,81,0.04,M,2102.20
0.11,-4.89,81,2.70,M,2102.40
-1.37,-4.72,81,2.55,M,2102.60
-17.51,-4.56,81,3.07,M,2102.80
-19.07,-4.82,81,0.48,M,2103.00
-0.26,-4.96,81,2.41,M,2103.20
-0.33,-4.66,81,-0.11,M,2103.40
-21.73,-4.65,81,1.37,M,2103.60
0.04,-4.78,81,0.56,M,2103.80
-0.11,-4.85,81,-0.33,M,2104.00
-2.26,-4.69,81,1.15,M,2104.20
0.04,-4.80,81,1.22,M,2104.40
-0.04,-4.81,81,1.22,M,2104.60
-0.11,-5.00,81,-0.33,M,2104.80
-0.04,-4.89,81,3.59,M,2105.00
-0.04,-5.03,81,-0.26,M,2105.20
-0.11,-4.73,81,-0.26,M,2105.40
-0.11,-5.22,81,1.07,M,2105.60
0.11,-4.45,81,5.67,M,2105.80
-0.11,-4.37,81,-0.19,M,2106.00
-0.04,-4.32,81,-0.11,M,2106.20
-12.92,-4.52,81,2.78,M,2106.40
-3.30,-4.46,81,3.37,M,2106.60
-0.04,-4.29,81,2.11,M,2106.80
-19.96,-4.56,81,0.78,M,2107.00
-21.29,-4.50,81,1.81,M,2107.20
-4.78,-4.41,81,2.93,M,2107.40
-2.55,-4.51,81,1.00,M,2107.60
-0.26,-4.28,81,1.89,M,2107.80
-18.92,-4.49,81,0.63,M,2108.00
-0.04,-4.55,81,0.93,M,2108.20
-0.04,-4.42,81,1.59,M,2108.40
-3.89,-4.52,81,2.55,M,2108.60
-19.29,-4.38,81,3.07,M,2108.80
-0.11,-4.46,81,1.00,M,2109.00
-0.26,-4.42,81,1.22,M,2109.20
-0.04,-4.47,81,1.96,M,2109.40
-0.04,-4.45,81,-0.26,M,2109.60
0.04,-4.66,81,0.26,M,2109.80
-0.11,-4.42,81,2.63,M,2110.00
-0.04,-4.27,81,2.11,M,2110.20
0.04,-4.42,81,-0.26,M,2110.40
0.04,-4.56,81,-0.19,M,2110.60
3.00,-4.35,81,3.07,M,2110.80
0.04,-4.23,81,6.70,M,2111.00
0.04,-4.64,81,1.30,M,2111.20
-17.66,-4.38,81,1.15,M,2111.40
-0.78,-4.65,81,1.74,M,2111.60
0.04,-4.43,81,3.96,M,2111.80
0.04,-4.33,81,-0.26,M,2112.00
-16.92,-4.38,81,2.63,M,2112.20
-6.48,-4.71,81,3.44,M,2112.40
-15.29,-4.36,81,0.33,M,2112.60
-1.74,-4.45,81,2.04,M,2112.80
-0.85,-4.55,81,0.41,M,2113.00
