0.11,0.05,0,1.81,M,1220.35
0.04,0.06,0,2.55,M,1220.55
0.11,0.06,0,1.81,M,1220.75
0.04,0.06,0,-0.33,M,1220.95
0.04,0.06,0,0.78,M,1221.15
-0.04,0.06,0,-0.26,M,1221.35
0.11,0.06,0,1.89,M,1221.55
0.11,0.06,0,1.96,M,1221.75
0.11,0.06,0,1.81,M,1221.95
0.04,0.06,0,2.78,M,1222.15
-0.04,0.06,0,-0.26,M,1222.35
-0.04,0.06,0,-0.33,M,1222.55
0.04,0.06,0,-0.26,M,1222.75
0.11,0.06,0,0.56,M,1222.95
0.11,0.06,0,0.41,M,1223.15
0.11,0.06,0,0.56,M,1223.35
0.04,0.06,0,0.41,M,1223.55
0.04,0.06,0,-0.33,M,1223.75
0.04,0.06,0,1.00,M,1223.95
0.11,0.06,0,1.81,M,1224.15
0.11,0.06,0,1.81,M,1224.35
0.11,0.06,0,2.18,M,1224.55
-0.04,0.06,0,-0.19,M,1224.75
0.04,0.06,0,-0.33,M,1224.95
0.04,0.06,0,-0.33,M,1225.15
0.04,0.06,0,0.04,M,1225.35
0.11,0.06,0,1.96,M,1225.55
0.04,0.06,0,2.63,M,1225.75
0.11,0.06,0,2.18,M,1225.95
0.04,0.06,0,0.63,M,1226.15
0.04,0.06,0,0.93,M,1226.35
0.11,0.06,0,0.78,M,1226.55
0.11,0.07,0,1.81,M,1226.75
0.04,0.06,0,2.55,M,1226.95
0.04,0.06,0,2.48,M,1227.15
-0.04,0.06,0,0.19,M,1227.35
0.04,0.06,0,0.78,M,1227.55
0.04,0.06,0,0.85,M,1227.75
0.04,0.06,0,2.11,M,1227.95
0.11,0.06,0,0.04,M,1228.15
0.04,0.06,0,0.19,M,1228.35
0.04,0.05,0,0.26,M,1228.55
0.04,0.05,0,0.56,M,1228.75
0.04,0.06,0,1.00,M,1228.95
0.04,0.06,0,1.07,M,1229.15
0.11,0.05,0,2.18,M,1229.35
0.04,0.06,0,2.48,M,1229.55
0.11,0.06,0,2.11,M,1229.75
0.04,0.05,0,0.78,M,1229.95
0.04,0.06,0,0.78,M,1230.15
0.04,0.06,0,0.93,M,1230.35
0.11,0.06,0,2.11,M,1230.55
0.11,0.06,0,2.55,M,1230.75
0.11,0.06,0,2.93,M,1230.95
0.04,0.06,0,0.85,M,1231.15
-0.04,0.06,0,0.70,M,1231.35
0.04,0.06,0,0.78,M,1231.55
0.04,0.06,0,1.00,M,1231.75
0.04,0.06,0,2.04,M,1231.95
0.04,0.06,0,2.63,M,1232.15
0.04,0.06,0,2.93,M,1232.35
0.04,0.06,0,0.41,M,1232.55
0.04,0.06,0,0.19,M,1232.75
0.04,0.06,0,1.07,M,1232.95
0.11,0.06,0,1.74,M,1233.15
0.11,0.06,0,2.41,M,1233.35
0.11,0.05,0,2.48,M,1233.55
0.04,0.06,0,0.11,M,1233.75
0.04,0.05,0,0.70,M,1233.95
0.04,0.06,0,0.78,M,1234.15
0.11,0.06,0,2.04,M,1234.35
0.11,0.06,0,0.56,M,1234.55
0.04,0.06,0,1.07,M,1234.75
0.04,0.06,0,1.37,M,1234.95
0.04,0.06,0,1.74,M,1235.15
0.04,0.06,0,3.07,M,1235.35
0.11,0.05,0,3.52,M,1235.55
0.04,0.05,0,-0.19,M,1235.75
0.04,0.05,0,1.07,M,1235.95
0.04,0.05,0,0.85,M,1236.15
0.26,0.04,0,2.70,M,1236.35
0.04,0.04,81,2.48,M,1236.55
0.04,-5.11,69,2.48,M,1236.75
-2.48,-5.66,86,0.63,M,1236.95
-19.07,-5.76,65,0.33,M,1237.15
-0.11,-3.46,65,0.41,M,1237.35
0.11,-4.86,78,0.93,M,1237.55
-0.85,-3.67,70,2.26,M,1237.75
-10.70,-4.05,74,3.15,M,1237.95
-11.74,-4.94,72,1.89,M,1238.15
-0.19,-5.36,74,1.81,M,1238.35
-2.11,-3.60,75,2.04,M,1238.55
-20.99,-4.25,75,3.59,M,1238.75
0.04,-4.02,75,0.63,M,1238.95
-0.26,-3.89,76,1.59,M,1239.15
0.11,-4.38,75,2.18,M,1239.35
0.04,-4.76,76,3.00,M,1239.55
-0.11,-4.10,75,-0.26,M,1239.75
-0.04,-4.33,76,2.63,M,1239.95
0.11,-4.61,74,6.70,M,1240.15
-23.73,-3.99,78,4.26,M,1240.35
-0.04,-3.66,71,0.85,M,1240.56
0.11,-5.57,77,2.04,M,1240.75
0.04,-4.56,73,3.74,M,1240.95
-0.04,-5.19,75,0.19,M,1241.15
0.11,-4.86,74,0.11,M,1241.35
-4.70,-4.15,77,4.33,M,1241.55
0.11,-5.14,78,3.81,M,1241.75
0.04,-3.97,73,0.93,M,1241.95
-21.81,-4.27,73,3.00,M,1242.16
-12.63,-5.63,77,3.81,M,1242.35
0.04,-3.64,75,3.22,M,1242.55
0.11,-4.74,79,2.41,M,1242.75
-15.51,-4.38,74,3.74,M,1242.95
-20.48,-4.56,77,3.59,M,1243.15
-0.70,-4.55,77,1.22,M,1243.35
-0.85,-5.16,74,1.67,M,1243.55
-0.33,-5.06,76,-0.04,M,1243.75
-20.62,-4.91,76,1.67,M,1243.95
0.04,-4.96,72,0.93,M,1244.15
-0.26,-4.33,79,2.11,M,1244.35
-0.63,-4.07,75,3.15,M,1244.55
0.04,-5.61,79,1.67,M,1244.75
-0.04,-4.16,74,2.26,M,1244.95
-0.11,-5.38,76,1.00,M,1245.15
-0.04,-5.32,77,6.04,M,1245.35
0.11,-5.22,81,0.93,M,1245.55
0.04,-4.44,69,1.81,M,1245.75
0.04,-4.77,83,2.26,M,1245.95
3.30,-5.07,72,3.37,M,1246.15
-0.11,-5.65,78,3.22,M,1246.35
-0.04,-4.45,76,0.41,M,1246.55
3.07,-4.90,76,2.78,M,1246.75
3.15,-4.90,81,4.85,M,1246.95
0.04,-3.98,72,0.41,M,1247.15
-22.48,-4.43,78,0.93,M,1247.35
2.26,-4.95,79,2.26,M,1247.55
-0.04,-4.72,72,7.89,M,1247.75
-3.30,-5.09,79,1.81,M,1247.95
-24.25,-4.52,76,1.22,M,1248.15
-19.74,-4.24,76,2.26,M,1248.35
-0.48,-4.12,77,4.04,M,1248.56
-2.70,-5.10,81,3.52,M,1248.75
-24.40,-4.24,71,2.70,M,1248.95
-13.44,-5.64,81,1.15,M,1249.15
-0.33,-4.17,71,1.59,M,1249.35
-0.56,-4.46,84,3.30,M,1249.55
-1.81,-4.78,72,2.18,M,1249.75
-0.04,-4.27,80,-0.04,M,1249.95
0.11,-5.07,72,4.18,M,1250.15
-0.70,-4.81,72,0.63,M,1250.35
0.11,-5.07,82,4.11,M,1250.55
0.11,-4.18,71,-0.11,M,1250.75
-0.04,-4.74,84,2.33,M,1250.95
0.04,-3.75,72,4.18,M,1251.15
-0.04,-4.73,82,0.11,M,1251.35
-0.11,-4.46,71,7.52,M,1251.55
-17.51,-5.25,82,4.85,M,1251.76
0.04,-4.20,71,4.78,M,1251.95
0.04,-4.96,85,1.74,M,1252.15
-0.11,-4.71,71,5.96,M,1252.35
-9.89,-5.82,86,2.26,M,1252.55
-0.11,-4.87,70,5.37,M,1252.75
-0.04,-4.66,84,5.00,M,1252.95
-21.88,-4.57,75,1.96,M,1253.15
-19.88,-4.06,73,4.18,M,1253.35
-11.89,-4.52,84,2.11,M,1253.55
-0.78,-4.10,75,1.52,M,1253.75
-0.63,-5.06,76,2.70,M,1253.95
-24.85,-4.67,77,4.92,M,1254.15
-0.04,-4.70,79,0.85,M,1254.35
-0.19,-4.40,76,1.07,M,1254.55
-0.19,-5.35,82,2.04,M,1254.75
0.19,-5.16,72,9.29,M,1254.95
-0.04,-4.83,80,1.67,M,1255.15
-0.04,-4.48,73,3.22,M,1255.35
-0.70,-4.45,85,2.18,M,1255.55
0.04,-5.27,73,0.33,M,1255.75
-0.19,-5.28,83,3.44,M,1255.95
0.04,-5.29,71,2.11,M,1256.15
0.19,-5.14,84,5.81,M,1256.35
0.11,-5.04,70,7.37,M,1256.55
0.04,-3.87,70,0.41,M,1256.75
-22.92,-4.49,82,0.85,M,1256.95
-0.19,-4.22,78,3.52,M,1257.15
-0.04,-5.05,77,3.59,M,1257.35
-22.85,-5.03,77,2.04,M,1257.55
-15.81,-5.17,77,1.67,M,1257.75
0.11,-4.62,82,4.11,M,1257.95
-3.30,-4.35,77,2.93,M,1258.16
-2.26,-5.96,81,3.15,M,1258.35
-21.36,-5.01,75,2.70,M,1258.55
-0.19,-5.09,76,2.11,M,1258.75
-0.19,-4.64,82,2.18,M,1258.95
-9.44,-4.46,78,3.81,M,1259.15
-15.07,-4.42,73,0.85,M,1259.35
0.04,-5.66,84,1.96,M,1259.55
-0.04,-4.48,71,4.26,M,1259.75
-9.22,-5.17,79,1.30,M,1259.95
-0.04,-4.70,77,0.33,M,1260.15
-0.11,-4.70,78,0.56,M,1260.35
0.04,-4.87,77,3.89,M,1260.55
-0.11,-4.89,79,0.85,M,1260.75
0.04,-5.07,75,1.22,M,1260.95
0.04,-5.57,78,-0.41,M,1261.15
0.48,-4.45,80,3.44,M,1261.35
-0.04,-4.45,79,3.44,M,1261.55
0.04,-6.20,74,6.63,M,1261.75
0.11,-4.68,78,-0.19,M,1261.95
3.00,-5.26,77,4.33,M,1262.15
-0.11,-4.53,80,6.41,M,1262.35
0.04,-5.46,78,0.33,M,1262.55
-18.70,-5.40,76,1.52,M,1262.75
-0.19,-4.91,78,0.41,M,1262.95
-4.04,-5.38,78,3.22,M,1263.15
-20.18,-4.78,75,2.11,M,1263.35
-19.37,-4.75,82,1.00,M,1263.55
-12.33,-4.16,75,2.78,M,1263.75
-0.63,-5.27,79,4.04,M,1263.95
-0.19,-5.05,75,2.85,M,1264.15
-3.89,-5.26,79,0.78,M,1264.35
0.11,-4.28,75,0.85,M,1264.56
-0.19,-4.51,78,4.04,M,1264.75
-0.04,-5.23,77,0.85,M,1264.95
-2.18,-5.13,78,0.93,M,1265.15
-0.04,-4.46,75,-0.26,M,1265.35
0.04,-5.03,82,2.26,M,1265.55
-1.59,-4.99,74,-0.26,M,1265.75
0.04,-5.46,79,5.67,M,1265.95
-0.04,-5.00,74,-0.11,M,1266.16
-6.70,-4.59,80,4.78,M,1266.35
-0.85,-4.69,75,1.96,M,1266.56
-1.59,-4.68,78,1.81,M,1266.76
-23.22,-5.21,76,2.93,M,1266.95
0.11,-4.96,76,2.85,M,1267.16
-0.26,-4.61,81,2.11,M,1267.35
-9.74,-4.59,76,1.96,M,1267.56
0.19,-5.41,77,2.70,M,1267.76
-21.29,-4.82,77,4.18,M,1267.96
-17.88,-5.28,78,1.96,M,1268.16
0.04,-4.48,76,6.41,M,1268.36
-23.81,-4.80,80,0.33,M,1268.56
-19.81,-5.80,73,2.18,M,1268.76
-6.18,-5.00,78,0.56,M,1268.96
-1.30,-5.57,75,1.74,M,1269.16
-0.04,-4.24,81,0.70,M,1269.36
-0.11,-4.72,81,-0.04,M,1269.56
-12.55,-5.30,76,2.04,M,1269.76
1.74,-5.19,77,3.22,M,1269.96
2.33,-4.57,77,4.92,M,1270.16
-3.89,-5.26,76,1.96,M,1270.36
-13.81,-4.59,80,2.26,M,1270.56
-15.14,-4.47,77,0.93,M,1270.76
0.26,-5.70,76,2.63,M,1270.96
-21.96,-4.22,79,4.26,M,1271.16
-22.18,-4.66,74,1.96,M,1271.36
-1.67,-5.03,80,2.18,M,1271.56
0.19,-5.01,76,3.89,M,1271.76
-23.88,-4.99,77,1.44,M,1271.96
-17.14,-5.07,75,0.48,M,1272.16
-0.11,-4.50,79,0.11,M,1272.36
-11.59,-4.68,77,0.41,M,1272.56
-0.19,-5.12,76,2.93,M,1272.76
-21.07,-5.48,80,2.26,M,1272.96
-14.77,-4.57,77,2.18,M,1273.16
0.11,-5.56,78,3.59,M,1273.36
-0.63,-4.88,73,4.26,M,1273.56
-0.04,-4.83,78,0.48,M,1273.76
0.11,-4.67,79,0.19,M,1273.96
0.19,-5.44,76,3.74,M,1274.16
-0.04,-4.46,76,5.81,M,1274.36
-0.04,-5.43,78,-0.19,M,1274.56
0.04,-4.48,78,0.48,M,1274.76
-2.18,-5.47,78,-0.26,M,1274.96
0.11,-5.22,74,6.55,M,1275.16
-0.04,-4.70,77,-0.11,M,1275.36
-23.36,-4.78,81,0.33,M,1275.56
-6.55,-4.93,76,0.56,M,1275.76
-0.11,-4.92,76,4.55,M,1275.96
0.04,-4.52,73,2.93,M,1276.16
-3.74,-5.17,79,2.41,M,1276.36
-9.00,-5.06,79,2.11,M,1276.56
-17.22,-4.73,77,3.00,M,1276.76
-2.33,-4.76,77,2.78,M,1276.96
-24.62,-4.60,76,1.74,M,1277.16
-17.88,-5.03,75,3.89,M,1277.36
-0.33,-5.72,76,4.18,M,1277.56
-0.04,-5.51,76,0.78,M,1277.76
-25.59,-4.24,78,1.59,M,1277.96
0.04,-4.53,75,-0.33,M,1278.16
-0.11,-5.52,76,0.70,M,1278.36
-0.48,-4.92,76,-0.19,M,1278.56
0.04,-5.06,78,6.26,M,1278.76
-0.04,-4.92,74,-0.33,M,1278.96
-0.26,-4.80,83,1.96,M,1279.16
-0.04,-3.70,72,0.56,M,1279.36
0.33,-5.48,77,3.52,M,1279.56
0.04,-5.59,78,0.26,M,1279.76
0.04,-5.06,81,3.00,M,1279.96
0.04,-4.21,74,3.52,M,1280.16
-0.11,-5.46,77,4.55,M,1280.36
0.19,-5.48,75,6.92,M,1280.56
-11.74,-4.40,75,3.37,M,1280.76
0.56,-4.57,76,1.44,M,1280.96
-3.22,-5.52,78,2.04,M,1281.16
-26.92,-5.03,73,-0.26,M,1281.36
-22.03,-4.27,76,1.44,M,1281.56
-4.04,-4.71,79,0.11,M,1281.76
-0.93,-4.71,78,0.48,M,1281.96
-9.81,-4.98,71,0.33,M,1282.17
-3.74,-4.79,71,1.67,M,1282.36
-7.81,-5.50,82,2.48,M,1282.56
0.04,-4.11,72,2.78,M,1282.77
-6.63,-4.29,79,2.85,M,1282.96
-22.11,-4.83,76,3.07,M,1283.17
0.04,-4.86,74,-0.26,M,1283.36
-0.04,-5.31,76,1.89,M,1283.56
0.11,-4.55,77,3.74,M,1283.77
0.19,-5.45,77,2.48,M,1283.96
0.04,-4.95,78,-0.11,M,1284.17
-0.04,-5.29,75,0.78,M,1284.36
0.04,-4.51,75,1.67,M,1284.57
0.11,-5.52,76,5.59,M,1284.77
-0.11,-5.44,79,-0.11,M,1284.96
-0.11,-4.57,72,0.19,M,1285.17
-0.04,-5.14,76,-0.26,M,1285.37
-23.14,-4.60,80,2.85,M,1285.57
-20.03,-4.95,78,2.33,M,1285.77
0.04,-4.73,72,-0.04,M,1285.97
-0.11,-5.35,77,1.89,M,1286.17
-0.78,-4.46,79,3.30,M,1286.37
0.04,-4.34,77,5.67,M,1286.57
-0.04,-4.72,73,-0.19,M,1286.77
-0.11,-5.38,78,-0.11,M,1286.97
0.11,-4.45,75,2.93,M,1287.17
0.04,-3.97,76,-0.33,M,1287.37
0.04,-5.49,79,0.85,M,1287.57
-18.40,-5.38,71,-0.26,M,1287.77
-0.63,-4.67,78,1.67,M,1287.97
-2.63,-4.35,78,0.41,M,1288.17
-25.81,-4.77,74,1.96,M,1288.37
-24.55,-5.28,78,0.56,M,1288.57
-7.37,-5.12,78,2.18,M,1288.77
0.04,-4.49,75,-0.33,M,1288.97
-20.85,-5.10,75,1.81,M,1289.17
-13.66,-4.96,81,2.70,M,1289.37
-0.48,-4.35,73,5.22,M,1289.57
-0.11,-4.97,77,2.70,M,1289.77
-24.62,-5.05,76,0.93,M,1289.97
-12.11,-4.92,76,0.48,M,1290.17
-0.04,-5.08,77,4.04,M,1290.37
0.04,-5.00,73,5.07,M,1290.57
-0.19,-4.67,75,3.74,M,1290.77
0.04,-4.65,80,-0.26,M,1290.97
-17.59,-5.11,76,2.85,M,1291.17
-1.15,-4.55,75,1.00,M,1291.37
0.04,-5.27,77,3.30,M,1291.57
0.04,-4.31,76,-0.26,M,1291.77
-0.19,-5.08,78,-0.26,M,1291.97
-0.11,-5.50,76,1.59,M,1292.17
-0.19,-5.67,75,3.15,M,1292.37
-0.11,-4.55,76,0.85,M,1292.57
-0.19,-4.49,77,3.00,M,1292.77
-17.29,-5.08,76,2.85,M,1292.97
0.19,-4.73,74,4.26,M,1293.17
0.19,-5.02,77,5.81,M,1293.37
-0.11,-5.30,75,0.41,M,1293.57
-24.70,-4.42,76,0.93,M,1293.77
-0.04,-5.43,77,4.41,M,1293.97
-0.33,-5.46,74,-0.19,M,1294.17
-18.40,-5.37,75,2.04,M,1294.37
-13.96,-4.41,78,-0.04,M,1294.57
0.19,-5.57,73,3.81,M,1294.77
-0.04,-4.83,77,0.56,M,1294.97
-22.25,-4.65,77,2.78,M,1295.17
-24.70,-4.70,76,2.70,M,1295.37
-0.19,-5.60,76,0.63,M,1295.57
-0.56,-5.01,73,1.37,M,1295.77
-1.00,-5.35,78,4.63,M,1295.97
-23.88,-4.41,74,0.93,M,1296.17
-0.26,-4.75,78,1.52,M,1296.37
-0.48,-5.64,73,-0.11,M,1296.57
-25.07,-4.19,77,1.22,M,1296.77
0.11,-4.71,74,-0.26,M,1296.97
-0.04,-4.21,75,-0.19,M,1297.17
-0.41,-5.61,76,-0.33,M,1297.37
0.11,-5.04,73,5.52,M,1297.57
0.04,-4.56,78,1.96,M,1297.77
0.11,-4.73,75,4.48,M,1297.97
-16.25,-5.63,77,0.04,M,1298.18
0.11,-5.24,73,3.15,M,1298.37
-0.04,-4.86,78,0.56,M,1298.57
-21.44,-4.90,74,1.81,M,1298.78
-0.11,-5.14,76,2.85,M,1298.97
-0.63,-4.38,73,4.55,M,1299.18
-21.81,-4.55,77,0.70,M,1299.38
0.04,-5.32,77,-0.19,M,1299.57
-0.04,-4.92,72,-0.04,M,1299.78
-0.63,-4.52,76,1.74,M,1299.97
-0.04,-4.36,76,-0.33,M,1300.18
-0.04,-4.94,77,-0.33,M,1300.38
-0.04,-5.35,72,-0.26,M,1300.57
-15.74,-5.13,75,1.07,M,1300.78
0.19,-4.53,78,1.22,M,1300.97
-0.19,-4.52,76,3.37,M,1301.18
-1.15,-5.33,74,0.41,M,1301.38
-0.11,-5.23,74,1.74,M,1301.58
-0.63,-4.49,74,2.04,M,1301.78
-25.36,-4.79,77,1.59,M,1301.98
-0.19,-5.01,76,2.33,M,1302.18
-0.04,-4.77,75,4.04,M,1302.38
-0.63,-4.92,71,1.96,M,1302.58
0.04,-5.94,78,0.56,M,1302.78
0.19,-4.98,72,2.26,M,1302.98
0.19,-5.05,78,2.70,M,1303.18
1.22,-4.74,73,1.44,M,1303.38
-0.11,-5.62,76,3.37,M,1303.58
-0.11,-4.82,75,-0.19,M,1303.78
-12.26,-5.40,77,1.44,M,1303.98
-0.63,-4.69,74,-0.26,M,1304.18
-0.19,-4.62,72,2.63,M,1304.38
-21.51,-5.93,80,0.19,M,1304.58
-13.29,-4.61,68,1.96,M,1304.78
0.93,-5.56,77,1.81,M,1304.98
1.44,-4.45,76,2.63,M,1305.18
-24.77,-5.13,75,2.04,M,1305.38
-23.59,-5.03,70,4.55,M,1305.58
-26.84,-4.86,76,1.96,M,1305.78
-1.30,-4.44,75,1.44,M,1305.98
-2.70,-5.80,79,-0.04,M,1306.18
-2.93,-5.19,68,3.07,M,1306.38
-0.11,-4.57,75,0.63,M,1306.58
-0.04,-4.72,73,-0.26,M,1306.78
-0.78,-5.43,76,-0.26,M,1306.98
-13.37,-5.30,74,2.11,M,1307.18
-0.19,-5.37,76,2.11,M,1307.38
0.04,-4.56,71,4.92,M,1307.58
-23.07,-4.39,77,0.48,M,1307.78
-7.15,-5.41,77,1.15,M,1307.98
-24.03,-4.32,70,2.26,M,1308.18
-8.03,-5.60,77,1.07,M,1308.38
-0.48,-4.44,75,3.89,M,1308.58
-0.48,-4.43,71,3.15,M,1308.78
-27.36,-5.35,78,2.55,M,1308.98
-0.04,-5.37,69,2.11,M,1309.18
-0.26,-4.87,77,1.81,M,1309.38
-2.78,-4.59,75,3.37,M,1309.58
-24.62,-5.78,74,0.70,M,1309.78
-0.19,-4.86,75,1.67,M,1309.98
-0.26,-5.23,74,-0.33,M,1310.18
-1.74,-4.61,71,2.11,M,1310.38
0.04,-6.03,75,-0.33,M,1310.58
-0.11,-5.58,77,-0.19,M,1310.78
-0.19,-5.16,70,0.04,M,1310.98
-0.19,-5.68,74,3.59,M,1311.19
0.19,-4.86,73,4.63,M,1311.39
0.04,-4.84,74,0.48,M,1311.58
-5.96,-5.03,75,5.07,M,1311.79
1.44,-4.56,71,2.33,M,1311.98
-0.04,-5.19,72,0.70,M,1312.19
0.11,-4.85,79,-0.04,M,1312.39
-19.66,-6.02,72,2.11,M,1312.58
0.93,-5.15,71,4.41,M,1312.79
-0.04,-5.44,78,0.78,M,1312.98
-23.51,-5.11,69,1.96,M,1313.19
-11.29,-4.44,77,0.33,M,1313.39
0.11,-5.94,74,2.85,M,1313.58
-2.55,-5.80,71,0.78,M,1313.79
-24.18,-5.26,77,1.74,M,1313.98
-22.18,-5.32,68,2.33,M,1314.19
-0.11,-5.20,79,1.15,M,1314.39
-0.63,-5.46,79,0.70,M,1314.58
-26.62,-5.74,79,1.22,M,1314.79
-0.04,-4.83,79,-0.26,M,1314.98
-0.26,-5.52,79,1.22,M,1315.19
-0.26,-5.45,79,-0.26,M,1315.39
-26.55,-6.29,79,1.89,M,1315.58
-0.04,-5.25,79,-0.26,M,1315.79
-0.04,-5.50,79,-0.26,M,1315.98
0.04,-5.22,79,0.33,M,1316.19
-0.04,-5.46,79,2.63,M,1316.39
0.04,-5.30,79,-0.33,M,1316.58
0.04,-5.36,79,0.56,M,1316.79
-0.04,-5.13,79,1.30,M,1316.98
-4.85,-5.00,79,2.26,M,1317.19
0.04,-5.06,79,1.30,M,1317.39
-18.77,-4.99,79,1.30,M,1317.58
-19.88,-5.06,79,1.89,M,1317.79
0.04,-5.05,79,4.41,M,1317.98
-24.47,-4.97,79,1.00,M,1318.19
-20.48,-5.07,79,1.30,M,1318.39
-20.55,-5.21,79,1.96,M,1318.58
0.04,-5.23,79,4.78,M,1318.79
-3.30,-4.98,79,1.15,M,1318.98
-25.51,-4.76,79,1.44,M,1319.19
-17.07,-4.98,79,1.22,M,1319.39
-0.19,-4.87,79,2.55,M,1319.58
-1.44,-4.95,79,3.07,M,1319.79
-20.11,-5.16,79,1.37,M,1319.98
-0.04,-4.87,79,0.26,M,1320.19
-0.04,-4.65,79,1.30,M,1320.39
-1.67,-4.73,79,1.44,M,1320.58
0.04,-5.13,79,0.93,M,1320.79
-0.11,-5.17,79,-0.19,M,1320.98
-0.04,-4.86,79,1.07,M,1321.19
1.15,-5.21,79,3.74,M,1321.39
0.04,-4.33,79,-0.33,M,1321.58
-0.11,-4.44,79,-0.26,M,1321.79
-0.11,-4.76,79,0.93,M,1321.98
0.04,-4.79,79,4.92,M,1322.19
0.04,-5.02,79,2.26,M,1322.39
0.04,-5.63,79,1.00,M,1322.58
-11.52,-4.57,79,1.37,M,1322.79
-0.04,-4.79,79,2.18,M,1322.98
0.04,-4.34,79,4.11,M,1323.19
-25.07,-5.12,79,2.41,M,1323.39
-14.11,-4.99,79,0.41,M,1323.58
-3.30,-4.51,79,3.44,M,1323.79
-0.26,-4.43,79,0.93,M,1323.98
-22.77,-4.63,79,1.22,M,1324.19
-18.85,-4.85,79,1.30,M,1324.39
-0.04,-4.64,79,1.96,M,1324.58
-0.11,-4.50,79,3.15,M,1324.79
-23.59,-4.51,79,2.85,M,1324.98
-21.88,-4.56,79,3.37,M,1325.19
-0.04,-4.48,79,0.70,M,1325.39
-0.11,-4.49,79,1.30,M,1325.58
-0.70,-4.77,79,1.37,M,1325.79
-0.04,-4.57,79,1.00,M,1325.98
-0.04,-4.44,79,2.41,M,1326.19
-0.19,-4.52,79,3.30,M,1326.39
-0.11,-4.54,79,-0.26,M,1326.58
0.04,-4.41,79,-0.33,M,1326.79
0.04,-4.76,79,-0.19,M,1326.98
-8.85,-4.48,79,2.70,M,1327.19
0.04,-4.78,79,6.26,M,1327.39
0.04,-4.89,79,-0.11,M,1327.58
-18.92,-4.38,79,1.22,M,1327.79
-11.29,-4.63,79,1.44,M,1327.98
-0.04,-4.42,79,2.93,M,1328.19
0.04,-4.76,79,-0.11,M,1328.39
-21.29,-4.49,79,2.48,M,1328.58
-7.44,-4.63,79,3.00,M,1328.79
3.44,-4.65,79,3.81,M,1328.98
-0.63,-4.61,79,1.07,M,1329.19
-20.55,-4.69,79,1.22,M,1329.39
-18.55,-4.41,79,1.30,M,1329.58
